time,x,y,theta,speed,mti,mte,dti,dte
48-40-246432,0,0,0,0.3001500750375188,,,,
48-40-257790,0,0,0,0.3001500750375188,,,,
48-40-269825,0,0,0,0.2876438219109555,,,,
48-40-280579,0,0,0,0.2876438219109555,,,,
48-40-291433,0,0,0,0.2876438219109555,,,,
48-40-301506,0,0,0,0.2876438219109555,,,,
48-40-311256,0,0,0,0.2876438219109555,,,,
48-40-322315,0,0,0,0.2876438219109555,,,,
48-40-332243,0,0,0,0.2876438219109555,,,,
48-40-342539,0,0,0,0.2876438219109555,,,,
48-40-353140,0,0,0,0.2876438219109555,,,,
48-40-365844,0,0,0,0.2876438219109555,,,,
48-40-376564,0,0,0,0.2876438219109555,,,,
48-40-387877,0,0,0,0.2876438219109555,,,,
48-40-399667,0,0,0,0.2876438219109555,,,,
48-40-410715,0,0,0,0.2876438219109555,,,,
48-40-421299,0,0,0,0.3001500750375188,,,,
48-40-434487,0,0,0,0.3001500750375188,,,,
48-40-446252,0,0,0,0.3001500750375188,,,,
48-40-458823,0,0,0,0.3001500750375188,,,,
48-40-469252,0,0,0,0.3001500750375188,,,,
48-40-482258,0,0,0,0.2876438219109555,,,,
48-40-494167,0,0,0,0.2876438219109555,,,,
48-40-505420,0,0,0,0.2876438219109555,,,,
48-40-519150,0,0,0,0.2876438219109555,,,,
48-40-532283,0,0,0,0.2876438219109555,,,,
48-40-543716,0,0,0,0.2876438219109555,,,,
48-40-555759,0,0,0,0.2876438219109555,,,,
48-40-568285,0,0,0,0.2876438219109555,,,,
48-40-579104,0,0,0,0.2876438219109555,,,,
48-40-593120,0,0,0,0.2876438219109555,,,,
48-40-603144,0,0,0,0.2876438219109555,,,,
48-40-614482,0,0,0,0.2876438219109555,,,,
48-40-626227,0,0,0,0.3001500750375188,,,,
48-40-636266,0,0,0,0.3001500750375188,,,,
48-40-649600,0,0,0,0.3001500750375188,,,,
48-40-660163,0,0,0,0.3001500750375188,,,,
48-40-673057,0,0,0,0.3001500750375188,,,,
48-40-685417,0,0,0,0.2876438219109555,,,,
48-40-697908,0,0,0,0.2876438219109555,,,,
48-40-709127,0,0,0,0.2876438219109555,,,,
48-40-720460,0,0,0,0.2876438219109555,,,,
48-40-732253,0,0,0,0.2876438219109555,,,,
48-40-742462,0,0,0,0.2876438219109555,,,,
48-40-755343,0,0,0,0.2876438219109555,,,,
48-40-766622,0,0,0,0.2876438219109555,,,,
48-40-777388,0,0,0,0.2876438219109555,,,,
48-40-788336,0,0,0,0.3001500750375188,,,,
48-40-799906,0,0,0,0.3001500750375188,,,,
48-40-810444,0,0,0,0.3001500750375188,,,,
48-40-821174,0,0,0,0.3001500750375188,,,,
48-40-833401,0,0,0,0.2751375687843922,,,,
48-40-843371,0,0,0,0.2751375687843922,,,,
48-40-853293,0,0,0,0.2751375687843922,,,,
48-40-864486,0,0,0,0.3001500750375188,,,,
48-40-876538,0,0,0,0.3001500750375188,,,,
48-40-888468,0,0,0,0.3001500750375188,,,,
48-40-900667,0,0,0,0.3001500750375188,,,,
48-40-913595,0,0,0,0.3001500750375188,,,,
48-40-924963,0,0,0,0.2876438219109555,,,,
48-40-936804,0,0,0,0.2876438219109555,,,,
48-40-947781,0,0,0,0.2876438219109555,,,,
48-40-959000,0,0,0,0.2876438219109555,,,,
48-40-969499,0,0,0,0.2876438219109555,,,,
48-40-979072,0,0,0,0.2876438219109555,,,,
48-40-991850,0,0,0,0.2876438219109555,,,,
48-41-002740,0,0,0,0.2876438219109555,,,,
48-41-012905,0,0,0,0.2876438219109555,,,,
48-41-022843,0,0,0,0.2876438219109555,,,,
48-41-033215,0,0,0,0.2876438219109555,,,,
48-41-044417,0,0,0,0.2751375687843922,,,,
48-41-055545,0,0,0,0.2751375687843922,,,,
48-41-067377,0,0,0,0.3001500750375188,,,,
48-41-078003,0,0,0,0.3001500750375188,,,,
48-41-089083,0,0,0,0.3001500750375188,,,,
48-41-099923,0,0,0,0.3001500750375188,,,,
48-41-110557,0,0,0,0.3001500750375188,,,,
48-41-121891,0,0,0,0.3001500750375188,,,,
48-41-132465,0,0,0,0.3001500750375188,,,,
48-41-143013,0,0,0,0.3001500750375188,,,,
48-41-155474,0,0,0,0.3001500750375188,,,,
48-41-167802,0,0,0,0.3001500750375188,,,,
48-41-179906,0,0,0,0.2876438219109555,,,,
48-41-190998,0,0,0,0.2876438219109555,,,,
48-41-201790,0,0,0,0.2876438219109555,,,,
48-41-212971,0,0,0,0.2876438219109555,,,,
48-41-224651,0,0,0,0.2876438219109555,,,,
48-41-235075,0,0,0,0.2876438219109555,,,,
48-41-245169,0,0,0,0.31265632816408206,,,,
48-41-255017,0,0,0,0.31265632816408206,,,,
48-41-265380,0,0,0,0.31265632816408206,,,,
48-41-275651,0,0,0,0.2876438219109555,,,,
48-41-287680,0,0,0,0.2876438219109555,,,,
48-41-299194,0,0,0,0.2876438219109555,,,,
48-41-309762,0,0,0,0.2876438219109555,,,,
48-41-320766,0,0,0,0.2876438219109555,,,,
48-41-331440,0,0,0,0.2876438219109555,,,,
48-41-342380,0,0,0,0.2876438219109555,,,,
48-41-352697,0,0,0,0.2876438219109555,,,,
48-41-363317,0,0,0,0.2876438219109555,,,,
48-41-374384,0,0,0,0.2876438219109555,,,,
48-41-384918,0,0,0,0.2751375687843922,,,,
48-41-395911,0,0,0,0.2751375687843922,,,,
48-41-407133,0,0,0,0.2751375687843922,,,,
48-41-419763,0,0,0,0.2751375687843922,,,,
48-41-431641,0,0,0,0.2751375687843922,,,,
48-41-444100,0,0,0,0.2751375687843922,,,,
48-41-456432,0,0,0,0.2751375687843922,,,,
48-41-468871,0,0,0,0.2751375687843922,,,,
48-41-481744,0,0,0,0.2751375687843922,,,,
48-41-493061,0,0,0,0.2751375687843922,,,,
48-41-503980,0,0,0,0.2751375687843922,,,,
48-41-517340,0,0,0,0.2751375687843922,,,,
48-41-529283,0,0,0,0.3001500750375188,,,,
48-41-542331,0,0,0,0.3001500750375188,,,,
48-41-552987,0,0,0,0.3001500750375188,,,,
48-41-564270,0,0,0,0.3001500750375188,,,,
48-41-575856,0,0,0,0.3001500750375188,,,,
48-41-586910,0,0,0,0.3001500750375188,,,,
48-41-598068,0,0,0,0.3001500750375188,,,,
48-41-609261,0,0,0,0.3001500750375188,,,,
48-41-622229,0,0,0,0.3001500750375188,,,,
48-41-632651,0,0,0,0.3001500750375188,,,,
48-41-643134,0,0,0,0.3001500750375188,,,,
48-41-654188,0,0,0,0.2876438219109555,,,,
48-41-665836,0,0,0,0.2876438219109555,,,,
48-41-677580,0,0,0,0.2876438219109555,,,,
48-41-687526,0,0,0,0.2876438219109555,,,,
48-41-698715,0,0,0,0.31265632816408206,,,,
48-41-709248,0,0,0,0.31265632816408206,,,,
48-41-719959,0,0,0,0.31265632816408206,,,,
48-41-732188,0,0,0,0.31265632816408206,,,,
48-41-743654,0,0,0,0.2751375687843922,,,,
48-41-753915,0,0,0,0.2751375687843922,,,,
48-41-764040,0,0,0,0.2751375687843922,,,,
48-41-776402,0,0,0,0.2751375687843922,,,,
48-41-786207,0,0,0,0.2751375687843922,,,,
48-41-797528,0,0,0,0.2751375687843922,,,,
48-41-808305,0,0,0,0.3001500750375188,,,,
48-41-820861,0,0,0,0.3001500750375188,,,,
48-41-833303,0,0,0,0.3001500750375188,,,,
48-41-845130,0,0,0,0.2876438219109555,,,,
48-41-858534,0,0,0,0.2876438219109555,,,,
48-41-870789,0,0,0,0.2876438219109555,,,,
48-41-881991,0,0,0,0.2876438219109555,,,,
48-41-891827,0,0,0,0.2876438219109555,,,,
48-41-903021,0,0,0,0.2876438219109555,,,,
48-41-913562,0,0,0,0.2876438219109555,,,,
48-41-923074,0,0,0,0.2876438219109555,,,,
48-41-933532,0,0,0,0.2876438219109555,,,,
48-41-944954,0,0,0,0.2876438219109555,,,,
48-41-956343,0,0,0,0.2876438219109555,,,,
48-41-967361,0,0,0,0.2876438219109555,,,,
48-41-977200,0,0,0,0.2876438219109555,,,,
48-41-989997,0,0,0,0.2876438219109555,,,,
48-42-000739,0,0,0,0.2876438219109555,,,,
48-42-011760,0,0,0,0.2876438219109555,,,,
48-42-025084,0,0,0,0.2876438219109555,,,,
48-42-037583,0,0,0,0.3001500750375188,,,,
48-42-049611,0,0,0,0.3001500750375188,,,,
48-42-060094,0,0,0,0.3001500750375188,,,,
48-42-074969,3429,335,1.6539860963821411,0.3001500750375188,8.197095492648188,14.271390159314853,2460.3588272080606,4283.358827208061
48-42-086691,3429,335,1.6539860963821411,0.3001500750375188,,,,
48-42-100038,3429,335,1.6539860963821411,0.3001500750375188,8.154092005793096,14.22965517220487,2447.45132740163,4270.832067695309
48-42-111952,3429,335,1.6539860963821411,0.3001500750375188,8.154092005793096,14.22965517220487,2447.45132740163,4270.832067695309
48-42-122507,3429,335,1.6539860963821411,0.3001500750375188,8.154092005793096,14.22965517220487,2447.45132740163,4270.832067695309
48-42-134321,3429,335,1.6539860963821411,0.3001500750375188,8.154092005793096,14.22965517220487,2447.45132740163,4270.832067695309
48-42-146815,3427,364,1.6606993675231934,0.3001500750375188,8.057364962971766,14.13286274023797,2418.41869824065,4241.779811977381
48-42-158212,3427,364,1.6606993675231934,0.2751375687843922,8.78985268687829,15.417668443895968,2418.41869824065,4241.779811977381
48-42-169586,3427,364,1.6606993675231934,0.2751375687843922,8.78985268687829,15.417668443895968,2418.41869824065,4241.779811977381
48-42-182662,3427,364,1.6606993675231934,0.2751375687843922,8.78985268687829,15.417668443895968,2418.41869824065,4241.779811977381
48-42-194543,3427,364,1.6606993675231934,0.2751375687843922,8.78985268687829,15.417668443895968,2418.41869824065,4241.779811977381
48-42-205900,3427,364,1.6606993675231934,0.3001500750375188,8.057364962971766,14.13286274023797,2418.41869824065,4241.779811977381
48-42-218496,3425,386,1.6601810455322266,0.3001500750375188,7.983958758150446,14.059381206787847,2396.385820355312,4219.724324198454
48-42-229625,3425,386,1.6601810455322266,0.3001500750375188,7.983958758150446,14.059381206787847,2396.385820355312,4219.724324198454
48-42-240486,3425,386,1.6601810455322266,0.3001500750375188,7.983958758150446,14.059381206787847,2396.385820355312,4219.724324198454
48-42-252376,3425,386,1.6601810455322266,0.2751375687843922,8.709773190709578,15.337506771041287,2396.385820355312,4219.724324198454
48-42-263490,3425,386,1.6601810455322266,0.2751375687843922,8.709773190709578,15.337506771041287,2396.385820355312,4219.724324198454
48-42-274955,3425,386,1.6601810455322266,0.2751375687843922,8.709773190709578,15.337506771041287,2396.385820355312,4219.724324198454
48-42-287612,3423,407,1.6604599952697754,0.2751375687843922,8.633331605236197,15.26098220997749,2375.3538683741417,4198.669542515068
48-42-299222,3423,407,1.6604599952697754,0.3001500750375188,7.9138873047998475,13.989233692479367,2375.3538683741417,4198.669542515068
48-42-310385,3423,407,1.6604599952697754,0.3001500750375188,7.9138873047998475,13.989233692479367,2375.3538683741417,4198.669542515068
48-42-322682,3423,407,1.6604599952697754,0.3001500750375188,7.9138873047998475,13.989233692479367,2375.3538683741417,4198.669542515068
48-42-333916,3423,407,1.6604599952697754,0.3001500750375188,7.9138873047998475,13.989233692479367,2375.3538683741417,4198.669542515068
48-42-346961,3423,407,1.6604599952697754,0.3001500750375188,7.9138873047998475,13.989233692479367,2375.3538683741417,4198.669542515068
48-42-359598,3421,434,1.6620506048202515,0.3001500750375188,7.823832361343307,13.899110780066342,2348.323870338161,4171.619143591699
48-42-369974,3421,434,1.6620506048202515,0.2876438219109555,8.163998985749537,14.503419944417052,2348.323870338161,4171.619143591699
48-42-380569,3421,434,1.6620506048202515,0.2876438219109555,8.163998985749537,14.503419944417052,2348.323870338161,4171.619143591699
48-42-392660,3421,434,1.6620506048202515,0.2876438219109555,8.163998985749537,14.503419944417052,2348.323870338161,4171.619143591699
48-42-405656,3421,434,1.6620506048202515,0.3001500750375188,7.823832361343307,13.899110780066342,2348.323870338161,4171.619143591699
48-42-416837,3421,434,1.6620506048202515,0.3001500750375188,7.823832361343307,13.899110780066342,2348.323870338161,4171.619143591699
48-42-428011,3420,457,1.6628249883651733,0.3001500750375188,7.747159538801051,13.822415405744085,2325.3105168987645,4148.599021233843
48-42-439149,3420,457,1.6628249883651733,0.3001500750375188,7.747159538801051,13.822415405744085,2325.3105168987645,4148.599021233843
48-42-449981,3420,457,1.6628249883651733,0.3001500750375188,7.747159538801051,13.822415405744085,2325.3105168987645,4148.599021233843
48-42-462292,3420,457,1.6628249883651733,0.3001500750375188,7.747159538801051,13.822415405744085,2325.3105168987645,4148.599021233843
48-42-474671,3420,457,1.6628249883651733,0.3001500750375188,7.747159538801051,13.822415405744085,2325.3105168987645,4148.599021233843
48-42-486206,3420,457,1.6628249883651733,0.3001500750375188,7.747159538801051,13.822415405744085,2325.3105168987645,4148.599021233843
48-42-498833,3418,480,1.6584646701812744,0.3001500750375188,7.670434454684499,13.745617407417765,2302.281477143922,4125.548096273466
48-42-511297,3418,480,1.6584646701812744,0.3001500750375188,7.670434454684499,13.745617407417765,2302.281477143922,4125.548096273466
48-42-522924,3418,480,1.6584646701812744,0.3001500750375188,7.670434454684499,13.745617407417765,2302.281477143922,4125.548096273466
48-42-536324,3418,480,1.6584646701812744,0.3001500750375188,7.670434454684499,13.745617407417765,2302.281477143922,4125.548096273466
48-42-549082,3418,480,1.6584646701812744,0.3001500750375188,7.670434454684499,13.745617407417765,2302.281477143922,4125.548096273466
48-42-562240,3416,502,1.6544528007507324,0.3001500750375188,7.597044559775276,13.672154399356094,2280.253494679923,4103.498168891274
48-42-575727,3416,502,1.6544528007507324,0.2876438219109555,7.927350844982897,14.266595894980272,2280.253494679923,4103.498168891274
48-42-587998,3416,502,1.6544528007507324,0.2876438219109555,7.927350844982897,14.266595894980272,2280.253494679923,4103.498168891274
48-42-600937,3416,502,1.6544528007507324,0.2876438219109555,7.927350844982897,14.266595894980272,2280.253494679923,4103.498168891274
48-42-613396,3416,502,1.6544528007507324,0.2876438219109555,7.927350844982897,14.266595894980272,2280.253494679923,4103.498168891274
48-42-625910,3416,502,1.6544528007507324,0.2876438219109555,7.927350844982897,14.266595894980272,2280.253494679923,4103.498168891274
48-42-637403,3414,525,1.6506702899932861,0.2876438219109555,7.84729817385145,14.18646919506631,2257.226838401493,4080.4502186909103
48-42-648633,3414,525,1.6506702899932861,0.2876438219109555,7.84729817385145,14.18646919506631,2257.226838401493,4080.4502186909103
48-42-661469,3414,525,1.6506702899932861,0.2876438219109555,7.84729817385145,14.18646919506631,2257.226838401493,4080.4502186909103
48-42-674504,3414,525,1.6506702899932861,0.3001500750375188,7.52032741660764,13.595366311938548,2257.226838401493,4080.4502186909103
48-42-686199,3414,525,1.6506702899932861,0.3001500750375188,7.52032741660764,13.595366311938548,2257.226838401493,4080.4502186909103
48-42-696888,3413,547,1.649606704711914,0.3001500750375188,7.446991236619957,13.52200514342871,2235.214978475225,4058.430858457843
48-42-708170,3413,547,1.649606704711914,0.31265632816408206,7.149111587155159,12.981124937691563,2235.214978475225,4058.430858457843
48-42-720326,3413,547,1.649606704711914,0.31265632816408206,7.149111587155159,12.981124937691563,2235.214978475225,4058.430858457843
48-42-731980,3413,547,1.649606704711914,0.31265632816408206,7.149111587155159,12.981124937691563,2235.214978475225,4058.430858457843
48-42-745850,3413,547,1.649606704711914,0.31265632816408206,7.149111587155159,12.981124937691563,2235.214978475225,4058.430858457843
48-42-758150,3413,547,1.649606704711914,0.31265632816408206,7.149111587155159,12.981124937691563,2235.214978475225,4058.430858457843
48-42-771558,3412,571,1.6457746028900146,0.31265632816408206,7.072313333406386,12.904304260783025,2211.2035184487204,4034.41238768854
48-42-783444,3412,571,1.6457746028900146,0.31265632816408206,7.072313333406386,12.904304260783025,2211.2035184487204,4034.41238768854
48-42-794787,3412,571,1.6457746028900146,0.31265632816408206,7.072313333406386,12.904304260783025,2211.2035184487204,4034.41238768854
48-42-805782,3412,571,1.6457746028900146,0.31265632816408206,7.072313333406386,12.904304260783025,2211.2035184487204,4034.41238768854
48-42-815914,3412,571,1.6457746028900146,0.2876438219109555,7.687297101528681,14.026417674764158,2211.2035184487204,4034.41238768854
48-42-827009,3412,571,1.6457746028900146,0.2876438219109555,7.687297101528681,14.026417674764158,2211.2035184487204,4034.41238768854
48-42-838113,3412,571,1.6457746028900146,0.2876438219109555,7.687297101528681,14.026417674764158,2211.2035184487204,4034.41238768854
48-42-849422,3410,601,1.641696810722351,0.2876438219109555,7.582918736689972,13.921972569623406,2181.179726661698,4004.369398465963
48-42-860701,3410,601,1.641696810722351,0.2751375687843922,7.927596861084972,14.554789504606289,2181.179726661698,4004.369398465963
48-42-874717,3410,601,1.641696810722351,0.2751375687843922,7.927596861084972,14.554789504606289,2181.179726661698,4004.369398465963
48-42-887280,3410,601,1.641696810722351,0.2751375687843922,7.927596861084972,14.554789504606289,2181.179726661698,4004.369398465963
48-42-901725,3410,601,1.641696810722351,0.2751375687843922,7.927596861084972,14.554789504606289,2181.179726661698,4004.369398465963
48-42-913863,3407,623,1.639269232749939,0.2751375687843922,7.8475096935124515,14.474579913043696,2159.144738084967,3982.3007264502417
48-42-926373,3407,623,1.639269232749939,0.2751375687843922,7.8475096935124515,14.474579913043696,2159.144738084967,3982.3007264502417
48-42-937718,3407,623,1.639269232749939,0.2751375687843922,7.8475096935124515,14.474579913043696,2159.144738084967,3982.3007264502417
48-42-950835,3407,623,1.639269232749939,0.2751375687843922,7.8475096935124515,14.474579913043696,2159.144738084967,3982.3007264502417
48-42-961087,3407,623,1.639269232749939,0.2751375687843922,7.8475096935124515,14.474579913043696,2159.144738084967,3982.3007264502417
48-42-973645,3407,623,1.639269232749939,0.2751375687843922,7.8475096935124515,14.474579913043696,2159.144738084967,3982.3007264502417
48-42-986841,3407,645,1.6392719745635986,0.2751375687843922,7.767555108799977,14.394643550115285,2137.1462280340106,3960.307229896652
48-42-997467,3407,645,1.6392719745635986,0.2751375687843922,7.767555108799977,14.394643550115285,2137.1462280340106,3960.307229896652
48-43-008755,3407,645,1.6392719745635986,0.2751375687843922,7.767555108799977,14.394643550115285,2137.1462280340106,3960.307229896652
48-43-021610,3407,645,1.6392719745635986,0.3001500750375188,7.120258849733312,13.195089920939012,2137.1462280340106,3960.307229896652
48-43-034261,3407,645,1.6392719745635986,0.3001500750375188,7.120258849733312,13.195089920939012,2137.1462280340106,3960.307229896652
48-43-045254,3407,645,1.6392719745635986,0.3001500750375188,7.120258849733312,13.195089920939012,2137.1462280340106,3960.307229896652
48-43-056620,3406,670,1.6331255435943604,0.3001500750375188,7.036934303515985,13.111741783231835,2112.136359234413,3935.290280109606
48-43-068407,3406,670,1.6331255435943604,0.3001500750375188,7.036934303515985,13.111741783231835,2112.136359234413,3935.290280109606
48-43-079684,3406,670,1.6331255435943604,0.3001500750375188,7.036934303515985,13.111741783231835,2112.136359234413,3935.290280109606
48-43-092561,3406,670,1.6331255435943604,0.3001500750375188,7.036934303515985,13.111741783231835,2112.136359234413,3935.290280109606
48-43-103600,3406,670,1.6331255435943604,0.3001500750375188,7.036934303515985,13.111741783231835,2112.136359234413,3935.290280109606
48-43-115084,3406,670,1.6331255435943604,0.3001500750375188,7.036934303515985,13.111741783231835,2112.136359234413,3935.290280109606
48-43-127988,3406,687,1.631244421005249,0.2876438219109555,7.2837909458235055,13.62273423378901,2095.1374656570865,3918.2953398842833
48-43-140341,3406,687,1.631244421005249,0.2876438219109555,7.2837909458235055,13.62273423378901,2095.1374656570865,3918.2953398842833
48-43-153214,3406,687,1.631244421005249,0.2876438219109555,7.2837909458235055,13.62273423378901,2095.1374656570865,3918.2953398842833
48-43-167327,3406,687,1.631244421005249,0.2876438219109555,7.2837909458235055,13.62273423378901,2095.1374656570865,3918.2953398842833
48-43-179179,3406,687,1.631244421005249,0.31265632816408206,6.701087670157625,12.53291549508589,2095.1374656570865,3918.2953398842833
48-43-194683,3405,716,1.6307899951934814,0.31265632816408206,6.608303863015501,12.44011141511536,2066.1280212029455,3889.279557002052
48-43-207348,3405,716,1.6307899951934814,0.31265632816408206,6.608303863015501,12.44011141511536,2066.1280212029455,3889.279557002052
48-43-220699,3405,716,1.6307899951934814,0.3001500750375188,6.608303863015501,12.44011141511536,2066.1280212029455,3889.279557002052
48-43-235402,3405,716,1.6307899951934814,0.3001500750375188,6.883649857307813,12.958449390745168,2066.1280212029455,3889.279557002052
48-43-247977,3405,716,1.6307899951934814,0.3001500750375188,6.883649857307813,12.958449390745168,2066.1280212029455,3889.279557002052
48-43-262913,3403,741,1.6307183504104614,0.3001500750375188,6.8002915946715925,12.87502387626608,2041.1080324176867,3864.23938257111
48-43-276620,3403,741,1.6307183504104614,0.2876438219109555,7.095956446613836,13.434807523060257,2041.1080324176867,3864.23938257111
48-43-290228,3403,741,1.6307183504104614,0.2876438219109555,7.095956446613836,13.434807523060257,2041.1080324176867,3864.23938257111
48-43-303004,3403,741,1.6307183504104614,0.2876438219109555,7.095956446613836,13.434807523060257,2041.1080324176867,3864.23938257111
48-43-316915,3403,741,1.6307183504104614,0.2876438219109555,7.095956446613836,13.434807523060257,2041.1080324176867,3864.23938257111
48-43-331820,3402,765,1.6270467042922974,0.2876438219109555,7.012489061389714,13.35131383049511,2017.0991547269064,3840.2229377362128
48-43-344793,3402,765,1.6270467042922974,0.2876438219109555,7.012489061389714,13.35131383049511,2017.0991547269064,3840.2229377362128
48-43-358940,3402,765,1.6270467042922974,0.2876438219109555,7.012489061389714,13.35131383049511,2017.0991547269064,3840.2229377362128
48-43-372780,3402,765,1.6270467042922974,0.2876438219109555,7.012489061389714,13.35131383049511,2017.0991547269064,3840.2229377362128
48-43-386552,3402,765,1.6270467042922974,0.3001500750375188,6.720302017165142,12.795009087557814,2017.0991547269064,3840.2229377362128
48-43-399621,3401,787,1.6275593042373657,0.3001500750375188,6.720302017165142,12.795009087557814,1995.090474138955,3818.206261403562
48-43-413362,3401,787,1.6275593042373657,0.3001500750375188,6.646976429672951,12.721656860909533,1995.090474138955,3818.206261403562
48-43-428285,3401,787,1.6275593042373657,0.3001500750375188,6.646976429672951,12.721656860909533,1995.090474138955,3818.206261403562
48-43-441081,3401,787,1.6275593042373657,0.3001500750375188,6.646976429672951,12.721656860909533,1995.090474138955,3818.206261403562
48-43-454550,3401,787,1.6275593042373657,0.3001500750375188,6.646976429672951,12.721656860909533,1995.090474138955,3818.206261403562
48-43-468421,3399,814,1.62393319606781,0.3001500750375188,6.646976429672951,12.721656860909533,1968.0734234270835,3791.170383826269
48-43-480507,3399,814,1.62393319606781,0.2876438219109555,6.842050040749113,13.180781560467322,1968.0734234270835,3791.170383826269
48-43-493974,3399,814,1.62393319606781,0.2876438219109555,6.842050040749113,13.180781560467322,1968.0734234270835,3791.170383826269
48-43-507338,3399,814,1.62393319606781,0.2876438219109555,6.842050040749113,13.180781560467322,1968.0734234270835,3791.170383826269
48-43-519231,3399,814,1.62393319606781,0.2876438219109555,6.842050040749113,13.180781560467322,1968.0734234270835,3791.170383826269
48-43-531357,3399,814,1.62393319606781,0.2876438219109555,6.842050040749113,13.180781560467322,1968.0734234270835,3791.170383826269
48-43-544798,3399,814,1.62393319606781,0.3001500750375188,6.556964622384566,12.631582328781183,1968.0734234270835,3791.170383826269
48-43-557381,3399,814,1.62393319606781,0.3001500750375188,6.556964622384566,12.631582328781183,1968.0734234270835,3791.170383826269
48-43-570472,3399,814,1.62393319606781,0.3001500750375188,6.556964622384566,12.631582328781183,1968.0734234270835,3791.170383826269
48-43-585748,3399,814,1.62393319606781,0.3001500750375188,6.556964622384566,12.631582328781183,1968.0734234270835,3791.170383826269
48-43-599923,3399,814,1.62393319606781,0.3001500750375188,6.556964622384566,12.631582328781183,1968.0734234270835,3791.170383826269
48-43-613925,3397,859,1.624238133430481,0.3001500750375188,6.406989907331679,12.48155639121073,1923.058501450229,3746.140087406923
48-43-626104,3397,859,1.624238133430481,0.2876438219109555,6.685554685911318,13.024232756045981,1923.058501450229,3746.140087406923
48-43-639506,3397,859,1.624238133430481,0.2876438219109555,6.685554685911318,13.024232756045981,1923.058501450229,3746.140087406923
48-43-652499,3397,859,1.624238133430481,0.2876438219109555,6.685554685911318,13.024232756045981,1923.058501450229,3746.140087406923
48-43-665303,3397,859,1.624238133430481,0.2876438219109555,6.685554685911318,13.024232756045981,1923.058501450229,3746.140087406923
