time,x,y,theta,speed,mti,mte,dti,dte
41-37-066628,3863,9199,-1.5850846767425537,0.3001500750375188,,,,
41-37-076938,3863,9199,-1.5850846767425537,0.3001500750375188,,,,
41-37-086809,3863,9199,-1.5850846767425537,0.3001500750375188,,,,
41-37-096922,3863,9199,-1.5850846767425537,0.2876438219109555,,,,
41-37-107617,3863,9199,-1.5850846767425537,0.2876438219109555,,,,
41-37-117685,3863,9199,-1.5850846767425537,0.2876438219109555,,,,
41-37-129138,3863,9168,-1.5781381130218506,0.2876438219109555,,,,
41-37-139439,3863,9168,-1.5781381130218506,0.2876438219109555,,,,
41-37-149119,3863,9168,-1.5781381130218506,0.31265632816408206,,,,
41-37-158378,3863,9168,-1.5781381130218506,0.31265632816408206,,,,
41-37-169198,3863,9168,-1.5781381130218506,0.31265632816408206,,,,
41-37-182747,3863,9168,-1.5781381130218506,0.31265632816408206,,,,
41-37-192890,3863,9168,-1.5781381130218506,0.31265632816408206,,,,
41-37-202567,3863,9168,-1.5781381130218506,0.31265632816408206,,,,
41-37-214299,3863,9136,-1.575749397277832,0.3001500750375188,,,,
41-37-225544,3863,9136,-1.575749397277832,0.3001500750375188,,,,
41-37-236072,3863,9136,-1.575749397277832,0.3001500750375188,,,,
41-37-247082,3863,9136,-1.575749397277832,0.3001500750375188,,,,
41-37-257015,3863,9136,-1.575749397277832,0.3001500750375188,,,,
41-37-268394,3863,9136,-1.575749397277832,0.3001500750375188,,,,
41-37-278288,3863,9136,-1.575749397277832,0.3001500750375188,,,,
41-37-288560,3863,9102,-1.573620080947876,0.2876438219109555,,,,
41-37-298573,3863,9102,-1.573620080947876,0.2876438219109555,,,,
41-37-309646,3863,9102,-1.573620080947876,0.2876438219109555,,,,
41-37-320437,3863,9102,-1.573620080947876,0.2876438219109555,,,,
41-37-329394,3863,9102,-1.573620080947876,0.2876438219109555,,,,
41-37-340134,3863,9102,-1.573620080947876,0.2876438219109555,,,,
41-37-350694,3863,9102,-1.573620080947876,0.2876438219109555,,,,
41-37-360493,3863,9102,-1.573620080947876,0.3001500750375188,,,,
41-37-372527,3862,9067,-1.5709677934646606,0.3001500750375188,,,,
41-37-385089,3862,9067,-1.5709677934646606,0.3001500750375188,,,,
41-37-394697,3862,9067,-1.5709677934646606,0.3001500750375188,,,,
41-37-405378,3862,9067,-1.5709677934646606,0.2751375687843922,,,,
41-37-416025,3862,9067,-1.5709677934646606,0.2751375687843922,,,,
41-37-426021,3862,9067,-1.5709677934646606,0.2751375687843922,,,,
41-37-436147,3862,9067,-1.5709677934646606,0.2751375687843922,,,,
41-37-446972,3862,9067,-1.5709677934646606,0.2751375687843922,,,,
41-37-457590,3864,9036,-1.5625183582305908,0.2751375687843922,,,,
41-37-469484,3864,9036,-1.5625183582305908,0.3001500750375188,,,,
41-37-479719,3864,9036,-1.5625183582305908,0.3001500750375188,,,,
41-37-490248,3864,9036,-1.5625183582305908,0.3001500750375188,,,,
41-37-499823,3864,9036,-1.5625183582305908,0.2876438219109555,,,,
41-37-509426,3864,9036,-1.5625183582305908,0.2876438219109555,,,,
41-37-519709,3864,9036,-1.5625183582305908,0.2876438219109555,,,,
41-37-531390,3863,9014,-1.5614978075027466,0.2876438219109555,,,,
41-37-541957,3863,9014,-1.5614978075027466,0.2876438219109555,,,,
41-37-552985,3863,9014,-1.5614978075027466,0.2876438219109555,,,,
41-37-563064,3863,9014,-1.5614978075027466,0.2876438219109555,,,,
41-37-573594,3863,9014,-1.5614978075027466,0.2876438219109555,,,,
41-37-583642,3863,9014,-1.5614978075027466,0.2876438219109555,,,,
41-37-594209,3863,9014,-1.5614978075027466,0.2876438219109555,,,,
41-37-605257,3863,8983,-1.5561214685440063,0.2876438219109555,,,,
41-37-615726,3863,8983,-1.5561214685440063,0.3001500750375188,,,,
41-37-626108,3863,8983,-1.5561214685440063,0.3001500750375188,,,,
41-37-635431,3863,8983,-1.5561214685440063,0.3001500750375188,,,,
41-37-645456,3863,8983,-1.5561214685440063,0.3001500750375188,,,,
41-37-654177,3863,8983,-1.5561214685440063,0.3001500750375188,,,,
41-37-665859,3863,8983,-1.5561214685440063,0.3001500750375188,,,,
41-37-675535,3863,8983,-1.5561214685440063,0.3001500750375188,,,,
41-37-686207,3865,8951,-1.5475839376449585,0.2876438219109555,,,,
41-37-695931,3865,8951,-1.5475839376449585,0.2876438219109555,,,,
41-37-706011,3865,8951,-1.5475839376449585,0.2876438219109555,,,,
41-37-715713,3865,8951,-1.5475839376449585,0.3001500750375188,,,,
41-37-725225,3865,8951,-1.5475839376449585,0.3001500750375188,,,,
41-37-735825,3865,8951,-1.5475839376449585,0.3001500750375188,,,,
41-37-745351,3865,8951,-1.5475839376449585,0.3001500750375188,,,,
41-37-755377,3865,8951,-1.5475839376449585,0.2876438219109555,,,,
41-37-764824,3865,8951,-1.5475839376449585,0.2876438219109555,,,,
41-37-777356,3865,8927,-1.5477054119110107,0.2876438219109555,,,,
41-37-788113,3865,8927,-1.5477054119110107,0.2876438219109555,,,,
41-37-797471,3865,8927,-1.5477054119110107,0.2876438219109555,,,,
41-37-807739,3865,8927,-1.5477054119110107,0.2876438219109555,,,,
41-37-818396,3865,8927,-1.5477054119110107,0.3001500750375188,,,,
41-37-828089,3865,8927,-1.5477054119110107,0.3001500750375188,,,,
41-37-837316,3865,8927,-1.5477054119110107,0.3001500750375188,,,,
41-37-847870,3865,8927,-1.5477054119110107,0.3001500750375188,,,,
41-37-859096,3866,8897,-1.5401777029037476,0.3001500750375188,,,,
41-37-871173,3866,8897,-1.5401777029037476,0.3001500750375188,,,,
41-37-881638,3866,8897,-1.5401777029037476,0.3001500750375188,,,,
41-37-890788,3866,8897,-1.5401777029037476,0.3001500750375188,,,,
41-37-901597,3866,8897,-1.5401777029037476,0.3001500750375188,,,,
41-37-911999,3866,8897,-1.5401777029037476,0.3001500750375188,,,,
41-37-922316,3866,8897,-1.5401777029037476,0.3001500750375188,,,,
41-37-932574,3869,8864,-1.5308111906051636,0.3001500750375188,,,,
41-37-941938,3869,8864,-1.5308111906051636,0.3001500750375188,,,,
41-37-952459,3869,8864,-1.5308111906051636,0.3001500750375188,,,,
41-37-962303,3869,8864,-1.5308111906051636,0.3001500750375188,,,,
41-37-973437,3869,8864,-1.5308111906051636,0.3001500750375188,,,,
41-37-984008,3869,8864,-1.5308111906051636,0.3001500750375188,,,,
41-37-994560,3869,8864,-1.5308111906051636,0.3001500750375188,,,,
41-38-003469,3869,8864,-1.5308111906051636,0.3001500750375188,,,,
41-38-013771,3869,8831,-1.5329310894012451,0.3001500750375188,,,,
41-38-024390,3869,8831,-1.5329310894012451,0.3001500750375188,,,,
41-38-033227,3869,8831,-1.5329310894012451,0.3001500750375188,,,,
41-38-044558,3869,8831,-1.5329310894012451,0.3001500750375188,,,,
41-38-055152,3869,8831,-1.5329310894012451,0.3001500750375188,,,,
41-38-065254,3869,8831,-1.5329310894012451,0.2876438219109555,,,,
41-38-077155,3869,8831,-1.5329310894012451,0.2876438219109555,,,,
41-38-088481,3869,8831,-1.5329310894012451,0.2876438219109555,,,,
41-38-099790,3871,8799,-1.5256472826004028,0.2876438219109555,,,,
41-38-110814,3871,8799,-1.5256472826004028,0.2876438219109555,,,,
41-38-121871,3871,8799,-1.5256472826004028,0.3001500750375188,,,,
41-38-131308,3871,8799,-1.5256472826004028,0.3001500750375188,,,,
41-38-140698,3871,8799,-1.5256472826004028,0.3001500750375188,,,,
41-38-151446,3871,8799,-1.5256472826004028,0.3001500750375188,,,,
41-38-162058,3871,8799,-1.5256472826004028,0.3001500750375188,,,,
41-38-173646,3872,8766,-1.5197410583496094,0.2876438219109555,,,,
41-38-186130,3872,8766,-1.5197410583496094,0.2876438219109555,,,,
41-38-196214,3872,8766,-1.5197410583496094,0.2876438219109555,,,,
41-38-206930,3872,8766,-1.5197410583496094,0.2876438219109555,,,,
41-38-217939,3872,8766,-1.5197410583496094,0.2876438219109555,,,,
41-38-228312,3872,8766,-1.5197410583496094,0.2876438219109555,,,,
41-38-238400,3872,8766,-1.5197410583496094,0.3001500750375188,,,,
41-38-248205,3873,8740,-1.5194175243377686,0.3001500750375188,,,,
41-38-258521,3873,8740,-1.5194175243377686,0.3001500750375188,,,,
41-38-269526,3873,8740,-1.5194175243377686,0.3001500750375188,,,,
41-38-280658,3873,8740,-1.5194175243377686,0.3001500750375188,,,,
41-38-290723,3873,8740,-1.5194175243377686,0.3001500750375188,,,,
41-38-301022,3873,8740,-1.5194175243377686,0.3001500750375188,,,,
41-38-312464,3873,8740,-1.5194175243377686,0.3001500750375188,,,,
41-38-324716,3875,8708,-1.5129525661468506,0.3001500750375188,,,,
41-38-334502,3875,8708,-1.5129525661468506,0.2751375687843922,,,,
41-38-345121,3875,8708,-1.5129525661468506,0.2751375687843922,,,,
41-38-357110,3875,8708,-1.5129525661468506,0.2751375687843922,,,,
41-38-367524,3875,8708,-1.5129525661468506,0.2751375687843922,,,,
41-38-377993,3875,8708,-1.5129525661468506,0.2751375687843922,,,,
41-38-388655,3875,8708,-1.5129525661468506,0.3001500750375188,,,,
41-38-400733,3875,8708,-1.5129525661468506,0.3001500750375188,,,,
41-38-412291,3877,8678,-1.5108009576797485,0.3001500750375188,,,,
41-38-422972,3877,8678,-1.5108009576797485,0.3001500750375188,,,,
41-38-434302,3877,8678,-1.5108009576797485,0.3001500750375188,,,,
41-38-443141,3877,8678,-1.5108009576797485,0.2876438219109555,,,,
41-38-452253,3877,8678,-1.5108009576797485,0.2876438219109555,,,,
41-38-463776,3877,8678,-1.5108009576797485,0.2876438219109555,,,,
41-38-475120,3877,8678,-1.5108009576797485,0.2876438219109555,,,,
41-38-484938,3879,8649,-1.5079922676086426,0.2876438219109555,,,,
41-38-496754,3879,8649,-1.5079922676086426,0.2876438219109555,,,,
41-38-508150,3879,8649,-1.5079922676086426,0.2876438219109555,,,,
41-38-519322,3879,8649,-1.5079922676086426,0.3001500750375188,,,,
41-38-528923,3879,8649,-1.5079922676086426,0.3001500750375188,,,,
41-38-538998,3879,8649,-1.5079922676086426,0.3001500750375188,,,,
41-38-549517,3879,8649,-1.5079922676086426,0.3001500750375188,,,,
41-38-560632,3879,8649,-1.5079922676086426,0.3001500750375188,,,,
41-38-572639,3881,8624,-1.5043210983276367,0.3001500750375188,,,,
41-38-583488,3881,8624,-1.5043210983276367,0.2876438219109555,,,,
41-38-593229,3881,8624,-1.5043210983276367,0.2876438219109555,,,,
41-38-603461,3881,8624,-1.5043210983276367,0.2876438219109555,,,,
41-38-612813,3881,8624,-1.5043210983276367,0.2876438219109555,,,,
41-38-624703,3881,8624,-1.5043210983276367,0.2876438219109555,,,,
41-38-635977,3881,8624,-1.5043210983276367,0.31265632816408206,,,,
41-38-647487,3884,8592,-1.5025904178619385,0.31265632816408206,,,,
41-38-658475,3884,8592,-1.5025904178619385,0.31265632816408206,,,,
41-38-668451,3884,8592,-1.5025904178619385,0.31265632816408206,,,,
41-38-679753,3884,8592,-1.5025904178619385,0.31265632816408206,,,,
41-38-690574,3884,8592,-1.5025904178619385,0.3001500750375188,,,,
41-38-699748,3884,8592,-1.5025904178619385,0.3001500750375188,,,,
41-38-710130,3884,8592,-1.5025904178619385,0.3001500750375188,,,,
41-38-720765,3884,8592,-1.5025904178619385,0.3001500750375188,,,,
41-38-733032,3885,8559,-1.5047647953033447,0.3001500750375188,,,,
41-38-742697,3885,8559,-1.5047647953033447,0.3001500750375188,,,,
41-38-753250,3885,8559,-1.5047647953033447,0.2876438219109555,,,,
41-38-763481,3885,8559,-1.5047647953033447,0.2876438219109555,,,,
41-38-773063,3885,8559,-1.5047647953033447,0.2876438219109555,,,,
41-38-783619,3885,8559,-1.5047647953033447,0.2876438219109555,,,,
41-38-794066,3885,8559,-1.5047647953033447,0.3001500750375188,,,,
41-38-804381,3885,8559,-1.5047647953033447,0.3001500750375188,,,,
41-38-815491,3887,8526,-1.502282738685608,0.3001500750375188,,,,
41-38-828389,3887,8526,-1.502282738685608,0.2876438219109555,,,,
41-38-838929,3887,8526,-1.502282738685608,0.2876438219109555,,,,
41-38-848438,3887,8526,-1.502282738685608,0.2876438219109555,,,,
41-38-857624,3887,8526,-1.502282738685608,0.2876438219109555,,,,
41-38-867117,3887,8526,-1.502282738685608,0.2876438219109555,,,,
41-38-878607,3887,8526,-1.502282738685608,0.2876438219109555,,,,
41-38-888593,3892,8495,-1.4930799007415771,0.3001500750375188,,,,
41-38-899161,3892,8495,-1.4930799007415771,0.3001500750375188,,,,
41-38-914110,3892,8495,-1.4930799007415771,0.3001500750375188,,,,
41-38-923654,3892,8495,-1.4930799007415771,0.3001500750375188,,,,
41-38-933916,3892,8495,-1.4930799007415771,0.3001500750375188,,,,
41-38-943511,3892,8495,-1.4930799007415771,0.3001500750375188,,,,
41-38-953946,3892,8495,-1.4930799007415771,0.2876438219109555,,,,
41-38-969101,3893,8465,-1.493626356124878,0.2876438219109555,,,,
41-38-979840,3893,8465,-1.493626356124878,0.2876438219109555,,,,
41-38-989754,3893,8465,-1.493626356124878,0.2876438219109555,,,,
41-39-001385,3893,8465,-1.493626356124878,0.3001500750375188,,,,
41-39-014304,3893,8465,-1.493626356124878,0.3001500750375188,,,,
41-39-025018,3893,8465,-1.493626356124878,0.3001500750375188,,,,
41-39-035279,3893,8465,-1.493626356124878,0.2876438219109555,,,,
41-39-048235,3895,8442,-1.4942213296890259,0.2876438219109555,,,,
41-39-057490,3895,8442,-1.4942213296890259,0.2876438219109555,,,,
41-39-068554,3895,8442,-1.4942213296890259,0.2876438219109555,,,,
41-39-082142,3895,8442,-1.4942213296890259,0.2876438219109555,,,,
41-39-091362,3895,8442,-1.4942213296890259,0.2876438219109555,,,,
41-39-102954,3895,8442,-1.4942213296890259,0.3001500750375188,,,,
41-39-119110,3895,8442,-1.4942213296890259,0.3001500750375188,,,,
41-39-131316,3898,8412,-1.4858489036560059,0.3001500750375188,,,,
41-39-141792,3898,8412,-1.4858489036560059,0.2876438219109555,,,,
41-39-150990,3898,8412,-1.4858489036560059,0.2876438219109555,,,,
41-39-161618,3898,8412,-1.4858489036560059,0.2876438219109555,,,,
41-39-172030,3898,8412,-1.4858489036560059,0.2876438219109555,,,,
41-39-182320,3898,8412,-1.4858489036560059,0.2876438219109555,,,,
41-39-192855,3898,8412,-1.4858489036560059,0.2876438219109555,,,,
41-39-202296,3898,8412,-1.4858489036560059,0.2876438219109555,,,,
41-39-212267,3901,8383,-1.4846723079681396,0.2876438219109555,,,,
41-39-221906,3901,8383,-1.4846723079681396,0.2876438219109555,,,,
41-39-233598,3901,8383,-1.4846723079681396,0.2876438219109555,,,,
41-39-246125,3901,8383,-1.4846723079681396,0.2876438219109555,,,,
41-39-256458,3901,8383,-1.4846723079681396,0.2876438219109555,,,,
41-39-267711,3901,8383,-1.4846723079681396,0.2876438219109555,,,,
41-39-279742,3901,8383,-1.4846723079681396,0.2876438219109555,,,,
41-39-294557,3904,8354,-1.4856798648834229,0.2876438219109555,,,,
41-39-305678,3904,8354,-1.4856798648834229,0.2876438219109555,,,,
41-39-314702,3904,8354,-1.4856798648834229,0.2876438219109555,,,,
41-39-324392,3904,8354,-1.4856798648834229,0.2876438219109555,,,,
41-39-334890,3904,8354,-1.4856798648834229,0.2876438219109555,,,,
41-39-343443,3904,8354,-1.4856798648834229,0.2876438219109555,,,,
41-39-353332,3904,8354,-1.4856798648834229,0.31265632816408206,,,,
41-39-363612,3907,8325,-1.4792475700378418,0.31265632816408206,,,,
41-39-375029,3907,8325,-1.4792475700378418,0.31265632816408206,,,,
41-39-385369,3907,8325,-1.4792475700378418,0.31265632816408206,,,,
41-39-395112,3907,8325,-1.4792475700378418,0.31265632816408206,,,,
41-39-405863,3907,8325,-1.4792475700378418,0.3001500750375188,,,,
41-39-416858,3907,8325,-1.4792475700378418,0.3001500750375188,,,,
41-39-426247,3907,8325,-1.4792475700378418,0.3001500750375188,,,,
41-39-436692,3907,8325,-1.4792475700378418,0.3001500750375188,,,,
41-39-448320,3910,8293,-1.4747223854064941,0.3001500750375188,,,,
41-39-458056,3910,8293,-1.4747223854064941,0.3001500750375188,,,,
41-39-468410,3910,8293,-1.4747223854064941,0.3001500750375188,,,,
41-39-478753,3910,8293,-1.4747223854064941,0.3001500750375188,,,,
41-39-488189,3910,8293,-1.4747223854064941,0.3001500750375188,,,,
41-39-497673,3910,8293,-1.4747223854064941,0.3001500750375188,,,,
41-39-511532,3910,8293,-1.4747223854064941,0.2876438219109555,,,,
41-39-527798,3911,8267,-1.479985237121582,0.2876438219109555,,,,
41-39-537109,3911,8267,-1.479985237121582,0.2876438219109555,,,,
41-39-546759,3911,8267,-1.479985237121582,0.2876438219109555,,,,
41-39-559527,3911,8267,-1.479985237121582,0.2876438219109555,,,,
41-39-570002,3911,8267,-1.479985237121582,0.2876438219109555,,,,
41-39-580768,3911,8267,-1.479985237121582,0.2876438219109555,,,,
41-39-590902,3915,8242,-1.4716542959213257,0.2876438219109555,,,,
41-39-601149,3915,8242,-1.4716542959213257,0.2876438219109555,,,,
41-39-612738,3915,8242,-1.4716542959213257,0.2876438219109555,,,,
41-39-623827,3915,8242,-1.4716542959213257,0.3001500750375188,,,,
41-39-634185,3915,8242,-1.4716542959213257,0.3001500750375188,,,,
41-39-645416,3915,8242,-1.4716542959213257,0.3001500750375188,,,,
41-39-657723,3915,8242,-1.4716542959213257,0.3001500750375188,,,,
41-39-668712,3915,8242,-1.4716542959213257,0.3001500750375188,,,,
41-39-679222,3917,8210,-1.4736862182617188,0.3001500750375188,,,,
41-39-688339,3917,8210,-1.4736862182617188,0.3001500750375188,,,,
41-39-698055,3917,8210,-1.4736862182617188,0.3001500750375188,,,,
41-39-709456,3917,8210,-1.4736862182617188,0.31265632816408206,,,,
41-39-720110,3917,8210,-1.4736862182617188,0.31265632816408206,,,,
41-39-729852,3917,8210,-1.4736862182617188,0.31265632816408206,,,,
41-39-743588,3918,8186,-1.4739364385604858,0.31265632816408206,,,,
41-39-754510,3918,8186,-1.4739364385604858,0.31265632816408206,,,,
41-39-765724,3918,8186,-1.4739364385604858,0.2751375687843922,,,,
41-39-775788,3918,8186,-1.4739364385604858,0.2751375687843922,,,,
41-39-787751,3918,8186,-1.4739364385604858,0.2751375687843922,,,,
41-39-798094,3918,8186,-1.4739364385604858,0.2751375687843922,,,,
41-39-807800,3918,8186,-1.4739364385604858,0.2751375687843922,,,,
41-39-818503,3918,8186,-1.4739364385604858,0.2876438219109555,,,,
