time,x,y,theta,speed,mti,mte,dti,dte
17-04-190559,4905,8873,-3.0684022903442383,0.487743871935968,,,,
17-04-201518,4905,8873,-3.0684022903442383,0.487743871935968,,,,
17-04-213249,4853,8872,-3.060930013656616,0.487743871935968,,,,
17-04-224472,4853,8872,-3.060930013656616,0.487743871935968,,,,
17-04-234991,4853,8872,-3.060930013656616,0.487743871935968,,,,
17-04-245198,4853,8872,-3.060930013656616,0.487743871935968,,,,
17-04-257653,4853,8872,-3.060930013656616,0.47523761880940474,,,,
17-04-269466,4853,8872,-3.060930013656616,0.47523761880940474,,,,
17-04-279748,4853,8872,-3.060930013656616,0.487743871935968,,,,
17-04-289875,4853,8872,-3.060930013656616,0.487743871935968,,,,
17-04-300204,4800,8868,-3.0501301288604736,0.487743871935968,,,,
17-04-310811,4800,8868,-3.0501301288604736,0.487743871935968,,,,
17-04-323924,4800,8868,-3.0501301288604736,0.487743871935968,,,,
17-04-336687,4800,8868,-3.0501301288604736,0.487743871935968,,,,
17-04-347852,4800,8868,-3.0501301288604736,0.487743871935968,,,,
17-04-360334,4800,8868,-3.0501301288604736,0.487743871935968,,,,
17-04-369920,4800,8868,-3.0501301288604736,0.487743871935968,,,,
17-04-381766,4748,8865,-3.0340685844421387,0.487743871935968,,,,
17-04-394148,4748,8865,-3.0340685844421387,0.5002501250625313,,,,
17-04-404610,4748,8865,-3.0340685844421387,0.5002501250625313,,,,
17-04-417000,4748,8865,-3.0340685844421387,0.5002501250625313,,,,
17-04-427550,4748,8865,-3.0340685844421387,0.5002501250625313,,,,
17-04-439463,4748,8865,-3.0340685844421387,0.5002501250625313,,,,
17-04-450460,4748,8865,-3.0340685844421387,0.5002501250625313,,,,
17-04-460657,4748,8865,-3.0340685844421387,0.5002501250625313,,,,
17-04-472387,4705,8863,-3.0256683826446533,0.5002501250625313,,,,
17-04-482572,4705,8863,-3.0256683826446533,0.5002501250625313,,,,
17-04-492775,4705,8863,-3.0256683826446533,0.487743871935968,,,,
17-04-503452,4705,8863,-3.0256683826446533,0.487743871935968,,,,
17-04-515515,4705,8863,-3.0256683826446533,0.487743871935968,,,,
17-04-526706,4705,8863,-3.0256683826446533,0.487743871935968,,,,
17-04-537664,4705,8863,-3.0256683826446533,0.487743871935968,,,,
17-04-548133,4705,8863,-3.0256683826446533,0.487743871935968,,,,
17-04-560198,4659,8857,-3.010986328125,0.487743871935968,,,,
17-04-570671,4659,8857,-3.010986328125,0.487743871935968,,,,
17-04-580630,4659,8857,-3.010986328125,0.487743871935968,,,,
17-04-591102,4659,8857,-3.010986328125,0.487743871935968,,,,
17-04-602263,4659,8857,-3.010986328125,0.487743871935968,,,,
17-04-613156,4659,8857,-3.010986328125,0.487743871935968,,,,
17-04-624386,4659,8857,-3.010986328125,0.487743871935968,,,,
17-04-636372,4659,8857,-3.010986328125,0.487743871935968,,,,
17-04-647987,4616,8854,-3.0005650520324707,0.487743871935968,,,,
17-04-659089,4616,8854,-3.0005650520324707,0.487743871935968,,,,
17-04-669339,4616,8854,-3.0005650520324707,0.5127563781890946,,,,
17-04-679459,4616,8854,-3.0005650520324707,0.5127563781890946,,,,
17-04-688836,4616,8854,-3.0005650520324707,0.5127563781890946,,,,
17-04-699036,4616,8854,-3.0005650520324707,0.487743871935968,,,,
17-04-708750,4616,8854,-3.0005650520324707,0.487743871935968,,,,
17-04-719261,4616,8854,-3.0005650520324707,0.487743871935968,,,,
17-04-730146,4616,8854,-3.0005650520324707,0.487743871935968,,,,
17-04-741218,4562,8849,-2.9789915084838867,0.487743871935968,,,,
17-04-753576,4562,8849,-2.9789915084838867,0.5002501250625313,,,,
17-04-764743,4562,8849,-2.9789915084838867,0.5002501250625313,,,,
17-04-775280,4562,8849,-2.9789915084838867,0.5002501250625313,,,,
17-04-786842,4562,8849,-2.9789915084838867,0.5002501250625313,,,,
17-04-797816,4562,8849,-2.9789915084838867,0.5002501250625313,,,,
17-04-808138,4562,8849,-2.9789915084838867,0.5002501250625313,,,,
17-04-821289,4519,8843,-2.962812662124634,0.5002501250625313,,,,
17-04-833026,4519,8843,-2.962812662124634,0.5002501250625313,,,,
17-04-844035,4519,8843,-2.962812662124634,0.487743871935968,,,,
17-04-853479,4519,8843,-2.962812662124634,0.487743871935968,,,,
17-04-863366,4519,8843,-2.962812662124634,0.487743871935968,,,,
17-04-873984,4519,8843,-2.962812662124634,0.487743871935968,,,,
17-04-885349,4519,8843,-2.962812662124634,0.487743871935968,,,,
17-04-896148,4519,8843,-2.962812662124634,0.487743871935968,,,,
17-04-906912,4473,8837,-2.9490630626678467,0.5002501250625313,,,,
17-04-918916,4473,8837,-2.9490630626678467,0.5002501250625313,,,,
17-04-929745,4473,8837,-2.9490630626678467,0.5002501250625313,,,,
17-04-939585,4473,8837,-2.9490630626678467,0.5002501250625313,,,,
17-04-950430,4473,8837,-2.9490630626678467,0.5002501250625313,,,,
17-04-961021,4473,8837,-2.9490630626678467,0.5002501250625313,,,,
17-04-972402,4473,8837,-2.9490630626678467,0.5002501250625313,,,,
17-04-983697,4473,8837,-2.9490630626678467,0.5002501250625313,,,,
17-04-993378,4417,8830,-2.9376864433288574,0.5002501250625313,,,,
17-05-002988,4417,8830,-2.9376864433288574,0.5002501250625313,,,,
17-05-012819,4417,8830,-2.9376864433288574,0.5002501250625313,,,,
17-05-025231,4417,8830,-2.9376864433288574,0.487743871935968,,,,
17-05-036676,4417,8830,-2.9376864433288574,0.487743871935968,,,,
17-05-047373,4417,8830,-2.9376864433288574,0.487743871935968,,,,
17-05-058461,4417,8830,-2.9376864433288574,0.5002501250625313,,,,
17-05-068926,4417,8830,-2.9376864433288574,0.5002501250625313,,,,
17-05-079602,4382,8822,-2.9271607398986816,0.5002501250625313,,,,
17-05-088878,4382,8822,-2.9271607398986816,0.5002501250625313,,,,
17-05-099651,4382,8822,-2.9271607398986816,0.5002501250625313,,,,
17-05-110306,4382,8822,-2.9271607398986816,0.5002501250625313,,,,
17-05-120764,4382,8822,-2.9271607398986816,0.487743871935968,,,,
17-05-133048,4382,8822,-2.9271607398986816,0.487743871935968,,,,
17-05-144195,4382,8822,-2.9271607398986816,0.487743871935968,,,,
17-05-154872,4382,8822,-2.9271607398986816,0.487743871935968,,,,
17-05-165421,4328,8813,-2.9039366245269775,0.487743871935968,,,,
17-05-175300,4328,8813,-2.9039366245269775,0.487743871935968,,,,
17-05-186178,4328,8813,-2.9039366245269775,0.487743871935968,,,,
17-05-197136,4328,8813,-2.9039366245269775,0.487743871935968,,,,
17-05-207565,4328,8813,-2.9039366245269775,0.487743871935968,,,,
17-05-220862,4328,8813,-2.9039366245269775,0.487743871935968,,,,
17-05-231573,4328,8813,-2.9039366245269775,0.487743871935968,,,,
17-05-241497,4328,8813,-2.9039366245269775,0.487743871935968,,,,
17-05-253415,4287,8804,-2.8886146545410156,0.487743871935968,,,,
17-05-263648,4287,8804,-2.8886146545410156,0.487743871935968,,,,
17-05-273651,4287,8804,-2.8886146545410156,0.487743871935968,,,,
17-05-283530,4287,8804,-2.8886146545410156,0.487743871935968,,,,
17-05-293443,4287,8804,-2.8886146545410156,0.487743871935968,,,,
17-05-303933,4287,8804,-2.8886146545410156,0.487743871935968,,,,
17-05-315691,4287,8804,-2.8886146545410156,0.487743871935968,,,,
17-05-327011,4287,8804,-2.8886146545410156,0.5002501250625313,,,,
17-05-338106,4244,8794,-2.874600887298584,0.5002501250625313,,,,
17-05-348400,4244,8794,-2.874600887298584,0.5002501250625313,,,,
17-05-359104,4244,8794,-2.874600887298584,0.5002501250625313,,,,
17-05-369727,4244,8794,-2.874600887298584,0.5002501250625313,,,,
17-05-380201,4244,8794,-2.874600887298584,0.5002501250625313,,,,
17-05-391009,4244,8794,-2.874600887298584,0.5002501250625313,,,,
17-05-401230,4244,8794,-2.874600887298584,0.5002501250625313,,,,
17-05-412166,4244,8794,-2.874600887298584,0.5002501250625313,,,,
17-05-422602,4200,8785,-2.8603687286376953,0.5002501250625313,,,,
17-05-431794,4200,8785,-2.8603687286376953,0.487743871935968,,,,
17-05-441082,4200,8785,-2.8603687286376953,0.487743871935968,,,,
17-05-451100,4200,8785,-2.8603687286376953,0.487743871935968,,,,
17-05-460693,4200,8785,-2.8603687286376953,0.487743871935968,,,,
17-05-470677,4200,8785,-2.8603687286376953,0.5127563781890946,,,,
17-05-481511,4200,8785,-2.8603687286376953,0.5127563781890946,,,,
17-05-494421,4200,8785,-2.8603687286376953,0.5127563781890946,,,,
17-05-506628,4154,8771,-2.844188690185547,0.5127563781890946,,,,
17-05-517674,4154,8771,-2.844188690185547,0.47523761880940474,,,,
17-05-529873,4154,8771,-2.844188690185547,0.47523761880940474,,,,
17-05-540593,4154,8771,-2.844188690185547,0.47523761880940474,,,,
17-05-551442,4154,8771,-2.844188690185547,0.47523761880940474,,,,
17-05-562034,4154,8771,-2.844188690185547,0.47523761880940474,,,,
17-05-574298,4154,8771,-2.844188690185547,0.5002501250625313,,,,
17-05-585570,4154,8771,-2.844188690185547,0.5002501250625313,,,,
17-05-597918,4110,8761,-2.8292078971862793,0.5002501250625313,,,,
17-05-608226,4110,8761,-2.8292078971862793,0.5002501250625313,,,,
17-05-618418,4110,8761,-2.8292078971862793,0.5002501250625313,,,,
17-05-627998,4110,8761,-2.8292078971862793,0.5002501250625313,,,,
17-05-638051,4110,8761,-2.8292078971862793,0.5002501250625313,,,,
17-05-648105,4110,8761,-2.8292078971862793,0.5002501250625313,,,,
17-05-658972,4110,8761,-2.8292078971862793,0.5002501250625313,,,,
17-05-670882,4110,8761,-2.8292078971862793,0.5002501250625313,,,,
17-05-680505,4110,8761,-2.8292078971862793,0.5002501250625313,,,,
17-05-690011,4110,8761,-2.8292078971862793,0.5002501250625313,,,,
17-05-700838,4057,8746,-2.810349464416504,0.5002501250625313,,,,
17-05-711206,4057,8746,-2.810349464416504,0.5002501250625313,,,,
17-05-723869,4057,8746,-2.810349464416504,0.5002501250625313,,,,
17-05-735387,4057,8746,-2.810349464416504,0.5002501250625313,,,,
17-05-746130,4057,8746,-2.810349464416504,0.5002501250625313,,,,
17-05-757168,4057,8746,-2.810349464416504,0.5002501250625313,,,,
17-05-766870,4057,8746,-2.810349464416504,0.5002501250625313,,,,
17-05-777294,4012,8732,-2.7971043586730957,0.5002501250625313,,,,
17-05-787857,4012,8732,-2.7971043586730957,0.5002501250625313,,,,
17-05-798203,4012,8732,-2.7971043586730957,0.5002501250625313,,,,
17-05-808399,4012,8732,-2.7971043586730957,0.5002501250625313,,,,
17-05-819800,4012,8732,-2.7971043586730957,0.487743871935968,,,,
17-05-829950,4012,8732,-2.7971043586730957,0.487743871935968,,,,
17-05-840740,4012,8732,-2.7971043586730957,0.487743871935968,,,,
17-05-851975,4012,8732,-2.7971043586730957,0.487743871935968,,,,
17-05-863289,3956,8714,-2.7827413082122803,0.487743871935968,,,,
17-05-873477,3956,8714,-2.7827413082122803,0.487743871935968,,,,
17-05-882754,3956,8714,-2.7827413082122803,0.5002501250625313,,,,
17-05-893453,3956,8714,-2.7827413082122803,0.5002501250625313,,,,
17-05-905229,3956,8714,-2.7827413082122803,0.5002501250625313,,,,
17-05-915767,3956,8714,-2.7827413082122803,0.5002501250625313,,,,
17-05-927370,3956,8714,-2.7827413082122803,0.5002501250625313,,,,
17-05-938168,3956,8714,-2.7827413082122803,0.5002501250625313,,,,
17-05-949660,3913,8700,-2.766937255859375,0.487743871935968,,,,
17-05-960445,3913,8700,-2.766937255859375,0.487743871935968,,,,
17-05-970583,3913,8700,-2.766937255859375,0.487743871935968,,,,
17-05-981419,3913,8700,-2.766937255859375,0.487743871935968,,,,
17-05-991809,3913,8700,-2.766937255859375,0.47523761880940474,,,,
17-06-000738,3913,8700,-2.766937255859375,0.47523761880940474,,,,
17-06-011787,3913,8700,-2.766937255859375,0.47523761880940474,,,,
17-06-021910,3913,8700,-2.766937255859375,0.5002501250625313,,,,
17-06-031405,3913,8700,-2.766937255859375,0.5002501250625313,,,,
17-06-042160,3872,8685,-2.7528810501098633,0.5002501250625313,,,,
17-06-053169,3872,8685,-2.7528810501098633,0.5002501250625313,,,,
17-06-063205,3872,8685,-2.7528810501098633,0.5002501250625313,,,,
17-06-073377,3872,8685,-2.7528810501098633,0.5002501250625313,,,,
17-06-083469,3872,8685,-2.7528810501098633,0.5002501250625313,,,,
17-06-094045,3872,8685,-2.7528810501098633,0.47523761880940474,,,,
17-06-105769,3872,8685,-2.7528810501098633,0.47523761880940474,,,,
17-06-118465,3872,8685,-2.7528810501098633,0.47523761880940474,,,,
17-06-127843,3829,8669,-2.7409279346466064,0.47523761880940474,,,,
17-06-137778,3829,8669,-2.7409279346466064,0.5002501250625313,,,,
17-06-147907,3829,8669,-2.7409279346466064,0.5002501250625313,,,,
17-06-158081,3829,8669,-2.7409279346466064,0.5002501250625313,,,,
17-06-168354,3829,8669,-2.7409279346466064,0.5002501250625313,,,,
17-06-178154,3829,8669,-2.7409279346466064,0.5002501250625313,,,,
17-06-188850,3829,8669,-2.7409279346466064,0.5002501250625313,,,,
17-06-199707,3829,8669,-2.7409279346466064,0.5002501250625313,,,,
17-06-209661,3787,8653,-2.7247111797332764,0.5002501250625313,,,,
17-06-219868,3787,8653,-2.7247111797332764,0.5002501250625313,,,,
17-06-229861,3787,8653,-2.7247111797332764,0.5002501250625313,,,,
17-06-239669,3787,8653,-2.7247111797332764,0.5002501250625313,,,,
17-06-250404,3787,8653,-2.7247111797332764,0.5002501250625313,,,,
17-06-260361,3787,8653,-2.7247111797332764,0.5002501250625313,,,,
17-06-272180,3787,8653,-2.7247111797332764,0.5002501250625313,,,,
17-06-283163,3787,8653,-2.7247111797332764,0.5127563781890946,,,,
17-06-295252,3745,8635,-2.714083194732666,0.5127563781890946,,,,
17-06-306020,3745,8635,-2.714083194732666,0.5127563781890946,,,,
17-06-315904,3745,8635,-2.714083194732666,0.5127563781890946,,,,
17-06-326082,3745,8635,-2.714083194732666,0.5127563781890946,,,,
17-06-336852,3745,8635,-2.714083194732666,0.5127563781890946,,,,
17-06-346681,3745,8635,-2.714083194732666,0.47523761880940474,,,,
17-06-357501,3745,8635,-2.714083194732666,0.47523761880940474,,,,
17-06-366917,3745,8635,-2.714083194732666,0.47523761880940474,,,,
17-06-379337,3745,8635,-2.714083194732666,0.5002501250625313,,,,
17-06-390231,3693,8612,-2.686009168624878,0.5002501250625313,,,,
17-06-400417,3693,8612,-2.686009168624878,0.5002501250625313,,,,
17-06-411691,3693,8612,-2.686009168624878,0.5002501250625313,,,,
17-06-421770,3693,8612,-2.686009168624878,0.5002501250625313,,,,
17-06-431992,3693,8612,-2.686009168624878,0.5002501250625313,,,,
17-06-441846,3693,8612,-2.686009168624878,0.5002501250625313,,,,
17-06-451900,3693,8612,-2.686009168624878,0.5002501250625313,,,,
17-06-463012,3693,8612,-2.686009168624878,0.5002501250625313,,,,
17-06-473386,3650,8592,-2.662353277206421,0.5002501250625313,,,,
17-06-483006,3650,8592,-2.662353277206421,0.5002501250625313,,,,
17-06-494194,3650,8592,-2.662353277206421,0.5002501250625313,,,,
17-06-505520,3650,8592,-2.662353277206421,0.487743871935968,,,,
17-06-515718,3650,8592,-2.662353277206421,0.487743871935968,,,,
17-06-526522,3650,8592,-2.662353277206421,0.487743871935968,,,,
17-06-538497,3650,8592,-2.662353277206421,0.487743871935968,,,,
17-06-550371,3607,8571,-2.6367180347442627,0.5002501250625313,,,,
17-06-560378,3607,8571,-2.6367180347442627,0.5002501250625313,,,,
17-06-572090,3607,8571,-2.6367180347442627,0.5002501250625313,,,,
17-06-582726,3607,8571,-2.6367180347442627,0.5002501250625313,,,,
17-06-593697,3607,8571,-2.6367180347442627,0.5002501250625313,,,,
17-06-605245,3607,8571,-2.6367180347442627,0.5002501250625313,,,,
17-06-617433,3607,8571,-2.6367180347442627,0.5002501250625313,,,,
17-06-627691,3607,8571,-2.6367180347442627,0.5002501250625313,,,,
17-06-639658,3562,8549,-2.6094579696655273,0.5002501250625313,,,,
17-06-651093,3562,8549,-2.6094579696655273,0.487743871935968,,,,
17-06-661836,3562,8549,-2.6094579696655273,0.487743871935968,,,,
17-06-672607,3562,8549,-2.6094579696655273,0.487743871935968,,,,
17-06-684346,3562,8549,-2.6094579696655273,0.487743871935968,,,,
17-06-694593,3562,8549,-2.6094579696655273,0.487743871935968,,,,
17-06-705293,3562,8549,-2.6094579696655273,0.5127563781890946,,,,
17-06-716679,3562,8549,-2.6094579696655273,0.5127563781890946,,,,
17-06-727200,3521,8524,-2.5785017013549805,0.5127563781890946,,,,
17-06-737465,3521,8524,-2.5785017013549805,0.5127563781890946,,,,
17-06-748601,3521,8524,-2.5785017013549805,0.5127563781890946,,,,
17-06-758097,3521,8524,-2.5785017013549805,0.5127563781890946,,,,
17-06-768230,3521,8524,-2.5785017013549805,0.47523761880940474,,,,
17-06-779451,3521,8524,-2.5785017013549805,0.47523761880940474,,,,
17-06-790048,3521,8524,-2.5785017013549805,0.47523761880940474,,,,
17-06-800652,3521,8524,-2.5785017013549805,0.5002501250625313,,,,
17-06-813058,3521,8524,-2.5785017013549805,0.5002501250625313,,,,
17-06-824143,3478,8497,-2.5536577701568604,0.5002501250625313,,,,
17-06-833464,3478,8497,-2.5536577701568604,0.5002501250625313,,,,
17-06-844944,3478,8497,-2.5536577701568604,0.5002501250625313,,,,
17-06-855127,3478,8497,-2.5536577701568604,0.487743871935968,,,,
17-06-865177,3478,8497,-2.5536577701568604,0.487743871935968,,,,
17-06-875380,3478,8497,-2.5536577701568604,0.487743871935968,,,,
17-06-885505,3478,8497,-2.5536577701568604,0.487743871935968,,,,
17-06-895071,3478,8497,-2.5536577701568604,0.487743871935968,,,,
17-06-906258,3430,8466,-2.528247833251953,0.5127563781890946,,,,
17-06-915877,3430,8466,-2.528247833251953,0.5127563781890946,,,,
17-06-925380,3430,8466,-2.528247833251953,0.5127563781890946,,,,
17-06-936423,3430,8466,-2.528247833251953,0.5127563781890946,,,,
17-06-947339,3430,8466,-2.528247833251953,0.5127563781890946,,,,
17-06-957682,3430,8466,-2.528247833251953,0.5127563781890946,,,,
17-06-968082,3430,8466,-2.528247833251953,0.47523761880940474,,,,
17-06-977630,3430,8466,-2.528247833251953,0.47523761880940474,,,,
17-06-988509,3390,8439,-2.504589557647705,0.47523761880940474,,,,
17-06-999103,3390,8439,-2.504589557647705,0.47523761880940474,,,,
17-07-009304,3390,8439,-2.504589557647705,0.5127563781890946,,,,
17-07-021181,3390,8439,-2.504589557647705,0.5127563781890946,,,,
17-07-031156,3390,8439,-2.504589557647705,0.5127563781890946,,,,
17-07-042423,3390,8439,-2.504589557647705,0.5127563781890946,,,,
17-07-055013,3390,8439,-2.504589557647705,0.5127563781890946,,,,
17-07-066475,3390,8439,-2.504589557647705,0.487743871935968,,,,
17-07-084168,3350,8409,-2.4799063205718994,0.487743871935968,7.733690793031451,8.884017770614953,3772.060291748707,4332.925225787683
17-07-097539,3350,8409,-2.4799063205718994,0.487743871935968,,,,
17-07-111109,3350,8409,-2.4799063205718994,0.487743871935968,7.733690793031451,8.884017770614953,3772.060291748707,4332.925225787683
17-07-122526,3350,8409,-2.4799063205718994,0.487743871935968,7.733690793031451,8.884017770614953,3772.060291748707,4332.925225787683
17-07-133782,3350,8409,-2.4799063205718994,0.487743871935968,7.733690793031451,8.884017770614953,3772.060291748707,4332.925225787683
17-07-146178,3350,8409,-2.4799063205718994,0.487743871935968,7.733690793031451,8.884017770614953,3772.060291748707,4332.925225787683
17-07-160353,3311,8379,-2.457569122314453,0.487743871935968,7.638772083286771,8.785167533241182,3725.76427273867,4284.711628269211
17-07-172939,3311,8379,-2.457569122314453,0.487743871935968,7.638772083286771,8.785167533241182,3725.76427273867,4284.711628269211
17-07-184011,3311,8379,-2.457569122314453,0.487743871935968,7.638772083286771,8.785167533241182,3725.76427273867,4284.711628269211
17-07-197690,3311,8379,-2.457569122314453,0.487743871935968,7.638772083286771,8.785167533241182,3725.76427273867,4284.711628269211
17-07-209112,3311,8379,-2.457569122314453,0.5002501250625313,7.447802781204601,8.565538344910152,3725.76427273867,4284.711628269211
17-07-221953,3311,8379,-2.457569122314453,0.5002501250625313,7.447802781204601,8.565538344910152,3725.76427273867,4284.711628269211
17-07-232208,3311,8379,-2.457569122314453,0.5002501250625313,7.447802781204601,8.565538344910152,3725.76427273867,4284.711628269211
17-07-243619,3276,8351,-2.436645984649658,0.5002501250625313,7.363057099690874,8.477481637966202,3683.3702349629184,4240.661249607905
17-07-254258,3276,8351,-2.436645984649658,0.487743871935968,7.551853435580383,8.694852962016617,3683.3702349629184,4240.661249607905
17-07-265291,3276,8351,-2.436645984649658,0.487743871935968,7.551853435580383,8.694852962016617,3683.3702349629184,4240.661249607905
17-07-278048,3276,8351,-2.436645984649658,0.487743871935968,7.551853435580383,8.694852962016617,3683.3702349629184,4240.661249607905
17-07-289093,3276,8351,-2.436645984649658,0.487743871935968,7.551853435580383,8.694852962016617,3683.3702349629184,4240.661249607905
17-07-300910,3276,8351,-2.436645984649658,0.487743871935968,7.551853435580383,8.694852962016617,3683.3702349629184,4240.661249607905
17-07-313865,3276,8351,-2.436645984649658,0.487743871935968,7.551853435580383,8.694852962016617,3683.3702349629184,4240.661249607905
17-07-327335,3238,8319,-2.4233927726745605,0.5002501250625313,7.268468027064633,8.379510202775233,3636.0520395520925,4191.651026901067
17-07-338857,3238,8319,-2.4233927726745605,0.5002501250625313,7.268468027064633,8.379510202775233,3636.0520395520925,4191.651026901067
17-07-351658,3238,8319,-2.4233927726745605,0.487743871935968,7.454839002117572,8.594369438743827,3636.0520395520925,4191.651026901067
17-07-364884,3238,8319,-2.4233927726745605,0.487743871935968,7.454839002117572,8.594369438743827,3636.0520395520925,4191.651026901067
17-07-377078,3238,8319,-2.4233927726745605,0.487743871935968,7.454839002117572,8.594369438743827,3636.0520395520925,4191.651026901067
17-07-388409,3238,8319,-2.4233927726745605,0.487743871935968,7.454839002117572,8.594369438743827,3636.0520395520925,4191.651026901067
17-07-401322,3238,8319,-2.4233927726745605,0.487743871935968,7.454839002117572,8.594369438743827,3636.0520395520925,4191.651026901067
17-07-416043,3193,8282,-2.4036765098571777,0.5002501250625313,7.158140874918844,8.264937981523582,3580.8608678933692,4134.336258891237
17-07-428981,3193,8282,-2.4036765098571777,0.5002501250625313,7.158140874918844,8.264937981523582,3580.8608678933692,4134.336258891237
17-07-439255,3193,8282,-2.4036765098571777,0.5002501250625313,7.158140874918844,8.264937981523582,3580.8608678933692,4134.336258891237
17-07-454417,3193,8282,-2.4036765098571777,0.5002501250625313,7.158140874918844,8.264937981523582,3580.8608678933692,4134.336258891237
17-07-466860,3193,8282,-2.4036765098571777,0.5002501250625313,7.158140874918844,8.264937981523582,3580.8608678933692,4134.336258891237
17-07-479041,3193,8282,-2.4036765098571777,0.487743871935968,7.341682948634712,8.476859468229316,3580.8608678933692,4134.336258891237
17-07-489260,3193,8282,-2.4036765098571777,0.487743871935968,7.341682948634712,8.476859468229316,3580.8608678933692,4134.336258891237
17-07-503295,3153,8245,-2.3882880210876465,0.487743871935968,7.2340822970717875,8.366027792812618,3528.379309477235,4080.278788390347
17-07-515718,3153,8245,-2.3882880210876465,0.487743871935968,7.2340822970717875,8.366027792812618,3528.379309477235,4080.278788390347
17-07-528463,3153,8245,-2.3882880210876465,0.5002501250625313,7.053230239644993,8.156877097992304,3528.379309477235,4080.278788390347
17-07-541577,3153,8245,-2.3882880210876465,0.5002501250625313,7.053230239644993,8.156877097992304,3528.379309477235,4080.278788390347
