time,x,y,theta,speed,mti,mte,dti,dte
39-10-170796,3848,7302,-1.5956103801727295,0.3001500750375188,8.99568916474594,16.26176827099998,2700.0567778126883,4880.770966783386
39-10-181446,3848,7302,-1.5956103801727295,0.3001500750375188,8.99568916474594,16.26176827099998,2700.0567778126883,4880.770966783386
39-10-192811,3848,7302,-1.5956103801727295,0.3001500750375188,8.99568916474594,16.26176827099998,2700.0567778126883,4880.770966783386
39-10-204215,3848,7302,-1.5956103801727295,0.3001500750375188,8.99568916474594,16.26176827099998,2700.0567778126883,4880.770966783386
39-10-216016,3848,7302,-1.5956103801727295,0.3001500750375188,8.99568916474594,16.26176827099998,2700.0567778126883,4880.770966783386
39-10-229701,3848,7302,-1.5956103801727295,0.3001500750375188,8.99568916474594,16.26176827099998,2700.0567778126883,4880.770966783386
39-10-241117,3847,7273,-1.5915204286575317,0.3001500750375188,8.89934223141188,16.1659384900829,2671.1382385428356,4852.007650850295
39-10-253506,3847,7273,-1.5915204286575317,0.3001500750375188,8.89934223141188,16.1659384900829,2671.1382385428356,4852.007650850295
39-10-264405,3847,7273,-1.5915204286575317,0.3001500750375188,8.89934223141188,16.1659384900829,2671.1382385428356,4852.007650850295
39-10-276185,3847,7273,-1.5915204286575317,0.3001500750375188,8.89934223141188,16.1659384900829,2671.1382385428356,4852.007650850295
39-10-289571,3847,7273,-1.5915204286575317,0.3001500750375188,8.89934223141188,16.1659384900829,2671.1382385428356,4852.007650850295
39-10-301425,3847,7273,-1.5915204286575317,0.3001500750375188,8.89934223141188,16.1659384900829,2671.1382385428356,4852.007650850295
39-10-313432,3847,7244,-1.586601734161377,0.2876438219109555,9.185570772706013,16.768490888091048,2642.1726834947262,4823.152806729542
39-10-324501,3847,7244,-1.586601734161377,0.2876438219109555,9.185570772706013,16.768490888091048,2642.1726834947262,4823.152806729542
39-10-338142,3847,7244,-1.586601734161377,0.2876438219109555,9.185570772706013,16.768490888091048,2642.1726834947262,4823.152806729542
39-10-350909,3847,7244,-1.586601734161377,0.2876438219109555,9.185570772706013,16.768490888091048,2642.1726834947262,4823.152806729542
39-10-362860,3847,7244,-1.586601734161377,0.2876438219109555,9.185570772706013,16.768490888091048,2642.1726834947262,4823.152806729542
39-10-375107,3847,7244,-1.586601734161377,0.2876438219109555,9.185570772706013,16.768490888091048,2642.1726834947262,4823.152806729542
39-10-388326,3847,7244,-1.586601734161377,0.3001500750375188,8.802838657176595,16.06980376775392,2642.1726834947262,4823.152806729542
39-10-400384,3847,7220,-1.5782625675201416,0.3001500750375188,8.722975551611732,15.990258171088387,2618.201766366703,4799.277189921478
39-10-413531,3847,7220,-1.5782625675201416,0.2876438219109555,9.102235358203545,16.685486787222665,2618.201766366703,4799.277189921478
39-10-426838,3847,7220,-1.5782625675201416,0.2876438219109555,9.102235358203545,16.685486787222665,2618.201766366703,4799.277189921478
39-10-438663,3847,7220,-1.5782625675201416,0.2876438219109555,9.102235358203545,16.685486787222665,2618.201766366703,4799.277189921478
39-10-451370,3847,7220,-1.5782625675201416,0.2876438219109555,9.102235358203545,16.685486787222665,2618.201766366703,4799.277189921478
39-10-465769,3847,7190,-1.573731780052185,0.2876438219109555,8.998068725305336,16.5817515602399,2588.238877964266,4769.438392765355
39-10-479039,3847,7190,-1.573731780052185,0.3001500750375188,8.62314919508428,15.890845245229906,2588.238877964266,4769.438392765355
39-10-492277,3847,7190,-1.573731780052185,0.3001500750375188,8.62314919508428,15.890845245229906,2588.238877964266,4769.438392765355
39-10-504776,3847,7190,-1.573731780052185,0.3001500750375188,8.62314919508428,15.890845245229906,2588.238877964266,4769.438392765355
39-10-517149,3847,7190,-1.573731780052185,0.3001500750375188,8.62314919508428,15.890845245229906,2588.238877964266,4769.438392765355
39-10-529277,3847,7190,-1.573731780052185,0.2751375687843922,9.40707184918285,17.335467540250807,2588.238877964266,4769.438392765355
39-10-542110,3847,7190,-1.573731780052185,0.2751375687843922,9.40707184918285,17.335467540250807,2588.238877964266,4769.438392765355
39-10-555479,3848,7169,-1.5692861080169678,0.2751375687843922,9.330660138007634,17.259182328331192,2567.215145524862,4748.44946502359
39-10-566237,3848,7169,-1.5692861080169678,0.2751375687843922,9.330660138007634,17.259182328331192,2567.215145524862,4748.44946502359
39-10-580207,3848,7169,-1.5692861080169678,0.3001500750375188,8.553105126506997,15.820917134303592,2567.215145524862,4748.44946502359
39-10-594147,3848,7169,-1.5692861080169678,0.3001500750375188,8.553105126506997,15.820917134303592,2567.215145524862,4748.44946502359
39-10-606138,3848,7169,-1.5692861080169678,0.3001500750375188,8.553105126506997,15.820917134303592,2567.215145524862,4748.44946502359
39-10-619894,3850,7141,-1.5615113973617554,0.3001500750375188,8.459602144187528,15.727448880863774,2539.150218365441,4720.394961740003
39-10-632819,3850,7141,-1.5615113973617554,0.3001500750375188,8.459602144187528,15.727448880863774,2539.150218365441,4720.394961740003
39-10-646361,3850,7141,-1.5615113973617554,0.3001500750375188,8.459602144187528,15.727448880863774,2539.150218365441,4720.394961740003
39-10-660386,3850,7141,-1.5615113973617554,0.3001500750375188,8.459602144187528,15.727448880863774,2539.150218365441,4720.394961740003
39-10-671577,3850,7141,-1.5615113973617554,0.3001500750375188,8.459602144187528,15.727448880863774,2539.150218365441,4720.394961740003
39-10-686950,3850,7141,-1.5615113973617554,0.3001500750375188,8.459602144187528,15.727448880863774,2539.150218365441,4720.394961740003
39-10-699393,3851,7119,-1.5503463745117188,0.3001500750375188,8.38623051162462,15.654214523681588,2517.127717346059,4698.413663936445
39-10-711301,3851,7119,-1.5503463745117188,0.3001500750375188,8.38623051162462,15.654214523681588,2517.127717346059,4698.413663936445
39-10-723684,3851,7119,-1.5503463745117188,0.3001500750375188,8.38623051162462,15.654214523681588,2517.127717346059,4698.413663936445
39-10-736820,3851,7119,-1.5503463745117188,0.3001500750375188,8.38623051162462,15.654214523681588,2517.127717346059,4698.413663936445
39-10-750472,3851,7119,-1.5503463745117188,0.3001500750375188,8.38623051162462,15.654214523681588,2517.127717346059,4698.413663936445
39-10-765836,3819,7367,-1.4570237398147583,0.3001500750375188,9.217001668585773,16.48716087216098,2766.4837424469556,4948.422572934763
39-10-779101,3852,7090,-1.5393297672271729,0.2751375687843922,9.04316327019076,16.97214557696185,2488.1139562805993,4669.474871100059
39-10-790273,3852,7090,-1.5393297672271729,0.2751375687843922,9.04316327019076,16.97214557696185,2488.1139562805993,4669.474871100059
39-10-803424,3852,7090,-1.5393297672271729,0.2751375687843922,9.04316327019076,16.97214557696185,2488.1139562805993,4669.474871100059
39-10-815223,3852,7090,-1.5393297672271729,0.2751375687843922,9.04316327019076,16.97214557696185,2488.1139562805993,4669.474871100059
39-10-828836,3852,7090,-1.5393297672271729,0.31265632816408206,7.957983677767868,14.935488107726428,2488.1139562805993,4669.474871100059
39-10-842387,3852,7060,-1.5327417850494385,0.31265632816408206,7.862153229505757,14.840116123522767,2458.1519602006497,4639.65621670922
39-10-854690,3852,7060,-1.5327417850494385,0.31265632816408206,7.862153229505757,14.840116123522767,2458.1519602006497,4639.65621670922
39-10-867987,3852,7060,-1.5327417850494385,0.31265632816408206,7.862153229505757,14.840116123522767,2458.1519602006497,4639.65621670922
39-10-880532,3852,7060,-1.5327417850494385,0.2751375687843922,8.93426503352927,16.863768322184963,2458.1519602006497,4639.65621670922
39-10-893807,3852,7060,-1.5327417850494385,0.2751375687843922,8.93426503352927,16.863768322184963,2458.1519602006497,4639.65621670922
39-10-907125,3852,7060,-1.5327417850494385,0.2751375687843922,8.93426503352927,16.863768322184963,2458.1519602006497,4639.65621670922
39-10-917685,3854,7037,-1.5234894752502441,0.2751375687843922,8.850410200004092,16.779883947658178,2435.0803451737124,4616.576473842922
39-10-930862,3854,7037,-1.5234894752502441,0.2751375687843922,8.850410200004092,16.779883947658178,2435.0803451737124,4616.576473842922
39-10-944338,3854,7037,-1.5234894752502441,0.3001500750375188,8.112876016670418,15.38156028535333,2435.0803451737124,4616.576473842922
39-10-957181,3854,7037,-1.5234894752502441,0.3001500750375188,8.112876016670418,15.38156028535333,2435.0803451737124,4616.576473842922
39-10-969816,3854,7037,-1.5234894752502441,0.3001500750375188,8.112876016670418,15.38156028535333,2435.0803451737124,4616.576473842922
39-10-984038,3854,7037,-1.5234894752502441,0.3001500750375188,8.112876016670418,15.38156028535333,2435.0803451737124,4616.576473842922
39-11-000337,3855,7009,-1.5175625085830688,0.3001500750375188,8.0195399463141,15.288489256537975,2407.0655166525567,4588.641197560173
39-11-012990,3855,7009,-1.5175625085830688,0.3001500750375188,8.0195399463141,15.288489256537975,2407.0655166525567,4588.641197560173
39-11-025642,3855,7009,-1.5175625085830688,0.3001500750375188,8.0195399463141,15.288489256537975,2407.0655166525567,4588.641197560173
39-11-039188,3855,7009,-1.5175625085830688,0.3001500750375188,8.0195399463141,15.288489256537975,2407.0655166525567,4588.641197560173
39-11-054107,3855,7009,-1.5175625085830688,0.3001500750375188,8.0195399463141,15.288489256537975,2407.0655166525567,4588.641197560173
39-11-066306,3855,7009,-1.5175625085830688,0.3001500750375188,8.0195399463141,15.288489256537975,2407.0655166525567,4588.641197560173
39-11-079366,3824,7260,-1.4315277338027954,0.3001500750375188,8.860143823421701,16.131059265554594,2659.372833443232,4841.538648990874
39-11-091956,3824,7260,-1.4315277338027954,0.2876438219109555,9.245367467918296,16.832409668404793,2659.372833443232,4841.538648990874
39-11-104120,3824,7260,-1.4315277338027954,0.2876438219109555,9.245367467918296,16.832409668404793,2659.372833443232,4841.538648990874
39-11-117720,3824,7260,-1.4315277338027954,0.2876438219109555,9.245367467918296,16.832409668404793,2659.372833443232,4841.538648990874
39-11-130220,3824,7260,-1.4315277338027954,0.2876438219109555,9.245367467918296,16.832409668404793,2659.372833443232,4841.538648990874
39-11-142299,3857,6953,-1.5097013711929321,0.2876438219109555,8.173428026819542,15.759010283782901,2351.0360757484923,4532.781947561365
39-11-155082,3830,7229,-1.4246114492416382,0.3001500750375188,8.755897350071528,16.026173214468088,2628.0832466447814,4810.057092886871
39-11-165490,3830,7229,-1.4246114492416382,0.3001500750375188,8.755897350071528,16.026173214468088,2628.0832466447814,4810.057092886871
39-11-179306,3830,7229,-1.4246114492416382,0.3001500750375188,8.755897350071528,16.026173214468088,2628.0832466447814,4810.057092886871
39-11-191050,3830,7229,-1.4246114492416382,0.3001500750375188,8.755897350071528,16.026173214468088,2628.0832466447814,4810.057092886871
39-11-206473,3830,7229,-1.4246114492416382,0.2876438219109555,9.136588539205073,16.72296335422757,2628.0832466447814,4810.057092886871
39-11-221736,3860,6929,-1.5034199953079224,0.2876438219109555,8.089571743681857,15.674926843277552,2326.9153339755217,4508.595865374984
39-11-236581,3836,7198,-1.4198030233383179,0.2876438219109555,9.027833657207575,16.61353100040432,2596.8005767355457,4778.579552392438
39-11-249091,3836,7198,-1.4198030233383179,0.2876438219109555,9.027833657207575,16.61353100040432,2596.8005767355457,4778.579552392438
39-11-262161,3836,7198,-1.4198030233383179,0.2876438219109555,9.027833657207575,16.61353100040432,2596.8005767355457,4778.579552392438
39-11-273265,3836,7198,-1.4198030233383179,0.2876438219109555,9.027833657207575,16.61353100040432,2596.8005767355457,4778.579552392438
39-11-284523,3836,7198,-1.4198030233383179,0.2876438219109555,9.027833657207575,16.61353100040432,2596.8005767355457,4778.579552392438
39-11-297316,3862,6900,-1.500903844833374,0.2876438219109555,7.988531210055316,15.573986839451536,2297.851648715261,4479.561096890762
39-11-310064,3839,7175,-1.4177302122116089,0.2876438219109555,8.947428692894345,16.53290705569452,2573.672585499874,4755.3885727985735
39-11-323904,3839,7175,-1.4177302122116089,0.2876438219109555,8.947428692894345,16.53290705569452,2573.672585499874,4755.3885727985735
39-11-336173,3839,7175,-1.4177302122116089,0.3001500750375188,8.574619164023746,15.844035928373913,2573.672585499874,4755.3885727985735
39-11-349229,3839,7175,-1.4177302122116089,0.3001500750375188,8.574619164023746,15.844035928373913,2573.672585499874,4755.3885727985735
39-11-361601,3839,7175,-1.4177302122116089,0.3001500750375188,8.574619164023746,15.844035928373913,2573.672585499874,4755.3885727985735
39-11-375715,3839,7175,-1.4177302122116089,0.3001500750375188,8.574619164023746,15.844035928373913,2573.672585499874,4755.3885727985735
39-11-388272,3864,6878,-1.4914082288742065,0.3001500750375188,7.582138770295813,14.851499638473115,2275.779520849169,4457.478730907389
39-11-401575,3844,7147,-1.4103749990463257,0.2876438219109555,8.849305052891093,16.434240002213567,2545.4479266695243,4727.007604438621
39-11-412874,3844,7147,-1.4103749990463257,0.2876438219109555,8.849305052891093,16.434240002213567,2545.4479266695243,4727.007604438621
39-11-426691,3844,7147,-1.4103749990463257,0.2876438219109555,8.849305052891093,16.434240002213567,2545.4479266695243,4727.007604438621
39-11-439513,3844,7147,-1.4103749990463257,0.3001500750375188,8.480584009020632,15.749480002121334,2545.4479266695243,4727.007604438621
39-11-454902,3866,6849,-1.4863923788070679,0.3001500750375188,7.485309452378028,14.75477385895723,2246.7161938103136,4428.446480927633
39-11-467496,3866,6849,-1.4863923788070679,0.3001500750375188,7.485309452378028,14.75477385895723,2246.7161938103136,4428.446480927633
39-11-481124,3849,7117,-1.4066370725631714,0.3001500750375188,8.379910443235167,15.648308532606302,2515.2307483447225,4696.640980272027
39-11-492603,3849,7117,-1.4066370725631714,0.3001500750375188,8.379910443235167,15.648308532606302,2515.2307483447225,4696.640980272027
39-11-504547,3849,7117,-1.4066370725631714,0.3001500750375188,8.379910443235167,15.648308532606302,2515.2307483447225,4696.640980272027
39-11-516207,3849,7117,-1.4066370725631714,0.3001500750375188,8.379910443235167,15.648308532606302,2515.2307483447225,4696.640980272027
39-11-529104,3849,7117,-1.4066370725631714,0.3001500750375188,8.379910443235167,15.648308532606302,2515.2307483447225,4696.640980272027
39-11-541707,3868,6819,-1.4838156700134277,0.3001500750375188,7.385152940602411,14.654747308457127,2216.654209285366,4398.423504289283
39-11-554770,3868,6819,-1.4838156700134277,0.2876438219109555,7.706246546715559,15.291910234911784,2216.654209285366,4398.423504289283
39-11-566915,3853,7086,-1.402914047241211,0.2876438219109555,8.635920143589583,16.220025255230883,2484.0690758199157,4665.390055906833
39-11-579061,3853,7086,-1.402914047241211,0.2876438219109555,8.635920143589583,16.220025255230883,2484.0690758199157,4665.390055906833
39-11-591608,3853,7086,-1.402914047241211,0.2876438219109555,8.635920143589583,16.220025255230883,2484.0690758199157,4665.390055906833
39-11-603861,3853,7086,-1.402914047241211,0.2876438219109555,8.635920143589583,16.220025255230883,2484.0690758199157,4665.390055906833
39-11-616258,3869,6796,-1.4822862148284912,0.2876438219109555,7.626212224885779,15.212121514334465,2193.6328310701965,4375.472771757038
39-11-628345,3869,6796,-1.4822862148284912,0.2876438219109555,7.626212224885779,15.212121514334465,2193.6328310701965,4375.472771757038
39-11-641887,3859,7056,-1.399198055267334,0.3001500750375188,8.17528400385025,15.442674293098877,2453.812107208679,4634.919847853591
39-11-656783,3859,7056,-1.399198055267334,0.3001500750375188,8.17528400385025,15.442674293098877,2453.812107208679,4634.919847853591
39-11-668591,3859,7056,-1.399198055267334,0.3001500750375188,8.17528400385025,15.442674293098877,2453.812107208679,4634.919847853591
39-11-682264,3859,7056,-1.399198055267334,0.3001500750375188,8.17528400385025,15.442674293098877,2453.812107208679,4634.919847853591
39-11-694237,3872,6767,-1.4848566055297852,0.3001500750375188,7.211463373235935,14.48116868194702,2164.521272607084,4346.323866517365
39-11-708730,3872,6767,-1.4848566055297852,0.2876438219109555,7.525005259028801,15.11078471159689,2164.521272607084,4346.323866517365
39-11-721677,3864,7028,-1.3981602191925049,0.2876438219109555,8.43267769413528,16.01546257186426,2425.6076408843355,4606.548863842897
39-11-733840,3864,7028,-1.3981602191925049,0.2876438219109555,8.43267769413528,16.01546257186426,2425.6076408843355,4606.548863842897
39-11-745453,3864,7028,-1.3981602191925049,0.2876438219109555,8.43267769413528,16.01546257186426,2425.6076408843355,4606.548863842897
39-11-757151,3864,7028,-1.3981602191925049,0.3001500750375188,8.08131612354631,15.348151631369916,2425.6076408843355,4606.548863842897
39-11-766998,3875,6738,-1.4782212972640991,0.3001500750375188,7.114477291568124,14.38405537106115,2135.4108929168956,4317.17529896783
39-11-778485,3875,6738,-1.4782212972640991,0.3001500750375188,7.114477291568124,14.38405537106115,2135.4108929168956,4317.17529896783
39-11-791126,3875,6738,-1.4782212972640991,0.3001500750375188,7.114477291568124,14.38405537106115,2135.4108929168956,4317.17529896783
39-11-803982,3869,6999,-1.3982617855072021,0.3001500750375188,7.9840386976116955,15.250325746562803,2396.4098141906043,4577.1864171774305
39-11-816281,3869,6999,-1.3982617855072021,0.3001500750375188,7.9840386976116955,15.250325746562803,2396.4098141906043,4577.1864171774305
39-11-827857,3869,6999,-1.3982617855072021,0.3001500750375188,7.9840386976116955,15.250325746562803,2396.4098141906043,4577.1864171774305
39-11-839887,3876,6717,-1.4781744480133057,0.3001500750375188,7.044433011217086,14.314219768064524,2114.387096913583,4296.214137488101
39-11-853015,3876,6717,-1.4781744480133057,0.3001500750375188,7.044433011217086,14.314219768064524,2114.387096913583,4296.214137488101
39-11-865744,3876,6717,-1.4781744480133057,0.2876438219109555,7.350712707356959,14.93657714928472,2114.387096913583,4296.214137488101
39-11-880829,3876,6717,-1.4781744480133057,0.2876438219109555,7.350712707356959,14.93657714928472,2114.387096913583,4296.214137488101
39-11-895355,3874,6975,-1.3946105241775513,0.2876438219109555,8.247050101141584,15.828608176840651,2372.213010583497,4552.801351517446
39-11-911856,3879,6689,-1.4764814376831055,0.2876438219109555,7.252986858503574,14.83869535264697,2086.2768602499027,4268.0590434077085
39-11-925239,3879,6689,-1.4764814376831055,0.2876438219109555,7.252986858503574,14.83869535264697,2086.2768602499027,4268.0590434077085
39-11-938917,3879,6689,-1.4764814376831055,0.2876438219109555,7.252986858503574,14.83869535264697,2086.2768602499027,4268.0590434077085
39-11-955901,3879,6689,-1.4764814376831055,0.2876438219109555,7.252986858503574,14.83869535264697,2086.2768602499027,4268.0590434077085
39-11-970257,3880,6948,-1.3983341455459595,0.3001500750375188,7.8127052336467715,15.077582179916082,2344.984062125094,4525.337422686168
39-11-988564,3884,6667,-1.4741203784942627,0.3001500750375188,6.876797044358292,14.145614720006185,2064.071148881929,4245.607319661687
39-12-004272,3884,6667,-1.4741203784942627,0.3001500750375188,6.876797044358292,14.145614720006185,2064.071148881929,4245.607319661687
39-12-019989,3884,6667,-1.4741203784942627,0.3001500750375188,6.876797044358292,14.145614720006185,2064.071148881929,4245.607319661687
39-12-036731,3884,6667,-1.4741203784942627,0.3001500750375188,6.876797044358292,14.145614720006185,2064.071148881929,4245.607319661687
39-12-052504,3886,6921,-1.402018427848816,0.3001500750375188,7.722021355069264,14.986111535137042,2317.765289165362,4497.882501792009
39-12-068180,3886,6646,-1.4804432392120361,0.3001500750375188,6.806604732161393,14.075363104894187,2043.0029211089725,4224.521292114314
39-12-084764,3886,6646,-1.4804432392120361,0.3001500750375188,6.806604732161393,14.075363104894187,2043.0029211089725,4224.521292114314
39-12-099946,3886,6646,-1.4804432392120361,0.3001500750375188,6.806604732161393,14.075363104894187,2043.0029211089725,4224.521292114314
39-12-119073,3886,6646,-1.4804432392120361,0.3001500750375188,6.806604732161393,14.075363104894187,2043.0029211089725,4224.521292114314
39-12-136537,3882,6621,-1.4759458303451538,0.3001500750375188,6.806604732161393,14.075363104894187,2018.2109601411187,4200.239427053173
39-12-152124,3882,6621,-1.4759458303451538,0.3001500750375188,6.724006182203494,13.994464024465486,2018.2109601411187,4200.239427053173
39-12-170712,3882,6621,-1.4759458303451538,0.22511255627813906,6.724006182203494,13.994464024465486,2018.2109601411187,4200.239427053173
39-12-186394,3882,6621,-1.4759458303451538,0.22511255627813906,8.965341576271326,18.659285365953984,2018.2109601411187,4200.239427053173
39-12-202177,3882,6621,-1.4759458303451538,0.17508754377188596,11.526867740920276,23.990509756226547,2018.2109601411187,4200.239427053173
39-12-215618,3897,6865,-1.3937320709228516,0.17508754377188596,12.915800868159264,25.366171803465615,2261.3958498527977,4441.100715964466
39-12-228332,3897,6865,-1.3937320709228516,0.17508754377188596,12.915800868159264,25.366171803465615,2261.3958498527977,4441.100715964466
39-12-242151,3897,6865,-1.3937320709228516,0.17508754377188596,12.915800868159264,25.366171803465615,2261.3958498527977,4441.100715964466
39-12-258617,3897,6865,-1.3937320709228516,0.17508754377188596,12.915800868159264,25.366171803465615,2261.3958498527977,4441.100715964466
39-12-270371,3897,6865,-1.3937320709228516,0.12506253126563283,18.08212121542297,35.51264052485186,2261.3958498527977,4441.100715964466
39-12-285040,3897,6865,-1.3937320709228516,0.12506253126563283,18.08212121542297,35.51264052485186,2261.3958498527977,4441.100715964466
39-12-298006,3904,6830,-1.3949350118637085,0.12506253126563283,17.800527369729295,35.22890747112757,2226.179010721523,4405.616342061978
39-12-312672,3904,6830,-1.3949350118637085,0.08754377188594298,25.429324813898994,50.32701067303939,2226.179010721523,4405.616342061978
39-12-326272,3904,6830,-1.3949350118637085,0.08754377188594298,25.429324813898994,50.32701067303939,2226.179010721523,4405.616342061978
39-12-339440,3904,6830,-1.3949350118637085,0.08754377188594298,25.429324813898994,50.32701067303939,2226.179010721523,4405.616342061978
39-12-352483,3904,6830,-1.3949350118637085,0.08754377188594298,25.429324813898994,50.32701067303939,2226.179010721523,4405.616342061978
39-12-365633,3904,6830,-1.3949350118637085,0.08754377188594298,25.429324813898994,50.32701067303939,2226.179010721523,4405.616342061978
39-12-377562,3905,6819,-1.3936946392059326,0.05002501250625312,44.280896234863256,87.85147306179498,2215.152387937131,4394.571038609053
39-12-390623,3905,6819,-1.3936946392059326,0.05002501250625312,44.280896234863256,87.85147306179498,2215.152387937131,4394.571038609053
39-12-401697,3905,6819,-1.3936946392059326,0.05002501250625312,44.280896234863256,87.85147306179498,2215.152387937131,4394.571038609053
39-12-414880,3905,6819,-1.3936946392059326,0.08754377188594298,25.303369277064714,50.200841749597124,2215.152387937131,4394.571038609053
39-12-428920,3905,6819,-1.3936946392059326,0.08754377188594298,25.303369277064714,50.200841749597124,2215.152387937131,4394.571038609053
39-12-440441,3905,6819,-1.3936946392059326,0.08754377188594298,25.303369277064714,50.200841749597124,2215.152387937131,4394.571038609053
