time,x,y,theta,speed,mti,mte,dti,dte
55-17-452423,392,4087,0.029565567150712013,0.32516258129064535,7.54838623075329,15.231062796743721,2454.4527513705048,4952.371694789104
55-17-467090,392,4087,0.029565567150712013,0.32516258129064535,7.54838623075329,15.231062796743721,2454.4527513705048,4952.371694789104
55-17-480119,392,4087,0.029565567150712013,0.2876438219109555,8.532958347808068,17.21772316153638,2454.4527513705048,4952.371694789104
55-17-492473,392,4087,0.029565567150712013,0.2876438219109555,8.532958347808068,17.21772316153638,2454.4527513705048,4952.371694789104
55-17-504636,421,4089,0.028367245569825172,0.2876438219109555,8.431899803943319,17.11666461767163,2425.3838855764925,4923.302828995093
55-17-516471,421,4089,0.028367245569825172,0.2876438219109555,8.431899803943319,17.11666461767163,2425.3838855764925,4923.302828995093
55-17-527058,421,4089,0.028367245569825172,0.3001500750375188,8.08057064544568,16.40347025860198,2425.3838855764925,4923.302828995093
55-17-539942,421,4089,0.028367245569825172,0.3001500750375188,8.08057064544568,16.40347025860198,2425.3838855764925,4923.302828995093
55-17-552803,421,4089,0.028367245569825172,0.3001500750375188,8.08057064544568,16.40347025860198,2425.3838855764925,4923.302828995093
55-17-564045,421,4089,0.028367245569825172,0.3001500750375188,8.076794344765773,16.400021535395354,2424.2504286440544,4922.26769446584
55-17-576087,421,4089,0.028367245569825172,0.3001500750375188,8.076794344765773,16.400021535395354,2424.2504286440544,4922.26769446584
55-17-589494,421,4089,0.028367245569825172,0.2876438219109555,8.42795931627733,17.113065949977763,2424.2504286440544,4922.26769446584
55-17-601377,458,4090,0.031631749123334885,0.2876438219109555,8.299392977195287,16.98446702859297,2387.269115501396,4885.277009225092
55-17-612693,458,4090,0.031631749123334885,0.2876438219109555,8.299392977195287,16.98446702859297,2387.269115501396,4885.277009225092
55-17-624865,458,4090,0.031631749123334885,0.2876438219109555,8.299392977195287,16.98446702859297,2387.269115501396,4885.277009225092
55-17-636695,458,4090,0.031631749123334885,0.2876438219109555,8.299392977195287,16.98446702859297,2387.269115501396,4885.277009225092
55-17-648785,458,4090,0.031631749123334885,0.2876438219109555,8.299392977195287,16.98446702859297,2387.269115501396,4885.277009225092
55-17-659510,458,4090,0.031631749123334885,0.2876438219109555,8.299392977195287,16.98446702859297,2387.269115501396,4885.277009225092
55-17-670121,458,4090,0.031631749123334885,0.31265632816408206,7.635441539019664,15.625709666305532,2387.269115501396,4885.277009225092
55-17-681536,458,4090,0.031631749123334885,0.31265632816408206,7.635441539019664,15.625709666305532,2387.269115501396,4885.277009225092
55-17-693756,485,4091,0.037460070103406906,0.31265632816408206,7.54914383555612,15.539384883258093,2360.2875924074915,4858.287019527918
55-17-705623,485,4091,0.037460070103406906,0.31265632816408206,7.54914383555612,15.539384883258093,2360.2875924074915,4858.287019527918
55-17-717361,485,4091,0.037460070103406906,0.31265632816408206,7.54914383555612,15.539384883258093,2360.2875924074915,4858.287019527918
55-17-729517,485,4091,0.037460070103406906,0.31265632816408206,7.54914383555612,15.539384883258093,2360.2875924074915,4858.287019527918
55-17-741440,485,4091,0.037460070103406906,0.2876438219109555,8.205591125604478,16.89063574267184,2360.2875924074915,4858.287019527918
55-17-754017,485,4091,0.037460070103406906,0.2876438219109555,8.205591125604478,16.89063574267184,2360.2875924074915,4858.287019527918
55-17-766925,485,4091,0.037460070103406906,0.2876438219109555,8.205591125604478,16.89063574267184,2360.2875924074915,4858.287019527918
55-17-778764,485,4091,0.037460070103406906,0.2876438219109555,8.205591125604478,16.89063574267184,2360.2875924074915,4858.287019527918
55-17-793425,519,4093,0.03884578496217728,0.2876438219109555,8.087517111950046,16.772510521614876,2326.3243318515642,4824.309029479016
55-17-804992,519,4093,0.03884578496217728,0.2876438219109555,8.087517111950046,16.772510521614876,2326.3243318515642,4824.309029479016
55-17-817521,519,4093,0.03884578496217728,0.2876438219109555,8.087517111950046,16.772510521614876,2326.3243318515642,4824.309029479016
55-17-828854,519,4093,0.03884578496217728,0.2876438219109555,8.087517111950046,16.772510521614876,2326.3243318515642,4824.309029479016
55-17-839734,519,4093,0.03884578496217728,0.2876438219109555,8.087517111950046,16.772510521614876,2326.3243318515642,4824.309029479016
55-17-851014,519,4093,0.03884578496217728,0.2876438219109555,8.087517111950046,16.772510521614876,2326.3243318515642,4824.309029479016
55-17-862606,519,4093,0.03884578496217728,0.2876438219109555,8.087517111950046,16.772510521614876,2326.3243318515642,4824.309029479016
55-17-873591,519,4093,0.03884578496217728,0.3001500750375188,7.750537232285461,16.07365591654759,2326.3243318515642,4824.309029479016
55-17-886221,553,4094,0.040875036269426346,0.3001500750375188,7.637333775705183,15.960424614846001,2292.3463058644875,4790.32264577669
55-17-898997,553,4094,0.040875036269426346,0.3001500750375188,7.637333775705183,15.960424614846001,2292.3463058644875,4790.32264577669
55-17-910317,553,4094,0.040875036269426346,0.3001500750375188,7.637333775705183,15.960424614846001,2292.3463058644875,4790.32264577669
55-17-923060,553,4094,0.040875036269426346,0.3001500750375188,7.637333775705183,15.960424614846001,2292.3463058644875,4790.32264577669
55-17-934246,553,4094,0.040875036269426346,0.3001500750375188,7.637333775705183,15.960424614846001,2292.3463058644875,4790.32264577669
55-17-946269,553,4094,0.040875036269426346,0.3001500750375188,7.637333775705183,15.960424614846001,2292.3463058644875,4790.32264577669
55-17-958389,553,4094,0.040875036269426346,0.3001500750375188,7.637333775705183,15.960424614846001,2292.3463058644875,4790.32264577669
55-17-971681,580,4096,0.04493853077292442,0.3001500750375188,7.547512666900654,15.870561574201718,2265.3864933168547,4763.350247384208
55-17-984248,580,4096,0.04493853077292442,0.3001500750375188,7.547512666900654,15.870561574201718,2265.3864933168547,4763.350247384208
55-17-995476,580,4096,0.04493853077292442,0.3001500750375188,7.547512666900654,15.870561574201718,2265.3864933168547,4763.350247384208
55-18-008516,580,4096,0.04493853077292442,0.3001500750375188,7.547512666900654,15.870561574201718,2265.3864933168547,4763.350247384208
55-18-019781,580,4096,0.04493853077292442,0.3001500750375188,7.547512666900654,15.870561574201718,2265.3864933168547,4763.350247384208
55-18-031908,580,4096,0.04493853077292442,0.3001500750375188,7.547512666900654,15.870561574201718,2265.3864933168547,4763.350247384208
55-18-045150,580,4096,0.04493853077292442,0.2751375687843922,8.233650182073442,17.313339899129147,2265.3864933168547,4763.350247384208
55-18-057425,580,4096,0.04493853077292442,0.2751375687843922,8.233650182073442,17.313339899129147,2265.3864933168547,4763.350247384208
55-18-069612,613,4098,0.044919028878211975,0.2751375687843922,8.113870455936448,17.193517267555308,2232.4305906778623,4730.382539847635
55-18-080752,613,4098,0.044919028878211975,0.2751375687843922,8.113870455936448,17.193517267555308,2232.4305906778623,4730.382539847635
55-18-092405,613,4098,0.044919028878211975,0.2876438219109555,7.761093479591384,16.445973038531164,2232.4305906778623,4730.382539847635
55-18-103302,613,4098,0.044919028878211975,0.2876438219109555,7.761093479591384,16.445973038531164,2232.4305906778623,4730.382539847635
55-18-113559,613,4098,0.044919028878211975,0.2876438219109555,7.761093479591384,16.445973038531164,2232.4305906778623,4730.382539847635
55-18-127623,613,4098,0.044919028878211975,0.2876438219109555,7.761093479591384,16.445973038531164,2232.4305906778623,4730.382539847635
55-18-138870,613,4098,0.044919028878211975,0.2876438219109555,7.761093479591384,16.445973038531164,2232.4305906778623,4730.382539847635
55-18-150270,613,4098,0.044919028878211975,0.2876438219109555,7.761093479591384,16.445973038531164,2232.4305906778623,4730.382539847635
55-18-162854,644,4100,0.048212047666311264,0.2876438219109555,7.653484021598161,16.33832804083718,2201.477394906925,4699.41912130134
55-18-173992,644,4100,0.048212047666311264,0.2876438219109555,7.653484021598161,16.33832804083718,2201.477394906925,4699.41912130134
55-18-186945,644,4100,0.048212047666311264,0.3001500750375188,7.334588854031572,15.657564372468963,2201.477394906925,4699.41912130134
55-18-198547,644,4100,0.048212047666311264,0.3001500750375188,7.334588854031572,15.657564372468963,2201.477394906925,4699.41912130134
55-18-210777,644,4100,0.048212047666311264,0.3001500750375188,7.334588854031572,15.657564372468963,2201.477394906925,4699.41912130134
55-18-221883,644,4100,0.048212047666311264,0.3001500750375188,7.334588854031572,15.657564372468963,2201.477394906925,4699.41912130134
55-18-232562,644,4100,0.048212047666311264,0.3001500750375188,7.334588854031572,15.657564372468963,2201.477394906925,4699.41912130134
55-18-243399,644,4100,0.048212047666311264,0.3001500750375188,7.334588854031572,15.657564372468963,2201.477394906925,4699.41912130134
55-18-255613,670,4101,0.050304658710956573,0.3001500750375188,7.248055504085706,15.571013688750263,2175.5044034274256,4673.4409270886235
55-18-267409,670,4101,0.050304658710956573,0.3001500750375188,7.248055504085706,15.571013688750263,2175.5044034274256,4673.4409270886235
55-18-278190,670,4101,0.050304658710956573,0.3001500750375188,7.248055504085706,15.571013688750263,2175.5044034274256,4673.4409270886235
55-18-288986,670,4101,0.050304658710956573,0.3001500750375188,7.248055504085706,15.571013688750263,2175.5044034274256,4673.4409270886235
55-18-302817,670,4101,0.050304658710956573,0.3001500750375188,7.248055504085706,15.571013688750263,2175.5044034274256,4673.4409270886235
55-18-315499,670,4101,0.050304658710956573,0.3001500750375188,7.248055504085706,15.571013688750263,2175.5044034274256,4673.4409270886235
55-18-328232,670,4101,0.050304658710956573,0.3001500750375188,7.248055504085706,15.571013688750263,2175.5044034274256,4673.4409270886235
55-18-341612,670,4101,0.050304658710956573,0.3001500750375188,7.248055504085706,15.571013688750263,2175.5044034274256,4673.4409270886235
55-18-357926,703,4102,0.050668999552726746,0.3001500750375188,7.138210009747192,15.461151282943778,2142.5342700591873,4640.465717742005
55-18-371234,703,4102,0.050668999552726746,0.3001500750375188,7.138210009747192,15.461151282943778,2142.5342700591873,4640.465717742005
55-18-384814,703,4102,0.050668999552726746,0.3001500750375188,7.138210009747192,15.461151282943778,2142.5342700591873,4640.465717742005
55-18-397582,703,4102,0.050668999552726746,0.3001500750375188,7.138210009747192,15.461151282943778,2142.5342700591873,4640.465717742005
55-18-410765,703,4102,0.050668999552726746,0.3001500750375188,7.138210009747192,15.461151282943778,2142.5342700591873,4640.465717742005
55-18-423753,703,4102,0.050668999552726746,0.3001500750375188,7.138210009747192,15.461151282943778,2142.5342700591873,4640.465717742005
55-18-439112,739,4104,0.045785028487443924,0.31265632816408206,6.852681609357305,14.842705231626027,2106.5897741302,4604.514572327883
55-18-453756,739,4104,0.045785028487443924,0.31265632816408206,6.737716733578031,14.727719088133497,2106.5897741302,4604.514572327883
55-18-467535,739,4104,0.045785028487443924,0.31265632816408206,6.737716733578031,14.727719088133497,2106.5897741302,4604.514572327883
55-18-481169,739,4104,0.045785028487443924,0.31265632816408206,6.737716733578031,14.727719088133497,2106.5897741302,4604.514572327883
55-18-496467,739,4104,0.045785028487443924,0.3001500750375188,6.737716733578031,14.727719088133497,2106.5897741302,4604.514572327883
55-18-510682,739,4104,0.045785028487443924,0.3001500750375188,7.018454930810449,15.341374050139061,2106.5897741302,4604.514572327883
55-18-523559,739,4104,0.045785028487443924,0.3001500750375188,7.018454930810449,15.341374050139061,2106.5897741302,4604.514572327883
55-18-539741,767,4106,0.04433279111981392,0.3001500750375188,6.925357722730285,15.248263244939858,2078.6466401391554,4576.567357160538
55-18-553180,767,4106,0.04433279111981392,0.3001500750375188,6.925357722730285,15.248263244939858,2078.6466401391554,4576.567357160538
55-18-567292,767,4106,0.04433279111981392,0.2751375687843922,7.554935697523948,16.634468994479846,2078.6466401391554,4576.567357160538
55-18-581730,767,4106,0.04433279111981392,0.2751375687843922,7.554935697523948,16.634468994479846,2078.6466401391554,4576.567357160538
55-18-596391,767,4106,0.04433279111981392,0.3001500750375188,6.925357722730285,15.248263244939858,2078.6466401391554,4576.567357160538
55-18-609798,767,4106,0.04433279111981392,0.3001500750375188,6.925357722730285,15.248263244939858,2078.6466401391554,4576.567357160538
55-18-623719,767,4106,0.04433279111981392,0.3001500750375188,6.925357722730285,15.248263244939858,2078.6466401391554,4576.567357160538
55-18-638877,801,4108,0.03815503790974617,0.3001500750375188,6.812289093681137,15.135188769584131,2044.709082645664,4542.628044897689
55-18-651466,801,4108,0.03815503790974617,0.3001500750375188,6.812289093681137,15.135188769584131,2044.709082645664,4542.628044897689
55-18-666549,801,4108,0.03815503790974617,0.31265632816408206,6.5397975299338915,14.529781218800766,2044.709082645664,4542.628044897689
55-18-680091,801,4108,0.03815503790974617,0.31265632816408206,6.5397975299338915,14.529781218800766,2044.709082645664,4542.628044897689
55-18-693414,801,4108,0.03815503790974617,0.31265632816408206,6.5397975299338915,14.529781218800766,2044.709082645664,4542.628044897689
55-18-706133,801,4108,0.03815503790974617,0.2876438219109555,7.1084755760151,15.793240455218223,2044.709082645664,4542.628044897689
55-18-721187,830,4109,0.03522554785013199,0.2876438219109555,7.1084755760151,15.793240455218223,2015.7462443719471,4513.665573894126
55-18-734830,830,4109,0.03522554785013199,0.2876438219109555,7.007785639129604,15.692551795155405,2015.7462443719471,4513.665573894126
55-18-747148,830,4109,0.03522554785013199,0.2876438219109555,7.007785639129604,15.692551795155405,2015.7462443719471,4513.665573894126
55-18-761613,830,4109,0.03522554785013199,0.2876438219109555,7.007785639129604,15.692551795155405,2015.7462443719471,4513.665573894126
55-18-775064,830,4109,0.03522554785013199,0.2876438219109555,7.007785639129604,15.692551795155405,2015.7462443719471,4513.665573894126
55-18-788107,830,4109,0.03522554785013199,0.2876438219109555,7.007785639129604,15.692551795155405,2015.7462443719471,4513.665573894126
55-18-803657,830,4109,0.03522554785013199,0.2876438219109555,7.007785639129604,15.692551795155405,2015.7462443719471,4513.665573894126
55-18-818261,864,4111,0.03535538166761398,0.2876438219109555,6.889824338685857,15.57460189511607,1981.8154050747214,4479.738013852797
55-18-831826,864,4111,0.03535538166761398,0.2876438219109555,6.889824338685857,15.57460189511607,1981.8154050747214,4479.738013852797
55-18-844752,864,4111,0.03535538166761398,0.2876438219109555,6.889824338685857,15.57460189511607,1981.8154050747214,4479.738013852797
55-18-860003,864,4111,0.03535538166761398,0.3001500750375188,6.6027483245739464,14.925660149486234,1981.8154050747214,4479.738013852797
55-18-872641,864,4111,0.03535538166761398,0.3001500750375188,6.6027483245739464,14.925660149486234,1981.8154050747214,4479.738013852797
55-18-885694,864,4111,0.03535538166761398,0.3001500750375188,6.6027483245739464,14.925660149486234,1981.8154050747214,4479.738013852797
55-18-900994,896,4111,0.027904139831662178,0.3001500750375188,6.6027483245739464,14.925660149486234,1949.8287873019729,4447.75320913167
55-18-914969,896,4111,0.027904139831662178,0.3001500750375188,6.496179576361072,14.81909744175701,1949.8287873019729,4447.75320913167
55-18-927571,896,4111,0.027904139831662178,0.3001500750375188,6.496179576361072,14.81909744175701,1949.8287873019729,4447.75320913167
55-18-941374,896,4111,0.027904139831662178,0.31265632816408206,6.496179576361072,14.81909744175701,1949.8287873019729,4447.75320913167
55-18-955145,896,4111,0.027904139831662178,0.31265632816408206,6.236332393306629,14.22633354408673,1949.8287873019729,4447.75320913167
55-18-970024,896,4111,0.027904139831662178,0.31265632816408206,6.236332393306629,14.22633354408673,1949.8287873019729,4447.75320913167
55-18-984111,896,4111,0.027904139831662178,0.31265632816408206,6.236332393306629,14.22633354408673,1949.8287873019729,4447.75320913167
55-18-996663,923,4112,0.022462906315922737,0.31265632816408206,6.150108199701062,14.140124075325774,1922.8702475303471,4420.799273175893
55-19-009374,923,4112,0.022462906315922737,0.2876438219109555,6.684900217066372,15.369700081875841,1922.8702475303471,4420.799273175893
55-19-022526,923,4112,0.022462906315922737,0.2876438219109555,6.684900217066372,15.369700081875841,1922.8702475303471,4420.799273175893
55-19-038927,923,4112,0.022462906315922737,0.2876438219109555,6.684900217066372,15.369700081875841,1922.8702475303471,4420.799273175893
55-19-055704,923,4112,0.022462906315922737,0.3001500750375188,6.684900217066372,15.369700081875841,1922.8702475303471,4420.799273175893
55-19-069711,923,4112,0.022462906315922737,0.3001500750375188,6.406362708021939,14.729295911797681,1922.8702475303471,4420.799273175893
55-19-082035,923,4112,0.022462906315922737,0.3001500750375188,6.406362708021939,14.729295911797681,1922.8702475303471,4420.799273175893
55-19-097069,951,4113,0.01749422959983349,0.3001500750375188,6.313221467576456,14.636175972697863,1894.9138972215478,4392.849316467593
55-19-110949,951,4113,0.01749422959983349,0.3001500750375188,6.313221467576456,14.636175972697863,1894.9138972215478,4392.849316467593
55-19-123898,951,4113,0.01749422959983349,0.31265632816408206,6.060692608873398,14.050728933789948,1894.9138972215478,4392.849316467593
55-19-136395,951,4113,0.01749422959983349,0.31265632816408206,6.060692608873398,14.050728933789948,1894.9138972215478,4392.849316467593
55-19-150161,951,4113,0.01749422959983349,0.3001500750375188,6.060692608873398,14.050728933789948,1894.9138972215478,4392.849316467593
55-19-162483,951,4113,0.01749422959983349,0.3001500750375188,6.313221467576456,14.636175972697863,1894.9138972215478,4392.849316467593
55-19-177031,951,4113,0.01749422959983349,0.3001500750375188,6.313221467576456,14.636175972697863,1894.9138972215478,4392.849316467593
55-19-191173,984,4113,0.008741557598114014,0.3001500750375188,6.203330432474148,14.52630001192827,1861.9300947896393,4359.870038597781
55-19-203417,984,4113,0.008741557598114014,0.3001500750375188,6.203330432474148,14.52630001192827,1861.9300947896393,4359.870038597781
55-19-219400,984,4113,0.008741557598114014,0.2876438219109555,6.473040451277372,15.157878273316456,1861.9300947896393,4359.870038597781
55-19-233108,984,4113,0.008741557598114014,0.2876438219109555,6.473040451277372,15.157878273316456,1861.9300947896393,4359.870038597781
55-19-248002,984,4113,0.008741557598114014,0.2876438219109555,6.473040451277372,15.157878273316456,1861.9300947896393,4359.870038597781
55-19-261430,984,4113,0.008741557598114014,0.2876438219109555,6.473040451277372,15.157878273316456,1861.9300947896393,4359.870038597781
55-19-277073,1018,4114,0.003512423951178789,0.2876438219109555,6.473040451277372,15.157878273316456,1827.9798595524217,4325.9306663155885
55-19-291338,1018,4114,0.003512423951178789,0.2876438219109555,6.355011720426592,15.039887307764975,1827.9798595524217,4325.9306663155885
55-19-306669,1018,4114,0.003512423951178789,0.2876438219109555,6.355011720426592,15.039887307764975,1827.9798595524217,4325.9306663155885
55-19-320636,1018,4114,0.003512423951178789,0.2876438219109555,6.355011720426592,15.039887307764975,1827.9798595524217,4325.9306663155885
55-19-334198,1018,4114,0.003512423951178789,0.2876438219109555,6.355011720426592,15.039887307764975,1827.9798595524217,4325.9306663155885
55-19-346371,1018,4114,0.003512423951178789,0.2876438219109555,6.355011720426592,15.039887307764975,1827.9798595524217,4325.9306663155885
55-19-361393,1018,4114,0.003512423951178789,0.3001500750375188,6.355011720426592,15.039887307764975,1827.9798595524217,4325.9306663155885
55-19-377440,1052,4114,0.0026390617713332176,0.3001500750375188,5.9770047693639565,14.300034876582009,1793.998430024199,4291.956541245226
55-19-390409,1052,4114,0.0026390617713332176,0.3001500750375188,5.9770047693639565,14.300034876582009,1793.998430024199,4291.956541245226
55-19-405724,1052,4114,0.0026390617713332176,0.3001500750375188,5.9770047693639565,14.300034876582009,1793.998430024199,4291.956541245226
55-19-418861,1052,4114,0.0026390617713332176,0.3001500750375188,5.9770047693639565,14.300034876582009,1793.998430024199,4291.956541245226
55-19-434236,1052,4114,0.0026390617713332176,0.2876438219109555,6.236874541944998,14.921775523389924,1793.998430024199,4291.956541245226
55-19-449421,1052,4114,0.0026390617713332176,0.2876438219109555,6.236874541944998,14.921775523389924,1793.998430024199,4291.956541245226
55-19-464064,1052,4114,0.0026390617713332176,0.2876438219109555,6.236874541944998,14.921775523389924,1793.998430024199,4291.956541245226
55-19-479372,1079,4115,0.00013539074279833585,0.2876438219109555,6.1431802171797605,14.828129775668074,1767.04783635736,4265.019920464804
55-19-495658,1079,4115,0.00013539074279833585,0.2876438219109555,6.1431802171797605,14.828129775668074,1767.04783635736,4265.019920464804
55-19-509193,1079,4115,0.00013539074279833585,0.2876438219109555,6.1431802171797605,14.828129775668074,1767.04783635736,4265.019920464804
55-19-522886,1079,4115,0.00013539074279833585,0.2876438219109555,6.1431802171797605,14.828129775668074,1767.04783635736,4265.019920464804
55-19-535394,1079,4115,0.00013539074279833585,0.2876438219109555,6.1431802171797605,14.828129775668074,1767.04783635736,4265.019920464804
55-19-548500,1079,4115,0.00013539074279833585,0.2876438219109555,6.1431802171797605,14.828129775668074,1767.04783635736,4265.019920464804
55-19-563669,1110,4115,-0.0041650752536952496,0.3001500750375188,6.1431802171797605,14.828129775668074,1736.0665471044674,4234.048242241711
55-19-576971,1110,4115,-0.0041650752536952496,0.3001500750375188,5.78399504610305,14.10710372706863,1736.0665471044674,4234.048242241711
55-19-592313,1110,4115,-0.0041650752536952496,0.3001500750375188,5.78399504610305,14.10710372706863,1736.0665471044674,4234.048242241711
55-19-606488,1110,4115,-0.0041650752536952496,0.3001500750375188,5.78399504610305,14.10710372706863,1736.0665471044674,4234.048242241711
55-19-622047,1110,4115,-0.0041650752536952496,0.2876438219109555,6.035473091585791,14.720456063028136,1736.0665471044674,4234.048242241711
55-19-634880,1110,4115,-0.0041650752536952496,0.2876438219109555,6.035473091585791,14.720456063028136,1736.0665471044674,4234.048242241711
55-19-650778,1135,4114,-0.004000792279839516,0.2876438219109555,6.035473091585791,14.720456063028136,1711.0468628676688,4209.028409981886
55-19-666715,1135,4114,-0.004000792279839516,0.2876438219109555,5.948491615430382,14.633474072267461,1711.0468628676688,4209.028409981886
55-19-681547,1135,4114,-0.004000792279839516,0.2876438219109555,5.948491615430382,14.633474072267461,1711.0468628676688,4209.028409981886
55-19-696653,1135,4114,-0.004000792279839516,0.2876438219109555,5.948491615430382,14.633474072267461,1711.0468628676688,4209.028409981886
55-19-709281,1135,4114,-0.004000792279839516,0.3001500750375188,5.948491615430382,14.633474072267461,1711.0468628676688,4209.028409981886
55-19-724576,1135,4114,-0.004000792279839516,0.3001500750375188,5.700637798120782,14.023745985922982,1711.0468628676688,4209.028409981886
55-19-738146,1167,4113,-0.010037727653980255,0.3001500750375188,5.700637798120782,14.023745985922982,1679.0314701884997,4177.015332007228
55-19-751451,1167,4113,-0.010037727653980255,0.3001500750375188,5.593973181511351,13.917089081137412,1679.0314701884997,4177.015332007228
55-19-766779,1167,4113,-0.010037727653980255,0.3001500750375188,5.593973181511351,13.917089081137412,1679.0314701884997,4177.015332007228
55-19-779300,1167,4113,-0.010037727653980255,0.2876438219109555,5.837189406794453,14.522179910752081,1679.0314701884997,4177.015332007228
