time,x,y,theta,speed,mti,mte,dti,dte
34-55-427885,994,9503,-1.4622224569320679,0.5252626313156579,,,,
34-55-438690,994,9503,-1.4622224569320679,0.5252626313156579,,,,
34-55-450344,994,9503,-1.4622224569320679,0.5252626313156579,,,,
34-55-460638,994,9503,-1.4622224569320679,0.5252626313156579,,,,
34-55-471700,994,9503,-1.4622224569320679,0.5252626313156579,,,,
34-55-483983,993,9482,-1.4693078994750977,0.5127563781890946,,,,
34-55-497175,995,9431,-1.4735336303710938,0.5127563781890946,,,,
34-55-509115,995,9431,-1.4735336303710938,0.5127563781890946,,,,
34-55-520206,995,9431,-1.4735336303710938,0.5127563781890946,,,,
34-55-531327,995,9431,-1.4735336303710938,0.5127563781890946,,,,
34-55-541994,995,9431,-1.4735336303710938,0.5127563781890946,,,,
34-55-553284,995,9431,-1.4735336303710938,0.487743871935968,,,,
34-55-566327,995,9431,-1.4735336303710938,0.487743871935968,,,,
34-55-579275,995,9431,-1.4735336303710938,0.487743871935968,,,,
34-55-591068,995,9431,-1.4735336303710938,0.487743871935968,,,,
34-55-602113,995,9431,-1.4735336303710938,0.487743871935968,,,,
34-55-612904,995,9431,-1.4735336303710938,0.487743871935968,,,,
34-55-623413,995,9431,-1.4735336303710938,0.487743871935968,,,,
34-55-635434,995,9431,-1.4735336303710938,0.5002501250625313,,,,
34-55-646502,995,9431,-1.4735336303710938,0.5002501250625313,,,,
34-55-657484,995,9431,-1.4735336303710938,0.5002501250625313,,,,
34-55-668763,995,9431,-1.4735336303710938,0.5002501250625313,,,,
34-55-679959,999,9315,-1.480329990386963,0.5002501250625313,,,,
34-55-691782,999,9315,-1.480329990386963,0.47523761880940474,,,,
34-55-703826,999,9315,-1.480329990386963,0.47523761880940474,,,,
34-55-715567,999,9315,-1.480329990386963,0.47523761880940474,,,,
34-55-726183,999,9315,-1.480329990386963,0.47523761880940474,,,,
34-55-737356,999,9315,-1.480329990386963,0.5127563781890946,,,,
34-55-748716,999,9315,-1.480329990386963,0.5127563781890946,,,,
34-55-759674,999,9315,-1.480329990386963,0.5127563781890946,,,,
34-55-770210,999,9315,-1.480329990386963,0.5127563781890946,,,,
34-55-782853,999,9315,-1.480329990386963,0.5002501250625313,,,,
34-55-794126,1000,9258,-1.4869130849838257,0.5002501250625313,,,,
34-55-806460,1000,9258,-1.4869130849838257,0.5002501250625313,,,,
34-55-818484,1000,9258,-1.4869130849838257,0.5002501250625313,,,,
34-55-829948,1000,9258,-1.4869130849838257,0.5002501250625313,,,,
34-55-842197,1000,9258,-1.4869130849838257,0.5002501250625313,,,,
34-55-855004,1000,9258,-1.4869130849838257,0.5002501250625313,,,,
34-55-868353,1000,9258,-1.4869130849838257,0.5002501250625313,,,,
34-55-878923,1000,9258,-1.4869130849838257,0.5002501250625313,,,,
34-55-889455,1002,9148,-1.499456763267517,0.5002501250625313,,,,
34-55-900593,1002,9148,-1.499456763267517,0.487743871935968,,,,
34-55-911317,1002,9148,-1.499456763267517,0.487743871935968,,,,
34-55-924353,1002,9148,-1.499456763267517,0.487743871935968,,,,
34-55-934723,1002,9148,-1.499456763267517,0.487743871935968,,,,
34-55-946004,1002,9148,-1.499456763267517,0.47523761880940474,,,,
34-55-958488,1002,9148,-1.499456763267517,0.47523761880940474,,,,
34-55-969605,1002,9148,-1.499456763267517,0.47523761880940474,,,,
34-55-982403,1002,9148,-1.499456763267517,0.47523761880940474,,,,
34-55-996338,1003,9093,-1.5037336349487305,0.5002501250625313,,,,
34-56-008373,1003,9093,-1.5037336349487305,0.5002501250625313,,,,
34-56-020755,1003,9093,-1.5037336349487305,0.5002501250625313,,,,
34-56-032314,1003,9093,-1.5037336349487305,0.5002501250625313,,,,
34-56-043536,1003,9093,-1.5037336349487305,0.487743871935968,,,,
34-56-056172,1003,9093,-1.5037336349487305,0.487743871935968,,,,
34-56-068662,1003,9093,-1.5037336349487305,0.487743871935968,,,,
34-56-081825,1003,9093,-1.5037336349487305,0.487743871935968,,,,
34-56-093823,1004,9042,-1.5067801475524902,0.487743871935968,,,,
34-56-103032,1004,9042,-1.5067801475524902,0.5002501250625313,,,,
34-56-112088,1004,9042,-1.5067801475524902,0.5002501250625313,,,,
34-56-123423,1004,9042,-1.5067801475524902,0.5002501250625313,,,,
34-56-134892,1004,9042,-1.5067801475524902,0.5002501250625313,,,,
34-56-145330,1004,9042,-1.5067801475524902,0.5002501250625313,,,,
34-56-156231,1004,9042,-1.5067801475524902,0.5002501250625313,,,,
34-56-167677,1004,9042,-1.5067801475524902,0.5127563781890946,,,,
34-56-180333,1004,9042,-1.5067801475524902,0.5127563781890946,,,,
34-56-190676,1004,9042,-1.5067801475524902,0.5127563781890946,,,,
34-56-203738,1003,8989,-1.5186576843261719,0.487743871935968,,,,
34-56-214317,1003,8989,-1.5186576843261719,0.487743871935968,,,,
34-56-224719,1003,8989,-1.5186576843261719,0.487743871935968,,,,
34-56-235811,1003,8989,-1.5186576843261719,0.487743871935968,,,,
34-56-246786,1003,8989,-1.5186576843261719,0.487743871935968,,,,
34-56-257434,1003,8989,-1.5186576843261719,0.487743871935968,,,,
34-56-269116,1003,8989,-1.5186576843261719,0.487743871935968,,,,
34-56-282260,1003,8989,-1.5186576843261719,0.487743871935968,,,,
34-56-293274,1003,8989,-1.5186576843261719,0.487743871935968,,,,
34-56-307600,1002,8924,-1.5316139459609985,0.487743871935968,7.579460026597779,8.547591103520856,3696.835180556696,4168.835180556696
34-56-318710,1002,8924,-1.5316139459609985,0.487743871935968,,,,
34-56-334069,1002,8924,-1.5316139459609985,0.487743871935968,7.579460026597779,8.547591103520856,3696.835180556696,4168.835180556696
34-56-347274,1002,8924,-1.5316139459609985,0.487743871935968,7.579460026597779,8.547591103520856,3696.835180556696,4168.835180556696
34-56-359825,1002,8924,-1.5316139459609985,0.487743871935968,7.579460026597779,8.547591103520856,3696.835180556696,4168.835180556696
34-56-372438,1002,8924,-1.5316139459609985,0.487743871935968,7.579460026597779,8.547591103520856,3696.835180556696,4168.835180556696
34-56-386349,1002,8924,-1.5316139459609985,0.487743871935968,7.579460026597779,8.547591103520856,3696.835180556696,4168.835180556696
34-56-398607,999,8871,-1.5413966178894043,0.487743871935968,7.471733056713303,8.43986413363638,3644.292011153312,4116.292011153312
34-56-410923,997,8819,-1.5538196563720703,0.5002501250625313,7.182569693905495,8.126497493905493,3593.081387646571,4065.081387646571
34-56-423934,997,8819,-1.5538196563720703,0.5002501250625313,7.182569693905495,8.126497493905493,3593.081387646571,4065.081387646571
34-56-438402,997,8819,-1.5538196563720703,0.5002501250625313,7.182569693905495,8.126497493905493,3593.081387646571,4065.081387646571
34-56-452759,997,8819,-1.5538196563720703,0.487743871935968,7.366738147595379,8.334869224518455,3593.081387646571,4065.081387646571
34-56-463680,997,8819,-1.5538196563720703,0.487743871935968,7.366738147595379,8.334869224518455,3593.081387646571,4065.081387646571
34-56-476474,997,8819,-1.5538196563720703,0.487743871935968,7.366738147595379,8.334869224518455,3593.081387646571,4065.081387646571
34-56-488255,997,8819,-1.5538196563720703,0.487743871935968,7.366738147595379,8.334869224518455,3593.081387646571,4065.081387646571
34-56-500615,997,8819,-1.5538196563720703,0.487743871935968,7.366738147595379,8.334869224518455,3593.081387646571,4065.081387646571
34-56-512816,993,8767,-1.565578579902649,0.487743871935968,7.261188210871353,8.229319287794429,3541.600052826198,4013.600052826198
34-56-525201,993,8767,-1.565578579902649,0.5002501250625313,7.0796585055995696,8.023586305599569,3541.600052826198,4013.600052826198
34-56-537899,993,8767,-1.565578579902649,0.5002501250625313,7.0796585055995696,8.023586305599569,3541.600052826198,4013.600052826198
34-56-549716,993,8767,-1.565578579902649,0.487743871935968,7.261188210871353,8.229319287794429,3541.600052826198,4013.600052826198
34-56-561114,993,8767,-1.565578579902649,0.487743871935968,7.261188210871353,8.229319287794429,3541.600052826198,4013.600052826198
34-56-576159,993,8767,-1.565578579902649,0.487743871935968,7.261188210871353,8.229319287794429,3541.600052826198,4013.600052826198
34-56-588038,993,8767,-1.565578579902649,0.487743871935968,7.261188210871353,8.229319287794429,3541.600052826198,4013.600052826198
34-56-600401,993,8767,-1.565578579902649,0.5127563781890946,6.906983907902019,7.827889078633725,3541.600052826198,4013.600052826198
34-56-612369,990,8723,-1.578757405281067,0.5127563781890946,6.8225467067312975,7.743451877463005,3498.3043393694747,3970.3043393694747
34-56-624782,990,8723,-1.578757405281067,0.5127563781890946,6.8225467067312975,7.743451877463005,3498.3043393694747,3970.3043393694747
34-56-635889,990,8723,-1.578757405281067,0.5127563781890946,6.8225467067312975,7.743451877463005,3498.3043393694747,3970.3043393694747
34-56-647560,990,8723,-1.578757405281067,0.5127563781890946,6.8225467067312975,7.743451877463005,3498.3043393694747,3970.3043393694747
34-56-658351,990,8723,-1.578757405281067,0.487743871935968,7.172420896820082,8.14055197374316,3498.3043393694747,3970.3043393694747
34-56-671102,990,8723,-1.578757405281067,0.487743871935968,7.172420896820082,8.14055197374316,3498.3043393694747,3970.3043393694747
34-56-687085,990,8723,-1.578757405281067,0.487743871935968,7.172420896820082,8.14055197374316,3498.3043393694747,3970.3043393694747
34-56-700077,990,8723,-1.578757405281067,0.487743871935968,7.172420896820082,8.14055197374316,3498.3043393694747,3970.3043393694747
34-56-712539,986,8668,-1.5871727466583252,0.487743871935968,7.06202717243229,8.030158249355367,3444.4604767991414,3916.4604767991414
34-56-728046,986,8668,-1.5871727466583252,0.5127563781890946,6.71753804206974,7.638443212801446,3444.4604767991414,3916.4604767991414
34-56-740923,986,8668,-1.5871727466583252,0.5127563781890946,6.71753804206974,7.638443212801446,3444.4604767991414,3916.4604767991414
34-56-755544,986,8668,-1.5871727466583252,0.487743871935968,7.06202717243229,8.030158249355367,3444.4604767991414,3916.4604767991414
34-56-767997,986,8668,-1.5871727466583252,0.487743871935968,7.06202717243229,8.030158249355367,3444.4604767991414,3916.4604767991414
34-56-779325,986,8668,-1.5871727466583252,0.487743871935968,7.040402258625189,8.008533335548266,3433.913057608584,3905.913057608584
34-56-790791,986,8668,-1.5871727466583252,0.487743871935968,7.040402258625189,8.008533335548266,3433.913057608584,3905.913057608584
34-56-803192,986,8668,-1.5871727466583252,0.487743871935968,7.040402258625189,8.008533335548266,3433.913057608584,3905.913057608584
34-56-817141,974,8546,-1.618848204612732,0.5002501250625313,6.619462002214429,7.563389802214428,3311.386694454442,3783.386694454442
34-56-828590,974,8546,-1.618848204612732,0.5002501250625313,6.619462002214429,7.563389802214428,3311.386694454442,3783.386694454442
34-56-842277,974,8546,-1.618848204612732,0.5002501250625313,6.619462002214429,7.563389802214428,3311.386694454442,3783.386694454442
34-56-855566,974,8546,-1.618848204612732,0.5002501250625313,6.619462002214429,7.563389802214428,3311.386694454442,3783.386694454442
34-56-866783,974,8546,-1.618848204612732,0.487743871935968,6.789191797143005,7.75732287406608,3311.386694454442,3783.386694454442
34-56-878943,974,8546,-1.618848204612732,0.487743871935968,6.789191797143005,7.75732287406608,3311.386694454442,3783.386694454442
34-56-890220,974,8546,-1.618848204612732,0.487743871935968,6.789191797143005,7.75732287406608,3311.386694454442,3783.386694454442
34-56-902411,974,8546,-1.618848204612732,0.487743871935968,6.789191797143005,7.75732287406608,3311.386694454442,3783.386694454442
34-56-913966,970,8506,-1.6248724460601807,0.487743871935968,6.706825373196274,7.6749564501193515,3271.212975921145,3743.212975921145
34-56-926175,970,8506,-1.6248724460601807,0.487743871935968,6.706825373196274,7.6749564501193515,3271.212975921145,3743.212975921145
34-56-938612,970,8506,-1.6248724460601807,0.487743871935968,6.706825373196274,7.6749564501193515,3271.212975921145,3743.212975921145
34-56-952031,970,8506,-1.6248724460601807,0.487743871935968,6.706825373196274,7.6749564501193515,3271.212975921145,3743.212975921145
34-56-966590,970,8506,-1.6248724460601807,0.487743871935968,6.706825373196274,7.6749564501193515,3271.212975921145,3743.212975921145
34-56-979993,970,8506,-1.6248724460601807,0.487743871935968,6.706825373196274,7.6749564501193515,3271.212975921145,3743.212975921145
34-56-991704,970,8506,-1.6248724460601807,0.487743871935968,6.706825373196274,7.6749564501193515,3271.212975921145,3743.212975921145
34-57-003626,970,8506,-1.6248724460601807,0.487743871935968,6.706825373196274,7.6749564501193515,3271.212975921145,3743.212975921145
34-57-016774,963,8454,-1.6432133913040161,0.487743871935968,6.599531708800903,7.5676627857239795,3218.881148614748,3690.881148614748
34-57-029706,963,8454,-1.6432133913040161,0.487743871935968,6.599531708800903,7.5676627857239795,3218.881148614748,3690.881148614748
34-57-041391,963,8454,-1.6432133913040161,0.487743871935968,6.599531708800903,7.5676627857239795,3218.881148614748,3690.881148614748
34-57-053212,963,8454,-1.6432133913040161,0.487743871935968,6.599531708800903,7.5676627857239795,3218.881148614748,3690.881148614748
34-57-066916,963,8454,-1.6432133913040161,0.487743871935968,6.599531708800903,7.5676627857239795,3218.881148614748,3690.881148614748
34-57-079336,963,8454,-1.6432133913040161,0.487743871935968,6.599531708800903,7.5676627857239795,3218.881148614748,3690.881148614748
34-57-092787,963,8454,-1.6432133913040161,0.487743871935968,6.599531708800903,7.5676627857239795,3218.881148614748,3690.881148614748
34-57-107127,963,8454,-1.6432133913040161,0.5002501250625313,6.4345434160808805,7.37847121608088,3218.881148614748,3690.881148614748
34-57-117575,956,8401,-1.6527113914489746,0.5002501250625313,6.327964854488579,7.271892654488579,3165.5652098492146,3637.5652098492146
34-57-129634,956,8401,-1.6527113914489746,0.5002501250625313,6.327964854488579,7.271892654488579,3165.5652098492146,3637.5652098492146
34-57-140993,956,8401,-1.6527113914489746,0.5002501250625313,6.327964854488579,7.271892654488579,3165.5652098492146,3637.5652098492146
34-57-154128,956,8401,-1.6527113914489746,0.5002501250625313,6.327964854488579,7.271892654488579,3165.5652098492146,3637.5652098492146
34-57-166578,956,8401,-1.6527113914489746,0.5002501250625313,6.327964854488579,7.271892654488579,3165.5652098492146,3637.5652098492146
34-57-178693,956,8401,-1.6527113914489746,0.4752376188094047,6.661015636303769,7.654623846830084,3165.5652098492146,3637.5652098492146
34-57-189744,956,8401,-1.6527113914489746,0.4752376188094047,6.661015636303769,7.654623846830084,3165.5652098492146,3637.5652098492146
34-57-201094,956,8401,-1.6527113914489746,0.4752376188094047,6.661015636303769,7.654623846830084,3165.5652098492146,3637.5652098492146
34-57-213295,956,8401,-1.6527113914489746,0.4752376188094047,6.661015636303769,7.654623846830084,3165.5652098492146,3637.5652098492146
34-57-228146,948,8352,-1.658930778503418,0.487743871935968,6.389028125712318,7.357159202635394,3116.2093159427263,3588.2093159427263
34-57-242060,939,8300,-1.6654670238494873,0.487743871935968,6.2816670387479,7.249798115670976,3063.844603691447,3535.844603691447
34-57-254204,939,8300,-1.6654670238494873,0.487743871935968,6.2816670387479,7.249798115670976,3063.844603691447,3535.844603691447
34-57-266845,939,8300,-1.6654670238494873,0.487743871935968,6.2816670387479,7.249798115670976,3063.844603691447,3535.844603691447
34-57-279200,939,8300,-1.6654670238494873,0.487743871935968,6.2816670387479,7.249798115670976,3063.844603691447,3535.844603691447
34-57-292026,939,8300,-1.6654670238494873,0.5127563781890946,5.975244256369954,6.89614942710166,3063.844603691447,3535.844603691447
34-57-303273,939,8300,-1.6654670238494873,0.5127563781890946,5.975244256369954,6.89614942710166,3063.844603691447,3535.844603691447
34-57-313991,939,8300,-1.6654670238494873,0.487743871935968,6.2816670387479,7.249798115670976,3063.844603691447,3535.844603691447
34-57-325322,929,8248,-1.6700674295425415,0.487743871935968,6.174338420267146,7.142469497190222,3011.495727744106,3483.495727744106
34-57-337869,929,8248,-1.6700674295425415,0.487743871935968,6.174338420267146,7.142469497190222,3011.495727744106,3483.495727744106
34-57-350850,929,8248,-1.6700674295425415,0.487743871935968,6.174338420267146,7.142469497190222,3011.495727744106,3483.495727744106
34-57-363224,929,8248,-1.6700674295425415,0.487743871935968,6.174338420267146,7.142469497190222,3011.495727744106,3483.495727744106
34-57-375974,929,8248,-1.6700674295425415,0.487743871935968,6.174338420267146,7.142469497190222,3011.495727744106,3483.495727744106
34-57-388476,929,8248,-1.6700674295425415,0.487743871935968,6.174338420267146,7.142469497190222,3011.495727744106,3483.495727744106
34-57-401649,929,8248,-1.6700674295425415,0.487743871935968,6.174338420267146,7.142469497190222,3011.495727744106,3483.495727744106
34-57-414541,929,8248,-1.6700674295425415,0.487743871935968,6.174338420267146,7.142469497190222,3011.495727744106,3483.495727744106
34-57-430786,921,8195,-1.670141339302063,0.5002501250625313,5.913596342940308,6.857524142940308,2958.277310125217,3430.277310125217
34-57-443077,921,8195,-1.670141339302063,0.5002501250625313,5.913596342940308,6.857524142940308,2958.277310125217,3430.277310125217
34-57-453451,921,8195,-1.670141339302063,0.5002501250625313,5.913596342940308,6.857524142940308,2958.277310125217,3430.277310125217
34-57-466324,921,8195,-1.670141339302063,0.5002501250625313,5.913596342940308,6.857524142940308,2958.277310125217,3430.277310125217
34-57-479933,921,8195,-1.670141339302063,0.5002501250625313,5.913596342940308,6.857524142940308,2958.277310125217,3430.277310125217
34-57-493764,921,8195,-1.670141339302063,0.5002501250625313,5.913596342940308,6.857524142940308,2958.277310125217,3430.277310125217
34-57-508385,921,8195,-1.670141339302063,0.5002501250625313,5.913596342940308,6.857524142940308,2958.277310125217,3430.277310125217
34-57-519545,921,8195,-1.670141339302063,0.5002501250625313,5.913596342940308,6.857524142940308,2958.277310125217,3430.277310125217
34-57-531759,911,8142,-1.6713836193084717,0.5002501250625313,5.807257982285541,6.751185782285541,2905.081531908725,3377.081531908725
34-57-545030,911,8142,-1.6713836193084717,0.5002501250625313,5.807257982285541,6.751185782285541,2905.081531908725,3377.081531908725
34-57-558055,911,8142,-1.6713836193084717,0.5002501250625313,5.807257982285541,6.751185782285541,2905.081531908725,3377.081531908725
34-57-571410,911,8142,-1.6713836193084717,0.4627313656828414,6.278116737605991,7.298579224092477,2905.081531908725,3377.081531908725
34-57-583952,911,8142,-1.6713836193084717,0.4627313656828414,6.278116737605991,7.298579224092477,2905.081531908725,3377.081531908725
34-57-595973,911,8142,-1.6713836193084717,0.4627313656828414,6.278116737605991,7.298579224092477,2905.081531908725,3377.081531908725
34-57-609495,911,8142,-1.6713836193084717,0.4627313656828414,6.278116737605991,7.298579224092477,2905.081531908725,3377.081531908725
34-57-622004,911,8142,-1.6713836193084717,0.4627313656828414,6.278116737605991,7.298579224092477,2905.081531908725,3377.081531908725
34-57-636346,897,8045,-1.6688108444213867,0.5127563781890946,5.476298484328001,6.397203655059708,2808.0069767064538,3280.0069767064538
34-57-649689,897,8045,-1.6688108444213867,0.5127563781890946,5.476298484328001,6.397203655059708,2808.0069767064538,3280.0069767064538
34-57-664864,897,8045,-1.6688108444213867,0.487743871935968,5.757134304037129,6.725265380960206,2808.0069767064538,3280.0069767064538
34-57-680646,897,8045,-1.6688108444213867,0.487743871935968,5.757134304037129,6.725265380960206,2808.0069767064538,3280.0069767064538
34-57-693911,897,8045,-1.6688108444213867,0.487743871935968,5.757134304037129,6.725265380960206,2808.0069767064538,3280.0069767064538
34-57-707807,897,8045,-1.6688108444213867,0.487743871935968,5.757134304037129,6.725265380960206,2808.0069767064538,3280.0069767064538
34-57-720033,897,8045,-1.6688108444213867,0.487743871935968,5.757134304037129,6.725265380960206,2808.0069767064538,3280.0069767064538
34-57-732897,888,7996,-1.6662784814834595,0.5002501250625313,5.5154824654636165,6.4594102654636165,2759.1207931283725,3231.1207931283725
34-57-744822,888,7996,-1.6662784814834595,0.5002501250625313,5.5154824654636165,6.4594102654636165,2759.1207931283725,3231.1207931283725
34-57-757290,888,7996,-1.6662784814834595,0.5002501250625313,5.5154824654636165,6.4594102654636165,2759.1207931283725,3231.1207931283725
34-57-769114,888,7996,-1.6662784814834595,0.5002501250625313,5.5154824654636165,6.4594102654636165,2759.1207931283725,3231.1207931283725
34-57-781242,888,7996,-1.6662784814834595,0.5002501250625313,5.5154824654636165,6.4594102654636165,2759.1207931283725,3231.1207931283725
34-57-794332,888,7996,-1.6662784814834595,0.487743871935968,5.656905092783196,6.625036169706273,2759.1207931283725,3231.1207931283725
34-57-806834,888,7996,-1.6662784814834595,0.487743871935968,5.656905092783196,6.625036169706273,2759.1207931283725,3231.1207931283725
34-57-818518,888,7996,-1.6662784814834595,0.487743871935968,5.656905092783196,6.625036169706273,2759.1207931283725,3231.1207931283725
34-57-834051,880,7946,-1.6620515584945679,0.487743871935968,5.554895373308961,6.523026450232037,2709.366177576907,3181.366177576907
34-57-849386,880,7946,-1.6620515584945679,0.5002501250625313,5.416022988976237,6.359950788976236,2709.366177576907,3181.366177576907
34-57-863371,880,7946,-1.6620515584945679,0.5002501250625313,5.416022988976237,6.359950788976236,2709.366177576907,3181.366177576907
34-57-880473,880,7946,-1.6620515584945679,0.4752376188094047,5.701076830501303,6.6946850410276175,2709.366177576907,3181.366177576907
34-57-896610,880,7946,-1.6620515584945679,0.4752376188094047,5.701076830501303,6.6946850410276175,2709.366177576907,3181.366177576907
34-57-911072,880,7946,-1.6620515584945679,0.4752376188094047,5.701076830501303,6.6946850410276175,2709.366177576907,3181.366177576907
34-57-926413,880,7946,-1.6620515584945679,0.4752376188094047,5.701076830501303,6.6946850410276175,2709.366177576907,3181.366177576907
34-57-941301,880,7946,-1.6620515584945679,0.5002501250625313,5.416022988976237,6.359950788976236,2709.366177576907,3181.366177576907
34-57-959835,874,7895,-1.6599087715148926,0.5002501250625313,5.314706033576587,6.258633833576587,2658.6823579672773,3130.6823579672773
34-57-977189,874,7895,-1.6599087715148926,0.5002501250625313,5.314706033576587,6.258633833576587,2658.6823579672773,3130.6823579672773
34-57-992295,874,7895,-1.6599087715148926,0.487743871935968,5.450980547258038,6.419111624181115,2658.6823579672773,3130.6823579672773
34-58-006591,874,7895,-1.6599087715148926,0.487743871935968,5.450980547258038,6.419111624181115,2658.6823579672773,3130.6823579672773
34-58-021456,874,7895,-1.6599087715148926,0.487743871935968,5.450980547258038,6.419111624181115,2658.6823579672773,3130.6823579672773
34-58-039485,861,7825,-1.6535296440124512,0.487743871935968,5.309724651610028,6.277855728533105,2589.785660490134,3061.785660490134
34-58-056597,861,7825,-1.6535296440124512,0.5002501250625313,5.1769815353197774,6.1209093353197765,2589.785660490134,3061.785660490134
34-58-071031,861,7825,-1.6535296440124512,0.5002501250625313,5.1769815353197774,6.1209093353197765,2589.785660490134,3061.785660490134
34-58-088562,861,7825,-1.6535296440124512,0.5002501250625313,5.1769815353197774,6.1209093353197765,2589.785660490134,3061.785660490134
34-58-101838,861,7825,-1.6535296440124512,0.5002501250625313,5.1769815353197774,6.1209093353197765,2589.785660490134,3061.785660490134
34-58-116911,861,7825,-1.6535296440124512,0.5002501250625313,5.1769815353197774,6.1209093353197765,2589.785660490134,3061.785660490134
34-58-133665,861,7825,-1.6535296440124512,0.5002501250625313,5.1769815353197774,6.1209093353197765,2589.785660490134,3061.785660490134
34-58-150038,856,7785,-1.6439813375473022,0.487743871935968,5.229191540347273,6.197322617270349,2550.5061289837877,3022.5061289837877
34-58-166463,856,7785,-1.6439813375473022,0.487743871935968,5.229191540347273,6.197322617270349,2550.5061289837877,3022.5061289837877
34-58-181144,856,7785,-1.6439813375473022,0.487743871935968,5.229191540347273,6.197322617270349,2550.5061289837877,3022.5061289837877
34-58-194951,856,7785,-1.6439813375473022,0.5127563781890946,4.974109026183991,5.895014196915699,2550.5061289837877,3022.5061289837877
34-58-211618,856,7785,-1.6439813375473022,0.5127563781890946,4.974109026183991,5.895014196915699,2550.5061289837877,3022.5061289837877
34-58-227421,856,7785,-1.6439813375473022,0.5127563781890946,4.974109026183991,5.895014196915699,2550.5061289837877,3022.5061289837877
34-58-243763,841,7674,-1.6304512023925781,0.5127563781890946,4.76499234500953,5.685897515741236,2443.280216925847,2915.280216925847
34-58-259556,841,7674,-1.6304512023925781,0.47523761880940474,5.1411759511944926,6.134784161720807,2443.280216925847,2915.280216925847
34-58-276769,841,7674,-1.6304512023925781,0.47523761880940474,5.1411759511944926,6.134784161720807,2437.7140931618706,2910.365437825567
34-58-292088,841,7674,-1.6304512023925781,0.5002501250625313,4.872990472230579,5.818220310213307,2437.7140931618706,2910.365437825567
34-58-307421,841,7674,-1.6304512023925781,0.5002501250625313,4.872990472230579,5.818220310213307,2437.7140931618706,2910.365437825567
34-58-321972,841,7674,-1.6304512023925781,0.5002501250625313,4.872990472230579,5.818220310213307,2437.7140931618706,2910.365437825567
34-58-338083,841,7674,-1.6304512023925781,0.5002501250625313,4.872990472230579,5.818220310213307,2437.7140931618706,2910.365437825567
34-58-355693,834,7621,-1.6221102476119995,0.5002501250625313,4.767441917822596,5.713106982918955,2384.913415619108,2857.782482700828
34-58-372912,834,7621,-1.6221102476119995,0.5002501250625313,4.767441917822596,5.713106982918955,2384.913415619108,2857.782482700828
34-58-390163,834,7621,-1.6221102476119995,0.5002501250625313,4.767441917822596,5.713106982918955,2384.913415619108,2857.782482700828
34-58-406338,834,7621,-1.6221102476119995,0.5252626313156579,4.540420874116759,5.4410542694466235,2384.913415619108,2857.782482700828
34-58-423011,834,7621,-1.6221102476119995,0.5252626313156579,4.540420874116759,5.4410542694466235,2384.913415619108,2857.782482700828
34-58-436550,834,7621,-1.6221102476119995,0.5252626313156579,4.540420874116759,5.4410542694466235,2384.913415619108,2857.782482700828
