time,x,y,theta,speed,mti,mte,dti,dte
33-28-067239,987,8848,-1.604224681854248,0.487743871935968,7.420635247718255,8.388766324641331,3619.369367946623,4091.369367946623
33-28-080276,987,8848,-1.604224681854248,0.5002501250625313,7.235119366525298,8.179047166525297,3619.369367946623,4091.369367946623
33-28-092780,987,8848,-1.604224681854248,0.5002501250625313,7.235119366525298,8.179047166525297,3619.369367946623,4091.369367946623
33-28-104379,987,8848,-1.604224681854248,0.5002501250625313,7.235119366525298,8.179047166525297,3619.369367946623,4091.369367946623
33-28-116470,987,8848,-1.604224681854248,0.5002501250625313,7.235119366525298,8.179047166525297,3619.369367946623,4091.369367946623
33-28-129655,982,8796,-1.6129732131958008,0.5002501250625313,7.13123418179865,8.075161981798649,3567.400791294973,4039.400791294973
33-28-143229,982,8796,-1.6129732131958008,0.5002501250625313,7.13123418179865,8.075161981798649,3567.400791294973,4039.400791294973
33-28-155176,982,8796,-1.6129732131958008,0.5002501250625313,7.13123418179865,8.075161981798649,3567.400791294973,4039.400791294973
33-28-165539,982,8796,-1.6129732131958008,0.5002501250625313,7.13123418179865,8.075161981798649,3567.400791294973,4039.400791294973
33-28-177445,982,8796,-1.6129732131958008,0.487743871935968,7.314086340306308,8.282217417229385,3567.400791294973,4039.400791294973
33-28-192478,982,8796,-1.6129732131958008,0.487743871935968,7.314086340306308,8.282217417229385,3567.400791294973,4039.400791294973
33-28-203973,982,8796,-1.6129732131958008,0.487743871935968,7.314086340306308,8.282217417229385,3567.400791294973,4039.400791294973
33-28-216510,982,8796,-1.6129732131958008,0.487743871935968,7.314086340306308,8.282217417229385,3567.400791294973,4039.400791294973
33-28-230251,975,8734,-1.6305688619613647,0.5002501250625313,7.007128891798376,7.951056691798375,3505.317104451414,3977.317104451414
33-28-242189,975,8734,-1.6305688619613647,0.5002501250625313,7.007128891798376,7.951056691798375,3505.317104451414,3977.317104451414
33-28-256451,975,8734,-1.6305688619613647,0.5002501250625313,7.007128891798376,7.951056691798375,3505.317104451414,3977.317104451414
33-28-267673,975,8734,-1.6305688619613647,0.5002501250625313,7.007128891798376,7.951056691798375,3505.317104451414,3977.317104451414
33-28-279438,975,8734,-1.6305688619613647,0.5002501250625313,7.007128891798376,7.951056691798375,3505.317104451414,3977.317104451414
33-28-292198,975,8734,-1.6305688619613647,0.5002501250625313,7.007128891798376,7.951056691798375,3505.317104451414,3977.317104451414
33-28-305333,975,8734,-1.6305688619613647,0.5002501250625313,7.007128891798376,7.951056691798375,3505.317104451414,3977.317104451414
33-28-317217,975,8734,-1.6305688619613647,0.5002501250625313,7.007128891798376,7.951056691798375,3505.317104451414,3977.317104451414
33-28-331458,975,8734,-1.6305688619613647,0.5002501250625313,7.007128891798376,7.951056691798375,3505.317104451414,3977.317104451414
33-28-345426,968,8679,-1.6372150182724,0.5002501250625313,6.8968842301692606,7.84081203016926,3450.1671986839724,3922.1671986839724
33-28-360100,968,8679,-1.6372150182724,0.5002501250625313,6.8968842301692606,7.84081203016926,3450.1671986839724,3922.1671986839724
33-28-373356,968,8679,-1.6372150182724,0.5002501250625313,6.8968842301692606,7.84081203016926,3450.1671986839724,3922.1671986839724
33-28-387571,968,8679,-1.6372150182724,0.47523761880940474,7.2464936493139405,8.240101859840255,3443.8063866174307,3915.8063866174307
33-28-401828,968,8679,-1.6372150182724,0.47523761880940474,7.2464936493139405,8.240101859840255,3443.8063866174307,3915.8063866174307
33-28-415715,968,8679,-1.6372150182724,0.47523761880940474,7.2464936493139405,8.240101859840255,3443.8063866174307,3915.8063866174307
33-28-428221,968,8679,-1.6372150182724,0.47523761880940474,7.2464936493139405,8.240101859840255,3443.8063866174307,3915.8063866174307
33-28-443497,951,8572,-1.6491332054138184,0.47523761880940474,7.019875920581029,8.013484131107344,3336.109116834406,3808.109116834406
33-28-456259,951,8572,-1.6491332054138184,0.5002501250625313,6.668882124551978,7.612809924551977,3336.109116834406,3808.109116834406
33-28-470073,951,8572,-1.6491332054138184,0.5002501250625313,6.668882124551978,7.612809924551977,3336.109116834406,3808.109116834406
33-28-486504,951,8572,-1.6491332054138184,0.487743871935968,6.839879102104592,7.808010179027668,3336.109116834406,3808.109116834406
33-28-501022,951,8572,-1.6491332054138184,0.487743871935968,6.839879102104592,7.808010179027668,3336.109116834406,3808.109116834406
33-28-512852,951,8572,-1.6491332054138184,0.487743871935968,6.839879102104592,7.808010179027668,3336.109116834406,3808.109116834406
33-28-526624,951,8572,-1.6491332054138184,0.4752376188094047,7.01987592058103,8.013484131107344,3336.109116834406,3808.109116834406
33-28-543702,943,8521,-1.665932536125183,0.4752376188094047,6.911962094176276,7.905570304702591,3284.8244069371995,3756.8244069371995
33-28-555038,943,8521,-1.665932536125183,0.4752376188094047,6.911962094176276,7.905570304702591,3284.8244069371995,3756.8244069371995
33-28-567141,943,8521,-1.665932536125183,0.4752376188094047,6.911962094176276,7.905570304702591,3284.8244069371995,3756.8244069371995
33-28-581003,943,8521,-1.665932536125183,0.4752376188094047,6.911962094176276,7.905570304702591,3284.8244069371995,3756.8244069371995
33-28-592469,943,8521,-1.665932536125183,0.5002501250625313,6.566363989467461,7.510291789467461,3284.8244069371995,3756.8244069371995
33-28-603284,943,8521,-1.665932536125183,0.5002501250625313,6.566363989467461,7.510291789467461,3284.8244069371995,3756.8244069371995
33-28-615135,943,8521,-1.665932536125183,0.5002501250625313,6.566363989467461,7.510291789467461,3284.8244069371995,3756.8244069371995
33-28-628898,943,8521,-1.665932536125183,0.5002501250625313,6.566363989467461,7.510291789467461,3284.8244069371995,3756.8244069371995
33-28-640447,934,8467,-1.6753978729248047,0.5002501250625313,6.457852594986362,7.401780394986362,3230.54156827732,3702.54156827732
33-28-652619,934,8467,-1.6753978729248047,0.5002501250625313,6.457852594986362,7.401780394986362,3230.54156827732,3702.54156827732
33-28-665302,934,8467,-1.6753978729248047,0.487743871935968,6.6234385589603715,7.591569635883448,3230.54156827732,3702.54156827732
33-28-680124,934,8467,-1.6753978729248047,0.487743871935968,6.6234385589603715,7.591569635883448,3230.54156827732,3702.54156827732
33-28-693224,934,8467,-1.6753978729248047,0.5127563781890946,6.300343995108646,7.221249165840353,3230.54156827732,3702.54156827732
33-28-705057,934,8467,-1.6753978729248047,0.5127563781890946,6.300343995108646,7.221249165840353,3230.54156827732,3702.54156827732
33-28-716431,934,8467,-1.6753978729248047,0.5127563781890946,6.300343995108646,7.221249165840353,3230.54156827732,3702.54156827732
33-28-730601,934,8467,-1.6753978729248047,0.5127563781890946,6.300343995108646,7.221249165840353,3230.54156827732,3702.54156827732
33-28-743689,922,8406,-1.6829808950424194,0.487743871935968,6.49775570798313,7.465886784906206,3169.240527905729,3641.240527905729
33-28-756966,922,8406,-1.6829808950424194,0.487743871935968,6.49775570798313,7.465886784906206,3169.240527905729,3641.240527905729
33-28-769280,922,8406,-1.6829808950424194,0.487743871935968,6.49775570798313,7.465886784906206,3169.240527905729,3641.240527905729
33-28-783094,922,8406,-1.6829808950424194,0.487743871935968,6.49775570798313,7.465886784906206,3169.240527905729,3641.240527905729
33-28-798631,922,8406,-1.6829808950424194,0.487743871935968,6.49775570798313,7.465886784906206,3169.240527905729,3641.240527905729
33-28-811349,922,8406,-1.6829808950424194,0.487743871935968,6.49775570798313,7.465886784906206,3169.240527905729,3641.240527905729
33-28-825941,922,8406,-1.6829808950424194,0.487743871935968,6.49775570798313,7.465886784906206,3169.240527905729,3641.240527905729
33-28-839632,922,8406,-1.6829808950424194,0.487743871935968,6.49775570798313,7.465886784906206,3169.240527905729,3641.240527905729
33-28-851769,913,8354,-1.6860548257827759,0.487743871935968,6.39083082261917,7.358961899542248,3117.088570312002,3589.088570312002
33-28-864264,913,8354,-1.6860548257827759,0.487743871935968,6.39083082261917,7.358961899542248,3117.088570312002,3589.088570312002
33-28-876633,913,8354,-1.6860548257827759,0.487743871935968,6.39083082261917,7.358961899542248,3117.088570312002,3589.088570312002
33-28-888878,913,8354,-1.6860548257827759,0.487743871935968,6.39083082261917,7.358961899542248,3117.088570312002,3589.088570312002
33-28-901806,913,8354,-1.6860548257827759,0.5002501250625313,6.231060052053691,7.174987852053691,3117.088570312002,3589.088570312002
33-28-914302,913,8354,-1.6860548257827759,0.5002501250625313,6.231060052053691,7.174987852053691,3117.088570312002,3589.088570312002
33-28-928398,913,8354,-1.6860548257827759,0.5002501250625313,6.231060052053691,7.174987852053691,3117.088570312002,3589.088570312002
33-28-941816,913,8354,-1.6860548257827759,0.487743871935968,6.39083082261917,7.358961899542248,3117.088570312002,3589.088570312002
33-28-957535,895,8250,-1.6871224641799927,0.487743871935968,6.17745271467131,7.145583791594387,3013.0147057551417,3485.0147057551417
33-28-971679,895,8250,-1.6871224641799927,0.487743871935968,6.17745271467131,7.145583791594387,3013.0147057551417,3485.0147057551417
33-28-984178,895,8250,-1.6871224641799927,0.487743871935968,6.17745271467131,7.145583791594387,3013.0147057551417,3485.0147057551417
33-28-995838,895,8250,-1.6871224641799927,0.487743871935968,6.17745271467131,7.145583791594387,3013.0147057551417,3485.0147057551417
33-29-010056,895,8250,-1.6871224641799927,0.487743871935968,6.17745271467131,7.145583791594387,3013.0147057551417,3485.0147057551417
33-29-022813,895,8250,-1.6871224641799927,0.487743871935968,6.17745271467131,7.145583791594387,3013.0147057551417,3485.0147057551417
33-29-035476,895,8250,-1.6871224641799927,0.487743871935968,6.17745271467131,7.145583791594387,3013.0147057551417,3485.0147057551417
33-29-049620,887,8209,-1.6912990808486938,0.487743871935968,6.093576186614779,7.061707263537856,2972.1044431963032,3444.1044431963032
33-29-062455,887,8209,-1.6912990808486938,0.487743871935968,6.093576186614779,7.061707263537856,2972.1044431963032,3444.1044431963032
33-29-076337,887,8209,-1.6912990808486938,0.487743871935968,6.093576186614779,7.061707263537856,2972.1044431963032,3444.1044431963032
33-29-092629,887,8209,-1.6912990808486938,0.5002501250625313,5.941236781949409,6.885164581949409,2972.1044431963032,3444.1044431963032
33-29-104782,887,8209,-1.6912990808486938,0.5002501250625313,5.941236781949409,6.885164581949409,2972.1044431963032,3444.1044431963032
33-29-116775,887,8209,-1.6912990808486938,0.5002501250625313,5.941236781949409,6.885164581949409,2972.1044431963032,3444.1044431963032
33-29-128920,887,8209,-1.6912990808486938,0.5002501250625313,5.941236781949409,6.885164581949409,2972.1044431963032,3444.1044431963032
33-29-142407,887,8209,-1.6912990808486938,0.5002501250625313,5.941236781949409,6.885164581949409,2972.1044431963032,3444.1044431963032
33-29-156409,876,8147,-1.6849793195724487,0.5127563781890946,5.675961463425327,6.596866634157034,2910.3854427268434,3382.3854427268434
33-29-168592,876,8147,-1.6849793195724487,0.5127563781890946,5.675961463425327,6.596866634157034,2910.3854427268434,3382.3854427268434
33-29-178513,876,8147,-1.6849793195724487,0.5127563781890946,5.675961463425327,6.596866634157034,2910.3854427268434,3382.3854427268434
33-29-191011,876,8147,-1.6849793195724487,0.5127563781890946,5.675961463425327,6.596866634157034,2910.3854427268434,3382.3854427268434
33-29-204032,876,8147,-1.6849793195724487,0.5127563781890946,5.675961463425327,6.596866634157034,2910.3854427268434,3382.3854427268434
33-29-216358,876,8147,-1.6849793195724487,0.487743871935968,5.967036410267651,6.935167487190728,2910.3854427268434,3382.3854427268434
33-29-229060,876,8147,-1.6849793195724487,0.487743871935968,5.967036410267651,6.935167487190728,2910.3854427268434,3382.3854427268434
33-29-240865,876,8147,-1.6849793195724487,0.487743871935968,5.967036410267651,6.935167487190728,2910.3854427268434,3382.3854427268434
33-29-252373,876,8147,-1.6849793195724487,0.487743871935968,5.967036410267651,6.935167487190728,2910.3854427268434,3382.3854427268434
33-29-267875,867,8093,-1.6741358041763306,0.487743871935968,5.857142311259606,6.825273388182683,2856.785269373745,3328.785269373745
33-29-279821,867,8093,-1.6741358041763306,0.487743871935968,5.857142311259606,6.825273388182683,2856.785269373745,3328.785269373745
33-29-296094,867,8093,-1.6741358041763306,0.487743871935968,5.857142311259606,6.825273388182683,2856.785269373745,3328.785269373745
33-29-308872,867,8093,-1.6741358041763306,0.487743871935968,5.857142311259606,6.825273388182683,2856.785269373745,3328.785269373745
33-29-321607,867,8093,-1.6741358041763306,0.487743871935968,5.857142311259606,6.825273388182683,2856.785269373745,3328.785269373745
33-29-336171,867,8093,-1.6741358041763306,0.487743871935968,5.857142311259606,6.825273388182683,2856.785269373745,3328.785269373745
33-29-352183,867,8093,-1.6741358041763306,0.487743871935968,5.857142311259606,6.825273388182683,2856.785269373745,3328.785269373745
33-29-364458,849,7989,-1.6652812957763672,0.5002501250625313,5.505653509244138,6.449581309244138,2754.2038565503444,3226.2038565503444
33-29-377002,849,7989,-1.6652812957763672,0.5002501250625313,5.505653509244138,6.449581309244138,2754.2038565503444,3226.2038565503444
33-29-390813,849,7989,-1.6652812957763672,0.5002501250625313,5.505653509244138,6.449581309244138,2754.2038565503444,3226.2038565503444
33-29-403138,849,7989,-1.6652812957763672,0.5002501250625313,5.505653509244138,6.449581309244138,2754.2038565503444,3226.2038565503444
33-29-417281,849,7989,-1.6652812957763672,0.5002501250625313,5.505653509244138,6.449581309244138,2754.2038565503444,3226.2038565503444
33-29-430043,849,7989,-1.6652812957763672,0.5002501250625313,5.505653509244138,6.449581309244138,2754.2038565503444,3226.2038565503444
33-29-441362,849,7989,-1.6652812957763672,0.5002501250625313,5.505653509244138,6.449581309244138,2754.2038565503444,3226.2038565503444
33-29-453699,849,7989,-1.6652812957763672,0.487743871935968,5.64682411204527,6.614955188968347,2754.2038565503444,3226.2038565503444
33-29-470483,841,7940,-1.656580924987793,0.487743871935968,5.5484317521912185,6.516562829114296,2706.2135859862124,3178.2135859862124
33-29-487102,841,7940,-1.656580924987793,0.487743871935968,5.5484317521912185,6.516562829114296,2706.2135859862124,3178.2135859862124
33-29-502815,841,7940,-1.656580924987793,0.5002501250625313,5.5484317521912185,6.516562829114296,2706.2135859862124,3178.2135859862124
33-29-519114,841,7940,-1.656580924987793,0.5002501250625313,5.409720958386438,6.353648758386438,2706.2135859862124,3178.2135859862124
33-29-534991,841,7940,-1.656580924987793,0.5002501250625313,5.409720958386438,6.353648758386438,2706.2135859862124,3178.2135859862124
33-29-550274,841,7940,-1.656580924987793,0.5002501250625313,5.409720958386438,6.353648758386438,2706.2135859862124,3178.2135859862124
33-29-565978,835,7889,-1.6453028917312622,0.5002501250625313,5.309945949024397,6.253873749024397,2656.301125074736,3128.301125074736
33-29-581591,835,7889,-1.6453028917312622,0.5002501250625313,5.309945949024397,6.253873749024397,2656.301125074736,3128.301125074736
33-29-596301,835,7889,-1.6453028917312622,0.5127563781890946,5.309945949024397,6.253873749024397,2656.301125074736,3128.301125074736
33-29-611066,835,7889,-1.6453028917312622,0.5127563781890946,5.180435072218923,6.101340242950631,2656.301125074736,3128.301125074736
33-29-628782,835,7889,-1.6453028917312622,0.5127563781890946,5.180435072218923,6.101340242950631,2656.301125074736,3128.301125074736
33-29-645010,835,7889,-1.6453028917312622,0.5127563781890946,5.180435072218923,6.101340242950631,2656.301125074736,3128.301125074736
33-29-660557,835,7889,-1.6453028917312622,0.5002501250625313,5.180435072218923,6.101340242950631,2656.301125074736,3128.301125074736
33-29-677513,826,7838,-1.6388908624649048,0.5002501250625313,5.211807110600575,6.155734910600575,2607.207158879728,3079.207158879728
33-29-694817,826,7838,-1.6388908624649048,0.5002501250625313,5.211807110600575,6.155734910600575,2607.207158879728,3079.207158879728
33-29-709248,826,7838,-1.6388908624649048,0.5002501250625313,5.211807110600575,6.155734910600575,2607.207158879728,3079.207158879728
33-29-725995,826,7838,-1.6388908624649048,0.5002501250625313,5.211807110600575,6.155734910600575,2607.207158879728,3079.207158879728
33-29-740452,826,7838,-1.6388908624649048,0.5002501250625313,5.211807110600575,6.155734910600575,2607.207158879728,3079.207158879728
33-29-758458,826,7838,-1.6388908624649048,0.5002501250625313,5.211807110600575,6.155734910600575,2607.207158879728,3079.207158879728
33-29-774553,819,7786,-1.6299175024032593,0.47523761880940474,5.381323045182295,6.374931255708611,2557.407150036609,3029.407150036609
33-29-790582,819,7786,-1.6299175024032593,0.47523761880940474,5.381323045182295,6.374931255708611,2557.407150036609,3029.407150036609
33-29-806002,819,7786,-1.6299175024032593,0.5002501250625313,5.112256892923181,6.056184692923181,2557.407150036609,3029.407150036609
33-29-822091,819,7786,-1.6299175024032593,0.5002501250625313,5.112256892923181,6.056184692923181,2557.407150036609,3029.407150036609
33-29-838050,819,7786,-1.6299175024032593,0.5002501250625313,5.112256892923181,6.056184692923181,2557.407150036609,3029.407150036609
33-29-854873,819,7786,-1.6299175024032593,0.5002501250625313,5.112256892923181,6.056184692923181,2557.407150036609,3029.407150036609
33-29-871845,814,7725,-1.618677020072937,0.487743871935968,5.1239720358241865,6.092103112747264,2499.1859604445135,2971.1859604445135
33-29-888479,814,7725,-1.618677020072937,0.487743871935968,5.1239720358241865,6.092103112747264,2499.1859604445135,2971.1859604445135
33-29-902840,814,7725,-1.618677020072937,0.487743871935968,5.1239720358241865,6.092103112747264,2499.1859604445135,2971.1859604445135
33-29-917774,814,7725,-1.618677020072937,0.5127563781890946,4.8740221804181285,5.794927351149836,2499.1859604445135,2971.1859604445135
33-29-931900,814,7725,-1.618677020072937,0.5127563781890946,4.8740221804181285,5.794927351149836,2499.1859604445135,2971.1859604445135
33-29-949268,814,7725,-1.618677020072937,0.5127563781890946,4.8740221804181285,5.794927351149836,2499.1859604445135,2971.1859604445135
33-29-965210,814,7725,-1.618677020072937,0.5127563781890946,4.8740221804181285,5.794927351149836,2499.1859604445135,2971.1859604445135
33-29-983579,803,7624,-1.602054238319397,0.5002501250625313,4.811793677979716,5.755721477979716,2407.1003891844503,2879.1003891844503
33-29-998799,803,7624,-1.602054238319397,0.5002501250625313,4.775551171873043,5.723212022407726,2388.9700709720078,2862.8375299688473
33-30-013680,803,7624,-1.602054238319397,0.5002501250625313,4.775551171873043,5.723212022407726,2388.9700709720078,2862.8375299688473
33-30-031451,803,7624,-1.602054238319397,0.5002501250625313,4.775551171873043,5.723212022407726,2388.9700709720078,2862.8375299688473
33-30-049378,803,7624,-1.602054238319397,0.5002501250625313,4.775551171873043,5.723212022407726,2388.9700709720078,2862.8375299688473
