time,x,y,theta,speed,mti,mte,dti,dte
20-18-314470,5007,8864,-3.134178638458252,0.487743871935968,,,,
20-18-324852,5007,8864,-3.134178638458252,0.487743871935968,,,,
20-18-335188,5007,8864,-3.134178638458252,0.487743871935968,,,,
20-18-345274,5007,8864,-3.134178638458252,0.487743871935968,,,,
20-18-356454,5007,8864,-3.134178638458252,0.487743871935968,,,,
20-18-369023,4996,8864,-3.1312994956970215,0.5127563781890946,,,,
20-18-380528,4996,8864,-3.1312994956970215,0.5127563781890946,,,,
20-18-391437,4996,8864,-3.1312994956970215,0.5127563781890946,,,,
20-18-402413,4996,8864,-3.1312994956970215,0.5127563781890946,,,,
20-18-414039,4996,8864,-3.1312994956970215,0.5127563781890946,,,,
20-18-423575,4996,8864,-3.1312994956970215,0.5127563781890946,,,,
20-18-434577,4996,8864,-3.1312994956970215,0.5252626313156579,,,,
20-18-446559,4996,8864,-3.1312994956970215,0.5252626313156579,,,,
20-18-457630,4954,8866,-3.1239397525787354,0.5127563781890946,,,,
20-18-469183,4954,8866,-3.1239397525787354,0.5127563781890946,,,,
20-18-478839,4954,8866,-3.1239397525787354,0.5127563781890946,,,,
20-18-490421,4954,8866,-3.1239397525787354,0.5127563781890946,,,,
20-18-501452,4954,8866,-3.1239397525787354,0.5127563781890946,,,,
20-18-512241,4954,8866,-3.1239397525787354,0.5127563781890946,,,,
20-18-524264,4954,8866,-3.1239397525787354,0.5002501250625313,,,,
20-18-534690,4954,8866,-3.1239397525787354,0.5002501250625313,,,,
20-18-546155,4900,8867,-3.1063692569732666,0.5002501250625313,,,,
20-18-558088,4900,8867,-3.1063692569732666,0.5002501250625313,,,,
20-18-568193,4900,8867,-3.1063692569732666,0.5002501250625313,,,,
20-18-578896,4900,8867,-3.1063692569732666,0.5002501250625313,,,,
20-18-590009,4900,8867,-3.1063692569732666,0.5002501250625313,,,,
20-18-600558,4900,8867,-3.1063692569732666,0.5002501250625313,,,,
20-18-610070,4900,8867,-3.1063692569732666,0.5002501250625313,,,,
20-18-620868,4900,8867,-3.1063692569732666,0.5002501250625313,,,,
20-18-631379,4841,8867,-3.0923573970794678,0.5002501250625313,,,,
20-18-641846,4841,8867,-3.0923573970794678,0.5002501250625313,,,,
20-18-653810,4841,8867,-3.0923573970794678,0.5002501250625313,,,,
20-18-664264,4841,8867,-3.0923573970794678,0.487743871935968,,,,
20-18-673562,4841,8867,-3.0923573970794678,0.487743871935968,,,,
20-18-683542,4841,8867,-3.0923573970794678,0.487743871935968,,,,
20-18-694642,4841,8867,-3.0923573970794678,0.487743871935968,,,,
20-18-705888,4841,8867,-3.0923573970794678,0.487743871935968,,,,
20-18-718407,4794,8867,-3.0828769207000732,0.5002501250625313,,,,
20-18-728886,4794,8867,-3.0828769207000732,0.5002501250625313,,,,
20-18-739984,4794,8867,-3.0828769207000732,0.5002501250625313,,,,
20-18-750943,4794,8867,-3.0828769207000732,0.5002501250625313,,,,
20-18-762102,4794,8867,-3.0828769207000732,0.5002501250625313,,,,
20-18-773570,4794,8867,-3.0828769207000732,0.487743871935968,,,,
20-18-783412,4794,8867,-3.0828769207000732,0.487743871935968,,,,
20-18-794185,4794,8867,-3.0828769207000732,0.487743871935968,,,,
20-18-805699,4794,8867,-3.0828769207000732,0.5002501250625313,,,,
20-18-816361,4749,8867,-3.071131706237793,0.5002501250625313,,,,
20-18-826753,4749,8867,-3.071131706237793,0.5002501250625313,,,,
20-18-836600,4749,8867,-3.071131706237793,0.5002501250625313,,,,
20-18-847576,4749,8867,-3.071131706237793,0.5002501250625313,,,,
20-18-857949,4749,8867,-3.071131706237793,0.5002501250625313,,,,
20-18-869389,4749,8867,-3.071131706237793,0.5002501250625313,,,,
20-18-879868,4749,8867,-3.071131706237793,0.487743871935968,,,,
20-18-889891,4749,8867,-3.071131706237793,0.487743871935968,,,,
20-18-901193,4695,8865,-3.0417227745056152,0.487743871935968,,,,
20-18-913836,4695,8865,-3.0417227745056152,0.487743871935968,,,,
20-18-925145,4695,8865,-3.0417227745056152,0.487743871935968,,,,
20-18-935602,4695,8865,-3.0417227745056152,0.487743871935968,,,,
20-18-947070,4695,8865,-3.0417227745056152,0.487743871935968,,,,
20-18-959825,4695,8865,-3.0417227745056152,0.487743871935968,,,,
20-18-971792,4695,8865,-3.0417227745056152,0.487743871935968,,,,
20-18-982932,4695,8865,-3.0417227745056152,0.487743871935968,,,,
20-18-994559,4651,8862,-3.031982898712158,0.487743871935968,,,,
20-19-005254,4651,8862,-3.031982898712158,0.487743871935968,,,,
20-19-015522,4651,8862,-3.031982898712158,0.5002501250625313,,,,
20-19-025976,4651,8862,-3.031982898712158,0.5002501250625313,,,,
20-19-037686,4651,8862,-3.031982898712158,0.5002501250625313,,,,
20-19-048279,4651,8862,-3.031982898712158,0.5002501250625313,,,,
20-19-059874,4651,8862,-3.031982898712158,0.5002501250625313,,,,
20-19-069972,4651,8862,-3.031982898712158,0.5002501250625313,,,,
20-19-081171,4607,8860,-3.0200934410095215,0.487743871935968,,,,
20-19-091432,4607,8860,-3.0200934410095215,0.487743871935968,,,,
20-19-101288,4607,8860,-3.0200934410095215,0.487743871935968,,,,
20-19-110981,4607,8860,-3.0200934410095215,0.487743871935968,,,,
20-19-120238,4607,8860,-3.0200934410095215,0.487743871935968,,,,
20-19-132052,4607,8860,-3.0200934410095215,0.487743871935968,,,,
20-19-143396,4607,8860,-3.0200934410095215,0.487743871935968,,,,
20-19-154975,4607,8860,-3.0200934410095215,0.487743871935968,,,,
20-19-167685,4558,8855,-2.9987852573394775,0.487743871935968,,,,
20-19-178621,4558,8855,-2.9987852573394775,0.487743871935968,,,,
20-19-190298,4558,8855,-2.9987852573394775,0.487743871935968,,,,
20-19-201022,4558,8855,-2.9987852573394775,0.487743871935968,,,,
20-19-212546,4558,8855,-2.9987852573394775,0.487743871935968,,,,
20-19-223286,4558,8855,-2.9987852573394775,0.487743871935968,,,,
20-19-233753,4558,8855,-2.9987852573394775,0.5002501250625313,,,,
20-19-244859,4558,8855,-2.9987852573394775,0.5002501250625313,,,,
20-19-256897,4516,8848,-2.978193759918213,0.5002501250625313,,,,
20-19-267519,4516,8848,-2.978193759918213,0.487743871935968,,,,
20-19-277947,4516,8848,-2.978193759918213,0.487743871935968,,,,
20-19-287926,4516,8848,-2.978193759918213,0.487743871935968,,,,
20-19-298861,4516,8848,-2.978193759918213,0.487743871935968,,,,
20-19-308601,4516,8848,-2.978193759918213,0.487743871935968,,,,
20-19-320412,4516,8848,-2.978193759918213,0.487743871935968,,,,
20-19-331501,4471,8844,-2.9629390239715576,0.5002501250625313,,,,
20-19-341309,4471,8844,-2.9629390239715576,0.5002501250625313,,,,
20-19-352573,4471,8844,-2.9629390239715576,0.5002501250625313,,,,
20-19-361523,4471,8844,-2.9629390239715576,0.5002501250625313,,,,
20-19-371162,4471,8844,-2.9629390239715576,0.5002501250625313,,,,
20-19-382151,4471,8844,-2.9629390239715576,0.5002501250625313,,,,
20-19-393114,4471,8844,-2.9629390239715576,0.5002501250625313,,,,
20-19-403895,4471,8844,-2.9629390239715576,0.487743871935968,,,,
20-19-414787,4471,8844,-2.9629390239715576,0.487743871935968,,,,
20-19-425811,4426,8835,-2.943855047225952,0.487743871935968,,,,
20-19-437996,4426,8835,-2.943855047225952,0.5127563781890946,,,,
20-19-448893,4426,8835,-2.943855047225952,0.5127563781890946,,,,
20-19-460103,4426,8835,-2.943855047225952,0.5127563781890946,,,,
20-19-471301,4426,8835,-2.943855047225952,0.5127563781890946,,,,
20-19-481861,4426,8835,-2.943855047225952,0.487743871935968,,,,
20-19-491839,4426,8835,-2.943855047225952,0.487743871935968,,,,
20-19-501617,4426,8835,-2.943855047225952,0.487743871935968,,,,
20-19-512442,4379,8827,-2.915863037109375,0.487743871935968,,,,
20-19-521961,4379,8827,-2.915863037109375,0.487743871935968,,,,
20-19-533215,4379,8827,-2.915863037109375,0.487743871935968,,,,
20-19-544231,4379,8827,-2.915863037109375,0.487743871935968,,,,
20-19-556208,4379,8827,-2.915863037109375,0.487743871935968,,,,
20-19-565829,4379,8827,-2.915863037109375,0.487743871935968,,,,
20-19-576965,4379,8827,-2.915863037109375,0.5002501250625313,,,,
20-19-588632,4379,8827,-2.915863037109375,0.5002501250625313,,,,
20-19-598872,4326,8819,-2.8945133686065674,0.5002501250625313,,,,
20-19-608622,4326,8819,-2.8945133686065674,0.5002501250625313,,,,
20-19-619156,4326,8819,-2.8945133686065674,0.5002501250625313,,,,
20-19-629101,4326,8819,-2.8945133686065674,0.5002501250625313,,,,
20-19-639118,4326,8819,-2.8945133686065674,0.487743871935968,,,,
20-19-649167,4326,8819,-2.8945133686065674,0.487743871935968,,,,
20-19-660711,4326,8819,-2.8945133686065674,0.487743871935968,,,,
20-19-671601,4326,8819,-2.8945133686065674,0.487743871935968,,,,
20-19-682283,4326,8819,-2.8945133686065674,0.487743871935968,,,,
20-19-693207,4279,8808,-2.8819570541381836,0.5127563781890946,,,,
20-19-705320,4279,8808,-2.8819570541381836,0.5127563781890946,,,,
20-19-716168,4279,8808,-2.8819570541381836,0.5127563781890946,,,,
20-19-725720,4279,8808,-2.8819570541381836,0.5127563781890946,,,,
20-19-735336,4279,8808,-2.8819570541381836,0.5127563781890946,,,,
20-19-746931,4279,8808,-2.8819570541381836,0.5127563781890946,,,,
20-19-757254,4279,8808,-2.8819570541381836,0.487743871935968,,,,
20-19-769014,4234,8800,-2.868499994277954,0.487743871935968,,,,
20-19-779178,4234,8800,-2.868499994277954,0.487743871935968,,,,
20-19-790056,4234,8800,-2.868499994277954,0.5002501250625313,,,,
20-19-799420,4234,8800,-2.868499994277954,0.5002501250625313,,,,
20-19-809455,4234,8800,-2.868499994277954,0.5002501250625313,,,,
20-19-820295,4234,8800,-2.868499994277954,0.5002501250625313,,,,
20-19-830400,4234,8800,-2.868499994277954,0.5002501250625313,,,,
20-19-839816,4234,8800,-2.868499994277954,0.5002501250625313,,,,
20-19-850828,4234,8800,-2.868499994277954,0.487743871935968,,,,
20-19-863752,4181,8786,-2.850569009780884,0.487743871935968,,,,
20-19-875305,4181,8786,-2.850569009780884,0.487743871935968,,,,
20-19-886025,4181,8786,-2.850569009780884,0.487743871935968,,,,
20-19-896248,4181,8786,-2.850569009780884,0.487743871935968,,,,
20-19-906031,4181,8786,-2.850569009780884,0.487743871935968,,,,
20-19-916304,4181,8786,-2.850569009780884,0.487743871935968,,,,
20-19-927221,4181,8786,-2.850569009780884,0.487743871935968,,,,
20-19-936548,4181,8786,-2.850569009780884,0.487743871935968,,,,
20-19-948462,4147,8777,-2.840940237045288,0.487743871935968,,,,
20-19-960569,4147,8777,-2.840940237045288,0.487743871935968,,,,
20-19-971979,4147,8777,-2.840940237045288,0.487743871935968,,,,
20-19-982527,4147,8777,-2.840940237045288,0.487743871935968,,,,
20-19-992362,4147,8777,-2.840940237045288,0.487743871935968,,,,
20-20-004238,4147,8777,-2.840940237045288,0.487743871935968,,,,
20-20-014698,4147,8777,-2.840940237045288,0.487743871935968,,,,
20-20-026949,4147,8777,-2.840940237045288,0.487743871935968,,,,
20-20-038558,4096,8764,-2.8232851028442383,0.487743871935968,,,,
20-20-048315,4096,8764,-2.8232851028442383,0.487743871935968,,,,
20-20-059585,4096,8764,-2.8232851028442383,0.5127563781890946,,,,
20-20-070745,4096,8764,-2.8232851028442383,0.5127563781890946,,,,
20-20-081619,4096,8764,-2.8232851028442383,0.5127563781890946,,,,
20-20-092072,4096,8764,-2.8232851028442383,0.5127563781890946,,,,
20-20-102814,4096,8764,-2.8232851028442383,0.487743871935968,,,,
20-20-114198,4096,8764,-2.8232851028442383,0.487743871935968,,,,
20-20-124929,4054,8751,-2.8071975708007812,0.487743871935968,,,,
20-20-135041,4054,8751,-2.8071975708007812,0.487743871935968,,,,
20-20-145407,4054,8751,-2.8071975708007812,0.487743871935968,,,,
20-20-155932,4054,8751,-2.8071975708007812,0.487743871935968,,,,
20-20-166806,4054,8751,-2.8071975708007812,0.487743871935968,,,,
20-20-177073,4054,8751,-2.8071975708007812,0.487743871935968,,,,
20-20-187580,4054,8751,-2.8071975708007812,0.487743871935968,,,,
20-20-198885,4054,8751,-2.8071975708007812,0.487743871935968,,,,
20-20-210597,4002,8732,-2.781815528869629,0.487743871935968,,,,
20-20-220604,4002,8732,-2.781815528869629,0.487743871935968,,,,
20-20-230775,4002,8732,-2.781815528869629,0.487743871935968,,,,
20-20-242744,4002,8732,-2.781815528869629,0.5127563781890946,,,,
20-20-253332,4002,8732,-2.781815528869629,0.5127563781890946,,,,
20-20-265164,4002,8732,-2.781815528869629,0.5127563781890946,,,,
20-20-275591,4002,8732,-2.781815528869629,0.5127563781890946,,,,
20-20-286162,4002,8732,-2.781815528869629,0.5127563781890946,,,,
20-20-298251,3957,8718,-2.7719192504882812,0.5127563781890946,,,,
20-20-310213,3957,8718,-2.7719192504882812,0.487743871935968,,,,
20-20-320911,3957,8718,-2.7719192504882812,0.487743871935968,,,,
20-20-331746,3957,8718,-2.7719192504882812,0.487743871935968,,,,
20-20-342563,3957,8718,-2.7719192504882812,0.487743871935968,,,,
20-20-353334,3957,8718,-2.7719192504882812,0.487743871935968,,,,
20-20-365013,3957,8718,-2.7719192504882812,0.487743871935968,,,,
20-20-376207,3957,8718,-2.7719192504882812,0.487743871935968,,,,
20-20-387985,3914,8702,-2.7580437660217285,0.487743871935968,,,,
20-20-398547,3914,8702,-2.7580437660217285,0.487743871935968,,,,
20-20-409126,3914,8702,-2.7580437660217285,0.5002501250625313,,,,
20-20-419344,3914,8702,-2.7580437660217285,0.5002501250625313,,,,
20-20-429478,3914,8702,-2.7580437660217285,0.5002501250625313,,,,
20-20-438632,3914,8702,-2.7580437660217285,0.5002501250625313,,,,
20-20-448371,3914,8702,-2.7580437660217285,0.5002501250625313,,,,
20-20-458493,3914,8702,-2.7580437660217285,0.5002501250625313,,,,
20-20-469516,3914,8702,-2.7580437660217285,0.5002501250625313,,,,
20-20-481977,3868,8687,-2.741990804672241,0.487743871935968,,,,
20-20-491733,3868,8687,-2.741990804672241,0.487743871935968,,,,
20-20-502225,3868,8687,-2.741990804672241,0.487743871935968,,,,
20-20-513312,3868,8687,-2.741990804672241,0.487743871935968,,,,
20-20-524183,3868,8687,-2.741990804672241,0.487743871935968,,,,
20-20-534559,3868,8687,-2.741990804672241,0.487743871935968,,,,
20-20-544934,3868,8687,-2.741990804672241,0.5127563781890946,,,,
20-20-555222,3868,8687,-2.741990804672241,0.5127563781890946,,,,
20-20-565861,3825,8671,-2.723048686981201,0.5127563781890946,,,,
20-20-576304,3825,8671,-2.723048686981201,0.5127563781890946,,,,
20-20-587918,3825,8671,-2.723048686981201,0.5127563781890946,,,,
20-20-599042,3825,8671,-2.723048686981201,0.5127563781890946,,,,
20-20-610300,3825,8671,-2.723048686981201,0.5127563781890946,,,,
20-20-621085,3825,8671,-2.723048686981201,0.487743871935968,,,,
20-20-630290,3825,8671,-2.723048686981201,0.487743871935968,,,,
20-20-641252,3825,8671,-2.723048686981201,0.487743871935968,,,,
20-20-652189,3773,8648,-2.710925817489624,0.487743871935968,,,,
20-20-664609,3773,8648,-2.710925817489624,0.5002501250625313,,,,
20-20-675283,3773,8648,-2.710925817489624,0.5002501250625313,,,,
20-20-685480,3773,8648,-2.710925817489624,0.5002501250625313,,,,
20-20-695375,3773,8648,-2.710925817489624,0.5002501250625313,,,,
20-20-705914,3773,8648,-2.710925817489624,0.5002501250625313,,,,
20-20-716276,3773,8648,-2.710925817489624,0.5002501250625313,,,,
20-20-727685,3728,8632,-2.704526662826538,0.5002501250625313,,,,
20-20-738019,3728,8632,-2.704526662826538,0.5002501250625313,,,,
20-20-748464,3728,8632,-2.704526662826538,0.5002501250625313,,,,
20-20-759223,3728,8632,-2.704526662826538,0.5002501250625313,,,,
20-20-769623,3728,8632,-2.704526662826538,0.5002501250625313,,,,
20-20-780586,3728,8632,-2.704526662826538,0.5002501250625313,,,,
20-20-790988,3728,8632,-2.704526662826538,0.5002501250625313,,,,
20-20-801409,3728,8632,-2.704526662826538,0.5002501250625313,,,,
20-20-812615,3728,8632,-2.704526662826538,0.5002501250625313,,,,
20-20-823451,3687,8613,-2.6776182651519775,0.487743871935968,,,,
20-20-833840,3687,8613,-2.6776182651519775,0.487743871935968,,,,
20-20-843936,3687,8613,-2.6776182651519775,0.487743871935968,,,,
20-20-856355,3687,8613,-2.6776182651519775,0.487743871935968,,,,
20-20-866975,3687,8613,-2.6776182651519775,0.487743871935968,,,,
20-20-878130,3687,8613,-2.6776182651519775,0.5002501250625313,,,,
20-20-889598,3687,8613,-2.6776182651519775,0.5002501250625313,,,,
20-20-899240,3687,8613,-2.6776182651519775,0.5002501250625313,,,,
20-20-910846,3644,8592,-2.6502790451049805,0.5002501250625313,,,,
20-20-921098,3644,8592,-2.6502790451049805,0.5002501250625313,,,,
20-20-930992,3644,8592,-2.6502790451049805,0.487743871935968,,,,
20-20-941214,3644,8592,-2.6502790451049805,0.487743871935968,,,,
20-20-952473,3644,8592,-2.6502790451049805,0.487743871935968,,,,
20-20-963004,3644,8592,-2.6502790451049805,0.487743871935968,,,,
20-20-973518,3644,8592,-2.6502790451049805,0.5002501250625313,,,,
20-20-984957,3644,8592,-2.6502790451049805,0.5002501250625313,,,,
20-20-997862,3601,8572,-2.6346840858459473,0.5002501250625313,,,,
20-21-009392,3601,8572,-2.6346840858459473,0.5002501250625313,,,,
20-21-020640,3601,8572,-2.6346840858459473,0.5002501250625313,,,,
20-21-031087,3601,8572,-2.6346840858459473,0.5002501250625313,,,,
20-21-043426,3601,8572,-2.6346840858459473,0.5002501250625313,,,,
20-21-054236,3601,8572,-2.6346840858459473,0.5002501250625313,,,,
20-21-065324,3601,8572,-2.6346840858459473,0.5002501250625313,,,,
20-21-075666,3601,8572,-2.6346840858459473,0.487743871935968,,,,
20-21-086118,3550,8543,-2.6000075340270996,0.487743871935968,,,,
20-21-096600,3550,8543,-2.6000075340270996,0.487743871935968,,,,
20-21-107835,3550,8543,-2.6000075340270996,0.487743871935968,,,,
20-21-119642,3550,8543,-2.6000075340270996,0.487743871935968,,,,
20-21-129837,3550,8543,-2.6000075340270996,0.487743871935968,,,,
20-21-139595,3550,8543,-2.6000075340270996,0.487743871935968,,,,
20-21-150357,3550,8543,-2.6000075340270996,0.487743871935968,,,,
20-21-160476,3550,8543,-2.6000075340270996,0.487743871935968,,,,
20-21-171547,3512,8517,-2.56717848777771,0.5002501250625313,,,,
20-21-181157,3512,8517,-2.56717848777771,0.5002501250625313,,,,
20-21-193243,3512,8517,-2.56717848777771,0.5002501250625313,,,,
20-21-203760,3512,8517,-2.56717848777771,0.5002501250625313,,,,
20-21-215008,3512,8517,-2.56717848777771,0.5002501250625313,,,,
20-21-226181,3512,8517,-2.56717848777771,0.5002501250625313,,,,
20-21-238163,3512,8517,-2.56717848777771,0.5002501250625313,,,,
20-21-250244,3470,8492,-2.5429229736328125,0.5002501250625313,,,,
20-21-259819,3470,8492,-2.5429229736328125,0.5002501250625313,,,,
20-21-268648,3470,8492,-2.5429229736328125,0.5002501250625313,,,,
20-21-279138,3470,8492,-2.5429229736328125,0.5002501250625313,,,,
20-21-290382,3470,8492,-2.5429229736328125,0.5002501250625313,,,,
20-21-301711,3470,8492,-2.5429229736328125,0.5002501250625313,,,,
20-21-311942,3470,8492,-2.5429229736328125,0.487743871935968,,,,
20-21-322225,3470,8492,-2.5429229736328125,0.487743871935968,,,,
20-21-333990,3470,8492,-2.5429229736328125,0.487743871935968,,,,
20-21-346170,3421,8459,-2.5121397972106934,0.487743871935968,,,,
20-21-357234,3421,8459,-2.5121397972106934,0.487743871935968,,,,
20-21-368485,3421,8459,-2.5121397972106934,0.487743871935968,,,,
20-21-378324,3421,8459,-2.5121397972106934,0.487743871935968,,,,
20-21-388703,3421,8459,-2.5121397972106934,0.5002501250625313,,,,
20-21-401021,3421,8459,-2.5121397972106934,0.5002501250625313,,,,
20-21-411854,3421,8459,-2.5121397972106934,0.5002501250625313,,,,
20-21-423861,3421,8459,-2.5121397972106934,0.5002501250625313,,,,
20-21-438311,3386,8433,-2.493842124938965,0.487743871935968,7.815092165124162,8.969648086898783,3811.7633121541066,4374.690887807061
20-21-450771,3386,8433,-2.493842124938965,0.487743871935968,,,,
20-21-464497,3386,8433,-2.493842124938965,0.487743871935968,7.815092165124162,8.969648086898783,3811.7633121541066,4374.690887807061
20-21-478759,3386,8433,-2.493842124938965,0.487743871935968,7.815092165124162,8.969648086898783,3811.7633121541066,4374.690887807061
20-21-491285,3386,8433,-2.493842124938965,0.487743871935968,7.815092165124162,8.969648086898783,3811.7633121541066,4374.690887807061
20-21-501510,3386,8433,-2.493842124938965,0.487743871935968,7.815092165124162,8.969648086898783,3811.7633121541066,4374.690887807061
20-21-515916,3348,8407,-2.469236135482788,0.487743871935968,7.728023655700856,8.878232647408192,3769.2961802442896,4330.103567395191
20-21-527079,3348,8407,-2.469236135482788,0.5127563781890946,7.351046892008131,8.445148128022426,3769.2961802442896,4330.103567395191
20-21-538371,3348,8407,-2.469236135482788,0.5127563781890946,7.351046892008131,8.445148128022426,3769.2961802442896,4330.103567395191
20-21-549466,3348,8407,-2.469236135482788,0.5127563781890946,7.351046892008131,8.445148128022426,3769.2961802442896,4330.103567395191
20-21-560670,3348,8407,-2.469236135482788,0.5127563781890946,7.351046892008131,8.445148128022426,3769.2961802442896,4330.103567395191
20-21-573173,3348,8407,-2.469236135482788,0.5127563781890946,7.351046892008131,8.445148128022426,3769.2961802442896,4330.103567395191
20-21-586007,3348,8407,-2.469236135482788,0.487743871935968,7.728023655700856,8.878232647408192,3769.2961802442896,4330.103567395191
20-21-599081,3348,8407,-2.469236135482788,0.487743871935968,7.728023655700856,8.878232647408192,3769.2961802442896,4330.103567395191
20-21-609808,3303,8372,-2.448777437210083,0.487743871935968,7.617856695214758,8.763586982711688,3715.5629203773838,4274.185846995446
20-21-622751,3303,8372,-2.448777437210083,0.487743871935968,7.617856695214758,8.763586982711688,3715.5629203773838,4274.185846995446
20-21-637062,3303,8372,-2.448777437210083,0.5002501250625313,7.42741027783439,8.544497308143896,3715.5629203773838,4274.185846995446
20-21-650520,3303,8372,-2.448777437210083,0.5002501250625313,7.42741027783439,8.544497308143896,3715.5629203773838,4274.185846995446
20-21-662578,3303,8372,-2.448777437210083,0.5002501250625313,7.42741027783439,8.544497308143896,3715.5629203773838,4274.185846995446
20-21-676231,3303,8372,-2.448777437210083,0.5002501250625313,7.42741027783439,8.544497308143896,3715.5629203773838,4274.185846995446
20-21-689306,3264,8341,-2.432000160217285,0.5002501250625313,7.333351426412488,8.44669691825713,3668.5099681903394,4225.261189723427
20-21-702053,3264,8341,-2.432000160217285,0.487743871935968,7.5213860783717825,8.663278890520134,3668.5099681903394,4225.261189723427
20-21-715855,3264,8341,-2.432000160217285,0.487743871935968,7.5213860783717825,8.663278890520134,3668.5099681903394,4225.261189723427
20-21-728112,3264,8341,-2.432000160217285,0.487743871935968,7.5213860783717825,8.663278890520134,3668.5099681903394,4225.261189723427
20-21-739276,3264,8341,-2.432000160217285,0.487743871935968,7.5213860783717825,8.663278890520134,3668.5099681903394,4225.261189723427
20-21-750159,3264,8341,-2.432000160217285,0.487743871935968,7.5213860783717825,8.663278890520134,3668.5099681903394,4225.261189723427
20-21-763969,3264,8341,-2.432000160217285,0.487743871935968,7.5213860783717825,8.663278890520134,3668.5099681903394,4225.261189723427
20-21-777127,3225,8309,-2.4160356521606445,0.487743871935968,7.42332755958402,8.561488897253904,3620.6825265604903,4175.613744283421
20-21-789016,3225,8309,-2.4160356521606445,0.487743871935968,7.42332755958402,8.561488897253904,3620.6825265604903,4175.613744283421
20-21-803599,3225,8309,-2.4160356521606445,0.5002501250625313,7.237744370594419,8.347451674822556,3620.6825265604903,4175.613744283421
20-21-817047,3225,8309,-2.4160356521606445,0.5002501250625313,7.237744370594419,8.347451674822556,3620.6825265604903,4175.613744283421
20-21-828754,3225,8309,-2.4160356521606445,0.5002501250625313,7.237744370594419,8.347451674822556,3620.6825265604903,4175.613744283421
20-21-840164,3225,8309,-2.4160356521606445,0.5002501250625313,7.237744370594419,8.347451674822556,3620.6825265604903,4175.613744283421
20-21-852956,3225,8309,-2.4160356521606445,0.5002501250625313,7.237744370594419,8.347451674822556,3620.6825265604903,4175.613744283421
20-21-866688,3179,8268,-2.396739959716797,0.5002501250625313,7.119622107572338,8.22550515537489,3561.591849711025,4114.609982678785
20-21-880284,3179,8268,-2.396739959716797,0.5002501250625313,7.119622107572338,8.22550515537489,3561.591849711025,4114.609982678785
20-21-893652,3179,8268,-2.396739959716797,0.5002501250625313,7.119622107572338,8.22550515537489,3561.591849711025,4114.609982678785
20-21-907171,3179,8268,-2.396739959716797,0.487743871935968,7.302176520587014,8.436415543974245,3561.591849711025,4114.609982678785
