time,x,y,theta,speed,mti,mte,dti,dte
38-18-015541,0,0,0,0.2876438219109555,,,,
38-18-027180,0,0,0,0.2876438219109555,,,,
38-18-037786,0,0,0,0.3001500750375188,,,,
38-18-049420,0,0,0,0.3001500750375188,,,,
38-18-060621,0,0,0,0.3001500750375188,,,,
38-18-071429,0,0,0,0.3001500750375188,,,,
38-18-082193,0,0,0,0.2751375687843922,,,,
38-18-093666,0,0,0,0.2751375687843922,,,,
38-18-104373,0,0,0,0.2751375687843922,,,,
38-18-115536,0,0,0,0.2751375687843922,,,,
38-18-127269,0,0,0,0.3001500750375188,,,,
38-18-137857,0,0,0,0.3001500750375188,,,,
38-18-148080,0,0,0,0.3001500750375188,,,,
38-18-158391,0,0,0,0.3001500750375188,,,,
38-18-170762,0,0,0,0.3001500750375188,,,,
38-18-182092,0,0,0,0.3001500750375188,,,,
38-18-194325,0,0,0,0.3001500750375188,,,,
38-18-205947,0,0,0,0.3001500750375188,,,,
38-18-219964,0,0,0,0.2876438219109555,,,,
38-18-231359,0,0,0,0.2876438219109555,,,,
38-18-244368,0,0,0,0.2876438219109555,,,,
38-18-257476,0,0,0,0.2876438219109555,,,,
38-18-269172,0,0,0,0.2876438219109555,,,,
38-18-280012,0,0,0,0.2876438219109555,,,,
38-18-291339,0,0,0,0.2876438219109555,,,,
38-18-303037,0,0,0,0.2876438219109555,,,,
38-18-314732,0,0,0,0.2876438219109555,,,,
38-18-327679,0,0,0,0.2876438219109555,,,,
38-18-339930,0,0,0,0.2876438219109555,,,,
38-18-350195,0,0,0,0.2876438219109555,,,,
38-18-360038,0,0,0,0.2876438219109555,,,,
38-18-370742,0,0,0,0.2876438219109555,,,,
38-18-381668,0,0,0,0.2876438219109555,,,,
38-18-393135,0,0,0,0.2876438219109555,,,,
38-18-403288,0,0,0,0.2876438219109555,,,,
38-18-414076,0,0,0,0.2876438219109555,,,,
38-18-425383,0,0,0,0.2876438219109555,,,,
38-18-436954,0,0,0,0.2751375687843922,,,,
38-18-448786,0,0,0,0.2751375687843922,,,,
38-18-459977,0,0,0,0.2751375687843922,,,,
38-18-471516,0,0,0,0.2751375687843922,,,,
38-18-482004,0,0,0,0.2751375687843922,,,,
38-18-491792,0,0,0,0.3001500750375188,,,,
38-18-503525,0,0,0,0.3001500750375188,,,,
38-18-518441,0,0,0,0.3001500750375188,,,,
38-18-533808,0,0,0,0.3001500750375188,,,,
38-18-544841,0,0,0,0.3001500750375188,,,,
38-18-555338,0,0,0,0.3001500750375188,,,,
38-18-567259,0,0,0,0.2876438219109555,,,,
38-18-577803,0,0,0,0.2876438219109555,,,,
38-18-588846,0,0,0,0.2876438219109555,,,,
38-18-602210,0,0,0,0.2876438219109555,,,,
38-18-612987,0,0,0,0.2876438219109555,,,,
38-18-623422,0,0,0,0.2876438219109555,,,,
38-18-633534,0,0,0,0.2876438219109555,,,,
38-18-645215,0,0,0,0.2876438219109555,,,,
38-18-658107,0,0,0,0.2876438219109555,,,,
38-18-668714,0,0,0,0.2876438219109555,,,,
38-18-680128,0,0,0,0.2876438219109555,,,,
38-18-691340,0,0,0,0.2876438219109555,,,,
38-18-702278,0,0,0,0.2876438219109555,,,,
38-18-714066,0,0,0,0.2876438219109555,,,,
38-18-724958,0,0,0,0.2876438219109555,,,,
38-18-737807,0,0,0,0.2876438219109555,,,,
38-18-748440,0,0,0,0.2876438219109555,,,,
38-18-759056,0,0,0,0.2876438219109555,,,,
38-18-769058,0,0,0,0.2876438219109555,,,,
38-18-779508,0,0,0,0.2876438219109555,,,,
38-18-789551,0,0,0,0.2876438219109555,,,,
38-18-800482,0,0,0,0.3001500750375188,,,,
38-18-812887,0,0,0,0.3001500750375188,,,,
38-18-825165,0,0,0,0.3001500750375188,,,,
38-18-836457,0,0,0,0.3001500750375188,,,,
38-18-847978,0,0,0,0.3001500750375188,,,,
38-18-859193,0,0,0,0.3001500750375188,,,,
38-18-868733,0,0,0,0.3001500750375188,,,,
38-18-880648,0,0,0,0.3001500750375188,,,,
38-18-891063,0,0,0,0.3001500750375188,,,,
38-18-901502,0,0,0,0.3001500750375188,,,,
38-18-911883,0,0,0,0.3001500750375188,,,,
38-18-922579,0,0,0,0.3001500750375188,,,,
38-18-933223,0,0,0,0.3001500750375188,,,,
38-18-944296,0,0,0,0.3001500750375188,,,,
38-18-957191,0,0,0,0.2751375687843922,,,,
38-18-966771,0,0,0,0.2751375687843922,,,,
38-18-978248,0,0,0,0.2751375687843922,,,,
38-18-989932,0,0,0,0.2751375687843922,,,,
38-19-000811,0,0,0,0.2751375687843922,,,,
38-19-012401,0,0,0,0.2751375687843922,,,,
38-19-024239,0,0,0,0.2751375687843922,,,,
38-19-035040,0,0,0,0.2751375687843922,,,,
38-19-044995,0,0,0,0.2751375687843922,,,,
38-19-056224,0,0,0,0.3001500750375188,,,,
38-19-066937,0,0,0,0.3001500750375188,,,,
38-19-077049,0,0,0,0.3001500750375188,,,,
38-19-087916,0,0,0,0.3001500750375188,,,,
38-19-099549,0,0,0,0.2876438219109555,,,,
38-19-110312,0,0,0,0.2876438219109555,,,,
38-19-123063,0,0,0,0.2876438219109555,,,,
38-19-136329,0,0,0,0.2876438219109555,,,,
38-19-147697,0,0,0,0.3001500750375188,,,,
38-19-157237,0,0,0,0.3001500750375188,,,,
38-19-166982,0,0,0,0.3001500750375188,,,,
38-19-177968,0,0,0,0.3001500750375188,,,,
38-19-188154,0,0,0,0.3001500750375188,,,,
38-19-198512,0,0,0,0.2876438219109555,,,,
38-19-209760,0,0,0,0.2876438219109555,,,,
38-19-220871,0,0,0,0.2876438219109555,,,,
38-19-233223,0,0,0,0.2876438219109555,,,,
38-19-244690,0,0,0,0.2876438219109555,,,,
38-19-255222,0,0,0,0.2876438219109555,,,,
38-19-266341,0,0,0,0.2751375687843922,,,,
38-19-279351,0,0,0,0.2751375687843922,,,,
38-19-290760,0,0,0,0.2751375687843922,,,,
38-19-301045,0,0,0,0.2751375687843922,,,,
38-19-313438,0,0,0,0.3001500750375188,,,,
38-19-325405,0,0,0,0.3001500750375188,,,,
38-19-336585,0,0,0,0.3001500750375188,,,,
38-19-348321,0,0,0,0.3001500750375188,,,,
38-19-360592,0,0,0,0.3001500750375188,,,,
38-19-373228,0,0,0,0.3001500750375188,,,,
38-19-383759,0,0,0,0.3001500750375188,,,,
38-19-395662,0,0,0,0.3001500750375188,,,,
38-19-406995,0,0,0,0.2751375687843922,,,,
38-19-418205,0,0,0,0.2751375687843922,,,,
38-19-430361,0,0,0,0.2751375687843922,,,,
38-19-441332,0,0,0,0.2751375687843922,,,,
38-19-451581,0,0,0,0.3001500750375188,,,,
38-19-461065,0,0,0,0.3001500750375188,,,,
38-19-471688,0,0,0,0.3001500750375188,,,,
38-19-483203,0,0,0,0.3001500750375188,,,,
38-19-493356,0,0,0,0.3001500750375188,,,,
38-19-503577,0,0,0,0.3001500750375188,,,,
38-19-514339,0,0,0,0.2876438219109555,,,,
38-19-524005,0,0,0,0.2876438219109555,,,,
38-19-534663,0,0,0,0.2876438219109555,,,,
38-19-545398,0,0,0,0.2876438219109555,,,,
38-19-555617,0,0,0,0.2876438219109555,,,,
38-19-566324,0,0,0,0.2876438219109555,,,,
38-19-577554,0,0,0,0.2876438219109555,,,,
38-19-590574,0,0,0,0.2876438219109555,,,,
38-19-601682,0,0,0,0.2876438219109555,,,,
38-19-613390,0,0,0,0.2876438219109555,,,,
38-19-623258,0,0,0,0.2876438219109555,,,,
38-19-631673,0,0,0,0.2876438219109555,,,,
38-19-647811,3471,330,1.6282577514648438,0.2876438219109555,8.661201777583866,14.999596212366473,2491.3411816461844,4314.341181646185
38-19-659682,3471,330,1.6282577514648438,0.3001500750375188,,,,
38-19-675627,3470,352,1.6314291954040527,0.3001500750375188,8.252365421506115,14.326660088172778,2476.9481005020853,4299.948100502085
38-19-687145,3470,352,1.6314291954040527,0.3001500750375188,8.252365421506115,14.326660088172778,2476.9481005020853,4299.948100502085
38-19-699162,3470,352,1.6314291954040527,0.3001500750375188,8.252365421506115,14.326660088172778,2476.9481005020853,4299.948100502085
38-19-709898,3470,352,1.6314291954040527,0.3001500750375188,8.252365421506115,14.326660088172778,2476.9481005020853,4299.948100502085
38-19-720550,3470,352,1.6314291954040527,0.3001500750375188,8.252365421506115,14.326660088172778,2476.9481005020853,4299.948100502085
38-19-731938,3470,352,1.6314291954040527,0.2876438219109555,8.4534855551682,14.79660633747502,2431.5928935576367,4255.95239822318
38-19-743612,3470,352,1.6314291954040527,0.2876438219109555,8.4534855551682,14.79660633747502,2431.5928935576367,4255.95239822318
38-19-755466,3469,376,1.6238148212432861,0.3001500750375188,8.02122880867545,14.10007805603821,2407.572428817044,4231.939486554741
38-19-768180,3469,376,1.6238148212432861,0.3001500750375188,8.02122880867545,14.10007805603821,2407.572428817044,4231.939486554741
38-19-779937,3469,376,1.6238148212432861,0.3001500750375188,8.02122880867545,14.10007805603821,2407.572428817044,4231.939486554741
38-19-792797,3469,376,1.6238148212432861,0.3001500750375188,8.02122880867545,14.10007805603821,2407.572428817044,4231.939486554741
38-19-803544,3469,376,1.6238148212432861,0.3001500750375188,8.02122880867545,14.10007805603821,2407.572428817044,4231.939486554741
38-19-815085,3469,376,1.6238148212432861,0.2876438219109555,8.369977887313514,14.713124928039871,2407.572428817044,4231.939486554741
38-19-826021,3469,376,1.6238148212432861,0.2876438219109555,8.369977887313514,14.713124928039871,2407.572428817044,4231.939486554741
38-19-838289,3469,376,1.6238148212432861,0.2876438219109555,8.369977887313514,14.713124928039871,2407.572428817044,4231.939486554741
38-19-851194,3469,376,1.6238148212432861,0.2876438219109555,8.369977887313514,14.713124928039871,2407.572428817044,4231.939486554741
38-19-862630,3467,406,1.6317360401153564,0.2876438219109555,8.265499709031694,14.608597816149256,2377.519926309767,4201.87290859721
38-19-874904,3466,428,1.6283296346664429,0.2876438219109555,8.188940868363172,14.53205448003273,2355.4982487788016,4179.855690854838
38-19-889036,3466,428,1.6283296346664429,0.2751375687843922,8.56116545328877,15.192602410943309,2355.4982487788016,4179.855690854838
38-19-900663,3466,428,1.6283296346664429,0.2751375687843922,8.56116545328877,15.192602410943309,2355.4982487788016,4179.855690854838
38-19-913328,3466,428,1.6283296346664429,0.2751375687843922,8.56116545328877,15.192602410943309,2355.4982487788016,4179.855690854838
38-19-924702,3466,428,1.6283296346664429,0.2751375687843922,8.56116545328877,15.192602410943309,2355.4982487788016,4179.855690854838
38-19-936150,3466,428,1.6283296346664429,0.2876438219109555,8.188940868363172,14.53205448003273,2355.4982487788016,4179.855690854838
38-19-948790,3465,449,1.631334662437439,0.2876438219109555,8.115856418596131,14.458980241744902,2334.475958325551,4158.836337670495
38-19-961102,3465,449,1.631334662437439,0.3001500750375188,7.77769573448796,13.856522731672197,2334.475958325551,4158.836337670495
38-19-973231,3465,449,1.631334662437439,0.3001500750375188,7.77769573448796,13.856522731672197,2334.475958325551,4158.836337670495
38-19-983829,3465,449,1.631334662437439,0.3001500750375188,7.77769573448796,13.856522731672197,2334.475958325551,4158.836337670495
38-19-996059,3465,449,1.631334662437439,0.3001500750375188,7.77769573448796,13.856522731672197,2334.475958325551,4158.836337670495
38-20-008947,3465,449,1.631334662437439,0.3001500750375188,7.77769573448796,13.856522731672197,2334.475958325551,4158.836337670495
38-20-020768,3465,449,1.631334662437439,0.3001500750375188,7.77769573448796,13.856522731672197,2334.475958325551,4158.836337670495
38-20-033115,3464,471,1.6279692649841309,0.2876438219109555,8.039297727691457,14.382438229023746,2312.454323873231,4136.819500594625
38-20-045636,3464,471,1.6279692649841309,0.2876438219109555,8.039297727691457,14.382438229023746,2312.454323873231,4136.819500594625
38-20-058664,3464,471,1.6279692649841309,0.2876438219109555,8.039297727691457,14.382438229023746,2312.454323873231,4136.819500594625
38-20-070655,3464,471,1.6279692649841309,0.3001500750375188,7.7043269890376465,13.78316996948109,2312.454323873231,4136.819500594625
38-20-080860,3464,471,1.6279692649841309,0.3001500750375188,7.7043269890376465,13.78316996948109,2312.454323873231,4136.819500594625
38-20-092202,3464,471,1.6279692649841309,0.3001500750375188,7.7043269890376465,13.78316996948109,2312.454323873231,4136.819500594625
38-20-103836,3464,499,1.6345696449279785,0.3001500750375188,7.611099710074934,13.690108907355755,2284.472149097029,4108.887215814634
38-20-115267,3464,499,1.6345696449279785,0.3001500750375188,7.611099710074934,13.690108907355755,2284.472149097029,4108.887215814634
38-20-127561,3464,499,1.6345696449279785,0.3001500750375188,7.611099710074934,13.690108907355755,2284.472149097029,4108.887215814634
38-20-139030,3464,499,1.6345696449279785,0.3001500750375188,7.611099710074934,13.690108907355755,2284.472149097029,4108.887215814634
38-20-149881,3464,499,1.6345696449279785,0.3001500750375188,7.611099710074934,13.690108907355755,2284.472149097029,4108.887215814634
38-20-161976,3463,523,1.6348148584365845,0.3001500750375188,7.5310716630138375,13.610113291537834,2260.4517247665344,4084.876525724213
38-20-172606,3463,523,1.6348148584365845,0.3001500750375188,7.5310716630138375,13.610113291537834,2260.4517247665344,4084.876525724213
38-20-184239,3463,523,1.6348148584365845,0.3001500750375188,7.5310716630138375,13.610113291537834,2260.4517247665344,4084.876525724213
38-20-195178,3463,523,1.6348148584365845,0.3001500750375188,7.5310716630138375,13.610113291537834,2260.4517247665344,4084.876525724213
38-20-208235,3463,523,1.6348148584365845,0.3001500750375188,7.5310716630138375,13.610113291537834,2260.4517247665344,4084.876525724213
38-20-219568,3463,523,1.6348148584365845,0.3001500750375188,7.5310716630138375,13.610113291537834,2260.4517247665344,4084.876525724213
38-20-231295,3463,523,1.6348148584365845,0.3001500750375188,7.5310716630138375,13.610113291537834,2260.4517247665344,4084.876525724213
38-20-243785,3462,545,1.6334314346313477,0.3001500750375188,7.457702717207708,13.536765405105507,2238.430030177401,4062.8611521077064
38-20-255406,3462,545,1.6334314346313477,0.3001500750375188,7.457702717207708,13.536765405105507,2238.430030177401,4062.8611521077064
38-20-266102,3462,545,1.6334314346313477,0.3001500750375188,7.457702717207708,13.536765405105507,2238.430030177401,4062.8611521077064
38-20-276310,3462,545,1.6334314346313477,0.3001500750375188,7.457702717207708,13.536765405105507,2238.430030177401,4062.8611521077064
38-20-288438,3462,545,1.6334314346313477,0.2876438219109555,7.78195066143413,14.12532042271879,2238.430030177401,4062.8611521077064
38-20-298925,3462,545,1.6334314346313477,0.2876438219109555,7.78195066143413,14.12532042271879,2238.430030177401,4062.8611521077064
38-20-312128,3460,567,1.6380794048309326,0.2876438219109555,7.705268700743085,14.048535929524641,2216.3729379326032,4040.7745670218455
38-20-324066,3460,567,1.6380794048309326,0.2876438219109555,7.705268700743085,14.048535929524641,2216.3729379326032,4040.7745670218455
38-20-335176,3460,567,1.6380794048309326,0.3001500750375188,7.384215838212123,13.463180265794449,2216.3729379326032,4040.7745670218455
38-20-347180,3460,567,1.6380794048309326,0.3001500750375188,7.384215838212123,13.463180265794449,2216.3729379326032,4040.7745670218455
38-20-360508,3460,567,1.6380794048309326,0.3001500750375188,7.384215838212123,13.463180265794449,2216.3729379326032,4040.7745670218455
38-20-373054,3460,567,1.6380794048309326,0.3001500750375188,7.384215838212123,13.463180265794449,2216.3729379326032,4040.7745670218455
38-20-385221,3459,595,1.6339118480682373,0.3001500750375188,7.290869708237449,13.369894184243757,2188.355090016243,4012.7747426444503
38-20-397021,3459,595,1.6339118480682373,0.3001500750375188,7.290869708237449,13.369894184243757,2188.355090016243,4012.7747426444503
38-20-409669,3459,595,1.6339118480682373,0.3001500750375188,7.290869708237449,13.369894184243757,2188.355090016243,4012.7747426444503
38-20-421394,3459,595,1.6339118480682373,0.3001500750375188,7.290869708237449,13.369894184243757,2188.355090016243,4012.7747426444503
38-20-432294,3459,595,1.6339118480682373,0.3001500750375188,7.290869708237449,13.369894184243757,2188.355090016243,4012.7747426444503
38-20-445610,3459,595,1.6339118480682373,0.2876438219109555,7.607864043378208,13.95119393138479,2188.355090016243,4012.7747426444503
38-20-458340,3458,616,1.6410164833068848,0.2876438219109555,7.534780023448615,13.878126543466209,2167.3329232030783,3991.757359926499
38-20-469659,3458,616,1.6410164833068848,0.2876438219109555,7.534780023448615,13.878126543466209,2167.3329232030783,3991.757359926499
38-20-481084,3458,616,1.6410164833068848,0.2876438219109555,7.534780023448615,13.878126543466209,2167.3329232030783,3991.757359926499
38-20-494687,3458,616,1.6410164833068848,0.2751375687843922,7.877270024514461,14.508950477260127,2167.3329232030783,3991.757359926499
38-20-505447,3458,616,1.6410164833068848,0.2751375687843922,7.877270024514461,14.508950477260127,2167.3329232030783,3991.757359926499
38-20-518002,3458,616,1.6410164833068848,0.2751375687843922,7.877270024514461,14.508950477260127,2167.3329232030783,3991.757359926499
38-20-530723,3456,639,1.6391751766204834,0.3001500750375188,7.144017096285107,13.222961711162544,2144.277267519292,3968.6729498236755
38-20-541883,3456,639,1.6391751766204834,0.3001500750375188,7.144017096285107,13.222961711162544,2144.277267519292,3968.6729498236755
38-20-554685,3456,639,1.6391751766204834,0.3001500750375188,7.144017096285107,13.222961711162544,2144.277267519292,3968.6729498236755
38-20-566864,3456,639,1.6391751766204834,0.3001500750375188,7.144017096285107,13.222961711162544,2144.277267519292,3968.6729498236755
38-20-577136,3456,639,1.6391751766204834,0.3001500750375188,7.144017096285107,13.222961711162544,2144.277267519292,3968.6729498236755
38-20-588575,3455,666,1.6369811296463013,0.3001500750375188,7.0540007054281295,13.133002272971273,2117.2588410489634,3941.6716177002327
38-20-599904,3455,666,1.6369811296463013,0.3001500750375188,7.0540007054281295,13.133002272971273,2117.2588410489634,3941.6716177002327
38-20-612709,3455,666,1.6369811296463013,0.3001500750375188,7.0540007054281295,13.133002272971273,2117.2588410489634,3941.6716177002327
38-20-625154,3455,666,1.6369811296463013,0.3001500750375188,7.0540007054281295,13.133002272971273,2117.2588410489634,3941.6716177002327
38-20-636272,3455,666,1.6369811296463013,0.3001500750375188,7.0540007054281295,13.133002272971273,2117.2588410489634,3941.6716177002327
38-20-647563,3455,666,1.6369811296463013,0.3001500750375188,7.0540007054281295,13.133002272971273,2117.2588410489634,3941.6716177002327
38-20-659397,3455,666,1.6369811296463013,0.3001500750375188,7.0540007054281295,13.133002272971273,2117.2588410489634,3941.6716177002327
38-20-670248,3454,683,1.6435409784317017,0.3001500750375188,6.997281311533509,13.076272023842707,2100.2345107154106,3924.644029167396
38-20-680917,3454,683,1.6435409784317017,0.3001500750375188,6.997281311533509,13.076272023842707,2100.2345107154106,3924.644029167396
38-20-691308,3454,683,1.6435409784317017,0.3001500750375188,6.997281311533509,13.076272023842707,2100.2345107154106,3924.644029167396
38-20-704129,3454,683,1.6435409784317017,0.3001500750375188,6.997281311533509,13.076272023842707,2100.2345107154106,3924.644029167396
38-20-714889,3454,683,1.6435409784317017,0.3001500750375188,6.997281311533509,13.076272023842707,2100.2345107154106,3924.644029167396
38-20-729130,3454,683,1.6435409784317017,0.3001500750375188,6.997281311533509,13.076272023842707,2100.2345107154106,3924.644029167396
38-20-744229,3452,712,1.6410924196243286,0.3001500750375188,6.900492150282552,12.979425228668745,2071.183236703117,3895.5754563287887
38-20-757156,3452,712,1.6410924196243286,0.3001500750375188,6.900492150282552,12.979425228668745,2071.183236703117,3895.5754563287887
38-20-772680,3452,712,1.6410924196243286,0.3001500750375188,6.900492150282552,12.979425228668745,2071.183236703117,3895.5754563287887
38-20-788849,3452,712,1.6410924196243286,0.3001500750375188,6.900492150282552,12.979425228668745,2071.183236703117,3895.5754563287887
38-20-801149,3452,712,1.6410924196243286,0.3001500750375188,6.900492150282552,12.979425228668745,2071.183236703117,3895.5754563287887
38-20-815426,3450,735,1.6413545608520508,0.3001500750375188,6.823683605818332,12.902514584703134,2048.1291463186594,3872.4907207713263
38-20-831334,3450,735,1.6413545608520508,0.3001500750375188,6.823683605818332,12.902514584703134,2048.1291463186594,3872.4907207713263
38-20-846793,3450,735,1.6413545608520508,0.26263131565782893,7.798495549506666,14.745730953946438,2048.1291463186594,3872.4907207713263
38-20-859959,3450,735,1.6413545608520508,0.26263131565782893,7.798495549506666,14.745730953946438,2048.1291463186594,3872.4907207713263
38-20-874924,3450,735,1.6413545608520508,0.26263131565782893,7.798495549506666,14.745730953946438,2048.1291463186594,3872.4907207713263
38-20-887287,3448,764,1.6461066007614136,0.3001500750375188,6.72689819486746,12.805667707224208,2019.078997959218,3843.4221232288774
38-20-900659,3448,764,1.6461066007614136,0.3001500750375188,6.72689819486746,12.805667707224208,2019.078997959218,3843.4221232288774
38-20-913019,3448,764,1.6461066007614136,0.3001500750375188,6.72689819486746,12.805667707224208,2019.078997959218,3843.4221232288774
38-20-928110,3448,764,1.6461066007614136,0.3001500750375188,6.72689819486746,12.805667707224208,2019.078997959218,3843.4221232288774
38-20-941526,3448,764,1.6461066007614136,0.3001500750375188,6.72689819486746,12.805667707224208,2019.078997959218,3843.4221232288774
38-20-956398,3447,787,1.6480064392089844,0.3001500750375188,6.650201956885303,12.729002195539561,1996.0586163737778,3820.410964143941
38-20-969618,3447,787,1.6480064392089844,0.3001500750375188,6.650201956885303,12.729002195539561,1996.0586163737778,3820.410964143941
38-20-984329,3447,787,1.6480064392089844,0.3001500750375188,6.650201956885303,12.729002195539561,1996.0586163737778,3820.410964143941
38-21-000331,3447,787,1.6480064392089844,0.2876438219109555,6.650201956885303,12.729002195539561,1996.0586163737778,3820.410964143941
38-21-013450,3447,787,1.6480064392089844,0.2876438219109555,6.939341172402055,13.282437073606499,1996.0586163737778,3820.410964143941
38-21-027321,3445,813,1.644797444343567,0.2876438219109555,6.939341172402055,13.282437073606499,1970.0076141984832,3794.3342469324252
38-21-040209,3445,813,1.644797444343567,0.2876438219109555,6.8487742970135095,13.19178079933551,1970.0076141984832,3794.3342469324252
38-21-053569,3445,813,1.644797444343567,0.3001500750375188,6.5634087013046125,12.642123266029863,1970.0076141984832,3794.3342469324252
38-21-066447,3445,813,1.644797444343567,0.3001500750375188,6.5634087013046125,12.642123266029863,1970.0076141984832,3794.3342469324252
38-21-079210,3445,813,1.644797444343567,0.3001500750375188,6.5634087013046125,12.642123266029863,1970.0076141984832,3794.3342469324252
38-21-093409,3443,835,1.6521191596984863,0.2876438219109555,6.5634087013046125,12.642123266029863,1947.9553382970566,3772.2466460589394
38-21-107439,3443,835,1.6521191596984863,0.2876438219109555,6.772109080444897,13.114992774733597,1947.9553382970566,3772.2466460589394
38-21-121038,3443,835,1.6521191596984863,0.2876438219109555,6.772109080444897,13.114992774733597,1947.9553382970566,3772.2466460589394
38-21-133986,3443,835,1.6521191596984863,0.2876438219109555,6.772109080444897,13.114992774733597,1947.9553382970566,3772.2466460589394
38-21-146276,3443,835,1.6521191596984863,0.3001500750375188,6.489937868759694,12.568534742453032,1947.9553382970566,3772.2466460589394
38-21-159151,3443,835,1.6521191596984863,0.3001500750375188,6.489937868759694,12.568534742453032,1947.9553382970566,3772.2466460589394
38-21-174691,3441,858,1.6546282768249512,0.3001500750375188,6.413139870015354,12.491624044878627,1924.904413211212,3749.161894410794
38-21-187953,3441,858,1.6546282768249512,0.3001500750375188,6.413139870015354,12.491624044878627,1924.904413211212,3749.161894410794
38-21-200675,3441,858,1.6546282768249512,0.3001500750375188,6.413139870015354,12.491624044878627,1924.904413211212,3749.161894410794
38-21-213688,3441,858,1.6546282768249512,0.3001500750375188,6.413139870015354,12.491624044878627,1924.904413211212,3749.161894410794
38-21-229018,3441,858,1.6546282768249512,0.3001500750375188,6.413139870015354,12.491624044878627,1924.904413211212,3749.161894410794
