time,x,y,theta,speed,mti,mte,dti,dte
51-51-709634,1007,9214,-1.5170576572418213,0.487743871935968,,,,
51-51-721761,1007,9214,-1.5170576572418213,0.487743871935968,,,,
51-51-733074,1007,9214,-1.5170576572418213,0.487743871935968,,,,
51-51-745426,1011,9172,-1.5255004167556763,0.487743871935968,,,,
51-51-757935,1011,9172,-1.5255004167556763,0.487743871935968,,,,
51-51-770089,1011,9172,-1.5255004167556763,0.5002501250625313,,,,
51-51-781210,1011,9172,-1.5255004167556763,0.5002501250625313,,,,
51-51-792530,1011,9172,-1.5255004167556763,0.5002501250625313,,,,
51-51-803807,1011,9172,-1.5255004167556763,0.487743871935968,,,,
51-51-814457,1011,9172,-1.5255004167556763,0.487743871935968,,,,
51-51-825948,1015,9114,-1.5422289371490479,0.487743871935968,,,,
51-51-836331,1015,9114,-1.5422289371490479,0.487743871935968,,,,
51-51-846647,1015,9114,-1.5422289371490479,0.487743871935968,,,,
51-51-857742,1015,9114,-1.5422289371490479,0.487743871935968,,,,
51-51-867915,1015,9114,-1.5422289371490479,0.487743871935968,,,,
51-51-877972,1015,9114,-1.5422289371490479,0.487743871935968,,,,
51-51-890872,1015,9114,-1.5422289371490479,0.487743871935968,,,,
51-51-904877,1012,9057,-1.5486631393432617,0.487743871935968,,,,
51-51-914779,1012,9057,-1.5486631393432617,0.5002501250625313,,,,
51-51-925104,1012,9057,-1.5486631393432617,0.5002501250625313,,,,
51-51-935970,1012,9057,-1.5486631393432617,0.5002501250625313,,,,
51-51-946893,1012,9057,-1.5486631393432617,0.5002501250625313,,,,
51-51-958010,1012,9057,-1.5486631393432617,0.5002501250625313,,,,
51-51-968261,1012,9057,-1.5486631393432617,0.5002501250625313,,,,
51-51-979430,1012,9057,-1.5486631393432617,0.5002501250625313,,,,
51-51-990212,1012,9057,-1.5486631393432617,0.5002501250625313,,,,
51-51-999943,1012,9057,-1.5486631393432617,0.5002501250625313,,,,
51-52-010435,1012,9057,-1.5486631393432617,0.487743871935968,,,,
51-52-022534,1006,8997,-1.5614168643951416,0.487743871935968,,,,
51-52-032967,1006,8997,-1.5614168643951416,0.487743871935968,,,,
51-52-043394,1006,8997,-1.5614168643951416,0.487743871935968,,,,
51-52-054859,1006,8997,-1.5614168643951416,0.487743871935968,,,,
51-52-065592,1006,8997,-1.5614168643951416,0.487743871935968,,,,
51-52-075665,1006,8997,-1.5614168643951416,0.5127563781890946,,,,
51-52-089645,1005,8932,-1.5748770236968994,0.5127563781890946,7.226166282861472,8.14707145359318,3705.262851392201,4177.262851392201
51-52-101839,1005,8932,-1.5748770236968994,0.5127563781890946,,,,
51-52-114283,1005,8932,-1.5748770236968994,0.5127563781890946,7.226166282861472,8.14707145359318,3705.262851392201,4177.262851392201
51-52-124569,1005,8932,-1.5748770236968994,0.47523761880940474,7.7966530946663255,8.79026130519264,3705.262851392201,4177.262851392201
51-52-134953,1005,8932,-1.5748770236968994,0.47523761880940474,7.7966530946663255,8.79026130519264,3705.262851392201,4177.262851392201
51-52-146972,1005,8932,-1.5748770236968994,0.47523761880940474,7.7966530946663255,8.79026130519264,3705.262851392201,4177.262851392201
51-52-159316,1005,8932,-1.5748770236968994,0.47523761880940474,7.7966530946663255,8.79026130519264,3705.262851392201,4177.262851392201
51-52-171519,1001,8876,-1.5849881172180176,0.47523761880940474,7.679521201706975,8.673129412233292,3649.5973694955615,4121.597369495562
51-52-183748,1001,8876,-1.5849881172180176,0.5002501250625313,7.295545141621626,8.239472941621628,3649.5973694955615,4121.597369495562
51-52-196940,1001,8876,-1.5849881172180176,0.5002501250625313,7.295545141621626,8.239472941621628,3649.5973694955615,4121.597369495562
51-52-209616,1001,8876,-1.5849881172180176,0.5002501250625313,7.295545141621626,8.239472941621628,3649.5973694955615,4121.597369495562
51-52-223034,1001,8876,-1.5849881172180176,0.487743871935968,7.482610401663207,8.450741478586284,3649.5973694955615,4121.597369495562
51-52-235428,1001,8876,-1.5849881172180176,0.487743871935968,7.482610401663207,8.450741478586284,3649.5973694955615,4121.597369495562
51-52-251051,1001,8876,-1.5849881172180176,0.487743871935968,7.482610401663207,8.450741478586284,3649.5973694955615,4121.597369495562
51-52-263825,1001,8876,-1.5849881172180176,0.487743871935968,7.482610401663207,8.450741478586284,3649.5973694955615,4121.597369495562
51-52-279625,1001,8876,-1.5849881172180176,0.487743871935968,7.482610401663207,8.450741478586284,3649.5973694955615,4121.597369495562
51-52-292104,1001,8876,-1.5849881172180176,0.487743871935968,7.482610401663207,8.450741478586284,3649.5973694955615,4121.597369495562
51-52-304841,1001,8876,-1.5849881172180176,0.487743871935968,7.482610401663207,8.450741478586284,3649.5973694955615,4121.597369495562
51-52-319463,1001,8876,-1.5849881172180176,0.487743871935968,7.482610401663207,8.450741478586284,3649.5973694955615,4121.597369495562
51-52-334755,1000,8825,-1.5983598232269287,0.5002501250625313,7.1956128535987345,8.139540653598734,3599.6062299143246,4071.6062299143246
51-52-347270,1000,8825,-1.5983598232269287,0.5002501250625313,7.1956128535987345,8.139540653598734,3599.6062299143246,4071.6062299143246
51-52-359743,1000,8825,-1.5983598232269287,0.5002501250625313,7.1956128535987345,8.139540653598734,3599.6062299143246,4071.6062299143246
51-52-372913,1000,8825,-1.5983598232269287,0.487743871935968,7.380115747280753,8.34824682420383,3599.6062299143246,4071.6062299143246
51-52-384652,1000,8825,-1.5983598232269287,0.487743871935968,7.380115747280753,8.34824682420383,3599.6062299143246,4071.6062299143246
51-52-397482,1000,8825,-1.5983598232269287,0.487743871935968,7.380115747280753,8.34824682420383,3599.6062299143246,4071.6062299143246
51-52-410477,1000,8825,-1.5983598232269287,0.487743871935968,7.380115747280753,8.34824682420383,3599.6062299143246,4071.6062299143246
51-52-421368,1000,8825,-1.5983598232269287,0.5127563781890946,7.020110101071936,7.941015271803643,3599.6062299143246,4071.6062299143246
51-52-433453,996,8775,-1.6084048748016357,0.5127563781890946,6.923547249897469,7.844452420629176,3550.0930120784924,4022.0930120784924
51-52-447252,996,8775,-1.6084048748016357,0.5127563781890946,6.923547249897469,7.844452420629176,3550.0930120784924,4022.0930120784924
51-52-460295,996,8775,-1.6084048748016357,0.5127563781890946,6.923547249897469,7.844452420629176,3550.0930120784924,4022.0930120784924
51-52-471950,996,8775,-1.6084048748016357,0.5127563781890946,6.923547249897469,7.844452420629176,3550.0930120784924,4022.0930120784924
51-52-483224,996,8775,-1.6084048748016357,0.487743871935968,7.2786009550204165,8.246732031943493,3550.0930120784924,4022.0930120784924
51-52-493964,996,8775,-1.6084048748016357,0.487743871935968,7.2786009550204165,8.246732031943493,3550.0930120784924,4022.0930120784924
51-52-506298,996,8775,-1.6084048748016357,0.487743871935968,7.2786009550204165,8.246732031943493,3550.0930120784924,4022.0930120784924
51-52-518869,996,8775,-1.6084048748016357,0.487743871935968,7.2786009550204165,8.246732031943493,3550.0930120784924,4022.0930120784924
51-52-535244,985,8656,-1.6319682598114014,0.487743871935968,7.038002253414411,8.006133330337487,3432.7424697744127,3904.7424697744127
51-52-548872,985,8656,-1.6319682598114014,0.487743871935968,7.015716865934176,7.9838479428572535,3421.87290859721,3893.87290859721
51-52-561204,985,8656,-1.6319682598114014,0.487743871935968,7.015716865934176,7.9838479428572535,3421.87290859721,3893.87290859721
51-52-573925,985,8656,-1.6319682598114014,0.5002501250625313,6.840323944285823,7.784251744285822,3421.87290859721,3893.87290859721
51-52-585551,985,8656,-1.6319682598114014,0.5002501250625313,6.840323944285823,7.784251744285822,3421.87290859721,3893.87290859721
51-52-598291,985,8656,-1.6319682598114014,0.5002501250625313,6.840323944285823,7.784251744285822,3421.87290859721,3893.87290859721
51-52-609873,985,8656,-1.6319682598114014,0.5002501250625313,6.840323944285823,7.784251744285822,3421.87290859721,3893.87290859721
51-52-621793,985,8656,-1.6319682598114014,0.5002501250625313,6.840323944285823,7.784251744285822,3421.87290859721,3893.87290859721
51-52-635621,977,8590,-1.636001706123352,0.5002501250625313,6.7076216601631184,7.651549460163118,3355.488574368744,3827.488574368744
51-52-651197,977,8590,-1.636001706123352,0.5002501250625313,6.7076216601631184,7.651549460163118,3355.488574368744,3827.488574368744
51-52-662419,977,8590,-1.636001706123352,0.5002501250625313,6.7076216601631184,7.651549460163118,3355.488574368744,3827.488574368744
51-52-676222,977,8590,-1.636001706123352,0.5002501250625313,6.7076216601631184,7.651549460163118,3355.488574368744,3827.488574368744
51-52-687355,977,8590,-1.636001706123352,0.5002501250625313,6.7076216601631184,7.651549460163118,3355.488574368744,3827.488574368744
51-52-701332,977,8590,-1.636001706123352,0.487743871935968,6.87961195914166,7.847743036064736,3355.488574368744,3827.488574368744
51-52-714726,977,8590,-1.636001706123352,0.487743871935968,6.87961195914166,7.847743036064736,3355.488574368744,3827.488574368744
51-52-726926,977,8590,-1.636001706123352,0.487743871935968,6.87961195914166,7.847743036064736,3355.488574368744,3827.488574368744
51-52-740417,972,8540,-1.6516075134277344,0.5002501250625313,6.607237571249819,7.551165371249819,3305.2714213355775,3777.2714213355775
51-52-752920,972,8540,-1.6516075134277344,0.5002501250625313,6.607237571249819,7.551165371249819,3305.2714213355775,3777.2714213355775
51-52-765438,972,8540,-1.6516075134277344,0.5002501250625313,6.607237571249819,7.551165371249819,3305.2714213355775,3777.2714213355775
51-52-777744,972,8540,-1.6516075134277344,0.5002501250625313,6.607237571249819,7.551165371249819,3305.2714213355775,3777.2714213355775
51-52-792831,972,8540,-1.6516075134277344,0.487743871935968,6.776653919230584,7.74478499615366,3305.2714213355775,3777.2714213355775
51-52-805963,972,8540,-1.6516075134277344,0.487743871935968,6.776653919230584,7.74478499615366,3305.2714213355775,3777.2714213355775
51-52-816481,972,8540,-1.6516075134277344,0.487743871935968,6.776653919230584,7.74478499615366,3305.2714213355775,3777.2714213355775
51-52-828649,972,8540,-1.6516075134277344,0.487743871935968,6.776653919230584,7.74478499615366,3305.2714213355775,3777.2714213355775
51-52-842121,968,8495,-1.6627802848815918,0.5002501250625313,6.516958658196142,7.460886458196141,3260.109383789966,3732.109383789966
51-52-854101,968,8495,-1.6627802848815918,0.5002501250625313,6.516958658196142,7.460886458196141,3260.109383789966,3732.109383789966
51-52-867663,968,8495,-1.6627802848815918,0.5002501250625313,6.516958658196142,7.460886458196141,3260.109383789966,3732.109383789966
51-52-879666,961,8430,-1.6764984130859375,0.5002501250625313,6.38641465444625,7.33034245444625,3194.8047295879196,3666.8047295879196
51-52-890105,961,8430,-1.6764984130859375,0.5002501250625313,6.38641465444625,7.33034245444625,3194.8047295879196,3666.8047295879196
51-52-902690,961,8430,-1.6764984130859375,0.487743871935968,6.550168876355128,7.5182999532782055,3194.8047295879196,3666.8047295879196
51-52-913498,961,8430,-1.6764984130859375,0.487743871935968,6.550168876355128,7.5182999532782055,3194.8047295879196,3666.8047295879196
51-52-927930,961,8430,-1.6764984130859375,0.487743871935968,6.550168876355128,7.5182999532782055,3194.8047295879196,3666.8047295879196
51-52-939201,961,8430,-1.6764984130859375,0.487743871935968,6.550168876355128,7.5182999532782055,3194.8047295879196,3666.8047295879196
51-52-950734,961,8430,-1.6764984130859375,0.487743871935968,6.550168876355128,7.5182999532782055,3194.8047295879196,3666.8047295879196
51-52-964675,961,8430,-1.6764984130859375,0.487743871935968,6.550168876355128,7.5182999532782055,3194.8047295879196,3666.8047295879196
51-52-975328,961,8430,-1.6764984130859375,0.487743871935968,6.550168876355128,7.5182999532782055,3194.8047295879196,3666.8047295879196
51-52-988613,961,8430,-1.6764984130859375,0.487743871935968,6.550168876355128,7.5182999532782055,3194.8047295879196,3666.8047295879196
51-53-001262,961,8430,-1.6764984130859375,0.487743871935968,6.550168876355128,7.5182999532782055,3194.8047295879196,3666.8047295879196
51-53-012956,961,8430,-1.6764984130859375,0.487743871935968,6.550168876355128,7.5182999532782055,3194.8047295879196,3666.8047295879196
51-53-026276,961,8430,-1.6764984130859375,0.487743871935968,6.550168876355128,7.5182999532782055,3194.8047295879196,3666.8047295879196
51-53-038379,961,8430,-1.6764984130859375,0.487743871935968,6.550168876355128,7.5182999532782055,3194.8047295879196,3666.8047295879196
51-53-052588,945,8369,-1.6852866411209106,0.5002501250625313,6.262955613439106,7.2068834134391055,3133.044328883995,3605.044328883995
51-53-064556,945,8369,-1.6852866411209106,0.5002501250625313,6.262955613439106,7.2068834134391055,3133.044328883995,3605.044328883995
51-53-075888,945,8369,-1.6852866411209106,0.5002501250625313,6.262955613439106,7.2068834134391055,3133.044328883995,3605.044328883995
51-53-086476,945,8369,-1.6852866411209106,0.5002501250625313,6.262955613439106,7.2068834134391055,3133.044328883995,3605.044328883995
51-53-098478,945,8369,-1.6852866411209106,0.487743871935968,6.423544218911903,7.39167529583498,3133.044328883995,3605.044328883995
51-53-111345,945,8369,-1.6852866411209106,0.487743871935968,6.423544218911903,7.39167529583498,3133.044328883995,3605.044328883995
51-53-124064,945,8369,-1.6852866411209106,0.487743871935968,6.423544218911903,7.39167529583498,3133.044328883995,3605.044328883995
51-53-137341,945,8369,-1.6852866411209106,0.487743871935968,6.423544218911903,7.39167529583498,3133.044328883995,3605.044328883995
51-53-152146,931,8265,-1.6913498640060425,0.4752376188094047,6.372717969311312,7.3663261798376265,3028.5553130794124,3500.5553130794124
51-53-162939,931,8265,-1.6913498640060425,0.4752376188094047,6.372717969311312,7.3663261798376265,3028.5553130794124,3500.5553130794124
51-53-174456,931,8265,-1.6913498640060425,0.4752376188094047,6.372717969311312,7.3663261798376265,3028.5553130794124,3500.5553130794124
51-53-187252,931,8265,-1.6913498640060425,0.5002501250625313,6.0540820708457455,6.998009870845744,3028.5553130794124,3500.5553130794124
51-53-198880,931,8265,-1.6913498640060425,0.5002501250625313,6.0540820708457455,6.998009870845744,3028.5553130794124,3500.5553130794124
51-53-211502,931,8265,-1.6913498640060425,0.5002501250625313,6.0540820708457455,6.998009870845744,3028.5553130794124,3500.5553130794124
51-53-223962,931,8265,-1.6913498640060425,0.5002501250625313,6.0540820708457455,6.998009870845744,3028.5553130794124,3500.5553130794124
51-53-236767,931,8265,-1.6913498640060425,0.5002501250625313,6.0540820708457455,6.998009870845744,3028.5553130794124,3500.5553130794124
51-53-252394,928,8222,-1.6946678161621094,0.487743871935968,6.120992839011253,7.089123915934329,2985.476747391682,3457.476747391682
51-53-263638,928,8222,-1.6946678161621094,0.487743871935968,6.120992839011253,7.089123915934329,2985.476747391682,3457.476747391682
51-53-275990,928,8222,-1.6946678161621094,0.487743871935968,6.120992839011253,7.089123915934329,2985.476747391682,3457.476747391682
51-53-288972,928,8222,-1.6946678161621094,0.487743871935968,6.120992839011253,7.089123915934329,2985.476747391682,3457.476747391682
51-53-301415,928,8222,-1.6946678161621094,0.487743871935968,6.120992839011253,7.089123915934329,2985.476747391682,3457.476747391682
51-53-314568,928,8222,-1.6946678161621094,0.487743871935968,6.120992839011253,7.089123915934329,2985.476747391682,3457.476747391682
51-53-325983,928,8222,-1.6946678161621094,0.487743871935968,6.120992839011253,7.089123915934329,2985.476747391682,3457.476747391682
51-53-337188,928,8222,-1.6946678161621094,0.487743871935968,6.120992839011253,7.089123915934329,2985.476747391682,3457.476747391682
51-53-352195,916,8152,-1.6936980485916138,0.5127563781890946,5.685292894458553,6.60619806519026,2915.170193506762,3387.170193506762
51-53-363326,916,8152,-1.6936980485916138,0.5127563781890946,5.685292894458553,6.60619806519026,2915.170193506762,3387.170193506762
51-53-375994,916,8152,-1.6936980485916138,0.5127563781890946,5.685292894458553,6.60619806519026,2915.170193506762,3387.170193506762
51-53-389558,916,8152,-1.6936980485916138,0.5127563781890946,5.685292894458553,6.60619806519026,2915.170193506762,3387.170193506762
51-53-401668,916,8152,-1.6936980485916138,0.5002501250625313,5.827425216820017,6.771353016820017,2915.170193506762,3387.170193506762
51-53-414352,916,8152,-1.6936980485916138,0.5002501250625313,5.827425216820017,6.771353016820017,2915.170193506762,3387.170193506762
51-53-426936,916,8152,-1.6936980485916138,0.5002501250625313,5.827425216820017,6.771353016820017,2915.170193506762,3387.170193506762
51-53-438311,916,8152,-1.6936980485916138,0.5002501250625313,5.827425216820017,6.771353016820017,2915.170193506762,3387.170193506762
51-53-450961,916,8152,-1.6936980485916138,0.5002501250625313,5.827425216820017,6.771353016820017,2915.170193506762,3387.170193506762
51-53-463043,903,8098,-1.6845883131027222,0.4752376188094047,6.020159881554001,7.0137680920803165,2861.006446961631,3333.006446961631
51-53-475426,903,8098,-1.6845883131027222,0.4752376188094047,6.020159881554001,7.0137680920803165,2861.006446961631,3333.006446961631
51-53-486017,903,8098,-1.6845883131027222,0.4752376188094047,6.020159881554001,7.0137680920803165,2861.006446961631,3333.006446961631
51-53-497161,903,8098,-1.6845883131027222,0.4752376188094047,6.020159881554001,7.0137680920803165,2861.006446961631,3333.006446961631
51-53-508607,903,8098,-1.6845883131027222,0.5002501250625313,5.7191518874763,6.6630796874763,2861.006446961631,3333.006446961631
51-53-522271,903,8098,-1.6845883131027222,0.5002501250625313,5.7191518874763,6.6630796874763,2861.006446961631,3333.006446961631
51-53-534715,903,8098,-1.6845883131027222,0.5002501250625313,5.7191518874763,6.6630796874763,2861.006446961631,3333.006446961631
51-53-549327,903,8098,-1.6845883131027222,0.487743871935968,5.865796807668,6.833927884591077,2861.006446961631,3333.006446961631
51-53-564392,895,8046,-1.6891554594039917,0.487743871935968,5.7592099279602795,6.727341004883355,2809.019349555414,3281.019349555414
51-53-577282,895,8046,-1.6891554594039917,0.487743871935968,5.7592099279602795,6.727341004883355,2809.019349555414,3281.019349555414
51-53-590644,895,8046,-1.6891554594039917,0.487743871935968,5.7592099279602795,6.727341004883355,2809.019349555414,3281.019349555414
51-53-602749,895,8046,-1.6891554594039917,0.5002501250625313,5.615229679761272,6.5591574797612715,2809.019349555414,3281.019349555414
51-53-613580,895,8046,-1.6891554594039917,0.5002501250625313,5.615229679761272,6.5591574797612715,2809.019349555414,3281.019349555414
51-53-624346,895,8046,-1.6891554594039917,0.5002501250625313,5.615229679761272,6.5591574797612715,2809.019349555414,3281.019349555414
51-53-635865,895,8046,-1.6891554594039917,0.5002501250625313,5.615229679761272,6.5591574797612715,2809.019349555414,3281.019349555414
51-53-650626,895,8046,-1.6891554594039917,0.5002501250625313,5.615229679761272,6.5591574797612715,2809.019349555414,3281.019349555414
51-53-663779,885,7984,-1.6872080564498901,0.5002501250625313,5.491638017845506,6.435565817845505,2747.1926052253657,3219.1926052253657
51-53-676155,885,7984,-1.6872080564498901,0.47523761880940474,5.780671597732112,6.774279808258426,2747.1926052253657,3219.1926052253657
51-53-688944,885,7984,-1.6872080564498901,0.47523761880940474,5.780671597732112,6.774279808258426,2747.1926052253657,3219.1926052253657
51-53-700151,885,7984,-1.6872080564498901,0.5127563781890946,5.357695627166347,6.278600797898053,2747.1926052253657,3219.1926052253657
51-53-712989,885,7984,-1.6872080564498901,0.5127563781890946,5.357695627166347,6.278600797898053,2747.1926052253657,3219.1926052253657
51-53-724993,885,7984,-1.6872080564498901,0.5127563781890946,5.357695627166347,6.278600797898053,2747.1926052253657,3219.1926052253657
51-53-737485,885,7984,-1.6872080564498901,0.5127563781890946,5.357695627166347,6.278600797898053,2747.1926052253657,3219.1926052253657
51-53-751311,885,7984,-1.6872080564498901,0.5127563781890946,5.357695627166347,6.278600797898053,2747.1926052253657,3219.1926052253657
51-53-766809,876,7933,-1.679005742073059,0.47523761880940474,5.674087987511804,6.6676961980381195,2696.5400641001575,3168.5400641001575
51-53-783011,876,7933,-1.679005742073059,0.47523761880940474,5.674087987511804,6.6676961980381195,2696.5400641001575,3168.5400641001575
51-53-796572,876,7933,-1.679005742073059,0.47523761880940474,5.674087987511804,6.6676961980381195,2696.5400641001575,3168.5400641001575
51-53-811642,876,7933,-1.679005742073059,0.5127563781890946,5.2589108176938675,6.179815988425575,2696.5400641001575,3168.5400641001575
51-53-827796,876,7933,-1.679005742073059,0.5127563781890946,5.2589108176938675,6.179815988425575,2696.5400641001575,3168.5400641001575
51-53-843214,876,7933,-1.679005742073059,0.5127563781890946,5.2589108176938675,6.179815988425575,2696.5400641001575,3168.5400641001575
51-53-859219,876,7933,-1.679005742073059,0.487743871935968,5.528598551934579,6.496729628857655,2696.5400641001575,3168.5400641001575
51-53-875213,869,7881,-1.674625039100647,0.487743871935968,5.4229239514750445,6.391055028398122,2644.997925306738,3116.997925306738
51-53-889387,869,7881,-1.674625039100647,0.487743871935968,5.4229239514750445,6.391055028398122,2644.997925306738,3116.997925306738
51-53-906009,869,7881,-1.674625039100647,0.5002501250625313,5.4229239514750445,6.391055028398122,2644.997925306738,3116.997925306738
51-53-921245,869,7881,-1.674625039100647,0.5002501250625313,5.287350852688169,6.231278652688169,2644.997925306738,3116.997925306738
51-53-935983,869,7881,-1.674625039100647,0.5002501250625313,5.287350852688169,6.231278652688169,2644.997925306738,3116.997925306738
51-53-952782,869,7881,-1.674625039100647,0.487743871935968,5.287350852688169,6.231278652688169,2644.997925306738,3116.997925306738
51-53-969461,854,7770,-1.6644694805145264,0.487743871935968,5.4229239514750445,6.391055028398122,2535.848494699925,3007.848494699925
51-53-984554,854,7770,-1.6644694805145264,0.487743871935968,5.19913963169759,6.167270708620666,2535.848494699925,3007.848494699925
51-53-999780,854,7770,-1.6644694805145264,0.487743871935968,5.19913963169759,6.167270708620666,2535.848494699925,3007.848494699925
51-54-014925,854,7770,-1.6644694805145264,0.487743871935968,5.19913963169759,6.167270708620666,2535.848494699925,3007.848494699925
51-54-032376,854,7770,-1.6644694805145264,0.5002501250625313,5.06916114090515,6.01308894090515,2535.848494699925,3007.848494699925
51-54-050438,854,7770,-1.6644694805145264,0.5002501250625313,5.06916114090515,6.01308894090515,2535.848494699925,3007.848494699925
51-54-065206,854,7770,-1.6644694805145264,0.5002501250625313,5.06916114090515,6.01308894090515,2535.848494699925,3007.848494699925
51-54-078798,846,7708,-1.6553705930709839,0.5002501250625313,4.9489201766893105,5.8928479766893105,2475.697937313312,2947.697937313312
51-54-092948,846,7708,-1.6553705930709839,0.487743871935968,5.075815565835191,6.043946642758267,2475.697937313312,2947.697937313312
51-54-108021,846,7708,-1.6553705930709839,0.487743871935968,5.075815565835191,6.043946642758267,2475.697937313312,2947.697937313312
51-54-123131,846,7708,-1.6553705930709839,0.5002501250625313,4.9489201766893105,5.8928479766893105,2475.697937313312,2947.697937313312
51-54-138755,846,7708,-1.6553705930709839,0.5002501250625313,4.9489201766893105,5.8928479766893105,2475.697937313312,2947.697937313312
51-54-155233,846,7708,-1.6553705930709839,0.5002501250625313,4.9489201766893105,5.8928479766893105,2475.697937313312,2947.697937313312
