time,x,y,theta,speed,mti,mte,dti,dte
40-05-647477,3852,7136,-1.5605868101119995,0.3001500750375188,8.442634671541699,15.710180191043207,2534.0574301775987,4715.211763194559
40-05-661394,3852,7136,-1.5605868101119995,0.2876438219109555,8.809705744217425,16.39323150369726,2534.0574301775987,4715.211763194559
40-05-674034,3852,7136,-1.5605868101119995,0.2876438219109555,8.809705744217425,16.39323150369726,2534.0574301775987,4715.211763194559
40-05-688076,3852,7136,-1.5605868101119995,0.2876438219109555,8.809705744217425,16.39323150369726,2534.0574301775987,4715.211763194559
40-05-701583,3852,7112,-1.5536417961120605,0.2876438219109555,8.726370853560871,16.31026465760459,2510.0866637306162,4691.346862492567
40-05-713000,3852,7112,-1.5536417961120605,0.2876438219109555,8.726370853560871,16.31026465760459,2510.0866637306162,4691.346862492567
40-05-725017,3852,7112,-1.5536417961120605,0.2876438219109555,8.726370853560871,16.31026465760459,2510.0866637306162,4691.346862492567
40-05-738110,3852,7112,-1.5536417961120605,0.2876438219109555,8.726370853560871,16.31026465760459,2510.0866637306162,4691.346862492567
40-05-750347,3852,7112,-1.5536417961120605,0.2876438219109555,8.726370853560871,16.31026465760459,2510.0866637306162,4691.346862492567
40-05-762661,3852,7112,-1.5536417961120605,0.2876438219109555,8.726370853560871,16.31026465760459,2510.0866637306162,4691.346862492567
40-05-776245,3853,7082,-1.5433403253555298,0.2876438219109555,8.622031265344326,16.206201003410783,2480.0740257993934,4661.41359527824
40-05-790928,3853,7082,-1.5433403253555298,0.2876438219109555,8.622031265344326,16.206201003410783,2480.0740257993934,4661.41359527824
40-05-802914,3816,7352,-1.4616342782974243,0.2876438219109555,9.566280476693942,17.153336525984077,2751.681477788403,4933.851276858852
40-05-815065,3816,7352,-1.4616342782974243,0.2876438219109555,9.566280476693942,17.153336525984077,2751.681477788403,4933.851276858852
40-05-826734,3816,7352,-1.4616342782974243,0.2876438219109555,9.566280476693942,17.153336525984077,2751.681477788403,4933.851276858852
40-05-839810,3816,7352,-1.4616342782974243,0.2876438219109555,9.566280476693942,17.153336525984077,2751.681477788403,4933.851276858852
40-05-855432,3854,7060,-1.5444037914276123,0.2876438219109555,8.545469554005983,16.129794313734024,2458.051522537989,4639.435683040052
40-05-870617,3854,7060,-1.5444037914276123,0.3001500750375188,8.189408322589067,15.457719550661773,2458.051522537989,4639.435683040052
40-05-884117,3819,7324,-1.4553524255752563,0.3001500750375188,9.073975854278977,16.344795644792974,2723.554533550469,4905.691639257521
40-05-896262,3819,7324,-1.4553524255752563,0.3001500750375188,9.073975854278977,16.344795644792974,2723.554533550469,4905.691639257521
40-05-908217,3819,7324,-1.4553524255752563,0.3001500750375188,9.073975854278977,16.344795644792974,2723.554533550469,4905.691639257521
40-05-920778,3857,7031,-1.5370359420776367,0.31265632816408206,7.768717156944063,14.746164302970243,2428.9385808354377,4610.281585470937
40-05-932434,3857,7031,-1.5370359420776367,0.31265632816408206,7.768717156944063,14.746164302970243,2428.9385808354377,4610.281585470937
40-05-945083,3857,7031,-1.5370359420776367,0.31265632816408206,7.768717156944063,14.746164302970243,2428.9385808354377,4610.281585470937
40-05-957773,3857,7031,-1.5370359420776367,0.31265632816408206,7.768717156944063,14.746164302970243,2428.9385808354377,4610.281585470937
40-05-970465,3823,7295,-1.4531124830245972,0.31265632816408206,8.617681944449496,15.597398723971786,2694.3727940374865,4876.425413948157
40-05-983226,3823,7295,-1.4531124830245972,0.31265632816408206,8.617681944449496,15.597398723971786,2694.3727940374865,4876.425413948157
40-05-996163,3857,7007,-1.5318429470062256,0.31265632816408206,7.692049350936636,14.669874413863006,2404.9679061207594,4586.429068866623
40-06-007517,3857,7007,-1.5318429470062256,0.31265632816408206,7.692049350936636,14.669874413863006,2404.9679061207594,4586.429068866623
40-06-019020,3857,7007,-1.5318429470062256,0.2876438219109555,8.360923207539821,15.945515667242397,2404.9679061207594,4586.429068866623
40-06-030949,3857,7007,-1.5318429470062256,0.2876438219109555,8.360923207539821,15.945515667242397,2404.9679061207594,4586.429068866623
40-06-046546,3827,7264,-1.44510817527771,0.2876438219109555,9.2586596216625,16.84504168095431,2663.1962393476433,4845.172169359044
40-06-059375,3827,7264,-1.44510817527771,0.2876438219109555,9.2586596216625,16.84504168095431,2663.1962393476433,4845.172169359044
40-06-071586,3858,6975,-1.5294331312179565,0.2876438219109555,8.249639394511515,15.834584279847006,2372.9578048244734,4554.520340626328
40-06-083834,3858,6975,-1.5294331312179565,0.2876438219109555,8.249639394511515,15.834584279847006,2372.9578048244734,4554.520340626328
40-06-096747,3858,6975,-1.5294331312179565,0.2876438219109555,8.249639394511515,15.834584279847006,2372.9578048244734,4554.520340626328
40-06-110039,3858,6975,-1.5294331312179565,0.2876438219109555,8.249639394511515,15.834584279847006,2372.9578048244734,4554.520340626328
40-06-121903,3858,6975,-1.5294331312179565,0.2876438219109555,8.249639394511515,15.834584279847006,2372.9578048244734,4554.520340626328
40-06-135113,3832,7232,-1.4399806261062622,0.2876438219109555,9.146617554176347,16.73254618948018,2630.9680308411207,4812.813536243673
40-06-148529,3860,6951,-1.5246753692626953,0.3001500750375188,7.8257119490374425,15.094611777266799,2348.8880287255956,4530.448857608845
40-06-160537,3860,6951,-1.5246753692626953,0.3001500750375188,7.8257119490374425,15.094611777266799,2348.8880287255956,4530.448857608845
40-06-173299,3860,6951,-1.5246753692626953,0.3001500750375188,7.8257119490374425,15.094611777266799,2348.8880287255956,4530.448857608845
40-06-186860,3860,6951,-1.5246753692626953,0.3001500750375188,7.8257119490374425,15.094611777266799,2348.8880287255956,4530.448857608845
40-06-199334,3860,6951,-1.5246753692626953,0.3001500750375188,7.8257119490374425,15.094611777266799,2348.8880287255956,4530.448857608845
40-06-212887,3836,7204,-1.4345120191574097,0.3001500750375188,8.671634732294352,15.9411666192484,2602.791815596104,4784.542356952997
40-06-226744,3862,6923,-1.5185004472732544,0.2876438219109555,8.068392961974846,15.653402331573377,2320.8233882618993,4502.404472563629
40-06-238602,3862,6923,-1.5185004472732544,0.2876438219109555,8.068392961974846,15.653402331573377,2320.8233882618993,4502.404472563629
40-06-251870,3862,6923,-1.5185004472732544,0.2876438219109555,8.068392961974846,15.653402331573377,2320.8233882618993,4502.404472563629
40-06-265970,3862,6923,-1.5185004472732544,0.2876438219109555,8.068392961974846,15.653402331573377,2320.8233882618993,4502.404472563629
40-06-276420,3862,6923,-1.5185004472732544,0.2876438219109555,8.068392961974846,15.653402331573377,2320.8233882618993,4502.404472563629
40-06-288797,3862,6923,-1.5185004472732544,0.2751375687843922,8.435138096610066,16.364920619372167,2320.8233882618993,4502.404472563629
40-06-301351,3842,7175,-1.427847146987915,0.2751375687843922,9.353554042488456,17.283202443538393,2573.5141187436975,4755.05830112362
40-06-312323,3842,7175,-1.427847146987915,0.2751375687843922,9.353554042488456,17.283202443538393,2573.5141187436975,4755.05830112362
40-06-324115,3842,7175,-1.427847146987915,0.2751375687843922,9.353554042488456,17.283202443538393,2573.5141187436975,4755.05830112362
40-06-335755,3842,7175,-1.427847146987915,0.3001500750375188,8.574091205614417,15.842935573243526,2573.5141187436975,4755.05830112362
40-06-349222,3842,7175,-1.427847146987915,0.3001500750375188,8.574091205614417,15.842935573243526,2573.5141187436975,4755.05830112362
40-06-361980,3842,7175,-1.427847146987915,0.3001500750375188,8.574091205614417,15.842935573243526,2573.5141187436975,4755.05830112362
40-06-376014,3844,7152,-1.424275517463684,0.3001500750375188,8.497219822079277,15.76603794178627,2550.441167207387,4731.977471271517
40-06-389133,3844,7152,-1.424275517463684,0.3001500750375188,8.497219822079277,15.76603794178627,2550.441167207387,4731.977471271517
40-06-405008,3844,7152,-1.424275517463684,0.2751375687843922,9.269694351359211,17.199314118312294,2550.441167207387,4731.977471271517
40-06-417880,3844,7152,-1.424275517463684,0.2751375687843922,9.269694351359211,17.199314118312294,2550.441167207387,4731.977471271517
40-06-430390,3844,7152,-1.424275517463684,0.3001500750375188,8.497219822079277,15.76603794178627,2550.441167207387,4731.977471271517
40-06-443555,3866,6849,-1.5056449174880981,0.3001500750375188,7.485309452378028,14.75477385895723,2246.7161938103136,4428.446480927633
40-06-456187,3848,7118,-1.4219897985458374,0.3001500750375188,8.383407236072848,15.651983298055008,2516.2803109773436,4697.743961397202
40-06-467753,3848,7118,-1.4219897985458374,0.3001500750375188,8.383407236072848,15.651983298055008,2516.2803109773436,4697.743961397202
40-06-479866,3848,7118,-1.4219897985458374,0.3001500750375188,8.383407236072848,15.651983298055008,2516.2803109773436,4697.743961397202
40-06-493584,3848,7118,-1.4219897985458374,0.3001500750375188,8.383407236072848,15.651983298055008,2516.2803109773436,4697.743961397202
40-06-506157,3848,7118,-1.4219897985458374,0.3001500750375188,8.383407236072848,15.651983298055008,2516.2803109773436,4697.743961397202
40-06-518804,3868,6827,-1.4947186708450317,0.3001500750375188,7.411774474082858,14.681206618011627,2224.644664557136,4406.365268037507
40-06-533801,3853,7094,-1.414027452468872,0.3001500750375188,8.302710646303115,15.570688725163023,2492.059223502686,4673.34338924353
40-06-547485,3853,7094,-1.414027452468872,0.2876438219109555,8.663698065707598,16.24767519147446,2492.059223502686,4673.34338924353
40-06-560051,3853,7094,-1.414027452468872,0.2876438219109555,8.663698065707598,16.24767519147446,2492.059223502686,4673.34338924353
40-06-572441,3853,7094,-1.414027452468872,0.2876438219109555,8.663698065707598,16.24767519147446,2492.059223502686,4673.34338924353
40-06-585848,3853,7094,-1.414027452468872,0.2876438219109555,8.663698065707598,16.24767519147446,2492.059223502686,4673.34338924353
40-06-602115,3869,6798,-1.4972212314605713,0.2876438219109555,7.633156930813862,15.219022255965827,2195.630432825398,4377.457727453902
40-06-614594,3858,7066,-1.4105507135391235,0.2876438219109555,8.56562309266239,16.14903275516713,2463.8485634221483,4644.969501861481
40-06-629008,3858,7066,-1.4105507135391235,0.2876438219109555,8.56562309266239,16.14903275516713,2463.8485634221483,4644.969501861481
40-06-641956,3858,7066,-1.4105507135391235,0.3001500750375188,8.208722130468125,15.476156390368502,2463.8485634221483,4644.969501861481
40-06-656152,3858,7066,-1.4105507135391235,0.3001500750375188,8.208722130468125,15.476156390368502,2463.8485634221483,4644.969501861481
40-06-669218,3872,6769,-1.4948883056640625,0.3001500750375188,7.218118952161756,14.487781442713445,2166.5189451210877,4348.308687157612
40-06-683276,3872,6769,-1.4948883056640625,0.31265632816408206,6.929394194075286,13.908270185004907,2166.5189451210877,4348.308687157612
40-06-697363,3862,7036,-1.4144219160079956,0.31265632816408206,7.78392144471341,14.760343149752911,2433.692297621752,4614.714691643607
40-06-708595,3862,7036,-1.4144219160079956,0.31265632816408206,7.78392144471341,14.760343149752911,2433.692297621752,4614.714691643607
40-06-721076,3862,7036,-1.4144219160079956,0.31265632816408206,7.78392144471341,14.760343149752911,2433.692297621752,4614.714691643607
40-06-733836,3862,7036,-1.4144219160079956,0.31265632816408206,7.78392144471341,14.760343149752911,2433.692297621752,4614.714691643607
40-06-749770,3875,6747,-1.4845151901245117,0.3001500750375188,7.144428580307422,14.41381221419493,2144.4007744794662,4326.106817667313
40-06-761669,3875,6747,-1.4845151901245117,0.3001500750375188,7.144428580307422,14.41381221419493,2144.4007744794662,4326.106817667313
40-06-775309,3868,7007,-1.4048292636871338,0.3001500750375188,8.01081488780425,15.277180569290183,2404.446689686118,4585.246894234172
40-06-788047,3868,7007,-1.4048292636871338,0.3001500750375188,8.01081488780425,15.277180569290183,2404.446689686118,4585.246894234172
40-06-799728,3868,7007,-1.4048292636871338,0.2751375687843922,8.739070786695544,16.66601516649838,2404.446689686118,4585.246894234172
40-06-811782,3868,7007,-1.4048292636871338,0.2751375687843922,8.739070786695544,16.66601516649838,2404.446689686118,4585.246894234172
40-06-827761,3876,6718,-1.4886354207992554,0.2751375687843922,7.688466456307481,15.619118414329236,2115.385968468792,4297.206267074077
40-06-841096,3876,6718,-1.4886354207992554,0.2876438219109555,7.3541853060332425,14.9400263093584,2115.385968468792,4297.206267074077
40-06-853737,3872,6983,-1.4016517400741577,0.2876438219109555,8.275138588155631,15.85698270233984,2380.292490339914,4560.963108476943
40-06-865453,3872,6983,-1.4016517400741577,0.2876438219109555,8.275138588155631,15.85698270233984,2380.292490339914,4560.963108476943
40-06-877980,3872,6983,-1.4016517400741577,0.2876438219109555,8.275138588155631,15.85698270233984,2380.292490339914,4560.963108476943
40-06-888951,3872,6983,-1.4016517400741577,0.2876438219109555,8.275138588155631,15.85698270233984,2380.292490339914,4560.963108476943
40-06-901006,3878,6696,-1.4797254800796509,0.2876438219109555,7.277458703560528,14.863275052165061,2093.316035291298,4275.129242118515
40-06-913505,3878,6696,-1.4797254800796509,0.2876438219109555,7.277458703560528,14.863275052165061,2093.316035291298,4275.129242118515
40-06-925517,3878,6696,-1.4797254800796509,0.2876438219109555,7.277458703560528,14.863275052165061,2093.316035291298,4275.129242118515
40-06-940083,3876,6955,-1.4071029424667358,0.2876438219109555,8.177285217403142,15.758731045227586,2352.1455727897983,4532.7016263160895
40-06-953335,3876,6955,-1.4071029424667358,0.2876438219109555,8.177285217403142,15.758731045227586,2352.1455727897983,4532.7016263160895
40-06-964197,3876,6955,-1.4071029424667358,0.2876438219109555,8.177285217403142,15.758731045227586,2352.1455727897983,4532.7016263160895
40-06-979135,3881,6669,-1.4769819974899292,0.2876438219109555,7.183208504327327,14.76884317340739,2066.2055477679905,4247.966495602426
40-06-995572,3881,6669,-1.4769819974899292,0.3001500750375188,6.883908149980355,14.153474707848748,2066.2055477679905,4247.966495602426
40-07-009989,3881,6929,-1.4006682634353638,0.3001500750375188,7.749320137049254,15.014261087320056,2325.9590206250887,4506.331591992013
40-07-023805,3881,6929,-1.4006682634353638,0.3001500750375188,7.749320137049254,15.014261087320056,2325.9590206250887,4506.331591992013
40-07-035824,3881,6929,-1.4006682634353638,0.3001500750375188,7.749320137049254,15.014261087320056,2325.9590206250887,4506.331591992013
40-07-054030,3882,6648,-1.4818001985549927,0.3001500750375188,6.813863936323927,14.083654677974849,2045.1817717830697,4227.010008396654
40-07-071408,3882,6648,-1.4818001985549927,0.3001500750375188,6.813863936323927,14.083654677974849,2045.1817717830697,4227.010008396654
40-07-090149,3882,6648,-1.4818001985549927,0.3001500750375188,6.813863936323927,14.083654677974849,2045.1817717830697,4227.010008396654
40-07-101629,3887,6900,-1.3984161615371704,0.3001500750375188,7.651979659156406,14.916150214998542,2296.7422688813626,4476.883606302715
40-07-112718,3887,6900,-1.3984161615371704,0.3001500750375188,7.651979659156406,14.916150214998542,2296.7422688813626,4476.883606302715
40-07-128128,3879,6623,-1.4741055965423584,0.3001500750375188,6.731136885096308,14.00240219598106,2020.3512411494671,4202.622069829234
40-07-146509,3879,6623,-1.4741055965423584,0.3001500750375188,6.731136885096308,14.00240219598106,2020.3512411494671,4202.622069829234
40-07-161870,3879,6623,-1.4741055965423584,0.21260630315157578,6.731136885096308,14.00240219598106,2020.3512411494671,4202.622069829234
40-07-175925,3891,6870,-1.4070720672607422,0.21260630315157578,10.661071586920231,20.915833729364262,2266.6110177294136,4446.638086533172
40-07-188810,3891,6870,-1.4070720672607422,0.21260630315157578,10.661071586920231,20.915833729364262,2266.6110177294136,4446.638086533172
40-07-201009,3891,6870,-1.4070720672607422,0.18759379689844924,12.082547798509593,23.704611559946162,2266.6110177294136,4446.638086533172
40-07-214833,3891,6870,-1.4070720672607422,0.18759379689844924,12.082547798509593,23.704611559946162,2266.6110177294136,4446.638086533172
40-07-227734,3891,6870,-1.4070720672607422,0.18759379689844924,12.082547798509593,23.704611559946162,2266.6110177294136,4446.638086533172
40-07-239312,3891,6870,-1.4070720672607422,0.18759379689844924,12.082547798509593,23.704611559946162,2266.6110177294136,4446.638086533172
40-07-251952,3897,6842,-1.4057395458221436,0.18759379689844924,11.9322185993004,23.553004975119155,2238.4101924650577,4418.197631650668
40-07-263624,3897,6842,-1.4057395458221436,0.11255627813906954,19.887030998834,39.25500829186526,2238.4101924650577,4418.197631650668
40-07-277082,3897,6842,-1.4057395458221436,0.11255627813906954,19.887030998834,39.25500829186526,2238.4101924650577,4418.197631650668
40-07-288136,3897,6842,-1.4057395458221436,0.11255627813906954,19.887030998834,39.25500829186526,2238.4101924650577,4418.197631650668
40-07-302001,3897,6842,-1.4057395458221436,0.11255627813906954,19.887030998834,39.25500829186526,2238.4101924650577,4418.197631650668
40-07-314464,3897,6842,-1.4057395458221436,0.10005002501250625,22.372909873688254,44.16188432834842,2238.4101924650577,4418.197631650668
40-07-326519,3897,6842,-1.4057395458221436,0.10005002501250625,22.372909873688254,44.16188432834842,2238.4101924650577,4418.197631650668
40-07-337025,3901,6822,-1.404830813407898,0.10005002501250625,22.171741238132196,43.95916090040529,2218.2832654459426,4397.915147614336
40-07-348185,3901,6822,-1.404830813407898,0.10005002501250625,22.171741238132196,43.95916090040529,2218.2832654459426,4397.915147614336
40-07-360304,3901,6822,-1.404830813407898,0.10005002501250625,22.171741238132196,43.95916090040529,2218.2832654459426,4397.915147614336
40-07-373897,3901,6822,-1.404830813407898,0.06253126563281641,35.47478598101151,70.33465744064846,2218.2832654459426,4397.915147614336
40-07-385748,3901,6822,-1.404830813407898,0.06253126563281641,35.47478598101151,70.33465744064846,2218.2832654459426,4397.915147614336
40-07-396466,3901,6822,-1.404830813407898,0.06253126563281641,35.47478598101151,70.33465744064846,2218.2832654459426,4397.915147614336
40-07-407929,3901,6822,-1.404830813407898,0.08754377188594298,25.33913284357965,50.23904102903461,2218.2832654459426,4397.915147614336
