time,x,y,theta,speed,mti,mte,dti,dte
53-12-469214,3869,9364,-1.6230534315109253,0.2876438219109555,,,,
53-12-480577,3869,9364,-1.6230534315109253,0.2876438219109555,,,,
53-12-490900,3869,9364,-1.6230534315109253,0.2876438219109555,,,,
53-12-501380,3869,9364,-1.6230534315109253,0.2876438219109555,,,,
53-12-513379,3869,9364,-1.6230534315109253,0.2876438219109555,,,,
53-12-526225,3866,9331,-1.617222547531128,0.2876438219109555,,,,
53-12-537261,3866,9331,-1.617222547531128,0.2876438219109555,,,,
53-12-549527,3866,9331,-1.617222547531128,0.2876438219109555,,,,
53-12-560433,3866,9331,-1.617222547531128,0.2876438219109555,,,,
53-12-570351,3866,9331,-1.617222547531128,0.2876438219109555,,,,
53-12-582043,3866,9331,-1.617222547531128,0.3001500750375188,,,,
53-12-594551,3866,9331,-1.617222547531128,0.3001500750375188,,,,
53-12-605812,3864,9306,-1.6167570352554321,0.3001500750375188,,,,
53-12-618663,3864,9306,-1.6167570352554321,0.3001500750375188,,,,
53-12-629353,3864,9306,-1.6167570352554321,0.3001500750375188,,,,
53-12-640304,3864,9306,-1.6167570352554321,0.3001500750375188,,,,
53-12-650677,3864,9306,-1.6167570352554321,0.3001500750375188,,,,
53-12-661809,3864,9306,-1.6167570352554321,0.3001500750375188,,,,
53-12-675991,3864,9306,-1.6167570352554321,0.2876438219109555,,,,
53-12-687301,3865,9276,-1.60631263256073,0.2876438219109555,,,,
53-12-697617,3865,9276,-1.60631263256073,0.2876438219109555,,,,
53-12-707672,3865,9276,-1.60631263256073,0.2876438219109555,,,,
53-12-718160,3865,9276,-1.60631263256073,0.31265632816408206,,,,
53-12-727149,3865,9276,-1.60631263256073,0.31265632816408206,,,,
53-12-736881,3865,9276,-1.60631263256073,0.31265632816408206,,,,
53-12-747438,3865,9276,-1.60631263256073,0.31265632816408206,,,,
53-12-759711,3864,9250,-1.6030064821243286,0.31265632816408206,,,,
53-12-770592,3864,9250,-1.6030064821243286,0.31265632816408206,,,,
53-12-780206,3864,9250,-1.6030064821243286,0.31265632816408206,,,,
53-12-791514,3864,9250,-1.6030064821243286,0.2876438219109555,,,,
53-12-802147,3864,9250,-1.6030064821243286,0.2876438219109555,,,,
53-12-812189,3864,9250,-1.6030064821243286,0.2876438219109555,,,,
53-12-824301,3864,9250,-1.6030064821243286,0.2876438219109555,,,,
53-12-836527,3864,9250,-1.6030064821243286,0.3001500750375188,,,,
53-12-847876,3863,9216,-1.5959464311599731,0.3001500750375188,,,,
53-12-859414,3863,9216,-1.5959464311599731,0.3001500750375188,,,,
53-12-869831,3863,9216,-1.5959464311599731,0.3001500750375188,,,,
53-12-880128,3863,9216,-1.5959464311599731,0.31265632816408206,,,,
53-12-891459,3863,9216,-1.5959464311599731,0.31265632816408206,,,,
53-12-901626,3863,9216,-1.5959464311599731,0.31265632816408206,,,,
53-12-912112,3863,9216,-1.5959464311599731,0.31265632816408206,,,,
53-12-924945,3862,9183,-1.5886293649673462,0.2876438219109555,,,,
53-12-935122,3862,9183,-1.5886293649673462,0.2876438219109555,,,,
53-12-945577,3862,9183,-1.5886293649673462,0.2876438219109555,,,,
53-12-958015,3862,9183,-1.5886293649673462,0.2876438219109555,,,,
53-12-967897,3862,9183,-1.5886293649673462,0.2876438219109555,,,,
53-12-978849,3862,9183,-1.5886293649673462,0.2876438219109555,,,,
53-12-989705,3861,9157,-1.5832278728485107,0.2876438219109555,,,,
53-13-001226,3861,9157,-1.5832278728485107,0.2876438219109555,,,,
53-13-012232,3861,9157,-1.5832278728485107,0.2876438219109555,,,,
53-13-024145,3861,9157,-1.5832278728485107,0.2876438219109555,,,,
53-13-034566,3861,9157,-1.5832278728485107,0.2876438219109555,,,,
53-13-047580,3861,9157,-1.5832278728485107,0.3001500750375188,,,,
53-13-058448,3861,9157,-1.5832278728485107,0.3001500750375188,,,,
53-13-070068,3861,9125,-1.574817180633545,0.3001500750375188,,,,
53-13-081934,3861,9125,-1.574817180633545,0.3001500750375188,,,,
53-13-093246,3861,9125,-1.574817180633545,0.3001500750375188,,,,
53-13-104134,3861,9125,-1.574817180633545,0.3001500750375188,,,,
53-13-114189,3861,9125,-1.574817180633545,0.3001500750375188,,,,
53-13-125405,3861,9125,-1.574817180633545,0.3001500750375188,,,,
53-13-136829,3860,9100,-1.5689301490783691,0.2876438219109555,,,,
53-13-148200,3860,9100,-1.5689301490783691,0.2876438219109555,,,,
53-13-159468,3860,9100,-1.5689301490783691,0.2876438219109555,,,,
53-13-171276,3860,9100,-1.5689301490783691,0.2876438219109555,,,,
53-13-182097,3860,9100,-1.5689301490783691,0.2876438219109555,,,,
53-13-193100,3860,9100,-1.5689301490783691,0.2876438219109555,,,,
53-13-204701,3860,9100,-1.5689301490783691,0.2876438219109555,,,,
53-13-216712,3860,9067,-1.5661563873291016,0.2876438219109555,,,,
53-13-228233,3860,9067,-1.5661563873291016,0.3001500750375188,,,,
53-13-239701,3860,9067,-1.5661563873291016,0.3001500750375188,,,,
53-13-250466,3860,9067,-1.5661563873291016,0.3001500750375188,,,,
53-13-261760,3860,9067,-1.5661563873291016,0.3001500750375188,,,,
53-13-273044,3860,9067,-1.5661563873291016,0.3001500750375188,,,,
53-13-285719,3863,9043,-1.5609445571899414,0.2876438219109555,,,,
53-13-297270,3863,9043,-1.5609445571899414,0.2876438219109555,,,,
53-13-307169,3863,9043,-1.5609445571899414,0.2876438219109555,,,,
53-13-319407,3863,9043,-1.5609445571899414,0.2876438219109555,,,,
53-13-329900,3863,9043,-1.5609445571899414,0.2876438219109555,,,,
53-13-341095,3863,9043,-1.5609445571899414,0.2876438219109555,,,,
53-13-352481,3863,9043,-1.5609445571899414,0.2876438219109555,,,,
53-13-363057,3864,9010,-1.5562691688537598,0.2876438219109555,,,,
53-13-374555,3864,9010,-1.5562691688537598,0.2876438219109555,,,,
53-13-385616,3864,9010,-1.5562691688537598,0.2876438219109555,,,,
53-13-397830,3864,9010,-1.5562691688537598,0.2876438219109555,,,,
53-13-407324,3864,9010,-1.5562691688537598,0.2876438219109555,,,,
53-13-418868,3864,9010,-1.5562691688537598,0.2876438219109555,,,,
53-13-428725,3864,9010,-1.5562691688537598,0.2876438219109555,,,,
53-13-440427,3864,8985,-1.5538246631622314,0.3001500750375188,,,,
53-13-450161,3864,8985,-1.5538246631622314,0.3001500750375188,,,,
53-13-461328,3864,8985,-1.5538246631622314,0.3001500750375188,,,,
53-13-471097,3864,8985,-1.5538246631622314,0.3001500750375188,,,,
53-13-482607,3864,8985,-1.5538246631622314,0.3001500750375188,,,,
53-13-493582,3864,8985,-1.5538246631622314,0.31265632816408206,,,,
53-13-504850,3864,8985,-1.5538246631622314,0.31265632816408206,,,,
53-13-516751,3866,8955,-1.5449432134628296,0.31265632816408206,,,,
53-13-528259,3866,8955,-1.5449432134628296,0.31265632816408206,,,,
53-13-539416,3866,8955,-1.5449432134628296,0.31265632816408206,,,,
53-13-552425,3866,8955,-1.5449432134628296,0.2876438219109555,,,,
53-13-562372,3866,8955,-1.5449432134628296,0.2876438219109555,,,,
53-13-572590,3866,8955,-1.5449432134628296,0.2876438219109555,,,,
53-13-582932,3867,8929,-1.5436838865280151,0.2876438219109555,,,,
53-13-592386,3867,8929,-1.5436838865280151,0.2876438219109555,,,,
53-13-602675,3867,8929,-1.5436838865280151,0.3001500750375188,,,,
53-13-613025,3867,8929,-1.5436838865280151,0.3001500750375188,,,,
53-13-624953,3867,8929,-1.5436838865280151,0.3001500750375188,,,,
53-13-636683,3867,8929,-1.5436838865280151,0.3001500750375188,,,,
53-13-648942,3867,8929,-1.5436838865280151,0.2876438219109555,,,,
53-13-660692,3867,8929,-1.5436838865280151,0.2876438219109555,,,,
53-13-670844,3868,8898,-1.5380058288574219,0.2876438219109555,,,,
53-13-681490,3868,8898,-1.5380058288574219,0.2876438219109555,,,,
53-13-693436,3868,8898,-1.5380058288574219,0.3001500750375188,,,,
53-13-703202,3868,8898,-1.5380058288574219,0.3001500750375188,,,,
53-13-713762,3868,8898,-1.5380058288574219,0.3001500750375188,,,,
53-13-726033,3868,8898,-1.5380058288574219,0.3001500750375188,,,,
53-13-736899,3868,8898,-1.5380058288574219,0.3001500750375188,,,,
53-13-750029,3870,8874,-1.5279896259307861,0.3001500750375188,,,,
53-13-761236,3870,8874,-1.5279896259307861,0.2876438219109555,,,,
53-13-773446,3870,8874,-1.5279896259307861,0.2876438219109555,,,,
53-13-783223,3870,8874,-1.5279896259307861,0.2876438219109555,,,,
53-13-793888,3870,8874,-1.5279896259307861,0.2876438219109555,,,,
53-13-804411,3870,8874,-1.5279896259307861,0.2876438219109555,,,,
53-13-815792,3870,8874,-1.5279896259307861,0.2876438219109555,,,,
53-13-828182,3870,8842,-1.5273780822753906,0.2876438219109555,,,,
53-13-839684,3870,8842,-1.5273780822753906,0.3001500750375188,,,,
53-13-851078,3870,8842,-1.5273780822753906,0.3001500750375188,,,,
53-13-861577,3870,8842,-1.5273780822753906,0.3001500750375188,,,,
53-13-871904,3870,8842,-1.5273780822753906,0.3001500750375188,,,,
53-13-883732,3870,8842,-1.5273780822753906,0.3001500750375188,,,,
53-13-894535,3872,8812,-1.5173066854476929,0.3001500750375188,,,,
53-13-904876,3872,8812,-1.5173066854476929,0.2876438219109555,,,,
53-13-916202,3872,8812,-1.5173066854476929,0.2876438219109555,,,,
53-13-927335,3872,8812,-1.5173066854476929,0.2876438219109555,,,,
53-13-938510,3872,8812,-1.5173066854476929,0.2876438219109555,,,,
53-13-949704,3872,8812,-1.5173066854476929,0.2876438219109555,,,,
53-13-960852,3873,8788,-1.5140020847320557,0.2876438219109555,,,,
53-13-971846,3873,8788,-1.5140020847320557,0.2876438219109555,,,,
53-13-983638,3873,8788,-1.5140020847320557,0.2876438219109555,,,,
53-13-994459,3873,8788,-1.5140020847320557,0.2876438219109555,,,,
53-14-005351,3873,8788,-1.5140020847320557,0.2876438219109555,,,,
53-14-015755,3873,8788,-1.5140020847320557,0.2876438219109555,,,,
53-14-026844,3873,8788,-1.5140020847320557,0.2876438219109555,,,,
53-14-037834,3876,8756,-1.5086684226989746,0.2876438219109555,,,,
53-14-048898,3876,8756,-1.5086684226989746,0.2876438219109555,,,,
53-14-059090,3876,8756,-1.5086684226989746,0.2876438219109555,,,,
53-14-070759,3876,8756,-1.5086684226989746,0.3001500750375188,,,,
53-14-082437,3876,8756,-1.5086684226989746,0.3001500750375188,,,,
53-14-094022,3876,8756,-1.5086684226989746,0.3001500750375188,,,,
53-14-104339,3876,8756,-1.5086684226989746,0.3001500750375188,,,,
53-14-118686,3878,8731,-1.507541537284851,0.2876438219109555,,,,
53-14-131575,3878,8731,-1.507541537284851,0.2876438219109555,,,,
53-14-142106,3878,8731,-1.507541537284851,0.2876438219109555,,,,
53-14-152530,3878,8731,-1.507541537284851,0.2876438219109555,,,,
53-14-165423,3878,8731,-1.507541537284851,0.2876438219109555,,,,
53-14-178028,3878,8731,-1.507541537284851,0.31265632816408206,,,,
53-14-188318,3878,8731,-1.507541537284851,0.31265632816408206,,,,
53-14-199872,3879,8706,-1.5061209201812744,0.31265632816408206,,,,
53-14-209469,3879,8706,-1.5061209201812744,0.31265632816408206,,,,
53-14-220559,3879,8706,-1.5061209201812744,0.31265632816408206,,,,
53-14-230379,3879,8706,-1.5061209201812744,0.2876438219109555,,,,
53-14-241725,3879,8706,-1.5061209201812744,0.2876438219109555,,,,
53-14-253813,3879,8706,-1.5061209201812744,0.2876438219109555,,,,
53-14-267398,3882,8675,-1.5010595321655273,0.2876438219109555,,,,
53-14-277176,3882,8675,-1.5010595321655273,0.3001500750375188,,,,
53-14-287614,3882,8675,-1.5010595321655273,0.3001500750375188,,,,
53-14-298430,3882,8675,-1.5010595321655273,0.3001500750375188,,,,
53-14-308930,3882,8675,-1.5010595321655273,0.3001500750375188,,,,
53-14-320261,3882,8675,-1.5010595321655273,0.2876438219109555,,,,
53-14-331112,3882,8675,-1.5010595321655273,0.2876438219109555,,,,
53-14-341800,3884,8642,-1.499190092086792,0.2876438219109555,,,,
53-14-351822,3884,8642,-1.499190092086792,0.2876438219109555,,,,
53-14-362201,3884,8642,-1.499190092086792,0.2876438219109555,,,,
53-14-372330,3884,8642,-1.499190092086792,0.2876438219109555,,,,
53-14-382025,3884,8642,-1.499190092086792,0.2876438219109555,,,,
53-14-391450,3884,8642,-1.499190092086792,0.2876438219109555,,,,
53-14-402305,3884,8642,-1.499190092086792,0.2876438219109555,,,,
53-14-413244,3884,8642,-1.499190092086792,0.31265632816408206,,,,
53-14-424202,3885,8616,-1.5008456707000732,0.31265632816408206,,,,
53-14-435450,3885,8616,-1.5008456707000732,0.31265632816408206,,,,
53-14-446126,3885,8616,-1.5008456707000732,0.31265632816408206,,,,
53-14-456688,3885,8616,-1.5008456707000732,0.31265632816408206,,,,
53-14-467769,3885,8616,-1.5008456707000732,0.2876438219109555,,,,
53-14-479048,3885,8616,-1.5008456707000732,0.2876438219109555,,,,
53-14-489628,3885,8616,-1.5008456707000732,0.2876438219109555,,,,
53-14-499909,3889,8584,-1.4933948516845703,0.2876438219109555,,,,
53-14-510006,3889,8584,-1.4933948516845703,0.2876438219109555,,,,
53-14-519607,3889,8584,-1.4933948516845703,0.2876438219109555,,,,
53-14-530266,3889,8584,-1.4933948516845703,0.3001500750375188,,,,
53-14-541538,3889,8584,-1.4933948516845703,0.3001500750375188,,,,
53-14-554280,3889,8584,-1.4933948516845703,0.3001500750375188,,,,
53-14-565235,3889,8584,-1.4933948516845703,0.3001500750375188,,,,
53-14-575825,3890,8553,-1.4934954643249512,0.2876438219109555,,,,
53-14-585397,3890,8553,-1.4934954643249512,0.2876438219109555,,,,
53-14-594115,3890,8553,-1.4934954643249512,0.2876438219109555,,,,
53-14-603759,3890,8553,-1.4934954643249512,0.3001500750375188,,,,
53-14-613237,3890,8553,-1.4934954643249512,0.3001500750375188,,,,
53-14-625840,3890,8553,-1.4934954643249512,0.3001500750375188,,,,
53-14-638755,3890,8553,-1.4934954643249512,0.3001500750375188,,,,
53-14-651341,3892,8528,-1.4965274333953857,0.3001500750375188,,,,
53-14-660989,3892,8528,-1.4965274333953857,0.3001500750375188,,,,
53-14-671494,3892,8528,-1.4965274333953857,0.2876438219109555,,,,
53-14-683500,3892,8528,-1.4965274333953857,0.2876438219109555,,,,
53-14-695768,3892,8528,-1.4965274333953857,0.2876438219109555,,,,
53-14-707961,3892,8528,-1.4965274333953857,0.2876438219109555,,,,
53-14-720553,3896,8504,-1.4861390590667725,0.2876438219109555,,,,
53-14-731189,3896,8504,-1.4861390590667725,0.3001500750375188,,,,
53-14-741523,3896,8504,-1.4861390590667725,0.3001500750375188,,,,
53-14-753361,3896,8504,-1.4861390590667725,0.3001500750375188,,,,
53-14-764350,3896,8504,-1.4861390590667725,0.3001500750375188,,,,
53-14-775798,3896,8504,-1.4861390590667725,0.3001500750375188,,,,
53-14-786973,3896,8504,-1.4861390590667725,0.2876438219109555,,,,
53-14-798358,3899,8474,-1.490294098854065,0.2876438219109555,,,,
53-14-809406,3899,8474,-1.490294098854065,0.2876438219109555,,,,
53-14-820695,3899,8474,-1.490294098854065,0.2876438219109555,,,,
53-14-831078,3899,8474,-1.490294098854065,0.3001500750375188,,,,
53-14-841831,3899,8474,-1.490294098854065,0.3001500750375188,,,,
53-14-852481,3899,8474,-1.490294098854065,0.3001500750375188,,,,
53-14-863834,3899,8474,-1.490294098854065,0.3001500750375188,,,,
53-14-875943,3902,8449,-1.4889079332351685,0.3001500750375188,,,,
53-14-886890,3902,8449,-1.4889079332351685,0.3001500750375188,,,,
53-14-897634,3902,8449,-1.4889079332351685,0.3001500750375188,,,,
53-14-907498,3902,8449,-1.4889079332351685,0.3001500750375188,,,,
53-14-918166,3902,8449,-1.4889079332351685,0.3001500750375188,,,,
53-14-928050,3902,8449,-1.4889079332351685,0.3001500750375188,,,,
53-14-939121,3902,8449,-1.4889079332351685,0.3001500750375188,,,,
53-14-949859,3907,8417,-1.4851773977279663,0.3001500750375188,,,,
53-14-960549,3907,8417,-1.4851773977279663,0.3001500750375188,,,,
53-14-971360,3907,8417,-1.4851773977279663,0.3001500750375188,,,,
53-14-982135,3907,8417,-1.4851773977279663,0.3001500750375188,,,,
53-14-994297,3907,8417,-1.4851773977279663,0.2876438219109555,,,,
53-15-003848,3907,8417,-1.4851773977279663,0.2876438219109555,,,,
53-15-014302,3907,8417,-1.4851773977279663,0.2876438219109555,,,,
53-15-027061,3909,8387,-1.485062599182129,0.3001500750375188,,,,
53-15-037357,3909,8387,-1.485062599182129,0.3001500750375188,,,,
53-15-048710,3909,8387,-1.485062599182129,0.3001500750375188,,,,
53-15-060080,3909,8387,-1.485062599182129,0.3001500750375188,,,,
53-15-070792,3909,8387,-1.485062599182129,0.3001500750375188,,,,
53-15-081800,3909,8387,-1.485062599182129,0.3001500750375188,,,,
53-15-092627,3909,8387,-1.485062599182129,0.2876438219109555,,,,
53-15-103402,3911,8364,-1.4835710525512695,0.2876438219109555,,,,
53-15-113838,3911,8364,-1.4835710525512695,0.2876438219109555,,,,
53-15-124936,3911,8364,-1.4835710525512695,0.2876438219109555,,,,
53-15-134873,3911,8364,-1.4835710525512695,0.2876438219109555,,,,
53-15-145760,3911,8364,-1.4835710525512695,0.2876438219109555,,,,
53-15-156346,3911,8364,-1.4835710525512695,0.3001500750375188,,,,
53-15-166867,3911,8364,-1.4835710525512695,0.3001500750375188,,,,
53-15-177534,3911,8364,-1.4835710525512695,0.3001500750375188,,,,
53-15-189204,3914,8341,-1.4764479398727417,0.3001500750375188,,,,
53-15-199967,3914,8341,-1.4764479398727417,0.3001500750375188,,,,
53-15-210090,3914,8341,-1.4764479398727417,0.3001500750375188,,,,
53-15-222892,3914,8341,-1.4764479398727417,0.3001500750375188,,,,
53-15-234005,3914,8341,-1.4764479398727417,0.2876438219109555,,,,
53-15-246182,3914,8341,-1.4764479398727417,0.2876438219109555,,,,
53-15-257991,3916,8310,-1.4784760475158691,0.2876438219109555,,,,
53-15-269491,3916,8310,-1.4784760475158691,0.2876438219109555,,,,
53-15-280830,3916,8310,-1.4784760475158691,0.2876438219109555,,,,
53-15-291889,3916,8310,-1.4784760475158691,0.2876438219109555,,,,
53-15-301509,3916,8310,-1.4784760475158691,0.2876438219109555,,,,
53-15-310837,3916,8310,-1.4784760475158691,0.2876438219109555,,,,
53-15-321006,3916,8310,-1.4784760475158691,0.2876438219109555,,,,
53-15-331013,3916,8310,-1.4784760475158691,0.2876438219109555,,,,
53-15-341725,3919,8281,-1.4739910364151,0.2876438219109555,,,,
53-15-351389,3919,8281,-1.4739910364151,0.2876438219109555,,,,
53-15-362355,3919,8281,-1.4739910364151,0.2876438219109555,,,,
53-15-373000,3919,8281,-1.4739910364151,0.2876438219109555,,,,
53-15-382990,3919,8281,-1.4739910364151,0.2876438219109555,,,,
53-15-393578,3919,8281,-1.4739910364151,0.3001500750375188,,,,
53-15-404959,3919,8281,-1.4739910364151,0.3001500750375188,,,,
53-15-415579,3922,8252,-1.4671945571899414,0.3001500750375188,,,,
53-15-426850,3922,8252,-1.4671945571899414,0.3001500750375188,,,,
53-15-437310,3922,8252,-1.4671945571899414,0.2876438219109555,,,,
53-15-446989,3922,8252,-1.4671945571899414,0.2876438219109555,,,,
53-15-458188,3922,8252,-1.4671945571899414,0.2876438219109555,,,,
53-15-469267,3922,8252,-1.4671945571899414,0.2876438219109555,,,,
53-15-478674,3922,8252,-1.4671945571899414,0.2876438219109555,,,,
53-15-489318,3925,8227,-1.4732894897460938,0.2876438219109555,,,,
53-15-499568,3925,8227,-1.4732894897460938,0.3001500750375188,,,,
53-15-509510,3925,8227,-1.4732894897460938,0.3001500750375188,,,,
53-15-520161,3925,8227,-1.4732894897460938,0.3001500750375188,,,,
53-15-530977,3925,8227,-1.4732894897460938,0.3001500750375188,,,,
53-15-540435,3925,8227,-1.4732894897460938,0.3001500750375188,,,,
53-15-549997,3925,8227,-1.4732894897460938,0.2751375687843922,,,,
53-15-562295,3928,8198,-1.469062328338623,0.2751375687843922,,,,
53-15-572817,3928,8198,-1.469062328338623,0.2751375687843922,,,,
53-15-582855,3928,8198,-1.469062328338623,0.2751375687843922,,,,
53-15-592768,3928,8198,-1.469062328338623,0.2751375687843922,,,,
53-15-603717,3928,8198,-1.469062328338623,0.3001500750375188,,,,
53-15-615197,3928,8198,-1.469062328338623,0.3001500750375188,,,,
53-15-627788,3928,8198,-1.469062328338623,0.3001500750375188,,,,
53-15-637972,3931,8172,-1.4686734676361084,0.3001500750375188,,,,
53-15-648562,3931,8172,-1.4686734676361084,0.3001500750375188,,,,
53-15-660429,3931,8172,-1.4686734676361084,0.3001500750375188,,,,
53-15-672232,3931,8172,-1.4686734676361084,0.3001500750375188,,,,
53-15-683879,3931,8172,-1.4686734676361084,0.3001500750375188,,,,
53-15-695091,3931,8172,-1.4686734676361084,0.3001500750375188,,,,
53-15-706697,3931,8172,-1.4686734676361084,0.3001500750375188,,,,
53-15-720252,3933,8148,-1.4738701581954956,0.3001500750375188,,,,
53-15-729373,3933,8148,-1.4738701581954956,0.3001500750375188,,,,
53-15-740616,3933,8148,-1.4738701581954956,0.3001500750375188,,,,
53-15-753184,3933,8148,-1.4738701581954956,0.31265632816408206,,,,
53-15-763498,3933,8148,-1.4738701581954956,0.31265632816408206,,,,
53-15-776149,3933,8148,-1.4738701581954956,0.31265632816408206,,,,
53-15-787872,3936,8117,-1.468896746635437,0.2751375687843922,,,,
53-15-798479,3936,8117,-1.468896746635437,0.2751375687843922,,,,
53-15-810045,3936,8117,-1.468896746635437,0.2751375687843922,,,,
53-15-820897,3936,8117,-1.468896746635437,0.2751375687843922,,,,
53-15-831335,3936,8117,-1.468896746635437,0.2751375687843922,,,,
53-15-843954,3936,8117,-1.468896746635437,0.2751375687843922,,,,
