time,x,y,theta,speed,mti,mte,dti,dte
02-01-918501,3882,9529,-1.6845654249191284,0.3001500750375188,,,,
02-01-930223,3882,9529,-1.6845654249191284,0.3001500750375188,,,,
02-01-941837,3882,9529,-1.6845654249191284,0.3001500750375188,,,,
02-01-952611,3882,9529,-1.6845654249191284,0.3001500750375188,,,,
02-01-964147,3879,9498,-1.6833796501159668,0.3001500750375188,,,,
02-01-974596,3879,9498,-1.6833796501159668,0.2751375687843922,,,,
02-01-988065,3879,9498,-1.6833796501159668,0.2751375687843922,,,,
02-01-999107,3879,9498,-1.6833796501159668,0.2751375687843922,,,,
02-02-010996,3879,9498,-1.6833796501159668,0.2751375687843922,,,,
02-02-020395,3879,9498,-1.6833796501159668,0.2751375687843922,,,,
02-02-030076,3879,9498,-1.6833796501159668,0.2751375687843922,,,,
02-02-039857,3877,9473,-1.6826837062835693,0.2876438219109555,,,,
02-02-049929,3877,9473,-1.6826837062835693,0.2876438219109555,,,,
02-02-060442,3877,9473,-1.6826837062835693,0.2876438219109555,,,,
02-02-070681,3877,9473,-1.6826837062835693,0.2876438219109555,,,,
02-02-081481,3877,9473,-1.6826837062835693,0.2876438219109555,,,,
02-02-091426,3877,9473,-1.6826837062835693,0.3001500750375188,,,,
02-02-104097,3877,9473,-1.6826837062835693,0.3001500750375188,,,,
02-02-116762,3873,9442,-1.6836975812911987,0.3001500750375188,,,,
02-02-128125,3873,9442,-1.6836975812911987,0.2876438219109555,,,,
02-02-140119,3873,9442,-1.6836975812911987,0.2876438219109555,,,,
02-02-150009,3873,9442,-1.6836975812911987,0.2876438219109555,,,,
02-02-159404,3873,9442,-1.6836975812911987,0.2876438219109555,,,,
02-02-169901,3873,9442,-1.6836975812911987,0.2876438219109555,,,,
02-02-180737,3873,9442,-1.6836975812911987,0.3001500750375188,,,,
02-02-190836,3869,9409,-1.681239128112793,0.3001500750375188,,,,
02-02-200531,3869,9409,-1.681239128112793,0.3001500750375188,,,,
02-02-209820,3869,9409,-1.681239128112793,0.3001500750375188,,,,
02-02-221371,3869,9409,-1.681239128112793,0.3001500750375188,,,,
02-02-233005,3869,9409,-1.681239128112793,0.3001500750375188,,,,
02-02-243164,3869,9409,-1.681239128112793,0.3001500750375188,,,,
02-02-253470,3869,9409,-1.681239128112793,0.3001500750375188,,,,
02-02-263832,3869,9409,-1.681239128112793,0.3001500750375188,,,,
02-02-273683,3865,9382,-1.6818714141845703,0.3001500750375188,,,,
02-02-284463,3865,9382,-1.6818714141845703,0.3001500750375188,,,,
02-02-296981,3865,9382,-1.6818714141845703,0.2876438219109555,,,,
02-02-307213,3865,9382,-1.6818714141845703,0.2876438219109555,,,,
02-02-317100,3865,9382,-1.6818714141845703,0.2876438219109555,,,,
02-02-328407,3865,9382,-1.6818714141845703,0.3001500750375188,,,,
02-02-338455,3865,9382,-1.6818714141845703,0.3001500750375188,,,,
02-02-350315,3862,9356,-1.674117088317871,0.3001500750375188,,,,
02-02-360089,3862,9356,-1.674117088317871,0.3001500750375188,,,,
02-02-369955,3862,9356,-1.674117088317871,0.3001500750375188,,,,
02-02-380704,3862,9356,-1.674117088317871,0.3001500750375188,,,,
02-02-393019,3862,9356,-1.674117088317871,0.3001500750375188,,,,
02-02-403227,3862,9356,-1.674117088317871,0.3001500750375188,,,,
02-02-413464,3862,9356,-1.674117088317871,0.3001500750375188,,,,
02-02-425296,3858,9323,-1.6674586534500122,0.3001500750375188,,,,
02-02-436355,3858,9323,-1.6674586534500122,0.3001500750375188,,,,
02-02-448558,3858,9323,-1.6674586534500122,0.3001500750375188,,,,
02-02-458157,3858,9323,-1.6674586534500122,0.3001500750375188,,,,
02-02-469095,3858,9323,-1.6674586534500122,0.3001500750375188,,,,
02-02-481771,3858,9323,-1.6674586534500122,0.3001500750375188,,,,
02-02-491485,3854,9291,-1.6608281135559082,0.3001500750375188,,,,
02-02-500428,3854,9291,-1.6608281135559082,0.2876438219109555,,,,
02-02-509185,3854,9291,-1.6608281135559082,0.2876438219109555,,,,
02-02-521398,3854,9291,-1.6608281135559082,0.2876438219109555,,,,
02-02-532792,3854,9291,-1.6608281135559082,0.3001500750375188,,,,
02-02-542817,3854,9291,-1.6608281135559082,0.3001500750375188,,,,
02-02-553475,3854,9291,-1.6608281135559082,0.3001500750375188,,,,
02-02-564995,3854,9291,-1.6608281135559082,0.3001500750375188,,,,
02-02-578302,3853,9268,-1.6546956300735474,0.3001500750375188,,,,
02-02-590118,3853,9268,-1.6546956300735474,0.31265632816408206,,,,
02-02-601464,3853,9268,-1.6546956300735474,0.31265632816408206,,,,
02-02-613436,3853,9268,-1.6546956300735474,0.31265632816408206,,,,
02-02-623194,3853,9268,-1.6546956300735474,0.31265632816408206,,,,
02-02-635229,3853,9268,-1.6546956300735474,0.31265632816408206,,,,
02-02-646248,3851,9235,-1.650370717048645,0.3001500750375188,,,,
02-02-657791,3851,9235,-1.650370717048645,0.3001500750375188,,,,
02-02-668354,3851,9235,-1.650370717048645,0.3001500750375188,,,,
02-02-679889,3851,9235,-1.650370717048645,0.3001500750375188,,,,
02-02-693165,3851,9235,-1.650370717048645,0.2876438219109555,,,,
02-02-703493,3851,9235,-1.650370717048645,0.2876438219109555,,,,
02-02-713958,3851,9235,-1.650370717048645,0.2876438219109555,,,,
02-02-723534,3849,9200,-1.641242504119873,0.2876438219109555,,,,
02-02-732674,3849,9200,-1.641242504119873,0.2876438219109555,,,,
02-02-742324,3849,9200,-1.641242504119873,0.3001500750375188,,,,
02-02-752433,3849,9200,-1.641242504119873,0.3001500750375188,,,,
02-02-763426,3849,9200,-1.641242504119873,0.3001500750375188,,,,
02-02-774698,3849,9200,-1.641242504119873,0.3001500750375188,,,,
02-02-786459,3849,9200,-1.641242504119873,0.3001500750375188,,,,
02-02-798020,3849,9200,-1.641242504119873,0.3001500750375188,,,,
02-02-810530,3848,9174,-1.632926344871521,0.3001500750375188,,,,
02-02-820262,3848,9174,-1.632926344871521,0.3001500750375188,,,,
02-02-830425,3848,9174,-1.632926344871521,0.3001500750375188,,,,
02-02-841307,3848,9174,-1.632926344871521,0.3001500750375188,,,,
02-02-850139,3848,9174,-1.632926344871521,0.3001500750375188,,,,
02-02-860596,3848,9174,-1.632926344871521,0.3001500750375188,,,,
02-02-871908,3846,9149,-1.6270520687103271,0.3001500750375188,,,,
02-02-882973,3846,9149,-1.6270520687103271,0.3001500750375188,,,,
02-02-892803,3846,9149,-1.6270520687103271,0.3001500750375188,,,,
02-02-903191,3846,9149,-1.6270520687103271,0.3001500750375188,,,,
02-02-913897,3846,9149,-1.6270520687103271,0.3001500750375188,,,,
02-02-924250,3846,9149,-1.6270520687103271,0.3001500750375188,,,,
02-02-934214,3846,9149,-1.6270520687103271,0.3001500750375188,,,,
02-02-945069,3846,9149,-1.6270520687103271,0.3001500750375188,,,,
02-02-956804,3845,9116,-1.6135213375091553,0.3001500750375188,,,,
02-02-967208,3845,9116,-1.6135213375091553,0.3001500750375188,,,,
02-02-977679,3845,9116,-1.6135213375091553,0.3001500750375188,,,,
02-02-989592,3845,9116,-1.6135213375091553,0.3001500750375188,,,,
02-03-000694,3845,9116,-1.6135213375091553,0.3001500750375188,,,,
02-03-010248,3845,9116,-1.6135213375091553,0.3001500750375188,,,,
02-03-021191,3842,9083,-1.6047474145889282,0.3001500750375188,,,,
02-03-031742,3842,9083,-1.6047474145889282,0.3001500750375188,,,,
02-03-041883,3842,9083,-1.6047474145889282,0.3001500750375188,,,,
02-03-052732,3842,9083,-1.6047474145889282,0.3001500750375188,,,,
02-03-064239,3842,9083,-1.6047474145889282,0.2876438219109555,,,,
02-03-076135,3842,9083,-1.6047474145889282,0.2876438219109555,,,,
02-03-086985,3842,9083,-1.6047474145889282,0.2876438219109555,,,,
02-03-097856,3842,9057,-1.597368836402893,0.2876438219109555,,,,
02-03-107366,3842,9057,-1.597368836402893,0.2876438219109555,,,,
02-03-117969,3842,9057,-1.597368836402893,0.2876438219109555,,,,
02-03-129826,3842,9057,-1.597368836402893,0.2876438219109555,,,,
02-03-140416,3842,9057,-1.597368836402893,0.2876438219109555,,,,
02-03-151021,3842,9057,-1.597368836402893,0.2876438219109555,,,,
02-03-161684,3842,9057,-1.597368836402893,0.2876438219109555,,,,
02-03-172608,3842,9057,-1.597368836402893,0.2876438219109555,,,,
02-03-182359,3843,9027,-1.5893101692199707,0.2876438219109555,,,,
02-03-192957,3843,9027,-1.5893101692199707,0.2876438219109555,,,,
02-03-203142,3843,9027,-1.5893101692199707,0.2876438219109555,,,,
02-03-213434,3843,9027,-1.5893101692199707,0.2876438219109555,,,,
02-03-225685,3843,9027,-1.5893101692199707,0.2876438219109555,,,,
02-03-235878,3843,9027,-1.5893101692199707,0.2876438219109555,,,,
02-03-245842,3843,9027,-1.5893101692199707,0.2876438219109555,,,,
02-03-258357,3842,9000,-1.5851482152938843,0.2876438219109555,,,,
02-03-269464,3842,9000,-1.5851482152938843,0.2876438219109555,,,,
02-03-280139,3842,9000,-1.5851482152938843,0.2876438219109555,,,,
02-03-294618,3842,9000,-1.5851482152938843,0.3001500750375188,,,,
02-03-304962,3842,9000,-1.5851482152938843,0.3001500750375188,,,,
02-03-315486,3842,9000,-1.5851482152938843,0.3001500750375188,,,,
02-03-327165,3842,9000,-1.5851482152938843,0.3001500750375188,,,,
02-03-337497,3842,8970,-1.5745184421539307,0.3001500750375188,,,,
02-03-347199,3842,8970,-1.5745184421539307,0.3001500750375188,,,,
02-03-358986,3842,8970,-1.5745184421539307,0.2876438219109555,,,,
02-03-369636,3842,8970,-1.5745184421539307,0.2876438219109555,,,,
02-03-380561,3842,8970,-1.5745184421539307,0.2876438219109555,,,,
02-03-391134,3842,8970,-1.5745184421539307,0.2876438219109555,,,,
02-03-402118,3842,8970,-1.5745184421539307,0.2876438219109555,,,,
02-03-414400,3842,8947,-1.5645942687988281,0.31265632816408206,,,,
02-03-424760,3842,8947,-1.5645942687988281,0.31265632816408206,,,,
02-03-434133,3842,8947,-1.5645942687988281,0.31265632816408206,,,,
02-03-445273,3842,8947,-1.5645942687988281,0.31265632816408206,,,,
02-03-455325,3842,8947,-1.5645942687988281,0.31265632816408206,,,,
02-03-467915,3842,8947,-1.5645942687988281,0.31265632816408206,,,,
02-03-480120,3842,8947,-1.5645942687988281,0.2876438219109555,,,,
02-03-491860,3843,8915,-1.5590780973434448,0.2876438219109555,,,,
02-03-503924,3843,8915,-1.5590780973434448,0.2876438219109555,,,,
02-03-515276,3843,8915,-1.5590780973434448,0.2876438219109555,,,,
02-03-526732,3843,8915,-1.5590780973434448,0.2876438219109555,,,,
02-03-539022,3843,8915,-1.5590780973434448,0.2876438219109555,,,,
02-03-549945,3843,8915,-1.5590780973434448,0.2876438219109555,,,,
02-03-562108,3843,8915,-1.5590780973434448,0.2876438219109555,,,,
02-03-574150,3844,8883,-1.550093173980713,0.3001500750375188,,,,
02-03-585210,3844,8883,-1.550093173980713,0.3001500750375188,,,,
02-03-596592,3844,8883,-1.550093173980713,0.3001500750375188,,,,
02-03-608637,3844,8883,-1.550093173980713,0.3001500750375188,,,,
02-03-619459,3844,8883,-1.550093173980713,0.2876438219109555,,,,
02-03-631000,3844,8883,-1.550093173980713,0.2876438219109555,,,,
02-03-641614,3845,8858,-1.544703483581543,0.2876438219109555,,,,
02-03-652385,3845,8858,-1.544703483581543,0.2876438219109555,,,,
02-03-662601,3845,8858,-1.544703483581543,0.2876438219109555,,,,
02-03-672957,3845,8858,-1.544703483581543,0.2876438219109555,,,,
02-03-683583,3845,8858,-1.544703483581543,0.2876438219109555,,,,
02-03-693444,3845,8858,-1.544703483581543,0.2876438219109555,,,,
02-03-703698,3845,8858,-1.544703483581543,0.2876438219109555,,,,
02-03-714276,3845,8858,-1.544703483581543,0.2876438219109555,,,,
02-03-725801,3846,8829,-1.5330015420913696,0.2876438219109555,,,,
02-03-736344,3846,8829,-1.5330015420913696,0.2876438219109555,,,,
02-03-745794,3846,8829,-1.5330015420913696,0.2876438219109555,,,,
02-03-757117,3846,8829,-1.5330015420913696,0.2876438219109555,,,,
02-03-767239,3846,8829,-1.5330015420913696,0.2876438219109555,,,,
02-03-778542,3846,8829,-1.5330015420913696,0.2876438219109555,,,,
02-03-790522,3846,8829,-1.5330015420913696,0.2876438219109555,,,,
02-03-801285,3847,8799,-1.5250142812728882,0.2876438219109555,,,,
02-03-811490,3847,8799,-1.5250142812728882,0.2876438219109555,,,,
02-03-820877,3847,8799,-1.5250142812728882,0.2876438219109555,,,,
02-03-830714,3847,8799,-1.5250142812728882,0.31265632816408206,,,,
02-03-841325,3847,8799,-1.5250142812728882,0.31265632816408206,,,,
02-03-850931,3847,8799,-1.5250142812728882,0.31265632816408206,,,,
02-03-860575,3847,8799,-1.5250142812728882,0.2751375687843922,,,,
02-03-871731,3849,8773,-1.5215097665786743,0.2751375687843922,,,,
02-03-883242,3849,8773,-1.5215097665786743,0.2751375687843922,,,,
02-03-894556,3849,8773,-1.5215097665786743,0.2751375687843922,,,,
02-03-904551,3849,8773,-1.5215097665786743,0.2751375687843922,,,,
02-03-914848,3849,8773,-1.5215097665786743,0.3001500750375188,,,,
02-03-924458,3849,8773,-1.5215097665786743,0.3001500750375188,,,,
02-03-934264,3849,8773,-1.5215097665786743,0.3001500750375188,,,,
02-03-946304,3852,8743,-1.514068365097046,0.3001500750375188,,,,
02-03-956121,3852,8743,-1.514068365097046,0.3001500750375188,,,,
02-03-966795,3852,8743,-1.514068365097046,0.3001500750375188,,,,
02-03-979260,3852,8743,-1.514068365097046,0.2876438219109555,,,,
02-03-989054,3852,8743,-1.514068365097046,0.2876438219109555,,,,
02-03-998914,3852,8743,-1.514068365097046,0.2876438219109555,,,,
02-04-010715,3852,8743,-1.514068365097046,0.2876438219109555,,,,
02-04-021607,3852,8743,-1.514068365097046,0.2876438219109555,,,,
02-04-031735,3853,8718,-1.513057827949524,0.2876438219109555,,,,
02-04-041860,3853,8718,-1.513057827949524,0.2876438219109555,,,,
02-04-052002,3853,8718,-1.513057827949524,0.2876438219109555,,,,
02-04-062849,3853,8718,-1.513057827949524,0.2876438219109555,,,,
02-04-073281,3853,8718,-1.513057827949524,0.3001500750375188,,,,
02-04-082888,3853,8718,-1.513057827949524,0.3001500750375188,,,,
02-04-094044,3853,8718,-1.513057827949524,0.3001500750375188,,,,
02-04-105268,3856,8686,-1.5046770572662354,0.3001500750375188,,,,
02-04-115988,3856,8686,-1.5046770572662354,0.3001500750375188,,,,
02-04-125929,3856,8686,-1.5046770572662354,0.3001500750375188,,,,
02-04-136979,3856,8686,-1.5046770572662354,0.3001500750375188,,,,
02-04-146636,3856,8686,-1.5046770572662354,0.3001500750375188,,,,
02-04-156991,3856,8686,-1.5046770572662354,0.3001500750375188,,,,
02-04-167498,3856,8686,-1.5046770572662354,0.3001500750375188,,,,
02-04-179119,3859,8654,-1.497422218322754,0.31265632816408206,,,,
02-04-189293,3859,8654,-1.497422218322754,0.31265632816408206,,,,
02-04-200080,3859,8654,-1.497422218322754,0.31265632816408206,,,,
02-04-210601,3859,8654,-1.497422218322754,0.31265632816408206,,,,
02-04-221763,3859,8654,-1.497422218322754,0.31265632816408206,,,,
02-04-231885,3859,8654,-1.497422218322754,0.31265632816408206,,,,
02-04-244719,3861,8628,-1.499897837638855,0.2876438219109555,,,,
02-04-256529,3861,8628,-1.499897837638855,0.2876438219109555,,,,
02-04-266391,3861,8628,-1.499897837638855,0.2876438219109555,,,,
02-04-277949,3861,8628,-1.499897837638855,0.3001500750375188,,,,
02-04-288419,3861,8628,-1.499897837638855,0.3001500750375188,,,,
02-04-299560,3861,8628,-1.499897837638855,0.3001500750375188,,,,
02-04-310848,3861,8628,-1.499897837638855,0.3001500750375188,,,,
02-04-322041,3861,8628,-1.499897837638855,0.2876438219109555,,,,
02-04-333454,3864,8601,-1.489997386932373,0.2876438219109555,,,,
02-04-343846,3864,8601,-1.489997386932373,0.2876438219109555,,,,
02-04-353984,3864,8601,-1.489997386932373,0.2876438219109555,,,,
02-04-365344,3864,8601,-1.489997386932373,0.2876438219109555,,,,
02-04-376936,3864,8601,-1.489997386932373,0.2876438219109555,,,,
02-04-389659,3864,8601,-1.489997386932373,0.3001500750375188,,,,
02-04-400852,3865,8569,-1.4868038892745972,0.3001500750375188,,,,
02-04-412395,3865,8569,-1.4868038892745972,0.3001500750375188,,,,
02-04-424343,3865,8569,-1.4868038892745972,0.3001500750375188,,,,
02-04-435608,3865,8569,-1.4868038892745972,0.3001500750375188,,,,
02-04-448218,3865,8569,-1.4868038892745972,0.2876438219109555,,,,
02-04-458768,3865,8569,-1.4868038892745972,0.2876438219109555,,,,
02-04-469631,3865,8569,-1.4868038892745972,0.2876438219109555,,,,
02-04-481614,3868,8537,-1.488377332687378,0.2876438219109555,,,,
02-04-493227,3868,8537,-1.488377332687378,0.2876438219109555,,,,
02-04-504289,3868,8537,-1.488377332687378,0.2876438219109555,,,,
02-04-514705,3868,8537,-1.488377332687378,0.2876438219109555,,,,
02-04-527451,3868,8537,-1.488377332687378,0.3001500750375188,,,,
02-04-536864,3868,8537,-1.488377332687378,0.3001500750375188,,,,
02-04-547914,3868,8537,-1.488377332687378,0.3001500750375188,,,,
02-04-559362,3871,8515,-1.480308175086975,0.3001500750375188,,,,
02-04-571298,3871,8515,-1.480308175086975,0.3001500750375188,,,,
02-04-583309,3871,8515,-1.480308175086975,0.3001500750375188,,,,
02-04-594056,3871,8515,-1.480308175086975,0.2876438219109555,,,,
02-04-604326,3871,8515,-1.480308175086975,0.2876438219109555,,,,
02-04-616375,3871,8515,-1.480308175086975,0.2876438219109555,,,,
02-04-628229,3871,8515,-1.480308175086975,0.2876438219109555,,,,
02-04-640204,3873,8484,-1.478477120399475,0.2876438219109555,,,,
02-04-650850,3873,8484,-1.478477120399475,0.3001500750375188,,,,
02-04-661717,3873,8484,-1.478477120399475,0.3001500750375188,,,,
02-04-671770,3873,8484,-1.478477120399475,0.3001500750375188,,,,
02-04-681662,3873,8484,-1.478477120399475,0.3001500750375188,,,,
02-04-693704,3873,8484,-1.478477120399475,0.2876438219109555,,,,
02-04-704478,3873,8484,-1.478477120399475,0.2876438219109555,,,,
02-04-716452,3877,8459,-1.4731308221817017,0.2876438219109555,,,,
02-04-726067,3877,8459,-1.4731308221817017,0.2876438219109555,,,,
02-04-737108,3877,8459,-1.4731308221817017,0.3001500750375188,,,,
02-04-747781,3877,8459,-1.4731308221817017,0.3001500750375188,,,,
02-04-759127,3877,8459,-1.4731308221817017,0.3001500750375188,,,,
02-04-769589,3877,8459,-1.4731308221817017,0.3001500750375188,,,,
02-04-779154,3877,8459,-1.4731308221817017,0.3001500750375188,,,,
02-04-791048,3881,8430,-1.4708483219146729,0.3001500750375188,,,,
02-04-800733,3881,8430,-1.4708483219146729,0.2876438219109555,,,,
02-04-811869,3881,8430,-1.4708483219146729,0.2876438219109555,,,,
02-04-823333,3881,8430,-1.4708483219146729,0.2876438219109555,,,,
02-04-834872,3881,8430,-1.4708483219146729,0.3001500750375188,,,,
02-04-844898,3881,8430,-1.4708483219146729,0.3001500750375188,,,,
02-04-854681,3881,8430,-1.4708483219146729,0.3001500750375188,,,,
02-04-865812,3884,8404,-1.4721314907073975,0.3001500750375188,,,,
02-04-875836,3884,8404,-1.4721314907073975,0.3001500750375188,,,,
02-04-888119,3884,8404,-1.4721314907073975,0.3001500750375188,,,,
02-04-898340,3884,8404,-1.4721314907073975,0.3001500750375188,,,,
02-04-909676,3884,8404,-1.4721314907073975,0.3001500750375188,,,,
02-04-921600,3884,8404,-1.4721314907073975,0.3001500750375188,,,,
02-04-932874,3884,8404,-1.4721314907073975,0.3001500750375188,,,,
02-04-945141,3887,8375,-1.4647819995880127,0.3001500750375188,,,,
02-04-955983,3887,8375,-1.4647819995880127,0.3001500750375188,,,,
02-04-967564,3887,8375,-1.4647819995880127,0.3001500750375188,,,,
02-04-978351,3887,8375,-1.4647819995880127,0.3001500750375188,,,,
02-04-989302,3887,8375,-1.4647819995880127,0.3001500750375188,,,,
02-04-999990,3887,8375,-1.4647819995880127,0.3001500750375188,,,,
02-05-012180,3887,8375,-1.4647819995880127,0.3001500750375188,,,,
02-05-023328,3890,8346,-1.4635579586029053,0.3001500750375188,,,,
02-05-033769,3890,8346,-1.4635579586029053,0.3001500750375188,,,,
02-05-044897,3890,8346,-1.4635579586029053,0.2751375687843922,,,,
02-05-055737,3890,8346,-1.4635579586029053,0.2751375687843922,,,,
02-05-065168,3890,8346,-1.4635579586029053,0.2751375687843922,,,,
02-05-075117,3890,8346,-1.4635579586029053,0.2751375687843922,,,,
02-05-086592,3890,8346,-1.4635579586029053,0.2751375687843922,,,,
02-05-096876,3893,8315,-1.4621036052703857,0.2751375687843922,,,,
02-05-106049,3893,8315,-1.4621036052703857,0.3001500750375188,,,,
02-05-117647,3893,8315,-1.4621036052703857,0.3001500750375188,,,,
02-05-129152,3893,8315,-1.4621036052703857,0.3001500750375188,,,,
02-05-139818,3893,8315,-1.4621036052703857,0.3001500750375188,,,,
02-05-150000,3893,8315,-1.4621036052703857,0.3001500750375188,,,,
02-05-161510,3893,8315,-1.4621036052703857,0.2876438219109555,,,,
02-05-174343,3897,8292,-1.457338809967041,0.2876438219109555,,,,
02-05-185558,3897,8292,-1.457338809967041,0.2876438219109555,,,,
02-05-195651,3897,8292,-1.457338809967041,0.2876438219109555,,,,
02-05-206278,3897,8292,-1.457338809967041,0.2876438219109555,,,,
02-05-217418,3897,8292,-1.457338809967041,0.2876438219109555,,,,
02-05-227927,3897,8292,-1.457338809967041,0.2876438219109555,,,,
02-05-237907,3897,8292,-1.457338809967041,0.2876438219109555,,,,
02-05-248985,3900,8264,-1.4541963338851929,0.2876438219109555,,,,
02-05-259936,3900,8264,-1.4541963338851929,0.2876438219109555,,,,
02-05-271474,3900,8264,-1.4541963338851929,0.2876438219109555,,,,
02-05-281259,3900,8264,-1.4541963338851929,0.2876438219109555,,,,
02-05-292155,3900,8264,-1.4541963338851929,0.2876438219109555,,,,
02-05-302732,3900,8264,-1.4541963338851929,0.2876438219109555,,,,
02-05-314117,3900,8264,-1.4541963338851929,0.2876438219109555,,,,
02-05-325058,3902,8239,-1.4549453258514404,0.2876438219109555,,,,
02-05-335425,3902,8239,-1.4549453258514404,0.2876438219109555,,,,
02-05-345611,3902,8239,-1.4549453258514404,0.2876438219109555,,,,
02-05-356422,3902,8239,-1.4549453258514404,0.3001500750375188,,,,
02-05-365924,3902,8239,-1.4549453258514404,0.3001500750375188,,,,
02-05-378676,3902,8239,-1.4549453258514404,0.3001500750375188,,,,
02-05-388879,3902,8239,-1.4549453258514404,0.3001500750375188,,,,
02-05-398456,3902,8239,-1.4549453258514404,0.3001500750375188,,,,
02-05-407814,3907,8217,-1.4483823776245117,0.3001500750375188,,,,
02-05-417567,3907,8217,-1.4483823776245117,0.3001500750375188,,,,
02-05-427812,3907,8217,-1.4483823776245117,0.3001500750375188,,,,
02-05-439029,3907,8217,-1.4483823776245117,0.3001500750375188,,,,
02-05-448516,3907,8217,-1.4483823776245117,0.3001500750375188,,,,
02-05-458251,3907,8217,-1.4483823776245117,0.2876438219109555,,,,
02-05-468989,3907,8217,-1.4483823776245117,0.2876438219109555,,,,
02-05-480337,3910,8186,-1.4492322206497192,0.2876438219109555,,,,
02-05-490377,3910,8186,-1.4492322206497192,0.2876438219109555,,,,
02-05-500744,3910,8186,-1.4492322206497192,0.31265632816408206,,,,
02-05-510954,3910,8186,-1.4492322206497192,0.31265632816408206,,,,
02-05-524327,3910,8186,-1.4492322206497192,0.31265632816408206,,,,
02-05-535296,3910,8186,-1.4492322206497192,0.31265632816408206,,,,
02-05-545543,3910,8186,-1.4492322206497192,0.31265632816408206,,,,
02-05-558575,3914,8153,-1.4522631168365479,0.31265632816408206,,,,
02-05-568422,3914,8153,-1.4522631168365479,0.2876438219109555,,,,
02-05-579529,3914,8153,-1.4522631168365479,0.2876438219109555,,,,
02-05-590008,3914,8153,-1.4522631168365479,0.2876438219109555,,,,
02-05-601053,3914,8153,-1.4522631168365479,0.2876438219109555,,,,
02-05-611689,3914,8153,-1.4522631168365479,0.2876438219109555,,,,
02-05-622819,3914,8153,-1.4522631168365479,0.31265632816408206,,,,
02-05-632505,3914,8153,-1.4522631168365479,0.31265632816408206,,,,
02-05-643390,3914,8153,-1.4522631168365479,0.31265632816408206,,,,
02-05-655509,3919,8123,-1.4454413652420044,0.31265632816408206,,,,
02-05-666940,3919,8123,-1.4454413652420044,0.2876438219109555,,,,
02-05-678921,3919,8123,-1.4454413652420044,0.2876438219109555,,,,
02-05-691644,3919,8123,-1.4454413652420044,0.2876438219109555,,,,
02-05-701903,3919,8123,-1.4454413652420044,0.2876438219109555,,,,
