time,x,y,theta,speed,mti,mte,dti,dte
54-09-875899,3871,9395,-1.6051396131515503,0.2876438219109555,,,,
54-09-888479,3871,9395,-1.6051396131515503,0.2876438219109555,,,,
54-09-901052,3871,9395,-1.6051396131515503,0.2876438219109555,,,,
54-09-912463,3871,9395,-1.6051396131515503,0.2876438219109555,,,,
54-09-924505,3870,9362,-1.6024374961853027,0.2876438219109555,,,,
54-09-935823,3870,9362,-1.6024374961853027,0.2876438219109555,,,,
54-09-947932,3870,9362,-1.6024374961853027,0.2876438219109555,,,,
54-09-959498,3870,9362,-1.6024374961853027,0.2876438219109555,,,,
54-09-969409,3870,9362,-1.6024374961853027,0.2876438219109555,,,,
54-09-979446,3870,9362,-1.6024374961853027,0.31265632816408206,,,,
54-09-991599,3869,9336,-1.6003350019454956,0.31265632816408206,,,,
54-10-002395,3869,9336,-1.6003350019454956,0.31265632816408206,,,,
54-10-011864,3869,9336,-1.6003350019454956,0.31265632816408206,,,,
54-10-022538,3869,9336,-1.6003350019454956,0.2876438219109555,,,,
54-10-033835,3869,9336,-1.6003350019454956,0.2876438219109555,,,,
54-10-046279,3869,9336,-1.6003350019454956,0.2876438219109555,,,,
54-10-057453,3869,9336,-1.6003350019454956,0.2876438219109555,,,,
54-10-070164,3869,9311,-1.597464680671692,0.2876438219109555,,,,
54-10-080131,3869,9311,-1.597464680671692,0.2876438219109555,,,,
54-10-092562,3869,9311,-1.597464680671692,0.2876438219109555,,,,
54-10-105293,3869,9311,-1.597464680671692,0.2876438219109555,,,,
54-10-118217,3869,9311,-1.597464680671692,0.2876438219109555,,,,
54-10-127930,3869,9311,-1.597464680671692,0.31265632816408206,,,,
54-10-138897,3869,9311,-1.597464680671692,0.31265632816408206,,,,
54-10-149906,3869,9278,-1.5961601734161377,0.31265632816408206,,,,
54-10-160897,3869,9278,-1.5961601734161377,0.31265632816408206,,,,
54-10-172683,3869,9278,-1.5961601734161377,0.31265632816408206,,,,
54-10-182980,3869,9278,-1.5961601734161377,0.31265632816408206,,,,
54-10-193400,3869,9278,-1.5961601734161377,0.3001500750375188,,,,
54-10-205192,3869,9278,-1.5961601734161377,0.3001500750375188,,,,
54-10-214706,3869,9278,-1.5961601734161377,0.3001500750375188,,,,
54-10-225008,3869,9244,-1.5921818017959595,0.3001500750375188,,,,
54-10-236465,3869,9244,-1.5921818017959595,0.3001500750375188,,,,
54-10-246964,3869,9244,-1.5921818017959595,0.3001500750375188,,,,
54-10-257681,3869,9244,-1.5921818017959595,0.3001500750375188,,,,
54-10-269162,3869,9244,-1.5921818017959595,0.3001500750375188,,,,
54-10-279397,3869,9244,-1.5921818017959595,0.3001500750375188,,,,
54-10-291845,3869,9218,-1.5863465070724487,0.2876438219109555,,,,
54-10-301351,3869,9218,-1.5863465070724487,0.2876438219109555,,,,
54-10-310100,3869,9218,-1.5863465070724487,0.2876438219109555,,,,
54-10-320570,3869,9218,-1.5863465070724487,0.2876438219109555,,,,
54-10-330582,3869,9218,-1.5863465070724487,0.2876438219109555,,,,
54-10-341324,3869,9218,-1.5863465070724487,0.3001500750375188,,,,
54-10-351787,3869,9218,-1.5863465070724487,0.3001500750375188,,,,
54-10-363178,3868,9186,-1.585038185119629,0.3001500750375188,,,,
54-10-374267,3868,9186,-1.585038185119629,0.3001500750375188,,,,
54-10-388379,3868,9186,-1.585038185119629,0.3001500750375188,,,,
54-10-399261,3868,9186,-1.585038185119629,0.2876438219109555,,,,
54-10-409903,3868,9186,-1.585038185119629,0.2876438219109555,,,,
54-10-419522,3868,9186,-1.585038185119629,0.2876438219109555,,,,
54-10-429887,3868,9186,-1.585038185119629,0.2876438219109555,,,,
54-10-440627,3868,9161,-1.5790646076202393,0.2876438219109555,,,,
54-10-453723,3868,9161,-1.5790646076202393,0.2876438219109555,,,,
54-10-464364,3868,9161,-1.5790646076202393,0.2876438219109555,,,,
54-10-474778,3868,9161,-1.5790646076202393,0.2876438219109555,,,,
54-10-485358,3868,9161,-1.5790646076202393,0.31265632816408206,,,,
54-10-497093,3868,9161,-1.5790646076202393,0.31265632816408206,,,,
54-10-506805,3868,9161,-1.5790646076202393,0.31265632816408206,,,,
54-10-518331,3868,9137,-1.5728429555892944,0.31265632816408206,,,,
54-10-527967,3868,9137,-1.5728429555892944,0.31265632816408206,,,,
54-10-538058,3868,9137,-1.5728429555892944,0.31265632816408206,,,,
54-10-549471,3868,9137,-1.5728429555892944,0.2876438219109555,,,,
54-10-561043,3868,9137,-1.5728429555892944,0.2876438219109555,,,,
54-10-571807,3868,9137,-1.5728429555892944,0.2876438219109555,,,,
54-10-583721,3868,9137,-1.5728429555892944,0.2876438219109555,,,,
54-10-595045,3867,9106,-1.5720467567443848,0.2876438219109555,,,,
54-10-606933,3867,9106,-1.5720467567443848,0.2876438219109555,,,,
54-10-618206,3867,9106,-1.5720467567443848,0.2876438219109555,,,,
54-10-628907,3867,9106,-1.5720467567443848,0.2876438219109555,,,,
54-10-639417,3867,9106,-1.5720467567443848,0.2876438219109555,,,,
54-10-650532,3867,9106,-1.5720467567443848,0.2876438219109555,,,,
54-10-662349,3867,9106,-1.5720467567443848,0.2876438219109555,,,,
54-10-674896,3868,9080,-1.5653977394104004,0.2876438219109555,,,,
54-10-686826,3868,9080,-1.5653977394104004,0.2876438219109555,,,,
54-10-699876,3868,9080,-1.5653977394104004,0.2876438219109555,,,,
54-10-713521,3868,9080,-1.5653977394104004,0.2876438219109555,,,,
54-10-724161,3868,9080,-1.5653977394104004,0.2876438219109555,,,,
54-10-735181,3868,9080,-1.5653977394104004,0.2876438219109555,,,,
54-10-746954,3869,9050,-1.5605734586715698,0.2751375687843922,,,,
54-10-757742,3869,9050,-1.5605734586715698,0.2751375687843922,,,,
54-10-769405,3869,9050,-1.5605734586715698,0.2751375687843922,,,,
54-10-780176,3869,9050,-1.5605734586715698,0.31265632816408206,,,,
54-10-790984,3869,9050,-1.5605734586715698,0.31265632816408206,,,,
54-10-802957,3869,9050,-1.5605734586715698,0.31265632816408206,,,,
54-10-814851,3869,9018,-1.5617235898971558,0.31265632816408206,,,,
54-10-825866,3869,9018,-1.5617235898971558,0.31265632816408206,,,,
54-10-838435,3869,9018,-1.5617235898971558,0.31265632816408206,,,,
54-10-849951,3869,9018,-1.5617235898971558,0.2876438219109555,,,,
54-10-862501,3869,9018,-1.5617235898971558,0.2876438219109555,,,,
54-10-872998,3869,9018,-1.5617235898971558,0.2876438219109555,,,,
54-10-883441,3869,9018,-1.5617235898971558,0.2876438219109555,,,,
54-10-893317,3871,8994,-1.5505198240280151,0.2876438219109555,,,,
54-10-902467,3871,8994,-1.5505198240280151,0.3001500750375188,,,,
54-10-913209,3871,8994,-1.5505198240280151,0.3001500750375188,,,,
54-10-924427,3871,8994,-1.5505198240280151,0.3001500750375188,,,,
54-10-935118,3871,8994,-1.5505198240280151,0.3001500750375188,,,,
54-10-945463,3871,8994,-1.5505198240280151,0.3001500750375188,,,,
54-10-956747,3871,8994,-1.5505198240280151,0.31265632816408206,,,,
54-10-968784,3871,8960,-1.5507761240005493,0.31265632816408206,,,,
54-10-980184,3871,8960,-1.5507761240005493,0.31265632816408206,,,,
54-10-991850,3871,8960,-1.5507761240005493,0.2876438219109555,,,,
54-11-002635,3871,8960,-1.5507761240005493,0.2876438219109555,,,,
54-11-013627,3871,8960,-1.5507761240005493,0.2876438219109555,,,,
54-11-024938,3871,8960,-1.5507761240005493,0.2876438219109555,,,,
54-11-036353,3871,8960,-1.5507761240005493,0.2876438219109555,,,,
54-11-048427,3871,8934,-1.5457276105880737,0.3001500750375188,,,,
54-11-058524,3871,8934,-1.5457276105880737,0.3001500750375188,,,,
54-11-070638,3871,8934,-1.5457276105880737,0.3001500750375188,,,,
54-11-082305,3871,8934,-1.5457276105880737,0.3001500750375188,,,,
54-11-093535,3871,8934,-1.5457276105880737,0.3001500750375188,,,,
54-11-105773,3871,8934,-1.5457276105880737,0.2876438219109555,,,,
54-11-116551,3871,8934,-1.5457276105880737,0.2876438219109555,,,,
54-11-127053,3871,8903,-1.5381793975830078,0.2876438219109555,,,,
54-11-138217,3871,8903,-1.5381793975830078,0.2876438219109555,,,,
54-11-148791,3871,8903,-1.5381793975830078,0.2876438219109555,,,,
54-11-158630,3871,8903,-1.5381793975830078,0.2876438219109555,,,,
54-11-169418,3871,8903,-1.5381793975830078,0.2876438219109555,,,,
54-11-179541,3871,8903,-1.5381793975830078,0.2876438219109555,,,,
54-11-190414,3872,8878,-1.5359030961990356,0.2876438219109555,,,,
54-11-200962,3872,8878,-1.5359030961990356,0.3001500750375188,,,,
54-11-211064,3872,8878,-1.5359030961990356,0.3001500750375188,,,,
54-11-221773,3872,8878,-1.5359030961990356,0.3001500750375188,,,,
54-11-233776,3872,8878,-1.5359030961990356,0.3001500750375188,,,,
54-11-244704,3872,8878,-1.5359030961990356,0.2876438219109555,,,,
54-11-255724,3872,8878,-1.5359030961990356,0.2876438219109555,,,,
54-11-268484,3874,8846,-1.5312048196792603,0.2876438219109555,,,,
54-11-281212,3874,8846,-1.5312048196792603,0.2876438219109555,,,,
54-11-292604,3874,8846,-1.5312048196792603,0.2876438219109555,,,,
54-11-302131,3874,8846,-1.5312048196792603,0.2876438219109555,,,,
54-11-313451,3874,8846,-1.5312048196792603,0.3001500750375188,,,,
54-11-322976,3874,8846,-1.5312048196792603,0.3001500750375188,,,,
54-11-335201,3874,8846,-1.5312048196792603,0.3001500750375188,,,,
54-11-345274,3875,8822,-1.5283528566360474,0.3001500750375188,,,,
54-11-356056,3875,8822,-1.5283528566360474,0.2751375687843922,,,,
54-11-366456,3875,8822,-1.5283528566360474,0.2751375687843922,,,,
54-11-378900,3875,8822,-1.5283528566360474,0.2751375687843922,,,,
54-11-390369,3875,8822,-1.5283528566360474,0.2751375687843922,,,,
54-11-399934,3875,8822,-1.5283528566360474,0.2751375687843922,,,,
54-11-410591,3875,8822,-1.5283528566360474,0.3001500750375188,,,,
54-11-421692,3877,8790,-1.5262596607208252,0.3001500750375188,,,,
54-11-432307,3877,8790,-1.5262596607208252,0.3001500750375188,,,,
54-11-442133,3877,8790,-1.5262596607208252,0.3001500750375188,,,,
54-11-452394,3877,8790,-1.5262596607208252,0.3001500750375188,,,,
54-11-462118,3877,8790,-1.5262596607208252,0.3001500750375188,,,,
54-11-474051,3877,8790,-1.5262596607208252,0.3001500750375188,,,,
54-11-485546,3877,8790,-1.5262596607208252,0.3001500750375188,,,,
54-11-497227,3879,8766,-1.5171117782592773,0.3001500750375188,,,,
54-11-508094,3879,8766,-1.5171117782592773,0.3001500750375188,,,,
54-11-519960,3879,8766,-1.5171117782592773,0.3001500750375188,,,,
54-11-531778,3879,8766,-1.5171117782592773,0.3001500750375188,,,,
54-11-542127,3879,8766,-1.5171117782592773,0.3001500750375188,,,,
54-11-554563,3879,8766,-1.5171117782592773,0.3001500750375188,,,,
54-11-565176,3879,8766,-1.5171117782592773,0.3001500750375188,,,,
54-11-576903,3880,8740,-1.5229458808898926,0.3001500750375188,,,,
54-11-586238,3880,8740,-1.5229458808898926,0.3001500750375188,,,,
54-11-596666,3880,8740,-1.5229458808898926,0.3001500750375188,,,,
54-11-606021,3880,8740,-1.5229458808898926,0.3001500750375188,,,,
54-11-616103,3880,8740,-1.5229458808898926,0.2876438219109555,,,,
54-11-626590,3880,8740,-1.5229458808898926,0.2876438219109555,,,,
54-11-638011,3880,8740,-1.5229458808898926,0.2876438219109555,,,,
54-11-649608,3884,8707,-1.515275239944458,0.2876438219109555,,,,
54-11-661500,3884,8707,-1.515275239944458,0.3001500750375188,,,,
54-11-672198,3884,8707,-1.515275239944458,0.3001500750375188,,,,
54-11-683558,3884,8707,-1.515275239944458,0.3001500750375188,,,,
54-11-693591,3884,8707,-1.515275239944458,0.3001500750375188,,,,
54-11-702885,3884,8707,-1.515275239944458,0.3001500750375188,,,,
54-11-713933,3884,8707,-1.515275239944458,0.3001500750375188,,,,
54-11-724356,3886,8675,-1.5122509002685547,0.31265632816408206,,,,
54-11-733854,3886,8675,-1.5122509002685547,0.31265632816408206,,,,
54-11-746105,3886,8675,-1.5122509002685547,0.31265632816408206,,,,
54-11-757895,3886,8675,-1.5122509002685547,0.2751375687843922,,,,
54-11-768255,3886,8675,-1.5122509002685547,0.2751375687843922,,,,
54-11-778307,3886,8675,-1.5122509002685547,0.2751375687843922,,,,
54-11-788530,3886,8675,-1.5122509002685547,0.2751375687843922,,,,
54-11-800066,3887,8649,-1.5184885263442993,0.2751375687843922,,,,
54-11-810135,3887,8649,-1.5184885263442993,0.2751375687843922,,,,
54-11-820799,3887,8649,-1.5184885263442993,0.3001500750375188,,,,
54-11-830271,3887,8649,-1.5184885263442993,0.3001500750375188,,,,
54-11-841713,3887,8649,-1.5184885263442993,0.3001500750375188,,,,
54-11-852602,3887,8649,-1.5184885263442993,0.3001500750375188,,,,
54-11-862624,3887,8649,-1.5184885263442993,0.2876438219109555,,,,
54-11-873751,3887,8649,-1.5184885263442993,0.2876438219109555,,,,
54-11-885865,3890,8616,-1.511060118675232,0.2876438219109555,,,,
54-11-896876,3890,8616,-1.511060118675232,0.2876438219109555,,,,
54-11-907669,3890,8616,-1.511060118675232,0.2876438219109555,,,,
54-11-918108,3890,8616,-1.511060118675232,0.2876438219109555,,,,
54-11-928136,3890,8616,-1.511060118675232,0.3001500750375188,,,,
54-11-938674,3890,8616,-1.511060118675232,0.3001500750375188,,,,
54-11-948213,3892,8587,-1.5038328170776367,0.3001500750375188,,,,
54-11-957885,3892,8587,-1.5038328170776367,0.3001500750375188,,,,
54-11-967994,3892,8587,-1.5038328170776367,0.3001500750375188,,,,
54-11-980077,3892,8587,-1.5038328170776367,0.3001500750375188,,,,
54-11-993066,3892,8587,-1.5038328170776367,0.3001500750375188,,,,
54-12-004446,3892,8587,-1.5038328170776367,0.3001500750375188,,,,
54-12-015756,3892,8587,-1.5038328170776367,0.2876438219109555,,,,
54-12-027145,3893,8562,-1.5114372968673706,0.2876438219109555,,,,
54-12-037330,3893,8562,-1.5114372968673706,0.2876438219109555,,,,
54-12-050347,3893,8562,-1.5114372968673706,0.2876438219109555,,,,
54-12-061180,3893,8562,-1.5114372968673706,0.2876438219109555,,,,
54-12-071469,3893,8562,-1.5114372968673706,0.2876438219109555,,,,
54-12-081769,3893,8562,-1.5114372968673706,0.2876438219109555,,,,
54-12-093252,3895,8538,-1.4988552331924438,0.2876438219109555,,,,
54-12-103637,3895,8538,-1.4988552331924438,0.2876438219109555,,,,
54-12-114865,3895,8538,-1.4988552331924438,0.2876438219109555,,,,
54-12-126063,3895,8538,-1.4988552331924438,0.2876438219109555,,,,
54-12-136176,3895,8538,-1.4988552331924438,0.2876438219109555,,,,
54-12-146718,3895,8538,-1.4988552331924438,0.2876438219109555,,,,
54-12-156587,3895,8538,-1.4988552331924438,0.2876438219109555,,,,
54-12-167849,3898,8509,-1.4975231885910034,0.2876438219109555,,,,
54-12-178712,3898,8509,-1.4975231885910034,0.2876438219109555,,,,
54-12-188598,3898,8509,-1.4975231885910034,0.2876438219109555,,,,
54-12-201169,3898,8509,-1.4975231885910034,0.2876438219109555,,,,
54-12-212103,3898,8509,-1.4975231885910034,0.2876438219109555,,,,
54-12-223188,3898,8509,-1.4975231885910034,0.2876438219109555,,,,
54-12-234454,3898,8509,-1.4975231885910034,0.3001500750375188,,,,
54-12-244947,3898,8509,-1.4975231885910034,0.3001500750375188,,,,
54-12-254498,3900,8485,-1.5021493434906006,0.3001500750375188,,,,
54-12-264679,3900,8485,-1.5021493434906006,0.3001500750375188,,,,
54-12-274634,3900,8485,-1.5021493434906006,0.3001500750375188,,,,
54-12-285294,3900,8485,-1.5021493434906006,0.3001500750375188,,,,
54-12-297115,3900,8485,-1.5021493434906006,0.3001500750375188,,,,
54-12-307648,3900,8485,-1.5021493434906006,0.3001500750375188,,,,
54-12-318832,3900,8485,-1.5021493434906006,0.3001500750375188,,,,
54-12-329520,3904,8455,-1.4923787117004395,0.3001500750375188,,,,
54-12-339809,3904,8455,-1.4923787117004395,0.3001500750375188,,,,
54-12-353110,3904,8455,-1.4923787117004395,0.2876438219109555,,,,
54-12-363549,3904,8455,-1.4923787117004395,0.2876438219109555,,,,
54-12-374881,3904,8455,-1.4923787117004395,0.2876438219109555,,,,
54-12-385895,3904,8455,-1.4923787117004395,0.2876438219109555,,,,
54-12-398444,3905,8430,-1.4968132972717285,0.2876438219109555,,,,
54-12-409246,3905,8430,-1.4968132972717285,0.2876438219109555,,,,
54-12-419593,3905,8430,-1.4968132972717285,0.2876438219109555,,,,
54-12-431361,3905,8430,-1.4968132972717285,0.31265632816408206,,,,
54-12-441397,3905,8430,-1.4968132972717285,0.31265632816408206,,,,
54-12-451815,3905,8430,-1.4968132972717285,0.31265632816408206,,,,
54-12-463347,3905,8430,-1.4968132972717285,0.31265632816408206,,,,
54-12-476518,3907,8400,-1.493040919303894,0.31265632816408206,,,,
54-12-487062,3907,8400,-1.493040919303894,0.31265632816408206,,,,
54-12-498974,3907,8400,-1.493040919303894,0.3001500750375188,,,,
54-12-509923,3907,8400,-1.493040919303894,0.3001500750375188,,,,
54-12-520437,3907,8400,-1.493040919303894,0.3001500750375188,,,,
54-12-531012,3907,8400,-1.493040919303894,0.3001500750375188,,,,
54-12-542218,3907,8400,-1.493040919303894,0.3001500750375188,,,,
54-12-553971,3909,8375,-1.4880974292755127,0.2876438219109555,,,,
54-12-565684,3909,8375,-1.4880974292755127,0.2876438219109555,,,,
54-12-577527,3909,8375,-1.4880974292755127,0.2876438219109555,,,,
54-12-590215,3909,8375,-1.4880974292755127,0.2876438219109555,,,,
54-12-602610,3909,8375,-1.4880974292755127,0.2876438219109555,,,,
54-12-615038,3909,8375,-1.4880974292755127,0.2876438219109555,,,,
54-12-624555,3909,8375,-1.4880974292755127,0.2876438219109555,,,,
54-12-635354,3911,8344,-1.4894320964813232,0.3001500750375188,,,,
54-12-645665,3911,8344,-1.4894320964813232,0.3001500750375188,,,,
54-12-656577,3911,8344,-1.4894320964813232,0.3001500750375188,,,,
54-12-667225,3911,8344,-1.4894320964813232,0.3001500750375188,,,,
54-12-678520,3911,8344,-1.4894320964813232,0.3001500750375188,,,,
54-12-690442,3911,8344,-1.4894320964813232,0.3001500750375188,,,,
54-12-699495,3911,8344,-1.4894320964813232,0.2876438219109555,,,,
54-12-708633,3914,8315,-1.4862028360366821,0.2876438219109555,,,,
54-12-718659,3914,8315,-1.4862028360366821,0.2876438219109555,,,,
54-12-731090,3914,8315,-1.4862028360366821,0.2876438219109555,,,,
54-12-742365,3914,8315,-1.4862028360366821,0.2876438219109555,,,,
54-12-752763,3914,8315,-1.4862028360366821,0.2876438219109555,,,,
54-12-762989,3914,8315,-1.4862028360366821,0.2876438219109555,,,,
54-12-772315,3914,8315,-1.4862028360366821,0.2876438219109555,,,,
54-12-783850,3917,8291,-1.48294997215271,0.3001500750375188,,,,
54-12-795577,3917,8291,-1.48294997215271,0.3001500750375188,,,,
54-12-806336,3917,8291,-1.48294997215271,0.3001500750375188,,,,
54-12-817114,3917,8291,-1.48294997215271,0.3001500750375188,,,,
54-12-828934,3917,8291,-1.48294997215271,0.3001500750375188,,,,
54-12-839232,3917,8291,-1.48294997215271,0.3001500750375188,,,,
54-12-850178,3917,8291,-1.48294997215271,0.3001500750375188,,,,
54-12-860556,3920,8261,-1.482436180114746,0.3001500750375188,,,,
54-12-870740,3920,8261,-1.482436180114746,0.3001500750375188,,,,
54-12-882756,3920,8261,-1.482436180114746,0.3001500750375188,,,,
54-12-894887,3920,8261,-1.482436180114746,0.2876438219109555,,,,
54-12-905752,3920,8261,-1.482436180114746,0.2876438219109555,,,,
54-12-916790,3920,8261,-1.482436180114746,0.2876438219109555,,,,
54-12-928936,3920,8261,-1.482436180114746,0.2876438219109555,,,,
54-12-940135,3923,8229,-1.4815980195999146,0.2876438219109555,,,,
54-12-950916,3923,8229,-1.4815980195999146,0.2876438219109555,,,,
54-12-961196,3923,8229,-1.4815980195999146,0.2876438219109555,,,,
54-12-973029,3923,8229,-1.4815980195999146,0.2876438219109555,,,,
54-12-983880,3923,8229,-1.4815980195999146,0.2876438219109555,,,,
54-12-995163,3923,8229,-1.4815980195999146,0.32516258129064535,,,,
54-13-007808,3926,8205,-1.4776972532272339,0.32516258129064535,,,,
54-13-019082,3926,8205,-1.4776972532272339,0.32516258129064535,,,,
54-13-031434,3926,8205,-1.4776972532272339,0.32516258129064535,,,,
54-13-041813,3926,8205,-1.4776972532272339,0.32516258129064535,,,,
54-13-051417,3926,8205,-1.4776972532272339,0.2876438219109555,,,,
54-13-063205,3926,8205,-1.4776972532272339,0.2876438219109555,,,,
54-13-074671,3926,8205,-1.4776972532272339,0.2876438219109555,,,,
54-13-085783,3926,8205,-1.4776972532272339,0.2876438219109555,,,,
54-13-096807,3928,8179,-1.4833650588989258,0.2876438219109555,,,,
54-13-107910,3928,8179,-1.4833650588989258,0.2876438219109555,,,,
54-13-120413,3928,8179,-1.4833650588989258,0.3001500750375188,,,,
54-13-131707,3928,8179,-1.4833650588989258,0.3001500750375188,,,,
54-13-144085,3928,8179,-1.4833650588989258,0.3001500750375188,,,,
54-13-156570,3928,8179,-1.4833650588989258,0.3001500750375188,,,,
54-13-169625,3931,8146,-1.4818718433380127,0.3001500750375188,,,,
54-13-181831,3931,8146,-1.4818718433380127,0.3001500750375188,,,,
54-13-193030,3931,8146,-1.4818718433380127,0.3001500750375188,,,,
54-13-203326,3931,8146,-1.4818718433380127,0.3001500750375188,,,,
54-13-214229,3931,8146,-1.4818718433380127,0.3001500750375188,,,,
54-13-225858,3931,8146,-1.4818718433380127,0.3001500750375188,,,,
54-13-237101,3931,8146,-1.4818718433380127,0.3001500750375188,,,,
54-13-250724,3934,8116,-1.4790254831314087,0.3001500750375188,,,,
54-13-263683,3934,8116,-1.4790254831314087,0.2751375687843922,,,,
54-13-276131,3934,8116,-1.4790254831314087,0.2751375687843922,,,,
54-13-287543,3934,8116,-1.4790254831314087,0.2751375687843922,,,,
54-13-297806,3934,8116,-1.4790254831314087,0.2751375687843922,,,,
54-13-309310,3934,8116,-1.4790254831314087,0.31265632816408206,,,,
54-13-322375,3937,8091,-1.478460431098938,0.31265632816408206,,,,
54-13-334099,3937,8091,-1.478460431098938,0.31265632816408206,,,,
54-13-345837,3937,8091,-1.478460431098938,0.31265632816408206,,,,
54-13-356601,3937,8091,-1.478460431098938,0.3001500750375188,,,,
54-13-366898,3937,8091,-1.478460431098938,0.3001500750375188,,,,
54-13-378055,3937,8091,-1.478460431098938,0.3001500750375188,,,,
54-13-390866,3937,8091,-1.478460431098938,0.3001500750375188,,,,
54-13-402745,3940,8059,-1.4773509502410889,0.3001500750375188,,,,
54-13-413986,3940,8059,-1.4773509502410889,0.3001500750375188,,,,
54-13-424752,3940,8059,-1.4773509502410889,0.3001500750375188,,,,
