time,x,y,theta,speed,mti,mte,dti,dte
32-17-927088,3852,7191,-1.5825453996658325,0.2751375687843922,,,,
32-17-936652,3852,7191,-1.5825453996658325,0.2751375687843922,,,,
32-17-949267,3852,7191,-1.5825453996658325,0.2751375687843922,,,,
32-17-960270,3852,7191,-1.5825453996658325,0.3001500750375188,,,,
32-17-969791,3852,7191,-1.5825453996658325,0.3001500750375188,,,,
32-17-981676,3852,7191,-1.5825453996658325,0.3001500750375188,,,,
32-17-992513,3852,7191,-1.5825453996658325,0.3001500750375188,,,,
32-18-005555,3852,7163,-1.5824898481369019,0.31265632816408206,,,,
32-18-017698,3852,7163,-1.5824898481369019,0.31265632816408206,,,,
32-18-028583,3852,7163,-1.5824898481369019,0.31265632816408206,,,,
32-18-039543,3852,7163,-1.5824898481369019,0.31265632816408206,,,,
32-18-050166,3852,7163,-1.5824898481369019,0.31265632816408206,,,,
32-18-061788,3852,7163,-1.5824898481369019,0.31265632816408206,,,,
32-18-072532,3852,7163,-1.5824898481369019,0.31265632816408206,,,,
32-18-083747,3852,7163,-1.5824898481369019,0.2876438219109555,,,,
32-18-097164,3852,7133,-1.5847809314727783,0.2876438219109555,,,,
32-18-108382,3852,7133,-1.5847809314727783,0.3001500750375188,,,,
32-18-119765,3852,7133,-1.5847809314727783,0.3001500750375188,,,,
32-18-129766,3852,7133,-1.5847809314727783,0.3001500750375188,,,,
32-18-139549,3852,7133,-1.5847809314727783,0.3001500750375188,,,,
32-18-150831,3852,7133,-1.5847809314727783,0.3001500750375188,,,,
32-18-162750,3852,7133,-1.5847809314727783,0.3001500750375188,,,,
32-18-174648,3852,7133,-1.5847809314727783,0.3001500750375188,,,,
32-18-186287,3852,7133,-1.5847809314727783,0.3001500750375188,,,,
32-18-200084,3851,7103,-1.5835473537445068,0.3001500750375188,,,,
32-18-210844,3814,7365,-1.497460126876831,0.3001500750375188,,,,
32-18-221885,3814,7365,-1.497460126876831,0.2876438219109555,,,,
32-18-232986,3814,7365,-1.497460126876831,0.2876438219109555,,,,
32-18-244556,3814,7365,-1.497460126876831,0.2876438219109555,,,,
32-18-254821,3814,7365,-1.497460126876831,0.2876438219109555,,,,
32-18-264755,3814,7365,-1.497460126876831,0.2876438219109555,,,,
32-18-275352,3814,7365,-1.497460126876831,0.2876438219109555,,,,
32-18-285925,3814,7365,-1.497460126876831,0.2876438219109555,,,,
32-18-296478,3814,7365,-1.497460126876831,0.2876438219109555,,,,
32-18-311849,3812,7317,-1.5008389949798584,0.2876438219109555,,,,
32-18-322000,3812,7317,-1.5008389949798584,0.2876438219109555,,,,
32-18-332658,3812,7317,-1.5008389949798584,0.2876438219109555,,,,
32-18-343774,3812,7317,-1.5008389949798584,0.2876438219109555,,,,
32-18-356049,3812,7317,-1.5008389949798584,0.2876438219109555,,,,
32-18-367189,3812,7317,-1.5008389949798584,0.31265632816408206,,,,
32-18-376879,3812,7317,-1.5008389949798584,0.31265632816408206,,,,
32-18-386022,3812,7317,-1.5008389949798584,0.31265632816408206,,,,
32-18-397333,3812,7317,-1.5008389949798584,0.31265632816408206,,,,
32-18-408387,3813,7294,-1.5031652450561523,0.31265632816408206,,,,
32-18-417870,3813,7294,-1.5031652450561523,0.31265632816408206,,,,
32-18-428839,3813,7294,-1.5031652450561523,0.2876438219109555,,,,
32-18-439878,3813,7294,-1.5031652450561523,0.2876438219109555,,,,
32-18-449945,3813,7294,-1.5031652450561523,0.2876438219109555,,,,
32-18-461330,3813,7294,-1.5031652450561523,0.3001500750375188,,,,
32-18-471606,3813,7294,-1.5031652450561523,0.3001500750375188,,,,
32-18-481927,3813,7294,-1.5031652450561523,0.3001500750375188,,,,
32-18-492947,3813,7294,-1.5031652450561523,0.3001500750375188,,,,
32-18-503828,3813,7294,-1.5031652450561523,0.3001500750375188,,,,
32-18-515279,3815,7263,-1.507311463356018,0.3001500750375188,,,,
32-18-526926,3815,7263,-1.507311463356018,0.3001500750375188,,,,
32-18-537770,3815,7263,-1.507311463356018,0.3001500750375188,,,,
32-18-549154,3815,7263,-1.507311463356018,0.3001500750375188,,,,
32-18-559384,3815,7263,-1.507311463356018,0.3001500750375188,,,,
32-18-571554,3815,7263,-1.507311463356018,0.3001500750375188,,,,
32-18-583315,3815,7263,-1.507311463356018,0.3001500750375188,,,,
32-18-595458,3815,7263,-1.507311463356018,0.3001500750375188,,,,
32-18-608939,3847,6961,-1.5942246913909912,0.3001500750375188,,,,
32-18-622058,3846,6929,-1.6007089614868164,0.3001500750375188,,,,
32-18-632225,3846,6929,-1.6007089614868164,0.2876438219109555,,,,
32-18-644724,3846,6929,-1.6007089614868164,0.2876438219109555,,,,
32-18-658299,3846,6929,-1.6007089614868164,0.2876438219109555,,,,
32-18-667792,3846,6929,-1.6007089614868164,0.2876438219109555,,,,
32-18-679134,3846,6929,-1.6007089614868164,0.2876438219109555,,,,
32-18-690746,3846,6929,-1.6007089614868164,0.2876438219109555,,,,
32-18-702045,3846,6929,-1.6007089614868164,0.2876438219109555,,,,
32-18-715168,3844,6904,-1.6044464111328125,0.2876438219109555,,,,
32-18-726619,3844,6904,-1.6044464111328125,0.2876438219109555,,,,
32-18-740801,3844,6904,-1.6044464111328125,0.2876438219109555,,,,
32-18-753324,3844,6904,-1.6044464111328125,0.2876438219109555,,,,
32-18-765258,3844,6904,-1.6044464111328125,0.2876438219109555,,,,
32-18-777371,3844,6904,-1.6044464111328125,0.3001500750375188,,,,
32-18-787962,3844,6904,-1.6044464111328125,0.3001500750375188,,,,
32-18-798767,3844,6904,-1.6044464111328125,0.3001500750375188,,,,
32-18-809826,3844,6904,-1.6044464111328125,0.3001500750375188,,,,
32-18-820972,3844,6876,-1.6048057079315186,0.3001500750375188,,,,
32-18-830976,3844,6876,-1.6048057079315186,0.3001500750375188,,,,
32-18-841359,3844,6876,-1.6048057079315186,0.3001500750375188,,,,
32-18-853399,3844,6876,-1.6048057079315186,0.3001500750375188,,,,
32-18-864531,3844,6876,-1.6048057079315186,0.3001500750375188,,,,
32-18-876326,3844,6876,-1.6048057079315186,0.3001500750375188,,,,
32-18-888722,3844,6876,-1.6048057079315186,0.3001500750375188,,,,
32-18-900997,3844,6876,-1.6048057079315186,0.3001500750375188,,,,
32-18-913458,3844,6876,-1.6048057079315186,0.3001500750375188,,,,
32-18-929510,3841,6822,-1.6184624433517456,0.3001500750375188,,,,
32-18-941602,3841,6822,-1.6184624433517456,0.3001500750375188,,,,
32-18-954297,3841,6822,-1.6184624433517456,0.3001500750375188,,,,
32-18-967090,3841,6822,-1.6184624433517456,0.3001500750375188,,,,
32-18-979678,3841,6822,-1.6184624433517456,0.2876438219109555,,,,
32-18-992378,3841,6822,-1.6184624433517456,0.2876438219109555,,,,
32-19-005904,3841,6822,-1.6184624433517456,0.2876438219109555,,,,
32-19-020563,3840,6793,-1.61745285987854,0.2876438219109555,,,,
32-19-032133,3840,6793,-1.61745285987854,0.2876438219109555,,,,
32-19-045290,3840,6793,-1.61745285987854,0.2876438219109555,,,,
32-19-059071,3840,6793,-1.61745285987854,0.2876438219109555,,,,
32-19-069479,3840,6793,-1.61745285987854,0.2876438219109555,,,,
32-19-081648,3840,6793,-1.61745285987854,0.3001500750375188,,,,
32-19-095338,3840,6793,-1.61745285987854,0.3001500750375188,,,,
32-19-107027,3840,6793,-1.61745285987854,0.3001500750375188,,,,
32-19-119261,3840,6793,-1.61745285987854,0.3001500750375188,,,,
32-19-131760,3839,6770,-1.6136404275894165,0.3001500750375188,,,,
32-19-144639,3839,6770,-1.6136404275894165,0.3001500750375188,,,,
32-19-157109,3839,6770,-1.6136404275894165,0.3001500750375188,,,,
32-19-168982,3839,6770,-1.6136404275894165,0.3001500750375188,,,,
32-19-182178,3839,6770,-1.6136404275894165,0.3001500750375188,,,,
32-19-193178,3839,6770,-1.6136404275894165,0.2876438219109555,,,,
32-19-207468,3839,6770,-1.6136404275894165,0.2876438219109555,,,,
32-19-222818,3839,6770,-1.6136404275894165,0.2876438219109555,,,,
32-19-236534,3828,6994,-1.5337212085723877,0.2876438219109555,,,,
32-19-251671,3828,6994,-1.5337212085723877,0.2876438219109555,,,,
32-19-263810,3828,6994,-1.5337212085723877,0.2876438219109555,,,,
32-19-275954,3828,6994,-1.5337212085723877,0.2876438219109555,,,,
32-19-286757,3828,6994,-1.5337212085723877,0.3001500750375188,,,,
32-19-296344,3828,6994,-1.5337212085723877,0.3001500750375188,,,,
32-19-306741,3828,6994,-1.5337212085723877,0.3001500750375188,,,,
32-19-318552,3828,6994,-1.5337212085723877,0.3001500750375188,,,,
32-19-334355,3836,6692,-1.622685194015503,0.2876438219109555,,,,
32-19-349382,3836,6692,-1.622685194015503,0.2876438219109555,,,,
32-19-360578,3836,6692,-1.622685194015503,0.2876438219109555,,,,
32-19-372644,3836,6692,-1.622685194015503,0.2876438219109555,,,,
32-19-383427,3836,6692,-1.622685194015503,0.2876438219109555,,,,
32-19-396958,3836,6692,-1.622685194015503,0.2876438219109555,,,,
32-19-409838,3836,6692,-1.622685194015503,0.2876438219109555,,,,
32-19-422601,3836,6692,-1.622685194015503,0.2876438219109555,,,,
32-19-437448,3833,6663,-1.6311014890670776,0.31265632816408206,,,,
32-19-449552,3833,6663,-1.6311014890670776,0.31265632816408206,,,,
32-19-461943,3833,6663,-1.6311014890670776,0.31265632816408206,,,,
32-19-473973,3833,6663,-1.6311014890670776,0.31265632816408206,,,,
32-19-486097,3833,6663,-1.6311014890670776,0.31265632816408206,,,,
32-19-497628,3833,6663,-1.6311014890670776,0.2876438219109555,,,,
32-19-510979,3833,6663,-1.6311014890670776,0.2876438219109555,,,,
32-19-523960,3833,6663,-1.6311014890670776,0.2876438219109555,,,,
32-19-540033,3831,6883,-1.5431110858917236,0.31265632816408206,,,,
32-19-554350,3831,6883,-1.5431110858917236,0.31265632816408206,,,,
32-19-565264,3831,6883,-1.5431110858917236,0.31265632816408206,,,,
32-19-576526,3831,6883,-1.5431110858917236,0.31265632816408206,,,,
32-19-591456,3831,6883,-1.5431110858917236,0.31265632816408206,,,,
32-19-605870,3831,6883,-1.5431110858917236,0.3001500750375188,,,,
32-19-619059,3831,6883,-1.5431110858917236,0.3001500750375188,,,,
32-19-633812,3831,6854,-1.5463411808013916,0.3001500750375188,,,,
32-19-646840,3831,6854,-1.5463411808013916,0.3001500750375188,,,,
32-19-660204,3831,6854,-1.5463411808013916,0.3001500750375188,,,,
32-19-674102,3831,6854,-1.5463411808013916,0.3001500750375188,,,,
32-19-686561,3831,6854,-1.5463411808013916,0.3001500750375188,,,,
32-19-698731,3831,6854,-1.5463411808013916,0.2751375687843922,,,,
32-19-710537,3831,6854,-1.5463411808013916,0.2751375687843922,,,,
32-19-721398,3831,6854,-1.5463411808013916,0.2751375687843922,,,,
32-19-734163,3832,6829,-1.547071933746338,0.2751375687843922,,,,
32-19-747367,3832,6829,-1.547071933746338,0.3001500750375188,,,,
32-19-763675,3832,6829,-1.547071933746338,0.3001500750375188,,,,
32-19-777125,3832,6829,-1.547071933746338,0.3001500750375188,,,,
32-19-789473,3832,6829,-1.547071933746338,0.3001500750375188,,,,
32-19-803686,3832,6829,-1.547071933746338,0.3001500750375188,,,,
32-19-817215,3832,6829,-1.547071933746338,0.2876438219109555,,,,
32-19-828729,3832,6829,-1.547071933746338,0.2876438219109555,,,,
32-19-842794,3833,6779,-1.5449655055999756,0.3001500750375188,,,,
32-19-854816,3833,6779,-1.5449655055999756,0.3001500750375188,,,,
32-19-867630,3833,6779,-1.5449655055999756,0.3001500750375188,,,,
32-19-878931,3833,6779,-1.5449655055999756,0.3001500750375188,,,,
32-19-891755,3833,6779,-1.5449655055999756,0.3001500750375188,,,,
32-19-903911,3833,6779,-1.5449655055999756,0.3001500750375188,,,,
32-19-916171,3833,6779,-1.5449655055999756,0.2876438219109555,,,,
32-19-929401,3833,6779,-1.5449655055999756,0.2876438219109555,,,,
32-19-943777,3833,6751,-1.5446194410324097,0.2876438219109555,,,,
32-19-958454,3833,6751,-1.5446194410324097,0.3001500750375188,,,,
32-19-970572,3833,6751,-1.5446194410324097,0.3001500750375188,,,,
32-19-985508,3833,6751,-1.5446194410324097,0.3001500750375188,,,,
32-19-999024,3833,6751,-1.5446194410324097,0.3001500750375188,,,,
32-20-013111,3833,6751,-1.5446194410324097,0.3001500750375188,,,,
32-20-027228,3833,6751,-1.5446194410324097,0.3001500750375188,,,,
32-20-039450,3833,6751,-1.5446194410324097,0.3001500750375188,,,,
32-20-054582,3834,6722,-1.5444715023040771,0.3001500750375188,,,,
32-20-066679,3834,6722,-1.5444715023040771,0.3001500750375188,,,,
32-20-078702,3834,6722,-1.5444715023040771,0.3001500750375188,,,,
32-20-090748,3834,6722,-1.5444715023040771,0.3001500750375188,,,,
32-20-104747,3834,6722,-1.5444715023040771,0.2751375687843922,,,,
32-20-116392,3834,6722,-1.5444715023040771,0.2751375687843922,,,,
32-20-130294,3834,6722,-1.5444715023040771,0.2751375687843922,,,,
32-20-143330,3835,6692,-1.5465810298919678,0.2751375687843922,,,,
32-20-156414,3835,6692,-1.5465810298919678,0.2751375687843922,,,,
32-20-167422,3835,6692,-1.5465810298919678,0.3001500750375188,,,,
32-20-179852,3835,6692,-1.5465810298919678,0.3001500750375188,,,,
32-20-193650,3835,6692,-1.5465810298919678,0.3001500750375188,,,,
32-20-206096,3835,6692,-1.5465810298919678,0.3001500750375188,,,,
32-20-219674,3835,6692,-1.5465810298919678,0.2876438219109555,,,,
32-20-233478,3835,6692,-1.5465810298919678,0.2876438219109555,,,,
32-20-249218,3836,6640,-1.5508514642715454,0.2876438219109555,,,,
32-20-262208,3836,6640,-1.5508514642715454,0.3001500750375188,,,,
32-20-275472,3836,6640,-1.5508514642715454,0.3001500750375188,,,,
32-20-287540,3836,6640,-1.5508514642715454,0.3001500750375188,,,,
32-20-299951,3836,6640,-1.5508514642715454,0.3001500750375188,,,,
32-20-312851,3836,6640,-1.5508514642715454,0.3001500750375188,,,,
32-20-324421,3836,6640,-1.5508514642715454,0.3001500750375188,,,,
32-20-336557,3836,6640,-1.5508514642715454,0.3001500750375188,,,,
32-20-350709,3836,6611,-1.553236961364746,0.3001500750375188,,,,
32-20-362313,3836,6611,-1.553236961364746,0.3001500750375188,,,,
32-20-375619,3836,6611,-1.553236961364746,0.2876438219109555,,,,
32-20-387776,3836,6611,-1.553236961364746,0.2876438219109555,,,,
32-20-400724,3836,6611,-1.553236961364746,0.3001500750375188,,,,
32-20-412879,3836,6611,-1.553236961364746,0.3001500750375188,,,,
32-20-425981,3836,6611,-1.553236961364746,0.3001500750375188,,,,
32-20-438606,3836,6611,-1.553236961364746,0.3001500750375188,,,,
32-20-453085,3836,6581,-1.5591375827789307,0.3001500750375188,,,,
32-20-472056,3836,6581,-1.5591375827789307,0.3001500750375188,,,,
32-20-487254,3836,6581,-1.5591375827789307,0.3001500750375188,,,,
32-20-502074,3836,6581,-1.5591375827789307,0.3001500750375188,,,,
32-20-519119,3836,6581,-1.5591375827789307,0.2876438219109555,,,,
32-20-535280,3836,6581,-1.5591375827789307,0.2876438219109555,,,,
32-20-549939,3836,6581,-1.5591375827789307,0.2876438219109555,,,,
32-20-564165,3838,6524,-1.5531610250473022,0.2876438219109555,,,,
32-20-580118,3838,6524,-1.5531610250473022,0.2876438219109555,,,,
32-20-595887,3838,6524,-1.5531610250473022,0.2876438219109555,,,,
32-20-610848,3838,6524,-1.5531610250473022,0.2876438219109555,,,,
32-20-626878,3838,6524,-1.5531610250473022,0.2876438219109555,,,,
32-20-642530,3838,6524,-1.5531610250473022,0.2876438219109555,,,,
32-20-658159,3838,6495,-1.5575153827667236,0.3001500750375188,,,,
32-20-673694,3838,6495,-1.5575153827667236,0.3001500750375188,,,,
32-20-689921,3838,6495,-1.5575153827667236,0.3001500750375188,,,,
32-20-705780,3838,6495,-1.5575153827667236,0.3001500750375188,,,,
32-20-718725,3838,6495,-1.5575153827667236,0.3001500750375188,,,,
32-20-733124,3838,6495,-1.5575153827667236,0.3001500750375188,,,,
32-20-750662,3838,6495,-1.5575153827667236,0.3001500750375188,,,,
32-20-768817,3838,6473,-1.5580449104309082,0.3001500750375188,,,,
32-20-782584,3838,6473,-1.5580449104309082,0.3001500750375188,,,,
32-20-797320,3838,6473,-1.5580449104309082,0.3001500750375188,,,,
32-20-812910,3838,6473,-1.5580449104309082,0.3001500750375188,,,,
32-20-827811,3838,6473,-1.5580449104309082,0.2876438219109555,,,,
32-20-841882,3838,6473,-1.5580449104309082,0.2876438219109555,,,,
32-20-857888,3838,6473,-1.5580449104309082,0.2876438219109555,,,,
32-20-878349,3838,6443,-1.5575662851333618,0.2876438219109555,,,,
32-20-895787,3838,6443,-1.5575662851333618,0.2876438219109555,,,,
32-20-910523,3838,6443,-1.5575662851333618,0.2876438219109555,,,,
32-20-924994,3838,6443,-1.5575662851333618,0.2876438219109555,,,,
32-20-939283,3838,6443,-1.5575662851333618,0.3001500750375188,,,,
32-20-956419,3838,6443,-1.5575662851333618,0.3001500750375188,,,,
32-20-973374,3838,6387,-1.5656931400299072,0.3001500750375188,,,,
32-20-988753,3838,6387,-1.5656931400299072,0.3001500750375188,,,,
32-21-004834,3838,6387,-1.5656931400299072,0.3001500750375188,,,,
32-21-019627,3838,6387,-1.5656931400299072,0.3001500750375188,,,,
32-21-036666,3838,6387,-1.5656931400299072,0.31265632816408206,,,,
32-21-052672,3838,6387,-1.5656931400299072,0.31265632816408206,,,,
32-21-069538,3838,6357,-1.5688427686691284,0.31265632816408206,,,,
32-21-083699,3838,6357,-1.5688427686691284,0.2876438219109555,,,,
32-21-100503,3838,6357,-1.5688427686691284,0.2876438219109555,,,,
32-21-114882,3838,6357,-1.5688427686691284,0.2876438219109555,,,,
32-21-131939,3838,6357,-1.5688427686691284,0.2876438219109555,,,,
32-21-148067,3838,6357,-1.5688427686691284,0.3001500750375188,,,,
32-21-161784,3838,6357,-1.5688427686691284,0.3001500750375188,,,,
32-21-177851,3837,6326,-1.5711843967437744,0.3001500750375188,,,,
32-21-191947,3837,6326,-1.5711843967437744,0.2876438219109555,,,,
32-21-206899,3837,6326,-1.5711843967437744,0.2876438219109555,,,,
32-21-221282,3837,6326,-1.5711843967437744,0.2876438219109555,,,,
32-21-236166,3837,6326,-1.5711843967437744,0.2876438219109555,,,,
32-21-251632,3837,6326,-1.5711843967437744,0.2876438219109555,,,,
32-21-273813,3837,6270,-1.5777857303619385,0.2876438219109555,,,,
32-21-290443,3837,6270,-1.5777857303619385,0.3001500750375188,,,,
32-21-304666,3837,6270,-1.5777857303619385,0.3001500750375188,,,,
32-21-320079,3837,6270,-1.5777857303619385,0.3001500750375188,,,,
32-21-336456,3837,6270,-1.5777857303619385,0.3001500750375188,,,,
32-21-354153,3837,6270,-1.5777857303619385,0.3001500750375188,,,,
32-21-368243,3837,6270,-1.5777857303619385,0.3001500750375188,,,,
32-21-384555,3837,6242,-1.5762568712234497,0.2876438219109555,,,,
32-21-401524,3837,6242,-1.5762568712234497,0.2876438219109555,,,,
32-21-418923,3837,6242,-1.5762568712234497,0.2876438219109555,,,,
32-21-432897,3837,6242,-1.5762568712234497,0.3001500750375188,,,,
32-21-447516,3837,6242,-1.5762568712234497,0.3001500750375188,,,,
32-21-462272,3837,6242,-1.5762568712234497,0.3001500750375188,,,,
32-21-476832,3837,6242,-1.5762568712234497,0.3001500750375188,,,,
32-21-491563,3837,6242,-1.5762568712234497,0.31265632816408206,,,,
32-21-507574,3837,6242,-1.5762568712234497,0.31265632816408206,,,,
32-21-524335,3837,6242,-1.5762568712234497,0.31265632816408206,,,,
32-21-539987,3837,6242,-1.5762568712234497,0.31265632816408206,,,,
