time,x,y,theta,speed,mti,mte,dti,dte
33-54-796379,3854,7060,-1.5726560354232788,0.3001500750375188,,,,
33-54-806776,3854,7060,-1.5726560354232788,0.3001500750375188,,,,
33-54-815807,3854,7060,-1.5726560354232788,0.3001500750375188,,,,
33-54-825301,3854,7060,-1.5726560354232788,0.3001500750375188,,,,
33-54-834888,3854,7060,-1.5726560354232788,0.3001500750375188,,,,
33-54-844902,3854,7060,-1.5726560354232788,0.3001500750375188,,,,
33-54-856961,3854,7060,-1.5726560354232788,0.3001500750375188,,,,
33-54-869203,3853,7036,-1.5782864093780518,0.3001500750375188,,,,
33-54-878196,3853,7036,-1.5782864093780518,0.3001500750375188,,,,
33-54-887923,3853,7036,-1.5782864093780518,0.3001500750375188,,,,
33-54-897219,3853,7036,-1.5782864093780518,0.3001500750375188,,,,
33-54-907014,3853,7036,-1.5782864093780518,0.3001500750375188,,,,
33-54-916256,3853,7036,-1.5782864093780518,0.3001500750375188,,,,
33-54-925785,3853,7036,-1.5782864093780518,0.3001500750375188,,,,
33-54-935248,3853,7036,-1.5782864093780518,0.2876438219109555,,,,
33-54-944484,3853,7036,-1.5782864093780518,0.2876438219109555,,,,
33-54-956381,3853,7036,-1.5782864093780518,0.2876438219109555,,,,
33-54-969001,3853,7006,-1.5838443040847778,0.2876438219109555,,,,
33-54-978157,3853,7006,-1.5838443040847778,0.2876438219109555,,,,
33-54-988033,3853,7006,-1.5838443040847778,0.2876438219109555,,,,
33-54-998003,3853,7006,-1.5838443040847778,0.2876438219109555,,,,
33-55-007113,3853,7006,-1.5838443040847778,0.2876438219109555,,,,
33-55-027506,3853,7006,-1.5838443040847778,0.2876438219109555,,,,
33-55-037359,3853,7006,-1.5838443040847778,0.31265632816408206,,,,
33-55-047987,3853,7006,-1.5838443040847778,0.31265632816408206,,,,
33-55-058374,3853,7006,-1.5838443040847778,0.31265632816408206,,,,
33-55-071374,3852,6976,-1.584657073020935,0.31265632816408206,,,,
33-55-082648,3852,6944,-1.5891178846359253,0.31265632816408206,,,,
33-55-092941,3852,6944,-1.5891178846359253,0.3001500750375188,,,,
33-55-102423,3852,6944,-1.5891178846359253,0.3001500750375188,,,,
33-55-112565,3852,6944,-1.5891178846359253,0.3001500750375188,,,,
33-55-122304,3852,6944,-1.5891178846359253,0.3001500750375188,,,,
33-55-133144,3852,6944,-1.5891178846359253,0.3001500750375188,,,,
33-55-143786,3852,6944,-1.5891178846359253,0.26263131565782893,,,,
33-55-153390,3852,6944,-1.5891178846359253,0.26263131565782893,,,,
33-55-164361,3852,6944,-1.5891178846359253,0.26263131565782893,,,,
33-55-176625,3851,6919,-1.5966205596923828,0.31265632816408206,,,,
33-55-186499,3851,6919,-1.5966205596923828,0.31265632816408206,,,,
33-55-196684,3851,6919,-1.5966205596923828,0.31265632816408206,,,,
33-55-206842,3851,6919,-1.5966205596923828,0.31265632816408206,,,,
33-55-216948,3851,6919,-1.5966205596923828,0.31265632816408206,,,,
33-55-226641,3851,6919,-1.5966205596923828,0.31265632816408206,,,,
33-55-236271,3851,6919,-1.5966205596923828,0.2876438219109555,,,,
33-55-245409,3851,6919,-1.5966205596923828,0.2876438219109555,,,,
33-55-257657,3851,6919,-1.5966205596923828,0.2876438219109555,,,,
33-55-267921,3851,6919,-1.5966205596923828,0.2876438219109555,,,,
33-55-281359,3851,6888,-1.5958354473114014,0.2876438219109555,,,,
33-55-293146,3851,6888,-1.5958354473114014,0.3001500750375188,,,,
33-55-307482,3851,6888,-1.5958354473114014,0.3001500750375188,,,,
33-55-318981,3851,6888,-1.5958354473114014,0.3001500750375188,,,,
33-55-330706,3851,6888,-1.5958354473114014,0.3001500750375188,,,,
33-55-342580,3851,6888,-1.5958354473114014,0.3001500750375188,,,,
33-55-354941,3851,6888,-1.5958354473114014,0.2876438219109555,,,,
33-55-367331,3851,6888,-1.5958354473114014,0.2876438219109555,,,,
33-55-382320,3830,7111,-1.5270534753799438,0.31265632816408206,,,,
33-55-393035,3830,7111,-1.5270534753799438,0.31265632816408206,,,,
33-55-404435,3830,7111,-1.5270534753799438,0.31265632816408206,,,,
33-55-417281,3830,7111,-1.5270534753799438,0.31265632816408206,,,,
33-55-430383,3830,7111,-1.5270534753799438,0.31265632816408206,,,,
33-55-441922,3830,7111,-1.5270534753799438,0.31265632816408206,,,,
33-55-457440,3830,7111,-1.5270534753799438,0.3001500750375188,,,,
33-55-470668,3830,7111,-1.5270534753799438,0.3001500750375188,,,,
33-55-484428,3847,6799,-1.6108647584915161,0.3001500750375188,,,,
33-55-497349,3847,6799,-1.6108647584915161,0.3001500750375188,,,,
33-55-509948,3847,6799,-1.6108647584915161,0.3001500750375188,,,,
33-55-521985,3847,6799,-1.6108647584915161,0.3001500750375188,,,,
33-55-534733,3847,6799,-1.6108647584915161,0.3001500750375188,,,,
33-55-547315,3847,6799,-1.6108647584915161,0.3001500750375188,,,,
33-55-559543,3847,6799,-1.6108647584915161,0.2876438219109555,,,,
33-55-572423,3847,6799,-1.6108647584915161,0.2876438219109555,,,,
33-55-584659,3846,6774,-1.6158742904663086,0.2876438219109555,,,,
33-55-597052,3846,6774,-1.6158742904663086,0.2876438219109555,,,,
33-55-609539,3846,6774,-1.6158742904663086,0.2876438219109555,,,,
33-55-621710,3846,6774,-1.6158742904663086,0.2876438219109555,,,,
33-55-633591,3846,6774,-1.6158742904663086,0.2876438219109555,,,,
33-55-646507,3846,6774,-1.6158742904663086,0.2876438219109555,,,,
33-55-658646,3846,6774,-1.6158742904663086,0.2876438219109555,,,,
33-55-669856,3846,6774,-1.6158742904663086,0.2876438219109555,,,,
33-55-682902,3846,6774,-1.6158742904663086,0.2876438219109555,,,,
33-55-695332,3834,6997,-1.5296155214309692,0.2876438219109555,,,,
33-55-706482,3834,6997,-1.5296155214309692,0.2876438219109555,,,,
33-55-718455,3834,6997,-1.5296155214309692,0.2876438219109555,,,,
33-55-729632,3834,6997,-1.5296155214309692,0.2876438219109555,,,,
33-55-742260,3834,6997,-1.5296155214309692,0.2876438219109555,,,,
33-55-754005,3834,6997,-1.5296155214309692,0.3001500750375188,,,,
33-55-766745,3834,6997,-1.5296155214309692,0.3001500750375188,,,,
33-55-777676,3834,6997,-1.5296155214309692,0.3001500750375188,,,,
33-55-796145,3842,6697,-1.6243809461593628,0.2876438219109555,,,,
33-55-808624,3842,6697,-1.6243809461593628,0.2876438219109555,,,,
33-55-821351,3842,6697,-1.6243809461593628,0.2876438219109555,,,,
33-55-834207,3842,6697,-1.6243809461593628,0.2876438219109555,,,,
33-55-846667,3842,6697,-1.6243809461593628,0.2876438219109555,,,,
33-55-858728,3842,6697,-1.6243809461593628,0.3001500750375188,,,,
33-55-871107,3842,6697,-1.6243809461593628,0.3001500750375188,,,,
33-55-883660,3842,6697,-1.6243809461593628,0.3001500750375188,,,,
33-55-895417,3841,6671,-1.625758171081543,0.3001500750375188,,,,
33-55-908021,3841,6671,-1.625758171081543,0.2876438219109555,,,,
33-55-919708,3841,6671,-1.625758171081543,0.2876438219109555,,,,
33-55-931716,3841,6671,-1.625758171081543,0.2876438219109555,,,,
33-55-944458,3841,6671,-1.625758171081543,0.2876438219109555,,,,
33-55-959461,3841,6671,-1.625758171081543,0.2876438219109555,,,,
33-55-972603,3841,6671,-1.625758171081543,0.2876438219109555,,,,
33-55-982643,3841,6671,-1.625758171081543,0.2876438219109555,,,,
33-55-994743,3840,6648,-1.6278822422027588,0.2876438219109555,,,,
33-56-006404,3840,6648,-1.6278822422027588,0.3001500750375188,,,,
33-56-017656,3840,6648,-1.6278822422027588,0.3001500750375188,,,,
33-56-115622,3839,6863,-1.5492264032363892,0.3001500750375188,,,,
33-56-133447,3839,6863,-1.5492264032363892,0.3001500750375188,,,,
33-56-146792,3839,6863,-1.5492264032363892,0.3001500750375188,,,,
33-56-162176,3839,6863,-1.5492264032363892,0.3001500750375188,,,,
33-56-174714,3839,6863,-1.5492264032363892,0.3001500750375188,,,,
33-56-187869,3839,6863,-1.5492264032363892,0.3001500750375188,,,,
33-56-200589,3840,6840,-1.5476508140563965,0.3001500750375188,,,,
33-56-215179,3840,6840,-1.5476508140563965,0.3001500750375188,,,,
33-56-226775,3840,6840,-1.5476508140563965,0.3001500750375188,,,,
33-56-238564,3840,6840,-1.5476508140563965,0.3001500750375188,,,,
33-56-251715,3840,6840,-1.5476508140563965,0.3001500750375188,,,,
33-56-265831,3840,6840,-1.5476508140563965,0.3001500750375188,,,,
33-56-277262,3840,6840,-1.5476508140563965,0.3001500750375188,,,,
33-56-290119,3840,6840,-1.5476508140563965,0.3001500750375188,,,,
33-56-302602,3840,6811,-1.5486618280410767,0.3001500750375188,,,,
33-56-316345,3840,6811,-1.5486618280410767,0.3001500750375188,,,,
33-56-328681,3840,6811,-1.5486618280410767,0.2751375687843922,,,,
33-56-340570,3840,6811,-1.5486618280410767,0.2751375687843922,,,,
33-56-355551,3840,6811,-1.5486618280410767,0.3001500750375188,,,,
33-56-371018,3840,6811,-1.5486618280410767,0.3001500750375188,,,,
33-56-383701,3840,6811,-1.5486618280410767,0.3001500750375188,,,,
33-56-395831,3840,6811,-1.5486618280410767,0.3001500750375188,,,,
33-56-411271,3840,6759,-1.546147108078003,0.3001500750375188,,,,
33-56-424866,3840,6759,-1.546147108078003,0.2876438219109555,,,,
33-56-439585,3840,6759,-1.546147108078003,0.2876438219109555,,,,
33-56-454875,3840,6759,-1.546147108078003,0.2876438219109555,,,,
33-56-471365,3841,6730,-1.5476162433624268,0.3001500750375188,,,,
33-56-485310,3841,6730,-1.5476162433624268,0.3001500750375188,,,,
33-56-499484,3841,6730,-1.5476162433624268,0.3001500750375188,,,,
33-56-512660,3841,6730,-1.5476162433624268,0.3001500750375188,,,,
33-56-524659,3841,6730,-1.5476162433624268,0.3001500750375188,,,,
33-56-536191,3841,6730,-1.5476162433624268,0.3001500750375188,,,,
33-56-548800,3841,6730,-1.5476162433624268,0.3001500750375188,,,,
33-56-562122,3841,6730,-1.5476162433624268,0.3001500750375188,,,,
33-56-573625,3841,6730,-1.5476162433624268,0.2876438219109555,,,,
33-56-585221,3841,6730,-1.5476162433624268,0.2876438219109555,,,,
33-56-596796,3841,6730,-1.5476162433624268,0.2876438219109555,,,,
33-56-607633,3841,6709,-1.5481306314468384,0.2876438219109555,,,,
33-56-618962,3841,6709,-1.5481306314468384,0.2876438219109555,,,,
33-56-631032,3841,6709,-1.5481306314468384,0.3001500750375188,,,,
33-56-643311,3841,6709,-1.5481306314468384,0.3001500750375188,,,,
33-56-664388,3841,6709,-1.5481306314468384,0.3001500750375188,,,,
33-56-677671,3841,6709,-1.5481306314468384,0.2876438219109555,,,,
33-56-691321,3841,6709,-1.5481306314468384,0.2876438219109555,,,,
33-56-704363,3841,6709,-1.5481306314468384,0.2876438219109555,,,,
33-56-717624,3842,6648,-1.5513039827346802,0.3001500750375188,,,,
33-56-730495,3842,6648,-1.5513039827346802,0.3001500750375188,,,,
33-56-742731,3842,6648,-1.5513039827346802,0.3001500750375188,,,,
33-56-759342,3842,6648,-1.5513039827346802,0.3001500750375188,,,,
33-56-773050,3842,6648,-1.5513039827346802,0.3001500750375188,,,,
33-56-784328,3842,6648,-1.5513039827346802,0.3001500750375188,,,,
33-56-797004,3842,6648,-1.5513039827346802,0.3001500750375188,,,,
33-56-811069,3843,6618,-1.5546947717666626,0.3001500750375188,,,,
33-56-822851,3843,6618,-1.5546947717666626,0.3001500750375188,,,,
33-56-836770,3843,6618,-1.5546947717666626,0.3001500750375188,,,,
33-56-848990,3843,6618,-1.5546947717666626,0.3001500750375188,,,,
33-56-865693,3843,6618,-1.5546947717666626,0.3001500750375188,,,,
33-56-877336,3843,6618,-1.5546947717666626,0.3001500750375188,,,,
33-56-890949,3843,6618,-1.5546947717666626,0.3001500750375188,,,,
33-56-903333,3843,6618,-1.5546947717666626,0.3001500750375188,,,,
33-56-920398,3844,6589,-1.5586642026901245,0.3001500750375188,,,,
33-56-935968,3844,6589,-1.5586642026901245,0.3001500750375188,,,,
33-56-952210,3844,6589,-1.5586642026901245,0.3001500750375188,,,,
33-56-969864,3844,6589,-1.5586642026901245,0.3001500750375188,,,,
33-56-985864,3844,6589,-1.5586642026901245,0.2876438219109555,,,,
33-57-001144,3844,6589,-1.5586642026901245,0.2876438219109555,,,,
33-57-019514,3844,6534,-1.5610531568527222,0.2876438219109555,,,,
33-57-035580,3844,6534,-1.5610531568527222,0.2876438219109555,,,,
33-57-050013,3844,6534,-1.5610531568527222,0.31265632816408206,,,,
33-57-065364,3844,6534,-1.5610531568527222,0.31265632816408206,,,,
33-57-078616,3844,6534,-1.5610531568527222,0.31265632816408206,,,,
33-57-092380,3844,6534,-1.5610531568527222,0.2876438219109555,,,,
33-57-107730,3844,6534,-1.5610531568527222,0.2876438219109555,,,,
33-57-122675,3844,6505,-1.5639698505401611,0.3001500750375188,,,,
33-57-136828,3844,6505,-1.5639698505401611,0.3001500750375188,,,,
33-57-152887,3844,6505,-1.5639698505401611,0.3001500750375188,,,,
33-57-168014,3844,6482,-1.5652471780776978,0.3001500750375188,,,,
33-57-182968,3844,6482,-1.5652471780776978,0.3001500750375188,,,,
33-57-197361,3844,6482,-1.5652471780776978,0.2751375687843922,,,,
33-57-213402,3844,6482,-1.5652471780776978,0.2751375687843922,,,,
33-57-228924,3844,6482,-1.5652471780776978,0.2751375687843922,,,,
33-57-243282,3844,6482,-1.5652471780776978,0.2751375687843922,,,,
33-57-259020,3844,6482,-1.5652471780776978,0.2876438219109555,,,,
33-57-273241,3844,6482,-1.5652471780776978,0.2876438219109555,,,,
33-57-287675,3844,6482,-1.5652471780776978,0.2876438219109555,,,,
33-57-302296,3844,6482,-1.5652471780776978,0.2751375687843922,,,,
33-57-317289,3844,6482,-1.5652471780776978,0.2751375687843922,,,,
33-57-332312,3843,6454,-1.5669214725494385,0.31265632816408206,,,,
33-57-346681,3843,6454,-1.5669214725494385,0.31265632816408206,,,,
33-57-362488,3843,6454,-1.5669214725494385,0.31265632816408206,,,,
33-57-377013,3843,6454,-1.5669214725494385,0.31265632816408206,,,,
33-57-391625,3843,6454,-1.5669214725494385,0.31265632816408206,,,,
33-57-409058,3843,6454,-1.5669214725494385,0.3001500750375188,,,,
33-57-429169,3844,6404,-1.566990852355957,0.3001500750375188,,,,
33-57-443556,3844,6404,-1.566990852355957,0.2876438219109555,,,,
33-57-459209,3844,6404,-1.566990852355957,0.2876438219109555,,,,
33-57-472441,3844,6404,-1.566990852355957,0.2876438219109555,,,,
33-57-484790,3844,6404,-1.566990852355957,0.2876438219109555,,,,
33-57-497878,3844,6404,-1.566990852355957,0.2876438219109555,,,,
33-57-511804,3844,6404,-1.566990852355957,0.3001500750375188,,,,
33-57-526888,3844,6373,-1.5735599994659424,0.3001500750375188,,,,
33-57-540103,3844,6373,-1.5735599994659424,0.2876438219109555,,,,
33-57-556566,3844,6373,-1.5735599994659424,0.2876438219109555,,,,
33-57-570785,3844,6373,-1.5735599994659424,0.2876438219109555,,,,
33-57-585218,3844,6373,-1.5735599994659424,0.3001500750375188,,,,
33-57-598645,3844,6373,-1.5735599994659424,0.3001500750375188,,,,
33-57-610836,3844,6373,-1.5735599994659424,0.3001500750375188,,,,
33-57-623662,3844,6373,-1.5735599994659424,0.3001500750375188,,,,
33-57-638625,3844,6343,-1.5687541961669922,0.3001500750375188,,,,
33-57-655921,3844,6343,-1.5687541961669922,0.3001500750375188,,,,
33-57-673171,3844,6343,-1.5687541961669922,0.3001500750375188,,,,
33-57-691129,3844,6343,-1.5687541961669922,0.3001500750375188,,,,
33-57-704480,3844,6343,-1.5687541961669922,0.2751375687843922,,,,
33-57-718025,3844,6343,-1.5687541961669922,0.2751375687843922,,,,
33-57-736862,3842,6287,-1.5820530652999878,0.2751375687843922,,,,
33-57-753466,3842,6287,-1.5820530652999878,0.31265632816408206,,,,
33-57-768364,3842,6287,-1.5820530652999878,0.31265632816408206,,,,
33-57-783104,3842,6287,-1.5820530652999878,0.31265632816408206,,,,
33-57-798497,3842,6287,-1.5820530652999878,0.31265632816408206,,,,
33-57-811751,3842,6287,-1.5820530652999878,0.3001500750375188,,,,
33-57-827185,3842,6287,-1.5820530652999878,0.3001500750375188,,,,
33-57-843669,3842,6258,-1.5807578563690186,0.3001500750375188,,,,
33-57-861031,3842,6258,-1.5807578563690186,0.3001500750375188,,,,
33-57-874986,3842,6258,-1.5807578563690186,0.3001500750375188,,,,
33-57-891781,3842,6258,-1.5807578563690186,0.2876438219109555,,,,
33-57-906226,3842,6258,-1.5807578563690186,0.2876438219109555,,,,
33-57-921349,3842,6258,-1.5807578563690186,0.2876438219109555,,,,
33-57-937201,3842,6235,-1.5823302268981934,0.2876438219109555,,,,
33-57-956167,3842,6235,-1.5823302268981934,0.3001500750375188,,,,
33-57-971302,3842,6235,-1.5823302268981934,0.3001500750375188,,,,
33-57-985528,3842,6235,-1.5823302268981934,0.3001500750375188,,,,
33-58-000780,3842,6235,-1.5823302268981934,0.2751375687843922,,,,
33-58-014899,3842,6235,-1.5823302268981934,0.2751375687843922,,,,
33-58-030207,3842,6235,-1.5823302268981934,0.2751375687843922,,,,
33-58-046897,3841,6175,-1.5834892988204956,0.2751375687843922,,,,
33-58-062251,3841,6175,-1.5834892988204956,0.2751375687843922,,,,
33-58-077268,3841,6175,-1.5834892988204956,0.3001500750375188,,,,
33-58-093385,3841,6175,-1.5834892988204956,0.3001500750375188,,,,
33-58-107516,3841,6175,-1.5834892988204956,0.3001500750375188,,,,
33-58-121197,3840,6145,-1.5845361948013306,0.3001500750375188,,,,
33-58-136370,3840,6145,-1.5845361948013306,0.3001500750375188,,,,
33-58-153512,3840,6145,-1.5845361948013306,0.3001500750375188,,,,
33-58-169055,3840,6145,-1.5845361948013306,0.3001500750375188,,,,
33-58-184046,3840,6145,-1.5845361948013306,0.3001500750375188,,,,
33-58-200237,3839,6115,-1.5944424867630005,0.3001500750375188,,,,
33-58-216754,3839,6115,-1.5944424867630005,0.3001500750375188,,,,
33-58-233387,3839,6115,-1.5944424867630005,0.3001500750375188,,,,
33-58-247451,3839,6115,-1.5944424867630005,0.3001500750375188,,,,
33-58-263055,3839,6115,-1.5944424867630005,0.3001500750375188,,,,
33-58-277972,3839,6115,-1.5944424867630005,0.2876438219109555,,,,
33-58-292282,3839,6115,-1.5944424867630005,0.2876438219109555,,,,
33-58-306805,3839,6115,-1.5944424867630005,0.3001500750375188,,,,
33-58-322614,3839,6115,-1.5944424867630005,0.3001500750375188,,,,
33-58-335876,3839,6115,-1.5944424867630005,0.3001500750375188,,,,
33-58-355308,3839,6062,-1.5928194522857666,0.3001500750375188,,,,
33-58-372435,3839,6062,-1.5928194522857666,0.3001500750375188,,,,
33-58-386930,3839,6062,-1.5928194522857666,0.3001500750375188,,,,
33-58-402434,3839,6062,-1.5928194522857666,0.3001500750375188,,,,
33-58-416971,3839,6062,-1.5928194522857666,0.2876438219109555,,,,
33-58-432554,3839,6062,-1.5928194522857666,0.2876438219109555,,,,
33-58-446570,3839,6062,-1.5928194522857666,0.2876438219109555,,,,
