time,x,y,theta,speed,mti,mte,dti,dte
26-53-554069,0,0,0,0.2876438219109555,,,,
26-53-565304,0,0,0,0.2876438219109555,,,,
26-53-577438,0,0,0,0.2876438219109555,,,,
26-53-588326,0,0,0,0.2876438219109555,,,,
26-53-599932,0,0,0,0.2876438219109555,,,,
26-53-611031,0,0,0,0.2876438219109555,,,,
26-53-622495,0,0,0,0.2876438219109555,,,,
26-53-632690,0,0,0,0.2876438219109555,,,,
26-53-643056,0,0,0,0.2876438219109555,,,,
26-53-654859,0,0,0,0.2876438219109555,,,,
26-53-666252,0,0,0,0.2751375687843922,,,,
26-53-677779,0,0,0,0.2751375687843922,,,,
26-53-687733,0,0,0,0.2751375687843922,,,,
26-53-699349,0,0,0,0.2751375687843922,,,,
26-53-710379,0,0,0,0.2751375687843922,,,,
26-53-720168,0,0,0,0.2751375687843922,,,,
26-53-731056,0,0,0,0.3001500750375188,,,,
26-53-742716,0,0,0,0.3001500750375188,,,,
26-53-754098,0,0,0,0.3001500750375188,,,,
26-53-765198,0,0,0,0.3001500750375188,,,,
26-53-775599,0,0,0,0.3001500750375188,,,,
26-53-787809,0,0,0,0.3001500750375188,,,,
26-53-798122,0,0,0,0.3001500750375188,,,,
26-53-808012,0,0,0,0.3001500750375188,,,,
26-53-818177,0,0,0,0.3001500750375188,,,,
26-53-829732,0,0,0,0.3001500750375188,,,,
26-53-840173,0,0,0,0.3001500750375188,,,,
26-53-852108,0,0,0,0.3001500750375188,,,,
26-53-865282,0,0,0,0.3001500750375188,,,,
26-53-875433,0,0,0,0.2751375687843922,,,,
26-53-885637,0,0,0,0.2751375687843922,,,,
26-53-897458,0,0,0,0.2751375687843922,,,,
26-53-908724,0,0,0,0.2751375687843922,,,,
26-53-920654,0,0,0,0.2751375687843922,,,,
26-53-931562,0,0,0,0.2751375687843922,,,,
26-53-943010,0,0,0,0.3001500750375188,,,,
26-53-953377,0,0,0,0.3001500750375188,,,,
26-53-964906,0,0,0,0.3001500750375188,,,,
26-53-977145,0,0,0,0.3001500750375188,,,,
26-53-987906,0,0,0,0.3001500750375188,,,,
26-53-997605,0,0,0,0.3001500750375188,,,,
26-54-008363,0,0,0,0.3001500750375188,,,,
26-54-019995,0,0,0,0.3001500750375188,,,,
26-54-030297,0,0,0,0.2751375687843922,,,,
26-54-041728,0,0,0,0.2751375687843922,,,,
26-54-052783,0,0,0,0.2751375687843922,,,,
26-54-065228,0,0,0,0.2751375687843922,,,,
26-54-077749,0,0,0,0.3001500750375188,,,,
26-54-088260,0,0,0,0.3001500750375188,,,,
26-54-099523,0,0,0,0.3001500750375188,,,,
26-54-110313,0,0,0,0.3001500750375188,,,,
26-54-120296,0,0,0,0.3001500750375188,,,,
26-54-129887,0,0,0,0.3001500750375188,,,,
26-54-140901,0,0,0,0.3001500750375188,,,,
26-54-152073,0,0,0,0.3001500750375188,,,,
26-54-165642,0,0,0,0.3001500750375188,,,,
26-54-176818,0,0,0,0.2751375687843922,,,,
26-54-188745,0,0,0,0.2751375687843922,,,,
26-54-200083,0,0,0,0.2751375687843922,,,,
26-54-212829,0,0,0,0.2751375687843922,,,,
26-54-222739,0,0,0,0.2751375687843922,,,,
26-54-232370,0,0,0,0.2751375687843922,,,,
26-54-243206,0,0,0,0.2751375687843922,,,,
26-54-254334,0,0,0,0.2751375687843922,,,,
26-54-268503,0,0,0,0.2751375687843922,,,,
26-54-280387,0,0,0,0.2751375687843922,,,,
26-54-292064,0,0,0,0.3001500750375188,,,,
26-54-301355,0,0,0,0.3001500750375188,,,,
26-54-313324,0,0,0,0.3001500750375188,,,,
26-54-324044,0,0,0,0.3001500750375188,,,,
26-54-335729,0,0,0,0.3001500750375188,,,,
26-54-346129,0,0,0,0.3001500750375188,,,,
26-54-357868,0,0,0,0.3001500750375188,,,,
26-54-368937,0,0,0,0.3001500750375188,,,,
26-54-380713,0,0,0,0.2876438219109555,,,,
26-54-392447,0,0,0,0.2876438219109555,,,,
26-54-404435,0,0,0,0.2876438219109555,,,,
26-54-414124,0,0,0,0.2876438219109555,,,,
26-54-424600,0,0,0,0.2876438219109555,,,,
26-54-435187,0,0,0,0.2876438219109555,,,,
26-54-447742,0,0,0,0.2876438219109555,,,,
26-54-458972,0,0,0,0.2876438219109555,,,,
26-54-470801,0,0,0,0.2876438219109555,,,,
26-54-484679,0,0,0,0.2876438219109555,,,,
26-54-496532,0,0,0,0.3001500750375188,,,,
26-54-509705,0,0,0,0.3001500750375188,,,,
26-54-520840,0,0,0,0.3001500750375188,,,,
26-54-531136,0,0,0,0.3001500750375188,,,,
26-54-543912,0,0,0,0.3001500750375188,,,,
26-54-555452,0,0,0,0.2876438219109555,,,,
26-54-565276,0,0,0,0.2876438219109555,,,,
26-54-575196,0,0,0,0.2876438219109555,,,,
26-54-585220,0,0,0,0.2876438219109555,,,,
26-54-596804,0,0,0,0.2876438219109555,,,,
26-54-607151,0,0,0,0.2876438219109555,,,,
26-54-618030,0,0,0,0.2876438219109555,,,,
26-54-628503,0,0,0,0.2876438219109555,,,,
26-54-640414,0,0,0,0.2876438219109555,,,,
26-54-652200,0,0,0,0.3001500750375188,,,,
26-54-664291,0,0,0,0.3001500750375188,,,,
26-54-677717,0,0,0,0.3001500750375188,,,,
26-54-689954,0,0,0,0.3001500750375188,,,,
26-54-702257,0,0,0,0.2751375687843922,,,,
26-54-712220,0,0,0,0.2751375687843922,,,,
26-54-722332,0,0,0,0.2751375687843922,,,,
26-54-732923,0,0,0,0.2751375687843922,,,,
26-54-743453,0,0,0,0.2751375687843922,,,,
26-54-754478,0,0,0,0.2751375687843922,,,,
26-54-766624,0,0,0,0.3001500750375188,,,,
26-54-776723,0,0,0,0.3001500750375188,,,,
26-54-787925,0,0,0,0.3001500750375188,,,,
26-54-800092,0,0,0,0.2751375687843922,,,,
26-54-811087,0,0,0,0.2751375687843922,,,,
26-54-820867,0,0,0,0.2751375687843922,,,,
26-54-831087,0,0,0,0.2751375687843922,,,,
26-54-841217,0,0,0,0.2751375687843922,,,,
26-54-853201,0,0,0,0.3001500750375188,,,,
26-54-865886,0,0,0,0.3001500750375188,,,,
26-54-875932,0,0,0,0.3001500750375188,,,,
26-54-887541,0,0,0,0.3001500750375188,,,,
26-54-898241,0,0,0,0.3001500750375188,,,,
26-54-910967,0,0,0,0.3001500750375188,,,,
26-54-920893,0,0,0,0.3001500750375188,,,,
26-54-932493,0,0,0,0.3001500750375188,,,,
26-54-943920,0,0,0,0.3001500750375188,,,,
26-54-954446,0,0,0,0.2751375687843922,,,,
26-54-964841,0,0,0,0.2751375687843922,,,,
26-54-980214,3471,332,1.6327999830245972,0.2751375687843922,9.05003345274798,15.67653672547525,2490.004201606498,4313.004201606498
26-54-992124,3471,332,1.6327999830245972,0.2751375687843922,,,,
26-55-007926,3471,332,1.6327999830245972,0.2876438219109555,8.656553737411112,14.994948172193718,2490.004201606498,4313.004201606498
26-55-021284,3471,332,1.6327999830245972,0.2876438219109555,8.656553737411112,14.994948172193718,2490.004201606498,4313.004201606498
26-55-034727,3469,355,1.6279953718185425,0.2876438219109555,8.602531260634434,14.940925695417041,2474.4649699173588,4297.464969917359
26-55-046442,3469,355,1.6279953718185425,0.2876438219109555,8.602531260634434,14.940925695417041,2474.4649699173588,4297.464969917359
26-55-058277,3469,355,1.6279953718185425,0.2876438219109555,8.602531260634434,14.940925695417041,2474.4649699173588,4297.464969917359
26-55-072567,3469,355,1.6279953718185425,0.2876438219109555,8.442937573857929,14.785968054988187,2428.5588319001045,4252.892361990099
26-55-085660,3469,355,1.6279953718185425,0.2876438219109555,8.442937573857929,14.785968054988187,2428.5588319001045,4252.892361990099
26-55-096503,3469,355,1.6279953718185425,0.2876438219109555,8.442937573857929,14.785968054988187,2428.5588319001045,4252.892361990099
26-55-110063,3469,377,1.6312344074249268,0.2876438219109555,8.366503637096384,14.709656340819375,2406.573082206314,4230.941768870006
26-55-120989,3469,377,1.6312344074249268,0.3001500750375188,8.017899318884036,14.096753993285235,2406.573082206314,4230.941768870006
26-55-134705,3469,377,1.6312344074249268,0.3001500750375188,8.017899318884036,14.096753993285235,2406.573082206314,4230.941768870006
26-55-146862,3469,377,1.6312344074249268,0.2876438219109555,8.366503637096384,14.709656340819375,2406.573082206314,4230.941768870006
26-55-160106,3469,377,1.6312344074249268,0.2876438219109555,8.366503637096384,14.709656340819375,2406.573082206314,4230.941768870006
26-55-174865,3468,401,1.627997875213623,0.2876438219109555,8.282995987486462,14.626176092031645,2382.5526227137148,4206.929191054625
26-55-189937,3468,401,1.627997875213623,0.2876438219109555,8.282995987486462,14.626176092031645,2382.5526227137148,4206.929191054625
26-55-201383,3468,401,1.627997875213623,0.2876438219109555,8.282995987486462,14.626176092031645,2382.5526227137148,4206.929191054625
26-55-215055,3468,401,1.627997875213623,0.2876438219109555,8.282995987486462,14.626176092031645,2382.5526227137148,4206.929191054625
26-55-228995,3468,401,1.627997875213623,0.2876438219109555,8.282995987486462,14.626176092031645,2382.5526227137148,4206.929191054625
26-55-242070,3468,401,1.627997875213623,0.2876438219109555,8.282995987486462,14.626176092031645,2382.5526227137148,4206.929191054625
26-55-255246,3468,423,1.6303974390029907,0.2876438219109555,8.206562815082135,14.549873002509505,2360.5670928825557,4184.981078760864
26-55-269277,3468,423,1.6303974390029907,0.3001500750375188,7.864622697787047,13.94362829407161,2360.5670928825557,4184.981078760864
26-55-284345,3468,423,1.6303974390029907,0.3001500750375188,7.864622697787047,13.94362829407161,2360.5670928825557,4184.981078760864
26-55-297075,3468,423,1.6303974390029907,0.3001500750375188,7.864622697787047,13.94362829407161,2360.5670928825557,4184.981078760864
26-55-309800,3468,423,1.6303974390029907,0.3001500750375188,7.864622697787047,13.94362829407161,2360.5670928825557,4184.981078760864
26-55-324661,3467,451,1.635019063949585,0.2876438219109555,8.10915817247829,14.452524581013005,2332.549249212115,4156.979406744612
26-55-338879,3467,451,1.635019063949585,0.2876438219109555,8.10915817247829,14.452524581013005,2332.549249212115,4156.979406744612
26-55-353419,3467,451,1.635019063949585,0.2876438219109555,8.10915817247829,14.452524581013005,2332.549249212115,4156.979406744612
26-55-366858,3467,451,1.635019063949585,0.2876438219109555,8.10915817247829,14.452524581013005,2332.549249212115,4156.979406744612
26-55-381267,3467,451,1.635019063949585,0.2876438219109555,8.10915817247829,14.452524581013005,2332.549249212115,4156.979406744612
26-55-395156,3466,474,1.6314094066619873,0.2876438219109555,8.02912461314708,14.372517952972222,2309.5280903249477,4133.965994476753
26-55-405752,3466,474,1.6314094066619873,0.2876438219109555,8.02912461314708,14.372517952972222,2309.5280903249477,4133.965994476753
26-55-419391,3466,474,1.6314094066619873,0.31265632816408206,7.386794644095312,13.222716516734446,2309.5280903249477,4133.965994476753
26-55-431135,3466,474,1.6314094066619873,0.31265632816408206,7.386794644095312,13.222716516734446,2309.5280903249477,4133.965994476753
26-55-444106,3466,474,1.6314094066619873,0.31265632816408206,7.386794644095312,13.222716516734446,2309.5280903249477,4133.965994476753
26-55-455779,3466,474,1.6314094066619873,0.31265632816408206,7.386794644095312,13.222716516734446,2309.5280903249477,4133.965994476753
26-55-471701,3465,496,1.6299834251403809,0.3001500750375188,7.621208436674339,13.700314362331724,2287.5062841443737,4111.950383891463
26-55-483767,3465,496,1.6299834251403809,0.3001500750375188,7.621208436674339,13.700314362331724,2287.5062841443737,4111.950383891463
26-55-496141,3465,496,1.6299834251403809,0.3001500750375188,7.621208436674339,13.700314362331724,2287.5062841443737,4111.950383891463
26-55-508550,3465,496,1.6299834251403809,0.3001500750375188,7.621208436674339,13.700314362331724,2287.5062841443737,4111.950383891463
26-55-522663,3465,496,1.6299834251403809,0.3001500750375188,7.621208436674339,13.700314362331724,2287.5062841443737,4111.950383891463
26-55-537532,3464,525,1.6332118511199951,0.3001500750375188,7.52453284056983,13.603704975582751,2258.489096719309,4082.9530692094304
26-55-548922,3464,525,1.6332118511199951,0.3001500750375188,7.52453284056983,13.603704975582751,2258.489096719309,4082.9530692094304
26-55-563743,3464,525,1.6332118511199951,0.2876438219109555,7.851686442333736,14.19517040930374,2258.489096719309,4082.9530692094304
26-55-576062,3464,525,1.6332118511199951,0.2876438219109555,7.851686442333736,14.19517040930374,2258.489096719309,4082.9530692094304
26-55-589257,3464,525,1.6332118511199951,0.2876438219109555,7.851686442333736,14.19517040930374,2258.489096719309,4082.9530692094304
26-55-604124,3464,541,1.6323111057281494,0.2876438219109555,7.796099031069688,14.139692205904483,2242.499721293182,4066.9951067509146
26-55-616955,3464,541,1.6323111057281494,0.2876438219109555,7.796099031069688,14.139692205904483,2242.499721293182,4066.9951067509146
26-55-630399,3464,541,1.6323111057281494,0.3001500750375188,7.471261571441785,13.550538363991796,2242.499721293182,4066.9951067509146
26-55-644901,3464,541,1.6323111057281494,0.3001500750375188,7.471261571441785,13.550538363991796,2242.499721293182,4066.9951067509146
26-55-658281,3464,541,1.6323111057281494,0.3001500750375188,7.471261571441785,13.550538363991796,2242.499721293182,4066.9951067509146
26-55-671690,3462,568,1.638015866279602,0.3001500750375188,7.381123846263371,13.460336950600299,2215.44487631717,4039.9211457529664
26-55-687521,3462,568,1.638015866279602,0.2751375687843922,8.052135105014587,14.684003946109415,2215.44487631717,4039.9211457529664
26-55-701827,3462,568,1.638015866279602,0.2751375687843922,8.052135105014587,14.684003946109415,2215.44487631717,4039.9211457529664
26-55-713872,3462,568,1.638015866279602,0.2751375687843922,8.052135105014587,14.684003946109415,2215.44487631717,4039.9211457529664
26-55-725530,3462,568,1.638015866279602,0.2876438219109555,7.702042274361779,14.045568991930747,2215.44487631717,4039.9211457529664
26-55-739292,3461,590,1.6386157274246216,0.2876438219109555,7.625483172985801,13.969036240809304,2193.4231237953154,4017.906972719035
26-55-754534,3461,590,1.6386157274246216,0.2876438219109555,7.625483172985801,13.969036240809304,2193.4231237953154,4017.906972719035
26-55-765713,3461,590,1.6386157274246216,0.2876438219109555,7.625483172985801,13.969036240809304,2193.4231237953154,4017.906972719035
26-55-778045,3461,590,1.6386157274246216,0.3001500750375188,7.307754707444725,13.386993064108916,2193.4231237953154,4017.906972719035
26-55-789660,3461,590,1.6386157274246216,0.3001500750375188,7.307754707444725,13.386993064108916,2193.4231237953154,4017.906972719035
26-55-802317,3460,611,1.641477346420288,0.3001500750375188,7.237715151153441,13.316972888514266,2172.4007457188923,3996.8904117601605
26-55-813891,3460,611,1.641477346420288,0.3001500750375188,7.237715151153441,13.316972888514266,2172.4007457188923,3996.8904117601605
26-55-826105,3460,611,1.641477346420288,0.3001500750375188,7.237715151153441,13.316972888514266,2172.4007457188923,3996.8904117601605
26-55-840999,3460,611,1.641477346420288,0.3001500750375188,7.237715151153441,13.316972888514266,2172.4007457188923,3996.8904117601605
26-55-853917,3460,611,1.641477346420288,0.3001500750375188,7.237715151153441,13.316972888514266,2172.4007457188923,3996.8904117601605
26-55-871001,3459,634,1.6418046951293945,0.3001500750375188,7.161016627048804,13.240308938474445,2149.3796779536183,3973.8797214030355
26-55-882862,3459,634,1.6418046951293945,0.3001500750375188,7.161016627048804,13.240308938474445,2149.3796779536183,3973.8797214030355
26-55-894214,3459,634,1.6418046951293945,0.3001500750375188,7.161016627048804,13.240308938474445,2149.3796779536183,3973.8797214030355
26-55-907232,3459,634,1.6418046951293945,0.3001500750375188,7.161016627048804,13.240308938474445,2149.3796779536183,3973.8797214030355
26-55-920607,3459,634,1.6418046951293945,0.2876438219109555,7.472365176050927,13.815974544495072,2149.3796779536183,3973.8797214030355
26-55-932618,3459,634,1.6418046951293945,0.2876438219109555,7.472365176050927,13.815974544495072,2149.3796779536183,3973.8797214030355
26-55-945947,3457,656,1.641451120376587,0.2876438219109555,7.395682901861068,13.739185585204352,2127.3224955328237,3951.791851672088
26-55-958325,3457,656,1.641451120376587,0.2876438219109555,7.395682901861068,13.739185585204352,2127.3224955328237,3951.791851672088
26-55-972973,3457,656,1.641451120376587,0.2876438219109555,7.395682901861068,13.739185585204352,2127.3224955328237,3951.791851672088
26-55-986813,3457,656,1.641451120376587,0.3001500750375188,7.087529447616856,13.16671951915417,2127.3224955328237,3951.791851672088
26-56-000038,3457,656,1.641451120376587,0.3001500750375188,7.087529447616856,13.16671951915417,2127.3224955328237,3951.791851672088
26-56-013377,3456,678,1.6425330638885498,0.3001500750375188,7.014160927147467,13.093378693186985,2105.3009286085444,3929.7785972547235
26-56-026567,3456,678,1.6425330638885498,0.2876438219109555,7.319124445719096,13.662656027673377,2105.3009286085444,3929.7785972547235
26-56-041081,3456,678,1.6425330638885498,0.2876438219109555,7.319124445719096,13.662656027673377,2105.3009286085444,3929.7785972547235
26-56-055387,3456,678,1.6425330638885498,0.2876438219109555,7.319124445719096,13.662656027673377,2105.3009286085444,3929.7785972547235
26-56-070024,3456,678,1.6425330638885498,0.2876438219109555,7.319124445719096,13.662656027673377,2105.3009286085444,3929.7785972547235
26-56-084513,3454,701,1.6431468725204468,0.2876438219109555,7.238970643123755,13.582399893114259,2082.2451824893246,3906.693415978339
26-56-097299,3454,701,1.6431468725204468,0.3001500750375188,6.937346866326932,13.016466564234499,2082.2451824893246,3906.693415978339
26-56-109789,3454,701,1.6431468725204468,0.3001500750375188,6.937346866326932,13.016466564234499,2082.2451824893246,3906.693415978339
26-56-122851,3454,701,1.6431468725204468,0.3001500750375188,6.937346866326932,13.016466564234499,2082.2451824893246,3906.693415978339
26-56-136498,3454,701,1.6431468725204468,0.3001500750375188,6.937346866326932,13.016466564234499,2082.2451824893246,3906.693415978339
26-56-148556,3454,701,1.6431468725204468,0.3001500750375188,6.937346866326932,13.016466564234499,2082.2451824893246,3906.693415978339
26-56-169106,3453,725,1.6424411535263062,0.2876438219109555,6.857319503091001,12.936482249161754,2058.224963409005,3882.6861178074305
26-56-184531,3453,725,1.6424411535263062,0.2876438219109555,7.15546382931235,13.498937999125308,2058.224963409005,3882.6861178074305
26-56-201904,3453,725,1.6424411535263062,0.2876438219109555,7.15546382931235,13.498937999125308,2058.224963409005,3882.6861178074305
26-56-222306,3452,754,1.644099235534668,0.2876438219109555,7.15546382931235,13.498937999125308,2029.2077271684138,3853.6942406757607
26-56-238631,3452,754,1.644099235534668,0.3001500750375188,6.760643744349432,12.839890978518074,2029.2077271684138,3853.6942406757607
26-56-255489,3452,754,1.644099235534668,0.3001500750375188,6.760643744349432,12.839890978518074,2029.2077271684138,3853.6942406757607
26-56-272463,3452,754,1.644099235534668,0.3001500750375188,6.760643744349432,12.839890978518074,2029.2077271684138,3853.6942406757607
26-56-292216,3452,754,1.644099235534668,0.3001500750375188,6.760643744349432,12.839890978518074,2029.2077271684138,3853.6942406757607
26-56-308747,3450,776,1.649159550666809,0.3001500750375188,6.687162117873488,12.766299154978057,2007.15221146778,3831.6056493180763
26-56-324114,3450,776,1.649159550666809,0.3001500750375188,6.687162117873488,12.766299154978057,2007.15221146778,3831.6056493180763
26-56-339606,3450,776,1.649159550666809,0.26263131565782893,7.642470991855414,14.590056177117779,2007.15221146778,3831.6056493180763
26-56-355542,3450,776,1.649159550666809,0.26263131565782893,7.642470991855414,14.590056177117779,2007.15221146778,3831.6056493180763
26-56-372588,3449,799,1.6501743793487549,0.26263131565782893,7.554817075368433,14.502447639711331,1984.131548058243,3808.596903876163
26-56-387797,3449,799,1.6501743793487549,0.23761880940470237,8.350060978038794,16.029021075470418,1984.131548058243,3808.596903876163
26-56-403572,3449,799,1.6501743793487549,0.23761880940470237,8.350060978038794,16.029021075470418,1984.131548058243,3808.596903876163
26-56-418544,3449,799,1.6501743793487549,0.23761880940470237,8.350060978038794,16.029021075470418,1984.131548058243,3808.596903876163
26-56-435019,3447,827,1.6515504121780396,0.23761880940470237,8.350060978038794,16.029021075470418,1956.0802642018552,3780.5261189957005
26-56-450069,3447,827,1.6515504121780396,0.18759379689844924,10.427211861705356,20.15379069832641,1956.0802642018552,3780.5261189957005
26-56-466374,3447,827,1.6515504121780396,0.18759379689844924,10.427211861705356,20.15379069832641,1956.0802642018552,3780.5261189957005
26-56-480999,3447,827,1.6515504121780396,0.18759379689844924,10.427211861705356,20.15379069832641,1956.0802642018552,3780.5261189957005
26-56-497662,3447,827,1.6515504121780396,0.1375687843921961,14.218925265961849,27.4824418613542,1956.0802642018552,3780.5261189957005
26-56-513134,3445,849,1.6525940895080566,0.1375687843921961,14.058613504380876,27.32187627154083,1934.0263700373891,3758.43730598986
26-56-528085,3445,849,1.6525940895080566,0.1375687843921961,14.058613504380876,27.32187627154083,1934.0263700373891,3758.43730598986
26-56-543679,3445,849,1.6525940895080566,0.10005002501250625,19.330593568523707,37.56757987336865,1934.0263700373891,3758.43730598986
26-56-562503,3445,849,1.6525940895080566,0.10005002501250625,19.330593568523707,37.56757987336865,1934.0263700373891,3758.43730598986
26-56-577000,3444,863,1.6555575132369995,0.10005002501250625,19.190413014318505,37.42729595730225,1920.001302082892,3744.4018966785643
26-56-592267,3444,863,1.6555575132369995,0.10005002501250625,19.190413014318505,37.42729595730225,1920.001302082892,3744.4018966785643
26-56-611367,3444,863,1.6555575132369995,0.10005002501250625,19.190413014318505,37.42729595730225,1920.001302082892,3744.4018966785643
26-56-627167,3444,863,1.6555575132369995,0.10005002501250625,19.190413014318505,37.42729595730225,1920.001302082892,3744.4018966785643
26-56-641858,3444,863,1.6555575132369995,0.10005002501250625,19.190413014318505,37.42729595730225,1920.001302082892,3744.4018966785643
26-56-662407,3443,872,1.6561713218688965,0.10005002501250625,19.100183485912513,37.33683787604157,1910.9738355090055,3735.3515633858497
26-56-681635,3443,872,1.6561713218688965,0.10005002501250625,19.100183485912513,37.33683787604157,1910.9738355090055,3735.3515633858497
26-56-698683,3443,872,1.6561713218688965,0.11255627813906954,19.100183485912513,37.33683787604157,1910.9738355090055,3735.3515633858497
