time,x,y,theta,speed,mti,mte,dti,dte
15-41-412180,0,0,0,0.3001500750375188,,,,
15-41-423879,0,0,0,0.3001500750375188,,,,
15-41-435592,0,0,0,0.3001500750375188,,,,
15-41-446462,0,0,0,0.3001500750375188,,,,
15-41-457307,0,0,0,0.3001500750375188,,,,
15-41-468937,0,0,0,0.3001500750375188,,,,
15-41-481039,0,0,0,0.2751375687843922,,,,
15-41-492848,0,0,0,0.2751375687843922,,,,
15-41-504204,0,0,0,0.2751375687843922,,,,
15-41-516267,0,0,0,0.3001500750375188,,,,
15-41-526834,0,0,0,0.3001500750375188,,,,
15-41-537240,0,0,0,0.3001500750375188,,,,
15-41-549385,0,0,0,0.3001500750375188,,,,
15-41-559789,0,0,0,0.2876438219109555,,,,
15-41-573893,0,0,0,0.2876438219109555,,,,
15-41-584863,0,0,0,0.2876438219109555,,,,
15-41-598062,0,0,0,0.2876438219109555,,,,
15-41-608429,0,0,0,0.2876438219109555,,,,
15-41-619676,0,0,0,0.2876438219109555,,,,
15-41-630531,0,0,0,0.2876438219109555,,,,
15-41-641986,0,0,0,0.2876438219109555,,,,
15-41-653491,0,0,0,0.2876438219109555,,,,
15-41-665216,0,0,0,0.2876438219109555,,,,
15-41-676348,0,0,0,0.2876438219109555,,,,
15-41-686353,0,0,0,0.2876438219109555,,,,
15-41-696875,0,0,0,0.2876438219109555,,,,
15-41-709695,0,0,0,0.2876438219109555,,,,
15-41-721310,0,0,0,0.2876438219109555,,,,
15-41-733563,0,0,0,0.2876438219109555,,,,
15-41-743698,0,0,0,0.2876438219109555,,,,
15-41-756583,0,0,0,0.2876438219109555,,,,
15-41-767231,0,0,0,0.3001500750375188,,,,
15-41-778801,0,0,0,0.3001500750375188,,,,
15-41-789393,0,0,0,0.3001500750375188,,,,
15-41-800598,0,0,0,0.3001500750375188,,,,
15-41-811859,0,0,0,0.3001500750375188,,,,
15-41-823375,0,0,0,0.3001500750375188,,,,
15-41-833957,0,0,0,0.2876438219109555,,,,
15-41-843905,0,0,0,0.2876438219109555,,,,
15-41-853881,0,0,0,0.2876438219109555,,,,
15-41-863720,0,0,0,0.2876438219109555,,,,
15-41-872883,0,0,0,0.2876438219109555,,,,
15-41-883439,0,0,0,0.2876438219109555,,,,
15-41-893962,0,0,0,0.2876438219109555,,,,
15-41-904840,0,0,0,0.2876438219109555,,,,
15-41-915841,0,0,0,0.2876438219109555,,,,
15-41-927484,0,0,0,0.2876438219109555,,,,
15-41-938399,0,0,0,0.2876438219109555,,,,
15-41-950014,0,0,0,0.2876438219109555,,,,
15-41-960662,0,0,0,0.2876438219109555,,,,
15-41-972117,0,0,0,0.3001500750375188,,,,
15-41-982565,0,0,0,0.3001500750375188,,,,
15-41-993913,0,0,0,0.3001500750375188,,,,
15-42-006160,0,0,0,0.3001500750375188,,,,
15-42-016263,0,0,0,0.3001500750375188,,,,
15-42-027556,0,0,0,0.3001500750375188,,,,
15-42-040508,0,0,0,0.2751375687843922,,,,
15-42-052109,0,0,0,0.2751375687843922,,,,
15-42-067702,0,0,0,0.3001500750375188,,,,
15-42-078164,0,0,0,0.3001500750375188,,,,
15-42-089405,0,0,0,0.3001500750375188,,,,
15-42-100740,0,0,0,0.3001500750375188,,,,
15-42-114561,0,0,0,0.3001500750375188,,,,
15-42-125772,0,0,0,0.3001500750375188,,,,
15-42-137321,0,0,0,0.2751375687843922,,,,
15-42-149563,0,0,0,0.2751375687843922,,,,
15-42-161277,0,0,0,0.2751375687843922,,,,
15-42-173055,0,0,0,0.2751375687843922,,,,
15-42-184278,0,0,0,0.3001500750375188,,,,
15-42-195531,0,0,0,0.3001500750375188,,,,
15-42-206917,0,0,0,0.3001500750375188,,,,
15-42-219671,0,0,0,0.3001500750375188,,,,
15-42-229412,0,0,0,0.3001500750375188,,,,
15-42-239818,0,0,0,0.3001500750375188,,,,
15-42-251566,0,0,0,0.3001500750375188,,,,
15-42-263646,0,0,0,0.3001500750375188,,,,
15-42-273856,0,0,0,0.3001500750375188,,,,
15-42-285950,0,0,0,0.3001500750375188,,,,
15-42-296572,0,0,0,0.3001500750375188,,,,
15-42-307500,0,0,0,0.3001500750375188,,,,
15-42-319822,0,0,0,0.3001500750375188,,,,
15-42-331120,0,0,0,0.2751375687843922,,,,
15-42-341710,0,0,0,0.2751375687843922,,,,
15-42-352256,0,0,0,0.2751375687843922,,,,
15-42-364147,0,0,0,0.2751375687843922,,,,
15-42-375085,0,0,0,0.2751375687843922,,,,
15-42-387045,0,0,0,0.3001500750375188,,,,
15-42-398178,0,0,0,0.3001500750375188,,,,
15-42-410220,0,0,0,0.3001500750375188,,,,
15-42-422931,0,0,0,0.3001500750375188,,,,
15-42-433875,0,0,0,0.3001500750375188,,,,
15-42-444941,0,0,0,0.3001500750375188,,,,
15-42-456129,0,0,0,0.3001500750375188,,,,
15-42-467796,0,0,0,0.3001500750375188,,,,
15-42-479548,0,0,0,0.3001500750375188,,,,
15-42-490623,0,0,0,0.2876438219109555,,,,
15-42-501335,0,0,0,0.2876438219109555,,,,
15-42-511187,0,0,0,0.2876438219109555,,,,
15-42-522670,0,0,0,0.2876438219109555,,,,
15-42-535372,0,0,0,0.2876438219109555,,,,
15-42-547841,0,0,0,0.2876438219109555,,,,
15-42-559573,0,0,0,0.2876438219109555,,,,
15-42-570584,0,0,0,0.2876438219109555,,,,
15-42-580607,0,0,0,0.2876438219109555,,,,
15-42-590557,0,0,0,0.2876438219109555,,,,
15-42-600170,0,0,0,0.2751375687843922,,,,
15-42-609877,0,0,0,0.2751375687843922,,,,
15-42-619388,0,0,0,0.2751375687843922,,,,
15-42-629722,0,0,0,0.2751375687843922,,,,
15-42-639635,0,0,0,0.2751375687843922,,,,
15-42-649978,0,0,0,0.2751375687843922,,,,
15-42-660827,0,0,0,0.2751375687843922,,,,
15-42-672513,0,0,0,0.2751375687843922,,,,
15-42-684196,0,0,0,0.2751375687843922,,,,
15-42-693370,0,0,0,0.2876438219109555,,,,
15-42-704464,0,0,0,0.2876438219109555,,,,
15-42-715297,0,0,0,0.2876438219109555,,,,
15-42-726685,0,0,0,0.2876438219109555,,,,
15-42-736239,0,0,0,0.2876438219109555,,,,
15-42-747922,0,0,0,0.31265632816408206,,,,
15-42-759254,0,0,0,0.31265632816408206,,,,
15-42-770738,0,0,0,0.31265632816408206,,,,
15-42-780553,0,0,0,0.31265632816408206,,,,
15-42-791250,0,0,0,0.31265632816408206,,,,
15-42-800962,0,0,0,0.31265632816408206,,,,
15-42-811753,0,0,0,0.2876438219109555,,,,
15-42-822328,0,0,0,0.2876438219109555,,,,
15-42-833342,0,0,0,0.2876438219109555,,,,
15-42-843583,0,0,0,0.2876438219109555,,,,
15-42-854860,0,0,0,0.2876438219109555,,,,
15-42-865220,0,0,0,0.2876438219109555,,,,
15-42-876116,0,0,0,0.2876438219109555,,,,
15-42-885580,0,0,0,0.2876438219109555,,,,
15-42-895407,0,0,0,0.2876438219109555,,,,
15-42-905406,0,0,0,0.3001500750375188,,,,
15-42-917258,0,0,0,0.3001500750375188,,,,
15-42-927015,0,0,0,0.3001500750375188,,,,
15-42-937834,0,0,0,0.3001500750375188,,,,
15-42-949845,0,0,0,0.3001500750375188,,,,
15-42-961415,0,0,0,0.2876438219109555,,,,
15-42-972369,0,0,0,0.2876438219109555,,,,
15-42-983772,0,0,0,0.2876438219109555,,,,
15-42-994585,0,0,0,0.2876438219109555,,,,
15-43-005005,0,0,0,0.2876438219109555,,,,
15-43-015569,0,0,0,0.3001500750375188,,,,
15-43-026109,0,0,0,0.3001500750375188,,,,
15-43-036938,0,0,0,0.3001500750375188,,,,
15-43-048112,0,0,0,0.2751375687843922,,,,
15-43-058731,0,0,0,0.2751375687843922,,,,
15-43-070599,0,0,0,0.2751375687843922,,,,
15-43-082369,0,0,0,0.2751375687843922,,,,
15-43-092286,0,0,0,0.2876438219109555,,,,
15-43-101866,0,0,0,0.2876438219109555,,,,
15-43-112190,0,0,0,0.2876438219109555,,,,
15-43-122184,0,0,0,0.2876438219109555,,,,
15-43-133619,0,0,0,0.2876438219109555,,,,
15-43-144387,0,0,0,0.2876438219109555,,,,
15-43-155129,0,0,0,0.3001500750375188,,,,
15-43-166057,0,0,0,0.3001500750375188,,,,
15-43-176911,0,0,0,0.3001500750375188,,,,
15-43-187795,0,0,0,0.3001500750375188,,,,
15-43-198756,0,0,0,0.3001500750375188,,,,
15-43-210497,0,0,0,0.3001500750375188,,,,
15-43-221995,0,0,0,0.2876438219109555,,,,
15-43-232761,0,0,0,0.2876438219109555,,,,
15-43-244343,0,0,0,0.2876438219109555,,,,
15-43-254476,0,0,0,0.2876438219109555,,,,
15-43-265150,0,0,0,0.2876438219109555,,,,
15-43-277266,0,0,0,0.2876438219109555,,,,
15-43-297137,0,0,0,0.2876438219109555,,,,
15-43-307276,0,0,0,0.2876438219109555,,,,
15-43-317374,0,0,0,0.3001500750375188,,,,
15-43-329139,0,0,0,0.3001500750375188,,,,
15-43-339837,0,0,0,0.3001500750375188,,,,
15-43-351355,0,0,0,0.3001500750375188,,,,
15-43-363007,0,0,0,0.2751375687843922,,,,
15-43-374398,0,0,0,0.2751375687843922,,,,
15-43-386194,0,0,0,0.2751375687843922,,,,
15-43-397102,0,0,0,0.2751375687843922,,,,
15-43-408771,0,0,0,0.2751375687843922,,,,
15-43-421105,0,0,0,0.2751375687843922,,,,
15-43-437844,3495,343,1.6216225624084473,0.3001500750375188,8.338770274067778,14.413064940734445,2502.8825234820747,4325.882523482075
15-43-450647,3495,343,1.6216225624084473,0.3001500750375188,,,,
15-43-465199,3495,343,1.6216225624084473,0.2751375687843922,8.874165308482878,15.50872016182676,2441.6162679667746,4266.8315602825005
15-43-478695,3495,343,1.6216225624084473,0.2751375687843922,8.874165308482878,15.50872016182676,2441.6162679667746,4266.8315602825005
15-43-495958,3495,366,1.6245282888412476,0.2751375687843922,8.79066118853712,15.425436093790559,2418.641147421419,4243.916984284547
15-43-510194,3495,366,1.6245282888412476,0.3001500750375188,8.05810608949236,14.139983085974679,2418.641147421419,4243.916984284547
15-43-523911,3495,366,1.6245282888412476,0.3001500750375188,8.05810608949236,14.139983085974679,2418.641147421419,4243.916984284547
15-43-538138,3495,366,1.6245282888412476,0.3001500750375188,8.05810608949236,14.139983085974679,2418.641147421419,4243.916984284547
15-43-550441,3495,366,1.6245282888412476,0.3001500750375188,8.05810608949236,14.139983085974679,2418.641147421419,4243.916984284547
15-43-565791,3494,393,1.6232444047927856,0.3001500750375188,7.968093711077567,14.050081067763037,2391.623925285913,4216.932886772298
15-43-579324,3494,393,1.6232444047927856,0.2751375687843922,8.692465866630073,15.327361164832405,2391.623925285913,4216.932886772298
15-43-592230,3494,393,1.6232444047927856,0.2751375687843922,8.692465866630073,15.327361164832405,2391.623925285913,4216.932886772298
15-43-603965,3494,393,1.6232444047927856,0.2751375687843922,8.692465866630073,15.327361164832405,2391.623925285913,4216.932886772298
15-43-618250,3494,393,1.6232444047927856,0.3001500750375188,7.968093711077567,14.050081067763037,2391.623925285913,4216.932886772298
15-43-629871,3494,393,1.6232444047927856,0.3001500750375188,7.968093711077567,14.050081067763037,2391.623925285913,4216.932886772298
15-43-644515,3494,410,1.6249696016311646,0.3001500750375188,7.911517962040462,13.993665008087827,2374.6427099671228,4199.999602227463
15-43-658627,3494,410,1.6249696016311646,0.3001500750375188,7.911517962040462,13.993665008087827,2374.6427099671228,4199.999602227463
15-43-671245,3494,410,1.6249696016311646,0.3001500750375188,7.911517962040462,13.993665008087827,2374.6427099671228,4199.999602227463
15-43-683565,3494,410,1.6249696016311646,0.3001500750375188,7.911517962040462,13.993665008087827,2374.6427099671228,4199.999602227463
15-43-697176,3494,410,1.6249696016311646,0.3001500750375188,7.911517962040462,13.993665008087827,2374.6427099671228,4199.999602227463
15-43-711935,3494,439,1.626011848449707,0.3001500750375188,7.815008482648592,13.897440021799376,2345.6753824858206,4171.1176653725
15-43-724051,3494,439,1.626011848449707,0.3001500750375188,7.815008482648592,13.897440021799376,2345.6753824858206,4171.1176653725
15-43-737030,3494,439,1.626011848449707,0.3001500750375188,7.815008482648592,13.897440021799376,2345.6753824858206,4171.1176653725
15-43-748468,3494,439,1.626011848449707,0.3001500750375188,7.815008482648592,13.897440021799376,2345.6753824858206,4171.1176653725
15-43-762432,3494,439,1.626011848449707,0.3001500750375188,7.815008482648592,13.897440021799376,2345.6753824858206,4171.1176653725
15-43-775059,3494,439,1.626011848449707,0.3001500750375188,7.815008482648592,13.897440021799376,2345.6753824858206,4171.1176653725
15-43-787932,3493,463,1.6264549493789673,0.2751375687843922,8.438160675000836,15.073648749715133,2321.655013131796,4147.127069706516
15-43-802163,3493,463,1.6264549493789673,0.2751375687843922,8.438160675000836,15.073648749715133,2321.655013131796,4147.127069706516
15-43-815587,3493,463,1.6264549493789673,0.3001500750375188,7.734980618750766,13.817511353905537,2321.655013131796,4147.127069706516
15-43-827130,3493,463,1.6264549493789673,0.3001500750375188,7.734980618750766,13.817511353905537,2321.655013131796,4147.127069706516
15-43-839752,3493,463,1.6264549493789673,0.3001500750375188,7.734980618750766,13.817511353905537,2321.655013131796,4147.127069706516
15-43-853250,3493,486,1.6216636896133423,0.3001500750375188,7.658440792850903,13.74121563694619,2298.681578644593,4124.226904536126
15-43-867708,3493,486,1.6216636896133423,0.3001500750375188,7.658440792850903,13.74121563694619,2298.681578644593,4124.226904536126
15-43-882544,3493,486,1.6216636896133423,0.3001500750375188,7.658440792850903,13.74121563694619,2298.681578644593,4124.226904536126
15-43-896107,3493,486,1.6216636896133423,0.3001500750375188,7.658440792850903,13.74121563694619,2298.681578644593,4124.226904536126
15-43-910203,3493,486,1.6216636896133423,0.3001500750375188,7.658440792850903,13.74121563694619,2298.681578644593,4124.226904536126
15-43-925321,3493,508,1.6286683082580566,0.3001500750375188,7.585230457825589,13.668249447675706,2276.7074910932233,4102.326097351388
15-43-937333,3493,508,1.6286683082580566,0.3001500750375188,7.585230457825589,13.668249447675706,2276.7074910932233,4102.326097351388
15-43-951940,3493,508,1.6286683082580566,0.3001500750375188,7.585230457825589,13.668249447675706,2276.7074910932233,4102.326097351388
15-43-966267,3493,508,1.6286683082580566,0.3001500750375188,7.585230457825589,13.668249447675706,2276.7074910932233,4102.326097351388
15-43-979592,3493,508,1.6286683082580566,0.3001500750375188,7.585230457825589,13.668249447675706,2276.7074910932233,4102.326097351388
15-43-994264,3492,536,1.6276609897613525,0.3001500750375188,7.491892394192241,13.575076543751385,2248.692064289817,4074.3602432470393
15-44-006637,3492,536,1.6276609897613525,0.3001500750375188,7.491892394192241,13.575076543751385,2248.692064289817,4074.3602432470393
15-44-020109,3492,536,1.6276609897613525,0.2876438219109555,7.817626846113642,14.165297263044923,2248.692064289817,4074.3602432470393
15-44-033887,3492,536,1.6276609897613525,0.2876438219109555,7.817626846113642,14.165297263044923,2248.692064289817,4074.3602432470393
15-44-045132,3492,536,1.6276609897613525,0.2876438219109555,7.817626846113642,14.165297263044923,2248.692064289817,4074.3602432470393
15-44-057754,3492,536,1.6276609897613525,0.2876438219109555,7.817626846113642,14.165297263044923,2248.692064289817,4074.3602432470393
15-44-070392,3493,558,1.6219292879104614,0.2876438219109555,7.741408354647911,14.089529559502038,2226.7682861043268,4052.566131422548
15-44-082461,3493,558,1.6219292879104614,0.2876438219109555,7.741408354647911,14.089529559502038,2226.7682861043268,4052.566131422548
15-44-099932,3493,558,1.6219292879104614,0.2751375687843922,8.093290552586453,14.729962721297586,2226.7682861043268,4052.566131422548
15-44-113998,3493,558,1.6219292879104614,0.2751375687843922,8.093290552586453,14.729962721297586,2226.7682861043268,4052.566131422548
15-44-126277,3493,558,1.6219292879104614,0.2751375687843922,8.093290552586453,14.729962721297586,2226.7682861043268,4052.566131422548
15-44-139248,3491,580,1.6316074132919312,0.3001500750375188,7.345312587079108,13.428870327693547,2204.6961241858253,4030.4764365263277
15-44-151012,3491,580,1.6316074132919312,0.3001500750375188,7.345312587079108,13.428870327693547,2204.6961241858253,4030.4764365263277
15-44-164557,3491,580,1.6316074132919312,0.3001500750375188,7.345312587079108,13.428870327693547,2204.6961241858253,4030.4764365263277
15-44-176451,3491,580,1.6316074132919312,0.2876438219109555,7.664674003908634,14.01273425498457,2204.6961241858253,4030.4764365263277
15-44-187216,3491,580,1.6316074132919312,0.2876438219109555,7.664674003908634,14.01273425498457,2204.6961241858253,4030.4764365263277
15-44-199603,3491,580,1.6316074132919312,0.2876438219109555,7.664674003908634,14.01273425498457,2204.6961241858253,4030.4764365263277
15-44-211646,3492,602,1.6299278736114502,0.2876438219109555,7.588459403061285,13.937001103100508,2182.773465112676,4008.692263273033
15-44-224181,3492,602,1.6299278736114502,0.3001500750375188,7.2722735946003985,13.356292723804653,2182.773465112676,4008.692263273033
15-44-235905,3492,602,1.6299278736114502,0.3001500750375188,7.2722735946003985,13.356292723804653,2182.773465112676,4008.692263273033
15-44-247690,3492,602,1.6299278736114502,0.3001500750375188,7.2722735946003985,13.356292723804653,2182.773465112676,4008.692263273033
15-44-262847,3492,602,1.6299278736114502,0.3001500750375188,7.2722735946003985,13.356292723804653,2182.773465112676,4008.692263273033
15-44-280867,3492,602,1.6299278736114502,0.3001500750375188,7.2722735946003985,13.356292723804653,2182.773465112676,4008.692263273033
15-44-293390,3491,629,1.6294749975204468,0.3001500750375188,7.18226509599436,13.26647946648704,2155.7574075020593,3981.7348073497874
15-44-306496,3491,629,1.6294749975204468,0.3001500750375188,7.18226509599436,13.26647946648704,2155.7574075020593,3981.7348073497874
15-44-317804,3491,629,1.6294749975204468,0.3001500750375188,7.18226509599436,13.26647946648704,2155.7574075020593,3981.7348073497874
15-44-330383,3491,629,1.6294749975204468,0.3001500750375188,7.18226509599436,13.26647946648704,2155.7574075020593,3981.7348073497874
15-44-341900,3491,629,1.6294749975204468,0.3001500750375188,7.18226509599436,13.26647946648704,2155.7574075020593,3981.7348073497874
15-44-357123,3490,652,1.6333937644958496,0.3001500750375188,7.10556634160149,13.189927887451363,2132.736270615755,3958.7578451579884
15-44-369059,3490,652,1.6333937644958496,0.3001500750375188,7.10556634160149,13.189927887451363,2132.736270615755,3958.7578451579884
15-44-380686,3490,652,1.6333937644958496,0.3001500750375188,7.10556634160149,13.189927887451363,2132.736270615755,3958.7578451579884
15-44-392839,3490,652,1.6333937644958496,0.2876438219109555,7.414504008627642,13.763403012992727,2132.736270615755,3958.7578451579884
15-44-404880,3490,652,1.6333937644958496,0.2876438219109555,7.414504008627642,13.763403012992727,2132.736270615755,3958.7578451579884
15-44-418412,3490,652,1.6333937644958496,0.2876438219109555,7.414504008627642,13.763403012992727,2132.736270615755,3958.7578451579884
15-44-431791,3490,681,1.6279327869415283,0.31265632816408206,6.728710728855446,12.570118353444068,2103.773989762208,3929.927048975759
15-44-443876,3490,681,1.6279327869415283,0.31265632816408206,6.728710728855446,12.570118353444068,2103.773989762208,3929.927048975759
15-44-456528,3490,681,1.6279327869415283,0.31265632816408206,6.728710728855446,12.570118353444068,2103.773989762208,3929.927048975759
15-44-469071,3490,681,1.6279327869415283,0.31265632816408206,6.728710728855446,12.570118353444068,2103.773989762208,3929.927048975759
15-44-484358,3490,681,1.6279327869415283,0.2876438219109555,7.3138160096254845,13.663172123308769,2103.773989762208,3929.927048975759
15-44-504219,3490,702,1.6353814601898193,0.2876438219109555,7.240906288421242,13.590613116710527,2082.8019589005576,3909.055899003779
15-44-521278,3490,702,1.6353814601898193,0.2876438219109555,7.240906288421242,13.590613116710527,2082.8019589005576,3909.055899003779
15-44-537266,3490,702,1.6353814601898193,0.2876438219109555,7.240906288421242,13.590613116710527,2082.8019589005576,3909.055899003779
15-44-555782,3490,702,1.6353814601898193,0.3001500750375188,6.9392018597370235,13.024337570180922,2082.8019589005576,3909.055899003779
15-44-574647,3488,731,1.6317920684814453,0.3001500750375188,6.84236818771205,12.927582779041039,2053.737324976103,3880.0149411829034
15-44-591938,3488,731,1.6317920684814453,0.3001500750375188,6.84236818771205,12.927582779041039,2053.737324976103,3880.0149411829034
15-44-611632,3488,731,1.6317920684814453,0.3001500750375188,6.84236818771205,12.927582779041039,2053.737324976103,3880.0149411829034
15-44-629243,3488,731,1.6317920684814453,0.3001500750375188,6.84236818771205,12.927582779041039,2053.737324976103,3880.0149411829034
15-44-647508,3489,747,1.6345192193984985,0.26263131565782893,7.7592082857397875,14.71429646881453,2037.8110805469678,3864.235040584106
15-44-665363,3489,747,1.6345192193984985,0.26263131565782893,7.7592082857397875,14.71429646881453,2037.8110805469678,3864.235040584106
15-44-679542,3489,747,1.6345192193984985,0.26263131565782893,7.7592082857397875,14.71429646881453,2037.8110805469678,3864.235040584106
15-44-695229,3489,747,1.6345192193984985,0.22511255627813906,9.05240966669642,17.166679213616952,2037.8110805469678,3864.235040584106
15-44-711027,3487,775,1.6397900581359863,0.22511255627813906,9.05240966669642,17.166679213616952,2009.744759913557,3836.193148204799
15-44-726519,3487,775,1.6397900581359863,0.22511255627813906,8.927732833482668,17.04211089613643,2009.744759913557,3836.193148204799
15-44-742575,3487,775,1.6397900581359863,0.22511255627813906,8.927732833482668,17.04211089613643,2009.744759913557,3836.193148204799
15-44-759697,3487,775,1.6397900581359863,0.21260630315157578,9.452893588393414,18.044588007673866,2009.744759913557,3836.193148204799
15-44-773931,3487,775,1.6397900581359863,0.21260630315157578,9.452893588393414,18.044588007673866,2009.744759913557,3836.193148204799
15-44-791011,3487,798,1.641283392906189,0.1375687843921961,14.442059248914964,27.721091236115935,1986.7765349933043,3813.3568233776305
15-44-807574,3487,798,1.641283392906189,0.1375687843921961,14.442059248914964,27.721091236115935,1986.7765349933043,3813.3568233776305
15-44-823341,3487,798,1.641283392906189,0.1375687843921961,14.442059248914964,27.721091236115935,1986.7765349933043,3813.3568233776305
15-44-839922,3487,798,1.641283392906189,0.1375687843921961,14.442059248914964,27.721091236115935,1986.7765349933043,3813.3568233776305
15-44-856494,3486,817,1.6408511400222778,0.11255627813906954,17.482367671974348,33.71269917501451,1967.7502382162224,3794.375945161713
15-44-873932,3486,817,1.6408511400222778,0.11255627813906954,17.482367671974348,33.71269917501451,1967.7502382162224,3794.375945161713
15-44-891095,3486,817,1.6408511400222778,0.11255627813906954,17.482367671974348,33.71269917501451,1967.7502382162224,3794.375945161713
15-44-906466,3486,817,1.6408511400222778,0.08754377188594298,22.477329863967018,43.344898939304365,1967.7502382162224,3794.375945161713
15-44-924129,3485,830,1.6453272104263306,0.08754377188594298,22.477329863967018,43.344898939304365,1954.7155803338756,3781.3513583217955
15-44-940417,3485,830,1.6453272104263306,0.08754377188594298,22.328436829070956,43.19612094448725,1954.7155803338756,3781.3513583217955
15-44-957837,3485,830,1.6453272104263306,0.10005002501250625,19.53738222543709,37.796605826426344,1954.7155803338756,3781.3513583217955
15-44-976695,3485,830,1.6453272104263306,0.10005002501250625,19.53738222543709,37.796605826426344,1954.7155803338756,3781.3513583217955
15-44-996229,3485,838,1.6460363864898682,0.1375687843921961,14.209005254863335,27.48844060103734,1946.7267399406626,3773.4125480747507
15-45-014091,3485,838,1.6460363864898682,0.1375687843921961,14.15093364778685,27.430732667641546,1946.7267399406626,3773.4125480747507
15-45-030573,3485,838,1.6460363864898682,0.1375687843921961,14.15093364778685,27.430732667641546,1946.7267399406626,3773.4125480747507
15-45-046499,3485,838,1.6460363864898682,0.11255627813906954,17.29558556951726,33.52645103822856,1946.7267399406626,3773.4125480747507
15-45-061173,3485,838,1.6460363864898682,0.11255627813906954,17.29558556951726,33.52645103822856,1946.7267399406626,3773.4125480747507
15-45-077658,3485,844,1.6488984823226929,0.11255627813906954,17.242353799072934,33.47355899636172,1940.7351699806957,3767.4592166990433
15-45-095233,3485,844,1.6488984823226929,0.11255627813906954,17.242353799072934,33.47355899636172,1940.7351699806957,3767.4592166990433
15-45-112720,3485,844,1.6488984823226929,0.12506253126563283,15.51811841916564,30.126203096725547,1940.7351699806957,3767.4592166990433
15-45-132958,3485,853,1.6509137153625488,0.12506253126563283,15.51811841916564,30.126203096725547,1931.747913160514,3758.530502188606
15-45-147966,3485,853,1.6509137153625488,0.12506253126563283,15.44625631363147,30.05480909550009,1931.747913160514,3758.530502188606
15-45-163732,3485,853,1.6509137153625488,0.1375687843921961,14.042051194210426,27.322553723181898,1931.747913160514,3758.530502188606
15-45-181542,3485,853,1.6509137153625488,0.1375687843921961,14.042051194210426,27.322553723181898,1931.747913160514,3758.530502188606
15-45-198095,3485,853,1.6509137153625488,0.1375687843921961,14.042051194210426,27.322553723181898,1931.747913160514,3758.530502188606
