time,x,y,theta,speed,mti,mte,dti,dte
12-51-287451,972,8681,-1.6456433534622192,0.5002501250625313,6.902702074086204,7.8466298740862035,3453.077575831018,3925.077575831018
12-51-299339,972,8681,-1.6456433534622192,0.5002501250625313,6.902702074086204,7.8466298740862035,3453.077575831018,3925.077575831018
12-51-311344,972,8681,-1.6456433534622192,0.5002501250625313,6.902702074086204,7.8466298740862035,3453.077575831018,3925.077575831018
12-51-324333,966,8625,-1.652315616607666,0.5002501250625313,6.791563072435703,7.735490872435702,3397.4802763560297,3869.4802763560297
12-51-336669,966,8625,-1.652315616607666,0.47523761880940474,7.132803752540646,8.12641196306696,3389.776670792203,3861.776670792203
12-51-350772,966,8625,-1.652315616607666,0.47523761880940474,7.132803752540646,8.12641196306696,3389.776670792203,3861.776670792203
12-51-361239,966,8625,-1.652315616607666,0.47523761880940474,7.132803752540646,8.12641196306696,3389.776670792203,3861.776670792203
12-51-372733,966,8625,-1.652315616607666,0.47523761880940474,7.132803752540646,8.12641196306696,3389.776670792203,3861.776670792203
12-51-384532,966,8625,-1.652315616607666,0.47523761880940474,7.132803752540646,8.12641196306696,3389.776670792203,3861.776670792203
12-51-395435,966,8625,-1.652315616607666,0.5002501250625313,6.776163564913613,7.720091364913612,3389.776670792203,3861.776670792203
12-51-407446,966,8625,-1.652315616607666,0.5002501250625313,6.776163564913613,7.720091364913612,3389.776670792203,3861.776670792203
12-51-417673,958,8571,-1.6614164113998413,0.5002501250625313,6.667535563084638,7.611463363084638,3335.4354992919652,3807.4354992919652
12-51-428377,958,8571,-1.6614164113998413,0.5002501250625313,6.667535563084638,7.611463363084638,3335.4354992919652,3807.4354992919652
12-51-439477,958,8571,-1.6614164113998413,0.5002501250625313,6.667535563084638,7.611463363084638,3335.4354992919652,3807.4354992919652
12-51-450401,958,8571,-1.6614164113998413,0.487743871935968,6.838498013420141,7.806629090343218,3335.4354992919652,3807.4354992919652
12-51-462603,958,8571,-1.6614164113998413,0.487743871935968,6.838498013420141,7.806629090343218,3335.4354992919652,3807.4354992919652
12-51-474297,958,8571,-1.6614164113998413,0.487743871935968,6.838498013420141,7.806629090343218,3335.4354992919652,3807.4354992919652
12-51-486757,958,8571,-1.6614164113998413,0.487743871935968,6.838498013420141,7.806629090343218,3335.4354992919652,3807.4354992919652
12-51-499976,951,8510,-1.6687978506088257,0.5002501250625313,6.545067836878733,7.488995636878733,3274.1710039413374,3746.1710039413374
12-51-512852,951,8510,-1.6687978506088257,0.5002501250625313,6.545067836878733,7.488995636878733,3274.1710039413374,3746.1710039413374
12-51-524776,951,8510,-1.6687978506088257,0.5002501250625313,6.545067836878733,7.488995636878733,3274.1710039413374,3746.1710039413374
12-51-537350,951,8510,-1.6687978506088257,0.5002501250625313,6.545067836878733,7.488995636878733,3274.1710039413374,3746.1710039413374
12-51-551409,951,8510,-1.6687978506088257,0.487743871935968,6.712890089106393,7.68102116602947,3274.1710039413374,3746.1710039413374
12-51-561908,951,8510,-1.6687978506088257,0.487743871935968,6.712890089106393,7.68102116602947,3274.1710039413374,3746.1710039413374
12-51-572034,951,8510,-1.6687978506088257,0.487743871935968,6.712890089106393,7.68102116602947,3274.1710039413374,3746.1710039413374
12-51-583081,942,8456,-1.678965449333191,0.5127563781890946,6.2794633751802875,7.200368545911995,3219.834897228512,3691.834897228512
12-51-592790,942,8456,-1.678965449333191,0.5127563781890946,6.2794633751802875,7.200368545911995,3219.834897228512,3691.834897228512
12-51-603571,942,8456,-1.678965449333191,0.5127563781890946,6.2794633751802875,7.200368545911995,3219.834897228512,3691.834897228512
12-51-614662,942,8456,-1.678965449333191,0.5127563781890946,6.2794633751802875,7.200368545911995,3219.834897228512,3691.834897228512
12-51-624692,942,8456,-1.678965449333191,0.5127563781890946,6.2794633751802875,7.200368545911995,3219.834897228512,3691.834897228512
12-51-635917,942,8456,-1.678965449333191,0.5127563781890946,6.2794633751802875,7.200368545911995,3219.834897228512,3691.834897228512
12-51-645992,942,8456,-1.678965449333191,0.4752376188094047,6.775210483747154,7.768818694273469,3219.834897228512,3691.834897228512
12-51-656493,942,8456,-1.678965449333191,0.4752376188094047,6.775210483747154,7.768818694273469,3219.834897228512,3691.834897228512
12-51-667590,932,8404,-1.6835752725601196,0.4752376188094047,6.665107527996025,7.65871573852234,3167.509830713468,3639.509830713468
12-51-678074,932,8404,-1.6835752725601196,0.4752376188094047,6.665107527996025,7.65871573852234,3167.509830713468,3639.509830713468
12-51-689089,932,8404,-1.6835752725601196,0.4752376188094047,6.665107527996025,7.65871573852234,3167.509830713468,3639.509830713468
12-51-700451,932,8404,-1.6835752725601196,0.487743871935968,6.4942073349704845,7.462338411893561,3167.509830713468,3639.509830713468
12-51-711435,932,8404,-1.6835752725601196,0.487743871935968,6.4942073349704845,7.462338411893561,3167.509830713468,3639.509830713468
12-51-722285,932,8404,-1.6835752725601196,0.487743871935968,6.4942073349704845,7.462338411893561,3167.509830713468,3639.509830713468
12-51-732684,932,8404,-1.6835752725601196,0.487743871935968,6.4942073349704845,7.462338411893561,3167.509830713468,3639.509830713468
12-51-743383,932,8404,-1.6835752725601196,0.487743871935968,6.4942073349704845,7.462338411893561,3167.509830713468,3639.509830713468
12-51-764201,922,8353,-1.6831002235412598,0.5002501250625313,6.2293915483383575,7.173319348338357,3116.2539011197387,3588.2539011197387
12-51-775445,922,8353,-1.6831002235412598,0.5002501250625313,6.2293915483383575,7.173319348338357,3116.2539011197387,3588.2539011197387
12-51-785941,922,8353,-1.6831002235412598,0.5002501250625313,6.2293915483383575,7.173319348338357,3116.2539011197387,3588.2539011197387
12-51-796732,922,8353,-1.6831002235412598,0.5002501250625313,6.2293915483383575,7.173319348338357,3116.2539011197387,3588.2539011197387
12-51-807621,922,8353,-1.6831002235412598,0.5002501250625313,6.2293915483383575,7.173319348338357,3116.2539011197387,3588.2539011197387
12-51-819043,922,8353,-1.6831002235412598,0.47523761880940474,6.557254261408797,7.550862471935112,3116.2539011197387,3588.2539011197387
12-51-829947,922,8353,-1.6831002235412598,0.47523761880940474,6.557254261408797,7.550862471935112,3116.2539011197387,3588.2539011197387
12-51-843460,922,8353,-1.6831002235412598,0.47523761880940474,6.557254261408797,7.550862471935112,3116.2539011197387,3588.2539011197387
12-51-854949,915,8303,-1.6861529350280762,0.487743871935968,6.286341566843909,7.254472643766985,3066.124576124468,3538.124576124468
12-51-865221,915,8303,-1.6861529350280762,0.487743871935968,6.286341566843909,7.254472643766985,3066.124576124468,3538.124576124468
12-51-876688,915,8303,-1.6861529350280762,0.487743871935968,6.286341566843909,7.254472643766985,3066.124576124468,3538.124576124468
12-51-887874,915,8303,-1.6861529350280762,0.487743871935968,6.286341566843909,7.254472643766985,3066.124576124468,3538.124576124468
12-51-899298,915,8303,-1.6861529350280762,0.5002501250625313,6.129183027672811,7.073110827672811,3066.124576124468,3538.124576124468
12-51-910655,915,8303,-1.6861529350280762,0.5002501250625313,6.129183027672811,7.073110827672811,3066.124576124468,3538.124576124468
12-51-921474,915,8303,-1.6861529350280762,0.5002501250625313,6.129183027672811,7.073110827672811,3066.124576124468,3538.124576124468
12-51-934432,906,8242,-1.6920841932296753,0.5002501250625313,6.007037733424269,6.950965533424269,3005.0213774008353,3477.0213774008353
12-51-946644,906,8242,-1.6920841932296753,0.5002501250625313,6.007037733424269,6.950965533424269,3005.0213774008353,3477.0213774008353
12-51-957188,906,8242,-1.6920841932296753,0.5002501250625313,6.007037733424269,6.950965533424269,3005.0213774008353,3477.0213774008353
12-51-967160,906,8242,-1.6920841932296753,0.5002501250625313,6.007037733424269,6.950965533424269,3005.0213774008353,3477.0213774008353
12-51-978194,906,8242,-1.6920841932296753,0.5002501250625313,6.007037733424269,6.950965533424269,3005.0213774008353,3477.0213774008353
12-51-990230,906,8242,-1.6920841932296753,0.5002501250625313,6.007037733424269,6.950965533424269,3005.0213774008353,3477.0213774008353
12-52-003255,906,8242,-1.6920841932296753,0.487743871935968,6.161064341973609,7.129195418896686,3005.0213774008353,3477.0213774008353
12-52-014793,906,8242,-1.6920841932296753,0.487743871935968,6.161064341973609,7.129195418896686,3005.0213774008353,3477.0213774008353
12-52-025480,898,8189,-1.6867820024490356,0.487743871935968,6.052362120169741,7.020493197092817,2952.002534850174,3424.002534850174
12-52-035963,898,8189,-1.6867820024490356,0.487743871935968,6.052362120169741,7.020493197092817,2952.002534850174,3424.002534850174
12-52-048617,898,8189,-1.6867820024490356,0.487743871935968,6.052362120169741,7.020493197092817,2952.002534850174,3424.002534850174
12-52-059784,898,8189,-1.6867820024490356,0.5002501250625313,5.901053067165497,6.844980867165496,2952.002534850174,3424.002534850174
12-52-070498,898,8189,-1.6867820024490356,0.5002501250625313,5.901053067165497,6.844980867165496,2952.002534850174,3424.002534850174
12-52-081601,898,8189,-1.6867820024490356,0.5002501250625313,5.901053067165497,6.844980867165496,2952.002534850174,3424.002534850174
12-52-093817,898,8189,-1.6867820024490356,0.5002501250625313,5.901053067165497,6.844980867165496,2952.002534850174,3424.002534850174
12-52-107531,890,8134,-1.6794267892837524,0.5002501250625313,5.791239165343911,6.735166965343911,2897.068116730321,3369.068116730321
12-52-119995,890,8134,-1.6794267892837524,0.5002501250625313,5.791239165343911,6.735166965343911,2897.068116730321,3369.068116730321
12-52-131333,890,8134,-1.6794267892837524,0.5002501250625313,5.791239165343911,6.735166965343911,2897.068116730321,3369.068116730321
12-52-143186,890,8134,-1.6794267892837524,0.5002501250625313,5.791239165343911,6.735166965343911,2897.068116730321,3369.068116730321
12-52-154042,890,8134,-1.6794267892837524,0.5002501250625313,5.791239165343911,6.735166965343911,2897.068116730321,3369.068116730321
12-52-165742,890,8134,-1.6794267892837524,0.5002501250625313,5.791239165343911,6.735166965343911,2897.068116730321,3369.068116730321
12-52-178073,890,8134,-1.6794267892837524,0.5002501250625313,5.791239165343911,6.735166965343911,2897.068116730321,3369.068116730321
12-52-189718,890,8134,-1.6794267892837524,0.5002501250625313,5.791239165343911,6.735166965343911,2897.068116730321,3369.068116730321
12-52-203221,882,8079,-1.6730163097381592,0.5002501250625313,5.681634849963315,6.625562649963314,2842.2385442537843,3314.2385442537843
12-52-214651,882,8079,-1.6730163097381592,0.5002501250625313,5.681634849963315,6.625562649963314,2842.2385442537843,3314.2385442537843
12-52-226179,882,8079,-1.6730163097381592,0.5002501250625313,5.681634849963315,6.625562649963314,2842.2385442537843,3314.2385442537843
12-52-238007,882,8079,-1.6730163097381592,0.5002501250625313,5.681634849963315,6.625562649963314,2842.2385442537843,3314.2385442537843
12-52-248947,882,8079,-1.6730163097381592,0.5002501250625313,5.681634849963315,6.625562649963314,2842.2385442537843,3314.2385442537843
12-52-259748,882,8079,-1.6730163097381592,0.5002501250625313,5.681634849963315,6.625562649963314,2842.2385442537843,3314.2385442537843
12-52-271095,882,8079,-1.6730163097381592,0.5002501250625313,5.681634849963315,6.625562649963314,2842.2385442537843,3314.2385442537843
12-52-285277,873,8015,-1.6664751768112183,0.5002501250625313,5.554406202830137,6.498334002830136,2778.5923976138756,3250.5923976138756
12-52-297633,873,8015,-1.6664751768112183,0.5002501250625313,5.554406202830137,6.498334002830136,2778.5923976138756,3250.5923976138756
12-52-310817,873,8015,-1.6664751768112183,0.4752376188094047,5.846743371400145,6.84035158192646,2778.5923976138756,3250.5923976138756
12-52-322213,873,8015,-1.6664751768112183,0.4752376188094047,5.846743371400145,6.84035158192646,2778.5923976138756,3250.5923976138756
12-52-335765,873,8015,-1.6664751768112183,0.4752376188094047,5.846743371400145,6.84035158192646,2778.5923976138756,3250.5923976138756
12-52-347617,873,8015,-1.6664751768112183,0.4752376188094047,5.846743371400145,6.84035158192646,2778.5923976138756,3250.5923976138756
12-52-360117,873,8015,-1.6664751768112183,0.4752376188094047,5.846743371400145,6.84035158192646,2778.5923976138756,3250.5923976138756
12-52-371685,868,7964,-1.6586107015609741,0.5002501250625313,5.453086236935761,6.397014036935761,2727.9070720038826,3199.9070720038826
12-52-383028,868,7964,-1.6586107015609741,0.5002501250625313,5.453086236935761,6.397014036935761,2727.9070720038826,3199.9070720038826
12-52-394805,868,7964,-1.6586107015609741,0.5002501250625313,5.453086236935761,6.397014036935761,2727.9070720038826,3199.9070720038826
12-52-407850,868,7964,-1.6586107015609741,0.5002501250625313,5.453086236935761,6.397014036935761,2727.9070720038826,3199.9070720038826
12-52-420318,868,7964,-1.6586107015609741,0.5002501250625313,5.453086236935761,6.397014036935761,2727.9070720038826,3199.9070720038826
12-52-431453,868,7964,-1.6586107015609741,0.5002501250625313,5.453086236935761,6.397014036935761,2727.9070720038826,3199.9070720038826
12-52-446777,868,7964,-1.6586107015609741,0.5002501250625313,5.453086236935761,6.397014036935761,2727.9070720038826,3199.9070720038826
12-52-462924,861,7913,-1.6467677354812622,0.487743871935968,5.352283160326344,6.296210960326343,2677.4803203233337,3149.4803203233337
12-52-477311,861,7913,-1.6467677354812622,0.487743871935968,5.489521190078301,6.457652267001378,2677.4803203233337,3149.4803203233337
12-52-489986,861,7913,-1.6467677354812622,0.487743871935968,5.489521190078301,6.457652267001378,2677.4803203233337,3149.4803203233337
12-52-503755,861,7913,-1.6467677354812622,0.487743871935968,5.489521190078301,6.457652267001378,2677.4803203233337,3149.4803203233337
12-52-517686,861,7913,-1.6467677354812622,0.5127563781890946,5.221739668611067,6.142644839342775,2677.4803203233337,3149.4803203233337
12-52-530893,861,7913,-1.6467677354812622,0.5127563781890946,5.221739668611067,6.142644839342775,2677.4803203233337,3149.4803203233337
12-52-549869,852,7852,-1.637586236000061,0.5127563781890946,5.104844402911478,6.025749573643186,2617.541527255761,3089.541527255761
12-52-563197,852,7852,-1.637586236000061,0.487743871935968,5.366631295368478,6.3347623722915545,2617.541527255761,3089.541527255761
12-52-576269,852,7852,-1.637586236000061,0.487743871935968,5.366631295368478,6.3347623722915545,2617.541527255761,3089.541527255761
12-52-590203,852,7852,-1.637586236000061,0.487743871935968,5.366631295368478,6.3347623722915545,2617.541527255761,3089.541527255761
12-52-604010,852,7852,-1.637586236000061,0.487743871935968,5.366631295368478,6.3347623722915545,2617.541527255761,3089.541527255761
12-52-620210,852,7852,-1.637586236000061,0.487743871935968,5.366631295368478,6.3347623722915545,2617.541527255761,3089.541527255761
12-52-634843,847,7813,-1.6300055980682373,0.487743871935968,5.288404401948039,6.256535478871115,2579.3868393693538,3051.3868393693538
12-52-647927,847,7813,-1.6300055980682373,0.487743871935968,5.288404401948039,6.256535478871115,2579.3868393693538,3051.3868393693538
12-52-660608,847,7813,-1.6300055980682373,0.487743871935968,5.288404401948039,6.256535478871115,2579.3868393693538,3051.3868393693538
12-52-675094,847,7813,-1.6300055980682373,0.487743871935968,5.288404401948039,6.256535478871115,2579.3868393693538,3051.3868393693538
