time,x,y,theta,speed,mti,mte,dti,dte
15-30-235539,1007,9512,-1.4895985126495361,0.5252626313156579,,,,
15-30-247160,1007,9512,-1.4895985126495361,0.5252626313156579,,,,
15-30-257986,1007,9512,-1.4895985126495361,0.5252626313156579,,,,
15-30-268746,1007,9512,-1.4895985126495361,0.5252626313156579,,,,
15-30-279021,1007,9512,-1.4895985126495361,0.5252626313156579,,,,
15-30-291868,1008,9453,-1.492721676826477,0.5377688844422212,,,,
15-30-302133,1008,9453,-1.492721676826477,0.5377688844422212,,,,
15-30-313811,1008,9453,-1.492721676826477,0.5252626313156579,,,,
15-30-324030,1008,9453,-1.492721676826477,0.5252626313156579,,,,
15-30-335251,1008,9453,-1.492721676826477,0.5252626313156579,,,,
15-30-345712,1008,9453,-1.492721676826477,0.5252626313156579,,,,
15-30-355419,1008,9453,-1.492721676826477,0.5252626313156579,,,,
15-30-367590,1008,9453,-1.492721676826477,0.5252626313156579,,,,
15-30-378731,1011,9391,-1.4958559274673462,0.5252626313156579,,,,
15-30-388694,1011,9391,-1.4958559274673462,0.5002501250625313,,,,
15-30-399686,1011,9391,-1.4958559274673462,0.5002501250625313,,,,
15-30-410932,1011,9391,-1.4958559274673462,0.5002501250625313,,,,
15-30-420723,1011,9391,-1.4958559274673462,0.5002501250625313,,,,
15-30-433696,1011,9391,-1.4958559274673462,0.487743871935968,,,,
15-30-444364,1011,9391,-1.4958559274673462,0.487743871935968,,,,
15-30-456746,1011,9391,-1.4958559274673462,0.487743871935968,,,,
15-30-467744,1013,9331,-1.5039647817611694,0.487743871935968,,,,
15-30-478701,1013,9331,-1.5039647817611694,0.487743871935968,,,,
15-30-489916,1013,9331,-1.5039647817611694,0.487743871935968,,,,
15-30-500031,1013,9331,-1.5039647817611694,0.487743871935968,,,,
15-30-511303,1013,9331,-1.5039647817611694,0.487743871935968,,,,
15-30-522544,1013,9331,-1.5039647817611694,0.5002501250625313,,,,
15-30-533017,1013,9331,-1.5039647817611694,0.5002501250625313,,,,
15-30-544430,1013,9331,-1.5039647817611694,0.5002501250625313,,,,
15-30-555705,1014,9275,-1.5112313032150269,0.5002501250625313,,,,
15-30-566028,1014,9275,-1.5112313032150269,0.5002501250625313,,,,
15-30-576539,1014,9275,-1.5112313032150269,0.5002501250625313,,,,
15-30-586776,1014,9275,-1.5112313032150269,0.5002501250625313,,,,
15-30-597292,1014,9275,-1.5112313032150269,0.5002501250625313,,,,
15-30-608712,1014,9275,-1.5112313032150269,0.5002501250625313,,,,
15-30-620295,1014,9275,-1.5112313032150269,0.5002501250625313,,,,
15-30-632004,1014,9275,-1.5112313032150269,0.5002501250625313,,,,
15-30-644026,1013,9222,-1.5180027484893799,0.487743871935968,,,,
15-30-655430,1013,9222,-1.5180027484893799,0.487743871935968,,,,
15-30-665759,1013,9222,-1.5180027484893799,0.487743871935968,,,,
15-30-677325,1013,9222,-1.5180027484893799,0.487743871935968,,,,
15-30-689968,1013,9222,-1.5180027484893799,0.487743871935968,,,,
15-30-703702,1013,9222,-1.5180027484893799,0.487743871935968,,,,
15-30-716687,1013,9222,-1.5180027484893799,0.487743871935968,,,,
15-30-727683,1013,9222,-1.5180027484893799,0.487743871935968,,,,
15-30-738701,1012,9158,-1.5306732654571533,0.5002501250625313,,,,
15-30-749384,1012,9158,-1.5306732654571533,0.5002501250625313,,,,
15-30-759633,1012,9158,-1.5306732654571533,0.5002501250625313,,,,
15-30-772116,1012,9158,-1.5306732654571533,0.5002501250625313,,,,
15-30-781984,1012,9158,-1.5306732654571533,0.487743871935968,,,,
15-30-792348,1012,9158,-1.5306732654571533,0.487743871935968,,,,
15-30-803364,1012,9158,-1.5306732654571533,0.487743871935968,,,,
15-30-816802,1011,9103,-1.5405315160751343,0.487743871935968,,,,
15-30-827086,1011,9103,-1.5405315160751343,0.487743871935968,,,,
15-30-836972,1011,9103,-1.5405315160751343,0.487743871935968,,,,
15-30-848187,1011,9103,-1.5405315160751343,0.487743871935968,,,,
15-30-858742,1011,9103,-1.5405315160751343,0.487743871935968,,,,
15-30-868762,1011,9103,-1.5405315160751343,0.487743871935968,,,,
15-30-880626,1011,9103,-1.5405315160751343,0.5002501250625313,,,,
15-30-892117,1011,9103,-1.5405315160751343,0.5002501250625313,,,,
15-30-904245,1011,9051,-1.5540263652801514,0.5002501250625313,,,,
15-30-924962,1011,9051,-1.5540263652801514,0.5002501250625313,,,,
15-30-935883,1011,9051,-1.5540263652801514,0.5002501250625313,,,,
15-30-946978,1011,9051,-1.5540263652801514,0.487743871935968,,,,
15-30-957829,1011,9051,-1.5540263652801514,0.487743871935968,,,,
15-30-968074,1011,9051,-1.5540263652801514,0.487743871935968,,,,
15-30-977567,1011,9051,-1.5540263652801514,0.487743871935968,,,,
15-30-990688,1010,8986,-1.5717337131500244,0.487743871935968,7.707395355139595,8.675526432062671,3759.2348530570816,4231.234853057082
15-31-001785,1010,8986,-1.5717337131500244,0.5002501250625313,,,,
15-31-014815,1010,8986,-1.5717337131500244,0.5002501250625313,7.514710471261106,8.458638271261105,3759.2348530570816,4231.234853057082
15-31-025422,1010,8986,-1.5717337131500244,0.5002501250625313,7.514710471261106,8.458638271261105,3759.2348530570816,4231.234853057082
15-31-036216,1010,8986,-1.5717337131500244,0.487743871935968,7.707395355139595,8.675526432062671,3759.2348530570816,4231.234853057082
15-31-046821,1010,8986,-1.5717337131500244,0.487743871935968,7.707395355139595,8.675526432062671,3759.2348530570816,4231.234853057082
15-31-056643,1010,8986,-1.5717337131500244,0.487743871935968,7.707395355139595,8.675526432062671,3759.2348530570816,4231.234853057082
15-31-067973,1010,8986,-1.5717337131500244,0.487743871935968,7.707395355139595,8.675526432062671,3759.2348530570816,4231.234853057082
15-31-080512,1005,8933,-1.5776318311691284,0.487743871935968,7.598750436819778,8.566881513742855,3706.2439599296067,4178.243959929607
15-31-090469,1005,8933,-1.5776318311691284,0.487743871935968,7.598750436819778,8.566881513742855,3706.2439599296067,4178.243959929607
15-31-100655,1005,8933,-1.5776318311691284,0.487743871935968,7.598750436819778,8.566881513742855,3706.2439599296067,4178.243959929607
15-31-111274,1005,8933,-1.5776318311691284,0.487743871935968,7.598750436819778,8.566881513742855,3706.2439599296067,4178.243959929607
15-31-122417,1005,8933,-1.5776318311691284,0.487743871935968,7.598750436819778,8.566881513742855,3706.2439599296067,4178.243959929607
15-31-133627,1005,8933,-1.5776318311691284,0.487743871935968,7.598750436819778,8.566881513742855,3706.2439599296067,4178.243959929607
15-31-144701,1005,8933,-1.5776318311691284,0.5002501250625313,7.4087816758992835,8.352709475899283,3706.2439599296067,4178.243959929607
15-31-157519,1003,8879,-1.586296796798706,0.5002501250625313,7.302245004893773,8.246172804893773,3652.948976935354,4124.948976935354
15-31-169660,1003,8879,-1.586296796798706,0.5002501250625313,7.302245004893773,8.246172804893773,3652.948976935354,4124.948976935354
15-31-180568,1003,8879,-1.586296796798706,0.5002501250625313,7.302245004893773,8.246172804893773,3652.948976935354,4124.948976935354
15-31-191190,1003,8879,-1.586296796798706,0.5002501250625313,7.302245004893773,8.246172804893773,3652.948976935354,4124.948976935354
15-31-201664,1003,8879,-1.586296796798706,0.5002501250625313,7.302245004893773,8.246172804893773,3652.948976935354,4124.948976935354
15-31-215199,1003,8879,-1.586296796798706,0.487743871935968,7.489482056301306,8.457613133224381,3652.948976935354,4124.948976935354
15-31-226213,1003,8879,-1.586296796798706,0.487743871935968,7.489482056301306,8.457613133224381,3652.948976935354,4124.948976935354
15-31-237083,1003,8879,-1.586296796798706,0.487743871935968,7.489482056301306,8.457613133224381,3652.948976935354,4124.948976935354
15-31-250416,999,8827,-1.5999826192855835,0.487743871935968,7.383642459994897,8.351773536917975,3601.3263624287274,4073.3263624287274
15-31-260904,999,8827,-1.5999826192855835,0.487743871935968,7.383642459994897,8.351773536917975,3601.3263624287274,4073.3263624287274
15-31-271189,999,8827,-1.5999826192855835,0.487743871935968,7.383642459994897,8.351773536917975,3601.3263624287274,4073.3263624287274
15-31-282266,999,8827,-1.5999826192855835,0.487743871935968,7.383642459994897,8.351773536917975,3601.3263624287274,4073.3263624287274
15-31-293347,999,8827,-1.5999826192855835,0.5002501250625313,7.199051398495025,8.142979198495025,3601.3263624287274,4073.3263624287274
15-31-305362,999,8827,-1.5999826192855835,0.5002501250625313,7.199051398495025,8.142979198495025,3601.3263624287274,4073.3263624287274
15-31-316767,999,8827,-1.5999826192855835,0.5002501250625313,7.199051398495025,8.142979198495025,3601.3263624287274,4073.3263624287274
15-31-327607,999,8827,-1.5999826192855835,0.5002501250625313,7.199051398495025,8.142979198495025,3601.3263624287274,4073.3263624287274
15-31-340212,996,8774,-1.6124622821807861,0.5002501250625313,7.094699540282918,8.038627340282918,3549.1243323076133,4021.1243323076133
15-31-351413,996,8774,-1.6124622821807861,0.487743871935968,7.276614913110686,8.244745990033762,3549.1243323076133,4021.1243323076133
15-31-361272,996,8774,-1.6124622821807861,0.487743871935968,7.276614913110686,8.244745990033762,3549.1243323076133,4021.1243323076133
15-31-372253,996,8774,-1.6124622821807861,0.487743871935968,7.276614913110686,8.244745990033762,3549.1243323076133,4021.1243323076133
15-31-383652,996,8774,-1.6124622821807861,0.487743871935968,7.276614913110686,8.244745990033762,3549.1243323076133,4021.1243323076133
15-31-394724,996,8774,-1.6124622821807861,0.487743871935968,7.276614913110686,8.244745990033762,3549.1243323076133,4021.1243323076133
15-31-405279,996,8774,-1.6124622821807861,0.5127563781890946,6.921658088080896,7.8425632588126035,3549.1243323076133,4021.1243323076133
15-31-417716,996,8774,-1.6124622821807861,0.5127563781890946,6.921658088080896,7.8425632588126035,3549.1243323076133,4021.1243323076133
15-31-430004,989,8719,-1.6177186965942383,0.5127563781890946,6.814508561275663,7.73541373200737,3494.182729018287,3966.182729018287
15-31-440449,989,8719,-1.6177186965942383,0.5127563781890946,6.814508561275663,7.73541373200737,3494.182729018287,3966.182729018287
15-31-451265,989,8719,-1.6177186965942383,0.5002501250625313,6.9848712753075555,7.928799075307554,3494.182729018287,3966.182729018287
15-31-462491,989,8719,-1.6177186965942383,0.5002501250625313,6.9848712753075555,7.928799075307554,3494.182729018287,3966.182729018287
15-31-473146,989,8719,-1.6177186965942383,0.5002501250625313,6.9848712753075555,7.928799075307554,3494.182729018287,3966.182729018287
15-31-483244,989,8719,-1.6177186965942383,0.5002501250625313,6.9848712753075555,7.928799075307554,3494.182729018287,3966.182729018287
15-31-493986,989,8719,-1.6177186965942383,0.487743871935968,7.163970538776979,8.132101615700055,3494.182729018287,3966.182729018287
15-31-504953,982,8655,-1.6316936016082764,0.487743871935968,7.0341427857652326,8.002273862688309,3430.860038079591,3902.860038079591
15-31-515249,982,8655,-1.6316936016082764,0.487743871935968,7.013262960822496,7.981394037745574,3420.676031416676,3892.676031416676
15-31-524951,982,8655,-1.6316936016082764,0.487743871935968,7.013262960822496,7.981394037745574,3420.676031416676,3892.676031416676
15-31-535592,982,8655,-1.6316936016082764,0.487743871935968,7.013262960822496,7.981394037745574,3420.676031416676,3892.676031416676
15-31-547919,982,8655,-1.6316936016082764,0.487743871935968,7.013262960822496,7.981394037745574,3420.676031416676,3892.676031416676
15-31-558546,982,8655,-1.6316936016082764,0.487743871935968,7.013262960822496,7.981394037745574,3420.676031416676,3892.676031416676
15-31-569618,982,8655,-1.6316936016082764,0.487743871935968,7.013262960822496,7.981394037745574,3420.676031416676,3892.676031416676
15-31-579401,982,8655,-1.6316936016082764,0.487743871935968,7.013262960822496,7.981394037745574,3420.676031416676,3892.676031416676
15-31-591942,975,8601,-1.6382637023925781,0.5127563781890946,6.565183122100374,7.486088292832079,3366.3395198363596,3838.3395198363596
15-31-603398,975,8601,-1.6382637023925781,0.5127563781890946,6.565183122100374,7.486088292832079,3366.3395198363596,3838.3395198363596
15-31-614666,975,8601,-1.6382637023925781,0.5127563781890946,6.565183122100374,7.486088292832079,3366.3395198363596,3838.3395198363596
15-31-624784,975,8601,-1.6382637023925781,0.5127563781890946,6.565183122100374,7.486088292832079,3366.3395198363596,3838.3395198363596
15-31-635950,975,8601,-1.6382637023925781,0.5127563781890946,6.565183122100374,7.486088292832079,3366.3395198363596,3838.3395198363596
15-31-647274,975,8601,-1.6382637023925781,0.5002501250625313,6.7293127001528825,7.673240500152882,3366.3395198363596,3838.3395198363596
15-31-658124,975,8601,-1.6382637023925781,0.5002501250625313,6.7293127001528825,7.673240500152882,3366.3395198363596,3838.3395198363596
15-31-669485,975,8601,-1.6382637023925781,0.5002501250625313,6.7293127001528825,7.673240500152882,3366.3395198363596,3838.3395198363596
15-31-680878,968,8548,-1.6506835222244263,0.5002501250625313,6.622711335523366,7.566639135523366,3313.0121738486077,3785.0121738486077
15-31-691740,968,8548,-1.6506835222244263,0.5002501250625313,6.622711335523366,7.566639135523366,3313.0121738486077,3785.0121738486077
15-31-702320,968,8548,-1.6506835222244263,0.487743871935968,6.792524446690632,7.760655523613709,3313.0121738486077,3785.0121738486077
15-31-714136,968,8548,-1.6506835222244263,0.487743871935968,6.792524446690632,7.760655523613709,3313.0121738486077,3785.0121738486077
15-31-724422,968,8548,-1.6506835222244263,0.487743871935968,6.792524446690632,7.760655523613709,3313.0121738486077,3785.0121738486077
15-31-735523,968,8548,-1.6506835222244263,0.487743871935968,6.792524446690632,7.760655523613709,3313.0121738486077,3785.0121738486077
15-31-745600,968,8548,-1.6506835222244263,0.487743871935968,6.792524446690632,7.760655523613709,3313.0121738486077,3785.0121738486077
15-31-756118,968,8548,-1.6506835222244263,0.487743871935968,6.792524446690632,7.760655523613709,3313.0121738486077,3785.0121738486077
15-31-766918,961,8493,-1.6677062511444092,0.47523761880940474,6.854888467260185,7.848496677786501,3257.7008723847807,3729.7008723847807
15-31-778736,961,8493,-1.6677062511444092,0.47523761880940474,6.854888467260185,7.848496677786501,3257.7008723847807,3729.7008723847807
15-31-789523,961,8493,-1.6677062511444092,0.47523761880940474,6.854888467260185,7.848496677786501,3257.7008723847807,3729.7008723847807
15-31-800260,961,8493,-1.6677062511444092,0.47523761880940474,6.854888467260185,7.848496677786501,3257.7008723847807,3729.7008723847807
15-31-810388,961,8493,-1.6677062511444092,0.487743871935968,6.679122096304796,7.647253173227873,3257.7008723847807,3729.7008723847807
15-31-820767,961,8493,-1.6677062511444092,0.487743871935968,6.679122096304796,7.647253173227873,3257.7008723847807,3729.7008723847807
15-31-831944,961,8493,-1.6677062511444092,0.487743871935968,6.679122096304796,7.647253173227873,3257.7008723847807,3729.7008723847807
15-31-842264,961,8493,-1.6677062511444092,0.487743871935968,6.679122096304796,7.647253173227873,3257.7008723847807,3729.7008723847807
15-31-853878,956,8442,-1.6809399127960205,0.487743871935968,6.574154793027623,7.542285869950699,3206.503713457695,3678.503713457695
15-31-867433,956,8442,-1.6809399127960205,0.487743871935968,6.574154793027623,7.542285869950699,3206.503713457695,3678.503713457695
15-31-879340,956,8442,-1.6809399127960205,0.487743871935968,6.574154793027623,7.542285869950699,3206.503713457695,3678.503713457695
15-31-890016,956,8442,-1.6809399127960205,0.487743871935968,6.574154793027623,7.542285869950699,3206.503713457695,3678.503713457695
15-31-900719,956,8442,-1.6809399127960205,0.487743871935968,6.574154793027623,7.542285869950699,3206.503713457695,3678.503713457695
15-31-912718,956,8442,-1.6809399127960205,0.5002501250625313,6.409800923201932,7.3537287232019315,3206.503713457695,3678.503713457695
15-31-923149,956,8442,-1.6809399127960205,0.5002501250625313,6.409800923201932,7.3537287232019315,3206.503713457695,3678.503713457695
15-31-934650,945,8391,-1.6842321157455444,0.5002501250625313,6.306887317088803,7.250815117088802,3155.021169128966,3627.021169128966
15-31-946393,945,8391,-1.6842321157455444,0.5002501250625313,6.306887317088803,7.250815117088802,3155.021169128966,3627.021169128966
15-31-957995,945,8391,-1.6842321157455444,0.5002501250625313,6.306887317088803,7.250815117088802,3155.021169128966,3627.021169128966
15-31-968600,945,8391,-1.6842321157455444,0.5002501250625313,6.306887317088803,7.250815117088802,3155.021169128966,3627.021169128966
15-31-980704,945,8391,-1.6842321157455444,0.487743871935968,6.468602376501336,7.436733453424413,3155.021169128966,3627.021169128966
15-31-993480,945,8391,-1.6842321157455444,0.487743871935968,6.468602376501336,7.436733453424413,3155.021169128966,3627.021169128966
15-32-005956,945,8391,-1.6842321157455444,0.487743871935968,6.468602376501336,7.436733453424413,3155.021169128966,3627.021169128966
15-32-017318,945,8391,-1.6842321157455444,0.487743871935968,6.468602376501336,7.436733453424413,3155.021169128966,3627.021169128966
15-32-028108,935,8328,-1.6871826648712158,0.487743871935968,6.338695296638779,7.306826373561854,3091.6597870049072,3563.6597870049072
15-32-040167,935,8328,-1.6871826648712158,0.487743871935968,6.338695296638779,7.306826373561854,3091.6597870049072,3563.6597870049072
15-32-052893,935,8328,-1.6871826648712158,0.5127563781890946,6.029490648022253,6.950395818753959,3091.6597870049072,3563.6597870049072
15-32-064202,935,8328,-1.6871826648712158,0.5127563781890946,6.029490648022253,6.950395818753959,3091.6597870049072,3563.6597870049072
15-32-075376,935,8328,-1.6871826648712158,0.5127563781890946,6.029490648022253,6.950395818753959,3091.6597870049072,3563.6597870049072
15-32-087293,935,8328,-1.6871826648712158,0.5127563781890946,6.029490648022253,6.950395818753959,3091.6597870049072,3563.6597870049072
15-32-097383,935,8328,-1.6871826648712158,0.5127563781890946,6.029490648022253,6.950395818753959,3091.6597870049072,3563.6597870049072
15-32-110512,929,8287,-1.6925183534622192,0.5127563781890946,5.949168207429899,6.870073378161607,3050.473943279463,3522.473943279463
15-32-120774,929,8287,-1.6925183534622192,0.487743871935968,6.254253756528868,7.222384833451945,3050.473943279463,3522.473943279463
15-32-131486,929,8287,-1.6925183534622192,0.487743871935968,6.254253756528868,7.222384833451945,3050.473943279463,3522.473943279463
15-32-143576,929,8287,-1.6925183534622192,0.487743871935968,6.254253756528868,7.222384833451945,3050.473943279463,3522.473943279463
15-32-154366,929,8287,-1.6925183534622192,0.487743871935968,6.254253756528868,7.222384833451945,3050.473943279463,3522.473943279463
15-32-165384,929,8287,-1.6925183534622192,0.487743871935968,6.254253756528868,7.222384833451945,3050.473943279463,3522.473943279463
15-32-175933,929,8287,-1.6925183534622192,0.4752376188094047,6.418839381700681,7.412447592226997,3050.473943279463,3522.473943279463
15-32-188322,929,8287,-1.6925183534622192,0.4752376188094047,6.418839381700681,7.412447592226997,3050.473943279463,3522.473943279463
15-32-201089,919,8222,-1.6874037981033325,0.4752376188094047,6.281530415314129,7.275138625840444,2985.2195570527374,3457.2195570527374
15-32-215864,919,8222,-1.6874037981033325,0.4752376188094047,6.281530415314129,7.275138625840444,2985.2195570527374,3457.2195570527374
15-32-226986,919,8222,-1.6874037981033325,0.5002501250625313,5.967453894548422,6.911381694548421,2985.2195570527374,3457.2195570527374
15-32-237411,919,8222,-1.6874037981033325,0.5002501250625313,5.967453894548422,6.911381694548421,2985.2195570527374,3457.2195570527374
15-32-249664,919,8222,-1.6874037981033325,0.5002501250625313,5.967453894548422,6.911381694548421,2985.2195570527374,3457.2195570527374
15-32-261405,919,8222,-1.6874037981033325,0.5002501250625313,5.967453894548422,6.911381694548421,2985.2195570527374,3457.2195570527374
15-32-272675,919,8222,-1.6874037981033325,0.5127563781890946,5.821906238583826,6.742811409315532,2985.2195570527374,3457.2195570527374
15-32-282885,910,8170,-1.6828185319900513,0.5127563781890946,5.72019199972873,6.641097170460437,2933.064932327138,3405.064932327138
15-32-293839,910,8170,-1.6828185319900513,0.5127563781890946,5.72019199972873,6.641097170460437,2933.064932327138,3405.064932327138
15-32-305093,910,8170,-1.6828185319900513,0.5127563781890946,5.72019199972873,6.641097170460437,2933.064932327138,3405.064932327138
15-32-316633,910,8170,-1.6828185319900513,0.5127563781890946,5.72019199972873,6.641097170460437,2933.064932327138,3405.064932327138
15-32-328017,910,8170,-1.6828185319900513,0.5127563781890946,5.72019199972873,6.641097170460437,2933.064932327138,3405.064932327138
15-32-339762,910,8170,-1.6828185319900513,0.487743871935968,6.013535179201998,6.9816662561250755,2933.064932327138,3405.064932327138
15-32-351254,910,8170,-1.6828185319900513,0.487743871935968,6.013535179201998,6.9816662561250755,2933.064932327138,3405.064932327138
15-32-361782,910,8170,-1.6828185319900513,0.5002501250625313,5.8631967997219485,6.8071245997219485,2933.064932327138,3405.064932327138
15-32-372888,901,8119,-1.67874014377594,0.5002501250625313,5.7611193901245015,6.705047190124501,2882.000695409956,3354.000695409956
15-32-383677,901,8119,-1.67874014377594,0.5002501250625313,5.7611193901245015,6.705047190124501,2882.000695409956,3354.000695409956
15-32-396861,901,8119,-1.67874014377594,0.5002501250625313,5.7611193901245015,6.705047190124501,2882.000695409956,3354.000695409956
15-32-409390,901,8119,-1.67874014377594,0.5002501250625313,5.7611193901245015,6.705047190124501,2882.000695409956,3354.000695409956
15-32-421359,901,8119,-1.67874014377594,0.5002501250625313,5.7611193901245015,6.705047190124501,2882.000695409956,3354.000695409956
15-32-432757,901,8119,-1.67874014377594,0.5002501250625313,5.7611193901245015,6.705047190124501,2882.000695409956,3354.000695409956
15-32-444095,901,8119,-1.67874014377594,0.5002501250625313,5.7611193901245015,6.705047190124501,2882.000695409956,3354.000695409956
15-32-456403,893,8065,-1.676287055015564,0.5002501250625313,5.6532456453284405,6.5971734453284405,2828.0368410847627,3300.0368410847627
15-32-466695,893,8065,-1.676287055015564,0.5002501250625313,5.6532456453284405,6.5971734453284405,2828.0368410847627,3300.0368410847627
15-32-478052,893,8065,-1.676287055015564,0.487743871935968,5.798200661875323,6.7663317387984,2828.0368410847627,3300.0368410847627
15-32-488960,893,8065,-1.676287055015564,0.487743871935968,5.798200661875323,6.7663317387984,2828.0368410847627,3300.0368410847627
15-32-500608,893,8065,-1.676287055015564,0.487743871935968,5.798200661875323,6.7663317387984,2828.0368410847627,3300.0368410847627
15-32-511708,893,8065,-1.676287055015564,0.487743871935968,5.798200661875323,6.7663317387984,2828.0368410847627,3300.0368410847627
15-32-523083,893,8065,-1.676287055015564,0.487743871935968,5.798200661875323,6.7663317387984,2828.0368410847627,3300.0368410847627
15-32-533940,893,8065,-1.676287055015564,0.487743871935968,5.798200661875323,6.7663317387984,2828.0368410847627,3300.0368410847627
15-32-547015,883,8003,-1.6699528694152832,0.5127563781890946,5.394841888325045,6.315747059056751,2766.2395875603656,3238.2395875603656
15-32-559850,883,8003,-1.6699528694152832,0.5127563781890946,5.394841888325045,6.315747059056751,2766.2395875603656,3238.2395875603656
15-32-571134,883,8003,-1.6699528694152832,0.487743871935968,5.671500446700688,6.6396315236237635,2766.2395875603656,3238.2395875603656
15-32-582707,883,8003,-1.6699528694152832,0.487743871935968,5.671500446700688,6.6396315236237635,2766.2395875603656,3238.2395875603656
15-32-593494,883,8003,-1.6699528694152832,0.487743871935968,5.671500446700688,6.6396315236237635,2766.2395875603656,3238.2395875603656
15-32-606803,883,8003,-1.6699528694152832,0.487743871935968,5.671500446700688,6.6396315236237635,2766.2395875603656,3238.2395875603656
15-32-619503,883,8003,-1.6699528694152832,0.487743871935968,5.671500446700688,6.6396315236237635,2766.2395875603656,3238.2395875603656
15-32-634656,876,7950,-1.6662319898605347,0.487743871935968,5.563418719259053,6.531549796182129,2713.5233873324546,3185.5233873324546
15-32-649259,876,7950,-1.6662319898605347,0.487743871935968,5.563418719259053,6.531549796182129,2713.5233873324546,3185.5233873324546
15-32-663931,876,7950,-1.6662319898605347,0.487743871935968,5.563418719259053,6.531549796182129,2713.5233873324546,3185.5233873324546
15-32-677977,876,7950,-1.6662319898605347,0.47523761880940474,5.563418719259053,6.531549796182129,2713.5233873324546,3185.5233873324546
15-32-692461,876,7950,-1.6662319898605347,0.47523761880940474,5.709824475029027,6.703432685555343,2713.5233873324546,3185.5233873324546
15-32-709914,876,7950,-1.6662319898605347,0.47523761880940474,5.709824475029027,6.703432685555343,2713.5233873324546,3185.5233873324546
15-32-728248,871,7901,-1.6635910272598267,0.47523761880940474,5.607381474039314,6.600989684565629,2664.8386194784134,3136.8386194784134
15-32-741152,871,7901,-1.6635910272598267,0.5127563781890946,5.607381474039314,6.600989684565629,2664.8386194784134,3136.8386194784134
15-32-753702,871,7901,-1.6635910272598267,0.5127563781890946,5.197085268621803,6.11799043935351,2664.8386194784134,3136.8386194784134
15-32-768696,871,7901,-1.6635910272598267,0.5127563781890946,5.197085268621803,6.11799043935351,2664.8386194784134,3136.8386194784134
15-32-783079,871,7901,-1.6635910272598267,0.5002501250625313,5.327012400337348,6.270940200337348,2664.8386194784134,3136.8386194784134
15-32-799886,864,7851,-1.6574013233184814,0.5002501250625313,5.327012400337348,6.270940200337348,2615.4345256498445,3087.4345256498445
15-32-815297,864,7851,-1.6574013233184814,0.5002501250625313,5.2282536167740385,6.1721814167740385,2615.4345256498445,3087.4345256498445
15-32-828787,864,7851,-1.6574013233184814,0.5002501250625313,5.2282536167740385,6.1721814167740385,2615.4345256498445,3087.4345256498445
15-32-843614,864,7851,-1.6574013233184814,0.487743871935968,5.362311401819527,6.3304424787426035,2615.4345256498445,3087.4345256498445
15-32-858682,864,7851,-1.6574013233184814,0.487743871935968,5.362311401819527,6.3304424787426035,2615.4345256498445,3087.4345256498445
15-32-873698,864,7851,-1.6574013233184814,0.487743871935968,5.362311401819527,6.3304424787426035,2615.4345256498445,3087.4345256498445
15-32-890260,857,7800,-1.648938536643982,0.5002501250625313,5.128043917309842,6.071971717309841,2565.3046109604015,3037.3046109604015
15-32-904253,857,7800,-1.648938536643982,0.5002501250625313,5.128043917309842,6.071971717309841,2565.3046109604015,3037.3046109604015
15-32-919534,857,7800,-1.648938536643982,0.5002501250625313,5.128043917309842,6.071971717309841,2565.3046109604015,3037.3046109604015
