time,x,y,theta,speed,mti,mte,dti,dte
57-46-121985,4422,9053,-2.366562604904175,0.32516258129064535,,,,
57-46-133241,4422,9053,-2.3669400215148926,0.32516258129064535,,,,
57-46-144181,4422,9053,-2.3669400215148926,0.32516258129064535,,,,
57-46-155786,4422,9053,-2.3669400215148926,0.32516258129064535,,,,
57-46-165577,4422,9053,-2.3669400215148926,0.32516258129064535,,,,
57-46-175641,4422,9053,-2.3669400215148926,0.43771885942971483,,,,
57-46-186024,4422,9053,-2.3669400215148926,0.43771885942971483,,,,
57-46-196400,4422,9053,-2.3669400215148926,0.43771885942971483,,,,
57-46-207946,4422,9053,-2.3669400215148926,0.43771885942971483,,,,
57-46-219828,4422,9053,-2.3669400215148926,0.487743871935968,,,,
57-46-230431,4422,9053,-2.3669400215148926,0.487743871935968,,,,
57-46-242241,4423,9055,-2.367987632751465,0.487743871935968,,,,
57-46-254413,4423,9055,-2.367987632751465,0.487743871935968,,,,
57-46-264408,4423,9055,-2.367987632751465,0.487743871935968,,,,
57-46-275729,4423,9055,-2.367987632751465,0.5252626313156579,,,,
57-46-287622,4423,9055,-2.367987632751465,0.5252626313156579,,,,
57-46-299002,4423,9055,-2.367987632751465,0.5252626313156579,,,,
57-46-310928,4423,9055,-2.367987632751465,0.5377688844422212,,,,
57-46-320988,4423,9055,-2.367987632751465,0.5377688844422212,,,,
57-46-330939,4423,9055,-2.367987632751465,0.5377688844422212,,,,
57-46-340479,4404,9036,-2.3776702880859375,0.5377688844422212,,,,
57-46-351944,4404,9036,-2.3776702880859375,0.5377688844422212,,,,
57-46-363121,4404,9036,-2.3776702880859375,0.5377688844422212,,,,
57-46-372913,4404,9036,-2.3776702880859375,0.5377688844422212,,,,
57-46-384954,4404,9036,-2.3776702880859375,0.5252626313156579,,,,
57-46-397226,4404,9036,-2.3776702880859375,0.5252626313156579,,,,
57-46-408469,4404,9036,-2.3776702880859375,0.5252626313156579,,,,
57-46-419643,4404,9036,-2.3776702880859375,0.5252626313156579,,,,
57-46-432203,4404,9036,-2.3776702880859375,0.5252626313156579,,,,
57-46-442939,4368,9002,-2.3787426948547363,0.5127563781890946,,,,
57-46-452769,4368,9002,-2.3787426948547363,0.5127563781890946,,,,
57-46-462815,4368,9002,-2.3787426948547363,0.5127563781890946,,,,
57-46-473256,4368,9002,-2.3787426948547363,0.47523761880940474,,,,
57-46-483025,4368,9002,-2.3787426948547363,0.47523761880940474,,,,
57-46-493893,4368,9002,-2.3787426948547363,0.47523761880940474,,,,
57-46-504376,4368,9002,-2.3787426948547363,0.47523761880940474,,,,
57-46-516731,4368,9002,-2.3787426948547363,0.47523761880940474,,,,
57-46-527204,4368,9002,-2.3787426948547363,0.47523761880940474,,,,
57-46-539635,4316,8957,-2.3914566040039062,0.47523761880940474,,,,
57-46-552084,4316,8957,-2.3914566040039062,0.487743871935968,,,,
57-46-561469,4316,8957,-2.3914566040039062,0.487743871935968,,,,
57-46-571306,4316,8957,-2.3914566040039062,0.487743871935968,,,,
57-46-581415,4316,8957,-2.3914566040039062,0.487743871935968,,,,
57-46-593042,4316,8957,-2.3914566040039062,0.487743871935968,,,,
57-46-603356,4316,8957,-2.3914566040039062,0.487743871935968,,,,
57-46-613345,4316,8957,-2.3914566040039062,0.487743871935968,,,,
57-46-624298,4316,8957,-2.3914566040039062,0.5002501250625313,,,,
57-46-636570,4316,8957,-2.3914566040039062,0.5002501250625313,,,,
57-46-647921,4279,8924,-2.397778272628784,0.5002501250625313,,,,
57-46-657523,4279,8924,-2.397778272628784,0.5002501250625313,,,,
57-46-668071,4279,8924,-2.397778272628784,0.5002501250625313,,,,
57-46-677300,4279,8924,-2.397778272628784,0.5002501250625313,,,,
57-46-687883,4279,8924,-2.397778272628784,0.487743871935968,,,,
57-46-698059,4279,8924,-2.397778272628784,0.487743871935968,,,,
57-46-709738,4279,8924,-2.397778272628784,0.487743871935968,,,,
57-46-719792,4279,8924,-2.397778272628784,0.487743871935968,,,,
57-46-730329,4279,8924,-2.397778272628784,0.5002501250625313,,,,
57-46-740379,4279,8924,-2.397778272628784,0.5002501250625313,,,,
57-46-753363,4198,8854,-2.423189401626587,0.5002501250625313,,,,
57-46-763085,4198,8854,-2.423189401626587,0.5002501250625313,,,,
57-46-773776,4198,8854,-2.423189401626587,0.5002501250625313,,,,
57-46-785298,4198,8854,-2.423189401626587,0.5002501250625313,,,,
57-46-796507,4198,8854,-2.423189401626587,0.487743871935968,,,,
57-46-806436,4198,8854,-2.423189401626587,0.487743871935968,,,,
57-46-816841,4198,8854,-2.423189401626587,0.487743871935968,,,,
57-46-827192,4198,8854,-2.423189401626587,0.5002501250625313,,,,
57-46-838320,4198,8854,-2.423189401626587,0.5002501250625313,,,,
57-46-849037,4160,8822,-2.4292612075805664,0.5002501250625313,,,,
57-46-858652,4160,8822,-2.4292612075805664,0.5002501250625313,,,,
57-46-869083,4160,8822,-2.4292612075805664,0.5002501250625313,,,,
57-46-878320,4160,8822,-2.4292612075805664,0.5002501250625313,,,,
57-46-888647,4160,8822,-2.4292612075805664,0.5002501250625313,,,,
57-46-897734,4160,8822,-2.4292612075805664,0.5002501250625313,,,,
57-46-906840,4160,8822,-2.4292612075805664,0.5002501250625313,,,,
57-46-917097,4160,8822,-2.4292612075805664,0.5002501250625313,,,,
57-46-927472,4160,8822,-2.4292612075805664,0.5002501250625313,,,,
57-46-938000,4160,8822,-2.4292612075805664,0.487743871935968,,,,
57-46-948262,4160,8822,-2.4292612075805664,0.487743871935968,,,,
57-46-959257,4121,8790,-2.439084529876709,0.487743871935968,,,,
57-46-970329,4121,8790,-2.439084529876709,0.487743871935968,,,,
57-46-981398,4121,8790,-2.439084529876709,0.487743871935968,,,,
57-46-990554,4121,8790,-2.439084529876709,0.487743871935968,,,,
57-47-001514,4121,8790,-2.439084529876709,0.47523761880940474,,,,
57-47-013155,4121,8790,-2.439084529876709,0.47523761880940474,,,,
57-47-023275,4121,8790,-2.439084529876709,0.47523761880940474,,,,
57-47-033982,4121,8790,-2.439084529876709,0.47523761880940474,,,,
57-47-046546,4121,8790,-2.439084529876709,0.47523761880940474,,,,
57-47-056998,4084,8762,-2.4551191329956055,0.47523761880940474,,,,
57-47-066320,4084,8762,-2.4551191329956055,0.47523761880940474,,,,
57-47-075880,4084,8762,-2.4551191329956055,0.47523761880940474,,,,
57-47-086410,4084,8762,-2.4551191329956055,0.46273136568284146,,,,
57-47-097195,4084,8762,-2.4551191329956055,0.46273136568284146,,,,
57-47-107777,4084,8762,-2.4551191329956055,0.46273136568284146,,,,
57-47-119128,4084,8762,-2.4551191329956055,0.46273136568284146,,,,
57-47-129126,4084,8762,-2.4551191329956055,0.46273136568284146,,,,
57-47-137774,4084,8762,-2.4551191329956055,0.46273136568284146,,,,
57-47-148522,4084,8762,-2.4551191329956055,0.5002501250625313,,,,
57-47-161115,4041,8727,-2.4553353786468506,0.5002501250625313,,,,
57-47-171356,4041,8727,-2.4553353786468506,0.5002501250625313,,,,
57-47-181860,4041,8727,-2.4553353786468506,0.5002501250625313,,,,
57-47-194068,4041,8727,-2.4553353786468506,0.5002501250625313,,,,
57-47-205692,4041,8727,-2.4553353786468506,0.5127563781890946,,,,
57-47-216709,4041,8727,-2.4553353786468506,0.5127563781890946,,,,
57-47-226801,4041,8727,-2.4553353786468506,0.5127563781890946,,,,
57-47-238059,4041,8727,-2.4553353786468506,0.5127563781890946,,,,
57-47-249666,4041,8727,-2.4553353786468506,0.5002501250625313,,,,
57-47-260342,4005,8701,-2.4713735580444336,0.5002501250625313,,,,
57-47-270467,4005,8701,-2.4713735580444336,0.5002501250625313,,,,
57-47-281336,4005,8701,-2.4713735580444336,0.5002501250625313,,,,
57-47-291753,4005,8701,-2.4713735580444336,0.5002501250625313,,,,
57-47-301760,4005,8701,-2.4713735580444336,0.5002501250625313,,,,
57-47-312698,4005,8701,-2.4713735580444336,0.5127563781890946,,,,
57-47-323739,4005,8701,-2.4713735580444336,0.5127563781890946,,,,
57-47-333494,4005,8701,-2.4713735580444336,0.5127563781890946,,,,
57-47-343454,4005,8701,-2.4713735580444336,0.5127563781890946,,,,
57-47-353653,4005,8701,-2.4713735580444336,0.5002501250625313,,,,
57-47-365212,3959,8666,-2.490302324295044,0.5002501250625313,,,,
57-47-375325,3959,8666,-2.490302324295044,0.5002501250625313,,,,
57-47-385387,3959,8666,-2.490302324295044,0.487743871935968,,,,
57-47-395052,3959,8666,-2.490302324295044,0.487743871935968,,,,
57-47-407007,3959,8666,-2.490302324295044,0.487743871935968,,,,
57-47-417771,3959,8666,-2.490302324295044,0.487743871935968,,,,
57-47-428223,3959,8666,-2.490302324295044,0.487743871935968,,,,
57-47-438550,3959,8666,-2.490302324295044,0.487743871935968,,,,
57-47-448382,3959,8666,-2.490302324295044,0.487743871935968,,,,
57-47-461025,3920,8637,-2.4931013584136963,0.487743871935968,,,,
57-47-471540,3920,8637,-2.4931013584136963,0.487743871935968,,,,
57-47-483435,3920,8637,-2.4931013584136963,0.487743871935968,,,,
57-47-493533,3920,8637,-2.4931013584136963,0.487743871935968,,,,
57-47-503647,3920,8637,-2.4931013584136963,0.487743871935968,,,,
57-47-515419,3920,8637,-2.4931013584136963,0.487743871935968,,,,
57-47-527124,3920,8637,-2.4931013584136963,0.487743871935968,,,,
57-47-539747,3920,8637,-2.4931013584136963,0.487743871935968,,,,
57-47-551174,3920,8637,-2.4931013584136963,0.487743871935968,,,,
57-47-563765,3920,8637,-2.4931013584136963,0.487743871935968,,,,
57-47-575590,3829,8577,-2.5251901149749756,0.487743871935968,,,,
57-47-585756,3829,8577,-2.5251901149749756,0.487743871935968,,,,
57-47-595926,3829,8577,-2.5251901149749756,0.47523761880940474,,,,
57-47-605593,3829,8577,-2.5251901149749756,0.47523761880940474,,,,
57-47-615708,3829,8577,-2.5251901149749756,0.47523761880940474,,,,
57-47-625881,3829,8577,-2.5251901149749756,0.47523761880940474,,,,
57-47-636957,3829,8577,-2.5251901149749756,0.47523761880940474,,,,
57-47-648721,3829,8577,-2.5251901149749756,0.47523761880940474,,,,
57-47-658787,3829,8577,-2.5251901149749756,0.5002501250625313,,,,
57-47-670090,3783,8545,-2.5385701656341553,0.5002501250625313,,,,
57-47-680244,3783,8545,-2.5385701656341553,0.5002501250625313,,,,
57-47-690882,3783,8545,-2.5385701656341553,0.5002501250625313,,,,
57-47-702766,3783,8545,-2.5385701656341553,0.487743871935968,,,,
57-47-715025,3783,8545,-2.5385701656341553,0.487743871935968,,,,
57-47-725341,3783,8545,-2.5385701656341553,0.487743871935968,,,,
57-47-736333,3783,8545,-2.5385701656341553,0.487743871935968,,,,
57-47-747085,3783,8545,-2.5385701656341553,0.487743871935968,,,,
57-47-758110,3783,8545,-2.5385701656341553,0.487743871935968,,,,
57-47-769131,3743,8520,-2.5529556274414062,0.487743871935968,,,,
57-47-779351,3743,8520,-2.5529556274414062,0.487743871935968,,,,
57-47-790099,3743,8520,-2.5529556274414062,0.487743871935968,,,,
57-47-800655,3743,8520,-2.5529556274414062,0.487743871935968,,,,
57-47-812079,3743,8520,-2.5529556274414062,0.487743871935968,,,,
57-47-822806,3743,8520,-2.5529556274414062,0.487743871935968,,,,
57-47-833347,3743,8520,-2.5529556274414062,0.487743871935968,,,,
57-47-844371,3743,8520,-2.5529556274414062,0.487743871935968,,,,
57-47-855809,3743,8520,-2.5529556274414062,0.487743871935968,,,,
57-47-867242,3743,8520,-2.5529556274414062,0.4752376188094047,,,,
57-47-879140,3695,8491,-2.562844753265381,0.4752376188094047,,,,
57-47-889457,3695,8491,-2.562844753265381,0.4752376188094047,,,,
57-47-901128,3695,8491,-2.562844753265381,0.4752376188094047,,,,
57-47-911061,3695,8491,-2.562844753265381,0.4752376188094047,,,,
57-47-922299,3695,8491,-2.562844753265381,0.487743871935968,,,,
57-47-932610,3695,8491,-2.562844753265381,0.487743871935968,,,,
57-47-942657,3695,8491,-2.562844753265381,0.487743871935968,,,,
57-47-953465,3695,8491,-2.562844753265381,0.487743871935968,,,,
57-47-964255,3695,8491,-2.562844753265381,0.5002501250625313,,,,
57-47-974376,3695,8491,-2.562844753265381,0.5002501250625313,,,,
57-47-985374,3657,8465,-2.5609047412872314,0.5002501250625313,,,,
57-47-994998,3657,8465,-2.5609047412872314,0.5002501250625313,,,,
57-48-006461,3657,8465,-2.5609047412872314,0.5002501250625313,,,,
57-48-016641,3657,8465,-2.5609047412872314,0.487743871935968,,,,
57-48-027551,3657,8465,-2.5609047412872314,0.487743871935968,,,,
57-48-038283,3657,8465,-2.5609047412872314,0.487743871935968,,,,
57-48-050608,3657,8465,-2.5609047412872314,0.487743871935968,,,,
57-48-062602,3657,8465,-2.5609047412872314,0.487743871935968,,,,
57-48-076240,3615,8443,-2.5567641258239746,0.5127563781890946,,,,
57-48-085753,3615,8443,-2.5567641258239746,0.5127563781890946,,,,
57-48-097471,3615,8443,-2.5567641258239746,0.5127563781890946,,,,
57-48-108596,3615,8443,-2.5567641258239746,0.5127563781890946,,,,
57-48-119047,3615,8443,-2.5567641258239746,0.5127563781890946,,,,
57-48-129724,3615,8443,-2.5567641258239746,0.487743871935968,,,,
57-48-142906,3615,8443,-2.5567641258239746,0.487743871935968,,,,
57-48-153003,3615,8443,-2.5567641258239746,0.487743871935968,,,,
57-48-162230,3615,8443,-2.5567641258239746,0.487743871935968,,,,
57-48-174901,3615,8443,-2.5567641258239746,0.5127563781890946,,,,
57-48-185481,3575,8419,-2.5444767475128174,0.5127563781890946,,,,
57-48-198692,3575,8419,-2.5444767475128174,0.5127563781890946,,,,
57-48-210484,3575,8419,-2.5444767475128174,0.5127563781890946,,,,
57-48-221877,3575,8419,-2.5444767475128174,0.5002501250625313,,,,
57-48-233178,3575,8419,-2.5444767475128174,0.5002501250625313,,,,
57-48-245451,3575,8419,-2.5444767475128174,0.5002501250625313,,,,
57-48-257287,3575,8419,-2.5444767475128174,0.5002501250625313,,,,
57-48-268284,3575,8419,-2.5444767475128174,0.5002501250625313,,,,
57-48-285488,3482,8357,-2.535196542739868,0.5002501250625313,7.600822269284625,8.764160253361252,3802.3122907877064,4384.072262812033
57-48-297359,3482,8357,-2.535196542739868,0.5002501250625313,,,,
57-48-310991,3482,8357,-2.535196542739868,0.5002501250625313,7.600822269284625,8.764160253361252,3802.3122907877064,4384.072262812033
57-48-322739,3482,8357,-2.535196542739868,0.5002501250625313,7.600822269284625,8.764160253361252,3802.3122907877064,4384.072262812033
57-48-333522,3482,8357,-2.535196542739868,0.487743871935968,7.795715147984231,8.988882311139747,3802.3122907877064,4384.072262812033
57-48-345342,3482,8357,-2.535196542739868,0.487743871935968,7.795715147984231,8.988882311139747,3802.3122907877064,4384.072262812033
57-48-357496,3482,8357,-2.535196542739868,0.487743871935968,7.795715147984231,8.988882311139747,3802.3122907877064,4384.072262812033
57-48-368214,3482,8357,-2.535196542739868,0.487743871935968,7.795715147984231,8.988882311139747,3802.3122907877064,4384.072262812033
57-48-378869,3482,8357,-2.535196542739868,0.487743871935968,7.795715147984231,8.988882311139747,3802.3122907877064,4384.072262812033
57-48-389429,3439,8329,-2.5196285247802734,0.487743871935968,7.698320785053655,8.886314369312814,3754.8087871072107,4334.045377728862
57-48-400830,3439,8329,-2.5196285247802734,0.487743871935968,7.698320785053655,8.886314369312814,3754.8087871072107,4334.045377728862
57-48-414483,3439,8329,-2.5196285247802734,0.487743871935968,7.698320785053655,8.886314369312814,3754.8087871072107,4334.045377728862
57-48-427866,3439,8329,-2.5196285247802734,0.487743871935968,7.698320785053655,8.886314369312814,3754.8087871072107,4334.045377728862
57-48-440640,3439,8329,-2.5196285247802734,0.487743871935968,7.698320785053655,8.886314369312814,3754.8087871072107,4334.045377728862
57-48-454140,3439,8329,-2.5196285247802734,0.487743871935968,7.698320785053655,8.886314369312814,3754.8087871072107,4334.045377728862
57-48-465871,3439,8329,-2.5196285247802734,0.487743871935968,7.698320785053655,8.886314369312814,3754.8087871072107,4334.045377728862
57-48-476867,3439,8329,-2.5196285247802734,0.487743871935968,7.698320785053655,8.886314369312814,3754.8087871072107,4334.045377728862
57-48-489175,3397,8301,-2.5050320625305176,0.487743871935968,7.602289082662471,8.785277321078196,3707.969912754332,4284.765176613928
57-48-501056,3397,8301,-2.5050320625305176,0.487743871935968,7.602289082662471,8.785277321078196,3707.969912754332,4284.765176613928
57-48-513706,3397,8301,-2.5050320625305176,0.487743871935968,7.602289082662471,8.785277321078196,3707.969912754332,4284.765176613928
57-48-526111,3397,8301,-2.5050320625305176,0.487743871935968,7.602289082662471,8.785277321078196,3707.969912754332,4284.765176613928
57-48-538460,3397,8301,-2.5050320625305176,0.5002501250625313,7.41223185559591,8.56564538805124,3707.969912754332,4284.765176613928
57-48-549950,3397,8301,-2.5050320625305176,0.5002501250625313,7.41223185559591,8.56564538805124,3707.969912754332,4284.765176613928
57-48-560260,3397,8301,-2.5050320625305176,0.5002501250625313,7.41223185559591,8.56564538805124,3707.969912754332,4284.765176613928
57-48-571954,3397,8301,-2.5050320625305176,0.5127563781890946,7.231445712776497,8.356727207854869,3707.969912754332,4284.765176613928
57-48-583354,3397,8301,-2.5050320625305176,0.5127563781890946,7.231445712776497,8.356727207854869,3707.969912754332,4284.765176613928
57-48-593626,3352,8267,-2.4937100410461426,0.5127563781890946,7.127314094393803,8.248200671271134,3654.575761257453,4229.117502777845
57-48-604534,3352,8267,-2.4937100410461426,0.5127563781890946,7.127314094393803,8.248200671271134,3654.575761257453,4229.117502777845
57-48-617365,3352,8267,-2.4937100410461426,0.487743871935968,7.492817381285793,8.671185321079909,3654.575761257453,4229.117502777845
57-48-629517,3352,8267,-2.4937100410461426,0.487743871935968,7.492817381285793,8.671185321079909,3654.575761257453,4229.117502777845
57-48-640552,3352,8267,-2.4937100410461426,0.487743871935968,7.492817381285793,8.671185321079909,3654.575761257453,4229.117502777845
57-48-655404,3352,8267,-2.4937100410461426,0.487743871935968,7.492817381285793,8.671185321079909,3654.575761257453,4229.117502777845
57-48-666566,3352,8267,-2.4937100410461426,0.487743871935968,7.492817381285793,8.671185321079909,3654.575761257453,4229.117502777845
57-48-679170,3352,8267,-2.4937100410461426,0.5002501250625313,7.305496946753648,8.454405688052912,3654.575761257453,4229.117502777845
57-48-692742,3312,8239,-2.489278554916382,0.5002501250625313,7.214469649920949,8.358827882721421,3609.039344632791,4181.304693707565
57-48-703426,3312,8239,-2.489278554916382,0.5002501250625313,7.214469649920949,8.358827882721421,3609.039344632791,4181.304693707565
57-48-718261,3312,8239,-2.489278554916382,0.5002501250625313,7.214469649920949,8.358827882721421,3609.039344632791,4181.304693707565
57-48-729063,3312,8239,-2.489278554916382,0.5002501250625313,7.214469649920949,8.358827882721421,3609.039344632791,4181.304693707565
57-48-742912,3312,8239,-2.489278554916382,0.47523761880940474,7.594178578864157,8.798766192338338,3609.039344632791,4181.304693707565
57-48-755857,3312,8239,-2.489278554916382,0.47523761880940474,7.594178578864157,8.798766192338338,3609.039344632791,4181.304693707565
57-48-766739,3312,8239,-2.489278554916382,0.47523761880940474,7.594178578864157,8.798766192338338,3609.039344632791,4181.304693707565
57-48-778849,3312,8239,-2.489278554916382,0.487743871935968,7.399456051200974,8.573156802791202,3609.039344632791,4181.304693707565
57-48-792287,3264,8203,-2.4708213806152344,0.487743871935968,7.283550076571781,8.452040386048068,3552.506915786637,4122.230903650259
57-48-805908,3264,8203,-2.4708213806152344,0.487743871935968,7.283550076571781,8.452040386048068,3552.506915786637,4122.230903650259
57-48-818517,3264,8203,-2.4708213806152344,0.487743871935968,7.283550076571781,8.452040386048068,3552.506915786637,4122.230903650259
57-48-831376,3264,8203,-2.4708213806152344,0.487743871935968,7.283550076571781,8.452040386048068,3552.506915786637,4122.230903650259
57-48-845846,3264,8203,-2.4708213806152344,0.487743871935968,7.283550076571781,8.452040386048068,3552.506915786637,4122.230903650259
57-48-856910,3264,8203,-2.4708213806152344,0.487743871935968,7.283550076571781,8.452040386048068,3552.506915786637,4122.230903650259
57-48-869805,3264,8203,-2.4708213806152344,0.487743871935968,7.283550076571781,8.452040386048068,3552.506915786637,4122.230903650259
57-48-881169,3264,8203,-2.4708213806152344,0.487743871935968,7.283550076571781,8.452040386048068,3552.506915786637,4122.230903650259
57-48-896017,3226,8172,-2.4523777961730957,0.487743871935968,7.187666956182,8.352466068623727,3505.740511394423,4073.66414052433
57-48-907904,3187,8141,-2.4418461322784424,0.487743871935968,7.090799302631172,8.251552075537338,3458.49390698619,4024.4439588038545
57-48-919888,3187,8141,-2.4418461322784424,0.5127563781890946,6.744906653722335,7.849037340145272,3458.49390698619,4024.4439588038545
57-48-931279,3187,8141,-2.4418461322784424,0.5127563781890946,6.744906653722335,7.849037340145272,3458.49390698619,4024.4439588038545
57-48-945428,3187,8141,-2.4418461322784424,0.5127563781890946,6.744906653722335,7.849037340145272,3458.49390698619,4024.4439588038545
57-48-958367,3187,8141,-2.4418461322784424,0.5127563781890946,6.744906653722335,7.849037340145272,3458.49390698619,4024.4439588038545
57-48-969712,3187,8141,-2.4418461322784424,0.5127563781890946,6.744906653722335,7.849037340145272,3458.49390698619,4024.4439588038545
57-48-980056,3187,8141,-2.4418461322784424,0.487743871935968,7.090799302631172,8.251552075537338,3458.49390698619,4024.4439588038545
57-48-989841,3187,8141,-2.4418461322784424,0.487743871935968,7.090799302631172,8.251552075537338,3458.49390698619,4024.4439588038545
57-49-002346,3187,8141,-2.4418461322784424,0.487743871935968,7.090799302631172,8.251552075537338,3458.49390698619,4024.4439588038545
57-49-016167,3187,8141,-2.4418461322784424,0.487743871935968,7.090799302631172,8.251552075537338,3458.49390698619,4024.4439588038545
57-49-029813,3187,8141,-2.4418461322784424,0.5002501250625313,6.913529320065393,8.045263273648905,3458.49390698619,4024.4439588038545
57-49-042989,3187,8141,-2.4418461322784424,0.5002501250625313,6.913529320065393,8.045263273648905,3458.49390698619,4024.4439588038545
57-49-055086,3187,8141,-2.4418461322784424,0.5002501250625313,6.913529320065393,8.045263273648905,3458.49390698619,4024.4439588038545
57-49-066751,3187,8141,-2.4418461322784424,0.5002501250625313,6.913529320065393,8.045263273648905,3458.49390698619,4024.4439588038545
57-49-078693,3187,8141,-2.4418461322784424,0.5002501250625313,6.913529320065393,8.045263273648905,3458.49390698619,4024.4439588038545
57-49-092073,3187,8141,-2.4418461322784424,0.5002501250625313,6.913529320065393,8.045263273648905,3458.49390698619,4024.4439588038545
57-49-104692,3103,8070,-2.4169654846191406,0.5002501250625313,6.703466044222354,7.8272719657950365,3353.4097269746644,3915.3937797874123
57-49-116996,3103,8070,-2.4169654846191406,0.5002501250625313,6.703466044222354,7.8272719657950365,3353.4097269746644,3915.3937797874123
57-49-129508,3103,8070,-2.4169654846191406,0.5002501250625313,6.703466044222354,7.8272719657950365,3353.4097269746644,3915.3937797874123
57-49-144860,3103,8070,-2.4169654846191406,0.5002501250625313,6.703466044222354,7.8272719657950365,3353.4097269746644,3915.3937797874123
57-49-157221,3103,8070,-2.4169654846191406,0.5002501250625313,6.703466044222354,7.8272719657950365,3353.4097269746644,3915.3937797874123
57-49-168179,3103,8070,-2.4169654846191406,0.5002501250625313,6.703466044222354,7.8272719657950365,3353.4097269746644,3915.3937797874123
57-49-181322,3049,8022,-2.396244764328003,0.5002501250625313,6.564767661536133,7.683739655857559,3284.025843689912,3843.591723790675
57-49-192629,3049,8022,-2.396244764328003,0.47523761880940474,6.910281748985404,8.088147006165851,3284.025843689912,3843.591723790675
57-49-204528,3049,8022,-2.396244764328003,0.47523761880940474,6.910281748985404,8.088147006165851,3284.025843689912,3843.591723790675
57-49-215730,3049,8022,-2.396244764328003,0.47523761880940474,6.910281748985404,8.088147006165851,3284.025843689912,3843.591723790675
57-49-229066,3049,8022,-2.396244764328003,0.47523761880940474,6.910281748985404,8.088147006165851,3284.025843689912,3843.591723790675
57-49-240254,3049,8022,-2.396244764328003,0.47523761880940474,6.910281748985404,8.088147006165851,3284.025843689912,3843.591723790675
57-49-256352,3049,8022,-2.396244764328003,0.5002501250625313,6.564767661536133,7.683739655857559,3284.025843689912,3843.591723790675
57-49-267971,3049,8022,-2.396244764328003,0.5002501250625313,6.564767661536133,7.683739655857559,3284.025843689912,3843.591723790675
57-49-279308,3049,8022,-2.396244764328003,0.5002501250625313,6.564767661536133,7.683739655857559,3284.025843689912,3843.591723790675
57-49-290346,3049,8022,-2.396244764328003,0.5002501250625313,6.564767661536133,7.683739655857559,3284.025843689912,3843.591723790675
57-49-301943,3049,8022,-2.396244764328003,0.487743871935968,6.733095037472958,7.880758621392368,3284.025843689912,3843.591723790675
57-49-315009,3010,7988,-2.388486385345459,0.487743871935968,6.631677982817048,7.77550446946229,3234.5602967716973,3792.2546561909626
57-49-328690,3010,7988,-2.388486385345459,0.487743871935968,6.631677982817048,7.77550446946229,3234.5602967716973,3792.2546561909626
57-49-343212,3010,7988,-2.388486385345459,0.487743871935968,6.631677982817048,7.77550446946229,3234.5602967716973,3792.2546561909626
57-49-353896,3010,7988,-2.388486385345459,0.487743871935968,6.631677982817048,7.77550446946229,3234.5602967716973,3792.2546561909626
57-49-367648,3010,7988,-2.388486385345459,0.487743871935968,6.631677982817048,7.77550446946229,3234.5602967716973,3792.2546561909626
57-49-379630,3010,7988,-2.388486385345459,0.487743871935968,6.631677982817048,7.77550446946229,3234.5602967716973,3792.2546561909626
57-49-391553,3010,7988,-2.388486385345459,0.487743871935968,6.631677982817048,7.77550446946229,3234.5602967716973,3792.2546561909626
57-49-406999,2973,7954,-2.3819050788879395,0.5002501250625313,6.369236259086005,7.481188882580484,3186.2112351605833,3742.265674127306
