time,x,y,theta,speed,mti,mte,dti,dte
52-14-325677,0,0,0,0.3001500750375188,,,,
52-14-335162,0,0,0,0.3001500750375188,,,,
52-14-347188,3882,9530,-1.6506942510604858,0.3001500750375188,,,,
52-14-357625,3882,9530,-1.6506942510604858,0.2876438219109555,,,,
52-14-368464,3882,9530,-1.6506942510604858,0.2876438219109555,,,,
52-14-380247,3882,9530,-1.6506942510604858,0.2876438219109555,,,,
52-14-391490,3882,9530,-1.6506942510604858,0.2876438219109555,,,,
52-14-401921,3882,9530,-1.6506942510604858,0.3001500750375188,,,,
52-14-413991,3882,9530,-1.6506942510604858,0.3001500750375188,,,,
52-14-427377,3880,9497,-1.6502937078475952,0.3001500750375188,,,,
52-14-439094,3880,9497,-1.6502937078475952,0.3001500750375188,,,,
52-14-450591,3880,9497,-1.6502937078475952,0.3001500750375188,,,,
52-14-462438,3880,9497,-1.6502937078475952,0.3001500750375188,,,,
52-14-473782,3880,9497,-1.6502937078475952,0.2751375687843922,,,,
52-14-484195,3880,9497,-1.6502937078475952,0.2751375687843922,,,,
52-14-494129,3880,9497,-1.6502937078475952,0.2751375687843922,,,,
52-14-507172,3877,9463,-1.652894377708435,0.2876438219109555,,,,
52-14-519741,3877,9463,-1.652894377708435,0.2876438219109555,,,,
52-14-531583,3877,9463,-1.652894377708435,0.2876438219109555,,,,
52-14-544054,3877,9463,-1.652894377708435,0.2876438219109555,,,,
52-14-557224,3877,9463,-1.652894377708435,0.2876438219109555,,,,
52-14-568873,3877,9463,-1.652894377708435,0.3001500750375188,,,,
52-14-581581,3874,9438,-1.6535648107528687,0.3001500750375188,,,,
52-14-592037,3874,9438,-1.6535648107528687,0.3001500750375188,,,,
52-14-602809,3874,9438,-1.6535648107528687,0.3001500750375188,,,,
52-14-613208,3874,9438,-1.6535648107528687,0.3001500750375188,,,,
52-14-624235,3874,9438,-1.6535648107528687,0.2876438219109555,,,,
52-14-634700,3874,9438,-1.6535648107528687,0.2876438219109555,,,,
52-14-645261,3874,9438,-1.6535648107528687,0.2876438219109555,,,,
52-14-656963,3871,9406,-1.6534650325775146,0.3001500750375188,,,,
52-14-667203,3871,9406,-1.6534650325775146,0.3001500750375188,,,,
52-14-677779,3871,9406,-1.6534650325775146,0.3001500750375188,,,,
52-14-689227,3871,9406,-1.6534650325775146,0.3001500750375188,,,,
52-14-700949,3871,9406,-1.6534650325775146,0.3001500750375188,,,,
52-14-711932,3871,9406,-1.6534650325775146,0.3001500750375188,,,,
52-14-722312,3871,9406,-1.6534650325775146,0.3001500750375188,,,,
52-14-735734,3869,9379,-1.6530851125717163,0.3001500750375188,,,,
52-14-747239,3869,9379,-1.6530851125717163,0.3001500750375188,,,,
52-14-757375,3869,9379,-1.6530851125717163,0.3001500750375188,,,,
52-14-768117,3869,9379,-1.6530851125717163,0.3001500750375188,,,,
52-14-778442,3869,9379,-1.6530851125717163,0.2876438219109555,,,,
52-14-790561,3869,9379,-1.6530851125717163,0.2876438219109555,,,,
52-14-801058,3869,9379,-1.6530851125717163,0.2876438219109555,,,,
52-14-813215,3867,9347,-1.6484090089797974,0.2876438219109555,,,,
52-14-824018,3867,9347,-1.6484090089797974,0.3001500750375188,,,,
52-14-835898,3867,9347,-1.6484090089797974,0.3001500750375188,,,,
52-14-846223,3867,9347,-1.6484090089797974,0.3001500750375188,,,,
52-14-857302,3867,9347,-1.6484090089797974,0.3001500750375188,,,,
52-14-869230,3867,9347,-1.6484090089797974,0.31265632816408206,,,,
52-14-880386,3867,9347,-1.6484090089797974,0.31265632816408206,,,,
52-14-892133,3864,9314,-1.6421011686325073,0.31265632816408206,,,,
52-14-904718,3864,9314,-1.6421011686325073,0.31265632816408206,,,,
52-14-917403,3864,9314,-1.6421011686325073,0.3001500750375188,,,,
52-14-929363,3864,9314,-1.6421011686325073,0.3001500750375188,,,,
52-14-939543,3864,9314,-1.6421011686325073,0.3001500750375188,,,,
52-14-951615,3864,9314,-1.6421011686325073,0.3001500750375188,,,,
52-14-963710,3863,9288,-1.6373968124389648,0.3001500750375188,,,,
52-14-973668,3863,9288,-1.6373968124389648,0.3001500750375188,,,,
52-14-985152,3863,9288,-1.6373968124389648,0.2876438219109555,,,,
52-14-995343,3863,9288,-1.6373968124389648,0.2876438219109555,,,,
52-15-005631,3863,9288,-1.6373968124389648,0.2876438219109555,,,,
52-15-017770,3863,9288,-1.6373968124389648,0.2876438219109555,,,,
52-15-029169,3863,9288,-1.6373968124389648,0.3001500750375188,,,,
52-15-040134,3860,9254,-1.631557822227478,0.3001500750375188,,,,
52-15-051244,3860,9254,-1.631557822227478,0.3001500750375188,,,,
52-15-063701,3860,9254,-1.631557822227478,0.2876438219109555,,,,
52-15-074370,3860,9254,-1.631557822227478,0.2876438219109555,,,,
52-15-084015,3860,9254,-1.631557822227478,0.2876438219109555,,,,
52-15-094701,3860,9254,-1.631557822227478,0.2876438219109555,,,,
52-15-106027,3860,9254,-1.631557822227478,0.2876438219109555,,,,
52-15-117936,3858,9229,-1.6288756132125854,0.2876438219109555,,,,
52-15-128145,3858,9229,-1.6288756132125854,0.3001500750375188,,,,
52-15-139072,3858,9229,-1.6288756132125854,0.3001500750375188,,,,
52-15-150609,3858,9229,-1.6288756132125854,0.3001500750375188,,,,
52-15-161405,3858,9229,-1.6288756132125854,0.3001500750375188,,,,
52-15-172859,3858,9229,-1.6288756132125854,0.2876438219109555,,,,
52-15-184062,3858,9229,-1.6288756132125854,0.2876438219109555,,,,
52-15-195151,3857,9198,-1.6189244985580444,0.2876438219109555,,,,
52-15-205030,3857,9198,-1.6189244985580444,0.2876438219109555,,,,
52-15-218292,3857,9198,-1.6189244985580444,0.2876438219109555,,,,
52-15-228223,3857,9198,-1.6189244985580444,0.2876438219109555,,,,
52-15-239949,3857,9198,-1.6189244985580444,0.3001500750375188,,,,
52-15-251329,3857,9198,-1.6189244985580444,0.3001500750375188,,,,
52-15-263607,3856,9173,-1.6192984580993652,0.3001500750375188,,,,
52-15-274046,3856,9173,-1.6192984580993652,0.3001500750375188,,,,
52-15-283731,3856,9173,-1.6192984580993652,0.3001500750375188,,,,
52-15-294220,3856,9173,-1.6192984580993652,0.3001500750375188,,,,
52-15-306742,3856,9173,-1.6192984580993652,0.3001500750375188,,,,
52-15-318186,3856,9173,-1.6192984580993652,0.3001500750375188,,,,
52-15-328210,3856,9173,-1.6192984580993652,0.3001500750375188,,,,
52-15-339688,3855,9142,-1.610650658607483,0.2751375687843922,,,,
52-15-351258,3855,9142,-1.610650658607483,0.2751375687843922,,,,
52-15-362205,3855,9142,-1.610650658607483,0.2751375687843922,,,,
52-15-374068,3855,9142,-1.610650658607483,0.2751375687843922,,,,
52-15-384969,3855,9142,-1.610650658607483,0.31265632816408206,,,,
52-15-395077,3855,9142,-1.610650658607483,0.31265632816408206,,,,
52-15-408271,3855,9142,-1.610650658607483,0.31265632816408206,,,,
52-15-419432,3855,9142,-1.610650658607483,0.31265632816408206,,,,
52-15-432728,3855,9112,-1.5973443984985352,0.31265632816408206,,,,
52-15-444829,3855,9112,-1.5973443984985352,0.2876438219109555,,,,
52-15-456859,3855,9112,-1.5973443984985352,0.2876438219109555,,,,
52-15-466555,3855,9112,-1.5973443984985352,0.2876438219109555,,,,
52-15-477368,3855,9112,-1.5973443984985352,0.3001500750375188,,,,
52-15-488220,3855,9112,-1.5973443984985352,0.3001500750375188,,,,
52-15-498631,3853,9086,-1.5958257913589478,0.3001500750375188,,,,
52-15-508494,3853,9086,-1.5958257913589478,0.3001500750375188,,,,
52-15-520743,3853,9086,-1.5958257913589478,0.3001500750375188,,,,
52-15-532210,3853,9086,-1.5958257913589478,0.3001500750375188,,,,
52-15-544828,3853,9086,-1.5958257913589478,0.2876438219109555,,,,
52-15-555673,3853,9086,-1.5958257913589478,0.2876438219109555,,,,
52-15-567247,3853,9086,-1.5958257913589478,0.2876438219109555,,,,
52-15-577821,3855,9053,-1.5908081531524658,0.2876438219109555,,,,
52-15-588338,3855,9053,-1.5908081531524658,0.3001500750375188,,,,
52-15-598976,3855,9053,-1.5908081531524658,0.3001500750375188,,,,
52-15-609964,3855,9053,-1.5908081531524658,0.3001500750375188,,,,
52-15-620480,3855,9053,-1.5908081531524658,0.3001500750375188,,,,
52-15-632207,3855,9053,-1.5908081531524658,0.3001500750375188,,,,
52-15-641883,3855,9053,-1.5908081531524658,0.3001500750375188,,,,
52-15-653981,3855,9027,-1.585549235343933,0.3001500750375188,,,,
52-15-664481,3855,9027,-1.585549235343933,0.3001500750375188,,,,
52-15-675702,3855,9027,-1.585549235343933,0.3001500750375188,,,,
52-15-686642,3855,9027,-1.585549235343933,0.2876438219109555,,,,
52-15-697977,3855,9027,-1.585549235343933,0.2876438219109555,,,,
52-15-709391,3855,9027,-1.585549235343933,0.2876438219109555,,,,
52-15-721172,3855,9027,-1.585549235343933,0.2876438219109555,,,,
52-15-731876,3854,8996,-1.5737558603286743,0.2876438219109555,,,,
52-15-743677,3854,8996,-1.5737558603286743,0.2751375687843922,,,,
52-15-755442,3854,8996,-1.5737558603286743,0.2751375687843922,,,,
52-15-765813,3854,8996,-1.5737558603286743,0.2751375687843922,,,,
52-15-777565,3854,8996,-1.5737558603286743,0.2751375687843922,,,,
52-15-788585,3854,8996,-1.5737558603286743,0.2751375687843922,,,,
52-15-800201,3854,8996,-1.5737558603286743,0.31265632816408206,,,,
52-15-812052,3854,8964,-1.567981243133545,0.31265632816408206,,,,
52-15-823735,3854,8964,-1.567981243133545,0.31265632816408206,,,,
52-15-836085,3854,8964,-1.567981243133545,0.31265632816408206,,,,
52-15-848252,3854,8964,-1.567981243133545,0.31265632816408206,,,,
52-15-860369,3854,8964,-1.567981243133545,0.31265632816408206,,,,
52-15-873585,3854,8964,-1.567981243133545,0.31265632816408206,,,,
52-15-883802,3854,8940,-1.5590646266937256,0.31265632816408206,,,,
52-15-895774,3854,8940,-1.5590646266937256,0.2876438219109555,,,,
52-15-907909,3854,8940,-1.5590646266937256,0.2876438219109555,,,,
52-15-919022,3854,8940,-1.5590646266937256,0.2876438219109555,,,,
52-15-930681,3854,8940,-1.5590646266937256,0.2876438219109555,,,,
52-15-942279,3854,8940,-1.5590646266937256,0.2876438219109555,,,,
52-15-954865,3854,8940,-1.5590646266937256,0.2876438219109555,,,,
52-15-967766,3854,8907,-1.552459478378296,0.2751375687843922,,,,
52-15-979894,3854,8907,-1.552459478378296,0.2751375687843922,,,,
52-15-991389,3854,8907,-1.552459478378296,0.2751375687843922,,,,
52-16-003913,3854,8907,-1.552459478378296,0.3001500750375188,,,,
52-16-016089,3854,8907,-1.552459478378296,0.3001500750375188,,,,
52-16-027498,3854,8907,-1.552459478378296,0.3001500750375188,,,,
52-16-039662,3855,8882,-1.5444159507751465,0.2876438219109555,,,,
52-16-051443,3855,8882,-1.5444159507751465,0.2876438219109555,,,,
52-16-062305,3855,8882,-1.5444159507751465,0.2876438219109555,,,,
52-16-072243,3855,8882,-1.5444159507751465,0.2876438219109555,,,,
52-16-082676,3855,8882,-1.5444159507751465,0.2876438219109555,,,,
52-16-093771,3855,8882,-1.5444159507751465,0.3001500750375188,,,,
52-16-103456,3855,8882,-1.5444159507751465,0.3001500750375188,,,,
52-16-113837,3856,8851,-1.5418579578399658,0.3001500750375188,,,,
52-16-125291,3856,8851,-1.5418579578399658,0.3001500750375188,,,,
52-16-136711,3856,8851,-1.5418579578399658,0.3001500750375188,,,,
52-16-147034,3856,8851,-1.5418579578399658,0.2876438219109555,,,,
52-16-157998,3856,8851,-1.5418579578399658,0.2876438219109555,,,,
52-16-169999,3856,8851,-1.5418579578399658,0.2876438219109555,,,,
52-16-179228,3856,8851,-1.5418579578399658,0.2876438219109555,,,,
52-16-190746,3858,8825,-1.5363404750823975,0.2876438219109555,,,,
52-16-202291,3858,8825,-1.5363404750823975,0.2876438219109555,,,,
52-16-212013,3858,8825,-1.5363404750823975,0.2876438219109555,,,,
52-16-222798,3858,8825,-1.5363404750823975,0.2876438219109555,,,,
52-16-234662,3858,8825,-1.5363404750823975,0.2876438219109555,,,,
52-16-244817,3858,8825,-1.5363404750823975,0.3001500750375188,,,,
52-16-254974,3858,8825,-1.5363404750823975,0.3001500750375188,,,,
52-16-266719,3860,8795,-1.5267577171325684,0.3001500750375188,,,,
52-16-278565,3860,8795,-1.5267577171325684,0.3001500750375188,,,,
52-16-290761,3860,8795,-1.5267577171325684,0.3001500750375188,,,,
52-16-301575,3860,8795,-1.5267577171325684,0.3001500750375188,,,,
52-16-312028,3860,8795,-1.5267577171325684,0.3001500750375188,,,,
52-16-325139,3860,8795,-1.5267577171325684,0.3001500750375188,,,,
52-16-337289,3860,8795,-1.5267577171325684,0.3001500750375188,,,,
52-16-349212,3861,8762,-1.5249838829040527,0.3001500750375188,,,,
52-16-358733,3861,8762,-1.5249838829040527,0.3001500750375188,,,,
52-16-370595,3861,8762,-1.5249838829040527,0.3001500750375188,,,,
52-16-382433,3861,8762,-1.5249838829040527,0.3001500750375188,,,,
52-16-395660,3861,8762,-1.5249838829040527,0.3001500750375188,,,,
52-16-406291,3861,8762,-1.5249838829040527,0.3001500750375188,,,,
52-16-417464,3862,8737,-1.5185192823410034,0.3001500750375188,,,,
52-16-428439,3862,8737,-1.5185192823410034,0.3001500750375188,,,,
52-16-440165,3862,8737,-1.5185192823410034,0.3001500750375188,,,,
52-16-451791,3862,8737,-1.5185192823410034,0.2876438219109555,,,,
52-16-462568,3862,8737,-1.5185192823410034,0.2876438219109555,,,,
52-16-472859,3862,8737,-1.5185192823410034,0.2876438219109555,,,,
52-16-483152,3862,8737,-1.5185192823410034,0.2876438219109555,,,,
52-16-492554,3863,8705,-1.511054515838623,0.2876438219109555,,,,
52-16-504047,3863,8705,-1.511054515838623,0.2876438219109555,,,,
52-16-516741,3863,8705,-1.511054515838623,0.3001500750375188,,,,
52-16-527045,3863,8705,-1.511054515838623,0.3001500750375188,,,,
52-16-536734,3863,8705,-1.511054515838623,0.3001500750375188,,,,
52-16-546551,3863,8705,-1.511054515838623,0.3001500750375188,,,,
52-16-557906,3863,8705,-1.511054515838623,0.2876438219109555,,,,
52-16-568507,3866,8679,-1.5093473196029663,0.2876438219109555,,,,
52-16-578363,3866,8679,-1.5093473196029663,0.2876438219109555,,,,
52-16-590744,3866,8679,-1.5093473196029663,0.2876438219109555,,,,
52-16-603328,3866,8679,-1.5093473196029663,0.2876438219109555,,,,
52-16-614948,3866,8679,-1.5093473196029663,0.2876438219109555,,,,
52-16-627584,3866,8679,-1.5093473196029663,0.2876438219109555,,,,
52-16-639875,3866,8679,-1.5093473196029663,0.2876438219109555,,,,
52-16-651450,3868,8647,-1.5054473876953125,0.2876438219109555,,,,
52-16-662882,3868,8647,-1.5054473876953125,0.3001500750375188,,,,
52-16-673096,3868,8647,-1.5054473876953125,0.3001500750375188,,,,
52-16-683111,3868,8647,-1.5054473876953125,0.3001500750375188,,,,
52-16-694801,3868,8647,-1.5054473876953125,0.3001500750375188,,,,
52-16-705873,3868,8647,-1.5054473876953125,0.2876438219109555,,,,
52-16-716701,3870,8621,-1.5079506635665894,0.2876438219109555,,,,
52-16-728457,3870,8621,-1.5079506635665894,0.2876438219109555,,,,
52-16-738880,3870,8621,-1.5079506635665894,0.2876438219109555,,,,
52-16-748134,3870,8621,-1.5079506635665894,0.2876438219109555,,,,
52-16-759358,3870,8621,-1.5079506635665894,0.2876438219109555,,,,
52-16-769662,3870,8621,-1.5079506635665894,0.3001500750375188,,,,
52-16-782170,3870,8621,-1.5079506635665894,0.3001500750375188,,,,
52-16-792979,3873,8593,-1.4975186586380005,0.3001500750375188,,,,
52-16-802754,3873,8593,-1.4975186586380005,0.3001500750375188,,,,
52-16-813131,3873,8593,-1.4975186586380005,0.3001500750375188,,,,
52-16-822900,3873,8593,-1.4975186586380005,0.3001500750375188,,,,
52-16-832306,3873,8593,-1.4975186586380005,0.3001500750375188,,,,
52-16-842771,3873,8593,-1.4975186586380005,0.3001500750375188,,,,
52-16-853898,3873,8593,-1.4975186586380005,0.3001500750375188,,,,
52-16-864317,3873,8593,-1.4975186586380005,0.2751375687843922,,,,
52-16-875566,3876,8563,-1.4924559593200684,0.2751375687843922,,,,
52-16-888939,3876,8563,-1.4924559593200684,0.2751375687843922,,,,
52-16-901247,3876,8563,-1.4924559593200684,0.2751375687843922,,,,
52-16-912905,3876,8563,-1.4924559593200684,0.3001500750375188,,,,
52-16-925876,3876,8563,-1.4924559593200684,0.3001500750375188,,,,
52-16-935596,3876,8563,-1.4924559593200684,0.3001500750375188,,,,
52-16-945748,3878,8537,-1.4984508752822876,0.3001500750375188,,,,
52-16-956188,3878,8537,-1.4984508752822876,0.3001500750375188,,,,
52-16-967156,3878,8537,-1.4984508752822876,0.3001500750375188,,,,
52-16-976365,3878,8537,-1.4984508752822876,0.2876438219109555,,,,
52-16-986288,3878,8537,-1.4984508752822876,0.2876438219109555,,,,
52-16-997473,3878,8537,-1.4984508752822876,0.2876438219109555,,,,
52-17-008398,3878,8537,-1.4984508752822876,0.3001500750375188,,,,
52-17-019148,3883,8508,-1.4852238893508911,0.3001500750375188,,,,
52-17-031834,3883,8508,-1.4852238893508911,0.3001500750375188,,,,
52-17-042466,3883,8508,-1.4852238893508911,0.3001500750375188,,,,
52-17-052779,3883,8508,-1.4852238893508911,0.3001500750375188,,,,
52-17-063126,3883,8508,-1.4852238893508911,0.3001500750375188,,,,
52-17-074515,3883,8508,-1.4852238893508911,0.31265632816408206,,,,
52-17-084479,3883,8508,-1.4852238893508911,0.31265632816408206,,,,
52-17-096165,3884,8484,-1.488162636756897,0.31265632816408206,,,,
52-17-106976,3884,8484,-1.488162636756897,0.31265632816408206,,,,
52-17-118167,3884,8484,-1.488162636756897,0.2876438219109555,,,,
52-17-129264,3884,8484,-1.488162636756897,0.2876438219109555,,,,
52-17-141179,3884,8484,-1.488162636756897,0.2876438219109555,,,,
52-17-150988,3884,8484,-1.488162636756897,0.2876438219109555,,,,
52-17-161995,3884,8484,-1.488162636756897,0.2876438219109555,,,,
52-17-174407,3888,8452,-1.4855022430419922,0.2876438219109555,,,,
52-17-184127,3888,8452,-1.4855022430419922,0.3001500750375188,,,,
52-17-193803,3888,8452,-1.4855022430419922,0.3001500750375188,,,,
52-17-204034,3888,8452,-1.4855022430419922,0.3001500750375188,,,,
52-17-214857,3888,8452,-1.4855022430419922,0.2876438219109555,,,,
52-17-225200,3888,8452,-1.4855022430419922,0.2876438219109555,,,,
52-17-236305,3888,8452,-1.4855022430419922,0.2876438219109555,,,,
52-17-246886,3891,8427,-1.4751108884811401,0.2876438219109555,,,,
52-17-258013,3891,8427,-1.4751108884811401,0.2876438219109555,,,,
52-17-268118,3891,8427,-1.4751108884811401,0.2876438219109555,,,,
52-17-279176,3891,8427,-1.4751108884811401,0.2876438219109555,,,,
52-17-289278,3891,8427,-1.4751108884811401,0.2876438219109555,,,,
52-17-299807,3891,8427,-1.4751108884811401,0.2876438219109555,,,,
52-17-310727,3891,8427,-1.4751108884811401,0.2876438219109555,,,,
52-17-320711,3891,8427,-1.4751108884811401,0.2876438219109555,,,,
52-17-333444,3892,8398,-1.4764652252197266,0.3001500750375188,,,,
52-17-344171,3892,8398,-1.4764652252197266,0.3001500750375188,,,,
52-17-356251,3892,8398,-1.4764652252197266,0.3001500750375188,,,,
52-17-367683,3892,8398,-1.4764652252197266,0.3001500750375188,,,,
52-17-379546,3892,8398,-1.4764652252197266,0.2876438219109555,,,,
52-17-390431,3892,8398,-1.4764652252197266,0.2876438219109555,,,,
52-17-402321,3895,8368,-1.4744292497634888,0.2876438219109555,,,,
52-17-413612,3895,8368,-1.4744292497634888,0.2876438219109555,,,,
52-17-424172,3895,8368,-1.4744292497634888,0.2876438219109555,,,,
52-17-436198,3895,8368,-1.4744292497634888,0.2876438219109555,,,,
52-17-446912,3895,8368,-1.4744292497634888,0.2876438219109555,,,,
52-17-458747,3895,8368,-1.4744292497634888,0.2876438219109555,,,,
52-17-469891,3895,8368,-1.4744292497634888,0.2876438219109555,,,,
52-17-481766,3898,8344,-1.4687479734420776,0.2876438219109555,,,,
52-17-492417,3898,8344,-1.4687479734420776,0.3001500750375188,,,,
52-17-504972,3898,8344,-1.4687479734420776,0.3001500750375188,,,,
52-17-516360,3898,8344,-1.4687479734420776,0.3001500750375188,,,,
52-17-528254,3898,8344,-1.4687479734420776,0.3001500750375188,,,,
52-17-538787,3898,8344,-1.4687479734420776,0.3001500750375188,,,,
52-17-551645,3901,8321,-1.4695816040039062,0.3001500750375188,,,,
52-17-561708,3901,8321,-1.4695816040039062,0.3001500750375188,,,,
52-17-571541,3901,8321,-1.4695816040039062,0.3001500750375188,,,,
52-17-581640,3901,8321,-1.4695816040039062,0.3001500750375188,,,,
52-17-592168,3901,8321,-1.4695816040039062,0.3001500750375188,,,,
52-17-603953,3901,8321,-1.4695816040039062,0.2876438219109555,,,,
52-17-615286,3901,8321,-1.4695816040039062,0.2876438219109555,,,,
52-17-628467,3904,8290,-1.4690138101577759,0.2876438219109555,,,,
52-17-640055,3904,8290,-1.4690138101577759,0.2876438219109555,,,,
52-17-650286,3904,8290,-1.4690138101577759,0.2876438219109555,,,,
52-17-661479,3904,8290,-1.4690138101577759,0.2876438219109555,,,,
52-17-671568,3904,8290,-1.4690138101577759,0.2876438219109555,,,,
52-17-682309,3904,8290,-1.4690138101577759,0.3001500750375188,,,,
52-17-692110,3904,8290,-1.4690138101577759,0.3001500750375188,,,,
52-17-703544,3908,8259,-1.4674656391143799,0.3001500750375188,,,,
52-17-713213,3908,8259,-1.4674656391143799,0.3001500750375188,,,,
52-17-723839,3908,8259,-1.4674656391143799,0.3001500750375188,,,,
52-17-734812,3908,8259,-1.4674656391143799,0.3001500750375188,,,,
52-17-746674,3908,8259,-1.4674656391143799,0.3001500750375188,,,,
52-17-757043,3908,8259,-1.4674656391143799,0.3001500750375188,,,,
52-17-768070,3908,8259,-1.4674656391143799,0.3001500750375188,,,,
52-17-781245,3911,8233,-1.4652363061904907,0.3001500750375188,,,,
52-17-790832,3911,8233,-1.4652363061904907,0.3001500750375188,,,,
52-17-801161,3911,8233,-1.4652363061904907,0.3001500750375188,,,,
52-17-812881,3911,8233,-1.4652363061904907,0.3001500750375188,,,,
52-17-823406,3911,8233,-1.4652363061904907,0.3001500750375188,,,,
52-17-835880,3911,8233,-1.4652363061904907,0.2876438219109555,,,,
52-17-845969,3911,8233,-1.4652363061904907,0.2876438219109555,,,,
52-17-856226,3913,8203,-1.463273048400879,0.2876438219109555,,,,
52-17-866898,3913,8203,-1.463273048400879,0.2876438219109555,,,,
52-17-876867,3913,8203,-1.463273048400879,0.2876438219109555,,,,
52-17-886814,3913,8203,-1.463273048400879,0.3001500750375188,,,,
52-17-896365,3913,8203,-1.463273048400879,0.3001500750375188,,,,
52-17-909157,3913,8203,-1.463273048400879,0.3001500750375188,,,,
52-17-918944,3913,8203,-1.463273048400879,0.3001500750375188,,,,
52-17-930599,3913,8203,-1.463273048400879,0.3001500750375188,,,,
52-17-940356,3915,8178,-1.46297287940979,0.3001500750375188,,,,
52-17-951304,3915,8178,-1.46297287940979,0.2876438219109555,,,,
52-17-962325,3915,8178,-1.46297287940979,0.2876438219109555,,,,
52-17-973853,3915,8178,-1.46297287940979,0.2876438219109555,,,,
52-17-985459,3915,8178,-1.46297287940979,0.3001500750375188,,,,
52-17-996802,3915,8178,-1.46297287940979,0.3001500750375188,,,,
52-18-007790,3915,8178,-1.46297287940979,0.3001500750375188,,,,
52-18-018374,3919,8147,-1.4592047929763794,0.3001500750375188,,,,
52-18-028721,3919,8147,-1.4592047929763794,0.3001500750375188,,,,
52-18-039183,3919,8147,-1.4592047929763794,0.3001500750375188,,,,
52-18-051219,3919,8147,-1.4592047929763794,0.3001500750375188,,,,
52-18-064140,3919,8147,-1.4592047929763794,0.3001500750375188,,,,
52-18-074984,3919,8147,-1.4592047929763794,0.3001500750375188,,,,
52-18-087037,3922,8122,-1.4607270956039429,0.3001500750375188,,,,
52-18-096929,3922,8122,-1.4607270956039429,0.3001500750375188,,,,
52-18-107661,3922,8122,-1.4607270956039429,0.3001500750375188,,,,
52-18-117783,3922,8122,-1.4607270956039429,0.3001500750375188,,,,
52-18-129508,3922,8122,-1.4607270956039429,0.3001500750375188,,,,
52-18-140407,3922,8122,-1.4607270956039429,0.3001500750375188,,,,
52-18-150736,3922,8122,-1.4607270956039429,0.2876438219109555,,,,
52-18-160691,3925,8091,-1.4616477489471436,0.2876438219109555,,,,
52-18-171120,3925,8091,-1.4616477489471436,0.2876438219109555,,,,
52-18-183120,3925,8091,-1.4616477489471436,0.2876438219109555,,,,
52-18-195591,3925,8091,-1.4616477489471436,0.3001500750375188,,,,
52-18-206379,3925,8091,-1.4616477489471436,0.3001500750375188,,,,
52-18-216214,3925,8091,-1.4616477489471436,0.3001500750375188,,,,
52-18-227366,3925,8091,-1.4616477489471436,0.3001500750375188,,,,
