time,x,y,theta,speed,mti,mte,dti,dte
58-08-490915,3875,9021,-1.5317928791046143,0.3001500750375188,,,,
58-08-501071,3875,9021,-1.5317928791046143,0.3001500750375188,,,,
58-08-511236,3875,9021,-1.5317928791046143,0.3001500750375188,,,,
58-08-523233,3875,9021,-1.5317928791046143,0.3001500750375188,,,,
58-08-534091,3875,9021,-1.5317928791046143,0.2751375687843922,,,,
58-08-543400,3875,9021,-1.5317928791046143,0.2751375687843922,,,,
58-08-556225,3875,8990,-1.5297824144363403,0.2751375687843922,,,,
58-08-567915,3875,8990,-1.5297824144363403,0.2751375687843922,,,,
58-08-579281,3875,8990,-1.5297824144363403,0.2876438219109555,,,,
58-08-589871,3875,8990,-1.5297824144363403,0.2876438219109555,,,,
58-08-601374,3875,8990,-1.5297824144363403,0.2876438219109555,,,,
58-08-611429,3875,8990,-1.5297824144363403,0.2876438219109555,,,,
58-08-622205,3875,8990,-1.5297824144363403,0.2876438219109555,,,,
58-08-633198,3875,8990,-1.5297824144363403,0.31265632816408206,,,,
58-08-644293,3876,8965,-1.5253130197525024,0.31265632816408206,,,,
58-08-653109,3876,8965,-1.5253130197525024,0.31265632816408206,,,,
58-08-661552,3876,8965,-1.5253130197525024,0.31265632816408206,,,,
58-08-671357,3876,8965,-1.5253130197525024,0.31265632816408206,,,,
58-08-682603,3876,8965,-1.5253130197525024,0.31265632816408206,,,,
58-08-694331,3876,8965,-1.5253130197525024,0.2876438219109555,,,,
58-08-706183,3876,8965,-1.5253130197525024,0.2876438219109555,,,,
58-08-718091,3879,8935,-1.5231099128723145,0.2876438219109555,,,,
58-08-728174,3879,8935,-1.5231099128723145,0.2876438219109555,,,,
58-08-739216,3879,8935,-1.5231099128723145,0.2876438219109555,,,,
58-08-749421,3879,8935,-1.5231099128723145,0.2876438219109555,,,,
58-08-761210,3879,8935,-1.5231099128723145,0.3001500750375188,,,,
58-08-774036,3879,8935,-1.5231099128723145,0.3001500750375188,,,,
58-08-786873,3879,8935,-1.5231099128723145,0.3001500750375188,,,,
58-08-798673,3881,8902,-1.5215517282485962,0.2876438219109555,,,,
58-08-811160,3881,8902,-1.5215517282485962,0.2876438219109555,,,,
58-08-822728,3881,8902,-1.5215517282485962,0.2876438219109555,,,,
58-08-833590,3881,8902,-1.5215517282485962,0.3001500750375188,,,,
58-08-844324,3881,8902,-1.5215517282485962,0.3001500750375188,,,,
58-08-854542,3881,8902,-1.5215517282485962,0.3001500750375188,,,,
58-08-865968,3883,8877,-1.5183101892471313,0.3001500750375188,,,,
58-08-877280,3883,8877,-1.5183101892471313,0.3001500750375188,,,,
58-08-890811,3883,8877,-1.5183101892471313,0.3001500750375188,,,,
58-08-902082,3883,8877,-1.5183101892471313,0.3001500750375188,,,,
58-08-914625,3883,8877,-1.5183101892471313,0.3001500750375188,,,,
58-08-926476,3883,8877,-1.5183101892471313,0.3001500750375188,,,,
58-08-938761,3883,8877,-1.5183101892471313,0.3001500750375188,,,,
58-08-951618,3883,8851,-1.5164618492126465,0.3001500750375188,,,,
58-08-963773,3883,8851,-1.5164618492126465,0.3001500750375188,,,,
58-08-974496,3883,8851,-1.5164618492126465,0.3001500750375188,,,,
58-08-987514,3883,8851,-1.5164618492126465,0.2751375687843922,,,,
58-08-998554,3883,8851,-1.5164618492126465,0.2751375687843922,,,,
58-09-011084,3885,8819,-1.510825753211975,0.2751375687843922,,,,
58-09-022296,3885,8819,-1.510825753211975,0.2751375687843922,,,,
58-09-033283,3885,8819,-1.510825753211975,0.2751375687843922,,,,
58-09-043468,3885,8819,-1.510825753211975,0.2751375687843922,,,,
58-09-055158,3885,8819,-1.510825753211975,0.31265632816408206,,,,
58-09-067092,3885,8819,-1.510825753211975,0.31265632816408206,,,,
58-09-078967,3885,8819,-1.510825753211975,0.31265632816408206,,,,
58-09-091366,3887,8788,-1.5119494199752808,0.31265632816408206,,,,
58-09-102130,3887,8788,-1.5119494199752808,0.2876438219109555,,,,
58-09-112078,3887,8788,-1.5119494199752808,0.2876438219109555,,,,
58-09-122635,3887,8788,-1.5119494199752808,0.2876438219109555,,,,
58-09-132463,3887,8788,-1.5119494199752808,0.2876438219109555,,,,
58-09-143236,3887,8788,-1.5119494199752808,0.2876438219109555,,,,
58-09-153773,3888,8762,-1.5122238397598267,0.3001500750375188,,,,
58-09-162878,3888,8762,-1.5122238397598267,0.3001500750375188,,,,
58-09-173617,3888,8762,-1.5122238397598267,0.3001500750375188,,,,
58-09-186391,3888,8762,-1.5122238397598267,0.3001500750375188,,,,
58-09-198194,3888,8762,-1.5122238397598267,0.3001500750375188,,,,
58-09-209461,3888,8762,-1.5122238397598267,0.3001500750375188,,,,
58-09-221484,3888,8762,-1.5122238397598267,0.3001500750375188,,,,
58-09-233136,3890,8737,-1.5084033012390137,0.3001500750375188,,,,
58-09-243331,3890,8737,-1.5084033012390137,0.3001500750375188,,,,
58-09-254683,3890,8737,-1.5084033012390137,0.2876438219109555,,,,
58-09-266446,3890,8737,-1.5084033012390137,0.2876438219109555,,,,
58-09-276851,3890,8737,-1.5084033012390137,0.2876438219109555,,,,
58-09-289179,3890,8737,-1.5084033012390137,0.2876438219109555,,,,
58-09-299637,3890,8737,-1.5084033012390137,0.2876438219109555,,,,
58-09-312333,3893,8706,-1.5123759508132935,0.3001500750375188,,,,
58-09-322312,3893,8706,-1.5123759508132935,0.3001500750375188,,,,
58-09-332282,3893,8706,-1.5123759508132935,0.3001500750375188,,,,
58-09-342448,3893,8706,-1.5123759508132935,0.3001500750375188,,,,
58-09-353551,3893,8706,-1.5123759508132935,0.2876438219109555,,,,
58-09-365997,3893,8706,-1.5123759508132935,0.2876438219109555,,,,
58-09-378045,3893,8706,-1.5123759508132935,0.2876438219109555,,,,
58-09-388349,3895,8680,-1.5154672861099243,0.2876438219109555,,,,
58-09-399418,3895,8680,-1.5154672861099243,0.2876438219109555,,,,
58-09-409644,3895,8680,-1.5154672861099243,0.2876438219109555,,,,
58-09-419832,3895,8680,-1.5154672861099243,0.2876438219109555,,,,
58-09-429562,3895,8680,-1.5154672861099243,0.2876438219109555,,,,
58-09-440036,3895,8680,-1.5154672861099243,0.2876438219109555,,,,
58-09-450097,3895,8680,-1.5154672861099243,0.2876438219109555,,,,
58-09-462619,3898,8650,-1.5060375928878784,0.3001500750375188,,,,
58-09-476576,3898,8650,-1.5060375928878784,0.3001500750375188,,,,
58-09-487127,3898,8650,-1.5060375928878784,0.3001500750375188,,,,
58-09-497735,3898,8650,-1.5060375928878784,0.3001500750375188,,,,
58-09-508547,3898,8650,-1.5060375928878784,0.3001500750375188,,,,
58-09-517845,3898,8650,-1.5060375928878784,0.3001500750375188,,,,
58-09-529984,3900,8624,-1.506957769393921,0.3001500750375188,,,,
58-09-540714,3900,8624,-1.506957769393921,0.3001500750375188,,,,
58-09-551693,3900,8624,-1.506957769393921,0.3001500750375188,,,,
58-09-563491,3900,8624,-1.506957769393921,0.3001500750375188,,,,
58-09-574094,3900,8624,-1.506957769393921,0.3001500750375188,,,,
58-09-584760,3900,8624,-1.506957769393921,0.3001500750375188,,,,
58-09-595303,3900,8624,-1.506957769393921,0.3001500750375188,,,,
58-09-606952,3900,8624,-1.506957769393921,0.3001500750375188,,,,
58-09-619302,3903,8591,-1.5080382823944092,0.3001500750375188,,,,
58-09-630730,3903,8591,-1.5080382823944092,0.3001500750375188,,,,
58-09-641216,3903,8591,-1.5080382823944092,0.3001500750375188,,,,
58-09-652562,3903,8591,-1.5080382823944092,0.3001500750375188,,,,
58-09-663165,3903,8591,-1.5080382823944092,0.3001500750375188,,,,
58-09-673769,3903,8591,-1.5080382823944092,0.2876438219109555,,,,
58-09-685567,3906,8567,-1.500570297241211,0.2876438219109555,,,,
58-09-697624,3906,8567,-1.500570297241211,0.2876438219109555,,,,
58-09-707340,3906,8567,-1.500570297241211,0.2876438219109555,,,,
58-09-717884,3906,8567,-1.500570297241211,0.2876438219109555,,,,
58-09-730353,3906,8567,-1.500570297241211,0.2876438219109555,,,,
58-09-741321,3906,8567,-1.500570297241211,0.2876438219109555,,,,
58-09-751855,3906,8567,-1.500570297241211,0.3001500750375188,,,,
58-09-762507,3907,8538,-1.499118447303772,0.3001500750375188,,,,
58-09-773467,3907,8538,-1.499118447303772,0.3001500750375188,,,,
58-09-784084,3907,8538,-1.499118447303772,0.3001500750375188,,,,
58-09-794161,3907,8538,-1.499118447303772,0.3001500750375188,,,,
58-09-806467,3907,8538,-1.499118447303772,0.3001500750375188,,,,
58-09-816904,3907,8538,-1.499118447303772,0.3001500750375188,,,,
58-09-827360,3909,8507,-1.5004398822784424,0.3001500750375188,,,,
58-09-837913,3909,8507,-1.5004398822784424,0.3001500750375188,,,,
58-09-848761,3909,8507,-1.5004398822784424,0.3001500750375188,,,,
58-09-859160,3909,8507,-1.5004398822784424,0.3001500750375188,,,,
58-09-868333,3909,8507,-1.5004398822784424,0.3001500750375188,,,,
58-09-878075,3909,8507,-1.5004398822784424,0.3001500750375188,,,,
58-09-888964,3909,8507,-1.5004398822784424,0.3001500750375188,,,,
58-09-899033,3909,8507,-1.5004398822784424,0.3001500750375188,,,,
58-09-909768,3912,8482,-1.4920947551727295,0.3001500750375188,,,,
58-09-920290,3912,8482,-1.4920947551727295,0.3001500750375188,,,,
58-09-932757,3912,8482,-1.4920947551727295,0.2876438219109555,,,,
58-09-943428,3912,8482,-1.4920947551727295,0.2876438219109555,,,,
58-09-954050,3912,8482,-1.4920947551727295,0.2876438219109555,,,,
58-09-964149,3912,8482,-1.4920947551727295,0.2876438219109555,,,,
58-09-974920,3912,8482,-1.4920947551727295,0.2876438219109555,,,,
58-09-988540,3914,8457,-1.4983536005020142,0.2876438219109555,,,,
58-10-000754,3914,8457,-1.4983536005020142,0.2876438219109555,,,,
58-10-011959,3914,8457,-1.4983536005020142,0.2876438219109555,,,,
58-10-023797,3914,8457,-1.4983536005020142,0.2751375687843922,,,,
58-10-036580,3914,8457,-1.4983536005020142,0.2751375687843922,,,,
58-10-047531,3914,8457,-1.4983536005020142,0.2751375687843922,,,,
58-10-057909,3916,8427,-1.494732141494751,0.2751375687843922,,,,
58-10-068068,3916,8427,-1.494732141494751,0.2876438219109555,,,,
58-10-080480,3916,8427,-1.494732141494751,0.2876438219109555,,,,
58-10-090586,3916,8427,-1.494732141494751,0.2876438219109555,,,,
58-10-100430,3916,8427,-1.494732141494751,0.2876438219109555,,,,
58-10-113216,3916,8427,-1.494732141494751,0.2876438219109555,,,,
58-10-123435,3916,8427,-1.494732141494751,0.2876438219109555,,,,
58-10-135160,3916,8427,-1.494732141494751,0.3001500750375188,,,,
58-10-145737,3919,8406,-1.486714243888855,0.3001500750375188,,,,
58-10-155390,3919,8406,-1.486714243888855,0.3001500750375188,,,,
58-10-165106,3919,8406,-1.486714243888855,0.3001500750375188,,,,
58-10-177163,3919,8406,-1.486714243888855,0.3001500750375188,,,,
58-10-187616,3919,8406,-1.486714243888855,0.3001500750375188,,,,
58-10-200181,3919,8406,-1.486714243888855,0.3001500750375188,,,,
58-10-212399,3921,8375,-1.4913594722747803,0.3001500750375188,,,,
58-10-222590,3921,8375,-1.4913594722747803,0.3001500750375188,,,,
58-10-232376,3921,8375,-1.4913594722747803,0.3001500750375188,,,,
58-10-245192,3921,8375,-1.4913594722747803,0.3001500750375188,,,,
58-10-255636,3921,8375,-1.4913594722747803,0.3001500750375188,,,,
58-10-266093,3921,8375,-1.4913594722747803,0.3001500750375188,,,,
58-10-275737,3921,8375,-1.4913594722747803,0.3001500750375188,,,,
58-10-286303,3924,8349,-1.4884439706802368,0.3001500750375188,,,,
58-10-297002,3924,8349,-1.4884439706802368,0.3001500750375188,,,,
58-10-306968,3924,8349,-1.4884439706802368,0.3001500750375188,,,,
58-10-317591,3924,8349,-1.4884439706802368,0.3001500750375188,,,,
58-10-330141,3924,8349,-1.4884439706802368,0.3001500750375188,,,,
58-10-340336,3924,8349,-1.4884439706802368,0.3001500750375188,,,,
58-10-350588,3924,8349,-1.4884439706802368,0.3001500750375188,,,,
58-10-362895,3927,8318,-1.4863526821136475,0.3001500750375188,,,,
58-10-376258,3927,8318,-1.4863526821136475,0.2751375687843922,,,,
58-10-388841,3927,8318,-1.4863526821136475,0.2751375687843922,,,,
58-10-399635,3927,8318,-1.4863526821136475,0.2751375687843922,,,,
58-10-411234,3927,8318,-1.4863526821136475,0.2751375687843922,,,,
58-10-422285,3927,8318,-1.4863526821136475,0.2751375687843922,,,,
58-10-432821,3927,8318,-1.4863526821136475,0.3001500750375188,,,,
58-10-444076,3928,8293,-1.4914616346359253,0.3001500750375188,,,,
58-10-455030,3928,8293,-1.4914616346359253,0.3001500750375188,,,,
58-10-465651,3928,8293,-1.4914616346359253,0.3001500750375188,,,,
58-10-475678,3928,8293,-1.4914616346359253,0.3001500750375188,,,,
58-10-487625,3928,8293,-1.4914616346359253,0.2751375687843922,,,,
58-10-499168,3928,8293,-1.4914616346359253,0.2751375687843922,,,,
58-10-509546,3928,8293,-1.4914616346359253,0.2751375687843922,,,,
58-10-519776,3930,8264,-1.4854457378387451,0.3001500750375188,,,,
58-10-530681,3930,8264,-1.4854457378387451,0.3001500750375188,,,,
58-10-542311,3930,8264,-1.4854457378387451,0.3001500750375188,,,,
58-10-553869,3930,8264,-1.4854457378387451,0.3001500750375188,,,,
58-10-566284,3930,8264,-1.4854457378387451,0.3001500750375188,,,,
58-10-578518,3930,8264,-1.4854457378387451,0.3001500750375188,,,,
58-10-591348,3933,8240,-1.4859224557876587,0.3001500750375188,,,,
58-10-601475,3933,8240,-1.4859224557876587,0.3001500750375188,,,,
58-10-613456,3933,8240,-1.4859224557876587,0.3001500750375188,,,,
58-10-624771,3933,8240,-1.4859224557876587,0.31265632816408206,,,,
58-10-634630,3933,8240,-1.4859224557876587,0.31265632816408206,,,,
58-10-645419,3933,8240,-1.4859224557876587,0.31265632816408206,,,,
58-10-655007,3933,8240,-1.4859224557876587,0.31265632816408206,,,,
58-10-667674,3934,8209,-1.4931092262268066,0.31265632816408206,,,,
58-10-678575,3934,8209,-1.4931092262268066,0.31265632816408206,,,,
58-10-689882,3934,8209,-1.4931092262268066,0.31265632816408206,,,,
58-10-701735,3934,8209,-1.4931092262268066,0.3001500750375188,,,,
58-10-713225,3934,8209,-1.4931092262268066,0.3001500750375188,,,,
58-10-723717,3934,8209,-1.4931092262268066,0.2876438219109555,,,,
58-10-737074,3934,8209,-1.4931092262268066,0.2876438219109555,,,,
58-10-747610,3938,8177,-1.4935981035232544,0.2876438219109555,,,,
58-10-759782,3938,8177,-1.4935981035232544,0.2876438219109555,,,,
58-10-769828,3938,8177,-1.4935981035232544,0.2876438219109555,,,,
58-10-783362,3938,8177,-1.4935981035232544,0.2751375687843922,,,,
58-10-793993,3938,8177,-1.4935981035232544,0.2751375687843922,,,,
58-10-803834,3938,8177,-1.4935981035232544,0.2751375687843922,,,,
58-10-816363,3941,8152,-1.4934453964233398,0.2751375687843922,,,,
58-10-826628,3941,8152,-1.4934453964233398,0.2751375687843922,,,,
58-10-837782,3941,8152,-1.4934453964233398,0.3001500750375188,,,,
58-10-849630,3941,8152,-1.4934453964233398,0.3001500750375188,,,,
58-10-858969,3941,8152,-1.4934453964233398,0.3001500750375188,,,,
58-10-870222,3941,8152,-1.4934453964233398,0.3001500750375188,,,,
58-10-882525,3941,8152,-1.4934453964233398,0.3001500750375188,,,,
58-10-893332,3942,8128,-1.499070405960083,0.3001500750375188,,,,
58-10-902862,3942,8128,-1.499070405960083,0.3001500750375188,,,,
58-10-913110,3942,8128,-1.499070405960083,0.3001500750375188,,,,
58-10-922802,3942,8128,-1.499070405960083,0.3001500750375188,,,,
58-10-934009,3942,8128,-1.499070405960083,0.3001500750375188,,,,
58-10-945447,3942,8128,-1.499070405960083,0.3001500750375188,,,,
58-10-955139,3942,8128,-1.499070405960083,0.3001500750375188,,,,
58-10-967303,3946,8099,-1.4923598766326904,0.3001500750375188,,,,
58-10-977771,3946,8099,-1.4923598766326904,0.3001500750375188,,,,
58-10-991107,3946,8099,-1.4923598766326904,0.3001500750375188,,,,
58-11-001092,3946,8099,-1.4923598766326904,0.3001500750375188,,,,
58-11-012016,3946,8099,-1.4923598766326904,0.3001500750375188,,,,
58-11-022838,3946,8099,-1.4923598766326904,0.3001500750375188,,,,
