time,x,y,theta,speed,mti,mte,dti,dte
08-35-576907,0,0,0,0.3001500750375188,,,,
08-35-589483,0,0,0,0.3001500750375188,,,,
08-35-599680,0,0,0,0.3001500750375188,,,,
08-35-610962,0,0,0,0.3001500750375188,,,,
08-35-622016,0,0,0,0.3001500750375188,,,,
08-35-632377,0,0,0,0.3001500750375188,,,,
08-35-643262,0,0,0,0.3001500750375188,,,,
08-35-654626,0,0,0,0.2876438219109555,,,,
08-35-666823,0,0,0,0.2876438219109555,,,,
08-35-678863,0,0,0,0.2876438219109555,,,,
08-35-690351,0,0,0,0.2876438219109555,,,,
08-35-710671,0,0,0,0.3001500750375188,,,,
08-35-721149,0,0,0,0.3001500750375188,,,,
08-35-733014,0,0,0,0.3001500750375188,,,,
08-35-744184,0,0,0,0.3001500750375188,,,,
08-35-754850,0,0,0,0.3001500750375188,,,,
08-35-765794,0,0,0,0.3001500750375188,,,,
08-35-775452,0,0,0,0.3001500750375188,,,,
08-35-786495,0,0,0,0.3001500750375188,,,,
08-35-797618,0,0,0,0.3001500750375188,,,,
08-35-808046,0,0,0,0.3001500750375188,,,,
08-35-818556,0,0,0,0.3001500750375188,,,,
08-35-829451,0,0,0,0.2751375687843922,,,,
08-35-840267,0,0,0,0.2751375687843922,,,,
08-35-850905,0,0,0,0.2751375687843922,,,,
08-35-863134,0,0,0,0.2876438219109555,,,,
08-35-874483,0,0,0,0.2876438219109555,,,,
08-35-886824,0,0,0,0.2876438219109555,,,,
08-35-899221,0,0,0,0.2876438219109555,,,,
08-35-911510,0,0,0,0.2876438219109555,,,,
08-35-922356,0,0,0,0.3001500750375188,,,,
08-35-933194,0,0,0,0.3001500750375188,,,,
08-35-944149,0,0,0,0.3001500750375188,,,,
08-35-954892,0,0,0,0.3001500750375188,,,,
08-35-965750,0,0,0,0.2751375687843922,,,,
08-35-976609,0,0,0,0.2751375687843922,,,,
08-35-987166,0,0,0,0.2751375687843922,,,,
08-35-998994,0,0,0,0.2751375687843922,,,,
08-36-009660,0,0,0,0.2751375687843922,,,,
08-36-019642,0,0,0,0.2751375687843922,,,,
08-36-030451,0,0,0,0.3001500750375188,,,,
08-36-040262,0,0,0,0.3001500750375188,,,,
08-36-050397,0,0,0,0.3001500750375188,,,,
08-36-060020,0,0,0,0.3001500750375188,,,,
08-36-069190,0,0,0,0.2751375687843922,,,,
08-36-079754,0,0,0,0.2751375687843922,,,,
08-36-089394,0,0,0,0.2751375687843922,,,,
08-36-098822,0,0,0,0.2751375687843922,,,,
08-36-108510,0,0,0,0.3001500750375188,,,,
08-36-117930,0,0,0,0.3001500750375188,,,,
08-36-128574,0,0,0,0.3001500750375188,,,,
08-36-138790,0,0,0,0.3001500750375188,,,,
08-36-151972,0,0,0,0.3001500750375188,,,,
08-36-162147,0,0,0,0.3001500750375188,,,,
08-36-173553,0,0,0,0.3001500750375188,,,,
08-36-184415,0,0,0,0.3001500750375188,,,,
08-36-195399,0,0,0,0.3001500750375188,,,,
08-36-206957,0,0,0,0.3001500750375188,,,,
08-36-218217,0,0,0,0.3001500750375188,,,,
08-36-230321,0,0,0,0.2876438219109555,,,,
08-36-241785,0,0,0,0.2876438219109555,,,,
08-36-254184,0,0,0,0.2876438219109555,,,,
08-36-263659,0,0,0,0.2876438219109555,,,,
08-36-275305,0,0,0,0.2751375687843922,,,,
08-36-286561,0,0,0,0.2751375687843922,,,,
08-36-297086,0,0,0,0.2751375687843922,,,,
08-36-309909,0,0,0,0.2751375687843922,,,,
08-36-322543,0,0,0,0.3001500750375188,,,,
08-36-332788,0,0,0,0.3001500750375188,,,,
08-36-344141,0,0,0,0.3001500750375188,,,,
08-36-354661,0,0,0,0.3001500750375188,,,,
08-36-364882,0,0,0,0.3001500750375188,,,,
08-36-375095,0,0,0,0.3001500750375188,,,,
08-36-386907,0,0,0,0.2876438219109555,,,,
08-36-397547,0,0,0,0.2876438219109555,,,,
08-36-407997,0,0,0,0.2876438219109555,,,,
08-36-418431,0,0,0,0.3001500750375188,,,,
08-36-429908,0,0,0,0.3001500750375188,,,,
08-36-441709,0,0,0,0.3001500750375188,,,,
08-36-454808,0,0,0,0.3001500750375188,,,,
08-36-466538,0,0,0,0.3001500750375188,,,,
08-36-478179,0,0,0,0.3001500750375188,,,,
08-36-491469,0,0,0,0.2876438219109555,,,,
08-36-502056,0,0,0,0.2876438219109555,,,,
08-36-513455,0,0,0,0.2876438219109555,,,,
08-36-523689,0,0,0,0.3001500750375188,,,,
08-36-533748,0,0,0,0.3001500750375188,,,,
08-36-544377,0,0,0,0.3001500750375188,,,,
08-36-555949,0,0,0,0.3001500750375188,,,,
08-36-566529,0,0,0,0.3001500750375188,,,,
08-36-576481,0,0,0,0.3001500750375188,,,,
08-36-589126,0,0,0,0.2876438219109555,,,,
08-36-600944,0,0,0,0.2876438219109555,,,,
08-36-611756,0,0,0,0.2876438219109555,,,,
08-36-623045,0,0,0,0.2876438219109555,,,,
08-36-633630,0,0,0,0.2876438219109555,,,,
08-36-644856,0,0,0,0.2876438219109555,,,,
08-36-655282,0,0,0,0.2876438219109555,,,,
08-36-665281,0,0,0,0.2876438219109555,,,,
08-36-676165,0,0,0,0.2876438219109555,,,,
08-36-688011,0,0,0,0.2876438219109555,,,,
08-36-698200,0,0,0,0.2876438219109555,,,,
08-36-708894,0,0,0,0.2876438219109555,,,,
08-36-720094,0,0,0,0.2876438219109555,,,,
08-36-729978,0,0,0,0.2876438219109555,,,,
08-36-740725,0,0,0,0.3001500750375188,,,,
08-36-752120,0,0,0,0.3001500750375188,,,,
08-36-763854,0,0,0,0.3001500750375188,,,,
08-36-775556,0,0,0,0.3001500750375188,,,,
08-36-786660,0,0,0,0.3001500750375188,,,,
08-36-797030,0,0,0,0.3001500750375188,,,,
08-36-807111,0,0,0,0.3001500750375188,,,,
08-36-817537,0,0,0,0.3001500750375188,,,,
08-36-828052,0,0,0,0.2876438219109555,,,,
08-36-837662,0,0,0,0.2876438219109555,,,,
08-36-849995,0,0,0,0.2876438219109555,,,,
08-36-860780,0,0,0,0.2876438219109555,,,,
08-36-871047,0,0,0,0.2876438219109555,,,,
08-36-882986,0,0,0,0.2751375687843922,,,,
08-36-894330,0,0,0,0.2751375687843922,,,,
08-36-904119,0,0,0,0.2751375687843922,,,,
08-36-914527,0,0,0,0.2751375687843922,,,,
08-36-926977,0,0,0,0.2751375687843922,,,,
08-36-938956,0,0,0,0.2751375687843922,,,,
08-36-949840,0,0,0,0.2876438219109555,,,,
08-36-960867,0,0,0,0.2876438219109555,,,,
08-36-971139,0,0,0,0.2876438219109555,,,,
08-36-982998,0,0,0,0.2876438219109555,,,,
08-36-996112,0,0,0,0.2751375687843922,,,,
08-37-007871,0,0,0,0.2751375687843922,,,,
08-37-019086,0,0,0,0.2751375687843922,,,,
08-37-030734,0,0,0,0.2751375687843922,,,,
08-37-041460,0,0,0,0.3001500750375188,,,,
08-37-052709,0,0,0,0.3001500750375188,,,,
08-37-063874,0,0,0,0.3001500750375188,,,,
08-37-077501,0,0,0,0.3001500750375188,,,,
08-37-087781,0,0,0,0.2876438219109555,,,,
08-37-097555,0,0,0,0.2876438219109555,,,,
08-37-107566,0,0,0,0.2876438219109555,,,,
08-37-118965,0,0,0,0.2876438219109555,,,,
08-37-129933,0,0,0,0.2876438219109555,,,,
08-37-140787,0,0,0,0.2876438219109555,,,,
08-37-152297,0,0,0,0.2876438219109555,,,,
08-37-162946,0,0,0,0.2876438219109555,,,,
08-37-172818,0,0,0,0.2876438219109555,,,,
08-37-182435,0,0,0,0.2876438219109555,,,,
08-37-192335,0,0,0,0.2876438219109555,,,,
08-37-204184,0,0,0,0.2876438219109555,,,,
08-37-215244,0,0,0,0.3001500750375188,,,,
08-37-225645,0,0,0,0.3001500750375188,,,,
08-37-236346,0,0,0,0.3001500750375188,,,,
08-37-245819,0,0,0,0.3001500750375188,,,,
08-37-256141,0,0,0,0.3001500750375188,,,,
08-37-267233,0,0,0,0.3001500750375188,,,,
08-37-278698,0,0,0,0.3001500750375188,,,,
08-37-288682,0,0,0,0.3001500750375188,,,,
08-37-299437,0,0,0,0.2876438219109555,,,,
08-37-309821,0,0,0,0.2876438219109555,,,,
08-37-319538,0,0,0,0.2876438219109555,,,,
08-37-329512,0,0,0,0.2876438219109555,,,,
08-37-339796,0,0,0,0.2876438219109555,,,,
08-37-351190,0,0,0,0.2876438219109555,,,,
08-37-361458,0,0,0,0.3001500750375188,,,,
08-37-372946,0,0,0,0.3001500750375188,,,,
08-37-384835,0,0,0,0.3001500750375188,,,,
08-37-397306,0,0,0,0.2751375687843922,,,,
08-37-408425,0,0,0,0.2751375687843922,,,,
08-37-419621,0,0,0,0.2751375687843922,,,,
08-37-430775,0,0,0,0.2751375687843922,,,,
08-37-444097,0,0,0,0.2751375687843922,,,,
08-37-455823,0,0,0,0.2876438219109555,,,,
08-37-468067,0,0,0,0.2876438219109555,,,,
08-37-478150,0,0,0,0.2876438219109555,,,,
08-37-488810,0,0,0,0.2876438219109555,,,,
08-37-500965,0,0,0,0.2876438219109555,,,,
08-37-513214,0,0,0,0.3001500750375188,,,,
08-37-524760,0,0,0,0.3001500750375188,,,,
08-37-535413,0,0,0,0.3001500750375188,,,,
08-37-546863,0,0,0,0.3001500750375188,,,,
08-37-557240,0,0,0,0.3001500750375188,,,,
08-37-568037,0,0,0,0.2751375687843922,,,,
08-37-579300,0,0,0,0.2751375687843922,,,,
08-37-590121,0,0,0,0.2751375687843922,,,,
08-37-600367,0,0,0,0.2876438219109555,,,,
08-37-611038,0,0,0,0.2876438219109555,,,,
08-37-621746,0,0,0,0.2876438219109555,,,,
08-37-632530,0,0,0,0.2876438219109555,,,,
08-37-643897,0,0,0,0.2876438219109555,,,,
08-37-660685,3477,333,1.631856083869934,0.2876438219109555,8.670162479874334,15.00855691465694,2493.918672300021,4316.918672300021
08-37-671499,3477,333,1.631856083869934,0.2876438219109555,,,,
08-37-685473,3477,333,1.631856083869934,0.2876438219109555,8.520405131190943,14.864185350215418,2450.841896165479,4275.391083728798
08-37-697661,3477,333,1.631856083869934,0.2876438219109555,8.520405131190943,14.864185350215418,2450.841896165479,4275.391083728798
08-37-710682,3477,333,1.631856083869934,0.3001500750375188,8.165388250724654,14.244844293956444,2450.841896165479,4275.391083728798
08-37-725683,3477,333,1.631856083869934,0.3001500750375188,8.165388250724654,14.244844293956444,2450.841896165479,4275.391083728798
08-37-740430,3476,367,1.6310327053070068,0.3001500750375188,8.052067642858537,14.131620991591703,2416.828707211167,4241.407101028025
08-37-755690,3476,367,1.6310327053070068,0.3001500750375188,8.052067642858537,14.131620991591703,2416.828707211167,4241.407101028025
08-37-767541,3476,367,1.6310327053070068,0.3001500750375188,8.052067642858537,14.131620991591703,2416.828707211167,4241.407101028025
08-37-780462,3476,367,1.6310327053070068,0.3001500750375188,8.052067642858537,14.131620991591703,2416.828707211167,4241.407101028025
08-37-793582,3476,367,1.6310327053070068,0.3001500750375188,8.052067642858537,14.131620991591703,2416.828707211167,4241.407101028025
08-37-805982,3476,367,1.6310327053070068,0.2876438219109555,8.402157540374127,14.74603929557395,2416.828707211167,4241.407101028025
08-37-819010,3476,397,1.6311317682266235,0.2876438219109555,8.29794179560719,14.642023785742623,2386.851692083109,4211.487682242126
08-37-829893,3476,397,1.6311317682266235,0.2876438219109555,8.29794179560719,14.642023785742623,2386.851692083109,4211.487682242126
08-37-843342,3476,397,1.6311317682266235,0.2876438219109555,8.29794179560719,14.642023785742623,2386.851692083109,4211.487682242126
08-37-855583,3476,397,1.6311317682266235,0.2876438219109555,8.29794179560719,14.642023785742623,2386.851692083109,4211.487682242126
08-37-868957,3476,397,1.6311317682266235,0.2876438219109555,8.29794179560719,14.642023785742623,2386.851692083109,4211.487682242126
08-37-882719,3476,397,1.6311317682266235,0.2876438219109555,8.29794179560719,14.642023785742623,2386.851692083109,4211.487682242126
08-37-893737,3476,397,1.6311317682266235,0.2876438219109555,8.29794179560719,14.642023785742623,2386.851692083109,4211.487682242126
08-37-905778,3476,425,1.6305485963821411,0.2876438219109555,8.200675600235318,14.544954851119442,2358.8736719036056,4183.566402898289
08-37-919564,3476,425,1.6305485963821411,0.2876438219109555,8.200675600235318,14.544954851119442,2358.8736719036056,4183.566402898289
08-37-933153,3476,425,1.6305485963821411,0.2876438219109555,8.200675600235318,14.544954851119442,2358.8736719036056,4183.566402898289
08-37-946241,3476,425,1.6305485963821411,0.2876438219109555,8.200675600235318,14.544954851119442,2358.8736719036056,4183.566402898289
08-37-959000,3476,425,1.6305485963821411,0.2876438219109555,8.200675600235318,14.544954851119442,2358.8736719036056,4183.566402898289
08-37-971516,3476,425,1.6305485963821411,0.2876438219109555,8.200675600235318,14.544954851119442,2358.8736719036056,4183.566402898289
08-37-986022,3475,454,1.6253923177719116,0.2876438219109555,8.099798031738695,14.444164201781224,2329.856862556153,4154.574595309757
08-37-997684,3475,454,1.6253923177719116,0.2876438219109555,8.099798031738695,14.444164201781224,2329.856862556153,4154.574595309757
08-38-009606,3475,454,1.6253923177719116,0.31265632816408206,7.4518141891996,13.288631065638725,2329.856862556153,4154.574595309757
08-38-020638,3475,454,1.6253923177719116,0.31265632816408206,7.4518141891996,13.288631065638725,2329.856862556153,4154.574595309757
08-38-033781,3475,454,1.6253923177719116,0.31265632816408206,7.4518141891996,13.288631065638725,2329.856862556153,4154.574595309757
08-38-045593,3475,454,1.6253923177719116,0.31265632816408206,7.4518141891996,13.288631065638725,2329.856862556153,4154.574595309757
08-38-058159,3475,454,1.6253923177719116,0.3001500750375188,7.762306447082916,13.842324026707006,2329.856862556153,4154.574595309757
08-38-075194,3475,482,1.628765344619751,0.3001500750375188,7.66909503256215,13.749319091475439,2301.879449493392,4126.659157021142
08-38-088884,3475,482,1.628765344619751,0.3001500750375188,7.66909503256215,13.749319091475439,2301.879449493392,4126.659157021142
08-38-101697,3475,482,1.628765344619751,0.3001500750375188,7.66909503256215,13.749319091475439,2301.879449493392,4126.659157021142
08-38-115012,3475,482,1.628765344619751,0.3001500750375188,7.66909503256215,13.749319091475439,2301.879449493392,4126.659157021142
08-38-128540,3475,482,1.628765344619751,0.2876438219109555,8.002533947021373,14.3471155737135,2301.879449493392,4126.659157021142
08-38-142480,3475,482,1.628765344619751,0.2876438219109555,8.002533947021373,14.3471155737135,2301.879449493392,4126.659157021142
08-38-155549,3475,482,1.628765344619751,0.2876438219109555,8.002533947021373,14.3471155737135,2301.879449493392,4126.659157021142
08-38-168065,3474,511,1.6304653882980347,0.2876438219109555,7.901656698993483,14.246337437650205,2272.8627323267897,4097.670948798834
08-38-180407,3474,511,1.6304653882980347,0.2876438219109555,7.901656698993483,14.246337437650205,2272.8627323267897,4097.670948798834
08-38-192379,3474,511,1.6304653882980347,0.2876438219109555,7.901656698993483,14.246337437650205,2272.8627323267897,4097.670948798834
08-38-205171,3474,511,1.6304653882980347,0.2876438219109555,7.901656698993483,14.246337437650205,2272.8627323267897,4097.670948798834
08-38-215823,3474,511,1.6304653882980347,0.2876438219109555,7.901656698993483,14.246337437650205,2272.8627323267897,4097.670948798834
08-38-229348,3474,511,1.6304653882980347,0.3001500750375188,7.572421003202088,13.652740044414779,2272.8627323267897,4097.670948798834
08-38-244494,3474,511,1.6304653882980347,0.3001500750375188,7.572421003202088,13.652740044414779,2272.8627323267897,4097.670948798834
08-38-259924,3473,540,1.6297361850738525,0.3001500750375188,7.475747018571491,13.556165980821756,2243.8460285857404,4068.68423636471
08-38-275395,3473,540,1.6297361850738525,0.2876438219109555,7.800779497639817,14.145564501727051,2243.8460285857404,4068.68423636471
08-38-288300,3473,540,1.6297361850738525,0.2876438219109555,7.800779497639817,14.145564501727051,2243.8460285857404,4068.68423636471
08-38-300610,3473,540,1.6297361850738525,0.2876438219109555,7.800779497639817,14.145564501727051,2243.8460285857404,4068.68423636471
08-38-313608,3473,540,1.6297361850738525,0.2876438219109555,7.800779497639817,14.145564501727051,2243.8460285857404,4068.68423636471
08-38-324585,3473,540,1.6297361850738525,0.2876438219109555,7.800779497639817,14.145564501727051,2243.8460285857404,4068.68423636471
08-38-334689,3473,540,1.6297361850738525,0.3001500750375188,7.475747018571491,13.556165980821756,2243.8460285857404,4068.68423636471
08-38-346908,3471,571,1.6344249248504639,0.3001500750375188,7.372280502071782,13.45268408112206,2212.790545894482,4037.624136404821
08-38-360615,3471,571,1.6344249248504639,0.3001500750375188,7.372280502071782,13.45268408112206,2212.790545894482,4037.624136404821
08-38-372298,3471,571,1.6344249248504639,0.3001500750375188,7.372280502071782,13.45268408112206,2212.790545894482,4037.624136404821
08-38-384202,3471,571,1.6344249248504639,0.3001500750375188,7.372280502071782,13.45268408112206,2212.790545894482,4037.624136404821
08-38-398416,3471,571,1.6344249248504639,0.3001500750375188,7.372280502071782,13.45268408112206,2212.790545894482,4037.624136404821
08-38-411110,3471,571,1.6344249248504639,0.3001500750375188,7.372280502071782,13.45268408112206,2212.790545894482,4037.624136404821
08-38-424104,3471,571,1.6344249248504639,0.3001500750375188,7.372280502071782,13.45268408112206,2212.790545894482,4037.624136404821
08-38-436687,3471,599,1.6338800191879272,0.2876438219109555,7.595551605000578,13.940571512700883,2184.8134931842583,4009.719269536273
08-38-447738,3471,599,1.6338800191879272,0.2876438219109555,7.595551605000578,13.940571512700883,2184.8134931842583,4009.719269536273
08-38-460834,3471,599,1.6338800191879272,0.2876438219109555,7.595551605000578,13.940571512700883,2184.8134931842583,4009.719269536273
08-38-475029,3471,599,1.6338800191879272,0.2876438219109555,7.595551605000578,13.940571512700883,2184.8134931842583,4009.719269536273
08-38-488889,3471,599,1.6338800191879272,0.2876438219109555,7.595551605000578,13.940571512700883,2184.8134931842583,4009.719269536273
08-38-502357,3471,599,1.6338800191879272,0.2876438219109555,7.595551605000578,13.940571512700883,2184.8134931842583,4009.719269536273
08-38-514627,3471,599,1.6338800191879272,0.2876438219109555,7.595551605000578,13.940571512700883,2184.8134931842583,4009.719269536273
08-38-526464,3469,632,1.6347723007202148,0.2876438219109555,7.480638722882431,13.825667157277849,2151.7595125849916,3976.667741588176
08-38-540117,3469,632,1.6347723007202148,0.2876438219109555,7.480638722882431,13.825667157277849,2151.7595125849916,3976.667741588176
08-38-554238,3469,632,1.6347723007202148,0.2876438219109555,7.480638722882431,13.825667157277849,2151.7595125849916,3976.667741588176
08-38-568904,3469,632,1.6347723007202148,0.3001500750375188,7.16894544276233,13.249597692391271,2151.7595125849916,3976.667741588176
08-38-581906,3469,632,1.6347723007202148,0.3001500750375188,7.16894544276233,13.249597692391271,2151.7595125849916,3976.667741588176
08-38-594427,3469,632,1.6347723007202148,0.3001500750375188,7.16894544276233,13.249597692391271,2151.7595125849916,3976.667741588176
08-38-606978,3468,658,1.6379015445709229,0.3001500750375188,7.082258238171243,13.163003657114695,2125.740341622184,3950.67653540211
08-38-618913,3468,658,1.6379015445709229,0.3001500750375188,7.082258238171243,13.163003657114695,2125.740341622184,3950.67653540211
08-38-632253,3468,658,1.6379015445709229,0.3001500750375188,7.082258238171243,13.163003657114695,2125.740341622184,3950.67653540211
08-38-647613,3468,658,1.6379015445709229,0.2876438219109555,7.39018250939608,13.735308163945769,2125.740341622184,3950.67653540211
08-38-661164,3468,658,1.6379015445709229,0.2876438219109555,7.39018250939608,13.735308163945769,2125.740341622184,3950.67653540211
08-38-672304,3468,658,1.6379015445709229,0.2876438219109555,7.39018250939608,13.735308163945769,2125.740341622184,3950.67653540211
08-38-684586,3468,658,1.6379015445709229,0.3001500750375188,7.082258238171243,13.163003657114695,2125.740341622184,3950.67653540211
08-38-699584,3467,686,1.6392892599105835,0.3001500750375188,6.98891317183489,13.069776309725732,2097.7228129569453,3922.6943400877644
08-38-711355,3467,686,1.6392892599105835,0.3001500750375188,6.98891317183489,13.069776309725732,2097.7228129569453,3922.6943400877644
08-38-725381,3467,686,1.6392892599105835,0.3001500750375188,6.98891317183489,13.069776309725732,2097.7228129569453,3922.6943400877644
08-38-737203,3467,686,1.6392892599105835,0.3001500750375188,6.98891317183489,13.069776309725732,2097.7228129569453,3922.6943400877644
08-38-749476,3467,686,1.6392892599105835,0.3001500750375188,6.98891317183489,13.069776309725732,2097.7228129569453,3922.6943400877644
08-38-761727,3467,686,1.6392892599105835,0.3001500750375188,6.98891317183489,13.069776309725732,2097.7228129569453,3922.6943400877644
08-38-773784,3467,686,1.6392892599105835,0.3001500750375188,6.98891317183489,13.069776309725732,2097.7228129569453,3922.6943400877644
08-38-793774,3467,715,1.6450998783111572,0.31265632816408206,6.616680288838794,12.454592070796238,2068.7469637439954,3893.807025636643
08-38-810375,3467,715,1.6450998783111572,0.31265632816408206,6.616680288838794,12.454592070796238,2068.7469637439954,3893.807025636643
08-38-825111,3467,715,1.6450998783111572,0.3001500750375188,6.616680288838794,12.454592070796238,2068.7469637439954,3893.807025636643
08-38-840499,3467,715,1.6450998783111572,0.3001500750375188,6.892375300873744,12.973533407079413,2068.7469637439954,3893.807025636643
08-38-857229,3467,715,1.6450998783111572,0.3001500750375188,6.892375300873744,12.973533407079413,2068.7469637439954,3893.807025636643
08-38-870652,3467,715,1.6450998783111572,0.3001500750375188,6.892375300873744,12.973533407079413,2068.7469637439954,3893.807025636643
08-38-890127,3465,751,1.6459457874298096,0.2876438219109555,6.772263024821253,12.85348069778804,2032.695255073913,3857.77319593438
08-38-907199,3465,751,1.6459457874298096,0.2876438219109555,7.066709243291743,13.41232768464839,2032.695255073913,3857.77319593438
08-38-925782,3465,751,1.6459457874298096,0.2876438219109555,7.066709243291743,13.41232768464839,2032.695255073913,3857.77319593438
08-38-941148,3465,751,1.6459457874298096,0.2876438219109555,7.066709243291743,13.41232768464839,2032.695255073913,3857.77319593438
08-38-956398,3465,751,1.6459457874298096,0.2876438219109555,7.066709243291743,13.41232768464839,2032.695255073913,3857.77319593438
08-38-971422,3464,780,1.650627851486206,0.2876438219109555,6.965832270037816,13.311614219731842,2003.6786169443442,3828.803589967889
08-38-987972,3464,780,1.650627851486206,0.2876438219109555,6.965832270037816,13.311614219731842,2003.6786169443442,3828.803589967889
08-39-004300,3464,780,1.650627851486206,0.2876438219109555,6.965832270037816,13.311614219731842,2003.6786169443442,3828.803589967889
08-39-018719,3464,780,1.650627851486206,0.2876438219109555,6.965832270037816,13.311614219731842,2003.6786169443442,3828.803589967889
08-39-035972,3464,780,1.650627851486206,0.2876438219109555,6.965832270037816,13.311614219731842,2003.6786169443442,3828.803589967889
08-39-052115,3462,812,1.6521199941635132,0.2876438219109555,6.854392641737688,13.20020148638918,1971.623696347759,3796.7564055396597
08-39-067262,3462,812,1.6521199941635132,0.2876438219109555,6.854392641737688,13.20020148638918,1971.623696347759,3796.7564055396597
08-39-085926,3462,812,1.6521199941635132,0.2876438219109555,6.854392641737688,13.20020148638918,1971.623696347759,3796.7564055396597
08-39-101797,3462,812,1.6521199941635132,0.3001500750375188,6.56879294833195,12.650193091122965,1971.623696347759,3796.7564055396597
08-39-116348,3462,812,1.6521199941635132,0.3001500750375188,6.56879294833195,12.650193091122965,1971.623696347759,3796.7564055396597
08-39-131349,3462,812,1.6521199941635132,0.3001500750375188,6.56879294833195,12.650193091122965,1971.623696347759,3796.7564055396597
08-39-147122,3461,839,1.6549286842346191,0.2876438219109555,6.760462802580435,13.106427584250405,1944.6053584210858,3769.7829219329583
08-39-161862,3461,839,1.6549286842346191,0.2876438219109555,6.760462802580435,13.106427584250405,1944.6053584210858,3769.7829219329583
08-39-179016,3461,839,1.6549286842346191,0.2876438219109555,6.760462802580435,13.106427584250405,1944.6053584210858,3769.7829219329583
08-39-193757,3461,839,1.6549286842346191,0.3001500750375188,6.760462802580435,13.106427584250405,1944.6053584210858,3769.7829219329583
08-39-209287,3461,839,1.6549286842346191,0.3001500750375188,6.478776852472917,12.560326434906639,1944.6053584210858,3769.7829219329583
08-39-226075,3461,839,1.6549286842346191,0.3001500750375188,6.478776852472917,12.560326434906639,1944.6053584210858,3769.7829219329583
08-39-243464,3461,868,1.6594289541244507,0.2876438219109555,6.659728162310944,13.006086476126235,1915.629661495144,3740.9204220973415
08-39-257143,3461,868,1.6594289541244507,0.2876438219109555,6.659728162310944,13.006086476126235,1915.629661495144,3740.9204220973415
08-39-274404,3461,868,1.6594289541244507,0.2876438219109555,6.659728162310944,13.006086476126235,1915.629661495144,3740.9204220973415
08-39-289997,3461,868,1.6594289541244507,0.2876438219109555,6.659728162310944,13.006086476126235,1915.629661495144,3740.9204220973415
08-39-305408,3461,868,1.6594289541244507,0.2876438219109555,6.659728162310944,13.006086476126235,1915.629661495144,3740.9204220973415
08-39-322274,3460,897,1.6638513803482056,0.2876438219109555,6.659728162310944,13.006086476126235,1886.613102890998,3711.9661891136698
08-39-337449,3460,897,1.6638513803482056,0.2876438219109555,6.558851465528878,12.905426455718652,1886.613102890998,3711.9661891136698
08-39-353746,3460,897,1.6638513803482056,0.2876438219109555,6.558851465528878,12.905426455718652,1886.613102890998,3711.9661891136698
08-39-369435,3460,897,1.6638513803482056,0.2876438219109555,6.558851465528878,12.905426455718652,1886.613102890998,3711.9661891136698
08-39-387477,3460,897,1.6638513803482056,0.3001500750375188,6.285565987798508,12.36770035339704,1886.613102890998,3711.9661891136698
08-39-403676,3460,897,1.6638513803482056,0.3001500750375188,6.285565987798508,12.36770035339704,1886.613102890998,3711.9661891136698
08-39-422944,3458,930,1.6660536527633667,0.3001500750375188,6.175439866402681,12.257650707763679,1853.5587392904495,3678.934779718964
08-39-438449,3458,930,1.6660536527633667,0.3001500750375188,6.175439866402681,12.257650707763679,1853.5587392904495,3678.934779718964
08-39-454123,3458,930,1.6660536527633667,0.2876438219109555,6.44393725189845,12.790592042883839,1853.5587392904495,3678.934779718964
