time,x,y,theta,speed,mti,mte,dti,dte
10-34-366388,0,0,0,0.3001500750375188,,,,
10-34-378259,0,0,0,0.3001500750375188,,,,
10-34-389003,0,0,0,0.3001500750375188,,,,
10-34-400926,0,0,0,0.2751375687843922,,,,
10-34-411929,0,0,0,0.2751375687843922,,,,
10-34-424036,0,0,0,0.2751375687843922,,,,
10-34-435198,0,0,0,0.2751375687843922,,,,
10-34-445249,0,0,0,0.2751375687843922,,,,
10-34-456376,0,0,0,0.2751375687843922,,,,
10-34-467488,0,0,0,0.3001500750375188,,,,
10-34-479249,0,0,0,0.3001500750375188,,,,
10-34-490005,0,0,0,0.3001500750375188,,,,
10-34-502095,0,0,0,0.3001500750375188,,,,
10-34-512402,0,0,0,0.2751375687843922,,,,
10-34-524309,0,0,0,0.2751375687843922,,,,
10-34-535025,0,0,0,0.2751375687843922,,,,
10-34-544927,0,0,0,0.2751375687843922,,,,
10-34-555150,0,0,0,0.3001500750375188,,,,
10-34-567416,0,0,0,0.3001500750375188,,,,
10-34-577656,0,0,0,0.3001500750375188,,,,
10-34-589408,0,0,0,0.3001500750375188,,,,
10-34-599836,0,0,0,0.3001500750375188,,,,
10-34-611182,0,0,0,0.3001500750375188,,,,
10-34-623069,0,0,0,0.3001500750375188,,,,
10-34-634491,0,0,0,0.3001500750375188,,,,
10-34-645444,0,0,0,0.3001500750375188,,,,
10-34-656015,0,0,0,0.3001500750375188,,,,
10-34-667406,0,0,0,0.3001500750375188,,,,
10-34-679404,0,0,0,0.2876438219109555,,,,
10-34-690702,0,0,0,0.2876438219109555,,,,
10-34-701093,0,0,0,0.2876438219109555,,,,
10-34-710890,0,0,0,0.2876438219109555,,,,
10-34-722140,0,0,0,0.3001500750375188,,,,
10-34-733414,0,0,0,0.3001500750375188,,,,
10-34-744327,0,0,0,0.3001500750375188,,,,
10-34-754282,0,0,0,0.2876438219109555,,,,
10-34-764602,0,0,0,0.2876438219109555,,,,
10-34-775862,0,0,0,0.2876438219109555,,,,
10-34-786716,0,0,0,0.2876438219109555,,,,
10-34-798420,0,0,0,0.2876438219109555,,,,
10-34-808685,0,0,0,0.2876438219109555,,,,
10-34-820200,0,0,0,0.2751375687843922,,,,
10-34-830380,0,0,0,0.2751375687843922,,,,
10-34-840283,0,0,0,0.2751375687843922,,,,
10-34-850529,0,0,0,0.2751375687843922,,,,
10-34-861627,0,0,0,0.2751375687843922,,,,
10-34-872679,0,0,0,0.2751375687843922,,,,
10-34-883298,0,0,0,0.2751375687843922,,,,
10-34-893932,0,0,0,0.2751375687843922,,,,
10-34-903540,0,0,0,0.2751375687843922,,,,
10-34-914624,0,0,0,0.2751375687843922,,,,
10-34-925795,0,0,0,0.3001500750375188,,,,
10-34-935742,0,0,0,0.3001500750375188,,,,
10-34-947559,0,0,0,0.3001500750375188,,,,
10-34-957222,0,0,0,0.3001500750375188,,,,
10-34-967431,0,0,0,0.3001500750375188,,,,
10-34-979070,0,0,0,0.3001500750375188,,,,
10-34-990388,0,0,0,0.3001500750375188,,,,
10-35-000975,0,0,0,0.3001500750375188,,,,
10-35-013180,0,0,0,0.3001500750375188,,,,
10-35-025302,0,0,0,0.3001500750375188,,,,
10-35-037107,0,0,0,0.3001500750375188,,,,
10-35-047829,0,0,0,0.3001500750375188,,,,
10-35-068529,3449,328,1.6542097330093384,0.3001500750375188,8.178956671884833,14.25580677755978,2454.9144587948476,4278.681474004937
10-35-080453,3449,328,1.6542097330093384,0.2751375687843922,,,,
10-35-096417,3449,328,1.6542097330093384,0.2751375687843922,8.922498187510726,15.551789211883396,2454.9144587948476,4278.681474004937
10-35-109269,3449,328,1.6542097330093384,0.2751375687843922,8.922498187510726,15.551789211883396,2454.9144587948476,4278.681474004937
10-35-121769,3449,328,1.6542097330093384,0.2751375687843922,8.922498187510726,15.551789211883396,2454.9144587948476,4278.681474004937
10-35-136392,3455,350,1.657650113105774,0.3001500750375188,8.106262686609279,14.18366894957124,2433.0953536596135,4257.029299521133
10-35-149631,3455,350,1.657650113105774,0.3001500750375188,8.106262686609279,14.18366894957124,2433.0953536596135,4257.029299521133
10-35-162587,3455,350,1.657650113105774,0.2751375687843922,8.843195658119212,15.473093399532262,2433.0953536596135,4257.029299521133
10-35-177200,3455,350,1.657650113105774,0.2751375687843922,8.843195658119212,15.473093399532262,2433.0953536596135,4257.029299521133
10-35-191350,3455,350,1.657650113105774,0.2751375687843922,8.843195658119212,15.473093399532262,2433.0953536596135,4257.029299521133
10-35-206369,3455,350,1.657650113105774,0.2751375687843922,8.843195658119212,15.473093399532262,2433.0953536596135,4257.029299521133
10-35-220383,3453,378,1.657265067100525,0.2751375687843922,8.74125712090327,15.371079735358553,2405.048232364582,4228.961507977591
10-35-233758,3453,378,1.657265067100525,0.3001500750375188,8.012819027494665,14.090156424078673,2405.048232364582,4228.961507977591
10-35-247680,3453,378,1.657265067100525,0.3001500750375188,8.012819027494665,14.090156424078673,2405.048232364582,4228.961507977591
10-35-260735,3453,378,1.657265067100525,0.3001500750375188,8.012819027494665,14.090156424078673,2405.048232364582,4228.961507977591
10-35-275539,3453,378,1.657265067100525,0.3001500750375188,8.012819027494665,14.090156424078673,2405.048232364582,4228.961507977591
10-35-286676,3453,378,1.657265067100525,0.2876438219109555,8.361202463472694,14.702771920777746,2405.048232364582,4228.961507977591
10-35-299133,3452,401,1.6552088260650635,0.2876438219109555,8.28117475754641,14.62274204271223,2382.028757173179,4205.941407983759
10-35-311469,3452,401,1.6552088260650635,0.2876438219109555,8.28117475754641,14.62274204271223,2382.028757173179,4205.941407983759
10-35-324242,3452,401,1.6552088260650635,0.3001500750375188,7.936125809315309,14.013461124265888,2382.028757173179,4205.941407983759
10-35-338402,3452,401,1.6552088260650635,0.3001500750375188,7.936125809315309,14.013461124265888,2382.028757173179,4205.941407983759
10-35-351988,3452,401,1.6552088260650635,0.3001500750375188,7.936125809315309,14.013461124265888,2382.028757173179,4205.941407983759
10-35-365454,3452,401,1.6552088260650635,0.3001500750375188,7.936125809315309,14.013461124265888,2382.028757173179,4205.941407983759
10-35-382131,3450,434,1.6568009853363037,0.2876438219109555,8.166295545011696,14.507807841521652,2348.9844614215735,4172.881295085018
10-35-393724,3450,434,1.6568009853363037,0.2876438219109555,8.166295545011696,14.507807841521652,2348.9844614215735,4172.881295085018
10-35-407803,3450,434,1.6568009853363037,0.2876438219109555,8.166295545011696,14.507807841521652,2348.9844614215735,4172.881295085018
10-35-422031,3450,434,1.6568009853363037,0.2876438219109555,8.166295545011696,14.507807841521652,2348.9844614215735,4172.881295085018
10-35-435818,3450,434,1.6568009853363037,0.3001500750375188,7.826033230636209,13.903315848124915,2348.9844614215735,4172.881295085018
10-35-451213,3450,434,1.6568009853363037,0.3001500750375188,7.826033230636209,13.903315848124915,2348.9844614215735,4172.881295085018
10-35-467038,3449,463,1.6557954549789429,0.3001500750375188,7.729358961174882,13.806661607747273,2319.967672188559,4143.870517582975
10-35-480130,3449,463,1.6557954549789429,0.2876438219109555,8.065418046443355,14.40695124286672,2319.967672188559,4143.870517582975
10-35-492506,3449,463,1.6557954549789429,0.2876438219109555,8.065418046443355,14.40695124286672,2319.967672188559,4143.870517582975
10-35-505606,3449,463,1.6557954549789429,0.2876438219109555,8.065418046443355,14.40695124286672,2319.967672188559,4143.870517582975
10-35-518314,3449,463,1.6557954549789429,0.2876438219109555,8.065418046443355,14.40695124286672,2319.967672188559,4143.870517582975
10-35-529792,3449,463,1.6557954549789429,0.3001500750375188,7.729358961174882,13.806661607747273,2319.967672188559,4143.870517582975
10-35-542289,3449,463,1.6557954549789429,0.3001500750375188,7.729358961174882,13.806661607747273,2319.967672188559,4143.870517582975
10-35-558109,3447,492,1.6572151184082031,0.3001500750375188,7.632589474004255,13.70982220814511,2290.922303352953,4114.804164525796
10-35-573765,3447,492,1.6572151184082031,0.3001500750375188,7.632589474004255,13.70982220814511,2290.922303352953,4114.804164525796
10-35-586314,3447,492,1.6572151184082031,0.3001500750375188,7.632589474004255,13.70982220814511,2290.922303352953,4114.804164525796
10-35-599186,3447,492,1.6572151184082031,0.3001500750375188,7.632589474004255,13.70982220814511,2290.922303352953,4114.804164525796
10-35-610834,3447,492,1.6572151184082031,0.3001500750375188,7.632589474004255,13.70982220814511,2290.922303352953,4114.804164525796
10-35-622213,3447,492,1.6572151184082031,0.3001500750375188,7.632589474004255,13.70982220814511,2290.922303352953,4114.804164525796
10-35-634511,3447,492,1.6572151184082031,0.3001500750375188,7.632589474004255,13.70982220814511,2290.922303352953,4114.804164525796
10-35-648622,3445,519,1.6556627750396729,0.2876438219109555,7.870416782777955,14.211794561244194,2263.876763430377,4087.7349038096113
10-35-661060,3445,519,1.6556627750396729,0.2876438219109555,7.870416782777955,14.211794561244194,2263.876763430377,4087.7349038096113
10-35-673978,3445,519,1.6556627750396729,0.2876438219109555,7.870416782777955,14.211794561244194,2263.876763430377,4087.7349038096113
10-35-685677,3445,519,1.6556627750396729,0.3001500750375188,7.542482750162207,13.619636454525686,2263.876763430377,4087.7349038096113
10-35-698608,3445,519,1.6556627750396729,0.3001500750375188,7.542482750162207,13.619636454525686,2263.876763430377,4087.7349038096113
10-35-711332,3445,519,1.6556627750396729,0.3001500750375188,7.542482750162207,13.619636454525686,2263.876763430377,4087.7349038096113
10-35-725793,3444,546,1.6550506353378296,0.3001500750375188,7.452469919343668,13.529634783153798,2236.8594055058534,4060.7208953938366
10-35-739615,3444,546,1.6550506353378296,0.2876438219109555,7.776490350619479,14.117879773725702,2236.8594055058534,4060.7208953938366
10-35-752061,3444,546,1.6550506353378296,0.2876438219109555,7.776490350619479,14.117879773725702,2236.8594055058534,4060.7208953938366
10-35-764934,3444,546,1.6550506353378296,0.2876438219109555,7.776490350619479,14.117879773725702,2236.8594055058534,4060.7208953938366
10-35-776786,3444,546,1.6550506353378296,0.2876438219109555,7.776490350619479,14.117879773725702,2236.8594055058534,4060.7208953938366
10-35-791104,3444,546,1.6550506353378296,0.3001500750375188,7.452469919343668,13.529634783153798,2236.8594055058534,4060.7208953938366
10-35-803957,3442,574,1.6527423858642578,0.3001500750375188,7.359035531399478,13.436122430824568,2208.81506695332,4032.6531558252836
10-35-815871,3442,574,1.6527423858642578,0.3001500750375188,7.359035531399478,13.436122430824568,2208.81506695332,4032.6531558252836
10-35-828093,3442,574,1.6527423858642578,0.3001500750375188,7.359035531399478,13.436122430824568,2208.81506695332,4032.6531558252836
10-35-840788,3442,574,1.6527423858642578,0.3001500750375188,7.359035531399478,13.436122430824568,2208.81506695332,4032.6531558252836
10-35-854284,3442,574,1.6527423858642578,0.3001500750375188,7.359035531399478,13.436122430824568,2208.81506695332,4032.6531558252836
10-35-868665,3442,574,1.6527423858642578,0.3001500750375188,7.359035531399478,13.436122430824568,2208.81506695332,4032.6531558252836
10-35-882588,3442,574,1.6527423858642578,0.3001500750375188,7.359035531399478,13.436122430824568,2208.81506695332,4032.6531558252836
10-35-897681,3440,603,1.649488925933838,0.2751375687843922,7.922479604203774,14.551946210950428,2179.77177704456,4003.5871015621487
10-35-911871,3440,603,1.649488925933838,0.2751375687843922,7.922479604203774,14.551946210950428,2179.77177704456,4003.5871015621487
10-35-924983,3440,603,1.649488925933838,0.31265632816408206,6.971782051699321,12.805712665636376,2179.77177704456,4003.5871015621487
10-35-938138,3440,603,1.649488925933838,0.31265632816408206,6.971782051699321,12.805712665636376,2179.77177704456,4003.5871015621487
10-35-954062,3440,603,1.649488925933838,0.31265632816408206,6.971782051699321,12.805712665636376,2179.77177704456,4003.5871015621487
10-35-968577,3440,603,1.649488925933838,0.31265632816408206,6.971782051699321,12.805712665636376,2179.77177704456,4003.5871015621487
10-35-982578,3439,633,1.6520081758499146,0.31265632816408206,6.875778950992533,12.709729981594197,2149.7558000852096,3973.577508002188
10-35-994887,3439,633,1.6520081758499146,0.2751375687843922,7.813385171582424,14.442874979084316,2149.7558000852096,3973.577508002188
10-36-009507,3439,633,1.6520081758499146,0.2751375687843922,7.813385171582424,14.442874979084316,2149.7558000852096,3973.577508002188
10-36-021599,3439,633,1.6520081758499146,0.2751375687843922,7.813385171582424,14.442874979084316,2149.7558000852096,3973.577508002188
10-36-033203,3439,633,1.6520081758499146,0.2751375687843922,7.813385171582424,14.442874979084316,2149.7558000852096,3973.577508002188
10-36-045389,3439,633,1.6520081758499146,0.31265632816408206,6.875778950992533,12.709729981594197,2149.7558000852096,3973.577508002188
10-36-057201,3439,633,1.6520081758499146,0.31265632816408206,6.875778950992533,12.709729981594197,2149.7558000852096,3973.577508002188
10-36-070273,3439,660,1.6497281789779663,0.31265632816408206,6.789452897972006,12.623508921645717,2122.7654133229134,3946.619947988281
10-36-082118,3439,660,1.6497281789779663,0.31265632816408206,6.789452897972006,12.623508921645717,2122.7654133229134,3946.619947988281
10-36-095531,3439,660,1.6497281789779663,0.3001500750375188,7.0723467687208394,13.149488460047621,2122.7654133229134,3946.619947988281
10-36-107748,3439,660,1.6497281789779663,0.3001500750375188,7.0723467687208394,13.149488460047621,2122.7654133229134,3946.619947988281
10-36-120091,3439,660,1.6497281789779663,0.3001500750375188,7.0723467687208394,13.149488460047621,2122.7654133229134,3946.619947988281
10-36-133672,3439,660,1.6497281789779663,0.3001500750375188,7.0723467687208394,13.149488460047621,2122.7654133229134,3946.619947988281
10-36-145206,3439,660,1.6497281789779663,0.3001500750375188,7.0723467687208394,13.149488460047621,2122.7654133229134,3946.619947988281
10-36-159250,3438,688,1.6500262022018433,0.3001500750375188,6.979004326464564,13.05616374594661,2094.748672275507,3918.6085280480074
10-36-171127,3438,688,1.6500262022018433,0.3001500750375188,6.979004326464564,13.05616374594661,2094.748672275507,3918.6085280480074
10-36-183837,3438,688,1.6500262022018433,0.3001500750375188,6.979004326464564,13.05616374594661,2094.748672275507,3918.6085280480074
10-36-197750,3438,688,1.6500262022018433,0.2876438219109555,7.282439297180414,13.623823039248636,2094.748672275507,3918.6085280480074
10-36-209120,3438,688,1.6500262022018433,0.2876438219109555,7.282439297180414,13.623823039248636,2094.748672275507,3918.6085280480074
10-36-222277,3438,688,1.6500262022018433,0.2876438219109555,7.282439297180414,13.623823039248636,2094.748672275507,3918.6085280480074
10-36-239137,3437,721,1.6499828100204468,0.2876438219109555,7.167662155053487,13.50908890167708,2061.733736446101,3885.6059622132675
10-36-252680,3437,721,1.6499828100204468,0.2751375687843922,7.493464980283191,14.123138397207855,2061.733736446101,3885.6059622132675
10-36-270357,3437,721,1.6499828100204468,0.2751375687843922,7.493464980283191,14.123138397207855,2061.733736446101,3885.6059622132675
10-36-286664,3437,721,1.6499828100204468,0.2751375687843922,7.493464980283191,14.123138397207855,2061.733736446101,3885.6059622132675
10-36-301504,3437,721,1.6499828100204468,0.3001500750375188,6.869009565259592,12.946210197440534,2061.733736446101,3885.6059622132675
10-36-318409,3437,721,1.6499828100204468,0.3001500750375188,6.869009565259592,12.946210197440534,2061.733736446101,3885.6059622132675
10-36-333421,3436,748,1.649251103401184,0.3001500750375188,6.778997765171486,12.856214664994782,2034.7166878953935,3858.5937963966335
10-36-347051,3436,748,1.649251103401184,0.3001500750375188,6.778997765171486,12.856214664994782,2034.7166878953935,3858.5937963966335
10-36-364173,3436,748,1.649251103401184,0.3001500750375188,6.778997765171486,12.856214664994782,2034.7166878953935,3858.5937963966335
10-36-378747,3436,748,1.649251103401184,0.3001500750375188,6.778997765171486,12.856214664994782,2034.7166878953935,3858.5937963966335
10-36-396396,3436,748,1.649251103401184,0.3001500750375188,6.778997765171486,12.856214664994782,2034.7166878953935,3858.5937963966335
10-36-412829,3435,775,1.6501147747039795,0.2876438219109555,6.979811578773805,13.321273479878958,2007.6996787368373,3831.5820164734373
10-36-429912,3435,775,1.6501147747039795,0.2876438219109555,6.979811578773805,13.321273479878958,2007.6996787368373,3831.5820164734373
10-36-445007,3435,775,1.6501147747039795,0.2876438219109555,6.979811578773805,13.321273479878958,2007.6996787368373,3831.5820164734373
10-36-459261,3435,775,1.6501147747039795,0.2876438219109555,6.979811578773805,13.321273479878958,2007.6996787368373,3831.5820164734373
10-36-472762,3435,775,1.6501147747039795,0.2876438219109555,6.979811578773805,13.321273479878958,2007.6996787368373,3831.5820164734373
10-36-488067,3435,775,1.6501147747039795,0.31265632816408206,6.421426652471901,12.255571601488642,2007.6996787368373,3831.5820164734373
10-36-507241,3434,803,1.6509076356887817,0.31265632816408206,6.331818284522321,12.165985912420618,1979.6830554409462,3803.5724838733804
10-36-523778,3434,803,1.6509076356887817,0.31265632816408206,6.331818284522321,12.165985912420618,1979.6830554409462,3803.5724838733804
10-36-541610,3434,803,1.6509076356887817,0.31265632816408206,6.331818284522321,12.165985912420618,1979.6830554409462,3803.5724838733804
10-36-557093,3434,803,1.6509076356887817,0.2876438219109555,6.882411178828611,13.223897730891977,1979.6830554409462,3803.5724838733804
10-36-574346,3434,803,1.6509076356887817,0.2876438219109555,6.882411178828611,13.223897730891977,1979.6830554409462,3803.5724838733804
10-36-590199,3434,838,1.6485074758529663,0.2876438219109555,6.760775656406937,13.102451223601973,1944.69534889144,3768.639146358747
10-36-605209,3434,838,1.6485074758529663,0.3001500750375188,6.479076670723314,12.55651575595189,1944.69534889144,3768.639146358747
10-36-621285,3434,838,1.6485074758529663,0.3001500750375188,6.479076670723314,12.55651575595189,1944.69534889144,3768.639146358747
10-36-637981,3434,838,1.6485074758529663,0.3001500750375188,6.479076670723314,12.55651575595189,1944.69534889144,3768.639146358747
10-36-654100,3434,838,1.6485074758529663,0.3001500750375188,6.479076670723314,12.55651575595189,1944.69534889144,3768.639146358747
10-36-671741,3434,838,1.6485074758529663,0.3001500750375188,6.479076670723314,12.55651575595189,1944.69534889144,3768.639146358747
10-36-688162,3433,868,1.6464139223098755,0.3001500750375188,6.379073356164279,12.456556017656528,1914.679346522545,3738.636223408663
10-36-704393,3433,868,1.6464139223098755,0.3001500750375188,6.379073356164279,12.456556017656528,1914.679346522545,3738.636223408663
10-36-723056,3433,868,1.6464139223098755,0.3001500750375188,6.379073356164279,12.456556017656528,1914.679346522545,3738.636223408663
10-36-738452,3433,868,1.6464139223098755,0.3001500750375188,6.379073356164279,12.456556017656528,1914.679346522545,3738.636223408663
10-36-753454,3433,868,1.6464139223098755,0.3001500750375188,6.379073356164279,12.456556017656528,1914.679346522545,3738.636223408663
10-36-772609,3432,896,1.6432489156723022,0.2876438219109555,6.559023758678315,12.90078157983842,1886.6626619509912,3710.630119263177
10-36-788873,3432,896,1.6432489156723022,0.2876438219109555,6.559023758678315,12.90078157983842,1886.6626619509912,3710.630119263177
10-36-804046,3432,896,1.6432489156723022,0.2876438219109555,6.559023758678315,12.90078157983842,1886.6626619509912,3710.630119263177
10-36-817890,3432,896,1.6432489156723022,0.2876438219109555,6.559023758678315,12.90078157983842,1886.6626619509912,3710.630119263177
