time,x,y,theta,speed,mti,mte,dti,dte
25-46-876275,0,0,0,0.3001500750375188,,,,
25-46-888767,0,0,0,0.3001500750375188,,,,
25-46-899976,0,0,0,0.3001500750375188,,,,
25-46-910798,0,0,0,0.2876438219109555,,,,
25-46-923416,0,0,0,0.2876438219109555,,,,
25-46-934630,0,0,0,0.2876438219109555,,,,
25-46-946647,0,0,0,0.2876438219109555,,,,
25-46-956861,0,0,0,0.2876438219109555,,,,
25-46-967736,0,0,0,0.2876438219109555,,,,
25-46-976706,0,0,0,0.2876438219109555,,,,
25-46-987447,0,0,0,0.2876438219109555,,,,
25-46-999789,0,0,0,0.2876438219109555,,,,
25-47-012070,0,0,0,0.3001500750375188,,,,
25-47-021765,0,0,0,0.3001500750375188,,,,
25-47-032833,0,0,0,0.3001500750375188,,,,
25-47-043920,0,0,0,0.2751375687843922,,,,
25-47-055453,0,0,0,0.2751375687843922,,,,
25-47-066085,0,0,0,0.2751375687843922,,,,
25-47-077328,0,0,0,0.2751375687843922,,,,
25-47-087336,0,0,0,0.2751375687843922,,,,
25-47-097519,0,0,0,0.2751375687843922,,,,
25-47-109077,0,0,0,0.3001500750375188,,,,
25-47-119024,0,0,0,0.3001500750375188,,,,
25-47-128679,0,0,0,0.3001500750375188,,,,
25-47-138956,0,0,0,0.3001500750375188,,,,
25-47-148766,0,0,0,0.3001500750375188,,,,
25-47-160173,0,0,0,0.3001500750375188,,,,
25-47-170599,0,0,0,0.3001500750375188,,,,
25-47-181563,0,0,0,0.3001500750375188,,,,
25-47-193917,0,0,0,0.3001500750375188,,,,
25-47-204255,0,0,0,0.3001500750375188,,,,
25-47-213661,0,0,0,0.3001500750375188,,,,
25-47-224855,0,0,0,0.2751375687843922,,,,
25-47-236105,0,0,0,0.2751375687843922,,,,
25-47-245515,0,0,0,0.2751375687843922,,,,
25-47-256571,0,0,0,0.2876438219109555,,,,
25-47-266569,0,0,0,0.2876438219109555,,,,
25-47-276866,0,0,0,0.2876438219109555,,,,
25-47-288526,0,0,0,0.2876438219109555,,,,
25-47-300625,0,0,0,0.2876438219109555,,,,
25-47-315660,0,0,0,0.2876438219109555,,,,
25-47-327349,0,0,0,0.2876438219109555,,,,
25-47-337829,0,0,0,0.2876438219109555,,,,
25-47-348363,0,0,0,0.2876438219109555,,,,
25-47-360175,0,0,0,0.2876438219109555,,,,
25-47-372753,0,0,0,0.3001500750375188,,,,
25-47-384478,0,0,0,0.3001500750375188,,,,
25-47-395253,0,0,0,0.3001500750375188,,,,
25-47-406808,0,0,0,0.3001500750375188,,,,
25-47-418289,0,0,0,0.3001500750375188,,,,
25-47-431505,0,0,0,0.2876438219109555,,,,
25-47-441550,0,0,0,0.2876438219109555,,,,
25-47-452296,0,0,0,0.2876438219109555,,,,
25-47-461900,0,0,0,0.2876438219109555,,,,
25-47-473021,0,0,0,0.2876438219109555,,,,
25-47-484262,0,0,0,0.2876438219109555,,,,
25-47-495275,0,0,0,0.2876438219109555,,,,
25-47-508582,0,0,0,0.2876438219109555,,,,
25-47-518940,0,0,0,0.2876438219109555,,,,
25-47-530082,0,0,0,0.2751375687843922,,,,
25-47-541617,0,0,0,0.2751375687843922,,,,
25-47-551229,0,0,0,0.2751375687843922,,,,
25-47-562829,0,0,0,0.2751375687843922,,,,
25-47-573690,0,0,0,0.3001500750375188,,,,
25-47-583574,0,0,0,0.3001500750375188,,,,
25-47-594689,0,0,0,0.3001500750375188,,,,
25-47-607271,0,0,0,0.3001500750375188,,,,
25-47-618375,0,0,0,0.3001500750375188,,,,
25-47-629626,0,0,0,0.3001500750375188,,,,
25-47-641213,0,0,0,0.3001500750375188,,,,
25-47-651769,0,0,0,0.3001500750375188,,,,
25-47-661979,0,0,0,0.3001500750375188,,,,
25-47-672691,0,0,0,0.2751375687843922,,,,
25-47-684485,0,0,0,0.2751375687843922,,,,
25-47-697023,0,0,0,0.2751375687843922,,,,
25-47-708818,0,0,0,0.2751375687843922,,,,
25-47-719985,0,0,0,0.3001500750375188,,,,
25-47-732183,0,0,0,0.3001500750375188,,,,
25-47-742081,0,0,0,0.3001500750375188,,,,
25-47-753010,0,0,0,0.3001500750375188,,,,
25-47-763585,0,0,0,0.3001500750375188,,,,
25-47-774623,0,0,0,0.3001500750375188,,,,
25-47-785378,0,0,0,0.3001500750375188,,,,
25-47-796655,0,0,0,0.3001500750375188,,,,
25-47-809700,0,0,0,0.2876438219109555,,,,
25-47-820565,0,0,0,0.2876438219109555,,,,
25-47-832300,0,0,0,0.2876438219109555,,,,
25-47-843571,0,0,0,0.2876438219109555,,,,
25-47-854134,0,0,0,0.2876438219109555,,,,
25-47-866465,0,0,0,0.2876438219109555,,,,
25-47-878839,0,0,0,0.2876438219109555,,,,
25-47-890167,0,0,0,0.2876438219109555,,,,
25-47-901078,0,0,0,0.2876438219109555,,,,
25-47-912688,0,0,0,0.2876438219109555,,,,
25-47-924560,0,0,0,0.3001500750375188,,,,
25-47-935109,0,0,0,0.3001500750375188,,,,
25-47-946115,0,0,0,0.3001500750375188,,,,
25-47-956046,0,0,0,0.3001500750375188,,,,
25-47-966812,0,0,0,0.3001500750375188,,,,
25-47-976834,0,0,0,0.3001500750375188,,,,
25-47-987490,0,0,0,0.3001500750375188,,,,
25-47-998749,0,0,0,0.3001500750375188,,,,
25-48-009626,0,0,0,0.3001500750375188,,,,
25-48-020520,0,0,0,0.3001500750375188,,,,
25-48-031530,0,0,0,0.2751375687843922,,,,
25-48-042069,0,0,0,0.2751375687843922,,,,
25-48-053358,0,0,0,0.2751375687843922,,,,
25-48-063585,0,0,0,0.2751375687843922,,,,
25-48-074496,0,0,0,0.2751375687843922,,,,
25-48-085556,0,0,0,0.2751375687843922,,,,
25-48-095705,0,0,0,0.2751375687843922,,,,
25-48-108653,0,0,0,0.2751375687843922,,,,
25-48-119659,0,0,0,0.2751375687843922,,,,
25-48-130296,0,0,0,0.2751375687843922,,,,
25-48-141758,0,0,0,0.2876438219109555,,,,
25-48-153824,0,0,0,0.2876438219109555,,,,
25-48-164927,0,0,0,0.2876438219109555,,,,
25-48-175166,0,0,0,0.2876438219109555,,,,
25-48-187120,0,0,0,0.2876438219109555,,,,
25-48-198010,0,0,0,0.2876438219109555,,,,
25-48-208652,0,0,0,0.2876438219109555,,,,
25-48-219010,0,0,0,0.2876438219109555,,,,
25-48-228679,0,0,0,0.3001500750375188,,,,
25-48-238320,0,0,0,0.3001500750375188,,,,
25-48-249833,0,0,0,0.3001500750375188,,,,
25-48-262254,0,0,0,0.3001500750375188,,,,
25-48-273692,0,0,0,0.3001500750375188,,,,
25-48-283833,0,0,0,0.3001500750375188,,,,
25-48-293922,0,0,0,0.3001500750375188,,,,
25-48-307200,0,0,0,0.3001500750375188,,,,
25-48-316425,0,0,0,0.3001500750375188,,,,
25-48-325654,0,0,0,0.3001500750375188,,,,
25-48-337015,0,0,0,0.3001500750375188,,,,
25-48-348147,0,0,0,0.3001500750375188,,,,
25-48-358118,0,0,0,0.3001500750375188,,,,
25-48-369488,0,0,0,0.3001500750375188,,,,
25-48-380876,0,0,0,0.3001500750375188,,,,
25-48-392078,0,0,0,0.2751375687843922,,,,
25-48-403159,0,0,0,0.2751375687843922,,,,
25-48-413327,0,0,0,0.2751375687843922,,,,
25-48-423943,0,0,0,0.2751375687843922,,,,
25-48-437783,0,0,0,0.3001500750375188,,,,
25-48-448242,0,0,0,0.3001500750375188,,,,
25-48-458738,0,0,0,0.3001500750375188,,,,
25-48-470041,0,0,0,0.3001500750375188,,,,
25-48-479987,0,0,0,0.3001500750375188,,,,
25-48-490327,0,0,0,0.2751375687843922,,,,
25-48-501668,0,0,0,0.2751375687843922,,,,
25-48-515074,0,0,0,0.2751375687843922,,,,
25-48-523904,0,0,0,0.2751375687843922,,,,
25-48-533685,0,0,0,0.2751375687843922,,,,
25-48-545190,0,0,0,0.2751375687843922,,,,
25-48-555550,0,0,0,0.3001500750375188,,,,
25-48-566663,0,0,0,0.3001500750375188,,,,
25-48-577371,0,0,0,0.3001500750375188,,,,
25-48-588249,0,0,0,0.3001500750375188,,,,
25-48-600860,0,0,0,0.2751375687843922,,,,
25-48-611909,0,0,0,0.2751375687843922,,,,
25-48-624075,0,0,0,0.2751375687843922,,,,
25-48-634745,0,0,0,0.2751375687843922,,,,
25-48-644487,0,0,0,0.3001500750375188,,,,
25-48-654220,0,0,0,0.3001500750375188,,,,
25-48-664562,0,0,0,0.3001500750375188,,,,
25-48-675366,0,0,0,0.3001500750375188,,,,
25-48-686958,0,0,0,0.3001500750375188,,,,
25-48-698590,0,0,0,0.3001500750375188,,,,
25-48-709001,0,0,0,0.3001500750375188,,,,
25-48-719788,0,0,0,0.3001500750375188,,,,
25-48-729712,0,0,0,0.3001500750375188,,,,
25-48-739879,0,0,0,0.3001500750375188,,,,
25-48-750847,0,0,0,0.3001500750375188,,,,
25-48-762095,0,0,0,0.2876438219109555,,,,
25-48-771878,0,0,0,0.2876438219109555,,,,
25-48-781928,0,0,0,0.2876438219109555,,,,
25-48-793201,0,0,0,0.2876438219109555,,,,
25-48-803864,0,0,0,0.2876438219109555,,,,
25-48-813556,0,0,0,0.2876438219109555,,,,
25-48-840989,3465,334,1.6395012140274048,0.2876438219109555,8.636433037399911,14.974827472182518,2484.216606555752,4307.216606555752
25-48-853489,3465,334,1.6395012140274048,0.2751375687843922,,,,
25-48-871974,3465,334,1.6395012140274048,0.2751375687843922,9.028998175463542,15.655501448190815,2484.216606555752,4307.216606555752
25-48-884580,3465,334,1.6395012140274048,0.2751375687843922,9.028998175463542,15.655501448190815,2484.216606555752,4307.216606555752
25-48-899148,3464,356,1.6343579292297363,0.3001500750375188,8.08723910659393,14.165486182054355,2427.385424690525,4251.57174048655
25-48-912695,3464,356,1.6343579292297363,0.3001500750375188,8.08723910659393,14.165486182054355,2427.385424690525,4251.57174048655
25-48-922835,3464,356,1.6343579292297363,0.3001500750375188,8.08723910659393,14.165486182054355,2427.385424690525,4251.57174048655
25-48-936272,3464,356,1.6343579292297363,0.3001500750375188,8.08723910659393,14.165486182054355,2427.385424690525,4251.57174048655
25-48-949057,3464,356,1.6343579292297363,0.3001500750375188,8.08723910659393,14.165486182054355,2427.385424690525,4251.57174048655
25-48-963704,3462,384,1.6357972621917725,0.3001500750375188,7.993781357475459,14.071965378462654,2399.334074279778,4223.501464270932
25-48-976135,3462,384,1.6357972621917725,0.3001500750375188,7.993781357475459,14.071965378462654,2399.334074279778,4223.501464270932
25-48-989341,3462,384,1.6357972621917725,0.3001500750375188,7.993781357475459,14.071965378462654,2399.334074279778,4223.501464270932
25-49-001655,3462,384,1.6357972621917725,0.2751375687843922,8.720488753609592,15.351234958322896,2399.334074279778,4223.501464270932
25-49-016204,3462,384,1.6357972621917725,0.2751375687843922,8.720488753609592,15.351234958322896,2399.334074279778,4223.501464270932
25-49-027616,3462,384,1.6357972621917725,0.2751375687843922,8.720488753609592,15.351234958322896,2399.334074279778,4223.501464270932
25-49-040879,3462,407,1.6384391784667969,0.2876438219109555,8.261421958103208,14.603989016366882,2376.3469864478966,4200.547215813386
25-49-052654,3462,407,1.6384391784667969,0.2876438219109555,8.261421958103208,14.603989016366882,2376.3469864478966,4200.547215813386
25-49-065402,3462,407,1.6384391784667969,0.2876438219109555,8.261421958103208,14.603989016366882,2376.3469864478966,4200.547215813386
25-49-077726,3462,407,1.6384391784667969,0.2876438219109555,8.261421958103208,14.603989016366882,2376.3469864478966,4200.547215813386
25-49-090913,3462,407,1.6384391784667969,0.2876438219109555,8.261421958103208,14.603989016366882,2376.3469864478966,4200.547215813386
25-49-104846,3460,431,1.6399229764938354,0.3001500750375188,7.837058049436415,13.915267839744546,2352.2935616117306,4176.468686266498
25-49-117973,3460,431,1.6399229764938354,0.3001500750375188,7.837058049436415,13.915267839744546,2352.2935616117306,4176.468686266498
25-49-130246,3460,431,1.6399229764938354,0.3001500750375188,7.837058049436415,13.915267839744546,2352.2935616117306,4176.468686266498
25-49-141439,3460,431,1.6399229764938354,0.3001500750375188,7.837058049436415,13.915267839744546,2352.2935616117306,4176.468686266498
25-49-156503,3460,431,1.6399229764938354,0.3001500750375188,7.837058049436415,13.915267839744546,2352.2935616117306,4176.468686266498
25-49-169938,3460,431,1.6399229764938354,0.3001500750375188,7.837058049436415,13.915267839744546,2352.2935616117306,4176.468686266498
25-49-184535,3460,452,1.6385498046875,0.3001500750375188,7.7671318707215065,13.84544529174449,2331.305213823364,4155.51144324497
25-49-198493,3460,452,1.6385498046875,0.3001500750375188,7.7671318707215065,13.84544529174449,2331.305213823364,4155.51144324497
25-49-212673,3460,452,1.6385498046875,0.3001500750375188,7.7671318707215065,13.84544529174449,2331.305213823364,4155.51144324497
25-49-229291,3460,452,1.6385498046875,0.3001500750375188,7.7671318707215065,13.84544529174449,2331.305213823364,4155.51144324497
25-49-243477,3459,474,1.637300729751587,0.3001500750375188,7.693764820509778,13.772086362484302,2309.2840881970324,4133.492755122852
25-49-257937,3459,474,1.637300729751587,0.2876438219109555,8.028276334444985,14.370872726070575,2309.2840881970324,4133.492755122852
25-49-271325,3459,474,1.637300729751587,0.2876438219109555,8.028276334444985,14.370872726070575,2309.2840881970324,4133.492755122852
25-49-284816,3459,474,1.637300729751587,0.2876438219109555,8.028276334444985,14.370872726070575,2309.2840881970324,4133.492755122852
25-49-299378,3459,474,1.637300729751587,0.2876438219109555,8.028276334444985,14.370872726070575,2309.2840881970324,4133.492755122852
25-49-311880,3458,504,1.6378743648529053,0.3001500750375188,7.593759308189996,13.67213143213976,2279.267426170084,4103.491275279569
25-49-322168,3458,504,1.6378743648529053,0.3001500750375188,7.593759308189996,13.67213143213976,2279.267426170084,4103.491275279569
25-49-333213,3458,504,1.6378743648529053,0.3001500750375188,7.593759308189996,13.67213143213976,2279.267426170084,4103.491275279569
25-49-345405,3458,504,1.6378743648529053,0.3001500750375188,7.593759308189996,13.67213143213976,2279.267426170084,4103.491275279569
25-49-359073,3458,504,1.6378743648529053,0.3001500750375188,7.593759308189996,13.67213143213976,2279.267426170084,4103.491275279569
25-49-370937,3458,504,1.6378743648529053,0.3001500750375188,7.593759308189996,13.67213143213976,2279.267426170084,4103.491275279569
25-49-384243,3457,526,1.6342477798461914,0.3001500750375188,7.520392360324358,13.59877421234338,2257.2463312629393,4081.4731002531416
25-49-396651,3457,526,1.6342477798461914,0.3001500750375188,7.520392360324358,13.59877421234338,2257.2463312629393,4081.4731002531416
25-49-410773,3457,526,1.6342477798461914,0.3001500750375188,7.520392360324358,13.59877421234338,2257.2463312629393,4081.4731002531416
25-49-423043,3457,526,1.6342477798461914,0.3001500750375188,7.520392360324358,13.59877421234338,2257.2463312629393,4081.4731002531416
25-49-434504,3457,526,1.6342477798461914,0.3001500750375188,7.520392360324358,13.59877421234338,2257.2463312629393,4081.4731002531416
25-49-444974,3457,526,1.6342477798461914,0.3001500750375188,7.520392360324358,13.59877421234338,2257.2463312629393,4081.4731002531416
25-49-458776,3456,547,1.6431244611740112,0.2876438219109555,7.774283853951936,14.11694810723997,2236.2247203713673,4060.4529072851346
25-49-472455,3456,547,1.6431244611740112,0.2876438219109555,7.774283853951936,14.11694810723997,2236.2247203713673,4060.4529072851346
25-49-483581,3456,547,1.6431244611740112,0.2876438219109555,7.774283853951936,14.11694810723997,2236.2247203713673,4060.4529072851346
25-49-496468,3456,547,1.6431244611740112,0.2876438219109555,7.774283853951936,14.11694810723997,2236.2247203713673,4060.4529072851346
25-49-511167,3456,547,1.6431244611740112,0.2876438219109555,7.774283853951936,14.11694810723997,2236.2247203713673,4060.4529072851346
25-49-523388,3455,570,1.633997917175293,0.2876438219109555,7.69425264724856,14.036933842406446,2213.2042382030627,4037.437298341024
25-49-534694,3455,570,1.633997917175293,0.2876438219109555,7.69425264724856,14.036933842406446,2213.2042382030627,4037.437298341024
25-49-548006,3455,570,1.633997917175293,0.2876438219109555,7.69425264724856,14.036933842406446,2213.2042382030627,4037.437298341024
25-49-562531,3455,570,1.633997917175293,0.2876438219109555,7.69425264724856,14.036933842406446,2213.2042382030627,4037.437298341024
25-49-577250,3455,570,1.633997917175293,0.2876438219109555,7.69425264724856,14.036933842406446,2213.2042382030627,4037.437298341024
25-49-590057,3455,570,1.633997917175293,0.2876438219109555,7.69425264724856,14.036933842406446,2213.2042382030627,4037.437298341024
25-49-603050,3453,593,1.6385293006896973,0.2876438219109555,7.614108037458191,13.956688483228678,2190.151136337399,4014.3552165365136
25-49-616143,3453,593,1.6385293006896973,0.2876438219109555,7.614108037458191,13.956688483228678,2190.151136337399,4014.3552165365136
25-49-629063,3453,593,1.6385293006896973,0.2876438219109555,7.614108037458191,13.956688483228678,2190.151136337399,4014.3552165365136
25-49-643332,3453,593,1.6385293006896973,0.2876438219109555,7.614108037458191,13.956688483228678,2190.151136337399,4014.3552165365136
25-49-657893,3453,593,1.6385293006896973,0.2876438219109555,7.614108037458191,13.956688483228678,2190.151136337399,4014.3552165365136
25-49-673176,3453,615,1.63837468624115,0.3001500750375188,7.223595784520261,13.302027635980739,2168.162816764461,3992.404593090768
25-49-686154,3453,615,1.63837468624115,0.3001500750375188,7.223595784520261,13.302027635980739,2168.162816764461,3992.404593090768
25-49-701619,3453,615,1.63837468624115,0.3001500750375188,7.223595784520261,13.302027635980739,2168.162816764461,3992.404593090768
25-49-713954,3453,615,1.63837468624115,0.3001500750375188,7.223595784520261,13.302027635980739,2168.162816764461,3992.404593090768
25-49-728444,3453,615,1.63837468624115,0.2876438219109555,7.537665166455924,13.880376663632076,2168.162816764461,3992.404593090768
25-49-743984,3452,641,1.635859489440918,0.2876438219109555,7.447210251913104,13.789959988154967,2142.1440194347347,3966.3967949920498
25-49-755359,3452,641,1.635859489440918,0.2876438219109555,7.447210251913104,13.789959988154967,2142.1440194347347,3966.3967949920498
25-49-769935,3452,641,1.635859489440918,0.32516258129064535,6.587916761307746,12.19881075875247,2142.1440194347347,3966.3967949920498
25-49-782739,3452,641,1.635859489440918,0.32516258129064535,6.587916761307746,12.19881075875247,2142.1440194347347,3966.3967949920498
25-49-796578,3452,641,1.635859489440918,0.32516258129064535,6.587916761307746,12.19881075875247,2142.1440194347347,3966.3967949920498
25-49-811180,3451,663,1.6305612325668335,0.32516258129064535,6.520193994086789,12.13110079295464,2120.123109633023,3944.3800477341256
25-49-823824,3451,663,1.6305612325668335,0.2876438219109555,7.370654080272022,13.713418287687853,2120.123109633023,3944.3800477341256
25-49-837944,3451,663,1.6305612325668335,0.2876438219109555,7.370654080272022,13.713418287687853,2120.123109633023,3944.3800477341256
25-49-851279,3451,663,1.6305612325668335,0.2876438219109555,7.370654080272022,13.713418287687853,2120.123109633023,3944.3800477341256
25-49-863893,3451,663,1.6305612325668335,0.2876438219109555,7.370654080272022,13.713418287687853,2120.123109633023,3944.3800477341256
25-49-876119,3451,663,1.6305612325668335,0.2876438219109555,7.370654080272022,13.713418287687853,2120.123109633023,3944.3800477341256
25-49-889304,3450,692,1.6291078329086304,0.2876438219109555,7.26977521575695,13.61260102134245,2091.1059274938702,3915.3805839279185
25-49-904140,3450,692,1.6291078329086304,0.2876438219109555,7.26977521575695,13.61260102134245,2091.1059274938702,3915.3805839279185
25-49-917833,3450,692,1.6291078329086304,0.2876438219109555,7.26977521575695,13.61260102134245,2091.1059274938702,3915.3805839279185
25-49-931687,3450,692,1.6291078329086304,0.2876438219109555,7.26977521575695,13.61260102134245,2091.1059274938702,3915.3805839279185
25-49-943807,3450,692,1.6291078329086304,0.3001500750375188,6.966867915100411,13.045409312119848,2091.1059274938702,3915.3805839279185
25-49-961556,3448,715,1.632004976272583,0.3001500750375188,6.890064686207596,12.968502866123535,2068.0534325785684,3892.297108391256
25-49-976659,3448,715,1.632004976272583,0.2751375687843922,7.51643420313556,14.147457672134765,2068.0534325785684,3892.297108391256
25-49-998123,3448,715,1.632004976272583,0.2751375687843922,7.51643420313556,14.147457672134765,2068.0534325785684,3892.297108391256
25-50-014643,3448,715,1.632004976272583,0.2751375687843922,7.51643420313556,14.147457672134765,2068.0534325785684,3892.297108391256
25-50-031586,3447,738,1.6292370557785034,0.3001500750375188,7.43276630886409,14.06381342628189,2045.0332515634068,3869.283433944492
25-50-046516,3447,738,1.6292370557785034,0.3001500750375188,6.813369116458749,12.891828974091732,2045.0332515634068,3869.283433944492
25-50-063230,3447,738,1.6292370557785034,0.3001500750375188,6.813369116458749,12.891828974091732,2045.0332515634068,3869.283433944492
25-50-080745,3447,738,1.6292370557785034,0.2751375687843922,6.813369116458749,12.891828974091732,2045.0332515634068,3869.283433944492
25-50-099902,3446,761,1.631850004196167,0.2751375687843922,7.349098542692495,13.980170672394383,2022.013105793333,3846.2701699934523
25-50-115530,3446,761,1.631850004196167,0.2751375687843922,7.349098542692495,13.980170672394383,2022.013105793333,3846.2701699934523
25-50-131669,3446,761,1.631850004196167,0.22511255627813906,8.982231552179718,17.086875266259803,2022.013105793333,3846.2701699934523
25-50-147898,3446,761,1.631850004196167,0.22511255627813906,8.982231552179718,17.086875266259803,2022.013105793333,3846.2701699934523
25-50-165515,3445,783,1.6315979957580566,0.22511255627813906,8.88441112771531,16.989078043677463,1999.9924999859375,3824.25478722104
25-50-183388,3445,783,1.6315979957580566,0.2001000500250125,9.994962518679724,19.112712799137146,1999.9924999859375,3824.25478722104
25-50-198489,3445,783,1.6315979957580566,0.2001000500250125,9.994962518679724,19.112712799137146,1999.9924999859375,3824.25478722104
25-50-213529,3445,783,1.6315979957580566,0.2001000500250125,9.994962518679724,19.112712799137146,1999.9924999859375,3824.25478722104
25-50-231398,3445,807,1.632431149482727,0.12506253126563283,15.991940029887555,30.58034047861943,1976.0045546506212,3800.3179106959096
25-50-248036,3445,807,1.632431149482727,0.12506253126563283,15.800132418986367,30.38894121392449,1976.0045546506212,3800.3179106959096
25-50-264668,3445,807,1.632431149482727,0.12506253126563283,15.800132418986367,30.38894121392449,1976.0045546506212,3800.3179106959096
25-50-281834,3445,807,1.632431149482727,0.12506253126563283,15.800132418986367,30.38894121392449,1976.0045546506212,3800.3179106959096
25-50-300583,3445,807,1.632431149482727,0.12506253126563283,15.800132418986367,30.38894121392449,1976.0045546506212,3800.3179106959096
25-50-316881,3443,826,1.6306860446929932,0.12506253126563283,15.647779753898376,30.236254503139655,1956.950944709652,3781.2225241545348
25-50-331979,3443,826,1.6306860446929932,0.12506253126563283,15.647779753898376,30.236254503139655,1956.950944709652,3781.2225241545348
25-50-350519,3443,826,1.6306860446929932,0.10005002501250625,19.559724692372974,37.79531812892458,1956.950944709652,3781.2225241545348
25-50-367484,3443,826,1.6306860446929932,0.10005002501250625,19.559724692372974,37.79531812892458,1956.950944709652,3781.2225241545348
25-50-384433,3443,836,1.6367980241775513,0.11255627813906954,19.45982351065716,37.69563633907841,1946.9558289802058,3771.249358587135
25-50-405091,3443,836,1.6367980241775513,0.11255627813906954,17.297620898361917,33.50723230140303,1946.9558289802058,3771.249358587135
25-50-422142,3443,836,1.6367980241775513,0.11255627813906954,17.297620898361917,33.50723230140303,1946.9558289802058,3771.249358587135
25-50-439149,3443,836,1.6367980241775513,0.11255627813906954,17.297620898361917,33.50723230140303,1946.9558289802058,3771.249358587135
25-50-455089,3443,842,1.6361300945281982,0.11255627813906954,17.24434048268834,33.454071459856706,1940.9587836942856,3765.2657721199394
25-50-470522,3443,842,1.6361300945281982,0.11255627813906954,17.24434048268834,33.454071459856706,1940.9587836942856,3765.2657721199394
25-50-489258,3443,842,1.6361300945281982,0.11255627813906954,17.24434048268834,33.454071459856706,1940.9587836942856,3765.2657721199394
25-50-506773,3443,842,1.6361300945281982,0.1375687843921961,14.109005849472279,27.37151301261003,1940.9587836942856,3765.2657721199394
25-50-523886,3442,852,1.6345797777175903,0.1375687843921961,14.109005849472279,27.37151301261003,1930.9324172533848,3755.219182240853
25-50-540179,3442,852,1.6345797777175903,0.1375687843921961,14.036123280325512,27.2984834374526,1930.9324172533848,3755.219182240853
25-50-558428,3442,852,1.6345797777175903,0.1375687843921961,14.036123280325512,27.2984834374526,1930.9324172533848,3755.219182240853
25-50-574648,3442,852,1.6345797777175903,0.1375687843921961,14.036123280325512,27.2984834374526,1930.9324172533848,3755.219182240853
25-50-591382,3442,852,1.6345797777175903,0.1375687843921961,14.036123280325512,27.2984834374526,1930.9324172533848,3755.219182240853
25-50-608704,3441,862,1.635806918144226,0.1375687843921961,13.963242497229752,27.225454460659094,1920.9062965173496,3745.172674677965
