time,x,y,theta,speed,mti,mte,dti,dte
05-22-876238,3468,741,1.6559947729110718,0.31265632816408206,6.533726873278154,12.372071626305635,2042.8110534261361,3868.0064864637434
05-22-893481,3468,741,1.6559947729110718,0.31265632816408206,6.533726873278154,12.372071626305635,2042.8110534261361,3868.0064864637434
05-22-910747,3468,741,1.6559947729110718,0.31265632816408206,6.533726873278154,12.372071626305635,2042.8110534261361,3868.0064864637434
05-22-925827,3468,741,1.6559947729110718,0.2751375687843922,7.424689628725175,14.059172302620041,2042.8110534261361,3868.0064864637434
05-22-941839,3466,769,1.6559226512908936,0.2751375687843922,7.322707163050092,13.957170749449325,2014.751845761656,3839.9420271121207
05-22-958170,3466,769,1.6559226512908936,0.2751375687843922,7.322707163050092,13.957170749449325,2014.751845761656,3839.9420271121207
05-22-977090,3466,769,1.6559226512908936,0.25012506253126565,8.054977879355102,15.352887824394257,2014.751845761656,3839.9420271121207
05-22-993696,3466,769,1.6559226512908936,0.25012506253126565,8.054977879355102,15.352887824394257,2014.751845761656,3839.9420271121207
05-23-014981,3464,792,1.6630008220672607,0.25012506253126565,7.962771545341232,15.260589181747106,1991.6887307006584,3816.8558233484514
05-23-031130,3464,792,1.6630008220672607,0.21260630315157578,7.962771545341232,15.260589181747106,1991.6887307006584,3816.8558233484514
05-23-047234,3464,792,1.6630008220672607,0.21260630315157578,9.367966523930862,17.953634331467185,1991.6887307006584,3816.8558233484514
05-23-065570,3464,792,1.6630008220672607,0.17508754377188596,9.367966523930862,17.953634331467185,1991.6887307006584,3816.8558233484514
05-23-081637,3463,816,1.6633672714233398,0.17508754377188596,11.238194714388344,21.663841594281283,1967.6679089724464,3792.868813405928
05-23-096894,3463,816,1.6633672714233398,0.17508754377188596,11.238194714388344,21.663841594281283,1967.6679089724464,3792.868813405928
05-23-112160,3463,816,1.6633672714233398,0.17508754377188596,11.238194714388344,21.663841594281283,1967.6679089724464,3792.868813405928
05-23-127621,3463,816,1.6633672714233398,0.12506253126563283,11.238194714388344,21.663841594281283,1967.6679089724464,3792.868813405928
05-23-145659,3462,836,1.665912389755249,0.12506253126563283,15.733472600143681,30.329378231993797,1947.6437045825398,3772.865049270061
05-23-163997,3462,836,1.665912389755249,0.12506253126563283,15.573359061841987,30.169428133963404,1947.6437045825398,3772.865049270061
05-23-179119,3462,836,1.665912389755249,0.12506253126563283,15.573359061841987,30.169428133963404,1947.6437045825398,3772.865049270061
05-23-194263,3462,836,1.665912389755249,0.12506253126563283,15.573359061841987,30.169428133963404,1947.6437045825398,3772.865049270061
05-23-209369,3462,836,1.665912389755249,0.12506253126563283,15.573359061841987,30.169428133963404,1947.6437045825398,3772.865049270061
05-23-227085,3461,852,1.6702055931091309,0.12506253126563283,15.445202836941181,30.041318634758554,1931.6161626989974,3756.84335102033
05-23-243172,3461,852,1.6702055931091309,0.10005002501250625,19.30650354617648,37.551648293448196,1931.6161626989974,3756.84335102033
05-23-259727,3461,852,1.6702055931091309,0.10005002501250625,19.30650354617648,37.551648293448196,1931.6161626989974,3756.84335102033
05-23-276899,3461,852,1.6702055931091309,0.11255627813906954,17.161336485490203,33.3792429275095,1931.6161626989974,3756.84335102033
05-23-293818,3461,860,1.669150948524475,0.11255627813906954,17.09032064530991,33.308506348309564,1923.6228840393846,3748.881504937295
05-23-311265,3461,860,1.669150948524475,0.11255627813906954,17.09032064530991,33.308506348309564,1923.6228840393846,3748.881504937295
05-23-328682,3461,860,1.669150948524475,0.11255627813906954,17.09032064530991,33.308506348309564,1923.6228840393846,3748.881504937295
05-23-345434,3461,860,1.669150948524475,0.12506253126563283,15.38128858077892,29.977655713478608,1923.6228840393846,3748.881504937295
05-23-363058,3461,866,1.6684564352035522,0.12506253126563283,15.333353182808773,29.929912517576053,1917.627961832013,3742.9106200070105
05-23-383921,3461,866,1.6684564352035522,0.1375687843921961,15.333353182808773,29.929912517576053,1917.627961832013,3742.9106200070105
05-23-400882,3461,866,1.6684564352035522,0.1375687843921961,13.939411984371613,27.209011379614594,1917.627961832013,3742.9106200070105
05-23-418326,3461,866,1.6684564352035522,0.1375687843921961,13.939411984371613,27.209011379614594,1917.627961832013,3742.9106200070105
05-23-434453,3460,875,1.669767141342163,0.1375687843921961,13.873746994922245,27.14319154596315,1908.594509056337,3733.8558655026845
05-23-454125,3460,875,1.669767141342163,0.1375687843921961,13.873746994922245,27.14319154596315,1908.594509056337,3733.8558655026845
05-23-473217,3460,875,1.669767141342163,0.1375687843921961,13.873746994922245,27.14319154596315,1908.594509056337,3733.8558655026845
05-23-489643,3460,875,1.669767141342163,0.1375687843921961,13.873746994922245,27.14319154596315,1908.594509056337,3733.8558655026845
05-23-506139,3460,885,1.6693919897079468,0.1375687843921961,13.801117134178392,27.070859573161567,1898.6029074032306,3723.905243931682
