time,x,y,theta,speed,mti,mte,dti,dte
57-37-579744,0,0,0,0.3001500750375188,,,,
57-37-590324,0,0,0,0.2876438219109555,,,,
57-37-601753,0,0,0,0.2876438219109555,,,,
57-37-612755,0,0,0,0.2876438219109555,,,,
57-37-625520,0,0,0,0.2876438219109555,,,,
57-37-637533,0,0,0,0.2876438219109555,,,,
57-37-647548,0,0,0,0.2876438219109555,,,,
57-37-656565,0,0,0,0.2876438219109555,,,,
57-37-668584,0,0,0,0.2876438219109555,,,,
57-37-681073,0,0,0,0.2751375687843922,,,,
57-37-692654,0,0,0,0.2751375687843922,,,,
57-37-705213,0,0,0,0.2751375687843922,,,,
57-37-716417,0,0,0,0.2751375687843922,,,,
57-37-728408,0,0,0,0.3001500750375188,,,,
57-37-740864,0,0,0,0.3001500750375188,,,,
57-37-753554,0,0,0,0.3001500750375188,,,,
57-37-764460,0,0,0,0.3001500750375188,,,,
57-37-776328,0,0,0,0.2876438219109555,,,,
57-37-786685,0,0,0,0.2876438219109555,,,,
57-37-797873,0,0,0,0.2876438219109555,,,,
57-37-809199,0,0,0,0.2876438219109555,,,,
57-37-821826,0,0,0,0.2876438219109555,,,,
57-37-832769,0,0,0,0.2876438219109555,,,,
57-37-844725,0,0,0,0.2876438219109555,,,,
57-37-856102,0,0,0,0.2876438219109555,,,,
57-37-865186,0,0,0,0.2876438219109555,,,,
57-37-877148,0,0,0,0.2876438219109555,,,,
57-37-890454,0,0,0,0.3001500750375188,,,,
57-37-901131,0,0,0,0.3001500750375188,,,,
57-37-913193,0,0,0,0.3001500750375188,,,,
57-37-925983,0,0,0,0.3001500750375188,,,,
57-37-936631,0,0,0,0.2751375687843922,,,,
57-37-947013,0,0,0,0.2751375687843922,,,,
57-37-958134,0,0,0,0.2751375687843922,,,,
57-37-969495,0,0,0,0.2751375687843922,,,,
57-37-981326,0,0,0,0.3001500750375188,,,,
57-37-992615,0,0,0,0.3001500750375188,,,,
57-38-003499,0,0,0,0.3001500750375188,,,,
57-38-014755,0,0,0,0.3001500750375188,,,,
57-38-025751,0,0,0,0.3001500750375188,,,,
57-38-038232,0,0,0,0.2876438219109555,,,,
57-38-050878,0,0,0,0.2876438219109555,,,,
57-38-062437,0,0,0,0.2876438219109555,,,,
57-38-072854,0,0,0,0.2876438219109555,,,,
57-38-083861,0,0,0,0.3001500750375188,,,,
57-38-096134,0,0,0,0.3001500750375188,,,,
57-38-106569,0,0,0,0.3001500750375188,,,,
57-38-120343,0,0,0,0.3001500750375188,,,,
57-38-130229,0,0,0,0.3001500750375188,,,,
57-38-140329,0,0,0,0.3001500750375188,,,,
57-38-152250,0,0,0,0.2876438219109555,,,,
57-38-163893,0,0,0,0.2876438219109555,,,,
57-38-175500,0,0,0,0.2876438219109555,,,,
57-38-187406,0,0,0,0.3001500750375188,,,,
57-38-199182,0,0,0,0.3001500750375188,,,,
57-38-210750,0,0,0,0.3001500750375188,,,,
57-38-224032,0,0,0,0.3001500750375188,,,,
57-38-235113,0,0,0,0.3001500750375188,,,,
57-38-245034,0,0,0,0.2876438219109555,,,,
57-38-255309,0,0,0,0.2876438219109555,,,,
57-38-266696,0,0,0,0.2876438219109555,,,,
57-38-276934,0,0,0,0.2876438219109555,,,,
57-38-287840,0,0,0,0.2876438219109555,,,,
57-38-297671,0,0,0,0.2876438219109555,,,,
57-38-308430,0,0,0,0.2876438219109555,,,,
57-38-319602,0,0,0,0.2876438219109555,,,,
57-38-330663,0,0,0,0.2876438219109555,,,,
57-38-341650,0,0,0,0.2876438219109555,,,,
57-38-353217,0,0,0,0.2751375687843922,,,,
57-38-364203,0,0,0,0.2751375687843922,,,,
57-38-376219,0,0,0,0.2751375687843922,,,,
57-38-387621,0,0,0,0.3001500750375188,,,,
57-38-399976,0,0,0,0.3001500750375188,,,,
57-38-410127,0,0,0,0.3001500750375188,,,,
57-38-421940,0,0,0,0.3001500750375188,,,,
57-38-433986,0,0,0,0.3001500750375188,,,,
57-38-444116,0,0,0,0.3001500750375188,,,,
57-38-455681,0,0,0,0.2751375687843922,,,,
57-38-467315,0,0,0,0.2751375687843922,,,,
57-38-479742,0,0,0,0.2751375687843922,,,,
57-38-491047,0,0,0,0.2751375687843922,,,,
57-38-502541,0,0,0,0.3001500750375188,,,,
57-38-514515,0,0,0,0.3001500750375188,,,,
57-38-526424,0,0,0,0.3001500750375188,,,,
57-38-537736,0,0,0,0.3001500750375188,,,,
57-38-549131,0,0,0,0.3001500750375188,,,,
57-38-560205,0,0,0,0.3001500750375188,,,,
57-38-571925,0,0,0,0.3001500750375188,,,,
57-38-583848,0,0,0,0.3001500750375188,,,,
57-38-594377,0,0,0,0.3001500750375188,,,,
57-38-606064,0,0,0,0.3001500750375188,,,,
57-38-617774,0,0,0,0.3001500750375188,,,,
57-38-630367,0,0,0,0.3001500750375188,,,,
57-38-640582,0,0,0,0.3001500750375188,,,,
57-38-652467,0,0,0,0.3001500750375188,,,,
57-38-665640,0,0,0,0.2751375687843922,,,,
57-38-676326,0,0,0,0.2751375687843922,,,,
57-38-686778,0,0,0,0.2751375687843922,,,,
57-38-697104,0,0,0,0.2751375687843922,,,,
57-38-707362,0,0,0,0.2751375687843922,,,,
57-38-717230,0,0,0,0.2751375687843922,,,,
57-38-729525,0,0,0,0.2751375687843922,,,,
57-38-739237,0,0,0,0.3001500750375188,,,,
57-38-749325,0,0,0,0.3001500750375188,,,,
57-38-760088,0,0,0,0.3001500750375188,,,,
57-38-772253,0,0,0,0.3001500750375188,,,,
57-38-782302,0,0,0,0.3001500750375188,,,,
57-38-794309,0,0,0,0.3001500750375188,,,,
57-38-805760,0,0,0,0.3001500750375188,,,,
57-38-818737,0,0,0,0.3001500750375188,,,,
57-38-830157,0,0,0,0.3001500750375188,,,,
57-38-840289,0,0,0,0.3001500750375188,,,,
57-38-849772,0,0,0,0.3001500750375188,,,,
57-38-860758,0,0,0,0.3001500750375188,,,,
57-38-870412,0,0,0,0.3001500750375188,,,,
57-38-881372,0,0,0,0.3001500750375188,,,,
57-38-891941,0,0,0,0.3001500750375188,,,,
57-38-902835,0,0,0,0.3001500750375188,,,,
57-38-913728,0,0,0,0.2751375687843922,,,,
57-38-925544,0,0,0,0.2751375687843922,,,,
57-38-936246,0,0,0,0.2751375687843922,,,,
57-38-947043,0,0,0,0.3001500750375188,,,,
57-38-957490,0,0,0,0.3001500750375188,,,,
57-38-969261,0,0,0,0.3001500750375188,,,,
57-38-980427,0,0,0,0.3001500750375188,,,,
57-38-991739,0,0,0,0.3001500750375188,,,,
57-39-001610,0,0,0,0.3001500750375188,,,,
57-39-011926,0,0,0,0.3001500750375188,,,,
57-39-023339,0,0,0,0.3001500750375188,,,,
57-39-036458,0,0,0,0.3001500750375188,,,,
57-39-046577,0,0,0,0.3001500750375188,,,,
57-39-057244,0,0,0,0.2751375687843922,,,,
57-39-068202,0,0,0,0.2751375687843922,,,,
57-39-078481,0,0,0,0.2751375687843922,,,,
57-39-088409,0,0,0,0.2751375687843922,,,,
57-39-098675,0,0,0,0.2751375687843922,,,,
57-39-110320,0,0,0,0.2751375687843922,,,,
57-39-122733,0,0,0,0.3001500750375188,,,,
57-39-133808,0,0,0,0.3001500750375188,,,,
57-39-145761,0,0,0,0.3001500750375188,,,,
57-39-158956,0,0,0,0.2751375687843922,,,,
57-39-170299,0,0,0,0.2751375687843922,,,,
57-39-182514,0,0,0,0.2751375687843922,,,,
57-39-193639,0,0,0,0.2751375687843922,,,,
57-39-206480,0,0,0,0.2751375687843922,,,,
57-39-218135,0,0,0,0.3001500750375188,,,,
57-39-229076,0,0,0,0.3001500750375188,,,,
57-39-239517,0,0,0,0.3001500750375188,,,,
57-39-251023,0,0,0,0.3001500750375188,,,,
57-39-261982,0,0,0,0.3001500750375188,,,,
57-39-272533,0,0,0,0.2751375687843922,,,,
57-39-284186,0,0,0,0.2751375687843922,,,,
57-39-295121,0,0,0,0.2751375687843922,,,,
57-39-305869,0,0,0,0.2751375687843922,,,,
57-39-318722,0,0,0,0.2751375687843922,,,,
57-39-330103,0,0,0,0.3001500750375188,,,,
57-39-346694,3453,334,1.6615350246429443,0.3001500750375188,8.248332996327726,14.322627662994394,2475.737767782209,4298.73776778221
57-39-361604,3453,334,1.6615350246429443,0.2751375687843922,,,,
57-39-378029,3453,334,1.6615350246429443,0.2751375687843922,8.998181450539336,15.624684723266613,2475.737767782209,4298.73776778221
57-39-390390,3453,334,1.6615350246429443,0.2751375687843922,8.998181450539336,15.624684723266613,2475.737767782209,4298.73776778221
57-39-402249,3453,334,1.6615350246429443,0.2751375687843922,8.998181450539336,15.624684723266613,2475.737767782209,4298.73776778221
57-39-416169,3452,357,1.66334867477417,0.2751375687843922,8.938830692178149,15.565333964905419,2459.4081444212015,4282.4081444212015
57-39-430507,3452,357,1.66334867477417,0.3001500750375188,8.082656979526012,14.15983669375558,2426.010098907257,4249.876046149749
57-39-442453,3452,357,1.66334867477417,0.3001500750375188,8.082656979526012,14.15983669375558,2426.010098907257,4249.876046149749
57-39-455472,3452,357,1.66334867477417,0.3001500750375188,8.082656979526012,14.15983669375558,2426.010098907257,4249.876046149749
57-39-469305,3452,357,1.66334867477417,0.3001500750375188,8.082656979526012,14.15983669375558,2426.010098907257,4249.876046149749
57-39-485564,3451,386,1.6634769439697266,0.3001500750375188,7.985982761059287,14.0631790055774,2396.993324980276,4220.864233790116
57-39-499035,3451,386,1.6634769439697266,0.3001500750375188,7.985982761059287,14.0631790055774,2396.993324980276,4220.864233790116
57-39-510600,3451,386,1.6634769439697266,0.3001500750375188,7.985982761059287,14.0631790055774,2396.993324980276,4220.864233790116
57-39-522841,3451,386,1.6634769439697266,0.3001500750375188,7.985982761059287,14.0631790055774,2396.993324980276,4220.864233790116
57-39-535563,3451,386,1.6634769439697266,0.2751375687843922,8.711981193882858,15.341649824266256,2396.993324980276,4220.864233790116
57-39-549042,3449,409,1.6630539894104004,0.2751375687843922,8.628213410468497,15.257785553685473,2373.9456607091915,4197.790022274643
57-39-560628,3449,409,1.6630539894104004,0.2751375687843922,8.628213410468497,15.257785553685473,2373.9456607091915,4197.790022274643
57-39-574221,3449,409,1.6630539894104004,0.3001500750375188,7.909195626262789,13.986303424211682,2373.9456607091915,4197.790022274643
57-39-587780,3449,409,1.6630539894104004,0.3001500750375188,7.909195626262789,13.986303424211682,2373.9456607091915,4197.790022274643
57-39-600476,3449,409,1.6630539894104004,0.3001500750375188,7.909195626262789,13.986303424211682,2373.9456607091915,4197.790022274643
57-39-617146,3447,433,1.6633046865463257,0.3001500750375188,7.8290806573288725,13.906102393221587,2349.899146772048,4173.717676804879
57-39-630560,3447,433,1.6633046865463257,0.3001500750375188,7.8290806573288725,13.906102393221587,2349.899146772048,4173.717676804879
57-39-644457,3447,433,1.6633046865463257,0.3001500750375188,7.8290806573288725,13.906102393221587,2349.899146772048,4173.717676804879
57-39-656176,3447,433,1.6633046865463257,0.3001500750375188,7.8290806573288725,13.906102393221587,2349.899146772048,4173.717676804879
57-39-670547,3447,433,1.6633046865463257,0.3001500750375188,7.8290806573288725,13.906102393221587,2349.899146772048,4173.717676804879
57-39-683854,3447,454,1.662892460823059,0.2876438219109555,8.096496698641005,14.437812245451322,2328.9072544865326,4152.7474943144125
57-39-698595,3447,454,1.662892460823059,0.2876438219109555,8.096496698641005,14.437812245451322,2328.9072544865326,4152.7474943144125
57-39-711957,3447,454,1.662892460823059,0.3001500750375188,7.759142669530963,13.836236735224183,2328.9072544865326,4152.7474943144125
57-39-724504,3447,454,1.662892460823059,0.3001500750375188,7.759142669530963,13.836236735224183,2328.9072544865326,4152.7474943144125
57-39-737197,3447,454,1.662892460823059,0.3001500750375188,7.759142669530963,13.836236735224183,2328.9072544865326,4152.7474943144125
57-39-749217,3447,454,1.662892460823059,0.3001500750375188,7.759142669530963,13.836236735224183,2328.9072544865326,4152.7474943144125
57-39-763319,3445,478,1.6631196737289429,0.3001500750375188,7.67902912200657,13.756034919437141,2304.8611671855638,4128.674913287787
57-39-776935,3445,478,1.6631196737289429,0.3001500750375188,7.67902912200657,13.756034919437141,2304.8611671855638,4128.674913287787
57-39-790527,3445,478,1.6631196737289429,0.3001500750375188,7.67902912200657,13.756034919437141,2304.8611671855638,4128.674913287787
57-39-805308,3445,478,1.6631196737289429,0.3001500750375188,7.67902912200657,13.756034919437141,2304.8611671855638,4128.674913287787
57-39-818659,3445,478,1.6631196737289429,0.3001500750375188,7.67902912200657,13.756034919437141,2304.8611671855638,4128.674913287787
57-39-830607,3444,500,1.6619659662246704,0.3001500750375188,7.605668890769715,13.682664809221732,2282.842088275052,4106.652869201121
57-39-842779,3444,500,1.6619659662246704,0.3001500750375188,7.605668890769715,13.682664809221732,2282.842088275052,4106.652869201121
57-39-854659,3444,500,1.6619659662246704,0.3001500750375188,7.605668890769715,13.682664809221732,2282.842088275052,4106.652869201121
57-39-867947,3444,500,1.6619659662246704,0.3001500750375188,7.605668890769715,13.682664809221732,2282.842088275052,4106.652869201121
57-39-880293,3444,500,1.6619659662246704,0.3001500750375188,7.605668890769715,13.682664809221732,2282.842088275052,4106.652869201121
57-39-893522,3443,522,1.6631951332092285,0.2876438219109555,7.859800586670026,14.201003254240714,2260.823080207737,4084.6308510197155
57-39-906239,3443,522,1.6631951332092285,0.2876438219109555,7.859800586670026,14.201003254240714,2260.823080207737,4084.6308510197155
57-39-919712,3443,522,1.6631951332092285,0.3001500750375188,7.532308895558775,13.609294785314017,2260.823080207737,4084.6308510197155
57-39-934653,3443,522,1.6631951332092285,0.3001500750375188,7.532308895558775,13.609294785314017,2260.823080207737,4084.6308510197155
57-39-950057,3443,522,1.6631951332092285,0.3001500750375188,7.532308895558775,13.609294785314017,2260.823080207737,4084.6308510197155
57-39-964410,3441,550,1.6619462966918945,0.3001500750375188,7.43887755969067,13.515785719306272,2232.7796577360696,4056.5640978408023
57-39-976279,3441,550,1.6619462966918945,0.3001500750375188,7.43887755969067,13.515785719306272,2232.7796577360696,4056.5640978408023
57-39-990355,3441,550,1.6619462966918945,0.2751375687843922,8.115139156026187,14.744493511970479,2232.7796577360696,4056.5640978408023
57-40-004184,3441,550,1.6619462966918945,0.2751375687843922,8.115139156026187,14.744493511970479,2232.7796577360696,4056.5640978408023
57-40-016436,3441,550,1.6619462966918945,0.2751375687843922,8.115139156026187,14.744493511970479,2232.7796577360696,4056.5640978408023
57-40-031050,3441,550,1.6619462966918945,0.31265632816408206,7.141322457303044,12.975154290534022,2232.7796577360696,4056.5640978408023
57-40-046276,3441,571,1.6605829000473022,0.31265632816408206,7.0741797335836125,12.908084043589117,2211.7870602750168,4035.5941607019504
57-40-057627,3441,571,1.6605829000473022,0.31265632816408206,7.0741797335836125,12.908084043589117,2211.7870602750168,4035.5941607019504
57-40-070396,3441,571,1.6605829000473022,0.31265632816408206,7.0741797335836125,12.908084043589117,2211.7870602750168,4035.5941607019504
57-40-082487,3441,571,1.6605829000473022,0.31265632816408206,7.0741797335836125,12.908084043589117,2211.7870602750168,4035.5941607019504
57-40-095744,3441,571,1.6605829000473022,0.2751375687843922,8.038840606345016,14.66827732226036,2211.7870602750168,4035.5941607019504
57-40-108900,3439,593,1.6595956087112427,0.2751375687843922,7.9587168106817385,14.588042569624182,2189.7419939344454,4013.5185659296153
57-40-122094,3439,593,1.6595956087112427,0.2751375687843922,7.9587168106817385,14.588042569624182,2189.7419939344454,4013.5185659296153
57-40-133769,3439,593,1.6595956087112427,0.3001500750375188,7.295490409791594,13.372372355488833,2189.7419939344454,4013.5185659296153
57-40-144047,3439,593,1.6595956087112427,0.3001500750375188,7.295490409791594,13.372372355488833,2189.7419939344454,4013.5185659296153
57-40-156205,3439,593,1.6595956087112427,0.3001500750375188,7.295490409791594,13.372372355488833,2189.7419939344454,4013.5185659296153
57-40-170713,3439,593,1.6595956087112427,0.3001500750375188,7.295490409791594,13.372372355488833,2189.7419939344454,4013.5185659296153
57-40-183657,3437,621,1.656783938407898,0.3001500750375188,7.2020631474880545,13.278863637992348,2161.6997941434884,3985.451917356383
57-40-196983,3437,621,1.656783938407898,0.3001500750375188,7.2020631474880545,13.278863637992348,2161.6997941434884,3985.451917356383
57-40-208918,3437,621,1.656783938407898,0.3001500750375188,7.2020631474880545,13.278863637992348,2161.6997941434884,3985.451917356383
57-40-223370,3437,621,1.656783938407898,0.3001500750375188,7.2020631474880545,13.278863637992348,2161.6997941434884,3985.451917356383
57-40-238117,3437,642,1.65449857711792,0.2876438219109555,7.442213237206585,13.783302351176179,2140.7066590264067,3964.481766846575
57-40-251492,3437,642,1.65449857711792,0.2876438219109555,7.442213237206585,13.783302351176179,2140.7066590264067,3964.481766846575
57-40-264271,3437,642,1.65449857711792,0.2876438219109555,7.442213237206585,13.783302351176179,2140.7066590264067,3964.481766846575
57-40-276326,3437,642,1.65449857711792,0.2876438219109555,7.442213237206585,13.783302351176179,2140.7066590264067,3964.481766846575
57-40-290189,3437,642,1.65449857711792,0.2876438219109555,7.442213237206585,13.783302351176179,2140.7066590264067,3964.481766846575
57-40-303919,3437,642,1.65449857711792,0.3001500750375188,7.132121018989644,13.208998086543838,2140.7066590264067,3964.481766846575
57-40-316313,3435,660,1.6539409160614014,0.3001500750375188,7.0720014717061455,13.148758057337526,2122.6617723980426,3946.400717560038
57-40-329454,3435,660,1.6539409160614014,0.3001500750375188,7.0720014717061455,13.148758057337526,2122.6617723980426,3946.400717560038
57-40-341382,3435,660,1.6539409160614014,0.3001500750375188,7.0720014717061455,13.148758057337526,2122.6617723980426,3946.400717560038
57-40-355337,3435,660,1.6539409160614014,0.3001500750375188,7.0720014717061455,13.148758057337526,2122.6617723980426,3946.400717560038
57-40-371925,3435,682,1.6564605236053467,0.3001500750375188,6.998727895682385,13.075566002664598,2100.6687030562434,3924.432116857809
57-40-385235,3435,682,1.6564605236053467,0.3001500750375188,6.998727895682385,13.075566002664598,2100.6687030562434,3924.432116857809
57-40-398231,3435,682,1.6564605236053467,0.2876438219109555,7.303020412885966,13.644068872345668,2100.6687030562434,3924.432116857809
57-40-412427,3435,682,1.6564605236053467,0.2876438219109555,7.303020412885966,13.644068872345668,2100.6687030562434,3924.432116857809
57-40-425066,3435,682,1.6564605236053467,0.2876438219109555,7.303020412885966,13.644068872345668,2100.6687030562434,3924.432116857809
57-40-438450,3435,682,1.6564605236053467,0.2876438219109555,7.303020412885966,13.644068872345668,2100.6687030562434,3924.432116857809
57-40-458815,3434,713,1.6533421277999878,0.3001500750375188,6.895395086469947,12.972255926598976,2069.653352617293,3893.4235897745803
57-40-473144,3434,713,1.6533421277999878,0.3001500750375188,6.895395086469947,12.972255926598976,2069.653352617293,3893.4235897745803
57-40-489264,3434,713,1.6533421277999878,0.3001500750375188,6.895395086469947,12.972255926598976,2069.653352617293,3893.4235897745803
57-40-507042,3434,713,1.6533421277999878,0.2876438219109555,6.895395086469947,12.972255926598976,2069.653352617293,3893.4235897745803
57-40-525236,3432,736,1.6511040925979614,0.2876438219109555,7.115087135909129,13.456047426336493,2046.610857002376,3870.348909526506
57-40-540946,3432,736,1.6511040925979614,0.3001500750375188,7.115087135909129,13.456047426336493,2046.610857002376,3870.348909526506
57-40-557740,3432,736,1.6511040925979614,0.3001500750375188,6.818625171912916,12.895378783572474,2046.610857002376,3870.348909526506
57-40-574844,3432,736,1.6511040925979614,0.3001500750375188,6.818625171912916,12.895378783572474,2046.610857002376,3870.348909526506
57-40-591167,3431,758,1.6498355865478516,0.2876438219109555,7.0385417356700914,13.379487823427594,2024.5930455279154,3848.3270127418045
57-40-609604,3431,758,1.6498355865478516,0.2876438219109555,7.0385417356700914,13.379487823427594,2024.5930455279154,3848.3270127418045
57-40-628432,3431,758,1.6498355865478516,0.2876438219109555,7.0385417356700914,13.379487823427594,2024.5930455279154,3848.3270127418045
57-40-643627,3431,758,1.6498355865478516,0.2876438219109555,7.0385417356700914,13.379487823427594,2024.5930455279154,3848.3270127418045
57-40-659529,3430,781,1.6506627798080444,0.2251125562781391,8.89144374014829,16.993750589874907,2001.5756293480395,3825.306636039875
57-40-675958,3430,781,1.6506627798080444,0.2251125562781391,8.89144374014829,16.993750589874907,2001.5756293480395,3825.306636039875
57-40-694962,3430,781,1.6506627798080444,0.16258129064532267,12.311229794051478,23.529808509057563,2001.5756293480395,3825.306636039875
57-40-711516,3430,781,1.6506627798080444,0.16258129064532267,12.311229794051478,23.529808509057563,2001.5756293480395,3825.306636039875
57-40-730263,3428,809,1.6501036882400513,0.16258129064532267,12.138765527964992,23.357173588193092,1973.5361663775002,3797.239427795276
57-40-746609,3428,809,1.6501036882400513,0.11255627813906954,12.138765527964992,23.357173588193092,1973.5361663775002,3797.239427795276
57-40-766065,3428,809,1.6501036882400513,0.11255627813906954,17.533772429282767,33.73813962739002,1973.5361663775002,3797.239427795276
57-40-783168,3428,809,1.6501036882400513,0.11255627813906954,17.533772429282767,33.73813962739002,1973.5361663775002,3797.239427795276
57-40-800094,3429,823,1.6512625217437744,0.11255627813906954,17.409635067485254,33.61443252678242,1959.563726955569,3783.3154169715085
57-40-818620,3429,823,1.6512625217437744,0.10005002501250625,19.585839450920915,37.816236592630226,1959.563726955569,3783.3154169715085
57-40-834236,3429,823,1.6512625217437744,0.10005002501250625,19.585839450920915,37.816236592630226,1959.563726955569,3783.3154169715085
57-40-850032,3429,823,1.6512625217437744,0.10005002501250625,19.585839450920915,37.816236592630226,1959.563726955569,3783.3154169715085
57-40-865995,3428,832,1.6545876264572144,0.10005002501250625,19.495672173982616,37.72586484605307,1950.5424886425828,3774.27372146604
57-40-882451,3428,832,1.6545876264572144,0.10005002501250625,19.495672173982616,37.72586484605307,1950.5424886425828,3774.27372146604
57-40-896761,3428,832,1.6545876264572144,0.10005002501250625,19.495672173982616,37.72586484605307,1950.5424886425828,3774.27372146604
57-40-914847,3428,832,1.6545876264572144,0.11255627813906954,17.329486376873433,33.5341020853805,1950.5424886425828,3774.27372146604
57-40-931505,3428,840,1.6517436504364014,0.11255627813906954,17.258430670386666,33.46313649298538,1942.54472277989,3766.2860985101106
57-40-945542,3428,840,1.6517436504364014,0.11255627813906954,17.258430670386666,33.46313649298538,1942.54472277989,3766.2860985101106
57-40-959887,3428,840,1.6517436504364014,0.12506253126563283,15.532587603347999,30.11682284368684,1942.54472277989,3766.2860985101106
57-40-974385,3428,840,1.6517436504364014,0.12506253126563283,15.532587603347999,30.11682284368684,1942.54472277989,3766.2860985101106
57-40-989835,3428,840,1.6517436504364014,0.12506253126563283,15.532587603347999,30.11682284368684,1942.54472277989,3766.2860985101106
57-41-006783,3428,848,1.6510988473892212,0.12506253126563283,15.468637615237869,30.052955751224616,1934.54697539243,3758.2987182622082
57-41-024627,3428,848,1.6510988473892212,0.12506253126563283,15.468637615237869,30.052955751224616,1934.54697539243,3758.2987182622082
57-41-039503,3428,848,1.6510988473892212,0.12506253126563283,15.468637615237869,30.052955751224616,1934.54697539243,3758.2987182622082
57-41-055669,3428,848,1.6510988473892212,0.12506253126563283,15.468637615237869,30.052955751224616,1934.54697539243,3758.2987182622082
57-41-074088,3428,858,1.6499958038330078,0.11255627813906954,17.09855593405377,33.303471891909034,1924.5498174897941,3748.314845262398
57-41-091491,3428,858,1.6499958038330078,0.11255627813906954,17.09855593405377,33.303471891909034,1924.5498174897941,3748.314845262398
57-41-108260,3428,858,1.6499958038330078,0.1500750375187594,12.823916950540328,24.977603918931777,1924.5498174897941,3748.314845262398
57-41-124572,3428,858,1.6499958038330078,0.1500750375187594,12.823916950540328,24.977603918931777,1924.5498174897941,3748.314845262398
57-41-140729,3428,868,1.6499568223953247,0.1500750375187594,12.757302752851446,24.911080745257323,1914.5526892723533,3738.331377477338
57-41-156707,3428,868,1.6499568223953247,0.1500750375187594,12.757302752851446,24.911080745257323,1914.5526892723533,3738.331377477338
57-41-174123,3428,868,1.6499568223953247,0.10005002501250625,19.13595412927717,37.36662111788599,1914.5526892723533,3738.331377477338
57-41-195035,3428,868,1.6499568223953247,0.10005002501250625,19.13595412927717,37.36662111788599,1914.5526892723533,3738.331377477338
57-41-212613,3427,880,1.647610068321228,0.1375687843921961,19.015809937805045,37.24630440096493,1902.5322599104595,3726.2936869399628
57-41-228694,3427,880,1.647610068321228,0.1375687843921961,13.829679954767302,27.088221382519944,1902.5322599104595,3726.2936869399628
