time,x,y,theta,speed,mti,mte,dti,dte
56-33-693652,0,0,0,0.2751375687843922,,,,
56-33-705621,0,0,0,0.2751375687843922,,,,
56-33-715975,0,0,0,0.2751375687843922,,,,
56-33-725813,0,0,0,0.2751375687843922,,,,
56-33-736897,0,0,0,0.3001500750375188,,,,
56-33-749024,0,0,0,0.3001500750375188,,,,
56-33-759201,0,0,0,0.3001500750375188,,,,
56-33-769312,0,0,0,0.3001500750375188,,,,
56-33-780740,0,0,0,0.2751375687843922,,,,
56-33-792659,0,0,0,0.2751375687843922,,,,
56-33-805675,0,0,0,0.2751375687843922,,,,
56-33-818460,0,0,0,0.2751375687843922,,,,
56-33-828783,0,0,0,0.2751375687843922,,,,
56-33-838967,0,0,0,0.2751375687843922,,,,
56-33-851012,0,0,0,0.2751375687843922,,,,
56-33-863888,0,0,0,0.2751375687843922,,,,
56-33-874431,0,0,0,0.3001500750375188,,,,
56-33-884656,0,0,0,0.3001500750375188,,,,
56-33-896060,0,0,0,0.3001500750375188,,,,
56-33-906958,0,0,0,0.3001500750375188,,,,
56-33-917916,0,0,0,0.3001500750375188,,,,
56-33-928127,0,0,0,0.3001500750375188,,,,
56-33-938815,0,0,0,0.2751375687843922,,,,
56-33-950540,0,0,0,0.2751375687843922,,,,
56-33-962820,0,0,0,0.2751375687843922,,,,
56-33-973399,0,0,0,0.2751375687843922,,,,
56-33-984036,0,0,0,0.3001500750375188,,,,
56-33-993894,0,0,0,0.3001500750375188,,,,
56-34-004078,0,0,0,0.3001500750375188,,,,
56-34-014500,0,0,0,0.3001500750375188,,,,
56-34-025319,0,0,0,0.3001500750375188,,,,
56-34-036973,0,0,0,0.3001500750375188,,,,
56-34-048469,0,0,0,0.3001500750375188,,,,
56-34-058857,0,0,0,0.3001500750375188,,,,
56-34-069493,0,0,0,0.3001500750375188,,,,
56-34-079694,0,0,0,0.3001500750375188,,,,
56-34-089683,0,0,0,0.3001500750375188,,,,
56-34-100643,0,0,0,0.3001500750375188,,,,
56-34-111575,0,0,0,0.3001500750375188,,,,
56-34-122847,0,0,0,0.3001500750375188,,,,
56-34-133344,0,0,0,0.3001500750375188,,,,
56-34-145320,0,0,0,0.2876438219109555,,,,
56-34-157531,0,0,0,0.2876438219109555,,,,
56-34-170018,0,0,0,0.2876438219109555,,,,
56-34-181152,0,0,0,0.2876438219109555,,,,
56-34-192722,0,0,0,0.2876438219109555,,,,
56-34-202987,0,0,0,0.2876438219109555,,,,
56-34-214198,0,0,0,0.2876438219109555,,,,
56-34-225046,0,0,0,0.3001500750375188,,,,
56-34-235700,0,0,0,0.3001500750375188,,,,
56-34-246674,0,0,0,0.3001500750375188,,,,
56-34-257335,0,0,0,0.3001500750375188,,,,
56-34-268184,0,0,0,0.3001500750375188,,,,
56-34-278082,0,0,0,0.3001500750375188,,,,
56-34-288442,0,0,0,0.2751375687843922,,,,
56-34-297864,0,0,0,0.2751375687843922,,,,
56-34-309421,0,0,0,0.2751375687843922,,,,
56-34-320588,0,0,0,0.2751375687843922,,,,
56-34-331247,0,0,0,0.2751375687843922,,,,
56-34-341856,0,0,0,0.3001500750375188,,,,
56-34-350693,0,0,0,0.3001500750375188,,,,
56-34-359259,0,0,0,0.3001500750375188,,,,
56-34-368885,0,0,0,0.3001500750375188,,,,
56-34-378077,0,0,0,0.3001500750375188,,,,
56-34-388000,0,0,0,0.2751375687843922,,,,
56-34-398099,0,0,0,0.2751375687843922,,,,
56-34-408768,0,0,0,0.2751375687843922,,,,
56-34-421366,0,0,0,0.2751375687843922,,,,
56-34-431550,0,0,0,0.3001500750375188,,,,
56-34-442386,0,0,0,0.3001500750375188,,,,
56-34-452829,0,0,0,0.3001500750375188,,,,
56-34-463677,0,0,0,0.3001500750375188,,,,
56-34-473460,0,0,0,0.3001500750375188,,,,
56-34-484298,0,0,0,0.3001500750375188,,,,
56-34-494835,0,0,0,0.3001500750375188,,,,
56-34-510741,3471,333,1.5981080532073975,0.2751375687843922,9.04762927734864,15.67413255007591,2489.3427226321924,4312.342722632192
56-34-522804,3471,333,1.5981080532073975,0.2751375687843922,,,,
56-34-539519,3471,333,1.5981080532073975,0.3001500750375188,8.164637829200112,14.243463793867138,2450.6166570885784,4274.976726523403
56-34-551786,3471,333,1.5981080532073975,0.3001500750375188,8.164637829200112,14.243463793867138,2450.6166570885784,4274.976726523403
56-34-565221,3471,360,1.59483802318573,0.3001500750375188,8.074742832851122,14.153713981523373,2423.634667188931,4248.038313613819
56-34-579981,3471,360,1.59483802318573,0.3001500750375188,8.074742832851122,14.153713981523373,2423.634667188931,4248.038313613819
56-34-594438,3471,360,1.59483802318573,0.2876438219109555,8.425818608192474,14.769092850285258,2423.634667188931,4248.038313613819
56-34-609093,3471,360,1.59483802318573,0.2876438219109555,8.425818608192474,14.769092850285258,2423.634667188931,4248.038313613819
56-34-621409,3471,360,1.59483802318573,0.2876438219109555,8.425818608192474,14.769092850285258,2423.634667188931,4248.038313613819
56-34-637889,3472,383,1.5961450338363647,0.2876438219109555,8.346042664441393,14.689565025660917,2400.6876098318166,4225.162626190609
56-34-652812,3472,383,1.5961450338363647,0.2876438219109555,8.346042664441393,14.689565025660917,2400.6876098318166,4225.162626190609
56-34-666473,3472,383,1.5961450338363647,0.2876438219109555,8.346042664441393,14.689565025660917,2400.6876098318166,4225.162626190609
56-34-680768,3472,383,1.5961450338363647,0.2876438219109555,8.346042664441393,14.689565025660917,2400.6876098318166,4225.162626190609
56-34-693638,3472,383,1.5961450338363647,0.2876438219109555,8.346042664441393,14.689565025660917,2400.6876098318166,4225.162626190609
56-34-706312,3472,383,1.5961450338363647,0.2876438219109555,8.346042664441393,14.689565025660917,2400.6876098318166,4225.162626190609
56-34-722011,3473,405,1.5985883474349976,0.2876438219109555,8.269745715290707,14.613523145818164,2378.741263777967,4203.2896492473465
56-34-735389,3473,405,1.5985883474349976,0.2876438219109555,8.269745715290707,14.613523145818164,2378.741263777967,4203.2896492473465
56-34-751131,3473,405,1.5985883474349976,0.2876438219109555,8.269745715290707,14.613523145818164,2378.741263777967,4203.2896492473465
56-34-763479,3473,405,1.5985883474349976,0.31265632816408206,7.60816605806745,13.44444129415271,2378.741263777967,4203.2896492473465
56-34-775460,3473,434,1.6015207767486572,0.31265632816408206,7.515481192335298,13.35193549710556,2349.7627539817718,4174.3671264086925
56-34-787673,3473,434,1.6015207767486572,0.31265632816408206,7.515481192335298,13.35193549710556,2349.7627539817718,4174.3671264086925
56-34-799605,3473,434,1.6015207767486572,0.2751375687843922,8.540319536744658,15.172653973983591,2349.7627539817718,4174.3671264086925
56-34-812754,3473,434,1.6015207767486572,0.2751375687843922,8.540319536744658,15.172653973983591,2349.7627539817718,4174.3671264086925
56-34-824366,3473,434,1.6015207767486572,0.2751375687843922,8.540319536744658,15.172653973983591,2349.7627539817718,4174.3671264086925
56-34-838220,3473,434,1.6015207767486572,0.2751375687843922,8.540319536744658,15.172653973983591,2349.7627539817718,4174.3671264086925
56-34-851915,3473,453,1.6022454500198364,0.3001500750375188,7.765372450200884,13.84514028104643,2330.7771236220765,4155.41989426106
56-34-864847,3473,453,1.6022454500198364,0.3001500750375188,7.765372450200884,13.84514028104643,2330.7771236220765,4155.41989426106
56-34-879414,3473,453,1.6022454500198364,0.3001500750375188,7.765372450200884,13.84514028104643,2330.7771236220765,4155.41989426106
56-34-891797,3473,453,1.6022454500198364,0.3001500750375188,7.765372450200884,13.84514028104643,2330.7771236220765,4155.41989426106
56-34-904092,3473,453,1.6022454500198364,0.3001500750375188,7.765372450200884,13.84514028104643,2330.7771236220765,4155.41989426106
56-34-917195,3474,482,1.6011661291122437,0.2876438219109555,8.00239424332493,14.346843883273499,2301.839264588212,4126.581006944603
56-34-929811,3474,482,1.6011661291122437,0.2876438219109555,8.00239424332493,14.346843883273499,2301.839264588212,4126.581006944603
56-34-945003,3474,482,1.6011661291122437,0.2876438219109555,8.00239424332493,14.346843883273499,2301.839264588212,4126.581006944603
56-34-957198,3474,482,1.6011661291122437,0.2876438219109555,8.00239424332493,14.346843883273499,2301.839264588212,4126.581006944603
56-34-969380,3474,482,1.6011661291122437,0.3001500750375188,7.668961149853059,13.749058721470435,2301.839264588212,4126.581006944603
56-34-982787,3473,504,1.5992649793624878,0.3001500750375188,7.5955899005726035,13.675725577083236,2279.816878611087,4104.570058154049
56-34-994243,3473,504,1.5992649793624878,0.3001500750375188,7.5955899005726035,13.675725577083236,2279.816878611087,4104.570058154049
56-35-006504,3473,504,1.5992649793624878,0.3001500750375188,7.5955899005726035,13.675725577083236,2279.816878611087,4104.570058154049
56-35-019912,3473,504,1.5992649793624878,0.3001500750375188,7.5955899005726035,13.675725577083236,2279.816878611087,4104.570058154049
56-35-031789,3473,504,1.5992649793624878,0.3001500750375188,7.5955899005726035,13.675725577083236,2279.816878611087,4104.570058154049
56-35-043757,3473,504,1.5992649793624878,0.3001500750375188,7.5955899005726035,13.675725577083236,2279.816878611087,4104.570058154049
56-35-057444,3474,527,1.6022506952285767,0.3001500750375188,7.519158333788466,13.599605228634493,2256.875938105593,4081.7225298552758
56-35-070811,3474,527,1.6022506952285767,0.3001500750375188,7.519158333788466,13.599605228634493,2256.875938105593,4081.7225298552758
56-35-086090,3474,527,1.6022506952285767,0.3001500750375188,7.519158333788466,13.599605228634493,2256.875938105593,4081.7225298552758
56-35-097961,3474,527,1.6022506952285767,0.3001500750375188,7.519158333788466,13.599605228634493,2256.875938105593,4081.7225298552758
56-35-110381,3474,527,1.6022506952285767,0.3001500750375188,7.519158333788466,13.599605228634493,2256.875938105593,4081.7225298552758
56-35-123540,3474,549,1.6040443181991577,0.3001500750375188,7.445923191540045,13.526552884137557,2234.8944046643455,4059.7958631728543
56-35-135054,3474,549,1.6040443181991577,0.3001500750375188,7.445923191540045,13.526552884137557,2234.8944046643455,4059.7958631728543
56-35-147228,3474,549,1.6040443181991577,0.3001500750375188,7.445923191540045,13.526552884137557,2234.8944046643455,4059.7958631728543
56-35-159022,3474,549,1.6040443181991577,0.3001500750375188,7.445923191540045,13.526552884137557,2234.8944046643455,4059.7958631728543
56-35-175386,3474,549,1.6040443181991577,0.3001500750375188,7.445923191540045,13.526552884137557,2234.8944046643455,4059.7958631728543
56-35-189837,3474,577,1.6076229810714722,0.3001500750375188,7.352716601987057,13.43359142769836,2206.9184398160255,4031.8934750470316
56-35-202362,3474,577,1.6076229810714722,0.3001500750375188,7.352716601987057,13.43359142769836,2206.9184398160255,4031.8934750470316
56-35-216332,3474,577,1.6076229810714722,0.2876438219109555,7.672399932508234,14.017660620206984,2206.9184398160255,4031.8934750470316
56-35-228251,3474,577,1.6076229810714722,0.2876438219109555,7.672399932508234,14.017660620206984,2206.9184398160255,4031.8934750470316
56-35-240818,3474,577,1.6076229810714722,0.2876438219109555,7.672399932508234,14.017660620206984,2206.9184398160255,4031.8934750470316
56-35-258345,3474,599,1.606569766998291,0.2876438219109555,7.595983609294748,13.941456246952765,2184.9377565505156,4009.973757877859
56-35-271342,3474,599,1.606569766998291,0.2876438219109555,7.595983609294748,13.941456246952765,2184.9377565505156,4009.973757877859
56-35-283672,3474,599,1.606569766998291,0.2876438219109555,7.595983609294748,13.941456246952765,2184.9377565505156,4009.973757877859
56-35-294611,3474,599,1.606569766998291,0.2876438219109555,7.595983609294748,13.941456246952765,2184.9377565505156,4009.973757877859
56-35-308656,3474,599,1.606569766998291,0.2876438219109555,7.595983609294748,13.941456246952765,2184.9377565505156,4009.973757877859
56-35-322946,3474,599,1.606569766998291,0.2751375687843922,7.941255591535419,14.575158803632435,2184.9377565505156,4009.973757877859
56-35-339367,3473,616,1.6109373569488525,0.2751375687843922,7.879370145536395,14.513288639126271,2167.9107453952065,3992.9509512353425
56-35-351120,3473,616,1.6109373569488525,0.2751375687843922,7.879370145536395,14.513288639126271,2167.9107453952065,3992.9509512353425
56-35-362519,3473,616,1.6109373569488525,0.3001500750375188,7.222755966741696,13.303847919199082,2167.9107453952065,3992.9509512353425
56-35-375689,3473,616,1.6109373569488525,0.3001500750375188,7.222755966741696,13.303847919199082,2167.9107453952065,3992.9509512353425
56-35-389286,3473,616,1.6109373569488525,0.3001500750375188,7.222755966741696,13.303847919199082,2167.9107453952065,3992.9509512353425
56-35-405581,3474,640,1.609958529472351,0.3001500750375188,7.143009419594175,13.22449292924073,2143.974813284895,3969.132545044742
56-35-419202,3474,640,1.609958529472351,0.3001500750375188,7.143009419594175,13.22449292924073,2143.974813284895,3969.132545044742
56-35-432066,3474,640,1.609958529472351,0.3001500750375188,7.143009419594175,13.22449292924073,2143.974813284895,3969.132545044742
56-35-446322,3474,640,1.609958529472351,0.3001500750375188,7.143009419594175,13.22449292924073,2143.974813284895,3969.132545044742
56-35-458077,3474,640,1.609958529472351,0.3001500750375188,7.143009419594175,13.22449292924073,2143.974813284895,3969.132545044742
56-35-473038,3474,661,1.6112176179885864,0.31265632816408206,6.790185121407869,12.62862295102851,2122.994347613766,3948.218881637228
56-35-484858,3474,661,1.6112176179885864,0.31265632816408206,6.790185121407869,12.62862295102851,2122.994347613766,3948.218881637228
56-35-498165,3474,661,1.6112176179885864,0.31265632816408206,6.790185121407869,12.62862295102851,2122.994347613766,3948.218881637228
56-35-512122,3474,661,1.6112176179885864,0.31265632816408206,6.790185121407869,12.62862295102851,2122.994347613766,3948.218881637228
56-35-524373,3474,661,1.6112176179885864,0.2751375687843922,7.7161194561453055,14.350707898896033,2122.994347613766,3948.218881637228
56-35-537295,3474,683,1.6124781370162964,0.2751375687843922,7.636235356988567,14.271090981793808,2101.0152307872495,3926.3132766316135
56-35-551359,3474,683,1.6124781370162964,0.2751375687843922,7.636235356988567,14.271090981793808,2101.0152307872495,3926.3132766316135
56-35-564409,3474,683,1.6124781370162964,0.3001500750375188,6.9998824105728525,13.081833399977656,2101.0152307872495,3926.3132766316135
56-35-576562,3474,683,1.6124781370162964,0.3001500750375188,6.9998824105728525,13.081833399977656,2101.0152307872495,3926.3132766316135
56-35-589439,3474,683,1.6124781370162964,0.3001500750375188,6.9998824105728525,13.081833399977656,2101.0152307872495,3926.3132766316135
56-35-616625,3474,706,1.6134033203125,0.2876438219109555,7.22434266777568,13.571007888679286,2078.037535753385,3903.4165762834373
56-35-633305,3474,706,1.6134033203125,0.2876438219109555,7.22434266777568,13.571007888679286,2078.037535753385,3903.4165762834373
56-35-651873,3474,706,1.6134033203125,0.2876438219109555,7.22434266777568,13.571007888679286,2078.037535753385,3903.4165762834373
56-35-669923,3474,729,1.6139416694641113,0.2876438219109555,7.22434266777568,13.571007888679286,2055.0603397467435,3880.524933001784
56-35-688730,3474,729,1.6139416694641113,0.2876438219109555,7.14446194635433,13.491424593166201,2055.0603397467435,3880.524933001784
56-35-703813,3474,729,1.6139416694641113,0.2876438219109555,7.14446194635433,13.491424593166201,2055.0603397467435,3880.524933001784
56-35-723842,3474,729,1.6139416694641113,0.26263131565782893,7.14446194635433,13.491424593166201,2055.0603397467435,3880.524933001784
56-35-742700,3473,757,1.6184366941452026,0.26263131565782893,7.824886893626171,14.776322173467744,2027.0436601119375,3852.5636316388204
56-35-759643,3473,757,1.6184366941452026,0.25012506253126565,7.718210050597643,14.669856189801907,2027.0436601119375,3852.5636316388204
56-35-776129,3473,757,1.6184366941452026,0.25012506253126565,8.104120553127526,15.403348999292003,2027.0436601119375,3852.5636316388204
56-35-792002,3473,757,1.6184366941452026,0.25012506253126565,8.104120553127526,15.403348999292003,2027.0436601119375,3852.5636316388204
56-35-809098,3474,774,1.6182026863098145,0.25012506253126565,8.104120553127526,15.403348999292003,2010.1064648420988,3835.7530453602494
56-35-825001,3474,774,1.6182026863098145,0.17508754377188596,11.480579494912444,21.908771821928966,2010.1064648420988,3835.7530453602494
56-35-842457,3474,774,1.6182026863098145,0.17508754377188596,11.480579494912444,21.908771821928966,2010.1064648420988,3835.7530453602494
56-35-861124,3474,774,1.6182026863098145,0.17508754377188596,11.480579494912444,21.908771821928966,2010.1064648420988,3835.7530453602494
56-35-877927,3472,798,1.6215686798095703,0.17508754377188596,11.480579494912444,21.908771821928966,1986.040281565306,3811.674852864983
56-35-894028,3472,798,1.6215686798095703,0.12506253126563283,15.880378091396185,30.479751323508403,1986.040281565306,3811.674852864983
56-35-909459,3472,798,1.6215686798095703,0.12506253126563283,15.880378091396185,30.479751323508403,1986.040281565306,3811.674852864983
56-35-926483,3472,798,1.6215686798095703,0.12506253126563283,15.880378091396185,30.479751323508403,1986.040281565306,3811.674852864983
56-35-942963,3472,798,1.6215686798095703,0.10005002501250625,19.850472614245234,38.09968915438551,1986.040281565306,3811.674852864983
56-35-960418,3471,818,1.6187982559204102,0.10005002501250625,19.650325059154238,37.899836228334635,1966.0155136722599,3791.6795626147714
56-35-978174,3471,818,1.6187982559204102,0.10005002501250626,19.650325059154238,37.899836228334635,1966.0155136722599,3791.6795626147714
56-35-994865,3471,818,1.6187982559204102,0.10005002501250626,19.650325059154238,37.899836228334635,1966.0155136722599,3791.6795626147714
56-36-011387,3471,818,1.6187982559204102,0.10005002501250626,19.650325059154238,37.899836228334635,1966.0155136722599,3791.6795626147714
56-36-027228,3472,826,1.6208875179290771,0.11255627813906954,19.57090422670603,37.82138526515024,1958.0694573993028,3783.830541785918
56-36-043314,3472,826,1.6208875179290771,0.11255627813906954,17.39635931262758,33.61900912457799,1958.0694573993028,3783.830541785918
56-36-059043,3472,826,1.6208875179290771,0.11255627813906954,17.39635931262758,33.61900912457799,1958.0694573993028,3783.830541785918
56-36-074702,3472,826,1.6208875179290771,0.11255627813906954,17.39635931262758,33.61900912457799,1958.0694573993028,3783.830541785918
56-36-091635,3471,833,1.6221997737884521,0.11255627813906954,17.33382661322146,33.55622465449744,1951.0310094921608,3776.763755508717
56-36-107220,3471,833,1.6221997737884521,0.11255627813906954,17.33382661322146,33.55622465449744,1951.0310094921608,3776.763755508717
56-36-122123,3471,833,1.6221997737884521,0.11255627813906954,17.33382661322146,33.55622465449744,1951.0310094921608,3776.763755508717
56-36-138731,3471,833,1.6221997737884521,0.1375687843921961,17.33382661322146,33.55622465449744,1951.0310094921608,3776.763755508717
56-36-154096,3471,841,1.6309951543807983,0.1375687843921961,14.182221774453923,27.45509289913427,1943.0393717060908,3768.809905486729
56-36-170953,3471,841,1.6309951543807983,0.1375687843921961,14.124129832874456,27.397275640247166,1943.0393717060908,3768.809905486729
56-36-186997,3471,841,1.6309951543807983,0.1375687843921961,14.124129832874456,27.397275640247166,1943.0393717060908,3768.809905486729
56-36-202232,3471,841,1.6309951543807983,0.1375687843921961,14.124129832874456,27.397275640247166,1943.0393717060908,3768.809905486729
56-36-221514,3471,851,1.6258723735809326,0.1375687843921961,14.124129832874456,27.397275640247166,1933.0499217557729,3758.8688620115367
56-36-240510,3471,851,1.6258723735809326,0.1375687843921961,14.05151561305378,27.325013291494766,1933.0499217557729,3758.8688620115367
56-36-256921,3471,851,1.6258723735809326,0.1375687843921961,14.05151561305378,27.325013291494766,1933.0499217557729,3758.8688620115367
56-36-273636,3471,851,1.6258723735809326,0.1375687843921961,14.05151561305378,27.325013291494766,1933.0499217557729,3758.8688620115367
