time,x,y,theta,speed,mti,mte,dti,dte
17-53-041370,4007,8638,-2.3291516304016113,0.5252626313156579,,,,
17-53-053987,4007,8638,-2.3291516304016113,0.5252626313156579,,,,
17-53-064971,4007,8638,-2.3291516304016113,0.5252626313156579,,,,
17-53-079233,4007,8638,-2.3291516304016113,0.5127563781890946,,,,
17-53-089953,4007,8638,-2.3291516304016113,0.5127563781890946,,,,
17-53-100974,4007,8638,-2.3291516304016113,0.5127563781890946,,,,
17-53-112114,3953,8587,-2.362708568572998,0.5127563781890946,,,,
17-53-122393,3953,8587,-2.362708568572998,0.5127563781890946,,,,
17-53-133883,3953,8587,-2.362708568572998,0.5127563781890946,,,,
17-53-145191,3953,8587,-2.362708568572998,0.487743871935968,,,,
17-53-155060,3953,8587,-2.362708568572998,0.487743871935968,,,,
17-53-167394,3953,8587,-2.362708568572998,0.487743871935968,,,,
17-53-178951,3953,8587,-2.362708568572998,0.487743871935968,,,,
17-53-192423,3953,8587,-2.362708568572998,0.487743871935968,,,,
17-53-205631,3911,8552,-2.397803783416748,0.487743871935968,,,,
17-53-218010,3911,8552,-2.397803783416748,0.487743871935968,,,,
17-53-229244,3911,8552,-2.397803783416748,0.487743871935968,,,,
17-53-242238,3911,8552,-2.397803783416748,0.487743871935968,,,,
17-53-254150,3911,8552,-2.397803783416748,0.487743871935968,,,,
17-53-265263,3911,8552,-2.397803783416748,0.487743871935968,,,,
17-53-276376,3911,8552,-2.397803783416748,0.487743871935968,,,,
17-53-286508,3911,8552,-2.397803783416748,0.487743871935968,,,,
17-53-296704,3911,8552,-2.397803783416748,0.487743871935968,,,,
17-53-307760,3911,8552,-2.397803783416748,0.487743871935968,,,,
17-53-320600,3874,8519,-2.4263267517089844,0.487743871935968,,,,
17-53-330929,3874,8519,-2.4263267517089844,0.487743871935968,,,,
17-53-341118,3874,8519,-2.4263267517089844,0.487743871935968,,,,
17-53-352122,3874,8519,-2.4263267517089844,0.487743871935968,,,,
17-53-362917,3874,8519,-2.4263267517089844,0.487743871935968,,,,
17-53-374628,3874,8519,-2.4263267517089844,0.487743871935968,,,,
17-53-384851,3874,8519,-2.4263267517089844,0.487743871935968,,,,
17-53-395302,3874,8519,-2.4263267517089844,0.487743871935968,,,,
17-53-405165,3874,8519,-2.4263267517089844,0.487743871935968,,,,
17-53-416435,3836,8488,-2.467761516571045,0.5002501250625313,,,,
17-53-426895,3836,8488,-2.467761516571045,0.5002501250625313,,,,
17-53-439908,3836,8488,-2.467761516571045,0.5002501250625313,,,,
17-53-451703,3836,8488,-2.467761516571045,0.5002501250625313,,,,
17-53-462371,3836,8488,-2.467761516571045,0.5002501250625313,,,,
17-53-472372,3836,8488,-2.467761516571045,0.5002501250625313,,,,
17-53-483357,3836,8488,-2.467761516571045,0.5002501250625313,,,,
17-53-494287,3836,8488,-2.467761516571045,0.5002501250625313,,,,
17-53-506252,3836,8488,-2.467761516571045,0.5002501250625313,,,,
17-53-517519,3757,8432,-2.510361909866333,0.5127563781890946,,,,
17-53-527797,3757,8432,-2.510361909866333,0.5127563781890946,,,,
17-53-538541,3757,8432,-2.510361909866333,0.5127563781890946,,,,
17-53-549852,3757,8432,-2.510361909866333,0.5127563781890946,,,,
17-53-561264,3757,8432,-2.510361909866333,0.5127563781890946,,,,
17-53-572158,3757,8432,-2.510361909866333,0.487743871935968,,,,
17-53-582386,3757,8432,-2.510361909866333,0.487743871935968,,,,
17-53-592559,3757,8432,-2.510361909866333,0.487743871935968,,,,
17-53-602773,3757,8432,-2.510361909866333,0.487743871935968,,,,
17-53-613750,3757,8432,-2.510361909866333,0.487743871935968,,,,
17-53-625174,3715,8405,-2.5236756801605225,0.5002501250625313,,,,
17-53-634790,3715,8405,-2.5236756801605225,0.5002501250625313,,,,
17-53-646262,3715,8405,-2.5236756801605225,0.5002501250625313,,,,
17-53-660071,3715,8405,-2.5236756801605225,0.4752376188094047,,,,
17-53-672457,3715,8405,-2.5236756801605225,0.4752376188094047,,,,
17-53-684375,3715,8405,-2.5236756801605225,0.4752376188094047,,,,
17-53-696203,3715,8405,-2.5236756801605225,0.4752376188094047,,,,
17-53-706824,3715,8405,-2.5236756801605225,0.4752376188094047,,,,
17-53-717653,3674,8378,-2.529860019683838,0.4752376188094047,,,,
17-53-728975,3674,8378,-2.529860019683838,0.487743871935968,,,,
17-53-741518,3674,8378,-2.529860019683838,0.487743871935968,,,,
17-53-753604,3674,8378,-2.529860019683838,0.487743871935968,,,,
17-53-764073,3674,8378,-2.529860019683838,0.487743871935968,,,,
17-53-776903,3674,8378,-2.529860019683838,0.487743871935968,,,,
17-53-788053,3674,8378,-2.529860019683838,0.487743871935968,,,,
17-53-799168,3674,8378,-2.529860019683838,0.487743871935968,,,,
17-53-809884,3674,8378,-2.529860019683838,0.487743871935968,,,,
17-53-821981,3627,8346,-2.5227298736572266,0.487743871935968,,,,
17-53-833478,3627,8346,-2.5227298736572266,0.487743871935968,,,,
17-53-845450,3627,8346,-2.5227298736572266,0.4752376188094047,,,,
17-53-856653,3627,8346,-2.5227298736572266,0.4752376188094047,,,,
17-53-868065,3627,8346,-2.5227298736572266,0.5127563781890946,,,,
17-53-880717,3627,8346,-2.5227298736572266,0.5127563781890946,,,,
17-53-891078,3627,8346,-2.5227298736572266,0.5127563781890946,,,,
17-53-902031,3627,8346,-2.5227298736572266,0.5127563781890946,,,,
17-53-913026,3627,8346,-2.5227298736572266,0.5127563781890946,,,,
17-53-925097,3589,8323,-2.525033950805664,0.5127563781890946,,,,
17-53-936478,3589,8323,-2.525033950805664,0.47523761880940474,,,,
17-53-947045,3589,8323,-2.525033950805664,0.47523761880940474,,,,
17-53-957582,3589,8323,-2.525033950805664,0.47523761880940474,,,,
17-53-969579,3589,8323,-2.525033950805664,0.47523761880940474,,,,
17-53-979238,3589,8323,-2.525033950805664,0.5127563781890946,,,,
17-53-989245,3589,8323,-2.525033950805664,0.5127563781890946,,,,
17-53-999911,3589,8323,-2.525033950805664,0.5127563781890946,,,,
17-54-011251,3589,8323,-2.525033950805664,0.5127563781890946,,,,
17-54-027129,3509,8267,-2.5120813846588135,0.5127563781890946,7.302918764737124,8.464083153675057,3744.6181760157842,4339.812622569752
17-54-037893,3509,8267,-2.5120813846588135,0.5002501250625313,,,,
17-54-050063,3509,8267,-2.5120813846588135,0.5002501250625313,7.485491733855552,8.675685232516933,3744.6181760157842,4339.812622569752
17-54-062677,3509,8267,-2.5120813846588135,0.5002501250625313,7.485491733855552,8.675685232516933,3744.6181760157842,4339.812622569752
17-54-075601,3509,8267,-2.5120813846588135,0.5002501250625313,7.485491733855552,8.675685232516933,3744.6181760157842,4339.812622569752
17-54-086465,3509,8267,-2.5120813846588135,0.5002501250625313,7.485491733855552,8.675685232516933,3744.6181760157842,4339.812622569752
17-54-097309,3509,8267,-2.5120813846588135,0.5002501250625313,7.485491733855552,8.675685232516933,3744.6181760157842,4339.812622569752
17-54-108185,3509,8267,-2.5120813846588135,0.5002501250625313,7.485491733855552,8.675685232516933,3744.6181760157842,4339.812622569752
17-54-120001,3509,8267,-2.5120813846588135,0.5002501250625313,7.485491733855552,8.675685232516933,3744.6181760157842,4339.812622569752
17-54-130232,3465,8239,-2.5133705139160156,0.5002501250625313,7.38861876551588,8.57350801696444,3696.1574614886845,4288.698457711077
17-54-140232,3465,8239,-2.5133705139160156,0.5002501250625313,7.38861876551588,8.57350801696444,3696.1574614886845,4288.698457711077
17-54-151547,3465,8239,-2.5133705139160156,0.5002501250625313,7.38861876551588,8.57350801696444,3696.1574614886845,4288.698457711077
17-54-162861,3465,8239,-2.5133705139160156,0.5002501250625313,7.38861876551588,8.57350801696444,3696.1574614886845,4288.698457711077
17-54-176476,3465,8239,-2.5133705139160156,0.5002501250625313,7.38861876551588,8.57350801696444,3696.1574614886845,4288.698457711077
17-54-187635,3465,8239,-2.5133705139160156,0.487743871935968,7.578070528734235,8.793341555860966,3696.1574614886845,4288.698457711077
17-54-200760,3465,8239,-2.5133705139160156,0.487743871935968,7.578070528734235,8.793341555860966,3696.1574614886845,4288.698457711077
17-54-215327,3465,8239,-2.5133705139160156,0.487743871935968,7.578070528734235,8.793341555860966,3696.1574614886845,4288.698457711077
17-54-227218,3465,8239,-2.5133705139160156,0.487743871935968,7.578070528734235,8.793341555860966,3696.1574614886845,4288.698457711077
17-54-239080,3423,8210,-2.5190954208374023,0.487743871935968,7.479626738550141,8.690144605404338,3648.142106096242,4238.364777523377
17-54-250430,3423,8210,-2.5190954208374023,0.487743871935968,7.479626738550141,8.690144605404338,3648.142106096242,4238.364777523377
17-54-262862,3423,8210,-2.5190954208374023,0.487743871935968,7.479626738550141,8.690144605404338,3648.142106096242,4238.364777523377
17-54-276092,3423,8210,-2.5190954208374023,0.487743871935968,7.479626738550141,8.690144605404338,3648.142106096242,4238.364777523377
17-54-287383,3423,8210,-2.5190954208374023,0.5002501250625313,7.292636070086387,8.47289099026923,3648.142106096242,4238.364777523377
17-54-298031,3423,8210,-2.5190954208374023,0.5002501250625313,7.292636070086387,8.47289099026923,3648.142106096242,4238.364777523377
17-54-310584,3423,8210,-2.5190954208374023,0.5002501250625313,7.292636070086387,8.47289099026923,3648.142106096242,4238.364777523377
17-54-321642,3423,8210,-2.5190954208374023,0.5002501250625313,7.292636070086387,8.47289099026923,3648.142106096242,4238.364777523377
17-54-334937,3423,8210,-2.5190954208374023,0.487743871935968,7.479626738550141,8.690144605404338,3648.142106096242,4238.364777523377
17-54-348138,3386,8182,-2.5012874603271484,0.487743871935968,7.388934248851599,8.595767224719626,3603.9074000151622,4192.332788445041
17-54-359806,3386,8182,-2.5012874603271484,0.487743871935968,7.388934248851599,8.595767224719626,3603.9074000151622,4192.332788445041
17-54-371147,3386,8182,-2.5012874603271484,0.487743871935968,7.388934248851599,8.595767224719626,3603.9074000151622,4192.332788445041
17-54-383259,3386,8182,-2.5012874603271484,0.487743871935968,7.388934248851599,8.595767224719626,3603.9074000151622,4192.332788445041
17-54-395393,3386,8182,-2.5012874603271484,0.5127563781890946,7.028498431834448,8.17646150644062,3603.9074000151622,4192.332788445041
17-54-406171,3386,8182,-2.5012874603271484,0.5127563781890946,7.028498431834448,8.17646150644062,3603.9074000151622,4192.332788445041
17-54-418255,3386,8182,-2.5012874603271484,0.5127563781890946,7.028498431834448,8.17646150644062,3603.9074000151622,4192.332788445041
17-54-429527,3386,8182,-2.5012874603271484,0.5002501250625313,7.204210892630309,8.380873044101635,3603.9074000151622,4192.332788445041
17-54-442660,3312,8129,-2.4888856410980225,0.5002501250625313,7.032624335288393,8.201155885853398,3518.0712032458196,4102.429257555477
17-54-454231,3312,8129,-2.4888856410980225,0.5002501250625313,7.032624335288393,8.201155885853398,3518.0712032458196,4102.429257555477
17-54-470723,3312,8129,-2.4888856410980225,0.5002501250625313,7.032624335288393,8.201155885853398,3518.0712032458196,4102.429257555477
17-54-482313,3312,8129,-2.4888856410980225,0.5002501250625313,7.032624335288393,8.201155885853398,3518.0712032458196,4102.429257555477
17-54-494183,3312,8129,-2.4888856410980225,0.5002501250625313,7.032624335288393,8.201155885853398,3518.0712032458196,4102.429257555477
17-54-506541,3312,8129,-2.4888856410980225,0.5002501250625313,7.032624335288393,8.201155885853398,3518.0712032458196,4102.429257555477
17-54-518426,3312,8129,-2.4888856410980225,0.5002501250625313,7.032624335288393,8.201155885853398,3518.0712032458196,4102.429257555477
17-54-531296,3312,8129,-2.4888856410980225,0.5002501250625313,7.032624335288393,8.201155885853398,3518.0712032458196,4102.429257555477
17-54-544850,3272,8097,-2.4738001823425293,0.487743871935968,7.112379968382557,8.307033062471943,3469.019744458726,4051.504470190168
17-54-554924,3272,8097,-2.4738001823425293,0.487743871935968,7.112379968382557,8.307033062471943,3469.019744458726,4051.504470190168
17-54-566106,3272,8097,-2.4738001823425293,0.487743871935968,7.112379968382557,8.307033062471943,3469.019744458726,4051.504470190168
17-54-577362,3272,8097,-2.4738001823425293,0.487743871935968,7.112379968382557,8.307033062471943,3469.019744458726,4051.504470190168
17-54-589239,3272,8097,-2.4738001823425293,0.487743871935968,7.112379968382557,8.307033062471943,3469.019744458726,4051.504470190168
17-54-601487,3272,8097,-2.4738001823425293,0.487743871935968,7.112379968382557,8.307033062471943,3469.019744458726,4051.504470190168
17-54-613214,3272,8097,-2.4738001823425293,0.47523761880940474,7.299547862287361,8.52563919569489,3469.019744458726,4051.504470190168
17-54-625631,3272,8097,-2.4738001823425293,0.47523761880940474,7.299547862287361,8.52563919569489,3469.019744458726,4051.504470190168
17-54-638330,3272,8097,-2.4738001823425293,0.487743871935968,7.112379968382557,8.307033062471943,3469.019744458726,4051.504470190168
17-54-651131,3233,8068,-2.4749643802642822,0.487743871935968,7.018181791934573,8.20846017868223,3423.075161148679,4003.4261501826795
17-54-663367,3233,8068,-2.4749643802642822,0.487743871935968,7.018181791934573,8.20846017868223,3423.075161148679,4003.4261501826795
17-54-677030,3233,8068,-2.4749643802642822,0.487743871935968,7.018181791934573,8.20846017868223,3423.075161148679,4003.4261501826795
17-54-690113,3233,8068,-2.4749643802642822,0.487743871935968,7.018181791934573,8.20846017868223,3423.075161148679,4003.4261501826795
17-54-702517,3233,8068,-2.4749643802642822,0.5002501250625313,6.842727247136209,8.003248674215175,3423.075161148679,4003.4261501826795
17-54-713506,3233,8068,-2.4749643802642822,0.5002501250625313,6.842727247136209,8.003248674215175,3423.075161148679,4003.4261501826795
17-54-724388,3233,8068,-2.4749643802642822,0.5002501250625313,6.842727247136209,8.003248674215175,3423.075161148679,4003.4261501826795
17-54-737147,3233,8068,-2.4749643802642822,0.5002501250625313,6.842727247136209,8.003248674215175,3423.075161148679,4003.4261501826795
17-54-750106,3193,8036,-2.460041046142578,0.487743871935968,6.9178885662785605,8.104123962359864,3374.1577549382678,3952.5368000504595
17-54-764217,3193,8036,-2.460041046142578,0.487743871935968,6.9178885662785605,8.104123962359864,3374.1577549382678,3952.5368000504595
17-54-776695,3193,8036,-2.460041046142578,0.487743871935968,6.9178885662785605,8.104123962359864,3374.1577549382678,3952.5368000504595
17-54-788317,3193,8036,-2.460041046142578,0.487743871935968,6.9178885662785605,8.104123962359864,3374.1577549382678,3952.5368000504595
17-54-803757,3193,8036,-2.460041046142578,0.487743871935968,6.9178885662785605,8.104123962359864,3374.1577549382678,3952.5368000504595
17-54-817708,3193,8036,-2.460041046142578,0.5002501250625313,6.744941352121597,7.901520863300868,3374.1577549382678,3952.5368000504595
17-54-831126,3193,8036,-2.460041046142578,0.5002501250625313,6.744941352121597,7.901520863300868,3374.1577549382678,3952.5368000504595
17-54-845564,3118,7977,-2.446101188659668,0.5002501250625313,6.563640147722583,7.712308581643516,3283.4618047636736,3857.8833324880025
17-54-858748,3118,7977,-2.446101188659668,0.5002501250625313,6.563640147722583,7.712308581643516,3283.4618047636736,3857.8833324880025
17-54-874681,3118,7977,-2.446101188659668,0.5002501250625313,6.563640147722583,7.712308581643516,3283.4618047636736,3857.8833324880025
17-54-887736,3118,7977,-2.446101188659668,0.5002501250625313,6.563640147722583,7.712308581643516,3283.4618047636736,3857.8833324880025
17-54-901662,3118,7977,-2.446101188659668,0.487743871935968,6.731938613048802,7.910060083736939,3283.4618047636736,3857.8833324880025
17-54-914399,3118,7977,-2.446101188659668,0.487743871935968,6.731938613048802,7.910060083736939,3283.4618047636736,3857.8833324880025
17-54-928027,3118,7977,-2.446101188659668,0.487743871935968,6.731938613048802,7.910060083736939,3283.4618047636736,3857.8833324880025
17-54-939631,3118,7977,-2.446101188659668,0.487743871935968,6.731938613048802,7.910060083736939,3283.4618047636736,3857.8833324880025
17-54-952301,3077,7944,-2.435516595840454,0.5127563781890946,6.3058626262352275,7.422310960410515,3233.371281586348,3805.6372858533164
17-54-964767,3077,7944,-2.435516595840454,0.5127563781890946,6.3058626262352275,7.422310960410515,3233.371281586348,3805.6372858533164
17-54-977815,3077,7944,-2.435516595840454,0.5127563781890946,6.3058626262352275,7.422310960410515,3233.371281586348,3805.6372858533164
17-54-992219,3077,7944,-2.435516595840454,0.5127563781890946,6.3058626262352275,7.422310960410515,3233.371281586348,3805.6372858533164
17-55-005602,3077,7944,-2.435516595840454,0.5127563781890946,6.3058626262352275,7.422310960410515,3233.371281586348,3805.6372858533164
17-55-017396,3077,7944,-2.435516595840454,0.487743871935968,6.629240196811393,7.802942291713618,3233.371281586348,3805.6372858533164
17-55-029246,3077,7944,-2.435516595840454,0.487743871935968,6.629240196811393,7.802942291713618,3233.371281586348,3805.6372858533164
17-55-040121,3077,7944,-2.435516595840454,0.487743871935968,6.629240196811393,7.802942291713618,3233.371281586348,3805.6372858533164
17-55-053112,3037,7911,-2.4212605953216553,0.5002501250625313,6.36462697144047,7.504861316913524,3183.905438439455,3754.107812362944
17-55-067847,3037,7911,-2.4212605953216553,0.5002501250625313,6.36462697144047,7.504861316913524,3183.905438439455,3754.107812362944
17-55-081097,3037,7911,-2.4212605953216553,0.5002501250625313,6.36462697144047,7.504861316913524,3183.905438439455,3754.107812362944
17-55-095535,3037,7911,-2.4212605953216553,0.5002501250625313,6.36462697144047,7.504861316913524,3183.905438439455,3754.107812362944
17-55-107727,3037,7911,-2.4212605953216553,0.5002501250625313,6.36462697144047,7.504861316913524,3183.905438439455,3754.107812362944
17-55-121261,3037,7911,-2.4212605953216553,0.487743871935968,6.527822534810738,7.697293658372845,3183.905438439455,3754.107812362944
17-55-132900,3037,7911,-2.4212605953216553,0.487743871935968,6.527822534810738,7.697293658372845,3183.905438439455,3754.107812362944
17-55-145995,3037,7911,-2.4212605953216553,0.487743871935968,6.527822534810738,7.697293658372845,3183.905438439455,3754.107812362944
17-55-161089,2999,7879,-2.4162330627441406,0.5002501250625313,6.269737222807998,7.406102072313188,3136.4368298189083,3704.703487900545
17-55-174190,2999,7879,-2.4162330627441406,0.5002501250625313,6.269737222807998,7.406102072313188,3136.4368298189083,3704.703487900545
17-55-187517,2999,7879,-2.4162330627441406,0.5002501250625313,6.269737222807998,7.406102072313188,3136.4368298189083,3704.703487900545
17-55-200296,2999,7879,-2.4162330627441406,0.487743871935968,6.430499715700511,7.596002125449424,3136.4368298189083,3704.703487900545
17-55-211999,2999,7879,-2.4162330627441406,0.487743871935968,6.430499715700511,7.596002125449424,3136.4368298189083,3704.703487900545
17-55-224845,2999,7879,-2.4162330627441406,0.487743871935968,6.430499715700511,7.596002125449424,3136.4368298189083,3704.703487900545
17-55-236626,2999,7879,-2.4162330627441406,0.487743871935968,6.430499715700511,7.596002125449424,3136.4368298189083,3704.703487900545
17-55-247955,2999,7879,-2.4162330627441406,0.487743871935968,6.430499715700511,7.596002125449424,3136.4368298189083,3704.703487900545
17-55-260534,2931,7818,-2.402466058731079,0.5127563781890946,5.9453267352225545,7.047842982694674,3048.504203903511,3613.6264418519468
17-55-272998,2931,7818,-2.402466058731079,0.5127563781890946,5.9453267352225545,7.047842982694674,3048.504203903511,3613.6264418519468
17-55-285489,2931,7818,-2.402466058731079,0.5127563781890946,5.9453267352225545,7.047842982694674,3048.504203903511,3613.6264418519468
17-55-300297,2931,7818,-2.402466058731079,0.5127563781890946,5.9453267352225545,7.047842982694674,3048.504203903511,3613.6264418519468
17-55-315258,2931,7818,-2.402466058731079,0.5127563781890946,5.9453267352225545,7.047842982694674,3048.504203903511,3613.6264418519468
17-55-328337,2931,7818,-2.402466058731079,0.5002501250625313,6.0939599036031185,7.224039057262041,3048.504203903511,3613.6264418519468
17-55-341247,2931,7818,-2.402466058731079,0.5002501250625313,6.0939599036031185,7.224039057262041,3048.504203903511,3613.6264418519468
17-55-355696,2931,7818,-2.402466058731079,0.5002501250625313,6.0939599036031185,7.224039057262041,3048.504203903511,3613.6264418519468
17-55-369935,2893,7786,-2.3996775150299072,0.5002501250625313,5.9994542790329835,7.125359529630047,3001.2277533931883,3564.2619958129303
17-55-384077,2893,7786,-2.3996775150299072,0.5002501250625313,5.9994542790329835,7.125359529630047,3001.2277533931883,3564.2619958129303
17-55-395382,2893,7786,-2.3996775150299072,0.5002501250625313,5.9994542790329835,7.125359529630047,3001.2277533931883,3564.2619958129303
17-55-407694,2893,7786,-2.3996775150299072,0.487743871935968,6.1532864400338285,7.308061056030817,3001.2277533931883,3564.2619958129303
17-55-420377,2893,7786,-2.3996775150299072,0.487743871935968,6.1532864400338285,7.308061056030817,3001.2277533931883,3564.2619958129303
17-55-432662,2893,7786,-2.3996775150299072,0.487743871935968,6.1532864400338285,7.308061056030817,3001.2277533931883,3564.2619958129303
17-55-446102,2893,7786,-2.3996775150299072,0.487743871935968,6.1532864400338285,7.308061056030817,3001.2277533931883,3564.2619958129303
17-55-460144,2853,7751,-2.3888320922851562,0.47523761880940474,6.208319743709643,7.389064002134498,2950.4270918079847,3511.3611816046896
17-55-473508,2853,7751,-2.3888320922851562,0.47523761880940474,6.208319743709643,7.389064002134498,2950.4270918079847,3511.3611816046896
17-55-486105,2853,7751,-2.3888320922851562,0.47523761880940474,6.208319743709643,7.389064002134498,2950.4270918079847,3511.3611816046896
17-55-499514,2853,7751,-2.3888320922851562,0.47523761880940474,6.208319743709643,7.389064002134498,2950.4270918079847,3511.3611816046896
17-55-511122,2853,7751,-2.3888320922851562,0.5127563781890946,5.7540524453894255,6.848400782466121,2950.4270918079847,3511.3611816046896
17-55-523328,2853,7751,-2.3888320922851562,0.5127563781890946,5.7540524453894255,6.848400782466121,2950.4270918079847,3511.3611816046896
17-55-535645,2853,7751,-2.3888320922851562,0.5127563781890946,5.7540524453894255,6.848400782466121,2950.4270918079847,3511.3611816046896
17-55-548093,2853,7751,-2.3888320922851562,0.5127563781890946,5.7540524453894255,6.848400782466121,2950.4270918079847,3511.3611816046896
17-55-562618,2817,7719,-2.3777010440826416,0.5127563781890946,5.664193026240274,6.75486449599157,2904.3511014988903,3463.3998541227415
17-55-576191,2817,7719,-2.3777010440826416,0.4627313656828414,6.276538218266251,7.485120117179849,2904.3511014988903,3463.3998541227415
17-55-588781,2817,7719,-2.3777010440826416,0.4627313656828414,6.276538218266251,7.485120117179849,2904.3511014988903,3463.3998541227415
17-55-603139,2817,7719,-2.3777010440826416,0.4627313656828414,6.276538218266251,7.485120117179849,2904.3511014988903,3463.3998541227415
17-55-616183,2817,7719,-2.3777010440826416,0.5002501250625313,5.805797851896282,6.923736108391359,2904.3511014988903,3463.3998541227415
17-55-628075,2817,7719,-2.3777010440826416,0.5002501250625313,5.805797851896282,6.923736108391359,2904.3511014988903,3463.3998541227415
17-55-639581,2817,7719,-2.3777010440826416,0.5002501250625313,5.805797851896282,6.923736108391359,2904.3511014988903,3463.3998541227415
17-55-653688,2817,7719,-2.3777010440826416,0.5002501250625313,5.805797851896282,6.923736108391359,2904.3511014988903,3463.3998541227415
17-55-670786,2742,7652,-2.3721160888671875,0.5002501250625313,5.613787891381477,6.723597526562318,2808.298094738108,3363.2805035329256
17-55-685673,2742,7652,-2.3721160888671875,0.5002501250625313,5.613787891381477,6.723597526562318,2808.298094738108,3363.2805035329256
17-55-702424,2742,7652,-2.3721160888671875,0.5002501250625313,5.613787891381477,6.723597526562318,2808.298094738108,3363.2805035329256
17-55-719158,2742,7652,-2.3721160888671875,0.5127563781890946,5.476866235494124,6.559607342987627,2808.298094738108,3363.2805035329256
17-55-734597,2742,7652,-2.3721160888671875,0.5127563781890946,5.476866235494124,6.559607342987627,2808.298094738108,3363.2805035329256
17-55-747939,2742,7652,-2.3721160888671875,0.5127563781890946,5.476866235494124,6.559607342987627,2808.298094738108,3363.2805035329256
17-55-761642,2742,7652,-2.3721160888671875,0.5127563781890946,5.476866235494124,6.559607342987627,2808.298094738108,3363.2805035329256
17-55-781727,2709,7617,-2.3527297973632812,0.487743871935968,5.385359459868287,6.465799932819911,2761.3774118884417,3315.1801556480286
17-55-797434,2709,7617,-2.3527297973632812,0.487743871935968,5.661531739861532,6.797379416554265,2761.3774118884417,3315.1801556480286
17-55-809940,2709,7617,-2.3527297973632812,0.487743871935968,5.661531739861532,6.797379416554265,2761.3774118884417,3315.1801556480286
17-55-823999,2709,7617,-2.3527297973632812,0.487743871935968,5.661531739861532,6.797379416554265,2761.3774118884417,3315.1801556480286
17-55-841582,2709,7617,-2.3527297973632812,0.487743871935968,5.661531739861532,6.797379416554265,2761.3774118884417,3315.1801556480286
17-55-856066,2709,7617,-2.3527297973632812,0.487743871935968,5.661531739861532,6.797379416554265,2761.3774118884417,3315.1801556480286
17-55-878916,2671,7581,-2.3530709743499756,0.4627313656828414,5.858946833700966,7.051964038081614,2711.1184698216075,3262.9649500877904
17-55-895784,2671,7581,-2.3530709743499756,0.4627313656828414,5.858946833700966,7.051964038081614,2711.1184698216075,3262.9649500877904
17-55-910047,2671,7581,-2.3530709743499756,0.4627313656828414,5.858946833700966,7.051964038081614,2711.1184698216075,3262.9649500877904
17-55-926544,2671,7581,-2.3530709743499756,0.41270635317658827,5.858946833700966,7.051964038081614,2711.1184698216075,3262.9649500877904
