time,x,y,theta,speed,mti,mte,dti,dte
40-52-429956,1000,9438,-1.4751803874969482,0.5002501250625313,,,,
40-52-440762,1000,9438,-1.4751803874969482,0.487743871935968,,,,
40-52-459688,1003,9367,-1.4824820756912231,0.487743871935968,,,,
40-52-470379,1003,9367,-1.4824820756912231,0.487743871935968,,,,
40-52-481385,1003,9367,-1.4824820756912231,0.487743871935968,,,,
40-52-490687,1003,9367,-1.4824820756912231,0.487743871935968,,,,
40-52-502439,1003,9367,-1.4824820756912231,0.5002501250625313,,,,
40-52-513204,1003,9367,-1.4824820756912231,0.5002501250625313,,,,
40-52-524433,1003,9367,-1.4824820756912231,0.5002501250625313,,,,
40-52-536141,1003,9367,-1.4824820756912231,0.487743871935968,,,,
40-52-548124,1003,9367,-1.4824820756912231,0.487743871935968,,,,
40-52-559292,1003,9311,-1.4911412000656128,0.487743871935968,,,,
40-52-571934,1003,9311,-1.4911412000656128,0.5002501250625313,,,,
40-52-583538,1003,9311,-1.4911412000656128,0.5002501250625313,,,,
40-52-595042,1003,9311,-1.4911412000656128,0.5002501250625313,,,,
40-52-607222,1003,9311,-1.4911412000656128,0.5002501250625313,,,,
40-52-620129,1003,9311,-1.4911412000656128,0.5002501250625313,,,,
40-52-631184,1003,9311,-1.4911412000656128,0.5002501250625313,,,,
40-52-642083,1003,9311,-1.4911412000656128,0.487743871935968,,,,
40-52-653048,1004,9255,-1.499579668045044,0.487743871935968,,,,
40-52-662984,1004,9255,-1.499579668045044,0.487743871935968,,,,
40-52-673806,1004,9255,-1.499579668045044,0.487743871935968,,,,
40-52-685944,1004,9255,-1.499579668045044,0.5127563781890946,,,,
40-52-696286,1004,9255,-1.499579668045044,0.5127563781890946,,,,
40-52-707319,1004,9255,-1.499579668045044,0.5127563781890946,,,,
40-52-718249,1004,9255,-1.499579668045044,0.5127563781890946,,,,
40-52-729271,1004,9255,-1.499579668045044,0.5127563781890946,,,,
40-52-741703,1004,9255,-1.499579668045044,0.487743871935968,,,,
40-52-752496,1004,9255,-1.499579668045044,0.487743871935968,,,,
40-52-763306,1003,9199,-1.507824420928955,0.487743871935968,,,,
40-52-774776,1003,9199,-1.507824420928955,0.487743871935968,,,,
40-52-788207,1003,9199,-1.507824420928955,0.487743871935968,,,,
40-52-800367,1003,9199,-1.507824420928955,0.487743871935968,,,,
40-52-811346,1003,9199,-1.507824420928955,0.487743871935968,,,,
40-52-822167,1003,9199,-1.507824420928955,0.487743871935968,,,,
40-52-833862,1003,9199,-1.507824420928955,0.487743871935968,,,,
40-52-846443,1003,9199,-1.507824420928955,0.5002501250625313,,,,
40-52-857966,1003,9099,-1.5199311971664429,0.5002501250625313,,,,
40-52-869770,1003,9099,-1.5199311971664429,0.5002501250625313,,,,
40-52-881249,1003,9099,-1.5199311971664429,0.487743871935968,,,,
40-52-892780,1003,9099,-1.5199311971664429,0.487743871935968,,,,
40-52-902759,1003,9099,-1.5199311971664429,0.487743871935968,,,,
40-52-912388,1003,9099,-1.5199311971664429,0.487743871935968,,,,
40-52-923178,1003,9099,-1.5199311971664429,0.487743871935968,,,,
40-52-933077,1003,9099,-1.5199311971664429,0.487743871935968,,,,
40-52-945278,1003,9099,-1.5199311971664429,0.5127563781890946,,,,
40-52-958896,1002,9046,-1.5310299396514893,0.5127563781890946,,,,
40-52-969432,1002,9046,-1.5310299396514893,0.5127563781890946,,,,
40-52-979426,1002,9046,-1.5310299396514893,0.5127563781890946,,,,
40-52-989669,1002,9046,-1.5310299396514893,0.487743871935968,,,,
40-53-001430,1002,9046,-1.5310299396514893,0.487743871935968,,,,
40-53-013022,1002,9046,-1.5310299396514893,0.487743871935968,,,,
40-53-023813,1002,9046,-1.5310299396514893,0.487743871935968,,,,
40-53-034737,1002,9046,-1.5310299396514893,0.487743871935968,,,,
40-53-045524,1002,9046,-1.5310299396514893,0.487743871935968,,,,
40-53-057061,1001,8993,-1.5456560850143433,0.487743871935968,,,,
40-53-067438,1001,8993,-1.5456560850143433,0.487743871935968,,,,
40-53-079103,1001,8993,-1.5456560850143433,0.487743871935968,,,,
40-53-092113,1001,8993,-1.5456560850143433,0.47523761880940474,,,,
40-53-103011,1001,8993,-1.5456560850143433,0.47523761880940474,,,,
40-53-113866,1001,8993,-1.5456560850143433,0.47523761880940474,,,,
40-53-125222,1001,8993,-1.5456560850143433,0.47523761880940474,,,,
40-53-135020,1001,8993,-1.5456560850143433,0.5002501250625313,,,,
40-53-146512,1001,8993,-1.5456560850143433,0.5002501250625313,,,,
40-53-156596,1001,8993,-1.5456560850143433,0.5002501250625313,,,,
40-53-169564,995,8877,-1.5727981328964233,0.5002501250625313,7.295086978428388,8.239014778428386,3649.3681733008443,4121.368173300844
40-53-181114,995,8877,-1.5727981328964233,0.5002501250625313,,,,
40-53-194892,995,8877,-1.5727981328964233,0.487743871935968,7.482140490695782,8.450271567618858,3649.3681733008443,4121.368173300844
40-53-206396,995,8877,-1.5727981328964233,0.487743871935968,7.482140490695782,8.450271567618858,3649.3681733008443,4121.368173300844
40-53-218369,995,8877,-1.5727981328964233,0.487743871935968,7.482140490695782,8.450271567618858,3649.3681733008443,4121.368173300844
40-53-232238,995,8877,-1.5727981328964233,0.487743871935968,7.482140490695782,8.450271567618858,3649.3681733008443,4121.368173300844
40-53-244903,995,8877,-1.5727981328964233,0.487743871935968,7.482140490695782,8.450271567618858,3649.3681733008443,4121.368173300844
40-53-258013,995,8877,-1.5727981328964233,0.487743871935968,7.482140490695782,8.450271567618858,3649.3681733008443,4121.368173300844
40-53-269251,990,8836,-1.5836246013641357,0.487743871935968,7.397718968870265,8.365850045793342,3608.1920933709403,4080.1920933709403
40-53-279691,990,8836,-1.5836246013641357,0.487743871935968,7.397718968870265,8.365850045793342,3608.1920933709403,4080.1920933709403
40-53-291931,990,8836,-1.5836246013641357,0.5127563781890946,7.036854628925375,7.957759799657081,3608.1920933709403,4080.1920933709403
40-53-305503,990,8836,-1.5836246013641357,0.5127563781890946,7.036854628925375,7.957759799657081,3608.1920933709403,4080.1920933709403
40-53-317878,990,8836,-1.5836246013641357,0.5127563781890946,7.036854628925375,7.957759799657081,3608.1920933709403,4080.1920933709403
40-53-328872,990,8836,-1.5836246013641357,0.5127563781890946,7.036854628925375,7.957759799657081,3608.1920933709403,4080.1920933709403
40-53-341548,990,8836,-1.5836246013641357,0.5127563781890946,7.036854628925375,7.957759799657081,3608.1920933709403,4080.1920933709403
40-53-353966,990,8836,-1.5836246013641357,0.487743871935968,7.397718968870265,8.365850045793342,3608.1920933709403,4080.1920933709403
40-53-365518,987,8786,-1.5903379917144775,0.487743871935968,7.296212538285479,8.264343615208555,3558.682953891117,4030.682953891117
40-53-377404,987,8786,-1.5903379917144775,0.487743871935968,7.296212538285479,8.264343615208555,3558.682953891117,4030.682953891117
40-53-389709,987,8786,-1.5903379917144775,0.487743871935968,7.296212538285479,8.264343615208555,3558.682953891117,4030.682953891117
40-53-401224,987,8786,-1.5903379917144775,0.5002501250625313,7.113807224828342,8.057735024828341,3558.682953891117,4030.682953891117
40-53-412267,987,8786,-1.5903379917144775,0.5002501250625313,7.113807224828342,8.057735024828341,3558.682953891117,4030.682953891117
40-53-425909,987,8786,-1.5903379917144775,0.5002501250625313,7.113807224828342,8.057735024828341,3558.682953891117,4030.682953891117
40-53-438667,987,8786,-1.5903379917144775,0.487743871935968,7.296212538285479,8.264343615208555,3558.682953891117,4030.682953891117
40-53-452140,987,8786,-1.5903379917144775,0.487743871935968,7.296212538285479,8.264343615208555,3558.682953891117,4030.682953891117
40-53-466184,987,8786,-1.5903379917144775,0.487743871935968,7.296212538285479,8.264343615208555,3558.682953891117,4030.682953891117
40-53-479847,981,8731,-1.5962547063827515,0.487743871935968,7.183620305697435,8.151751382620512,3503.766782418709,3975.766782418709
40-53-491684,981,8731,-1.5962547063827515,0.487743871935968,7.183620305697435,8.151751382620512,3503.766782418709,3975.766782418709
40-53-504864,981,8731,-1.5962547063827515,0.5127563781890946,6.833199802980487,7.754104973712194,3503.766782418709,3975.766782418709
40-53-517867,981,8731,-1.5962547063827515,0.5127563781890946,6.833199802980487,7.754104973712194,3503.766782418709,3975.766782418709
40-53-531092,981,8731,-1.5962547063827515,0.5127563781890946,6.833199802980487,7.754104973712194,3503.766782418709,3975.766782418709
40-53-542709,981,8731,-1.5962547063827515,0.5127563781890946,6.833199802980487,7.754104973712194,3503.766782418709,3975.766782418709
40-53-556641,981,8731,-1.5962547063827515,0.5127563781890946,6.833199802980487,7.754104973712194,3503.766782418709,3975.766782418709
40-53-569278,975,8676,-1.6103352308273315,0.5127563781890946,6.726408266838242,7.647313437569949,3449.008741125162,3921.008741125162
40-53-581612,969,8621,-1.615541696548462,0.5127563781890946,6.620143993812609,7.541049164544316,3394.521057357641,3866.521057357641
40-53-594870,969,8621,-1.615541696548462,0.5127563781890946,6.620143993812609,7.541049164544316,3394.521057357641,3866.521057357641
40-53-606719,969,8621,-1.615541696548462,0.5127563781890946,6.620143993812609,7.541049164544316,3394.521057357641,3866.521057357641
40-53-619912,969,8621,-1.615541696548462,0.47523761880940474,7.124747586009717,8.118355796536033,3385.948077393313,3857.948077393313
40-53-631797,969,8621,-1.615541696548462,0.47523761880940474,7.124747586009717,8.118355796536033,3385.948077393313,3857.948077393313
40-53-645656,969,8621,-1.615541696548462,0.5002501250625313,6.768510206709231,7.712438006709231,3385.948077393313,3857.948077393313
40-53-657448,969,8621,-1.615541696548462,0.5002501250625313,6.768510206709231,7.712438006709231,3385.948077393313,3857.948077393313
40-53-669516,969,8621,-1.615541696548462,0.5002501250625313,6.768510206709231,7.712438006709231,3385.948077393313,3857.948077393313
40-53-682359,962,8564,-1.623811960220337,0.5002501250625313,6.653971416453264,7.597899216453264,3328.6500332432543,3800.6500332432543
40-53-695425,962,8564,-1.623811960220337,0.5002501250625313,6.653971416453264,7.597899216453264,3328.6500332432543,3800.6500332432543
40-53-708465,962,8564,-1.623811960220337,0.5002501250625313,6.653971416453264,7.597899216453264,3328.6500332432543,3800.6500332432543
40-53-721286,962,8564,-1.623811960220337,0.5002501250625313,6.653971416453264,7.597899216453264,3328.6500332432543,3800.6500332432543
40-53-733611,962,8564,-1.623811960220337,0.5002501250625313,6.653971416453264,7.597899216453264,3328.6500332432543,3800.6500332432543
40-53-745340,962,8564,-1.623811960220337,0.5002501250625313,6.653971416453264,7.597899216453264,3328.6500332432543,3800.6500332432543
40-53-758723,962,8564,-1.623811960220337,0.487743871935968,6.824586068157195,7.792717145080271,3328.6500332432543,3800.6500332432543
40-53-772926,962,8564,-1.623811960220337,0.487743871935968,6.824586068157195,7.792717145080271,3328.6500332432543,3800.6500332432543
40-53-786416,957,8522,-1.6336466073989868,0.487743871935968,6.738058881069707,7.706189957992782,3286.4469279854748,3758.4469279854748
40-53-798168,957,8522,-1.6336466073989868,0.487743871935968,6.738058881069707,7.706189957992782,3286.4469279854748,3758.4469279854748
40-53-809987,957,8522,-1.6336466073989868,0.487743871935968,6.738058881069707,7.706189957992782,3286.4469279854748,3758.4469279854748
40-53-822037,957,8522,-1.6336466073989868,0.47523761880940474,6.915376220045225,7.9089844305715395,3286.4469279854748,3758.4469279854748
40-53-832596,957,8522,-1.6336466073989868,0.47523761880940474,6.915376220045225,7.9089844305715395,3286.4469279854748,3758.4469279854748
40-53-844312,957,8522,-1.6336466073989868,0.47523761880940474,6.915376220045225,7.9089844305715395,3286.4469279854748,3758.4469279854748
40-53-855275,957,8522,-1.6336466073989868,0.487743871935968,6.738058881069707,7.706189957992782,3286.4469279854748,3758.4469279854748
40-53-866880,957,8522,-1.6336466073989868,0.487743871935968,6.738058881069707,7.706189957992782,3286.4469279854748,3758.4469279854748
40-53-880055,949,8460,-1.6546798944473267,0.487743871935968,6.610297183208686,7.578428260131762,3224.1319427856274,3696.1319427856274
40-53-891474,949,8460,-1.6546798944473267,0.487743871935968,6.610297183208686,7.578428260131762,3224.1319427856274,3696.1319427856274
40-53-904300,949,8460,-1.6546798944473267,0.487743871935968,6.610297183208686,7.578428260131762,3224.1319427856274,3696.1319427856274
40-53-917683,949,8460,-1.6546798944473267,0.487743871935968,6.610297183208686,7.578428260131762,3224.1319427856274,3696.1319427856274
40-53-929775,949,8460,-1.6546798944473267,0.5127563781890946,6.287843662076554,7.208748832808261,3224.1319427856274,3696.1319427856274
40-53-940631,949,8460,-1.6546798944473267,0.5127563781890946,6.287843662076554,7.208748832808261,3224.1319427856274,3696.1319427856274
40-53-952444,949,8460,-1.6546798944473267,0.5127563781890946,6.287843662076554,7.208748832808261,3224.1319427856274,3696.1319427856274
40-53-965418,949,8460,-1.6546798944473267,0.487743871935968,6.610297183208686,7.578428260131762,3224.1319427856274,3696.1319427856274
40-53-978101,949,8460,-1.6546798944473267,0.487743871935968,6.610297183208686,7.578428260131762,3224.1319427856274,3696.1319427856274
40-53-989440,945,8418,-1.6592321395874023,0.487743871935968,6.523903825233735,7.492034902156811,3181.9941118573747,3653.9941118573747
40-54-000532,945,8418,-1.6592321395874023,0.487743871935968,6.523903825233735,7.492034902156811,3181.9941118573747,3653.9941118573747
40-54-014003,945,8418,-1.6592321395874023,0.487743871935968,6.523903825233735,7.492034902156811,3181.9941118573747,3653.9941118573747
40-54-027803,945,8418,-1.6592321395874023,0.487743871935968,6.523903825233735,7.492034902156811,3181.9941118573747,3653.9941118573747
40-54-038986,945,8418,-1.6592321395874023,0.487743871935968,6.523903825233735,7.492034902156811,3181.9941118573747,3653.9941118573747
40-54-050508,945,8418,-1.6592321395874023,0.487743871935968,6.523903825233735,7.492034902156811,3181.9941118573747,3653.9941118573747
40-54-062074,945,8418,-1.6592321395874023,0.47523761880940474,6.695585504845149,7.689193715371464,3181.9941118573747,3653.9941118573747
40-54-073489,945,8418,-1.6592321395874023,0.47523761880940474,6.695585504845149,7.689193715371464,3181.9941118573747,3653.9941118573747
40-54-087875,933,8356,-1.6605216264724731,0.47523761880940474,6.564230750336789,7.557838960863105,3119.5693911055278,3591.5693911055278
40-54-100327,924,8304,-1.6656635999679565,0.47523761880940474,6.454283934083223,7.447892144609539,3067.3185279535082,3539.3185279535082
40-54-112419,924,8304,-1.6656635999679565,0.47523761880940474,6.454283934083223,7.447892144609539,3067.3185279535082,3539.3185279535082
40-54-125446,924,8304,-1.6656635999679565,0.5002501250625313,6.1315697373790625,7.0754975373790625,3067.3185279535082,3539.3185279535082
40-54-138467,924,8304,-1.6656635999679565,0.5002501250625313,6.1315697373790625,7.0754975373790625,3067.3185279535082,3539.3185279535082
40-54-150845,924,8304,-1.6656635999679565,0.5002501250625313,6.1315697373790625,7.0754975373790625,3067.3185279535082,3539.3185279535082
40-54-163554,924,8304,-1.6656635999679565,0.5002501250625313,6.1315697373790625,7.0754975373790625,3067.3185279535082,3539.3185279535082
40-54-174928,924,8304,-1.6656635999679565,0.487743871935968,6.288789474234936,7.256920551158013,3067.3185279535082,3539.3185279535082
40-54-187020,916,8254,-1.6683406829833984,0.487743871935968,6.185930861166502,7.154061938089577,3017.149869753546,3489.149869753546
40-54-199844,916,8254,-1.6683406829833984,0.487743871935968,6.185930861166502,7.154061938089577,3017.149869753546,3489.149869753546
40-54-212110,916,8254,-1.6683406829833984,0.487743871935968,6.185930861166502,7.154061938089577,3017.149869753546,3489.149869753546
40-54-224081,916,8254,-1.6683406829833984,0.5002501250625313,6.031282589637339,6.975210389637338,3017.149869753546,3489.149869753546
40-54-235168,916,8254,-1.6683406829833984,0.5002501250625313,6.031282589637339,6.975210389637338,3017.149869753546,3489.149869753546
40-54-245286,916,8254,-1.6683406829833984,0.5002501250625313,6.031282589637339,6.975210389637338,3017.149869753546,3489.149869753546
40-54-255956,916,8254,-1.6683406829833984,0.5002501250625313,6.031282589637339,6.975210389637338,3017.149869753546,3489.149869753546
40-54-267959,916,8254,-1.6683406829833984,0.487743871935968,6.185930861166502,7.154061938089577,3017.149869753546,3489.149869753546
40-54-280156,916,8254,-1.6683406829833984,0.487743871935968,6.185930861166502,7.154061938089577,3017.149869753546,3489.149869753546
40-54-292275,907,8203,-1.6699695587158203,0.487743871935968,6.081123066155257,7.049254143078333,2966.0305100056908,3438.0305100056908
40-54-303134,907,8203,-1.6699695587158203,0.487743871935968,6.081123066155257,7.049254143078333,2966.0305100056908,3438.0305100056908
40-54-316819,907,8203,-1.6699695587158203,0.487743871935968,6.081123066155257,7.049254143078333,2966.0305100056908,3438.0305100056908
40-54-328777,907,8203,-1.6699695587158203,0.5002501250625313,5.929094989501376,6.873022789501375,2966.0305100056908,3438.0305100056908
40-54-339777,907,8203,-1.6699695587158203,0.5002501250625313,5.929094989501376,6.873022789501375,2966.0305100056908,3438.0305100056908
40-54-352741,907,8203,-1.6699695587158203,0.5002501250625313,5.929094989501376,6.873022789501375,2966.0305100056908,3438.0305100056908
40-54-365633,907,8203,-1.6699695587158203,0.5002501250625313,5.929094989501376,6.873022789501375,2966.0305100056908,3438.0305100056908
40-54-377188,907,8203,-1.6699695587158203,0.5002501250625313,5.929094989501376,6.873022789501375,2966.0305100056908,3438.0305100056908
40-54-388020,907,8203,-1.6699695587158203,0.5002501250625313,5.929094989501376,6.873022789501375,2966.0305100056908,3438.0305100056908
40-54-402550,898,8150,-1.6682355403900146,0.5002501250625313,5.8230923306571905,6.767020130657189,2913.002666661926,3385.002666661926
40-54-415616,898,8150,-1.6682355403900146,0.5002501250625313,5.8230923306571905,6.767020130657189,2913.002666661926,3385.002666661926
40-54-430361,898,8150,-1.6682355403900146,0.5002501250625313,5.8230923306571905,6.767020130657189,2913.002666661926,3385.002666661926
40-54-441855,898,8150,-1.6682355403900146,0.5002501250625313,5.8230923306571905,6.767020130657189,2913.002666661926,3385.002666661926
40-54-452772,898,8150,-1.6682355403900146,0.5002501250625313,5.8230923306571905,6.767020130657189,2913.002666661926,3385.002666661926
40-54-465679,898,8150,-1.6682355403900146,0.5002501250625313,5.8230923306571905,6.767020130657189,2913.002666661926,3385.002666661926
40-54-477740,898,8150,-1.6682355403900146,0.5002501250625313,5.8230923306571905,6.767020130657189,2913.002666661926,3385.002666661926
40-54-489225,898,8150,-1.6682355403900146,0.5002501250625313,5.8230923306571905,6.767020130657189,2913.002666661926,3385.002666661926
40-54-500348,889,8097,-1.6659841537475586,0.5002501250625313,5.717313503544283,6.661241303544283,2860.0867951697264,3332.0867951697264
40-54-513343,889,8097,-1.6659841537475586,0.5002501250625313,5.717313503544283,6.661241303544283,2860.0867951697264,3332.0867951697264
40-54-526411,889,8097,-1.6659841537475586,0.5002501250625313,5.717313503544283,6.661241303544283,2860.0867951697264,3332.0867951697264
40-54-538034,889,8097,-1.6659841537475586,0.487743871935968,5.863911285686444,6.832042362609521,2860.0867951697264,3332.0867951697264
40-54-548651,889,8097,-1.6659841537475586,0.487743871935968,5.863911285686444,6.832042362609521,2860.0867951697264,3332.0867951697264
40-54-560652,889,8097,-1.6659841537475586,0.487743871935968,5.863911285686444,6.832042362609521,2860.0867951697264,3332.0867951697264
40-54-571502,889,8097,-1.6659841537475586,0.487743871935968,5.863911285686444,6.832042362609521,2860.0867951697264,3332.0867951697264
40-54-582632,889,8097,-1.6659841537475586,0.487743871935968,5.863911285686444,6.832042362609521,2860.0867951697264,3332.0867951697264
40-54-595415,872,7989,-1.6561030149459839,0.487743871935968,5.643669387983855,6.61180046490693,2752.66515922174,3224.66515922174
40-54-605658,872,7989,-1.6561030149459839,0.487743871935968,5.643669387983855,6.61180046490693,2752.66515922174,3224.66515922174
40-54-618694,872,7989,-1.6561030149459839,0.5002501250625313,5.502577653284258,6.446505453284257,2752.66515922174,3224.66515922174
40-54-633158,872,7989,-1.6561030149459839,0.5002501250625313,5.502577653284258,6.446505453284257,2752.66515922174,3224.66515922174
40-54-644418,872,7989,-1.6561030149459839,0.5002501250625313,5.502577653284258,6.446505453284257,2752.66515922174,3224.66515922174
40-54-656354,872,7989,-1.6561030149459839,0.5002501250625313,5.502577653284258,6.446505453284257,2752.66515922174,3224.66515922174
40-54-668336,872,7989,-1.6561030149459839,0.5002501250625313,5.502577653284258,6.446505453284257,2752.66515922174,3224.66515922174
40-54-682475,872,7989,-1.6561030149459839,0.487743871935968,5.643669387983855,6.61180046490693,2752.66515922174,3224.66515922174
40-54-700118,864,7931,-1.6536811590194702,0.487743871935968,5.525889908597036,6.4940209855201125,2695.2189399110107,3167.2189399110107
40-54-716325,864,7931,-1.6536811590194702,0.487743871935968,5.525889908597036,6.4940209855201125,2695.2189399110107,3167.2189399110107
40-54-731750,864,7931,-1.6536811590194702,0.5002501250625313,5.38774266088211,6.331670460882109,2695.2189399110107,3167.2189399110107
40-54-745723,864,7931,-1.6536811590194702,0.5002501250625313,5.38774266088211,6.331670460882109,2695.2189399110107,3167.2189399110107
40-54-760303,864,7931,-1.6536811590194702,0.5002501250625313,5.38774266088211,6.331670460882109,2695.2189399110107,3167.2189399110107
40-54-775610,864,7931,-1.6536811590194702,0.5002501250625313,5.38774266088211,6.331670460882109,2695.2189399110107,3167.2189399110107
40-54-791553,864,7931,-1.6536811590194702,0.487743871935968,5.38774266088211,6.331670460882109,2695.2189399110107,3167.2189399110107
40-54-808571,860,7889,-1.6520946025848389,0.487743871935968,5.440628610522002,6.4087596874450785,2653.633264261607,3125.633264261607
40-54-824959,860,7889,-1.6520946025848389,0.5127563781890946,5.440628610522002,6.4087596874450785,2653.633264261607,3125.633264261607
40-54-841067,860,7889,-1.6520946025848389,0.5127563781890946,5.175232092935563,6.09613726366727,2653.633264261607,3125.633264261607
40-54-855833,860,7889,-1.6520946025848389,0.5127563781890946,5.175232092935563,6.09613726366727,2653.633264261607,3125.633264261607
40-54-871985,860,7889,-1.6520946025848389,0.5127563781890946,5.175232092935563,6.09613726366727,2653.633264261607,3125.633264261607
40-54-889877,860,7889,-1.6520946025848389,0.487743871935968,5.175232092935563,6.09613726366727,2653.633264261607,3125.633264261607
40-54-909383,851,7839,-1.644273042678833,0.487743871935968,5.340356505508488,6.308487582431565,2604.726159515146,3076.726159515146
40-54-924144,851,7839,-1.644273042678833,0.487743871935968,5.340356505508488,6.308487582431565,2604.726159515146,3076.726159515146
40-54-938892,851,7839,-1.644273042678833,0.487743871935968,5.340356505508488,6.308487582431565,2604.726159515146,3076.726159515146
40-54-953978,851,7839,-1.644273042678833,0.487743871935968,5.340356505508488,6.308487582431565,2604.726159515146,3076.726159515146
40-54-970352,851,7839,-1.644273042678833,0.5002501250625313,5.206847592870776,6.150775392870776,2604.726159515146,3076.726159515146
40-54-984805,851,7839,-1.644273042678833,0.5002501250625313,5.206847592870776,6.150775392870776,2604.726159515146,3076.726159515146
40-54-999566,851,7839,-1.644273042678833,0.5002501250625313,5.206847592870776,6.150775392870776,2604.726159515146,3076.726159515146
40-55-017208,836,7729,-1.6321547031402588,0.5002501250625313,4.993836077862798,5.937763877862798,2498.1671224926454,2970.1671224926454
40-55-033586,836,7729,-1.6321547031402588,0.487743871935968,5.121883156782356,6.090014233705434,2498.1671224926454,2970.1671224926454
40-55-049435,836,7729,-1.6321547031402588,0.487743871935968,5.121883156782356,6.090014233705434,2498.1671224926454,2970.1671224926454
40-55-063203,836,7729,-1.6321547031402588,0.487743871935968,5.121883156782356,6.090014233705434,2498.1671224926454,2970.1671224926454
40-55-078886,836,7729,-1.6321547031402588,0.487743871935968,5.121883156782356,6.090014233705434,2498.1671224926454,2970.1671224926454
40-55-091627,836,7729,-1.6321547031402588,0.487743871935968,5.121883156782356,6.090014233705434,2498.1671224926454,2970.1671224926454
40-55-107955,830,7679,-1.6244863271713257,0.5002501250625313,4.993836077862798,5.937763877862798,2450.647353542493,2922.647353542493
40-55-125234,830,7679,-1.6244863271713257,0.5002501250625313,4.88356313691796,5.8293121392892,2443.0030699939775,2915.914126707954
40-55-139431,830,7679,-1.6244863271713257,0.5002501250625313,4.88356313691796,5.8293121392892,2443.0030699939775,2915.914126707954
