time,x,y,theta,speed,mti,mte,dti,dte
47-33-300277,4093,8731,-2.440169334411621,0.487743871935968,,,,
47-33-310837,4093,8731,-2.440169334411621,0.487743871935968,,,,
47-33-322408,4093,8731,-2.440169334411621,0.487743871935968,,,,
47-33-334398,4093,8731,-2.440169334411621,0.487743871935968,,,,
47-33-345102,4093,8731,-2.440169334411621,0.487743871935968,,,,
47-33-356759,4093,8731,-2.440169334411621,0.487743871935968,,,,
47-33-369212,4056,8700,-2.4511659145355225,0.487743871935968,,,,
47-33-380087,4056,8700,-2.4511659145355225,0.487743871935968,,,,
47-33-391876,4056,8700,-2.4511659145355225,0.47523761880940474,,,,
47-33-402062,4056,8700,-2.4511659145355225,0.47523761880940474,,,,
47-33-412132,4056,8700,-2.4511659145355225,0.47523761880940474,,,,
47-33-423269,4056,8700,-2.4511659145355225,0.47523761880940474,,,,
47-33-432908,4056,8700,-2.4511659145355225,0.47523761880940474,,,,
47-33-443843,4056,8700,-2.4511659145355225,0.47523761880940474,,,,
47-33-454605,4056,8700,-2.4511659145355225,0.5002501250625313,,,,
47-33-465289,4019,8674,-2.4712233543395996,0.5002501250625313,,,,
47-33-475960,4019,8674,-2.4712233543395996,0.5002501250625313,,,,
47-33-488795,4019,8674,-2.4712233543395996,0.5002501250625313,,,,
47-33-499429,4019,8674,-2.4712233543395996,0.5002501250625313,,,,
47-33-509311,4019,8674,-2.4712233543395996,0.5002501250625313,,,,
47-33-521392,4019,8674,-2.4712233543395996,0.487743871935968,,,,
47-33-531811,4019,8674,-2.4712233543395996,0.487743871935968,,,,
47-33-542078,4019,8674,-2.4712233543395996,0.487743871935968,,,,
47-33-551757,4019,8674,-2.4712233543395996,0.487743871935968,,,,
47-33-564584,3982,8646,-2.4948248863220215,0.47523761880940474,,,,
47-33-576208,3982,8646,-2.4948248863220215,0.47523761880940474,,,,
47-33-587048,3982,8646,-2.4948248863220215,0.47523761880940474,,,,
47-33-596802,3982,8646,-2.4948248863220215,0.47523761880940474,,,,
47-33-607139,3982,8646,-2.4948248863220215,0.5002501250625313,,,,
47-33-618301,3982,8646,-2.4948248863220215,0.5002501250625313,,,,
47-33-630790,3982,8646,-2.4948248863220215,0.5002501250625313,,,,
47-33-641938,3982,8646,-2.4948248863220215,0.5002501250625313,,,,
47-33-653142,3982,8646,-2.4948248863220215,0.5002501250625313,,,,
47-33-666681,3897,8588,-2.5297634601593018,0.5002501250625313,,,,
47-33-677834,3897,8588,-2.5297634601593018,0.5002501250625313,,,,
47-33-689799,3897,8588,-2.5297634601593018,0.5002501250625313,,,,
47-33-700730,3897,8588,-2.5297634601593018,0.5002501250625313,,,,
47-33-711191,3897,8588,-2.5297634601593018,0.5002501250625313,,,,
47-33-721016,3897,8588,-2.5297634601593018,0.5002501250625313,,,,
47-33-730949,3897,8588,-2.5297634601593018,0.5002501250625313,,,,
47-33-742168,3897,8588,-2.5297634601593018,0.5002501250625313,,,,
47-33-754054,3897,8588,-2.5297634601593018,0.5002501250625313,,,,
47-33-766266,3897,8588,-2.5297634601593018,0.487743871935968,,,,
47-33-778266,3865,8568,-2.553422212600708,0.487743871935968,,,,
47-33-788683,3865,8568,-2.553422212600708,0.487743871935968,,,,
47-33-799489,3865,8568,-2.553422212600708,0.487743871935968,,,,
47-33-810346,3865,8568,-2.553422212600708,0.5002501250625313,,,,
47-33-821065,3865,8568,-2.553422212600708,0.5002501250625313,,,,
47-33-832525,3865,8568,-2.553422212600708,0.5002501250625313,,,,
47-33-842551,3865,8568,-2.553422212600708,0.5002501250625313,,,,
47-33-854528,3865,8568,-2.553422212600708,0.5002501250625313,,,,
47-33-864954,3865,8568,-2.553422212600708,0.5002501250625313,,,,
47-33-875475,3825,8548,-2.5697884559631348,0.487743871935968,,,,
47-33-886134,3825,8548,-2.5697884559631348,0.487743871935968,,,,
47-33-896269,3825,8548,-2.5697884559631348,0.487743871935968,,,,
47-33-906460,3825,8548,-2.5697884559631348,0.5002501250625313,,,,
47-33-917148,3825,8548,-2.5697884559631348,0.5002501250625313,,,,
47-33-929309,3825,8548,-2.5697884559631348,0.5002501250625313,,,,
47-33-940019,3825,8548,-2.5697884559631348,0.5002501250625313,,,,
47-33-950833,3825,8548,-2.5697884559631348,0.5002501250625313,,,,
47-33-962482,3825,8548,-2.5697884559631348,0.5002501250625313,,,,
47-33-973953,3825,8548,-2.5697884559631348,0.5002501250625313,,,,
47-33-984662,3782,8525,-2.5753848552703857,0.5002501250625313,,,,
47-33-995305,3782,8525,-2.5753848552703857,0.5002501250625313,,,,
47-34-006571,3782,8525,-2.5753848552703857,0.5002501250625313,,,,
47-34-017851,3782,8525,-2.5753848552703857,0.4627313656828414,,,,
47-34-027787,3782,8525,-2.5753848552703857,0.4627313656828414,,,,
47-34-037953,3782,8525,-2.5753848552703857,0.4627313656828414,,,,
47-34-048538,3782,8525,-2.5753848552703857,0.4627313656828414,,,,
47-34-058902,3782,8525,-2.5753848552703857,0.4627313656828414,,,,
47-34-070220,3782,8525,-2.5753848552703857,0.4627313656828414,,,,
47-34-082534,3700,8468,-2.5813333988189697,0.5127563781890946,,,,
47-34-091674,3700,8468,-2.5813333988189697,0.5127563781890946,,,,
47-34-102488,3700,8468,-2.5813333988189697,0.5127563781890946,,,,
47-34-112385,3700,8468,-2.5813333988189697,0.5127563781890946,,,,
47-34-125055,3700,8468,-2.5813333988189697,0.47523761880940474,,,,
47-34-136732,3700,8468,-2.5813333988189697,0.47523761880940474,,,,
47-34-147632,3700,8468,-2.5813333988189697,0.47523761880940474,,,,
47-34-159300,3700,8468,-2.5813333988189697,0.47523761880940474,,,,
47-34-169919,3700,8468,-2.5813333988189697,0.47523761880940474,,,,
47-34-180598,3661,8444,-2.5748424530029297,0.5002501250625313,,,,
47-34-191817,3661,8444,-2.5748424530029297,0.5002501250625313,,,,
47-34-203456,3661,8444,-2.5748424530029297,0.5002501250625313,,,,
47-34-213271,3661,8444,-2.5748424530029297,0.5002501250625313,,,,
47-34-224376,3661,8444,-2.5748424530029297,0.5002501250625313,,,,
47-34-234926,3661,8444,-2.5748424530029297,0.5002501250625313,,,,
47-34-246674,3661,8444,-2.5748424530029297,0.5002501250625313,,,,
47-34-259027,3661,8444,-2.5748424530029297,0.5002501250625313,,,,
47-34-271045,3661,8444,-2.5748424530029297,0.5002501250625313,,,,
47-34-282684,3623,8433,-2.574151039123535,0.5002501250625313,,,,
47-34-292610,3623,8433,-2.574151039123535,0.5002501250625313,,,,
47-34-301831,3623,8433,-2.574151039123535,0.5002501250625313,,,,
47-34-313628,3623,8433,-2.574151039123535,0.5002501250625313,,,,
47-34-324517,3623,8433,-2.574151039123535,0.487743871935968,,,,
47-34-334792,3623,8433,-2.574151039123535,0.487743871935968,,,,
47-34-345736,3623,8433,-2.574151039123535,0.487743871935968,,,,
47-34-356742,3623,8433,-2.574151039123535,0.487743871935968,,,,
47-34-366984,3623,8433,-2.574151039123535,0.487743871935968,,,,
47-34-380674,3577,8406,-2.563784122467041,0.5002501250625313,,,,
47-34-391311,3577,8406,-2.563784122467041,0.5002501250625313,,,,
47-34-400852,3577,8406,-2.563784122467041,0.5002501250625313,,,,
47-34-410289,3577,8406,-2.563784122467041,0.5002501250625313,,,,
47-34-421110,3577,8406,-2.563784122467041,0.5002501250625313,,,,
47-34-432148,3577,8406,-2.563784122467041,0.5002501250625313,,,,
47-34-442573,3577,8406,-2.563784122467041,0.487743871935968,,,,
47-34-453826,3577,8406,-2.563784122467041,0.487743871935968,,,,
47-34-464449,3577,8406,-2.563784122467041,0.487743871935968,,,,
47-34-475019,3577,8406,-2.563784122467041,0.487743871935968,,,,
47-34-490885,3493,8347,-2.5447444915771484,0.487743871935968,7.791840836200744,8.990006641655047,3800.4226189573415,4384.620648130902
47-34-503165,3493,8347,-2.5447444915771484,0.487743871935968,,,,
47-34-516610,3493,8347,-2.5447444915771484,0.487743871935968,7.791840836200744,8.990006641655047,3800.4226189573415,4384.620648130902
47-34-529162,3493,8347,-2.5447444915771484,0.487743871935968,7.791840836200744,8.990006641655047,3800.4226189573415,4384.620648130902
47-34-539972,3493,8347,-2.5447444915771484,0.487743871935968,7.791840836200744,8.990006641655047,3800.4226189573415,4384.620648130902
47-34-551709,3493,8347,-2.5447444915771484,0.487743871935968,7.791840836200744,8.990006641655047,3800.4226189573415,4384.620648130902
47-34-563498,3493,8347,-2.5447444915771484,0.487743871935968,7.791840836200744,8.990006641655047,3800.4226189573415,4384.620648130902
47-34-577138,3493,8347,-2.5447444915771484,0.5127563781890946,7.411751039312903,8.551469732306021,3800.4226189573415,4384.620648130902
47-34-590618,3454,8318,-2.5241129398345947,0.5127563781890946,7.32181397200938,8.457826099165233,3754.3068140618384,4336.6042779611635
47-34-601873,3454,8318,-2.5241129398345947,0.5127563781890946,7.32181397200938,8.457826099165233,3754.3068140618384,4336.6042779611635
47-34-614040,3454,8318,-2.5241129398345947,0.5127563781890946,7.32181397200938,8.457826099165233,3754.3068140618384,4336.6042779611635
47-34-625758,3454,8318,-2.5241129398345947,0.5127563781890946,7.32181397200938,8.457826099165233,3754.3068140618384,4336.6042779611635
47-34-637322,3454,8318,-2.5241129398345947,0.5002501250625313,7.504859321309615,8.669271751644365,3754.3068140618384,4336.6042779611635
47-34-649781,3454,8318,-2.5241129398345947,0.5002501250625313,7.504859321309615,8.669271751644365,3754.3068140618384,4336.6042779611635
47-34-660910,3454,8318,-2.5241129398345947,0.5002501250625313,7.504859321309615,8.669271751644365,3754.3068140618384,4336.6042779611635
47-34-671519,3454,8318,-2.5241129398345947,0.5002501250625313,7.504859321309615,8.669271751644365,3754.3068140618384,4336.6042779611635
47-34-682110,3454,8318,-2.5241129398345947,0.5002501250625313,7.504859321309615,8.669271751644365,3754.3068140618384,4336.6042779611635
47-34-695737,3412,8291,-2.514427423477173,0.5002501250625313,7.4126883661592995,8.572026815931105,3708.1982822207606,4287.957486708907
47-34-706996,3412,8291,-2.514427423477173,0.5002501250625313,7.4126883661592995,8.572026815931105,3708.1982822207606,4287.957486708907
47-34-719469,3412,8291,-2.514427423477173,0.5002501250625313,7.4126883661592995,8.572026815931105,3708.1982822207606,4287.957486708907
47-34-731092,3412,8291,-2.514427423477173,0.5002501250625313,7.4126883661592995,8.572026815931105,3708.1982822207606,4287.957486708907
47-34-743775,3412,8291,-2.514427423477173,0.5127563781890946,7.231891088935902,8.362952991152296,3708.1982822207606,4287.957486708907
47-34-754672,3412,8291,-2.514427423477173,0.5127563781890946,7.231891088935902,8.362952991152296,3708.1982822207606,4287.957486708907
47-34-766241,3412,8291,-2.514427423477173,0.5127563781890946,7.231891088935902,8.362952991152296,3708.1982822207606,4287.957486708907
47-34-778774,3412,8291,-2.514427423477173,0.5127563781890946,7.231891088935902,8.362952991152296,3708.1982822207606,4287.957486708907
47-34-793107,3336,8237,-2.4906816482543945,0.487743871935968,7.423484082820001,8.604006419497342,3620.758869809655,4196.351405207559
47-34-804452,3336,8237,-2.4906816482543945,0.487743871935968,7.423484082820001,8.604006419497342,3620.758869809655,4196.351405207559
47-34-816481,3336,8237,-2.4906816482543945,0.487743871935968,7.423484082820001,8.604006419497342,3620.758869809655,4196.351405207559
47-34-829001,3336,8237,-2.4906816482543945,0.487743871935968,7.423484082820001,8.604006419497342,3620.758869809655,4196.351405207559
47-34-843615,3336,8237,-2.4906816482543945,0.487743871935968,7.423484082820001,8.604006419497342,3620.758869809655,4196.351405207559
47-34-855861,3336,8237,-2.4906816482543945,0.487743871935968,7.423484082820001,8.604006419497342,3620.758869809655,4196.351405207559
47-34-867263,3336,8237,-2.4906816482543945,0.487743871935968,7.423484082820001,8.604006419497342,3620.758869809655,4196.351405207559
47-34-880610,3336,8237,-2.4906816482543945,0.487743871935968,7.423484082820001,8.604006419497342,3620.758869809655,4196.351405207559
47-34-892568,3305,8216,-2.4904673099517822,0.487743871935968,7.352279223800602,8.52900500981599,3586.029136170879,4159.76992724892
47-34-905675,3305,8216,-2.4904673099517822,0.487743871935968,7.352279223800602,8.52900500981599,3586.029136170879,4159.76992724892
47-34-917982,3305,8216,-2.4904673099517822,0.487743871935968,7.352279223800602,8.52900500981599,3586.029136170879,4159.76992724892
47-34-931486,3305,8216,-2.4904673099517822,0.487743871935968,7.352279223800602,8.52900500981599,3586.029136170879,4159.76992724892
47-34-945847,3305,8216,-2.4904673099517822,0.487743871935968,7.352279223800602,8.52900500981599,3586.029136170879,4159.76992724892
47-34-958543,3305,8216,-2.4904673099517822,0.487743871935968,7.352279223800602,8.52900500981599,3586.029136170879,4159.76992724892
47-34-969694,3305,8216,-2.4904673099517822,0.487743871935968,7.352279223800602,8.52900500981599,3586.029136170879,4159.76992724892
47-34-980932,3305,8216,-2.4904673099517822,0.487743871935968,7.352279223800602,8.52900500981599,3586.029136170879,4159.76992724892
47-34-993800,3266,8186,-2.475470781326294,0.5127563781890946,6.902754754341195,8.018196296728954,3539.4315273635443,4111.18129271995
47-35-004919,3266,8186,-2.475470781326294,0.5127563781890946,6.902754754341195,8.018196296728954,3539.4315273635443,4111.18129271995
47-35-015431,3266,8186,-2.475470781326294,0.5127563781890946,6.902754754341195,8.018196296728954,3539.4315273635443,4111.18129271995
47-35-026527,3266,8186,-2.475470781326294,0.5127563781890946,6.902754754341195,8.018196296728954,3539.4315273635443,4111.18129271995
47-35-038746,3266,8186,-2.475470781326294,0.5127563781890946,6.902754754341195,8.018196296728954,3539.4315273635443,4111.18129271995
47-35-051761,3266,8186,-2.475470781326294,0.5127563781890946,6.902754754341195,8.018196296728954,3539.4315273635443,4111.18129271995
47-35-064937,3266,8186,-2.475470781326294,0.487743871935968,7.256742177640743,8.429385850407362,3539.4315273635443,4111.18129271995
47-35-079378,3266,8186,-2.475470781326294,0.487743871935968,7.256742177640743,8.429385850407362,3539.4315273635443,4111.18129271995
47-35-091339,3266,8186,-2.475470781326294,0.487743871935968,7.256742177640743,8.429385850407362,3539.4315273635443,4111.18129271995
47-35-104627,3230,8163,-2.4576668739318848,0.487743871935968,7.176723885795309,8.3445157417361,3500.4030958731496,4069.7864173050016
47-35-118158,3230,8163,-2.4576668739318848,0.487743871935968,7.176723885795309,8.3445157417361,3500.4030958731496,4069.7864173050016
47-35-131245,3230,8163,-2.4576668739318848,0.487743871935968,7.176723885795309,8.3445157417361,3500.4030958731496,4069.7864173050016
47-35-141681,3230,8163,-2.4576668739318848,0.487743871935968,7.176723885795309,8.3445157417361,3500.4030958731496,4069.7864173050016
47-35-153105,3230,8163,-2.4576668739318848,0.487743871935968,7.176723885795309,8.3445157417361,3500.4030958731496,4069.7864173050016
47-35-164268,3230,8163,-2.4576668739318848,0.487743871935968,7.176723885795309,8.3445157417361,3500.4030958731496,4069.7864173050016
47-35-175329,3230,8163,-2.4576668739318848,0.487743871935968,7.176723885795309,8.3445157417361,3500.4030958731496,4069.7864173050016
47-35-188045,3230,8163,-2.4576668739318848,0.487743871935968,7.176723885795309,8.3445157417361,3500.4030958731496,4069.7864173050016
47-35-201609,3148,8094,-2.4438061714172363,0.5002501250625313,6.792314814485559,7.923330360161744,3397.8563354104854,3963.4470035826635
47-35-212276,3148,8094,-2.4438061714172363,0.5002501250625313,6.792314814485559,7.923330360161744,3397.8563354104854,3963.4470035826635
47-35-224051,3148,8094,-2.4438061714172363,0.5002501250625313,6.792314814485559,7.923330360161744,3397.8563354104854,3963.4470035826635
47-35-234436,3148,8094,-2.4438061714172363,0.5002501250625313,6.792314814485559,7.923330360161744,3397.8563354104854,3963.4470035826635
47-35-244472,3148,8094,-2.4438061714172363,0.5002501250625313,6.792314814485559,7.923330360161744,3397.8563354104854,3963.4470035826635
47-35-254719,3148,8094,-2.4438061714172363,0.5002501250625313,6.792314814485559,7.923330360161744,3397.8563354104854,3963.4470035826635
47-35-265832,3148,8094,-2.4438061714172363,0.47523761880940474,7.149805067879536,8.340347747538678,3397.8563354104854,3963.4470035826635
47-35-278770,3148,8094,-2.4438061714172363,0.47523761880940474,7.149805067879536,8.340347747538678,3397.8563354104854,3963.4470035826635
47-35-289991,3148,8094,-2.4438061714172363,0.47523761880940474,7.149805067879536,8.340347747538678,3397.8563354104854,3963.4470035826635
47-35-302514,3120,8064,-2.421743869781494,0.487743871935968,6.883700883768617,8.042359527717949,3357.4829222983503,3922.4115755502753
47-35-314890,3120,8064,-2.421743869781494,0.487743871935968,6.883700883768617,8.042359527717949,3357.4829222983503,3922.4115755502753
47-35-326500,3120,8064,-2.421743869781494,0.487743871935968,6.883700883768617,8.042359527717949,3357.4829222983503,3922.4115755502753
47-35-337612,3120,8064,-2.421743869781494,0.487743871935968,6.883700883768617,8.042359527717949,3357.4829222983503,3922.4115755502753
47-35-349518,3120,8064,-2.421743869781494,0.487743871935968,6.883700883768617,8.042359527717949,3357.4829222983503,3922.4115755502753
47-35-363170,3120,8064,-2.421743869781494,0.487743871935968,6.883700883768617,8.042359527717949,3357.4829222983503,3922.4115755502753
47-35-377048,3120,8064,-2.421743869781494,0.487743871935968,6.883700883768617,8.042359527717949,3357.4829222983503,3922.4115755502753
47-35-390343,3120,8064,-2.421743869781494,0.487743871935968,6.883700883768617,8.042359527717949,3357.4829222983503,3922.4115755502753
47-35-401531,3120,8064,-2.421743869781494,0.487743871935968,6.883700883768617,8.042359527717949,3357.4829222983503,3922.4115755502753
47-35-414246,3088,8039,-2.4142279624938965,0.5252626313156579,6.319118701058163,7.391657377824656,3319.1969165137925,3882.361404059975
47-35-426970,3088,8039,-2.4142279624938965,0.5252626313156579,6.319118701058163,7.391657377824656,3319.1969165137925,3882.361404059975
47-35-439505,3088,8039,-2.4142279624938965,0.487743871935968,6.805204754985714,7.960246406888091,3319.1969165137925,3882.361404059975
47-35-450723,3088,8039,-2.4142279624938965,0.487743871935968,6.805204754985714,7.960246406888091,3319.1969165137925,3882.361404059975
47-35-462342,3088,8039,-2.4142279624938965,0.487743871935968,6.805204754985714,7.960246406888091,3319.1969165137925,3882.361404059975
47-35-473982,3088,8039,-2.4142279624938965,0.487743871935968,6.805204754985714,7.960246406888091,3319.1969165137925,3882.361404059975
47-35-486660,3088,8039,-2.4142279624938965,0.487743871935968,6.805204754985714,7.960246406888091,3319.1969165137925,3882.361404059975
47-35-499113,3088,8039,-2.4142279624938965,0.5127563781890946,6.473243547425435,7.571941704113063,3319.1969165137925,3882.361404059975
47-35-511878,3046,8012,-2.401428699493408,0.5127563781890946,6.385014252834114,7.4779131129552,3273.956782968968,3834.1476442116464
47-35-524331,3046,8012,-2.401428699493408,0.5127563781890946,6.385014252834114,7.4779131129552,3273.956782968968,3834.1476442116464
47-35-536352,3046,8012,-2.401428699493408,0.5127563781890946,6.385014252834114,7.4779131129552,3273.956782968968,3834.1476442116464
47-35-547896,3046,8012,-2.401428699493408,0.487743871935968,6.712450881184581,7.8613958366964924,3273.956782968968,3834.1476442116464
47-35-559085,3046,8012,-2.401428699493408,0.487743871935968,6.712450881184581,7.8613958366964924,3273.956782968968,3834.1476442116464
47-35-570650,3046,8012,-2.401428699493408,0.487743871935968,6.712450881184581,7.8613958366964924,3273.956782968968,3834.1476442116464
47-35-583872,3046,8012,-2.401428699493408,0.487743871935968,6.712450881184581,7.8613958366964924,3273.956782968968,3834.1476442116464
47-35-595455,3046,8012,-2.401428699493408,0.487743871935968,6.712450881184581,7.8613958366964924,3273.956782968968,3834.1476442116464
47-35-607132,3046,8012,-2.401428699493408,0.487743871935968,6.712450881184581,7.8613958366964924,3273.956782968968,3834.1476442116464
47-35-622683,2967,7935,-2.3778882026672363,0.5002501250625313,6.330590800299751,7.4448332460884945,3166.8788395696606,3724.0787624254604
47-35-635671,2967,7935,-2.3778882026672363,0.5002501250625313,6.330590800299751,7.4448332460884945,3166.8788395696606,3724.0787624254604
