time,x,y,theta,speed,mti,mte,dti,dte
55-08-459444,992,8886,-1.6014597415924072,0.5002501250625313,7.311604720276102,8.2555325202761,3657.631175725914,4129.631175725914
55-08-472113,992,8886,-1.6014597415924072,0.5002501250625313,7.311604720276102,8.2555325202761,3657.631175725914,4129.631175725914
55-08-486607,992,8886,-1.6014597415924072,0.5002501250625313,7.311604720276102,8.2555325202761,3657.631175725914,4129.631175725914
55-08-499764,992,8886,-1.6014597415924072,0.5002501250625313,7.311604720276102,8.2555325202761,3657.631175725914,4129.631175725914
55-08-510912,992,8886,-1.6014597415924072,0.5002501250625313,7.311604720276102,8.2555325202761,3657.631175725914,4129.631175725914
55-08-523881,992,8886,-1.6014597415924072,0.5002501250625313,7.311604720276102,8.2555325202761,3657.631175725914,4129.631175725914
55-08-536630,983,8770,-1.6197805404663086,0.5002501250625313,7.080848205582741,8.024776005582739,3542.1952003915662,4014.1952003915662
55-08-548811,983,8770,-1.6197805404663086,0.47523761880940474,7.453524426929201,8.447132637455516,3542.1952003915662,4014.1952003915662
55-08-561288,983,8770,-1.6197805404663086,0.47523761880940474,7.453524426929201,8.447132637455516,3542.1952003915662,4014.1952003915662
55-08-572619,983,8770,-1.6197805404663086,0.47523761880940474,7.453524426929201,8.447132637455516,3542.1952003915662,4014.1952003915662
55-08-584988,983,8770,-1.6197805404663086,0.5002501250625313,7.080848205582741,8.024776005582739,3542.1952003915662,4014.1952003915662
55-08-597297,983,8770,-1.6197805404663086,0.5002501250625313,7.080848205582741,8.024776005582739,3542.1952003915662,4014.1952003915662
55-08-609664,983,8770,-1.6197805404663086,0.5002501250625313,7.080848205582741,8.024776005582739,3542.1952003915662,4014.1952003915662
55-08-622035,983,8770,-1.6197805404663086,0.5002501250625313,7.080848205582741,8.024776005582739,3542.1952003915662,4014.1952003915662
55-08-636317,979,8708,-1.6313583850860596,0.5002501250625313,6.9584592786411745,7.9023870786411745,3480.970124382779,3952.970124382779
55-08-647506,979,8708,-1.6313583850860596,0.487743871935968,7.136881311426846,8.105012388349921,3480.970124382779,3952.970124382779
55-08-660492,979,8708,-1.6313583850860596,0.487743871935968,7.136881311426846,8.105012388349921,3480.970124382779,3952.970124382779
55-08-672607,979,8708,-1.6313583850860596,0.487743871935968,7.136881311426846,8.105012388349921,3480.970124382779,3952.970124382779
55-08-686390,979,8708,-1.6313583850860596,0.487743871935968,7.136881311426846,8.105012388349921,3480.970124382779,3952.970124382779
55-08-698854,979,8708,-1.6313583850860596,0.5002501250625313,6.9584592786411745,7.9023870786411745,3480.970124382779,3952.970124382779
55-08-710754,979,8708,-1.6313583850860596,0.5002501250625313,6.9584592786411745,7.9023870786411745,3480.970124382779,3952.970124382779
55-08-722877,979,8708,-1.6313583850860596,0.5002501250625313,6.9584592786411745,7.9023870786411745,3480.970124382779,3952.970124382779
55-08-734234,979,8708,-1.6313583850860596,0.5002501250625313,6.9584592786411745,7.9023870786411745,3480.970124382779,3952.970124382779
55-08-745916,971,8654,-1.636061191558838,0.5002501250625313,6.850046485458104,7.793974285458104,3426.7366110345697,3898.7366110345697
55-08-757634,971,8654,-1.636061191558838,0.487743871935968,7.0256887030339525,7.99381977995703,3426.7366110345697,3898.7366110345697
55-08-770263,971,8654,-1.636061191558838,0.487743871935968,7.0256887030339525,7.99381977995703,3426.7366110345697,3898.7366110345697
55-08-783853,971,8654,-1.636061191558838,0.487743871935968,7.009843806492035,7.977974883415112,3419.00835984479,3891.00835984479
55-08-797013,971,8654,-1.636061191558838,0.5002501250625313,6.834597711329734,7.778525511329734,3419.00835984479,3891.00835984479
55-08-808189,971,8654,-1.636061191558838,0.5002501250625313,6.834597711329734,7.778525511329734,3419.00835984479,3891.00835984479
55-08-820340,971,8654,-1.636061191558838,0.5002501250625313,6.834597711329734,7.778525511329734,3419.00835984479,3891.00835984479
55-08-833900,971,8654,-1.636061191558838,0.487743871935968,7.009843806492035,7.977974883415112,3419.00835984479,3891.00835984479
55-08-847078,968,8611,-1.642303705215454,0.487743871935968,6.921476327374993,7.889607404298069,3375.9076634270227,3847.9076634270227
55-08-858871,968,8611,-1.642303705215454,0.487743871935968,6.921476327374993,7.889607404298069,3375.9076634270227,3847.9076634270227
55-08-871315,968,8611,-1.642303705215454,0.487743871935968,6.921476327374993,7.889607404298069,3375.9076634270227,3847.9076634270227
55-08-885179,968,8611,-1.642303705215454,0.487743871935968,6.921476327374993,7.889607404298069,3375.9076634270227,3847.9076634270227
55-08-897845,968,8611,-1.642303705215454,0.5002501250625313,6.7484394191906185,7.692367219190617,3375.9076634270227,3847.9076634270227
55-08-911586,968,8611,-1.642303705215454,0.5002501250625313,6.7484394191906185,7.692367219190617,3375.9076634270227,3847.9076634270227
55-08-926125,968,8611,-1.642303705215454,0.5002501250625313,6.7484394191906185,7.692367219190617,3375.9076634270227,3847.9076634270227
55-08-938717,968,8611,-1.642303705215454,0.5002501250625313,6.7484394191906185,7.692367219190617,3375.9076634270227,3847.9076634270227
55-08-950930,965,8556,-1.6503535509109497,0.5002501250625313,6.638331134051974,7.582258934051974,3320.8259800159954,3792.8259800159954
55-08-963617,965,8556,-1.6503535509109497,0.487743871935968,6.80854475287382,7.776675829796896,3320.8259800159954,3792.8259800159954
55-08-976009,965,8556,-1.6503535509109497,0.487743871935968,6.80854475287382,7.776675829796896,3320.8259800159954,3792.8259800159954
55-08-989695,965,8556,-1.6503535509109497,0.487743871935968,6.80854475287382,7.776675829796896,3320.8259800159954,3792.8259800159954
55-09-000841,965,8556,-1.6503535509109497,0.5002501250625313,6.638331134051974,7.582258934051974,3320.8259800159954,3792.8259800159954
55-09-012029,965,8556,-1.6503535509109497,0.5002501250625313,6.638331134051974,7.582258934051974,3320.8259800159954,3792.8259800159954
55-09-024839,965,8556,-1.6503535509109497,0.5002501250625313,6.638331134051974,7.582258934051974,3320.8259800159954,3792.8259800159954
55-09-038035,965,8556,-1.6503535509109497,0.5002501250625313,6.638331134051974,7.582258934051974,3320.8259800159954,3792.8259800159954
55-09-053787,949,8484,-1.665541410446167,0.5002501250625313,6.492965707443844,7.436893507443842,3248.1069071755096,3720.1069071755096
55-09-065075,949,8484,-1.665541410446167,0.487743871935968,6.6594520076347115,7.627583084557787,3248.1069071755096,3720.1069071755096
55-09-076009,949,8484,-1.665541410446167,0.487743871935968,6.6594520076347115,7.627583084557787,3248.1069071755096,3720.1069071755096
55-09-088287,949,8484,-1.665541410446167,0.487743871935968,6.6594520076347115,7.627583084557787,3248.1069071755096,3720.1069071755096
55-09-099693,949,8484,-1.665541410446167,0.487743871935968,6.6594520076347115,7.627583084557787,3248.1069071755096,3720.1069071755096
55-09-110866,949,8484,-1.665541410446167,0.487743871935968,6.6594520076347115,7.627583084557787,3248.1069071755096,3720.1069071755096
55-09-123462,949,8484,-1.665541410446167,0.487743871935968,6.6594520076347115,7.627583084557787,3248.1069071755096,3720.1069071755096
55-09-135639,949,8484,-1.665541410446167,0.487743871935968,6.6594520076347115,7.627583084557787,3248.1069071755096,3720.1069071755096
55-09-148653,949,8484,-1.665541410446167,0.487743871935968,6.6594520076347115,7.627583084557787,3248.1069071755096,3720.1069071755096
55-09-162012,933,8389,-1.674581527709961,0.487743871935968,6.463536672326931,7.431667749250008,3152.5504029608596,3624.5504029608596
55-09-173667,933,8389,-1.674581527709961,0.487743871935968,6.463536672326931,7.431667749250008,3152.5504029608596,3624.5504029608596
55-09-187114,933,8389,-1.674581527709961,0.487743871935968,6.463536672326931,7.431667749250008,3152.5504029608596,3624.5504029608596
55-09-197787,933,8389,-1.674581527709961,0.487743871935968,6.463536672326931,7.431667749250008,3152.5504029608596,3624.5504029608596
55-09-209390,933,8389,-1.674581527709961,0.487743871935968,6.463536672326931,7.431667749250008,3152.5504029608596,3624.5504029608596
55-09-222679,933,8389,-1.674581527709961,0.487743871935968,6.463536672326931,7.431667749250008,3152.5504029608596,3624.5504029608596
55-09-234368,933,8389,-1.674581527709961,0.487743871935968,6.463536672326931,7.431667749250008,3152.5504029608596,3624.5504029608596
55-09-245511,933,8389,-1.674581527709961,0.487743871935968,6.463536672326931,7.431667749250008,3152.5504029608596,3624.5504029608596
55-09-258944,932,8335,-1.6754274368286133,0.5002501250625313,6.193996319215612,7.1379241192156115,3098.5474333244683,3570.5474333244683
55-09-270671,932,8335,-1.6754274368286133,0.5002501250625313,6.193996319215612,7.1379241192156115,3098.5474333244683,3570.5474333244683
55-09-287489,932,8335,-1.6754274368286133,0.5002501250625313,6.193996319215612,7.1379241192156115,3098.5474333244683,3570.5474333244683
55-09-301896,932,8335,-1.6754274368286133,0.5002501250625313,6.193996319215612,7.1379241192156115,3098.5474333244683,3570.5474333244683
55-09-316978,932,8335,-1.6754274368286133,0.5002501250625313,6.193996319215612,7.1379241192156115,3098.5474333244683,3570.5474333244683
55-09-328813,932,8335,-1.6754274368286133,0.5002501250625313,6.193996319215612,7.1379241192156115,3098.5474333244683,3570.5474333244683
55-09-343148,932,8335,-1.6754274368286133,0.487743871935968,6.3528167376570375,7.320947814580114,3098.5474333244683,3570.5474333244683
55-09-355476,924,8282,-1.6809158325195312,0.487743871935968,6.2437001168329616,7.211831193756038,3045.3264701911644,3517.3264701911644
55-09-367955,924,8282,-1.6809158325195312,0.487743871935968,6.2437001168329616,7.211831193756038,3045.3264701911644,3517.3264701911644
55-09-381139,924,8282,-1.6809158325195312,0.487743871935968,6.2437001168329616,7.211831193756038,3045.3264701911644,3517.3264701911644
55-09-394261,924,8282,-1.6809158325195312,0.487743871935968,6.2437001168329616,7.211831193756038,3045.3264701911644,3517.3264701911644
55-09-406034,924,8282,-1.6809158325195312,0.487743871935968,6.2437001168329616,7.211831193756038,3045.3264701911644,3517.3264701911644
55-09-418128,924,8282,-1.6809158325195312,0.5002501250625313,6.087607613912137,7.031535413912137,3045.3264701911644,3517.3264701911644
55-09-430982,924,8282,-1.6809158325195312,0.5002501250625313,6.087607613912137,7.031535413912137,3045.3264701911644,3517.3264701911644
55-09-441977,924,8282,-1.6809158325195312,0.5002501250625313,6.087607613912137,7.031535413912137,3045.3264701911644,3517.3264701911644
55-09-456162,910,8211,-1.6802995204925537,0.5002501250625313,5.945149238225875,6.889077038225875,2974.061649937907,3446.061649937907
55-09-466514,910,8211,-1.6802995204925537,0.5002501250625313,5.945149238225875,6.889077038225875,2974.061649937907,3446.061649937907
55-09-478647,910,8211,-1.6802995204925537,0.487743871935968,6.097588962282949,7.065720039206026,2974.061649937907,3446.061649937907
55-09-494640,910,8211,-1.6802995204925537,0.487743871935968,6.097588962282949,7.065720039206026,2974.061649937907,3446.061649937907
55-09-506758,910,8211,-1.6802995204925537,0.487743871935968,6.097588962282949,7.065720039206026,2974.061649937907,3446.061649937907
55-09-520398,910,8211,-1.6802995204925537,0.487743871935968,6.097588962282949,7.065720039206026,2974.061649937907,3446.061649937907
55-09-531407,910,8211,-1.6802995204925537,0.487743871935968,6.097588962282949,7.065720039206026,2974.061649937907,3446.061649937907
55-09-546662,910,8211,-1.6802995204925537,0.487743871935968,6.097588962282949,7.065720039206026,2974.061649937907,3446.061649937907
55-09-559935,903,8158,-1.6783849000930786,0.5127563781890946,5.69667401694417,6.617579187675878,2921.0059366522137,3393.0059366522137
55-09-574321,903,8158,-1.6783849000930786,0.5127563781890946,5.69667401694417,6.617579187675878,2921.0059366522137,3393.0059366522137
55-09-587404,903,8158,-1.6783849000930786,0.5127563781890946,5.69667401694417,6.617579187675878,2921.0059366522137,3393.0059366522137
55-09-601204,903,8158,-1.6783849000930786,0.5127563781890946,5.69667401694417,6.617579187675878,2921.0059366522137,3393.0059366522137
55-09-613011,903,8158,-1.6783849000930786,0.5127563781890946,5.69667401694417,6.617579187675878,2921.0059366522137,3393.0059366522137
55-09-624676,903,8158,-1.6783849000930786,0.487743871935968,5.9888111460182305,6.956942222941307,2921.0059366522137,3393.0059366522137
55-09-637442,903,8158,-1.6783849000930786,0.487743871935968,5.9888111460182305,6.956942222941307,2921.0059366522137,3393.0059366522137
55-09-649640,903,8158,-1.6783849000930786,0.487743871935968,5.9888111460182305,6.956942222941307,2921.0059366522137,3393.0059366522137
55-09-661547,894,8105,-1.6736053228378296,0.487743871935968,5.88018773063971,6.848318807562786,2868.025531452585,3340.025531452585
55-09-673729,894,8105,-1.6736053228378296,0.487743871935968,5.88018773063971,6.848318807562786,2868.025531452585,3340.025531452585
55-09-686048,894,8105,-1.6736053228378296,0.487743871935968,5.88018773063971,6.848318807562786,2868.025531452585,3340.025531452585
55-09-697785,894,8105,-1.6736053228378296,0.487743871935968,5.88018773063971,6.848318807562786,2868.025531452585,3340.025531452585
55-09-710412,894,8105,-1.6736053228378296,0.487743871935968,5.88018773063971,6.848318807562786,2868.025531452585,3340.025531452585
55-09-722243,894,8105,-1.6736053228378296,0.487743871935968,5.88018773063971,6.848318807562786,2868.025531452585,3340.025531452585
55-09-734707,894,8105,-1.6736053228378296,0.487743871935968,5.88018773063971,6.848318807562786,2868.025531452585,3340.025531452585
55-09-746599,894,8105,-1.6736053228378296,0.487743871935968,5.88018773063971,6.848318807562786,2868.025531452585,3340.025531452585
55-09-759583,894,8105,-1.6736053228378296,0.5002501250625313,5.733183037373717,6.677110837373717,2868.025531452585,3340.025531452585
55-09-773146,879,8001,-1.6688796281814575,0.5002501250625313,5.525969186426268,6.469896986426268,2764.366776601435,3236.366776601435
55-09-786007,879,8001,-1.6688796281814575,0.5002501250625313,5.525969186426268,6.469896986426268,2764.366776601435,3236.366776601435
55-09-798647,879,8001,-1.6688796281814575,0.5002501250625313,5.525969186426268,6.469896986426268,2764.366776601435,3236.366776601435
55-09-812007,879,8001,-1.6688796281814575,0.5002501250625313,5.525969186426268,6.469896986426268,2764.366776601435,3236.366776601435
55-09-823845,879,8001,-1.6688796281814575,0.5002501250625313,5.525969186426268,6.469896986426268,2764.366776601435,3236.366776601435
55-09-836216,879,8001,-1.6688796281814575,0.5002501250625313,5.525969186426268,6.469896986426268,2764.366776601435,3236.366776601435
55-09-849312,879,8001,-1.6688796281814575,0.5002501250625313,5.525969186426268,6.469896986426268,2764.366776601435,3236.366776601435
55-09-866353,870,7939,-1.6613616943359375,0.5002501250625313,5.402965633398725,6.346893433398725,2702.8342338162706,3174.8342338162706
55-09-883499,870,7939,-1.6613616943359375,0.487743871935968,5.541503213742281,6.509634290665359,2702.8342338162706,3174.8342338162706
55-09-899451,870,7939,-1.6613616943359375,0.487743871935968,5.541503213742281,6.509634290665359,2702.8342338162706,3174.8342338162706
55-09-913264,870,7939,-1.6613616943359375,0.487743871935968,5.541503213742281,6.509634290665359,2702.8342338162706,3174.8342338162706
55-09-928774,870,7939,-1.6613616943359375,0.487743871935968,5.541503213742281,6.509634290665359,2702.8342338162706,3174.8342338162706
55-09-944649,870,7939,-1.6613616943359375,0.5002501250625313,5.402965633398725,6.346893433398725,2702.8342338162706,3174.8342338162706
55-09-957106,870,7939,-1.6613616943359375,0.5002501250625313,5.402965633398725,6.346893433398725,2702.8342338162706,3174.8342338162706
55-09-973167,868,7898,-1.6515017747879028,0.487743871935968,5.457838030457798,6.425969107380875,2662.0270533748644,3134.0270533748644
55-09-989189,868,7898,-1.6515017747879028,0.487743871935968,5.457838030457798,6.425969107380875,2662.0270533748644,3134.0270533748644
55-10-006474,868,7898,-1.6515017747879028,0.487743871935968,5.457838030457798,6.425969107380875,2662.0270533748644,3134.0270533748644
55-10-020554,868,7898,-1.6515017747879028,0.487743871935968,5.457838030457798,6.425969107380875,2662.0270533748644,3134.0270533748644
55-10-035839,868,7898,-1.6515017747879028,0.5002501250625313,5.321392079696353,6.265319879696353,2662.0270533748644,3134.0270533748644
55-10-051234,868,7898,-1.6515017747879028,0.5002501250625313,5.321392079696353,6.265319879696353,2662.0270533748644,3134.0270533748644
55-10-066972,868,7898,-1.6515017747879028,0.5002501250625313,5.321392079696353,6.265319879696353,2662.0270533748644,3134.0270533748644
55-10-085930,864,7836,-1.6451493501663208,0.487743871935968,5.331658404360201,6.299789481283277,2600.4837139825895,3072.4837139825895
55-10-100285,864,7836,-1.6451493501663208,0.487743871935968,5.331658404360201,6.299789481283277,2600.4837139825895,3072.4837139825895
55-10-116167,864,7836,-1.6451493501663208,0.487743871935968,5.331658404360201,6.299789481283277,2600.4837139825895,3072.4837139825895
55-10-131529,864,7836,-1.6451493501663208,0.487743871935968,5.331658404360201,6.299789481283277,2600.4837139825895,3072.4837139825895
55-10-147615,864,7836,-1.6451493501663208,0.487743871935968,5.331658404360201,6.299789481283277,2600.4837139825895,3072.4837139825895
55-10-163856,864,7836,-1.6451493501663208,0.487743871935968,5.331658404360201,6.299789481283277,2600.4837139825895,3072.4837139825895
55-10-177368,854,7775,-1.6396098136901855,0.5002501250625313,5.079080787621586,6.023008587621586,2540.8107992103983,3012.8107992103983
55-10-190422,854,7775,-1.6396098136901855,0.5002501250625313,5.079080787621586,6.023008587621586,2540.8107992103983,3012.8107992103983
55-10-204572,854,7775,-1.6396098136901855,0.5002501250625313,5.079080787621586,6.023008587621586,2540.8107992103983,3012.8107992103983
55-10-218380,854,7775,-1.6396098136901855,0.5002501250625313,5.079080787621586,6.023008587621586,2540.8107992103983,3012.8107992103983
55-10-231897,854,7775,-1.6396098136901855,0.5002501250625313,5.079080787621586,6.023008587621586,2540.8107992103983,3012.8107992103983
55-10-247145,854,7775,-1.6396098136901855,0.5127563781890946,4.955200768411303,5.87610593914301,2540.8107992103983,3012.8107992103983
55-10-261109,854,7775,-1.6396098136901855,0.5127563781890946,4.955200768411303,5.87610593914301,2540.8107992103983,3012.8107992103983
55-10-277289,844,7724,-1.6322239637374878,0.5127563781890946,4.85962534824299,5.780530518974698,2491.8038929209933,2963.8038929209933
55-10-292679,844,7724,-1.6322239637374878,0.487743871935968,5.108836904563144,6.07696798148622,2491.8038929209933,2963.8038929209933
55-10-308729,844,7724,-1.6322239637374878,0.487743871935968,5.108836904563144,6.07696798148622,2491.8038929209933,2963.8038929209933
55-10-323510,844,7724,-1.6322239637374878,0.5127563781890946,4.85962534824299,5.780530518974698,2491.8038929209933,2963.8038929209933
55-10-338364,844,7724,-1.6322239637374878,0.5127563781890946,4.85962534824299,5.780530518974698,2491.8038929209933,2963.8038929209933
