time,x,y,theta,speed,mti,mte,dti,dte
46-05-859869,3952,8575,-2.413501739501953,0.487743871935968,,,,
46-05-871609,3952,8575,-2.413501739501953,0.487743871935968,,,,
46-05-883745,3952,8575,-2.413501739501953,0.487743871935968,,,,
46-05-894730,3912,8541,-2.436368942260742,0.487743871935968,,,,
46-05-905883,3912,8541,-2.436368942260742,0.487743871935968,,,,
46-05-916398,3912,8541,-2.436368942260742,0.487743871935968,,,,
46-05-929242,3912,8541,-2.436368942260742,0.487743871935968,,,,
46-05-940625,3912,8541,-2.436368942260742,0.487743871935968,,,,
46-05-951055,3912,8541,-2.436368942260742,0.487743871935968,,,,
46-05-962042,3912,8541,-2.436368942260742,0.487743871935968,,,,
46-05-971625,3912,8541,-2.436368942260742,0.47523761880940474,,,,
46-05-982263,3912,8541,-2.436368942260742,0.47523761880940474,,,,
46-05-994670,3912,8541,-2.436368942260742,0.47523761880940474,,,,
46-06-006274,3835,8483,-2.5068655014038086,0.47523761880940474,,,,
46-06-017622,3835,8483,-2.5068655014038086,0.5002501250625313,,,,
46-06-027497,3835,8483,-2.5068655014038086,0.5002501250625313,,,,
46-06-038557,3835,8483,-2.5068655014038086,0.5002501250625313,,,,
46-06-048530,3835,8483,-2.5068655014038086,0.5002501250625313,,,,
46-06-058445,3835,8483,-2.5068655014038086,0.5002501250625313,,,,
46-06-068819,3835,8483,-2.5068655014038086,0.5002501250625313,,,,
46-06-078647,3835,8483,-2.5068655014038086,0.5002501250625313,,,,
46-06-089749,3835,8483,-2.5068655014038086,0.5002501250625313,,,,
46-06-100109,3798,8456,-2.5054080486297607,0.5002501250625313,,,,
46-06-110225,3798,8456,-2.5054080486297607,0.5002501250625313,,,,
46-06-120818,3798,8456,-2.5054080486297607,0.5002501250625313,,,,
46-06-131295,3798,8456,-2.5054080486297607,0.487743871935968,,,,
46-06-141863,3798,8456,-2.5054080486297607,0.487743871935968,,,,
46-06-154360,3798,8456,-2.5054080486297607,0.487743871935968,,,,
46-06-165726,3798,8456,-2.5054080486297607,0.487743871935968,,,,
46-06-177231,3798,8456,-2.5054080486297607,0.5002501250625313,,,,
46-06-188827,3798,8456,-2.5054080486297607,0.5002501250625313,,,,
46-06-202073,3757,8431,-2.52140212059021,0.5002501250625313,,,,
46-06-212640,3757,8431,-2.52140212059021,0.5002501250625313,,,,
46-06-226070,3757,8431,-2.52140212059021,0.487743871935968,,,,
46-06-237009,3757,8431,-2.52140212059021,0.487743871935968,,,,
46-06-248098,3757,8431,-2.52140212059021,0.487743871935968,,,,
46-06-259511,3757,8431,-2.52140212059021,0.487743871935968,,,,
46-06-271434,3757,8431,-2.52140212059021,0.5002501250625313,,,,
46-06-282746,3757,8431,-2.52140212059021,0.5002501250625313,,,,
46-06-293703,3757,8431,-2.52140212059021,0.5002501250625313,,,,
46-06-305145,3717,8403,-2.5215330123901367,0.5002501250625313,,,,
46-06-313975,3717,8403,-2.5215330123901367,0.5002501250625313,,,,
46-06-325086,3717,8403,-2.5215330123901367,0.5002501250625313,,,,
46-06-336139,3717,8403,-2.5215330123901367,0.487743871935968,,,,
46-06-346801,3717,8403,-2.5215330123901367,0.487743871935968,,,,
46-06-357602,3717,8403,-2.5215330123901367,0.487743871935968,,,,
46-06-367383,3717,8403,-2.5215330123901367,0.487743871935968,,,,
46-06-377330,3717,8403,-2.5215330123901367,0.487743871935968,,,,
46-06-387416,3717,8403,-2.5215330123901367,0.5127563781890946,,,,
46-06-397727,3717,8403,-2.5215330123901367,0.5127563781890946,,,,
46-06-408954,3634,8346,-2.5228755474090576,0.5127563781890946,,,,
46-06-419260,3634,8346,-2.5228755474090576,0.5127563781890946,,,,
46-06-430436,3634,8346,-2.5228755474090576,0.5127563781890946,,,,
46-06-442473,3634,8346,-2.5228755474090576,0.487743871935968,,,,
46-06-453546,3634,8346,-2.5228755474090576,0.487743871935968,,,,
46-06-465223,3634,8346,-2.5228755474090576,0.487743871935968,,,,
46-06-474899,3634,8346,-2.5228755474090576,0.487743871935968,,,,
46-06-484766,3634,8346,-2.5228755474090576,0.487743871935968,,,,
46-06-495044,3634,8346,-2.5228755474090576,0.487743871935968,,,,
46-06-508188,3634,8346,-2.5228755474090576,0.487743871935968,,,,
46-06-519010,3593,8320,-2.522080659866333,0.487743871935968,,,,
46-06-529847,3593,8320,-2.522080659866333,0.487743871935968,,,,
46-06-540801,3593,8320,-2.522080659866333,0.487743871935968,,,,
46-06-550077,3593,8320,-2.522080659866333,0.487743871935968,,,,
46-06-559952,3593,8320,-2.522080659866333,0.487743871935968,,,,
46-06-569841,3593,8320,-2.522080659866333,0.487743871935968,,,,
46-06-580645,3593,8320,-2.522080659866333,0.487743871935968,,,,
46-06-590874,3593,8320,-2.522080659866333,0.487743871935968,,,,
46-06-602197,3593,8320,-2.522080659866333,0.487743871935968,,,,
46-06-615700,3553,8293,-2.514773368835449,0.487743871935968,7.7736797537214155,9.000201822032603,3791.5646622703252,4389.593284883335
46-06-626694,3553,8293,-2.514773368835449,0.5127563781890946,,,,
46-06-640088,3553,8293,-2.514773368835449,0.5127563781890946,7.39447586329598,8.5611675868115,3791.5646622703252,4389.593284883335
46-06-649378,3553,8293,-2.514773368835449,0.5127563781890946,7.39447586329598,8.5611675868115,3791.5646622703252,4389.593284883335
46-06-659960,3553,8293,-2.514773368835449,0.5127563781890946,7.39447586329598,8.5611675868115,3791.5646622703252,4389.593284883335
46-06-671289,3553,8293,-2.514773368835449,0.5127563781890946,7.39447586329598,8.5611675868115,3791.5646622703252,4389.593284883335
46-06-681035,3553,8293,-2.514773368835449,0.5127563781890946,7.39447586329598,8.5611675868115,3791.5646622703252,4389.593284883335
46-06-691938,3553,8293,-2.514773368835449,0.487743871935968,7.7736797537214155,9.000201822032603,3791.5646622703252,4389.593284883335
46-06-703553,3553,8293,-2.514773368835449,0.487743871935968,7.7736797537214155,9.000201822032603,3791.5646622703252,4389.593284883335
46-06-716530,3515,8267,-2.5063867568969727,0.487743871935968,7.684662085427757,8.907024361683863,3748.146840066065,4344.146549595682
46-06-726769,3515,8267,-2.5063867568969727,0.487743871935968,7.684662085427757,8.907024361683863,3748.146840066065,4344.146549595682
46-06-737409,3515,8267,-2.5063867568969727,0.487743871935968,7.684662085427757,8.907024361683863,3748.146840066065,4344.146549595682
46-06-748118,3515,8267,-2.5063867568969727,0.5002501250625313,7.492545533292064,8.684348752641768,3748.146840066065,4344.146549595682
46-06-757847,3515,8267,-2.5063867568969727,0.5002501250625313,7.492545533292064,8.684348752641768,3748.146840066065,4344.146549595682
46-06-769144,3515,8267,-2.5063867568969727,0.5002501250625313,7.492545533292064,8.684348752641768,3748.146840066065,4344.146549595682
46-06-780794,3515,8267,-2.5063867568969727,0.5002501250625313,7.492545533292064,8.684348752641768,3748.146840066065,4344.146549595682
46-06-790547,3515,8267,-2.5063867568969727,0.5002501250625313,7.492545533292064,8.684348752641768,3748.146840066065,4344.146549595682
46-06-801065,3515,8267,-2.5063867568969727,0.5002501250625313,7.492545533292064,8.684348752641768,3748.146840066065,4344.146549595682
46-06-811746,3515,8267,-2.5063867568969727,0.5002501250625313,7.492545533292064,8.684348752641768,3748.146840066065,4344.146549595682
46-06-823362,3442,8215,-2.499957323074341,0.5002501250625313,7.322836529135189,8.507106170603375,3663.249889512351,4255.48092576457
46-06-834599,3442,8215,-2.499957323074341,0.487743871935968,7.510601568343783,8.725237098054743,3663.249889512351,4255.48092576457
46-06-846079,3442,8215,-2.499957323074341,0.487743871935968,7.510601568343783,8.725237098054743,3663.249889512351,4255.48092576457
46-06-857940,3442,8215,-2.499957323074341,0.487743871935968,7.510601568343783,8.725237098054743,3663.249889512351,4255.48092576457
46-06-871121,3442,8215,-2.499957323074341,0.487743871935968,7.510601568343783,8.725237098054743,3663.249889512351,4255.48092576457
46-06-882429,3442,8215,-2.499957323074341,0.487743871935968,7.510601568343783,8.725237098054743,3663.249889512351,4255.48092576457
46-06-892368,3442,8215,-2.499957323074341,0.487743871935968,7.510601568343783,8.725237098054743,3663.249889512351,4255.48092576457
46-06-903496,3442,8215,-2.499957323074341,0.487743871935968,7.510601568343783,8.725237098054743,3663.249889512351,4255.48092576457
46-06-914424,3402,8185,-2.493332862854004,0.487743871935968,7.412905202610265,8.62354044562732,3615.5990858154123,4205.8790067466925
46-06-925166,3402,8185,-2.493332862854004,0.487743871935968,7.412905202610265,8.62354044562732,3615.5990858154123,4205.8790067466925
46-06-935910,3402,8185,-2.493332862854004,0.487743871935968,7.412905202610265,8.62354044562732,3615.5990858154123,4205.8790067466925
46-06-946062,3402,8185,-2.493332862854004,0.487743871935968,7.412905202610265,8.62354044562732,3615.5990858154123,4205.8790067466925
46-06-956628,3402,8185,-2.493332862854004,0.487743871935968,7.412905202610265,8.62354044562732,3615.5990858154123,4205.8790067466925
46-06-966566,3402,8185,-2.493332862854004,0.487743871935968,7.412905202610265,8.62354044562732,3615.5990858154123,4205.8790067466925
46-06-976753,3402,8185,-2.493332862854004,0.487743871935968,7.412905202610265,8.62354044562732,3615.5990858154123,4205.8790067466925
46-06-987541,3402,8185,-2.493332862854004,0.487743871935968,7.412905202610265,8.62354044562732,3615.5990858154123,4205.8790067466925
46-06-997868,3402,8185,-2.493332862854004,0.5002501250625313,7.227582572545009,8.407951934486636,3615.5990858154123,4205.8790067466925
46-07-009925,3402,8185,-2.493332862854004,0.5002501250625313,7.227582572545009,8.407951934486636,3615.5990858154123,4205.8790067466925
46-07-021426,3365,8156,-2.4870142936706543,0.5002501250625313,7.137544053442997,8.31452045983717,3570.557305374186,4159.13989986852
46-07-031624,3365,8156,-2.4870142936706543,0.5002501250625313,7.137544053442997,8.31452045983717,3570.557305374186,4159.13989986852
46-07-041619,3365,8156,-2.4870142936706543,0.5002501250625313,7.137544053442997,8.31452045983717,3570.557305374186,4159.13989986852
46-07-052186,3365,8156,-2.4870142936706543,0.5002501250625313,7.137544053442997,8.31452045983717,3570.557305374186,4159.13989986852
46-07-063674,3365,8156,-2.4870142936706543,0.5002501250625313,7.137544053442997,8.31452045983717,3570.557305374186,4159.13989986852
46-07-076017,3365,8156,-2.4870142936706543,0.5002501250625313,7.137544053442997,8.31452045983717,3570.557305374186,4159.13989986852
46-07-088451,3365,8156,-2.4870142936706543,0.5002501250625313,7.137544053442997,8.31452045983717,3570.557305374186,4159.13989986852
46-07-101085,3365,8156,-2.4870142936706543,0.5002501250625313,7.137544053442997,8.31452045983717,3570.557305374186,4159.13989986852
46-07-113985,3365,8156,-2.4870142936706543,0.487743871935968,7.320558003531279,8.527713292140687,3570.557305374186,4159.13989986852
46-07-127822,3325,8129,-2.476024627685547,0.487743871935968,7.228158392470561,8.430397411036488,3525.489961310054,4111.674675217897
46-07-138679,3325,8129,-2.476024627685547,0.487743871935968,7.228158392470561,8.430397411036488,3525.489961310054,4111.674675217897
46-07-150531,3325,8129,-2.476024627685547,0.487743871935968,7.228158392470561,8.430397411036488,3525.489961310054,4111.674675217897
46-07-163474,3325,8129,-2.476024627685547,0.5002501250625313,7.047454432658797,8.219637475760575,3525.489961310054,4111.674675217897
46-07-176383,3325,8129,-2.476024627685547,0.5002501250625313,7.047454432658797,8.219637475760575,3525.489961310054,4111.674675217897
46-07-187486,3325,8129,-2.476024627685547,0.5127563781890946,6.875565300154924,8.019158512937146,3525.489961310054,4111.674675217897
46-07-199226,3325,8129,-2.476024627685547,0.5127563781890946,6.875565300154924,8.019158512937146,3525.489961310054,4111.674675217897
46-07-212295,3325,8129,-2.476024627685547,0.5127563781890946,6.875565300154924,8.019158512937146,3525.489961310054,4111.674675217897
46-07-223726,3245,8064,-2.460014581680298,0.5127563781890946,6.682577952594597,7.8190873479558585,3426.534467938701,4009.0869092820194
46-07-233335,3245,8064,-2.460014581680298,0.5127563781890946,6.682577952594597,7.8190873479558585,3426.534467938701,4009.0869092820194
46-07-244089,3245,8064,-2.460014581680298,0.487743871935968,7.025274257855859,8.22006618631257,3426.534467938701,4009.0869092820194
46-07-254663,3245,8064,-2.460014581680298,0.487743871935968,7.025274257855859,8.22006618631257,3426.534467938701,4009.0869092820194
46-07-266257,3245,8064,-2.460014581680298,0.487743871935968,7.025274257855859,8.22006618631257,3426.534467938701,4009.0869092820194
46-07-277528,3245,8064,-2.460014581680298,0.487743871935968,7.025274257855859,8.22006618631257,3426.534467938701,4009.0869092820194
46-07-289624,3245,8064,-2.460014581680298,0.487743871935968,7.025274257855859,8.22006618631257,3426.534467938701,4009.0869092820194
46-07-302749,3245,8064,-2.460014581680298,0.5002501250625313,6.849642401409462,8.014564531654756,3426.534467938701,4009.0869092820194
46-07-313828,3245,8064,-2.460014581680298,0.5002501250625313,6.849642401409462,8.014564531654756,3426.534467938701,4009.0869092820194
46-07-325809,3245,8064,-2.460014581680298,0.5002501250625313,6.849642401409462,8.014564531654756,3426.534467938701,4009.0869092820194
46-07-339029,3205,8031,-2.450793981552124,0.5002501250625313,6.750094211027949,7.9113597227986645,3376.7354732506,3957.458690744705
46-07-351387,3205,8031,-2.450793981552124,0.5002501250625313,6.750094211027949,7.9113597227986645,3376.7354732506,3957.458690744705
46-07-363431,3205,8031,-2.450793981552124,0.487743871935968,6.9231735497722555,8.114215100306323,3376.7354732506,3957.458690744705
46-07-375894,3205,8031,-2.450793981552124,0.487743871935968,6.9231735497722555,8.114215100306323,3376.7354732506,3957.458690744705
46-07-387984,3205,8031,-2.450793981552124,0.487743871935968,6.9231735497722555,8.114215100306323,3376.7354732506,3957.458690744705
46-07-399961,3205,8031,-2.450793981552124,0.487743871935968,6.9231735497722555,8.114215100306323,3376.7354732506,3957.458690744705
46-07-412413,3205,8031,-2.450793981552124,0.5002501250625313,6.750094211027949,7.9113597227986645,3376.7354732506,3957.458690744705
46-07-423464,3205,8031,-2.450793981552124,0.5002501250625313,6.750094211027949,7.9113597227986645,3376.7354732506,3957.458690744705
46-07-435937,3163,8000,-2.4402801990509033,0.5002501250625313,6.6517611259870595,7.808193646843158,3327.5443351611107,3905.8498483457524
46-07-448703,3163,8000,-2.4402801990509033,0.5002501250625313,6.6517611259870595,7.808193646843158,3327.5443351611107,3905.8498483457524
46-07-461979,3163,8000,-2.4402801990509033,0.487743871935968,6.822319103576471,8.008403740351957,3327.5443351611107,3905.8498483457524
46-07-473056,3163,8000,-2.4402801990509033,0.487743871935968,6.822319103576471,8.008403740351957,3327.5443351611107,3905.8498483457524
46-07-484048,3163,8000,-2.4402801990509033,0.487743871935968,6.822319103576471,8.008403740351957,3327.5443351611107,3905.8498483457524
46-07-494756,3163,8000,-2.4402801990509033,0.487743871935968,6.822319103576471,8.008403740351957,3327.5443351611107,3905.8498483457524
46-07-506236,3163,8000,-2.4402801990509033,0.487743871935968,6.822319103576471,8.008403740351957,3327.5443351611107,3905.8498483457524
46-07-516481,3163,8000,-2.4402801990509033,0.487743871935968,6.822319103576471,8.008403740351957,3327.5443351611107,3905.8498483457524
46-07-528988,3126,7968,-2.430035352706909,0.487743871935968,6.7256207729811734,7.908402750686794,3280.3803169868156,3857.0749784490367
46-07-541803,3126,7968,-2.430035352706909,0.487743871935968,6.7256207729811734,7.908402750686794,3280.3803169868156,3857.0749784490367
46-07-552996,3126,7968,-2.430035352706909,0.487743871935968,6.7256207729811734,7.908402750686794,3280.3803169868156,3857.0749784490367
46-07-564587,3126,7968,-2.430035352706909,0.487743871935968,6.7256207729811734,7.908402750686794,3280.3803169868156,3857.0749784490367
46-07-576016,3126,7968,-2.430035352706909,0.487743871935968,6.7256207729811734,7.908402750686794,3280.3803169868156,3857.0749784490367
46-07-587313,3126,7968,-2.430035352706909,0.487743871935968,6.7256207729811734,7.908402750686794,3280.3803169868156,3857.0749784490367
46-07-598836,3126,7968,-2.430035352706909,0.5002501250625313,6.557480253656644,7.710692681919624,3280.3803169868156,3857.0749784490367
46-07-609603,3126,7968,-2.430035352706909,0.5002501250625313,6.557480253656644,7.710692681919624,3280.3803169868156,3857.0749784490367
46-07-620521,3126,7968,-2.430035352706909,0.5002501250625313,6.557480253656644,7.710692681919624,3280.3803169868156,3857.0749784490367
46-07-633618,3057,7910,-2.4183592796325684,0.5002501250625313,6.384744146721204,7.5312991773646685,3193.969057889547,3767.3333553600146
46-07-645585,3057,7910,-2.4183592796325684,0.5002501250625313,6.384744146721204,7.5312991773646685,3193.969057889547,3767.3333553600146
46-07-658004,3057,7910,-2.4183592796325684,0.487743871935968,6.548455535098671,7.7244094126817116,3193.969057889547,3767.3333553600146
46-07-670932,3057,7910,-2.4183592796325684,0.487743871935968,6.548455535098671,7.7244094126817116,3193.969057889547,3767.3333553600146
46-07-684628,3057,7910,-2.4183592796325684,0.487743871935968,6.548455535098671,7.7244094126817116,3193.969057889547,3767.3333553600146
46-07-698208,3057,7910,-2.4183592796325684,0.487743871935968,6.548455535098671,7.7244094126817116,3193.969057889547,3767.3333553600146
46-07-711544,3057,7910,-2.4183592796325684,0.5002501250625313,6.384744146721204,7.5312991773646685,3193.969057889547,3767.3333553600146
46-07-723345,3057,7910,-2.4183592796325684,0.5002501250625313,6.384744146721204,7.5312991773646685,3193.969057889547,3767.3333553600146
46-07-736483,3020,7878,-2.40927791595459,0.5002501250625313,6.290782194337905,7.433850631073774,3146.9645794586822,3718.584707890833
46-07-748788,3020,7878,-2.40927791595459,0.5002501250625313,6.290782194337905,7.433850631073774,3146.9645794586822,3718.584707890833
46-07-760670,3020,7878,-2.40927791595459,0.5002501250625313,6.290782194337905,7.433850631073774,3146.9645794586822,3718.584707890833
46-07-773448,3020,7878,-2.40927791595459,0.5002501250625313,6.290782194337905,7.433850631073774,3146.9645794586822,3718.584707890833
46-07-784331,3020,7878,-2.40927791595459,0.5002501250625313,6.290782194337905,7.433850631073774,3146.9645794586822,3718.584707890833
46-07-797826,3020,7878,-2.40927791595459,0.5002501250625313,6.290782194337905,7.433850631073774,3146.9645794586822,3718.584707890833
46-07-809469,3020,7878,-2.40927791595459,0.487743871935968,6.452084301885031,7.624462185716692,3146.9645794586822,3718.584707890833
46-07-823586,3020,7878,-2.40927791595459,0.487743871935968,6.452084301885031,7.624462185716692,3146.9645794586822,3718.584707890833
46-07-835623,2984,7846,-2.406275749206543,0.487743871935968,6.356942039199303,7.525963743675601,3100.559523871596,3670.542696390051
46-07-846993,2984,7846,-2.406275749206543,0.487743871935968,6.356942039199303,7.525963743675601,3100.559523871596,3670.542696390051
46-07-859713,2984,7846,-2.406275749206543,0.487743871935968,6.356942039199303,7.525963743675601,3100.559523871596,3670.542696390051
46-07-872026,2984,7846,-2.406275749206543,0.487743871935968,6.356942039199303,7.525963743675601,3100.559523871596,3670.542696390051
46-07-884911,2984,7846,-2.406275749206543,0.487743871935968,6.356942039199303,7.525963743675601,3100.559523871596,3670.542696390051
46-07-895415,2984,7846,-2.406275749206543,0.487743871935968,6.356942039199303,7.525963743675601,3100.559523871596,3670.542696390051
46-07-906458,2984,7846,-2.406275749206543,0.487743871935968,6.356942039199303,7.525963743675601,3100.559523871596,3670.542696390051
46-07-919299,2984,7846,-2.406275749206543,0.5002501250625313,6.198018488219319,7.337814650083711,3100.559523871596,3670.542696390051
46-07-932648,2984,7846,-2.406275749206543,0.5002501250625313,6.198018488219319,7.337814650083711,3100.559523871596,3670.542696390051
46-07-946628,2946,7813,-2.3984901905059814,0.5002501250625313,6.101531725789857,7.237576479341327,3052.2920088993787,3620.398538940134
46-07-958784,2946,7813,-2.3984901905059814,0.5002501250625313,6.101531725789857,7.237576479341327,3052.2920088993787,3620.398538940134
46-07-971707,2946,7813,-2.3984901905059814,0.487743871935968,6.257981257220367,7.423155363427003,3052.2920088993787,3620.398538940134
46-07-983050,2946,7813,-2.3984901905059814,0.487743871935968,6.257981257220367,7.423155363427003,3052.2920088993787,3620.398538940134
46-07-994390,2946,7813,-2.3984901905059814,0.487743871935968,6.257981257220367,7.423155363427003,3052.2920088993787,3620.398538940134
46-08-005785,2946,7813,-2.3984901905059814,0.487743871935968,6.257981257220367,7.423155363427003,3052.2920088993787,3620.398538940134
46-08-017861,2946,7813,-2.3984901905059814,0.5127563781890946,5.952713878819373,7.061050223747636,3052.2920088993787,3620.398538940134
46-08-032397,2946,7813,-2.3984901905059814,0.5127563781890946,5.952713878819373,7.061050223747636,3052.2920088993787,3620.398538940134
46-08-045333,2908,7780,-2.392439126968384,0.5127563781890946,5.858712400635399,6.96327949673774,3004.092151401343,3570.265975065625
46-08-055794,2908,7780,-2.392439126968384,0.5127563781890946,5.858712400635399,6.96327949673774,3004.092151401343,3570.265975065625
46-08-066857,2908,7780,-2.392439126968384,0.5127563781890946,5.858712400635399,6.96327949673774,3004.092151401343,3570.265975065625
46-08-079631,2908,7780,-2.392439126968384,0.5002501250625313,6.005180210651284,7.137361484156183,3004.092151401343,3570.265975065625
46-08-093189,2908,7780,-2.392439126968384,0.5002501250625313,6.005180210651284,7.137361484156183,3004.092151401343,3570.265975065625
46-08-105289,2908,7780,-2.392439126968384,0.5002501250625313,6.005180210651284,7.137361484156183,3004.092151401343,3570.265975065625
46-08-117831,2908,7780,-2.392439126968384,0.5002501250625313,6.005180210651284,7.137361484156183,3004.092151401343,3570.265975065625
46-08-129829,2908,7780,-2.392439126968384,0.5002501250625313,6.005180210651284,7.137361484156183,3004.092151401343,3570.265975065625
46-08-140466,2908,7780,-2.392439126968384,0.5002501250625313,6.005180210651284,7.137361484156183,3004.092151401343,3570.265975065625
46-08-155391,2824,7703,-2.37788987159729,0.5002501250625313,5.785802343110421,6.910056627581441,2894.348345728075,3456.5566921367895
46-08-168359,2824,7703,-2.37788987159729,0.5002501250625313,5.785802343110421,6.910056627581441,2894.348345728075,3456.5566921367895
46-08-179966,2824,7703,-2.37788987159729,0.5002501250625313,5.785802343110421,6.910056627581441,2894.348345728075,3456.5566921367895
46-08-191470,2824,7703,-2.37788987159729,0.5002501250625313,5.785802343110421,6.910056627581441,2894.348345728075,3456.5566921367895
46-08-205319,2824,7703,-2.37788987159729,0.5002501250625313,5.785802343110421,6.910056627581441,2894.348345728075,3456.5566921367895
46-08-217555,2824,7703,-2.37788987159729,0.487743871935968,5.934156249344022,7.087237566750196,2894.348345728075,3456.5566921367895
46-08-228715,2824,7703,-2.37788987159729,0.487743871935968,5.934156249344022,7.087237566750196,2894.348345728075,3456.5566921367895
46-08-241116,2824,7703,-2.37788987159729,0.487743871935968,5.934156249344022,7.087237566750196,2894.348345728075,3456.5566921367895
46-08-252753,2794,7674,-2.3726108074188232,0.487743871935968,5.851335564811565,7.00176468672053,2853.953064377827,3414.8678186856014
46-08-264309,2794,7674,-2.3726108074188232,0.487743871935968,5.851335564811565,7.00176468672053,2853.953064377827,3414.8678186856014
46-08-276272,2794,7674,-2.3726108074188232,0.487743871935968,5.851335564811565,7.00176468672053,2853.953064377827,3414.8678186856014
46-08-287737,2794,7674,-2.3726108074188232,0.487743871935968,5.851335564811565,7.00176468672053,2853.953064377827,3414.8678186856014
46-08-300306,2794,7674,-2.3726108074188232,0.487743871935968,5.851335564811565,7.00176468672053,2853.953064377827,3414.8678186856014
