time,x,y,theta,speed,mti,mte,dti,dte
32-18-799454,1047,4289,-1.100290298461914,0.2876438219109555,,,,
32-18-810222,1047,4289,-1.100290298461914,0.2876438219109555,,,,
32-18-823365,1057,4267,-1.0955944061279297,0.2876438219109555,,,,
32-18-833494,1057,4267,-1.0955944061279297,0.2876438219109555,,,,
32-18-847022,1057,4267,-1.0955944061279297,0.2876438219109555,,,,
32-18-859568,1057,4267,-1.0955944061279297,0.2876438219109555,,,,
32-18-872641,1057,4267,-1.0955944061279297,0.2876438219109555,,,,
32-18-883363,1057,4267,-1.0955944061279297,0.2876438219109555,,,,
32-18-897479,1057,4267,-1.0955944061279297,0.2876438219109555,,,,
32-18-908806,1057,4267,-1.0955944061279297,0.31265632816408206,,,,
32-18-925138,1081,4221,-1.0876893997192383,0.31265632816408206,,,,
32-18-937104,1081,4221,-1.0876893997192383,0.2876438219109555,,,,
32-18-951152,1081,4221,-1.0876893997192383,0.2876438219109555,,,,
32-18-962562,1081,4221,-1.0876893997192383,0.2876438219109555,,,,
32-18-977153,1081,4221,-1.0876893997192383,0.2876438219109555,,,,
32-18-989133,1081,4221,-1.0876893997192383,0.2876438219109555,,,,
32-19-003426,1081,4221,-1.0876893997192383,0.2876438219109555,,,,
32-19-018088,1081,4221,-1.0876893997192383,0.2876438219109555,,,,
32-19-033184,1095,4195,-1.0854476690292358,0.2876438219109555,,,,
32-19-045724,1095,4195,-1.0854476690292358,0.31265632816408206,,,,
32-19-059883,1095,4195,-1.0854476690292358,0.31265632816408206,,,,
32-19-074696,1095,4195,-1.0854476690292358,0.31265632816408206,,,,
32-19-088301,1095,4195,-1.0854476690292358,0.31265632816408206,,,,
32-19-102650,1095,4195,-1.0854476690292358,0.31265632816408206,,,,
32-19-117888,1095,4195,-1.0854476690292358,0.2876438219109555,,,,
32-19-132522,1109,4168,-1.0803488492965698,0.2876438219109555,,,,
32-19-146673,1109,4168,-1.0803488492965698,0.3001500750375188,,,,
32-19-159666,1109,4168,-1.0803488492965698,0.3001500750375188,,,,
32-19-174601,1109,4168,-1.0803488492965698,0.3001500750375188,,,,
32-19-187743,1109,4168,-1.0803488492965698,0.3001500750375188,,,,
32-19-202535,1109,4168,-1.0803488492965698,0.3001500750375188,,,,
32-19-219803,1109,4168,-1.0803488492965698,0.2876438219109555,,,,
32-19-233167,1134,4121,-1.070395827293396,0.2876438219109555,,,,
32-19-246514,1134,4121,-1.070395827293396,0.2876438219109555,,,,
32-19-258456,1134,4121,-1.070395827293396,0.3001500750375188,,,,
32-19-272803,1134,4121,-1.070395827293396,0.3001500750375188,,,,
32-19-288024,1134,4121,-1.070395827293396,0.3001500750375188,,,,
32-19-301722,1134,4121,-1.070395827293396,0.3001500750375188,,,,
32-19-315377,1134,4121,-1.070395827293396,0.3001500750375188,,,,
32-19-330688,1145,4100,-1.0675253868103027,0.3001500750375188,,,,
32-19-342860,1145,4100,-1.0675253868103027,0.3001500750375188,,,,
32-19-355574,1145,4100,-1.0675253868103027,0.2876438219109555,,,,
32-19-367743,1145,4100,-1.0675253868103027,0.2876438219109555,,,,
32-19-381815,1145,4100,-1.0675253868103027,0.2876438219109555,,,,
32-19-394561,1145,4100,-1.0675253868103027,0.2876438219109555,,,,
32-19-406603,1145,4100,-1.0675253868103027,0.2876438219109555,,,,
32-19-418108,1145,4100,-1.0675253868103027,0.2876438219109555,,,,
32-19-433932,1159,4073,-1.058112621307373,0.2876438219109555,,,,
32-19-445534,1159,4073,-1.058112621307373,0.2876438219109555,,,,
32-19-458212,1159,4073,-1.058112621307373,0.2876438219109555,,,,
32-19-472285,1159,4073,-1.058112621307373,0.2876438219109555,,,,
32-19-484242,1159,4073,-1.058112621307373,0.2876438219109555,,,,
32-19-496550,1159,4073,-1.058112621307373,0.2876438219109555,,,,
32-19-509336,1159,4073,-1.058112621307373,0.2751375687843922,,,,
32-19-523456,1159,4073,-1.058112621307373,0.2751375687843922,,,,
32-19-535436,1184,4029,-1.0547559261322021,0.2751375687843922,,,,
32-19-548488,1184,4029,-1.0547559261322021,0.2751375687843922,,,,
32-19-560587,1184,4029,-1.0547559261322021,0.3001500750375188,,,,
32-19-573570,1184,4029,-1.0547559261322021,0.3001500750375188,,,,
32-19-586655,1184,4029,-1.0547559261322021,0.3001500750375188,,,,
32-19-598644,1184,4029,-1.0547559261322021,0.3001500750375188,,,,
32-19-611447,1184,4029,-1.0547559261322021,0.3001500750375188,,,,
32-19-626737,1184,4029,-1.0547559261322021,0.2876438219109555,,,,
32-19-642879,1199,4004,-1.0434478521347046,0.2876438219109555,,,,
32-19-657582,1199,4004,-1.0434478521347046,0.2876438219109555,,,,
32-19-673299,1199,4004,-1.0434478521347046,0.3001500750375188,,,,
32-19-686399,1199,4004,-1.0434478521347046,0.3001500750375188,,,,
32-19-698156,1199,4004,-1.0434478521347046,0.3001500750375188,,,,
32-19-709944,1199,4004,-1.0434478521347046,0.3001500750375188,,,,
32-19-723218,1199,4004,-1.0434478521347046,0.3001500750375188,,,,
32-19-735557,1199,4004,-1.0434478521347046,0.3001500750375188,,,,
32-19-750568,1210,3983,-1.038443684577942,0.3001500750375188,,,,
32-19-761782,1210,3983,-1.038443684577942,0.3001500750375188,,,,
32-19-775067,1210,3983,-1.038443684577942,0.3001500750375188,,,,
32-19-787736,1210,3983,-1.038443684577942,0.3001500750375188,,,,
32-19-799902,1210,3983,-1.038443684577942,0.3001500750375188,,,,
32-19-812931,1210,3983,-1.038443684577942,0.3001500750375188,,,,
32-19-827748,1210,3983,-1.038443684577942,0.3001500750375188,,,,
32-19-841905,1240,3929,-1.0282249450683594,0.3001500750375188,,,,
32-19-854401,1240,3929,-1.0282249450683594,0.3001500750375188,,,,
32-19-866992,1240,3929,-1.0282249450683594,0.3001500750375188,,,,
32-19-881382,1240,3929,-1.0282249450683594,0.3001500750375188,,,,
32-19-895433,1240,3929,-1.0282249450683594,0.3001500750375188,,,,
32-19-909653,1240,3929,-1.0282249450683594,0.3001500750375188,,,,
32-19-923194,1240,3929,-1.0282249450683594,0.3001500750375188,,,,
32-19-940907,1240,3929,-1.0282249450683594,0.3001500750375188,,,,
32-19-954251,1257,3902,-1.0281617641448975,0.3001500750375188,,,,
32-19-967842,1257,3902,-1.0281617641448975,0.3001500750375188,,,,
32-19-980113,1257,3902,-1.0281617641448975,0.3001500750375188,,,,
32-19-992262,1257,3902,-1.0281617641448975,0.3001500750375188,,,,
32-20-006332,1257,3902,-1.0281617641448975,0.3001500750375188,,,,
32-20-020444,1257,3902,-1.0281617641448975,0.2751375687843922,,,,
32-20-033633,1257,3902,-1.0281617641448975,0.2751375687843922,,,,
32-20-047777,1272,3876,-1.02269446849823,0.2751375687843922,,,,
32-20-060972,1272,3876,-1.02269446849823,0.2751375687843922,,,,
32-20-074710,1272,3876,-1.02269446849823,0.2751375687843922,,,,
32-20-088111,1272,3876,-1.02269446849823,0.2876438219109555,,,,
32-20-102147,1272,3876,-1.02269446849823,0.2876438219109555,,,,
32-20-114436,1272,3876,-1.02269446849823,0.3001500750375188,,,,
32-20-126618,1272,3876,-1.02269446849823,0.3001500750375188,,,,
32-20-139260,1272,3876,-1.02269446849823,0.3001500750375188,,,,
32-20-155584,1284,3855,-1.0220235586166382,0.3001500750375188,,,,
32-20-167145,1284,3855,-1.0220235586166382,0.3001500750375188,,,,
32-20-179272,1284,3855,-1.0220235586166382,0.3001500750375188,,,,
32-20-189685,1284,3855,-1.0220235586166382,0.3001500750375188,,,,
32-20-203775,1284,3855,-1.0220235586166382,0.3001500750375188,,,,
32-20-216413,1284,3855,-1.0220235586166382,0.3001500750375188,,,,
32-20-230365,1284,3855,-1.0220235586166382,0.2876438219109555,,,,
32-20-244503,1284,3855,-1.0220235586166382,0.2876438219109555,,,,
32-20-260935,1314,3803,-1.0138012170791626,0.2876438219109555,,,,
32-20-277133,1314,3803,-1.0138012170791626,0.2876438219109555,,,,
32-20-290777,1314,3803,-1.0138012170791626,0.3001500750375188,,,,
32-20-303527,1314,3803,-1.0138012170791626,0.3001500750375188,,,,
32-20-317124,1314,3803,-1.0138012170791626,0.3001500750375188,,,,
32-20-329372,1314,3803,-1.0138012170791626,0.3001500750375188,,,,
32-20-341917,1314,3803,-1.0138012170791626,0.3001500750375188,,,,
32-20-355513,1330,3777,-1.0126115083694458,0.3001500750375188,,,,
32-20-370865,1330,3777,-1.0126115083694458,0.3001500750375188,,,,
32-20-382856,1330,3777,-1.0126115083694458,0.3001500750375188,,,,
32-20-397037,1330,3777,-1.0126115083694458,0.3001500750375188,,,,
32-20-408022,1330,3777,-1.0126115083694458,0.3001500750375188,,,,
32-20-422930,1330,3777,-1.0126115083694458,0.3001500750375188,,,,
32-20-437346,1330,3777,-1.0126115083694458,0.3001500750375188,,,,
32-20-450259,1330,3777,-1.0126115083694458,0.3001500750375188,,,,
32-20-464977,1343,3755,-1.0102483034133911,0.2876438219109555,,,,
32-20-480170,1343,3755,-1.0102483034133911,0.2876438219109555,,,,
32-20-494466,1343,3755,-1.0102483034133911,0.2876438219109555,,,,
32-20-512738,1343,3755,-1.0102483034133911,0.2876438219109555,,,,
32-20-526408,1343,3755,-1.0102483034133911,0.2876438219109555,,,,
32-20-541677,1343,3755,-1.0102483034133911,0.2876438219109555,,,,
32-20-554177,1343,3755,-1.0102483034133911,0.2876438219109555,,,,
32-20-573285,1376,3702,-1.0074515342712402,0.2876438219109555,,,,
32-20-588485,1376,3702,-1.0074515342712402,0.2876438219109555,,,,
32-20-600476,1376,3702,-1.0074515342712402,0.2876438219109555,,,,
32-20-616167,1376,3702,-1.0074515342712402,0.2876438219109555,,,,
32-20-628624,1376,3702,-1.0074515342712402,0.2876438219109555,,,,
32-20-643872,1376,3702,-1.0074515342712402,0.3001500750375188,,,,
32-20-659138,1388,3681,-1.0067946910858154,0.3001500750375188,,,,
32-20-673062,1388,3681,-1.0067946910858154,0.3001500750375188,,,,
32-20-685972,1388,3681,-1.0067946910858154,0.3001500750375188,,,,
32-20-697908,1388,3681,-1.0067946910858154,0.3001500750375188,,,,
32-20-711925,1388,3681,-1.0067946910858154,0.3001500750375188,,,,
32-20-724874,1388,3681,-1.0067946910858154,0.3001500750375188,,,,
32-20-739443,1388,3681,-1.0067946910858154,0.3001500750375188,,,,
32-20-750846,1388,3681,-1.0067946910858154,0.3001500750375188,,,,
32-20-765204,1403,3656,-1.009229063987732,0.3001500750375188,,,,
32-20-776940,1403,3656,-1.009229063987732,0.3001500750375188,,,,
32-20-791345,1403,3656,-1.009229063987732,0.3001500750375188,,,,
32-20-806542,1403,3656,-1.009229063987732,0.3001500750375188,,,,
32-20-820335,1403,3656,-1.009229063987732,0.3001500750375188,,,,
32-20-833728,1403,3656,-1.009229063987732,0.3001500750375188,,,,
32-20-846408,1403,3656,-1.009229063987732,0.3001500750375188,,,,
32-20-862723,1418,3632,-1.0085185766220093,0.2876438219109555,,,,
32-20-878736,1435,3605,-1.0080229043960571,0.2876438219109555,,,,
32-20-890797,1435,3605,-1.0080229043960571,0.3001500750375188,,,,
32-20-902655,1435,3605,-1.0080229043960571,0.3001500750375188,,,,
32-20-915789,1435,3605,-1.0080229043960571,0.3001500750375188,,,,
32-20-930299,1435,3605,-1.0080229043960571,0.3001500750375188,,,,
32-20-943801,1435,3605,-1.0080229043960571,0.2876438219109555,,,,
32-20-956341,1435,3605,-1.0080229043960571,0.2876438219109555,,,,
32-20-973961,1447,3584,-1.007696270942688,0.2876438219109555,,,,
32-20-986208,1447,3584,-1.007696270942688,0.2876438219109555,,,,
32-20-997726,1447,3584,-1.007696270942688,0.2876438219109555,,,,
32-21-011146,1447,3584,-1.007696270942688,0.2876438219109555,,,,
32-21-023981,1447,3584,-1.007696270942688,0.2876438219109555,,,,
32-21-034803,1447,3584,-1.007696270942688,0.2876438219109555,,,,
32-21-047202,1447,3584,-1.007696270942688,0.2876438219109555,,,,
32-21-059551,1447,3584,-1.007696270942688,0.3001500750375188,,,,
32-21-075739,1463,3561,-1.010006070137024,0.3001500750375188,,,,
32-21-088471,1463,3561,-1.010006070137024,0.2876438219109555,,,,
32-21-100081,1463,3561,-1.010006070137024,0.2876438219109555,,,,
32-21-114652,1463,3561,-1.010006070137024,0.2876438219109555,,,,
32-21-126398,1463,3561,-1.010006070137024,0.2876438219109555,,,,
32-21-139703,1463,3561,-1.010006070137024,0.2876438219109555,,,,
32-21-154592,1463,3561,-1.010006070137024,0.2876438219109555,,,,
32-21-168868,1463,3561,-1.010006070137024,0.2876438219109555,,,,
32-21-185148,1475,3541,-1.0100927352905273,0.2876438219109555,,,,
32-21-200771,1475,3541,-1.0100927352905273,0.3001500750375188,,,,
32-21-215336,1475,3541,-1.0100927352905273,0.3001500750375188,,,,
32-21-231405,1475,3541,-1.0100927352905273,0.3001500750375188,,,,
32-21-243508,1475,3541,-1.0100927352905273,0.3001500750375188,,,,
32-21-256002,1475,3541,-1.0100927352905273,0.3001500750375188,,,,
32-21-267903,1475,3541,-1.0100927352905273,0.3001500750375188,,,,
32-21-286450,1506,3488,-1.0100404024124146,0.3001500750375188,,,,
32-21-299848,1506,3488,-1.0100404024124146,0.31265632816408206,,,,
32-21-314240,1506,3488,-1.0100404024124146,0.31265632816408206,,,,
32-21-326895,1506,3488,-1.0100404024124146,0.31265632816408206,,,,
32-21-340385,1506,3488,-1.0100404024124146,0.31265632816408206,,,,
32-21-353330,1506,3488,-1.0100404024124146,0.31265632816408206,,,,
32-21-366442,1506,3488,-1.0100404024124146,0.2876438219109555,,,,
32-21-381112,1523,3461,-1.0100493431091309,0.2876438219109555,,,,
32-21-394703,1523,3461,-1.0100493431091309,0.2876438219109555,,,,
32-21-410500,1523,3461,-1.0100493431091309,0.2876438219109555,,,,
32-21-424695,1523,3461,-1.0100493431091309,0.2876438219109555,,,,
32-21-437019,1523,3461,-1.0100493431091309,0.2876438219109555,,,,
32-21-451893,1523,3461,-1.0100493431091309,0.2876438219109555,,,,
32-21-465888,1523,3461,-1.0100493431091309,0.2876438219109555,,,,
32-21-487688,1540,3433,-1.0093451738357544,0.2876438219109555,,,,
32-21-502766,1540,3433,-1.0093451738357544,0.2876438219109555,,,,
32-21-519147,1540,3433,-1.0093451738357544,0.2876438219109555,,,,
32-21-533366,1540,3433,-1.0093451738357544,0.2876438219109555,,,,
32-21-548001,1540,3433,-1.0093451738357544,0.2876438219109555,,,,
32-21-562596,1540,3433,-1.0093451738357544,0.3001500750375188,,,,
32-21-580409,1555,3409,-1.0101779699325562,0.3001500750375188,,,,
32-21-596211,1555,3409,-1.0101779699325562,0.3001500750375188,,,,
32-21-611140,1555,3409,-1.0101779699325562,0.3001500750375188,,,,
32-21-625863,1555,3409,-1.0101779699325562,0.2876438219109555,,,,
32-21-642644,1555,3409,-1.0101779699325562,0.2876438219109555,,,,
32-21-656913,1555,3409,-1.0101779699325562,0.3001500750375188,,,,
32-21-672187,1555,3409,-1.0101779699325562,0.3001500750375188,,,,
32-21-689144,1583,3362,-1.0106687545776367,0.3001500750375188,,,,
32-21-704422,1583,3362,-1.0106687545776367,0.3001500750375188,,,,
32-21-719717,1583,3362,-1.0106687545776367,0.2876438219109555,,,,
32-21-737395,1583,3362,-1.0106687545776367,0.2876438219109555,,,,
32-21-752464,1583,3362,-1.0106687545776367,0.2876438219109555,,,,
32-21-766176,1583,3362,-1.0106687545776367,0.3001500750375188,,,,
32-21-781990,1583,3362,-1.0106687545776367,0.3001500750375188,,,,
32-21-797160,1598,3336,-1.0102256536483765,0.3001500750375188,,,,
32-21-813104,1598,3336,-1.0102256536483765,0.3001500750375188,,,,
32-21-830438,1598,3336,-1.0102256536483765,0.3001500750375188,,,,
32-21-846576,1598,3336,-1.0102256536483765,0.3001500750375188,,,,
32-21-861609,1598,3336,-1.0102256536483765,0.31265632816408206,,,,
32-21-878823,1598,3336,-1.0102256536483765,0.31265632816408206,,,,
32-21-897306,1630,3283,-1.0109187364578247,0.31265632816408206,,,,
32-21-915665,1630,3283,-1.0109187364578247,0.2876438219109555,,,,
32-21-930691,1630,3283,-1.0109187364578247,0.2876438219109555,,,,
32-21-946016,1630,3283,-1.0109187364578247,0.2876438219109555,,,,
32-21-961110,1630,3283,-1.0109187364578247,0.2876438219109555,,,,
32-21-980058,1643,3261,-1.0100071430206299,0.2876438219109555,,,,
32-21-996129,1643,3261,-1.0100071430206299,0.2876438219109555,,,,
32-22-011753,1643,3261,-1.0100071430206299,0.2876438219109555,,,,
32-22-027333,1643,3261,-1.0100071430206299,0.2876438219109555,,,,
32-22-042910,1643,3261,-1.0100071430206299,0.2876438219109555,,,,
32-22-059522,1643,3261,-1.0100071430206299,0.2876438219109555,,,,
32-22-076418,1643,3261,-1.0100071430206299,0.31265632816408206,,,,
32-22-091773,1659,3235,-1.0096800327301025,0.31265632816408206,,,,
32-22-107471,1659,3235,-1.0096800327301025,0.31265632816408206,,,,
32-22-122090,1659,3235,-1.0096800327301025,0.31265632816408206,,,,
32-22-135845,1659,3235,-1.0096800327301025,0.3001500750375188,,,,
32-22-151094,1659,3235,-1.0096800327301025,0.3001500750375188,,,,
32-22-165934,1659,3235,-1.0096800327301025,0.3001500750375188,,,,
32-22-181813,1659,3235,-1.0096800327301025,0.2876438219109555,,,,
32-22-196902,1674,3210,-1.0113588571548462,0.2876438219109555,,,,
32-22-211597,1674,3210,-1.0113588571548462,0.2876438219109555,,,,
32-22-227175,1674,3210,-1.0113588571548462,0.2876438219109555,,,,
32-22-242977,1674,3210,-1.0113588571548462,0.2876438219109555,,,,
32-22-262368,1674,3210,-1.0113588571548462,0.2876438219109555,,,,
32-22-280451,1674,3210,-1.0113588571548462,0.3001500750375188,,,,
32-22-298930,1702,3163,-1.0143969058990479,0.3001500750375188,,,,
32-22-313868,1702,3163,-1.0143969058990479,0.3001500750375188,,,,
32-22-328726,1702,3163,-1.0143969058990479,0.3001500750375188,,,,
32-22-343482,1702,3163,-1.0143969058990479,0.3001500750375188,,,,
32-22-359501,1702,3163,-1.0143969058990479,0.3001500750375188,,,,
32-22-376358,1702,3163,-1.0143969058990479,0.3001500750375188,,,,
32-22-391195,1702,3163,-1.0143969058990479,0.2876438219109555,,,,
32-22-409693,1717,3137,-1.0153930187225342,0.2876438219109555,,,,
32-22-424734,1717,3137,-1.0153930187225342,0.2876438219109555,,,,
32-22-439923,1717,3137,-1.0153930187225342,0.2876438219109555,,,,
32-22-454398,1717,3137,-1.0153930187225342,0.2876438219109555,,,,
32-22-477212,1717,3137,-1.0153930187225342,0.3001500750375188,,,,
32-22-491762,1717,3137,-1.0153930187225342,0.3001500750375188,,,,
32-22-507200,1732,3111,-1.0149890184402466,0.3001500750375188,,,,
32-22-524907,1732,3111,-1.0149890184402466,0.2876438219109555,,,,
32-22-539381,1732,3111,-1.0149890184402466,0.2876438219109555,,,,
32-22-553809,1732,3111,-1.0149890184402466,0.2876438219109555,,,,
32-22-570505,1732,3111,-1.0149890184402466,0.2876438219109555,,,,
32-22-585595,1732,3111,-1.0149890184402466,0.2876438219109555,,,,
32-22-602873,1732,3111,-1.0149890184402466,0.3001500750375188,,,,
32-22-621165,1756,3071,-1.0164117813110352,0.2876438219109555,,,,
32-22-636958,1756,3071,-1.0164117813110352,0.2876438219109555,,,,
32-22-652752,1756,3071,-1.0164117813110352,0.2876438219109555,,,,
32-22-670988,1756,3071,-1.0164117813110352,0.3001500750375188,,,,
32-22-686826,1756,3071,-1.0164117813110352,0.3001500750375188,,,,
32-22-703314,1756,3071,-1.0164117813110352,0.3001500750375188,,,,
32-22-720716,1772,3045,-1.0191590785980225,0.3001500750375188,,,,
32-22-735781,1772,3045,-1.0191590785980225,0.3001500750375188,,,,
32-22-750991,1772,3045,-1.0191590785980225,0.3001500750375188,,,,
32-22-766571,1772,3045,-1.0191590785980225,0.3001500750375188,,,,
32-22-781039,1772,3045,-1.0191590785980225,0.3001500750375188,,,,
32-22-798704,1772,3045,-1.0191590785980225,0.3001500750375188,,,,
32-22-816394,1788,3017,-1.0191683769226074,0.3001500750375188,,,,
32-22-832628,1788,3017,-1.0191683769226074,0.3001500750375188,,,,
32-22-850712,1788,3017,-1.0191683769226074,0.3001500750375188,,,,
32-22-867884,1788,3017,-1.0191683769226074,0.3001500750375188,,,,
32-22-881825,1788,3017,-1.0191683769226074,0.3001500750375188,,,,
32-22-897554,1788,3017,-1.0191683769226074,0.2876438219109555,,,,
32-22-914807,1803,2990,-1.0194592475891113,0.2876438219109555,,,,
32-22-931424,1803,2990,-1.0194592475891113,0.2876438219109555,,,,
32-22-948233,1803,2990,-1.0194592475891113,0.3001500750375188,,,,
32-22-964712,1803,2990,-1.0194592475891113,0.3001500750375188,,,,
32-22-983784,1803,2990,-1.0194592475891113,0.3001500750375188,,,,
32-23-000616,1803,2990,-1.0194592475891113,0.3001500750375188,,,,
32-23-020398,1832,2944,-1.0171502828598022,0.2876438219109555,,,,
