time,x,y,theta,speed,mti,mte,dti,dte
29-43-249060,1017,4373,-1.0614060163497925,0.2751375687843922,,,,
29-43-261171,1017,4373,-1.0614060163497925,0.2751375687843922,,,,
29-43-273346,1045,4320,-1.0578231811523438,0.3001500750375188,,,,
29-43-284667,1045,4320,-1.0578231811523438,0.3001500750375188,,,,
29-43-297577,1045,4320,-1.0578231811523438,0.3001500750375188,,,,
29-43-307966,1045,4320,-1.0578231811523438,0.3001500750375188,,,,
29-43-318901,1045,4320,-1.0578231811523438,0.3001500750375188,,,,
29-43-329055,1045,4320,-1.0578231811523438,0.3001500750375188,,,,
29-43-339730,1045,4320,-1.0578231811523438,0.3001500750375188,,,,
29-43-350600,1045,4320,-1.0578231811523438,0.3001500750375188,,,,
29-43-362035,1045,4320,-1.0578231811523438,0.3001500750375188,,,,
29-43-376404,1059,4294,-1.0570098161697388,0.3001500750375188,,,,
29-43-387875,1059,4294,-1.0570098161697388,0.3001500750375188,,,,
29-43-400888,1059,4294,-1.0570098161697388,0.2876438219109555,,,,
29-43-412691,1059,4294,-1.0570098161697388,0.2876438219109555,,,,
29-43-424870,1059,4294,-1.0570098161697388,0.2876438219109555,,,,
29-43-437807,1059,4294,-1.0570098161697388,0.2876438219109555,,,,
29-43-449235,1059,4294,-1.0570098161697388,0.3001500750375188,,,,
29-43-460351,1059,4294,-1.0570098161697388,0.3001500750375188,,,,
29-43-471598,1059,4294,-1.0570098161697388,0.3001500750375188,,,,
29-43-485103,1070,4273,-1.0546776056289673,0.3001500750375188,,,,
29-43-498263,1070,4273,-1.0546776056289673,0.3001500750375188,,,,
29-43-510046,1070,4273,-1.0546776056289673,0.3001500750375188,,,,
29-43-520838,1070,4273,-1.0546776056289673,0.3001500750375188,,,,
29-43-533517,1070,4273,-1.0546776056289673,0.3001500750375188,,,,
29-43-546523,1070,4273,-1.0546776056289673,0.2876438219109555,,,,
29-43-557959,1070,4273,-1.0546776056289673,0.2876438219109555,,,,
29-43-569101,1070,4273,-1.0546776056289673,0.2876438219109555,,,,
29-43-585674,1099,4221,-1.0556057691574097,0.2751375687843922,,,,
29-43-597683,1099,4221,-1.0556057691574097,0.2751375687843922,,,,
29-43-610984,1099,4221,-1.0556057691574097,0.2751375687843922,,,,
29-43-622833,1099,4221,-1.0556057691574097,0.2751375687843922,,,,
29-43-633923,1099,4221,-1.0556057691574097,0.2751375687843922,,,,
29-43-648121,1099,4221,-1.0556057691574097,0.2751375687843922,,,,
29-43-659656,1099,4221,-1.0556057691574097,0.31265632816408206,,,,
29-43-674648,1099,4221,-1.0556057691574097,0.31265632816408206,,,,
29-43-686438,1111,4199,-1.0499006509780884,0.3001500750375188,,,,
29-43-699470,1111,4199,-1.0499006509780884,0.3001500750375188,,,,
29-43-714243,1111,4199,-1.0499006509780884,0.3001500750375188,,,,
29-43-727401,1111,4199,-1.0499006509780884,0.3001500750375188,,,,
29-43-742150,1111,4199,-1.0499006509780884,0.3001500750375188,,,,
29-43-756981,1111,4199,-1.0499006509780884,0.3001500750375188,,,,
29-43-768814,1111,4199,-1.0499006509780884,0.3001500750375188,,,,
29-43-780421,1111,4199,-1.0499006509780884,0.3001500750375188,,,,
29-43-794737,1126,4173,-1.0515364408493042,0.3001500750375188,,,,
29-43-807373,1126,4173,-1.0515364408493042,0.3001500750375188,,,,
29-43-820316,1126,4173,-1.0515364408493042,0.3001500750375188,,,,
29-43-832267,1126,4173,-1.0515364408493042,0.3001500750375188,,,,
29-43-845924,1126,4173,-1.0515364408493042,0.3001500750375188,,,,
29-43-857689,1126,4173,-1.0515364408493042,0.2876438219109555,,,,
29-43-869871,1126,4173,-1.0515364408493042,0.2876438219109555,,,,
29-43-881710,1126,4173,-1.0515364408493042,0.2876438219109555,,,,
29-43-897217,1140,4146,-1.0465376377105713,0.3001500750375188,,,,
29-43-909910,1140,4146,-1.0465376377105713,0.3001500750375188,,,,
29-43-922699,1140,4146,-1.0465376377105713,0.3001500750375188,,,,
29-43-934150,1140,4146,-1.0465376377105713,0.3001500750375188,,,,
29-43-946974,1140,4146,-1.0465376377105713,0.3001500750375188,,,,
29-43-959996,1140,4146,-1.0465376377105713,0.3001500750375188,,,,
29-43-973680,1140,4146,-1.0465376377105713,0.3001500750375188,,,,
29-43-990275,1167,4098,-1.045846939086914,0.3001500750375188,,,,
29-44-002879,1167,4098,-1.045846939086914,0.2876438219109555,,,,
29-44-015014,1167,4098,-1.045846939086914,0.2876438219109555,,,,
29-44-028436,1167,4098,-1.045846939086914,0.2876438219109555,,,,
29-44-041660,1167,4098,-1.045846939086914,0.2876438219109555,,,,
29-44-055517,1167,4098,-1.045846939086914,0.2876438219109555,,,,
29-44-069575,1167,4098,-1.045846939086914,0.3001500750375188,,,,
29-44-083152,1167,4098,-1.045846939086914,0.3001500750375188,,,,
29-44-098773,1181,4073,-1.0433720350265503,0.3001500750375188,,,,
29-44-113050,1181,4073,-1.0433720350265503,0.3001500750375188,,,,
29-44-126983,1181,4073,-1.0433720350265503,0.3001500750375188,,,,
29-44-140287,1181,4073,-1.0433720350265503,0.3001500750375188,,,,
29-44-155640,1181,4073,-1.0433720350265503,0.3001500750375188,,,,
29-44-169131,1181,4073,-1.0433720350265503,0.2751375687843922,,,,
29-44-182919,1181,4073,-1.0433720350265503,0.2751375687843922,,,,
29-44-196996,1193,4052,-1.0425127744674683,0.2751375687843922,,,,
29-44-208936,1193,4052,-1.0425127744674683,0.3001500750375188,,,,
29-44-220378,1193,4052,-1.0425127744674683,0.3001500750375188,,,,
29-44-231616,1193,4052,-1.0425127744674683,0.3001500750375188,,,,
29-44-245498,1193,4052,-1.0425127744674683,0.3001500750375188,,,,
29-44-259648,1193,4052,-1.0425127744674683,0.2876438219109555,,,,
29-44-272741,1193,4052,-1.0425127744674683,0.2876438219109555,,,,
29-44-286226,1193,4052,-1.0425127744674683,0.2876438219109555,,,,
29-44-300870,1222,4001,-1.0382548570632935,0.2876438219109555,,,,
29-44-313567,1222,4001,-1.0382548570632935,0.3001500750375188,,,,
29-44-329444,1222,4001,-1.0382548570632935,0.3001500750375188,,,,
29-44-343836,1222,4001,-1.0382548570632935,0.3001500750375188,,,,
29-44-358978,1222,4001,-1.0382548570632935,0.31265632816408206,,,,
29-44-372221,1222,4001,-1.0382548570632935,0.31265632816408206,,,,
29-44-387600,1222,4001,-1.0382548570632935,0.31265632816408206,,,,
29-44-402071,1234,3980,-1.0376304388046265,0.31265632816408206,,,,
29-44-414069,1234,3980,-1.0376304388046265,0.31265632816408206,,,,
29-44-427482,1234,3980,-1.0376304388046265,0.3001500750375188,,,,
29-44-440678,1234,3980,-1.0376304388046265,0.3001500750375188,,,,
29-44-454453,1234,3980,-1.0376304388046265,0.2751375687843922,,,,
29-44-468435,1234,3980,-1.0376304388046265,0.2751375687843922,,,,
29-44-482074,1234,3980,-1.0376304388046265,0.2751375687843922,,,,
29-44-494428,1234,3980,-1.0376304388046265,0.2751375687843922,,,,
29-44-509165,1249,3953,-1.0308701992034912,0.2751375687843922,,,,
29-44-524262,1249,3953,-1.0308701992034912,0.2876438219109555,,,,
29-44-539322,1249,3953,-1.0308701992034912,0.2876438219109555,,,,
29-44-553150,1249,3953,-1.0308701992034912,0.2876438219109555,,,,
29-44-565057,1249,3953,-1.0308701992034912,0.3001500750375188,,,,
29-44-577939,1249,3953,-1.0308701992034912,0.3001500750375188,,,,
29-44-588773,1249,3953,-1.0308701992034912,0.3001500750375188,,,,
29-44-602835,1276,3910,-1.0299022197723389,0.3001500750375188,,,,
29-44-615565,1276,3910,-1.0299022197723389,0.3001500750375188,,,,
29-44-628801,1276,3910,-1.0299022197723389,0.2876438219109555,,,,
29-44-641294,1276,3910,-1.0299022197723389,0.2876438219109555,,,,
29-44-655948,1276,3910,-1.0299022197723389,0.3001500750375188,,,,
29-44-668040,1276,3910,-1.0299022197723389,0.3001500750375188,,,,
29-44-680700,1276,3910,-1.0299022197723389,0.3001500750375188,,,,
29-44-700802,1276,3910,-1.0299022197723389,0.3001500750375188,,,,
29-44-714595,1290,3884,-1.0274474620819092,0.3001500750375188,,,,
29-44-726986,1290,3884,-1.0274474620819092,0.2876438219109555,,,,
29-44-743416,1290,3884,-1.0274474620819092,0.2876438219109555,,,,
29-44-756855,1290,3884,-1.0274474620819092,0.2876438219109555,,,,
29-44-772483,1290,3884,-1.0274474620819092,0.3001500750375188,,,,
29-44-786122,1290,3884,-1.0274474620819092,0.3001500750375188,,,,
29-44-800018,1290,3884,-1.0274474620819092,0.3001500750375188,,,,
29-44-814734,1317,3834,-1.0204805135726929,0.3001500750375188,,,,
29-44-827616,1317,3834,-1.0204805135726929,0.3001500750375188,,,,
29-44-840078,1317,3834,-1.0204805135726929,0.2876438219109555,,,,
29-44-853989,1317,3834,-1.0204805135726929,0.2876438219109555,,,,
29-44-866576,1317,3834,-1.0204805135726929,0.2876438219109555,,,,
29-44-880880,1317,3834,-1.0204805135726929,0.2876438219109555,,,,
29-44-893826,1317,3834,-1.0204805135726929,0.2876438219109555,,,,
29-44-906406,1317,3834,-1.0204805135726929,0.2876438219109555,,,,
29-44-920550,1330,3814,-1.0185216665267944,0.3001500750375188,,,,
29-44-933815,1330,3814,-1.0185216665267944,0.3001500750375188,,,,
29-44-950069,1330,3814,-1.0185216665267944,0.3001500750375188,,,,
29-44-962384,1330,3814,-1.0185216665267944,0.3001500750375188,,,,
29-44-976375,1330,3814,-1.0185216665267944,0.3001500750375188,,,,
29-44-991931,1330,3814,-1.0185216665267944,0.3001500750375188,,,,
29-45-004729,1330,3814,-1.0185216665267944,0.3001500750375188,,,,
29-45-020548,1345,3787,-1.019242525100708,0.3001500750375188,,,,
29-45-034441,1345,3787,-1.019242525100708,0.3001500750375188,,,,
29-45-048728,1345,3787,-1.019242525100708,0.3001500750375188,,,,
29-45-062153,1345,3787,-1.019242525100708,0.3001500750375188,,,,
29-45-074795,1345,3787,-1.019242525100708,0.3001500750375188,,,,
29-45-087056,1345,3787,-1.019242525100708,0.3001500750375188,,,,
29-45-099389,1345,3787,-1.019242525100708,0.3001500750375188,,,,
29-45-112613,1345,3787,-1.019242525100708,0.3001500750375188,,,,
29-45-125798,1372,3745,-1.016960620880127,0.3001500750375188,,,,
29-45-138097,1372,3745,-1.016960620880127,0.3001500750375188,,,,
29-45-152110,1372,3745,-1.016960620880127,0.3001500750375188,,,,
29-45-164274,1372,3745,-1.016960620880127,0.3001500750375188,,,,
29-45-179229,1372,3745,-1.016960620880127,0.3001500750375188,,,,
29-45-194652,1372,3745,-1.016960620880127,0.2876438219109555,,,,
29-45-208593,1372,3745,-1.016960620880127,0.2876438219109555,,,,
29-45-223363,1388,3717,-1.0145817995071411,0.3001500750375188,,,,
29-45-238460,1388,3717,-1.0145817995071411,0.3001500750375188,,,,
29-45-254924,1388,3717,-1.0145817995071411,0.3001500750375188,,,,
29-45-267796,1388,3717,-1.0145817995071411,0.3001500750375188,,,,
29-45-280846,1388,3717,-1.0145817995071411,0.2876438219109555,,,,
29-45-293693,1388,3717,-1.0145817995071411,0.2876438219109555,,,,
29-45-308004,1388,3717,-1.0145817995071411,0.2876438219109555,,,,
29-45-323593,1400,3696,-1.0149363279342651,0.2876438219109555,,,,
29-45-337134,1400,3696,-1.0149363279342651,0.3001500750375188,,,,
29-45-351684,1400,3696,-1.0149363279342651,0.3001500750375188,,,,
29-45-365115,1400,3696,-1.0149363279342651,0.3001500750375188,,,,
29-45-379135,1400,3696,-1.0149363279342651,0.3001500750375188,,,,
29-45-394095,1400,3696,-1.0149363279342651,0.3001500750375188,,,,
29-45-410438,1400,3696,-1.0149363279342651,0.3001500750375188,,,,
29-45-424014,1432,3644,-1.0128251314163208,0.3001500750375188,,,,
29-45-436749,1432,3644,-1.0128251314163208,0.2876438219109555,,,,
29-45-450015,1432,3644,-1.0128251314163208,0.2876438219109555,,,,
29-45-461643,1432,3644,-1.0128251314163208,0.2876438219109555,,,,
29-45-474999,1432,3644,-1.0128251314163208,0.2876438219109555,,,,
29-45-487800,1432,3644,-1.0128251314163208,0.3001500750375188,,,,
29-45-499887,1432,3644,-1.0128251314163208,0.3001500750375188,,,,
29-45-516199,1432,3644,-1.0128251314163208,0.3001500750375188,,,,
29-45-528984,1444,3623,-1.0147494077682495,0.3001500750375188,,,,
29-45-539814,1444,3623,-1.0147494077682495,0.3001500750375188,,,,
29-45-553089,1444,3623,-1.0147494077682495,0.3001500750375188,,,,
29-45-565497,1444,3623,-1.0147494077682495,0.3001500750375188,,,,
29-45-577349,1444,3623,-1.0147494077682495,0.3001500750375188,,,,
29-45-589828,1444,3623,-1.0147494077682495,0.3001500750375188,,,,
29-45-603483,1444,3623,-1.0147494077682495,0.3001500750375188,,,,
29-45-617471,1444,3623,-1.0147494077682495,0.3001500750375188,,,,
29-45-632204,1459,3597,-1.0151602029800415,0.2876438219109555,,,,
29-45-645123,1459,3597,-1.0151602029800415,0.2876438219109555,,,,
29-45-658224,1459,3597,-1.0151602029800415,0.2876438219109555,,,,
29-45-670310,1459,3597,-1.0151602029800415,0.2876438219109555,,,,
29-45-684177,1459,3597,-1.0151602029800415,0.3001500750375188,,,,
29-45-699247,1459,3597,-1.0151602029800415,0.3001500750375188,,,,
29-45-712795,1459,3597,-1.0151602029800415,0.3001500750375188,,,,
29-45-724080,1459,3597,-1.0151602029800415,0.3001500750375188,,,,
29-45-739916,1488,3550,-1.0179080963134766,0.3001500750375188,,,,
29-45-754003,1488,3550,-1.0179080963134766,0.2751375687843922,,,,
29-45-765643,1488,3550,-1.0179080963134766,0.2751375687843922,,,,
29-45-777409,1488,3550,-1.0179080963134766,0.2751375687843922,,,,
29-45-790056,1488,3550,-1.0179080963134766,0.31265632816408206,,,,
29-45-803468,1488,3550,-1.0179080963134766,0.31265632816408206,,,,
29-45-817132,1488,3550,-1.0179080963134766,0.31265632816408206,,,,
29-45-831944,1500,3531,-1.0184869766235352,0.31265632816408206,,,,
29-45-845978,1500,3531,-1.0184869766235352,0.3001500750375188,,,,
29-45-859889,1500,3531,-1.0184869766235352,0.3001500750375188,,,,
29-45-874229,1500,3531,-1.0184869766235352,0.3001500750375188,,,,
29-45-886343,1500,3531,-1.0184869766235352,0.2876438219109555,,,,
29-45-898368,1500,3531,-1.0184869766235352,0.2876438219109555,,,,
29-45-911593,1500,3531,-1.0184869766235352,0.2876438219109555,,,,
29-45-923939,1500,3531,-1.0184869766235352,0.2876438219109555,,,,
29-45-938245,1516,3505,-1.0202077627182007,0.2876438219109555,,,,
29-45-950137,1516,3505,-1.0202077627182007,0.2876438219109555,,,,
29-45-962957,1516,3505,-1.0202077627182007,0.2876438219109555,,,,
29-45-975652,1516,3505,-1.0202077627182007,0.2876438219109555,,,,
29-45-989464,1516,3505,-1.0202077627182007,0.2876438219109555,,,,
29-46-000105,1516,3505,-1.0202077627182007,0.2876438219109555,,,,
29-46-010969,1516,3505,-1.0202077627182007,0.2876438219109555,,,,
29-46-022097,1516,3505,-1.0202077627182007,0.2876438219109555,,,,
29-46-035245,1531,3479,-1.019639492034912,0.2876438219109555,,,,
29-46-051094,1546,3455,-1.0219721794128418,0.3001500750375188,,,,
29-46-063864,1546,3455,-1.0219721794128418,0.3001500750375188,,,,
29-46-078310,1546,3455,-1.0219721794128418,0.3001500750375188,,,,
29-46-091280,1546,3455,-1.0219721794128418,0.3001500750375188,,,,
29-46-107180,1546,3455,-1.0219721794128418,0.2876438219109555,,,,
29-46-122342,1546,3455,-1.0219721794128418,0.2876438219109555,,,,
29-46-137340,1558,3435,-1.0239495038986206,0.2876438219109555,,,,
29-46-153409,1558,3435,-1.0239495038986206,0.2876438219109555,,,,
29-46-169020,1558,3435,-1.0239495038986206,0.3001500750375188,,,,
29-46-184030,1558,3435,-1.0239495038986206,0.3001500750375188,,,,
29-46-198456,1558,3435,-1.0239495038986206,0.2876438219109555,,,,
29-46-214165,1558,3435,-1.0239495038986206,0.2876438219109555,,,,
29-46-228554,1558,3435,-1.0239495038986206,0.2876438219109555,,,,
29-46-244405,1570,3414,-1.0206276178359985,0.2876438219109555,,,,
29-46-259597,1570,3414,-1.0206276178359985,0.3001500750375188,,,,
29-46-274719,1570,3414,-1.0206276178359985,0.3001500750375188,,,,
29-46-290670,1570,3414,-1.0206276178359985,0.3001500750375188,,,,
29-46-305586,1570,3414,-1.0206276178359985,0.3001500750375188,,,,
29-46-320338,1570,3414,-1.0206276178359985,0.3001500750375188,,,,
29-46-335838,1570,3414,-1.0206276178359985,0.3001500750375188,,,,
29-46-352133,1601,3359,-1.0213274955749512,0.3001500750375188,,,,
29-46-366491,1601,3359,-1.0213274955749512,0.3001500750375188,,,,
29-46-380431,1601,3359,-1.0213274955749512,0.3001500750375188,,,,
29-46-394746,1601,3359,-1.0213274955749512,0.3001500750375188,,,,
29-46-410523,1601,3359,-1.0213274955749512,0.2876438219109555,,,,
29-46-426921,1601,3359,-1.0213274955749512,0.2876438219109555,,,,
29-46-440869,1601,3359,-1.0213274955749512,0.2876438219109555,,,,
29-46-457689,1601,3359,-1.0213274955749512,0.3001500750375188,,,,
29-46-471129,1601,3359,-1.0213274955749512,0.3001500750375188,,,,
29-46-486713,1601,3359,-1.0213274955749512,0.3001500750375188,,,,
29-46-500300,1601,3359,-1.0213274955749512,0.3001500750375188,,,,
29-46-516374,1601,3359,-1.0213274955749512,0.2876438219109555,,,,
29-46-531264,1601,3359,-1.0213274955749512,0.2876438219109555,,,,
29-46-549056,1629,3311,-1.0271880626678467,0.2876438219109555,,,,
29-46-565001,1629,3311,-1.0271880626678467,0.3001500750375188,,,,
29-46-580642,1629,3311,-1.0271880626678467,0.3001500750375188,,,,
29-46-595797,1629,3311,-1.0271880626678467,0.3001500750375188,,,,
29-46-612139,1629,3311,-1.0271880626678467,0.3001500750375188,,,,
29-46-627769,1629,3311,-1.0271880626678467,0.3001500750375188,,,,
29-46-643313,1629,3311,-1.0271880626678467,0.3001500750375188,,,,
29-46-661918,1657,3262,-1.0226672887802124,0.2876438219109555,,,,
29-46-676895,1657,3262,-1.0226672887802124,0.2876438219109555,,,,
29-46-691268,1657,3262,-1.0226672887802124,0.2876438219109555,,,,
29-46-705492,1657,3262,-1.0226672887802124,0.2876438219109555,,,,
29-46-719497,1657,3262,-1.0226672887802124,0.3001500750375188,,,,
29-46-733416,1657,3262,-1.0226672887802124,0.3001500750375188,,,,
29-46-751368,1670,3241,-1.0239100456237793,0.3001500750375188,,,,
29-46-766857,1670,3241,-1.0239100456237793,0.2876438219109555,,,,
29-46-781707,1670,3241,-1.0239100456237793,0.2876438219109555,,,,
29-46-797297,1670,3241,-1.0239100456237793,0.2876438219109555,,,,
29-46-811276,1670,3241,-1.0239100456237793,0.2876438219109555,,,,
29-46-826432,1670,3241,-1.0239100456237793,0.3001500750375188,,,,
29-46-840659,1670,3241,-1.0239100456237793,0.3001500750375188,,,,
29-46-856590,1686,3214,-1.0209144353866577,0.3001500750375188,,,,
29-46-871672,1686,3214,-1.0209144353866577,0.2876438219109555,,,,
29-46-886853,1686,3214,-1.0209144353866577,0.2876438219109555,,,,
29-46-901672,1686,3214,-1.0209144353866577,0.2876438219109555,,,,
29-46-917658,1686,3214,-1.0209144353866577,0.2876438219109555,,,,
29-46-935517,1686,3214,-1.0209144353866577,0.3001500750375188,,,,
29-46-951069,1686,3214,-1.0209144353866577,0.3001500750375188,,,,
29-46-965595,1715,3162,-1.024715781211853,0.3001500750375188,,,,
29-46-979691,1715,3162,-1.024715781211853,0.3001500750375188,,,,
29-46-996268,1715,3162,-1.024715781211853,0.3001500750375188,,,,
29-47-012615,1715,3162,-1.024715781211853,0.3001500750375188,,,,
29-47-028664,1715,3162,-1.024715781211853,0.3001500750375188,,,,
29-47-049181,1715,3162,-1.024715781211853,0.3001500750375188,,,,
29-47-066899,1727,3142,-1.0235942602157593,0.3001500750375188,,,,
29-47-084074,1727,3142,-1.0235942602157593,0.2876438219109555,,,,
29-47-100243,1727,3142,-1.0235942602157593,0.2876438219109555,,,,
29-47-116490,1727,3142,-1.0235942602157593,0.2876438219109555,,,,
29-47-132209,1727,3142,-1.0235942602157593,0.3001500750375188,,,,
29-47-148147,1727,3142,-1.0235942602157593,0.3001500750375188,,,,
29-47-165648,1743,3115,-1.0255671739578247,0.2876438219109555,,,,
29-47-180987,1743,3115,-1.0255671739578247,0.2876438219109555,,,,
29-47-196955,1743,3115,-1.0255671739578247,0.2876438219109555,,,,
29-47-209300,1743,3115,-1.0255671739578247,0.2876438219109555,,,,
29-47-225149,1743,3115,-1.0255671739578247,0.3001500750375188,,,,
29-47-240108,1743,3115,-1.0255671739578247,0.3001500750375188,,,,
29-47-254983,1743,3115,-1.0255671739578247,0.3001500750375188,,,,
29-47-271154,1770,3068,-1.0257899761199951,0.3001500750375188,,,,
29-47-286345,1770,3068,-1.0257899761199951,0.2876438219109555,,,,
29-47-303744,1770,3068,-1.0257899761199951,0.2876438219109555,,,,
29-47-318911,1770,3068,-1.0257899761199951,0.2876438219109555,,,,
29-47-334619,1770,3068,-1.0257899761199951,0.2876438219109555,,,,
29-47-351101,1770,3068,-1.0257899761199951,0.31265632816408206,,,,
29-47-367028,1785,3042,-1.030080795288086,0.31265632816408206,,,,
29-47-380401,1785,3042,-1.030080795288086,0.2876438219109555,,,,
29-47-395200,1785,3042,-1.030080795288086,0.2876438219109555,,,,
29-47-411718,1785,3042,-1.030080795288086,0.2876438219109555,,,,
29-47-428191,1785,3042,-1.030080795288086,0.2876438219109555,,,,
29-47-447230,1785,3042,-1.030080795288086,0.2876438219109555,,,,
29-47-461914,1785,3042,-1.030080795288086,0.2876438219109555,,,,
29-47-480487,1812,2996,-1.0305018424987793,0.2876438219109555,,,,
29-47-500359,1812,2996,-1.0305018424987793,0.3001500750375188,,,,
29-47-516812,1812,2996,-1.0305018424987793,0.3001500750375188,,,,
29-47-533181,1812,2996,-1.0305018424987793,0.3001500750375188,,,,
29-47-554237,1812,2996,-1.0305018424987793,0.2876438219109555,,,,
29-47-572265,1824,2976,-1.0315049886703491,0.2876438219109555,,,,
29-47-588690,1824,2976,-1.0315049886703491,0.2876438219109555,,,,
29-47-608313,1824,2976,-1.0315049886703491,0.2876438219109555,,,,
29-47-625458,1824,2976,-1.0315049886703491,0.2876438219109555,,,,
29-47-645201,1824,2976,-1.0315049886703491,0.3001500750375188,,,,
29-47-662944,1824,2976,-1.0315049886703491,0.3001500750375188,,,,
29-47-680234,1835,2956,-1.0333961248397827,0.3001500750375188,,,,
29-47-698851,1835,2956,-1.0333961248397827,0.3001500750375188,,,,
