time,x,y,theta,speed,mti,mte,dti,dte
18-44-981014,1003,9449,-1.4831457138061523,0.5127563781890946,,,,
18-44-990428,1003,9449,-1.4831457138061523,0.5127563781890946,,,,
18-45-000266,1003,9449,-1.4831457138061523,0.5002501250625313,,,,
18-45-010500,1006,9376,-1.490509033203125,0.5002501250625313,,,,
18-45-020774,1006,9376,-1.490509033203125,0.5002501250625313,,,,
18-45-030849,1006,9376,-1.490509033203125,0.5002501250625313,,,,
18-45-042467,1006,9376,-1.490509033203125,0.487743871935968,,,,
18-45-052897,1006,9376,-1.490509033203125,0.487743871935968,,,,
18-45-065036,1006,9376,-1.490509033203125,0.487743871935968,,,,
18-45-076288,1006,9376,-1.490509033203125,0.487743871935968,,,,
18-45-089562,1006,9376,-1.490509033203125,0.487743871935968,,,,
18-45-101103,1009,9317,-1.4953787326812744,0.487743871935968,,,,
18-45-111125,1009,9317,-1.4953787326812744,0.47523761880940474,,,,
18-45-122900,1009,9317,-1.4953787326812744,0.47523761880940474,,,,
18-45-133087,1009,9317,-1.4953787326812744,0.47523761880940474,,,,
18-45-142881,1009,9317,-1.4953787326812744,0.5002501250625313,,,,
18-45-152578,1009,9317,-1.4953787326812744,0.5002501250625313,,,,
18-45-164056,1009,9317,-1.4953787326812744,0.5002501250625313,,,,
18-45-174419,1009,9317,-1.4953787326812744,0.5002501250625313,,,,
18-45-185384,1010,9261,-1.5010290145874023,0.5002501250625313,,,,
18-45-196422,1010,9261,-1.5010290145874023,0.5002501250625313,,,,
18-45-207762,1010,9261,-1.5010290145874023,0.5002501250625313,,,,
18-45-218279,1010,9261,-1.5010290145874023,0.5002501250625313,,,,
18-45-228283,1010,9261,-1.5010290145874023,0.5002501250625313,,,,
18-45-238696,1010,9261,-1.5010290145874023,0.5002501250625313,,,,
18-45-250426,1010,9261,-1.5010290145874023,0.5002501250625313,,,,
18-45-260523,1010,9261,-1.5010290145874023,0.5002501250625313,,,,
18-45-270169,1011,9197,-1.512789249420166,0.47523761880940474,,,,
18-45-280657,1011,9197,-1.512789249420166,0.47523761880940474,,,,
18-45-291994,1011,9197,-1.512789249420166,0.47523761880940474,,,,
18-45-303839,1011,9197,-1.512789249420166,0.47523761880940474,,,,
18-45-314093,1011,9197,-1.512789249420166,0.47523761880940474,,,,
18-45-325872,1011,9197,-1.512789249420166,0.487743871935968,,,,
18-45-336728,1011,9197,-1.512789249420166,0.487743871935968,,,,
18-45-349259,1011,9197,-1.512789249420166,0.5002501250625313,,,,
18-45-360322,1011,9144,-1.5232439041137695,0.5002501250625313,,,,
18-45-371069,1011,9144,-1.5232439041137695,0.5002501250625313,,,,
18-45-383736,1011,9144,-1.5232439041137695,0.5002501250625313,,,,
18-45-394363,1011,9144,-1.5232439041137695,0.5002501250625313,,,,
18-45-405651,1011,9144,-1.5232439041137695,0.5002501250625313,,,,
18-45-415730,1011,9144,-1.5232439041137695,0.487743871935968,,,,
18-45-427278,1011,9144,-1.5232439041137695,0.487743871935968,,,,
18-45-440198,1010,9090,-1.5287584066390991,0.487743871935968,,,,
18-45-452066,1010,9090,-1.5287584066390991,0.487743871935968,,,,
18-45-462334,1010,9090,-1.5287584066390991,0.5252626313156579,,,,
18-45-474498,1010,9090,-1.5287584066390991,0.5252626313156579,,,,
18-45-484492,1010,9090,-1.5287584066390991,0.5252626313156579,,,,
18-45-494921,1010,9090,-1.5287584066390991,0.5252626313156579,,,,
18-45-505973,1010,9090,-1.5287584066390991,0.487743871935968,,,,
18-45-517171,1010,9090,-1.5287584066390991,0.487743871935968,,,,
18-45-527386,1008,9036,-1.5372353792190552,0.487743871935968,,,,
18-45-537086,1008,9036,-1.5372353792190552,0.487743871935968,,,,
18-45-547694,1008,9036,-1.5372353792190552,0.487743871935968,,,,
18-45-558983,1008,9036,-1.5372353792190552,0.487743871935968,,,,
18-45-569918,1008,9036,-1.5372353792190552,0.487743871935968,,,,
18-45-580688,1008,9036,-1.5372353792190552,0.487743871935968,,,,
18-45-591958,1008,9036,-1.5372353792190552,0.487743871935968,,,,
18-45-602481,1008,9036,-1.5372353792190552,0.487743871935968,,,,
18-45-613163,1008,9036,-1.5372353792190552,0.487743871935968,,,,
18-45-627428,1007,8980,-1.554435133934021,0.487743871935968,7.694176115184656,8.66230719210773,3752.787249777409,4224.787249777409
18-45-637988,1007,8980,-1.554435133934021,0.487743871935968,,,,
18-45-650234,1007,8980,-1.554435133934021,0.487743871935968,7.694176115184656,8.66230719210773,3752.787249777409,4224.787249777409
18-45-660861,1007,8980,-1.554435133934021,0.487743871935968,7.694176115184656,8.66230719210773,3752.787249777409,4224.787249777409
18-45-671528,1007,8980,-1.554435133934021,0.5002501250625313,7.50182171230504,8.445749512305039,3752.787249777409,4224.787249777409
18-45-682418,1007,8980,-1.554435133934021,0.5002501250625313,7.50182171230504,8.445749512305039,3752.787249777409,4224.787249777409
18-45-692813,1007,8980,-1.554435133934021,0.5002501250625313,7.50182171230504,8.445749512305039,3752.787249777409,4224.787249777409
18-45-704557,1004,8928,-1.5677162408828735,0.5002501250625313,7.3985887788040126,8.342516578804014,3701.1449618829483,4173.144961882948
18-45-717188,1004,8928,-1.5677162408828735,0.487743871935968,7.5882961833887315,8.556427260311809,3701.1449618829483,4173.144961882948
18-45-727363,1004,8928,-1.5677162408828735,0.487743871935968,7.5882961833887315,8.556427260311809,3701.1449618829483,4173.144961882948
18-45-738140,1004,8928,-1.5677162408828735,0.487743871935968,7.5882961833887315,8.556427260311809,3701.1449618829483,4173.144961882948
18-45-749367,1004,8928,-1.5677162408828735,0.487743871935968,7.5882961833887315,8.556427260311809,3701.1449618829483,4173.144961882948
18-45-759909,1004,8928,-1.5677162408828735,0.487743871935968,7.5882961833887315,8.556427260311809,3701.1449618829483,4173.144961882948
18-45-772117,1004,8928,-1.5677162408828735,0.5002501250625313,7.3985887788040126,8.342516578804014,3701.1449618829483,4173.144961882948
18-45-784296,1004,8928,-1.5677162408828735,0.5002501250625313,7.3985887788040126,8.342516578804014,3701.1449618829483,4173.144961882948
18-45-796119,1002,8865,-1.5772957801818848,0.5002501250625313,7.274472282358215,8.218400082358214,3639.0556690136145,4111.0556690136145
18-45-807334,1002,8865,-1.5772957801818848,0.5002501250625313,7.274472282358215,8.218400082358214,3639.0556690136145,4111.0556690136145
18-45-819279,1002,8865,-1.5772957801818848,0.5002501250625313,7.274472282358215,8.218400082358214,3639.0556690136145,4111.0556690136145
18-45-830200,1002,8865,-1.5772957801818848,0.487743871935968,7.4609972126750925,8.429128289598168,3639.0556690136145,4111.0556690136145
18-45-840743,1002,8865,-1.5772957801818848,0.487743871935968,7.4609972126750925,8.429128289598168,3639.0556690136145,4111.0556690136145
18-45-851829,1002,8865,-1.5772957801818848,0.487743871935968,7.4609972126750925,8.429128289598168,3639.0556690136145,4111.0556690136145
18-45-862065,1002,8865,-1.5772957801818848,0.487743871935968,7.4609972126750925,8.429128289598168,3639.0556690136145,4111.0556690136145
18-45-874287,1002,8865,-1.5772957801818848,0.5002501250625313,7.274472282358215,8.218400082358214,3639.0556690136145,4111.0556690136145
18-45-886041,999,8811,-1.5884169340133667,0.5002501250625313,7.167924741433989,8.111852541433988,3585.755248341165,4057.755248341165
18-45-896984,999,8811,-1.5884169340133667,0.5002501250625313,7.167924741433989,8.111852541433988,3585.755248341165,4057.755248341165
18-45-907808,999,8811,-1.5884169340133667,0.5002501250625313,7.167924741433989,8.111852541433988,3585.755248341165,4057.755248341165
18-45-918921,999,8811,-1.5884169340133667,0.5002501250625313,7.167924741433989,8.111852541433988,3585.755248341165,4057.755248341165
18-45-931198,999,8811,-1.5884169340133667,0.487743871935968,7.35171768352204,8.319848760445117,3585.755248341165,4057.755248341165
18-45-941803,999,8811,-1.5884169340133667,0.487743871935968,7.35171768352204,8.319848760445117,3585.755248341165,4057.755248341165
18-45-952346,999,8811,-1.5884169340133667,0.487743871935968,7.35171768352204,8.319848760445117,3585.755248341165,4057.755248341165
18-45-962016,999,8811,-1.5884169340133667,0.487743871935968,7.35171768352204,8.319848760445117,3585.755248341165,4057.755248341165
18-45-975093,994,8759,-1.5977414846420288,0.5002501250625313,7.064670721070295,8.008598521070294,3534.102411741018,4006.102411741018
18-45-986283,994,8759,-1.5977414846420288,0.5002501250625313,7.064670721070295,8.008598521070294,3534.102411741018,4006.102411741018
18-45-997220,994,8759,-1.5977414846420288,0.5002501250625313,7.064670721070295,8.008598521070294,3534.102411741018,4006.102411741018
18-46-008042,994,8759,-1.5977414846420288,0.5002501250625313,7.064670721070295,8.008598521070294,3534.102411741018,4006.102411741018
18-46-019349,994,8759,-1.5977414846420288,0.5002501250625313,7.064670721070295,8.008598521070294,3534.102411741018,4006.102411741018
18-46-031190,994,8759,-1.5977414846420288,0.5002501250625313,7.064670721070295,8.008598521070294,3534.102411741018,4006.102411741018
18-46-042445,994,8759,-1.5977414846420288,0.5002501250625313,7.064670721070295,8.008598521070294,3534.102411741018,4006.102411741018
18-46-053962,990,8704,-1.6091370582580566,0.5002501250625313,6.95660512519722,7.90053292519722,3480.0425838905558,3952.0425838905558
18-46-065057,990,8704,-1.6091370582580566,0.5002501250625313,6.95660512519722,7.90053292519722,3480.0425838905558,3952.0425838905558
18-46-076191,990,8704,-1.6091370582580566,0.47523761880940474,7.322742237049705,8.31635044757602,3480.0425838905558,3952.0425838905558
18-46-086841,990,8704,-1.6091370582580566,0.47523761880940474,7.322742237049705,8.31635044757602,3480.0425838905558,3952.0425838905558
18-46-096809,990,8704,-1.6091370582580566,0.47523761880940474,7.322742237049705,8.31635044757602,3480.0425838905558,3952.0425838905558
18-46-107605,990,8704,-1.6091370582580566,0.47523761880940474,7.322742237049705,8.31635044757602,3480.0425838905558,3952.0425838905558
18-46-117810,990,8704,-1.6091370582580566,0.47523761880940474,7.322742237049705,8.31635044757602,3480.0425838905558,3952.0425838905558
18-46-129211,990,8704,-1.6091370582580566,0.47523761880940474,7.322742237049705,8.31635044757602,3480.0425838905558,3952.0425838905558
18-46-141976,983,8640,-1.6236921548843384,0.487743871935968,7.005617172121707,7.9737482490447835,3416.9468448317484,3888.9468448317484
18-46-154263,983,8640,-1.6236921548843384,0.487743871935968,7.005617172121707,7.9737482490447835,3416.9468448317484,3888.9468448317484
18-46-165841,983,8640,-1.6236921548843384,0.487743871935968,7.005617172121707,7.9737482490447835,3416.9468448317484,3888.9468448317484
18-46-177872,983,8640,-1.6236921548843384,0.487743871935968,7.005617172121707,7.9737482490447835,3416.9468448317484,3888.9468448317484
18-46-191523,983,8640,-1.6236921548843384,0.487743871935968,7.005617172121707,7.9737482490447835,3416.9468448317484,3888.9468448317484
18-46-204294,983,8640,-1.6236921548843384,0.487743871935968,7.005617172121707,7.9737482490447835,3416.9468448317484,3888.9468448317484
18-46-218284,983,8640,-1.6236921548843384,0.487743871935968,6.982711447716196,7.950842524639271,3405.774718120706,3877.774718120706
18-46-231395,978,8588,-1.634192705154419,0.5127563781890946,6.540255753192258,7.461160923923965,3353.5578524372513,3825.5578524372513
18-46-242763,978,8588,-1.634192705154419,0.5127563781890946,6.540255753192258,7.461160923923965,3353.5578524372513,3825.5578524372513
18-46-253325,978,8588,-1.634192705154419,0.5127563781890946,6.540255753192258,7.461160923923965,3353.5578524372513,3825.5578524372513
18-46-264178,978,8588,-1.634192705154419,0.5127563781890946,6.540255753192258,7.461160923923965,3353.5578524372513,3825.5578524372513
18-46-275957,978,8588,-1.634192705154419,0.5127563781890946,6.540255753192258,7.461160923923965,3353.5578524372513,3825.5578524372513
18-46-288955,978,8588,-1.634192705154419,0.5002501250625313,6.703762147022065,7.647689947022065,3353.5578524372513,3825.5578524372513
18-46-300856,978,8588,-1.634192705154419,0.5002501250625313,6.703762147022065,7.647689947022065,3353.5578524372513,3825.5578524372513
18-46-311835,969,8534,-1.6500062942504883,0.5002501250625313,6.5948954366583346,7.5388232366583345,3299.097266962649,3771.097266962649
18-46-323168,969,8534,-1.6500062942504883,0.5002501250625313,6.5948954366583346,7.5388232366583345,3299.097266962649,3771.097266962649
18-46-333621,969,8534,-1.6500062942504883,0.5002501250625313,6.5948954366583346,7.5388232366583345,3299.097266962649,3771.097266962649
18-46-345288,969,8534,-1.6500062942504883,0.5002501250625313,6.5948954366583346,7.5388232366583345,3299.097266962649,3771.097266962649
18-46-358371,969,8534,-1.6500062942504883,0.5002501250625313,6.5948954366583346,7.5388232366583345,3299.097266962649,3771.097266962649
18-46-370351,969,8534,-1.6500062942504883,0.5002501250625313,6.5948954366583346,7.5388232366583345,3299.097266962649,3771.097266962649
18-46-383378,969,8534,-1.6500062942504883,0.5002501250625313,6.5948954366583346,7.5388232366583345,3299.097266962649,3771.097266962649
18-46-396151,969,8534,-1.6500062942504883,0.487743871935968,6.763995319649574,7.732126396572651,3299.097266962649,3771.097266962649
18-46-407720,961,8480,-1.6599477529525757,0.487743871935968,6.652510672423003,7.620641749346079,3244.7213134629455,3716.7213134629455
18-46-419336,961,8480,-1.6599477529525757,0.487743871935968,6.652510672423003,7.620641749346079,3244.7213134629455,3716.7213134629455
18-46-431512,961,8480,-1.6599477529525757,0.487743871935968,6.652510672423003,7.620641749346079,3244.7213134629455,3716.7213134629455
18-46-444061,961,8480,-1.6599477529525757,0.487743871935968,6.652510672423003,7.620641749346079,3244.7213134629455,3716.7213134629455
18-46-456276,961,8480,-1.6599477529525757,0.5002501250625313,6.4861979056124275,7.4301257056124275,3244.7213134629455,3716.7213134629455
18-46-469141,961,8480,-1.6599477529525757,0.5002501250625313,6.4861979056124275,7.4301257056124275,3244.7213134629455,3716.7213134629455
18-46-483680,954,8427,-1.666529655456543,0.487743871935968,6.543226625049511,7.511357701972586,3191.4186890561646,3663.4186890561646
18-46-493196,954,8427,-1.666529655456543,0.487743871935968,6.543226625049511,7.511357701972586,3191.4186890561646,3663.4186890561646
18-46-504651,954,8427,-1.666529655456543,0.487743871935968,6.543226625049511,7.511357701972586,3191.4186890561646,3663.4186890561646
18-46-518178,954,8427,-1.666529655456543,0.487743871935968,6.543226625049511,7.511357701972586,3191.4186890561646,3663.4186890561646
18-46-529962,954,8427,-1.666529655456543,0.487743871935968,6.543226625049511,7.511357701972586,3191.4186890561646,3663.4186890561646
18-46-540426,954,8427,-1.666529655456543,0.487743871935968,6.543226625049511,7.511357701972586,3191.4186890561646,3663.4186890561646
18-46-551767,954,8427,-1.666529655456543,0.487743871935968,6.543226625049511,7.511357701972586,3191.4186890561646,3663.4186890561646
18-46-563650,946,8373,-1.6755831241607666,0.487743871935968,6.431832222374443,7.39996329929752,3137.086751783433,3609.086751783433
18-46-574333,946,8373,-1.6755831241607666,0.487743871935968,6.431832222374443,7.39996329929752,3137.086751783433,3609.086751783433
18-46-587227,946,8373,-1.6755831241607666,0.487743871935968,6.431832222374443,7.39996329929752,3137.086751783433,3609.086751783433
18-46-599254,946,8373,-1.6755831241607666,0.4752376188094047,6.601090965068508,7.594699175594823,3137.086751783433,3609.086751783433
18-46-610611,946,8373,-1.6755831241607666,0.4752376188094047,6.601090965068508,7.594699175594823,3137.086751783433,3609.086751783433
18-46-622321,946,8373,-1.6755831241607666,0.4752376188094047,6.601090965068508,7.594699175594823,3137.086751783433,3609.086751783433
18-46-633278,946,8373,-1.6755831241607666,0.4752376188094047,6.601090965068508,7.594699175594823,3137.086751783433,3609.086751783433
18-46-645126,946,8373,-1.6755831241607666,0.4752376188094047,6.601090965068508,7.594699175594823,3137.086751783433,3609.086751783433
18-46-656900,936,8314,-1.6827698945999146,0.4752376188094047,6.476147036738423,7.469755247264739,3077.7086967991504,3549.7086967991504
18-46-668833,936,8314,-1.6827698945999146,0.487743871935968,6.31009198451436,7.278223061437437,3077.7086967991504,3549.7086967991504
18-46-680825,936,8314,-1.6827698945999146,0.487743871935968,6.31009198451436,7.278223061437437,3077.7086967991504,3549.7086967991504
18-46-693425,936,8314,-1.6827698945999146,0.5002501250625313,6.152339684901501,7.0962674849015,3077.7086967991504,3549.7086967991504
18-46-704455,936,8314,-1.6827698945999146,0.5002501250625313,6.152339684901501,7.0962674849015,3077.7086967991504,3549.7086967991504
18-46-715428,936,8314,-1.6827698945999146,0.5002501250625313,6.152339684901501,7.0962674849015,3077.7086967991504,3549.7086967991504
18-46-727754,936,8314,-1.6827698945999146,0.5002501250625313,6.152339684901501,7.0962674849015,3077.7086967991504,3549.7086967991504
18-46-740049,929,8262,-1.6847355365753174,0.5002501250625313,6.04794987446182,6.991877674461819,3025.487681071446,3497.487681071446
18-46-750305,929,8262,-1.6847355365753174,0.5002501250625313,6.04794987446182,6.991877674461819,3025.487681071446,3497.487681071446
18-46-760872,929,8262,-1.6847355365753174,0.5002501250625313,6.04794987446182,6.991877674461819,3025.487681071446,3497.487681071446
18-46-772993,929,8262,-1.6847355365753174,0.5002501250625313,6.04794987446182,6.991877674461819,3025.487681071446,3497.487681071446
18-46-786250,929,8262,-1.6847355365753174,0.5002501250625313,6.04794987446182,6.991877674461819,3025.487681071446,3497.487681071446
18-46-798026,929,8262,-1.6847355365753174,0.5002501250625313,6.04794987446182,6.991877674461819,3025.487681071446,3497.487681071446
18-46-808781,929,8262,-1.6847355365753174,0.5002501250625313,6.04794987446182,6.991877674461819,3025.487681071446,3497.487681071446
18-46-819477,929,8262,-1.6847355365753174,0.5002501250625313,6.04794987446182,6.991877674461819,3025.487681071446,3497.487681071446
18-46-830286,919,8210,-1.6871612071990967,0.5002501250625313,5.943472394914855,6.887400194914854,2973.2228088618585,3445.2228088618585
18-46-840211,919,8210,-1.6871612071990967,0.487743871935968,6.095869122989595,7.0640001999126705,2973.2228088618585,3445.2228088618585
18-46-851707,919,8210,-1.6871612071990967,0.487743871935968,6.095869122989595,7.0640001999126705,2973.2228088618585,3445.2228088618585
18-46-863392,919,8210,-1.6871612071990967,0.487743871935968,6.095869122989595,7.0640001999126705,2973.2228088618585,3445.2228088618585
18-46-876121,919,8210,-1.6871612071990967,0.487743871935968,6.095869122989595,7.0640001999126705,2973.2228088618585,3445.2228088618585
18-46-887766,919,8210,-1.6871612071990967,0.487743871935968,6.095869122989595,7.0640001999126705,2973.2228088618585,3445.2228088618585
18-46-899262,919,8210,-1.6871612071990967,0.5002501250625313,5.943472394914855,6.887400194914854,2973.2228088618585,3445.2228088618585
18-46-910878,919,8210,-1.6871612071990967,0.5002501250625313,5.943472394914855,6.887400194914854,2973.2228088618585,3445.2228088618585
18-46-924215,911,8157,-1.6822458505630493,0.5002501250625313,5.837239753126212,6.781167553126212,2920.079916521367,3392.079916521367
18-46-936885,911,8157,-1.6822458505630493,0.5002501250625313,5.837239753126212,6.781167553126212,2920.079916521367,3392.079916521367
18-46-950271,911,8157,-1.6822458505630493,0.4752376188094047,6.144462898027593,7.138071108553908,2920.079916521367,3392.079916521367
18-46-962349,911,8157,-1.6822458505630493,0.4752376188094047,6.144462898027593,7.138071108553908,2920.079916521367,3392.079916521367
18-46-973194,911,8157,-1.6822458505630493,0.4752376188094047,6.144462898027593,7.138071108553908,2920.079916521367,3392.079916521367
18-46-985873,911,8157,-1.6822458505630493,0.4752376188094047,6.144462898027593,7.138071108553908,2920.079916521367,3392.079916521367
18-47-000242,902,8104,-1.679112434387207,0.4752376188094047,6.032777556806121,7.026385767332436,2867.002840903359,3339.002840903359
18-47-012383,902,8104,-1.679112434387207,0.5002501250625313,5.731138678965814,6.675066478965814,2867.002840903359,3339.002840903359
18-47-024803,902,8104,-1.679112434387207,0.5002501250625313,5.731138678965814,6.675066478965814,2867.002840903359,3339.002840903359
18-47-036025,902,8104,-1.679112434387207,0.5002501250625313,5.731138678965814,6.675066478965814,2867.002840903359,3339.002840903359
18-47-049060,902,8104,-1.679112434387207,0.487743871935968,5.87809095278545,6.846222029708526,2867.002840903359,3339.002840903359
18-47-062759,902,8104,-1.679112434387207,0.487743871935968,5.87809095278545,6.846222029708526,2867.002840903359,3339.002840903359
18-47-075725,902,8104,-1.679112434387207,0.487743871935968,5.87809095278545,6.846222029708526,2867.002840903359,3339.002840903359
18-47-089721,893,8044,-1.6794123649597168,0.5002501250625313,5.611269046666929,6.555196846666929,2807.038042354642,3279.038042354642
18-47-103020,893,8044,-1.6794123649597168,0.5002501250625313,5.611269046666929,6.555196846666929,2807.038042354642,3279.038042354642
18-47-117292,893,8044,-1.6794123649597168,0.5002501250625313,5.611269046666929,6.555196846666929,2807.038042354642,3279.038042354642
18-47-129245,893,8044,-1.6794123649597168,0.5002501250625313,5.611269046666929,6.555196846666929,2807.038042354642,3279.038042354642
18-47-141814,893,8044,-1.6794123649597168,0.5002501250625313,5.611269046666929,6.555196846666929,2807.038042354642,3279.038042354642
18-47-155435,893,8044,-1.6794123649597168,0.487743871935968,5.755147740171209,6.723278817094286,2807.038042354642,3279.038042354642
18-47-167308,893,8044,-1.6794123649597168,0.487743871935968,5.755147740171209,6.723278817094286,2807.038042354642,3279.038042354642
18-47-180390,883,7991,-1.6709057092666626,0.487743871935968,5.646907339622428,6.615038416545504,2754.244450291079,3226.244450291079
18-47-192218,883,7991,-1.6709057092666626,0.487743871935968,5.646907339622428,6.615038416545504,2754.244450291079,3226.244450291079
18-47-205771,883,7991,-1.6709057092666626,0.5002501250625313,5.5057346561318665,6.4496624561318665,2754.244450291079,3226.244450291079
18-47-220714,883,7991,-1.6709057092666626,0.5002501250625313,5.5057346561318665,6.4496624561318665,2754.244450291079,3226.244450291079
18-47-233261,883,7991,-1.6709057092666626,0.5002501250625313,5.5057346561318665,6.4496624561318665,2754.244450291079,3226.244450291079
18-47-247106,883,7991,-1.6709057092666626,0.5127563781890946,5.371448445006699,6.292353615738406,2754.244450291079,3226.244450291079
18-47-262769,875,7939,-1.6651239395141602,0.5127563781890946,5.270689124190567,6.191594294922274,2702.579465880606,3174.579465880606
18-47-275746,875,7939,-1.6651239395141602,0.5127563781890946,5.270689124190567,6.191594294922274,2702.579465880606,3174.579465880606
18-47-288576,875,7939,-1.6651239395141602,0.5127563781890946,5.270689124190567,6.191594294922274,2702.579465880606,3174.579465880606
18-47-302690,875,7939,-1.6651239395141602,0.5127563781890946,5.270689124190567,6.191594294922274,2702.579465880606,3174.579465880606
18-47-319082,875,7939,-1.6651239395141602,0.5002501250625313,5.4024563522953315,6.3463841522953315,2702.579465880606,3174.579465880606
18-47-335925,875,7939,-1.6651239395141602,0.5002501250625313,5.4024563522953315,6.3463841522953315,2702.579465880606,3174.579465880606
18-47-350346,867,7877,-1.6571468114852905,0.5002501250625313,5.279639153490982,6.223566953490982,2641.1401468189006,3113.1401468189006
18-47-365895,867,7877,-1.6571468114852905,0.5002501250625313,5.279639153490982,6.223566953490982,2641.1401468189006,3113.1401468189006
18-47-380172,867,7877,-1.6571468114852905,0.5002501250625313,5.279639153490982,6.223566953490982,2641.1401468189006,3113.1401468189006
18-47-395616,867,7877,-1.6571468114852905,0.487743871935968,5.4150145164010075,6.383145593324084,2641.1401468189006,3113.1401468189006
18-47-407917,867,7877,-1.6571468114852905,0.487743871935968,5.4150145164010075,6.383145593324084,2641.1401468189006,3113.1401468189006
18-47-422811,867,7877,-1.6571468114852905,0.487743871935968,5.4150145164010075,6.383145593324084,2641.1401468189006,3113.1401468189006
18-47-440679,860,7835,-1.6510257720947266,0.487743871935968,5.330328803280107,6.298459880203183,2599.835209203654,3071.835209203654
18-47-456356,860,7835,-1.6510257720947266,0.487743871935968,5.330328803280107,6.298459880203183,2599.835209203654,3071.835209203654
18-47-472564,860,7835,-1.6510257720947266,0.487743871935968,5.330328803280107,6.298459880203183,2599.835209203654,3071.835209203654
18-47-488340,860,7835,-1.6510257720947266,0.487743871935968,5.330328803280107,6.298459880203183,2599.835209203654,3071.835209203654
18-47-501719,860,7835,-1.6510257720947266,0.487743871935968,5.330328803280107,6.298459880203183,2599.835209203654,3071.835209203654
18-47-515886,860,7835,-1.6510257720947266,0.487743871935968,5.330328803280107,6.298459880203183,2599.835209203654,3071.835209203654
18-47-533774,854,7776,-1.6482186317443848,0.47523761880940474,5.348489426078441,6.342097636604756,2541.8033790767977,3013.8033790767977
18-47-548662,854,7776,-1.6482186317443848,0.47523761880940474,5.348489426078441,6.342097636604756,2541.8033790767977,3013.8033790767977
